,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000084092,1.1960226,1.3854275,K562,0.84656435,1.0,3
ENSG00000084092,1.1855762,1.3854275,K562,0.87220013,1.0,3
ENSG00000084093,0.72270215,0.9708116,K562,0.5712426,0.0,3
ENSG00000085871,1.0195272,1.3893433,K562,0.8926217,1.0,3
ENSG00000085871,1.1690961,1.3893433,K562,0.88538784,0.989083,3
ENSG00000085871,0.97134465,1.3893433,K562,0.87526506,0.7565762,3
ENSG00000087008,1.0665891,1.024075,K562,0.94176936,1.0,3
ENSG00000087008,0.80436784,1.024075,K562,0.8752106,0.89330304,3
ENSG00000087266,1.0192633,1.6613393,K562,0.94281334,1.0,3
ENSG00000087266,1.0659951,1.6613393,K562,0.9743016,0.0,3
ENSG00000087269,1.6754215,1.4536241,K562,0.93858373,1.0,3
ENSG00000087274,1.5587075,1.9745578,K562,0.91625345,1.0,3
ENSG00000087274,1.5361357,1.9745578,K562,0.6073408,0.010634869,3
ENSG00000087274,1.5869174,1.9745578,K562,0.44127482,0.011595221,3
ENSG00000087299,1.1509368,1.0777311,K562,0.8141913,1.0,3
ENSG00000087301,0.99171454,0.44715804,K562,0.64296573,1.0,3
ENSG00000087302,1.2364972,2.460236,K562,0.9010853,1.0,3
ENSG00000087302,1.1733747,2.460236,K562,0.7133388,0.19511653,3
ENSG00000088808,0.80091375,0.7226339,K562,0.92803615,1.0,3
ENSG00000088808,0.68562126,0.7226339,K562,0.9568781,1.0,3
ENSG00000089723,0.00072688237,-0.3767507,K562,0.9787235,1.0,3
ENSG00000089723,0.38748777,-0.3767507,K562,0.98068535,1.0,3
ENSG00000089723,0.77449864,-0.3767507,K562,0.9733148,1.0,3
ENSG00000089723,0.8810934,-0.3767507,K562,0.95486504,1.0,3
ENSG00000089737,1.7825458,2.0966668,K562,0.9499661,1.0,3
ENSG00000089737,1.7780864,2.0966668,K562,0.9215201,0.686217,3
ENSG00000089775,1.2966115,0.79726756,K562,0.9328381,1.0,3
ENSG00000089775,1.2966115,0.79726756,K562,0.9328381,1.0,3
ENSG00000089775,1.8505014,0.79726756,K562,0.8714672,1.0,3
ENSG00000089902,1.2482014,0.60638136,K562,0.9170079,1.0,3
ENSG00000089902,1.3793691,0.60638136,K562,0.912411,1.0,3
ENSG00000089916,1.4232845,1.2013972,K562,0.90799826,1.0,3
ENSG00000090060,1.2501187,1.7680458,K562,0.9017559,1.0,3
ENSG00000090060,1.2876836,1.7680458,K562,0.9287947,0.9802569,3
ENSG00000090061,1.248794,1.5547314,K562,0.444516,1.0,3
ENSG00000090061,1.3156703,1.5547314,K562,0.9098916,1.0,3
ENSG00000090316,1.4661337,1.7243578,K562,0.94611645,1.0,3
ENSG00000090316,1.439031,1.7243578,K562,0.91246885,0.9891921,3
ENSG00000090316,1.4195194,1.7243578,K562,0.94553983,0.88859224,3
ENSG00000090316,1.53578,1.7243578,K562,0.91054136,0.77130044,3
ENSG00000090989,0.9897571,1.1763806,K562,0.9412368,1.0,3
ENSG00000090989,1.1225672,1.1763806,K562,0.800201,0.54247695,3
ENSG00000090989,0.7699074,1.1763806,K562,0.73271763,0.023541454,3
ENSG00000091490,0.9257501,1.5996648,K562,0.8622221,1.0,3
ENSG00000092010,1.8855768,2.3042104,K562,0.73508584,1.0,3
ENSG00000092010,1.932519,2.3042104,K562,0.89059097,1.0,3
ENSG00000092010,1.91922,2.3042104,K562,0.9441382,1.0,3
ENSG00000092020,1.6851888,1.3856063,K562,0.8792943,0.99154496,3
ENSG00000092020,1.4914495,1.3856063,K562,0.9349689,0.62885153,3
ENSG00000092036,1.3939313,1.7399677,K562,0.9280705,1.0,3
ENSG00000092036,1.3757399,1.7399677,K562,0.8779756,1.0,3
ENSG00000092036,1.4148237,1.7399677,K562,0.92738485,1.0,3
ENSG00000092036,1.4927135,1.7399677,K562,0.73454505,0.90587634,3
ENSG00000092094,1.556754,1.857634,K562,0.94862175,1.0,3
ENSG00000092094,1.7576673,1.857634,K562,0.93588763,1.0,3
ENSG00000092098,1.8821479,1.7058637,K562,0.9107784,1.0,3
ENSG00000092108,1.3973083,1.6750448,K562,0.8547678,1.0,3
ENSG00000092108,1.3799943,1.6750448,K562,0.83740366,0.43316144,3
ENSG00000092108,1.4467157,1.6750448,K562,0.9017537,0.9381579,3
ENSG00000092108,1.5602071,1.6750448,K562,0.8884976,0.830973,3
ENSG00000092108,1.4293536,1.6750448,K562,0.8605563,0.002750086,3
ENSG00000092108,1.5352492,1.6750448,K562,0.9055506,0.99688476,3
ENSG00000092140,1.1733702,0.88366145,K562,0.8735397,1.0,3
ENSG00000092140,0.87476456,0.88366145,K562,0.8609159,0.0,3
ENSG00000092140,1.1097041,0.88366145,K562,0.86358696,0.659271,3
ENSG00000092140,1.289037,0.88366145,K562,0.9387663,0.9857369,3
ENSG00000092140,1.0840781,0.88366145,K562,0.9349852,0.9857369,3
ENSG00000092148,1.4247662,1.5660838,K562,0.8934217,1.0,3
ENSG00000092199,1.5956277,2.8340135,K562,0.7916849,1.0,3
ENSG00000092199,1.4043379,2.8340135,K562,0.8517161,1.0,3
ENSG00000092199,1.9234378,2.8340135,K562,0.876018,0.014514601,3
ENSG00000092199,1.782133,2.8340135,K562,0.54409176,0.8274029,3
ENSG00000092199,1.8809006,2.8340135,K562,0.90544057,0.014514601,3
ENSG00000092201,1.4770749,1.941263,K562,0.9326739,1.0,3
ENSG00000092203,1.2714287,1.6433539,K562,0.8730218,1.0,3
ENSG00000092208,1.6008897,1.5394524,K562,0.7032401,1.0,3
ENSG00000092208,1.5293849,1.5394524,K562,0.31231144,0.02852128,3
ENSG00000092208,1.5373234,1.5394524,K562,0.72087586,0.64222735,3
ENSG00000092208,1.5169423,1.5394524,K562,0.83994037,0.7001369,3
ENSG00000092295,0.98867834,0.5899496,K562,0.9871952,1.0,3
ENSG00000092295,0.59459704,0.5899496,K562,0.98862565,1.0,3
ENSG00000092295,0.4117274,0.5899496,K562,0.9844029,1.0,3
ENSG00000092295,0.76155585,0.5899496,K562,0.9880691,1.0,3
ENSG00000092330,1.9534556,1.5890555,K562,0.92964035,1.0,3
ENSG00000092330,1.9262426,1.5890555,K562,0.92684734,1.0,3
ENSG00000099814,-0.1663034,-0.60206,K562,0.9591932,1.0,3
ENSG00000100439,1.266895,0.95182306,K562,0.95875823,1.0,3
ENSG00000100439,0.9347873,0.95182306,K562,0.93938506,1.0,3
ENSG00000100439,1.266895,0.95182306,K562,0.95875823,1.0,3
ENSG00000100439,1.1479154,0.95182306,K562,0.9374661,0.07579462,3
ENSG00000100441,1.7575194,1.3666097,K562,0.8105318,1.0,3
ENSG00000100442,1.4491017,1.9146605,K562,0.9065459,1.0,3
ENSG00000100442,1.371456,1.9146605,K562,0.76362073,1.0,3
ENSG00000100442,1.6471131,1.9146605,K562,0.77054375,1.0,3
ENSG00000100445,1.6680657,1.8600384,K562,0.9276572,1.0,3
ENSG00000100445,1.5246067,1.8600384,K562,0.87484664,0.91104144,3
ENSG00000100461,1.7934165,1.6422666,K562,0.8609296,1.0,3
ENSG00000100461,1.7968068,1.6422666,K562,0.9439603,1.0,3
ENSG00000100461,1.5087526,1.6422666,K562,0.73778,0.88663346,3
ENSG00000100461,1.4611187,1.6422666,K562,0.58237237,0.17142858,3
ENSG00000100461,1.6870155,1.6422666,K562,0.9359439,0.9008511,3
ENSG00000100462,1.5313945,1.9430987,K562,0.8513261,1.0,3
ENSG00000100462,1.4647119,1.9430987,K562,0.746722,1.0,3
ENSG00000100462,1.4832069,1.9430987,K562,0.64385605,0.9826464,3
ENSG00000100462,1.4830158,1.9430987,K562,0.64646626,1.0,3
ENSG00000100473,0.08886926,0.77597433,K562,0.9559521,1.0,3
ENSG00000100473,0.24156466,0.77597433,K562,0.9611671,0.0,3
ENSG00000100473,0.35562664,0.77597433,K562,0.8795912,0.111801244,3
ENSG00000100478,0.98318106,0.5118834,K562,0.84324384,1.0,3
ENSG00000100479,1.1560215,1.3699576,K562,0.8848644,1.0,3
ENSG00000100479,1.2775255,1.3699576,K562,0.87615293,1.0,3
ENSG00000100479,1.2096821,1.3699576,K562,0.89653957,1.0,3
ENSG00000100483,1.5362673,1.0856473,K562,0.844164,1.0,3
ENSG00000100483,1.5362673,1.0856473,K562,0.844164,1.0,3
ENSG00000100483,1.5385146,1.0856473,K562,0.84874356,1.0,3
ENSG00000100483,1.6235132,1.0856473,K562,0.94078285,1.0,3
ENSG00000100483,1.623718,1.0856473,K562,0.9406319,1.0,3
ENSG00000100483,1.643144,1.0856473,K562,0.9029467,1.0,3
ENSG00000100483,1.6428509,1.0856473,K562,0.90122813,1.0,3
ENSG00000100483,1.4985741,1.0856473,K562,0.8606895,0.79331046,3
ENSG00000100485,1.1325347,0.7678976,K562,0.9312291,1.0,3
ENSG00000100485,1.1059958,0.7678976,K562,0.85820526,1.0,3
ENSG00000100485,1.1360534,0.7678976,K562,0.8859343,0.97619045,3
ENSG00000100503,1.8299581,1.7067177,K562,0.84274054,1.0,3
ENSG00000100503,1.5921729,1.7067177,K562,0.91301197,1.0,3
ENSG00000100504,-0.3175499,-0.29242983,K562,0.98586833,1.0,3
ENSG00000100505,-0.3593945,-0.63827217,K562,0.9763581,1.0,3
ENSG00000100519,1.1764205,1.9215825,K562,0.8779807,1.0,3
ENSG00000100519,1.660892,1.9215825,K562,0.8799229,0.9697505,3
ENSG00000100522,0.90140694,1.2227165,K562,0.7485873,1.0,3
ENSG00000100523,1.2342062,1.2581582,K562,0.908644,1.0,3
ENSG00000100523,1.1334093,1.2581582,K562,0.89138895,0.38981703,3
ENSG00000100523,1.1257238,1.2581582,K562,0.35562727,0.5180723,3
ENSG00000100526,1.1914666,1.8140477,K562,0.8001053,1.0,3
ENSG00000100526,1.1192969,1.8140477,K562,0.7908745,0.87013334,3
ENSG00000100528,1.6017287,1.8054329,K562,0.7339009,1.0,3
ENSG00000100528,1.5676589,1.8054329,K562,0.92742735,0.8348968,3
ENSG00000100528,1.6017287,1.8054329,K562,0.7339009,0.8730788,3
ENSG00000100528,1.5161994,1.8054329,K562,0.7084088,0.68748915,3
ENSG00000100532,1.2578902,0.63447726,K562,0.8744696,1.0,3
ENSG00000100532,1.2780948,0.63447726,K562,0.35679924,0.2524272,3
ENSG00000100554,1.6561346,1.3525684,K562,0.89182436,1.0,3
ENSG00000100554,1.6813645,1.3525684,K562,0.87750643,1.0,3
ENSG00000100554,1.716106,1.3525684,K562,0.86415565,1.0,3
ENSG00000100564,1.1677928,1.4916418,K562,0.92849195,1.0,3
ENSG00000100564,0.9832038,1.4916418,K562,0.7187003,1.0,3
ENSG00000100564,1.2341428,1.4916418,K562,0.31792924,0.0049217003,3
ENSG00000100567,1.844793,2.4083588,K562,0.881944,1.0,3
ENSG00000100568,1.6419141,1.5507175,K562,0.8517813,1.0,3
ENSG00000100568,1.6128774,1.5507175,K562,0.9110071,0.65701556,3
ENSG00000100568,1.5760679,1.5507175,K562,0.94728386,0.55860347,3
ENSG00000100575,1.6256566,1.5954962,K562,0.83720875,1.0,3
ENSG00000100575,1.631474,1.5954962,K562,0.818089,0.72535914,3
ENSG00000100577,1.127333,1.3765769,K562,0.81899995,1.0,3
ENSG00000100577,1.1902502,1.3765769,K562,0.8086897,0.017612524,3
ENSG00000100577,1.1982181,1.3765769,K562,0.79417956,0.92619926,3
ENSG00000100577,1.037332,1.3765769,K562,0.9041079,0.7495202,3
ENSG00000100578,1.4917016,0.9498777,K562,0.9086206,1.0,3
ENSG00000100578,1.732661,0.9498777,K562,0.6193042,0.7155172,3
ENSG00000100578,1.7410762,0.9498777,K562,0.5430599,0.75,3
ENSG00000100578,1.555161,0.9498777,K562,0.26851347,0.29749104,3
ENSG00000100578,1.3004514,0.9498777,K562,0.8587645,0.7706093,3
ENSG00000100578,1.2124314,0.9498777,K562,0.4155528,0.28819445,3
ENSG00000100580,1.4238666,1.2574385,K562,0.9297902,1.0,3
ENSG00000100583,0.7495985,-0.026872147,K562,0.85666424,1.0,3
ENSG00000100591,1.3018345,2.2167728,K562,0.888117,1.0,3
ENSG00000100592,1.1805671,1.1166078,K562,0.39805526,0.67373574,3
ENSG00000100592,1.2859235,1.1166078,K562,0.77582175,1.0,3
ENSG00000100593,0.026497025,-0.82390875,K562,0.968977,1.0,3
ENSG00000100593,-0.058652796,-0.82390875,K562,0.98283273,1.0,3
ENSG00000100596,1.2549274,1.0224284,K562,0.87888074,1.0,3
