,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000079459,1.5605237,2.5121238,K562,0.9472892,1.0,7
ENSG00000079459,1.4893539,2.5121238,K562,0.94920987,1.0,7
ENSG00000079459,1.4565625,2.5121238,K562,0.9512999,1.0,7
ENSG00000079459,1.5018148,2.5121238,K562,0.5256275,0.0063993423,7
ENSG00000079459,1.5352111,2.5121238,K562,0.92450154,0.9939508,7
ENSG00000079459,1.4765565,2.5121238,K562,0.96114165,0.74527293,7
ENSG00000080986,1.4814231,1.4364806,K562,0.8255153,1.0,7
ENSG00000081913,1.0611322,0.26717174,K562,0.30580327,1.0,7
ENSG00000081913,0.94311625,0.26717174,K562,0.8437568,1.0,7
ENSG00000081913,0.7801038,0.26717174,K562,0.93664944,1.0,7
ENSG00000082212,1.1947353,2.0044074,K562,0.87293595,1.0,7
ENSG00000083168,1.2584119,1.0128372,K562,0.9655985,1.0,7
ENSG00000083168,1.2941537,1.0128372,K562,0.9739041,1.0,7
ENSG00000085415,1.180186,1.4885507,K562,0.96844035,1.0,7
ENSG00000085415,1.4038763,1.4885507,K562,0.9760802,1.0,7
ENSG00000085415,1.187562,1.4885507,K562,0.97500616,1.0,7
ENSG00000085415,1.37065,1.4885507,K562,0.958633,1.0,7
ENSG00000085415,1.0364273,1.4885507,K562,0.9098993,0.90741396,7
ENSG00000085719,0.85707366,1.5196967,K562,0.9841389,1.0,7
ENSG00000085719,1.063123,1.5196967,K562,0.98842573,1.0,7
ENSG00000085719,1.0533662,1.5196967,K562,0.95847195,1.0,7
ENSG00000085719,1.1605384,1.5196967,K562,0.9801339,1.0,7
ENSG00000085719,1.171288,1.5196967,K562,0.9705906,1.0,7
ENSG00000085788,1.1356397,1.4331295,K562,0.94540715,1.0,7
ENSG00000091157,1.1227083,0.71600336,K562,0.8102604,1.0,7
ENSG00000091157,1.0291793,0.71600336,K562,0.9573865,1.0,7
ENSG00000091157,1.112354,0.71600336,K562,0.9328587,1.0,7
ENSG00000091157,1.1426892,0.71600336,K562,0.39257032,1.0,7
ENSG00000091164,1.4322739,1.7718079,K562,0.9722395,1.0,7
ENSG00000091164,1.3398747,1.7718079,K562,0.9322939,0.16698,7
ENSG00000091879,-0.27216402,-0.9586073,K562,0.9922923,1.0,7
ENSG00000092964,1.1380172,1.4973444,K562,0.90253115,1.0,7
ENSG00000101493,1.4943469,0.8864907,K562,0.9120956,1.0,7
ENSG00000101544,0.93874425,1.0211893,K562,0.9809951,1.0,7
ENSG00000101544,1.1376703,1.0211893,K562,0.7028945,1.0,7
ENSG00000101546,1.0986011,1.5740312,K562,0.9349756,1.0,7
ENSG00000101546,1.2707686,1.5740312,K562,0.87854135,1.0,7
ENSG00000101546,1.2295892,1.5740312,K562,0.912141,0.83278495,7
ENSG00000101557,0.92233896,1.2111205,K562,0.945864,1.0,7
ENSG00000101557,1.0528231,1.2111205,K562,0.96948415,0.8981982,7
ENSG00000101557,1.129179,1.2111205,K562,0.98808473,0.8692241,7
ENSG00000101558,1.4132817,2.0989206,K562,0.8111489,1.0,7
ENSG00000101558,1.363405,2.0989206,K562,0.9717067,1.0,7
ENSG00000101558,1.4186165,2.0989206,K562,0.95644075,1.0,7
ENSG00000101574,1.1549728,0.84010607,K562,0.94108427,1.0,7
ENSG00000101577,1.3403525,1.1072099,K562,0.944562,1.0,7
ENSG00000101596,1.5761192,1.5524248,K562,0.96566266,1.0,7
ENSG00000101596,1.561548,1.5524248,K562,0.9316927,1.0,7
ENSG00000101596,1.6375792,1.5524248,K562,0.953032,1.0,7
ENSG00000101596,1.6230488,1.5524248,K562,0.96007824,1.0,7
ENSG00000101596,1.6651893,1.5524248,K562,0.86416745,0.1396648,7
ENSG00000101596,1.5438354,1.5524248,K562,0.9408752,0.1396648,7
ENSG00000101596,1.339946,1.5524248,K562,0.90932995,0.1396648,7
ENSG00000101605,-0.4058269,0.033423755,K562,0.98902225,1.0,7
ENSG00000101608,1.6809206,2.7483587,K562,0.9476045,1.0,7
ENSG00000101624,1.3791564,1.0849335,K562,0.94497126,1.0,7
ENSG00000101624,1.38749,1.0849335,K562,0.81475544,0.46927375,7
ENSG00000101638,-0.26836395,-0.52287877,K562,0.9783367,1.0,7
ENSG00000101639,1.6508648,1.3449814,K562,0.29357618,1.0,7
ENSG00000101639,1.6223652,1.3449814,K562,0.8635637,1.0,7
ENSG00000101639,1.6041384,1.3449814,K562,0.939861,0.2816092,7
ENSG00000101639,1.4576621,1.3449814,K562,0.8371811,0.5148515,7
ENSG00000101639,1.576623,1.3449814,K562,0.7472591,0.73505276,7
ENSG00000101639,1.6596508,1.3449814,K562,0.26977643,0.060961314,7
ENSG00000101654,1.1854942,1.195069,K562,0.9762062,1.0,7
ENSG00000101654,1.3362241,1.195069,K562,0.9739058,1.0,7
ENSG00000101654,1.2616744,1.195069,K562,0.9150777,0.938255,7
ENSG00000101654,1.1270821,1.195069,K562,0.8873244,0.019448947,7
ENSG00000101665,1.6013227,0.86510396,K562,0.86883354,1.0,7
ENSG00000101670,-0.70806676,-0.2596373,K562,0.99441373,1.0,7
ENSG00000101670,-0.5751208,-0.2596373,K562,0.9870854,1.0,7
ENSG00000101670,-0.66439396,-0.2596373,K562,0.9822782,1.0,7
ENSG00000101695,0.6028436,0.34044412,K562,0.97819316,1.0,7
ENSG00000101695,0.5320334,0.34044412,K562,0.9852909,1.0,7
ENSG00000101745,1.2284408,0.7242759,K562,0.9595228,1.0,7
ENSG00000101745,1.5143723,0.7242759,K562,0.8193953,0.8009828,7
ENSG00000101745,1.483712,0.7242759,K562,0.9376163,0.0,7
ENSG00000101751,1.5342846,0.8536982,K562,0.9045363,1.0,7
ENSG00000101751,1.5342846,0.8536982,K562,0.9045363,1.0,7
ENSG00000101751,1.5596778,0.8536982,K562,0.8850387,1.0,7
ENSG00000101751,1.5523298,0.8536982,K562,0.9385013,0.9195804,7
ENSG00000101751,1.7265377,0.8536982,K562,0.8096479,0.5096525,7
ENSG00000101752,1.105562,0.763428,K562,0.97573334,1.0,7
ENSG00000101773,1.266346,1.4850112,K562,0.9523776,1.0,7
ENSG00000101773,1.3350532,1.4850112,K562,0.9492673,1.0,7
ENSG00000101773,1.2915432,1.4850112,K562,0.938157,0.8961378,7
ENSG00000101782,1.5613749,1.5191715,K562,0.7815763,1.0,7
ENSG00000101782,1.3368635,1.5191715,K562,0.9799169,0.98541117,7
ENSG00000104205,0.4796806,0.350248,K562,0.9336394,1.0,7
ENSG00000104205,0.501479,0.350248,K562,0.9721062,1.0,7
ENSG00000104218,0.93630666,0.813581,K562,0.97692037,1.0,7
ENSG00000104218,1.1568508,0.813581,K562,0.23212722,0.024193548,7
ENSG00000104218,1.1329157,0.813581,K562,0.95572406,1.0,7
ENSG00000104218,1.0129828,0.813581,K562,0.97904897,1.0,7
ENSG00000104219,0.99468595,0.7458552,K562,0.90394384,1.0,7
ENSG00000104219,0.9643486,0.7458552,K562,0.8693627,1.0,7
ENSG00000104221,1.4683831,0.8318698,K562,0.9574565,1.0,7
ENSG00000104221,1.4566209,0.8318698,K562,0.8988179,1.0,7
ENSG00000104228,1.5698102,1.1179339,K562,0.9776899,1.0,7
ENSG00000104228,1.5077693,1.1179339,K562,0.62622696,0.99545455,7
ENSG00000104228,1.5279837,1.1179339,K562,0.9674223,0.99615973,7
ENSG00000104231,0.92122716,1.3963737,K562,0.9004194,1.0,7
ENSG00000104231,1.0383425,1.3963737,K562,0.8510892,0.9466307,7
ENSG00000104267,0.54493535,-0.82390875,K562,0.95783436,1.0,7
ENSG00000104290,1.1370823,0.39794,K562,0.965027,1.0,7
ENSG00000104290,1.1106405,0.39794,K562,0.66234225,0.51666665,7
ENSG00000104299,1.4794209,1.3109056,K562,0.46901253,1.0,7
ENSG00000104299,1.4659231,1.3109056,K562,0.8643271,1.0,7
ENSG00000104299,1.522944,1.3109056,K562,0.74319154,0.8872887,7
ENSG00000104299,1.374197,1.3109056,K562,0.959102,1.0,7
ENSG00000104312,1.6049898,1.3653008,K562,0.8735858,1.0,7
ENSG00000104312,1.6241455,1.3653008,K562,0.9406455,0.33998266,7
ENSG00000104320,1.4398947,1.494572,K562,0.96131116,1.0,7
ENSG00000104321,-0.5176035,-0.9586073,K562,0.9905758,1.0,7
ENSG00000104324,-0.2519126,-0.61978877,K562,0.9927942,1.0,7
ENSG00000104325,1.5864177,1.8002357,K562,0.95168656,1.0,7
ENSG00000104325,1.5760322,1.8002357,K562,0.97538346,1.0,7
ENSG00000104325,1.2811866,1.8002357,K562,0.9711493,0.9890893,7
ENSG00000104325,1.5209436,1.8002357,K562,0.9699849,0.99688476,7
ENSG00000104327,-0.30146986,-0.9586073,K562,0.9928637,1.0,7
ENSG00000104331,0.9311788,0.84323275,K562,0.9664572,1.0,7
ENSG00000104331,0.94345516,0.84323275,K562,0.9600532,0.05676856,7
ENSG00000104341,-0.37983325,-0.61978877,K562,0.9948737,1.0,7
ENSG00000104343,1.3262002,0.6928469,K562,0.9187239,1.0,7
ENSG00000104343,1.4860928,0.6928469,K562,0.75118196,0.89662445,7
ENSG00000104343,1.4698708,0.6928469,K562,0.76274127,0.026490066,7
ENSG00000104356,1.2520049,1.1115985,K562,0.92727005,1.0,7
ENSG00000104356,1.3725641,1.1115985,K562,0.97627616,1.0,7
ENSG00000104356,1.0990508,1.1115985,K562,0.9777924,1.0,7
ENSG00000104365,1.7777431,1.619302,K562,0.9501686,1.0,7
ENSG00000104365,1.7545242,1.619302,K562,0.8034958,1.0,7
ENSG00000104365,1.5913279,1.619302,K562,0.9508003,0.37016574,7
ENSG00000104365,1.7723188,1.619302,K562,0.9389636,0.6373749,7
ENSG00000104368,0.2652238,-0.022276394,K562,0.98515505,1.0,7
ENSG00000104375,0.9351571,0.9590414,K562,0.8457172,1.0,7
ENSG00000104375,1.0924644,0.9590414,K562,0.9287903,0.0066313,7
ENSG00000104381,0.9508571,0.80550086,K562,0.9760139,1.0,7
ENSG00000104388,1.5186458,1.8419847,K562,0.9620614,1.0,7
ENSG00000104388,1.5950158,1.8419847,K562,0.9680162,1.0,7
ENSG00000104388,1.5046523,1.8419847,K562,0.92260003,1.0,7
ENSG00000104388,1.5046523,1.8419847,K562,0.92260003,1.0,7
ENSG00000104388,1.5747125,1.8419847,K562,0.911855,0.40634218,7
ENSG00000104388,1.5444384,1.8419847,K562,0.8643308,0.7541428,7
ENSG00000104408,1.2887332,2.5351675,K562,0.9438748,1.0,7
ENSG00000104408,1.2171364,2.5351675,K562,0.96041244,1.0,7
ENSG00000104408,1.2983525,2.5351675,K562,0.96196467,1.0,7
ENSG00000104412,1.172852,1.4787108,K562,0.9442594,1.0,7
ENSG00000104412,1.273175,1.4787108,K562,0.9523478,1.0,7
ENSG00000104412,1.1614082,1.4787108,K562,0.9270451,1.0,7
ENSG00000104412,1.2012589,1.4787108,K562,0.9418753,1.0,7
ENSG00000104412,1.2460847,1.4787108,K562,0.84900147,0.026148673,7
ENSG00000104419,-0.26800066,-0.25181198,K562,0.99046284,1.0,7
ENSG00000104427,1.0381033,0.42160392,K562,0.96084243,1.0,7
ENSG00000104442,1.0263121,1.4166405,K562,0.96946084,1.0,7
ENSG00000104442,1.1623261,1.4166405,K562,0.97199506,1.0,7
ENSG00000104442,1.3006539,1.4166405,K562,0.71060663,0.0042424244,7
ENSG00000104472,1.5339978,1.5165354,K562,0.86222655,0.8949602,7
ENSG00000104517,1.6827626,1.8756977,K562,0.96183795,1.0,7
ENSG00000104517,1.6600392,1.8756977,K562,0.89642364,0.2934753,7
ENSG00000104518,1.5252569,1.7915503,K562,0.9562276,1.0,7
ENSG00000104522,1.3821788,1.8937063,K562,0.97923756,1.0,7
ENSG00000104524,1.5948203,1.1961762,K562,0.6744817,0.0,7
ENSG00000104529,1.7074368,2.7621381,K562,0.95803595,1.0,7
ENSG00000104529,1.7201998,2.7621381,K562,0.92872494,0.7388008,7
ENSG00000104529,1.7329595,2.7621381,K562,0.7388605,0.0,7
ENSG00000104529,1.6876466,2.7621381,K562,0.4558439,0.48464492,7
ENSG00000104549,1.0738888,1.6743098,K562,0.8844683,1.0,7
ENSG00000104549,1.0754752,1.6743098,K562,0.9452361,1.0,7
ENSG00000104611,-0.6943839,-0.9586073,K562,0.99293584,1.0,7
ENSG00000104613,1.0718138,1.7319914,K562,0.9511299,1.0,7
ENSG00000104613,1.0556777,1.7319914,K562,0.9214073,0.57594085,7
ENSG00000104626,1.2563393,1.0937718,K562,0.9660889,1.0,7
ENSG00000104626,1.2945082,1.0937718,K562,0.95755285,1.0,7
ENSG00000104643,1.3314962,0.64443856,K562,0.93222624,1.0,7
ENSG00000104643,1.5044222,0.64443856,K562,0.97457516,1.0,7
ENSG00000104643,1.5513978,0.64443856,K562,0.513278,0.23571429,7
ENSG00000104660,1.3379216,1.3626709,K562,0.9393442,1.0,7
ENSG00000104660,1.4819434,1.3626709,K562,0.910981,1.0,7
ENSG00000104671,1.3649018,1.6499187,K562,0.9015768,1.0,7
ENSG00000104679,1.0687158,1.3424227,K562,0.97332454,1.0,7
ENSG00000104687,1.157624,1.5308398,K562,0.9392907,1.0,7
ENSG00000104687,1.2264421,1.5308398,K562,0.9391497,0.9717548,7
ENSG00000104687,1.2607999,1.5308398,K562,0.966665,0.99232894,7
ENSG00000104689,0.6187296,1.0802656,K562,0.9901106,1.0,7
ENSG00000104689,0.7227827,1.0802656,K562,0.9859724,1.0,7
ENSG00000104689,0.31768498,1.0802656,K562,0.9835337,1.0,7
ENSG00000104695,1.0836761,1.1225436,K562,0.9677987,1.0,7
ENSG00000104695,1.0516136,1.1225436,K562,0.96069324,1.0,7
ENSG00000104695,0.9046389,1.1225436,K562,0.9560805,1.0,7
ENSG00000104695,0.8592839,1.1225436,K562,0.97215897,1.0,7
ENSG00000104714,1.4225373,1.4313638,K562,0.8748898,1.0,7
ENSG00000104728,-0.54713804,-0.29242983,K562,0.99167025,1.0,7
ENSG00000104738,1.6753616,2.4068806,K562,0.6409281,1.0,7
ENSG00000104756,1.0270035,1.2307043,K562,0.93894273,1.0,7
ENSG00000104756,0.6560512,1.2307043,K562,0.8657026,0.34768212,7
ENSG00000104763,1.2442911,1.498724,K562,0.93303156,1.0,7
ENSG00000104763,1.2911286,1.498724,K562,0.96378475,1.0,7
ENSG00000104763,1.2902193,1.498724,K562,0.9809263,1.0,7
ENSG00000104763,1.3456836,1.498724,K562,0.9310897,1.0,7
ENSG00000104763,1.3340001,1.498724,K562,0.62305593,1.0,7
ENSG00000104763,1.1809723,1.498724,K562,0.9491058,1.0,7
ENSG00000104763,1.2228968,1.498724,K562,0.9138061,1.0,7
ENSG00000104763,1.2945144,1.498724,K562,0.8725822,1.0,7
ENSG00000104763,1.1280019,1.498724,K562,0.861959,1.0,7
ENSG00000104763,1.0697734,1.498724,K562,0.90715367,1.0,7
ENSG00000104763,1.0697734,1.498724,K562,0.90715367,1.0,7
ENSG00000104763,1.322015,1.498724,K562,0.9343487,1.0,7
ENSG00000104763,1.3483834,1.498724,K562,0.8158501,1.0,7
ENSG00000104763,1.3143399,1.498724,K562,0.58083636,0.0,7
ENSG00000104765,0.8184696,1.069298,K562,0.95169467,1.0,7
ENSG00000105339,1.5406725,1.8870543,K562,0.970748,1.0,7
ENSG00000118276,1.3201787,1.2221961,K562,0.9716651,1.0,7
ENSG00000118276,1.3890693,1.2221961,K562,0.93712217,1.0,7
ENSG00000118680,1.468787,2.235402,K562,0.91031885,1.0,7
ENSG00000118680,1.447377,2.235402,K562,0.94202,1.0,7
ENSG00000119537,1.4845364,1.0305997,K562,0.9713731,1.0,7
ENSG00000119537,1.4128304,1.0305997,K562,0.9134116,0.36790606,7
ENSG00000119537,1.302495,1.0305997,K562,0.9343453,1.0,7
ENSG00000119541,1.4708893,1.2038485,K562,0.9459931,1.0,7
ENSG00000119541,1.2803969,1.2038485,K562,0.91258997,1.0,7
ENSG00000119541,1.4162729,1.2038485,K562,0.90243286,1.0,7
ENSG00000120526,1.2432346,1.2964458,K562,0.8962565,1.0,7
ENSG00000120526,1.1058347,1.2964458,K562,0.95523256,1.0,7
ENSG00000120526,1.2649729,1.2964458,K562,0.97090864,1.0,7
ENSG00000120526,1.2795362,1.2964458,K562,0.9340158,1.0,7
ENSG00000120526,1.1861558,1.2964458,K562,0.9649931,1.0,7
ENSG00000120526,1.3887327,1.2964458,K562,0.8815684,1.0,7
ENSG00000120526,1.298728,1.2964458,K562,0.9026124,1.0,7
ENSG00000120526,1.0754812,1.2964458,K562,0.9569141,1.0,7
ENSG00000120526,1.0754812,1.2964458,K562,0.9569141,1.0,7
ENSG00000120526,1.1021807,1.2964458,K562,0.9117977,0.6094464,7
ENSG00000120889,1.7992735,1.8641549,K562,0.9183754,1.0,7
ENSG00000120889,1.7921891,1.8641549,K562,0.9563971,0.9921642,7
ENSG00000120896,0.27719644,-0.20760831,K562,0.9885954,1.0,7
ENSG00000120899,1.1817589,2.1243737,K562,0.8248545,1.0,7
ENSG00000120899,1.412529,2.1243737,K562,0.9808367,1.0,7
ENSG00000120899,1.4529946,2.1243737,K562,0.9058569,0.5037425,7
ENSG00000120910,1.3864522,1.3398488,K562,0.9455685,0.9938036,7
ENSG00000120910,1.4510741,1.3398488,K562,0.7879227,0.0,7
ENSG00000120910,1.5875142,1.3398488,K562,0.51934034,0.75924075,7
ENSG00000120913,0.22721496,1.1889285,K562,0.98180676,1.0,7
ENSG00000120913,0.2414087,1.1889285,K562,0.9853873,1.0,7
ENSG00000120913,0.09089565,1.1889285,K562,0.98175734,1.0,7
ENSG00000120913,0.15562326,1.1889285,K562,0.9678877,0.7356419,7
ENSG00000120915,1.0204248,1.1212314,K562,0.93250436,1.0,7
ENSG00000120915,0.83566135,1.1212314,K562,0.9868088,1.0,7
ENSG00000120915,0.90188944,1.1212314,K562,0.9087959,1.0,7
ENSG00000120925,1.0374966,0.59217674,K562,0.9464643,1.0,7
ENSG00000120925,1.1370022,0.59217674,K562,0.94355345,0.8873239,7
ENSG00000120963,1.1574154,1.8306528,K562,0.8610872,1.0,7
ENSG00000120963,1.243427,1.8306528,K562,0.85980433,1.0,7
ENSG00000120963,1.2425666,1.8306528,K562,0.85617715,1.0,7
ENSG00000120992,1.3521459,1.8327643,K562,0.9368329,1.0,7
ENSG00000120992,1.3530087,1.8327643,K562,0.93686366,0.9496689,7
ENSG00000120992,1.2991581,1.8327643,K562,0.93157095,0.98869276,7
ENSG00000121022,1.5822794,1.7084209,K562,0.9630638,1.0,7
ENSG00000121022,1.5603876,1.7084209,K562,0.9246449,1.0,7
ENSG00000121022,1.505575,1.7084209,K562,0.93166155,1.0,7
ENSG00000121022,1.5410953,1.7084209,K562,0.83126265,1.0,7
ENSG00000121022,1.4150131,1.7084209,K562,0.9023618,0.062134355,7
ENSG00000121022,1.621568,1.7084209,K562,0.5810971,0.0,7
ENSG00000121022,1.6356578,1.7084209,K562,0.51727486,0.009289363,7
ENSG00000121039,1.1181958,0.38381538,K562,0.4490043,1.0,7
ENSG00000121039,1.0741608,0.38381538,K562,0.9493449,1.0,7
ENSG00000122490,1.2289436,1.5577477,K562,0.4271934,0.0,7
ENSG00000123124,1.0674648,0.8280151,K562,0.9688204,1.0,7
ENSG00000123124,0.9450783,0.8280151,K562,0.9416057,1.0,7
ENSG00000123908,1.2956128,1.0386201,K562,0.9685062,1.0,7
ENSG00000123908,1.3660517,1.0386201,K562,0.8735134,0.9696335,7
ENSG00000123908,1.202055,1.0386201,K562,0.94583064,0.93719804,7
ENSG00000128789,1.394952,1.8530896,K562,0.930333,1.0,7
ENSG00000128789,1.5573089,1.8530896,K562,0.9721076,1.0,7
ENSG00000128791,1.2310498,1.1205739,K562,0.7143965,1.0,7
ENSG00000128791,0.8971147,1.1205739,K562,0.97167146,1.0,7
ENSG00000128791,0.90083647,1.1205739,K562,0.92256653,1.0,7
ENSG00000129292,0.86099774,1.0461048,K562,0.98408633,1.0,7
ENSG00000129292,1.0378263,1.0461048,K562,0.7982878,0.0,7
