,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000065243,1.3866749,1.1958996,0.7809967,1.0,1
ENSG00000065243,1.6175236,1.1958996,0.620727,0.99837,1
ENSG00000178852,1.4398147,-0.06550155,0.84430677,1.0,1
ENSG00000178852,1.4986753,-0.06550155,0.8133352,1.0,1
ENSG00000178852,1.5184125,-0.06550155,0.7227711,1.0,1
ENSG00000186198,-0.26027983,-0.92081875,0.9807828,1.0,1
ENSG00000135048,0.6718792,1.34183,0.95077384,1.0,1
ENSG00000175550,1.6417255,1.4536241,0.9582054,1.0,1
ENSG00000108829,1.5762198,2.0370278,0.95022327,1.0,1
ENSG00000108829,1.6374549,2.0370278,0.8919945,1.0,1
ENSG00000108829,1.6761287,2.0370278,0.9066305,1.0,1
ENSG00000108829,1.605926,2.0370278,0.93733853,1.0,1
ENSG00000108829,1.6613734,2.0370278,0.80846804,1.0,1
ENSG00000162522,1.327589,0.92737037,0.9532613,1.0,1
ENSG00000162522,1.3300314,0.92737037,0.93983847,1.0,1
ENSG00000115165,0.08798435,-0.7695511,0.95986855,1.0,1
ENSG00000115165,0.396136,-0.7695511,0.96554524,1.0,1
ENSG00000115165,0.2631336,-0.7695511,0.90795684,1.0,1
ENSG00000143303,1.8771603,1.5156089,0.78843886,1.0,1
ENSG00000143303,1.8501263,1.5156089,0.94206995,1.0,1
ENSG00000181638,1.1771182,0.4756712,0.897166,1.0,1
ENSG00000181638,1.1771182,0.4756712,0.897166,1.0,1
ENSG00000214046,2.3549805,1.8994921,0.9303158,1.0,1
ENSG00000214046,2.312254,1.8994921,0.8620457,0.0060396893,1
ENSG00000214046,2.2761624,1.8994921,0.91993946,0.7411935,1
ENSG00000059691,0.97006595,1.3529539,0.9227469,1.0,1
ENSG00000148660,0.9748968,1.4977587,0.86439806,1.0,1
ENSG00000148660,1.0187523,1.4977587,0.8756376,1.0,1
ENSG00000148660,0.96762496,1.4977587,0.8746963,1.0,1
ENSG00000148660,0.907669,1.4977587,0.90064806,0.09283196,1
ENSG00000148660,0.8665797,1.4977587,0.85446507,0.087190524,1
ENSG00000165029,-0.18655667,-0.9586073,0.9633324,1.0,1
ENSG00000165029,-0.25427622,-0.9586073,0.987502,1.0,1
ENSG00000165029,-0.084968835,-0.9586073,0.9679872,1.0,1
ENSG00000165029,-0.20507897,-0.9586073,0.9788164,1.0,1
ENSG00000180998,0.90588355,-0.65757734,0.84815884,1.0,1
ENSG00000180998,0.8628198,-0.65757734,0.9442322,1.0,1
ENSG00000185250,1.2778047,-0.1426675,0.9430626,1.0,1
ENSG00000055483,1.4543992,1.3500541,0.9205445,1.0,1
ENSG00000165704,1.053883,1.837904,0.9213567,1.0,1
ENSG00000165704,1.071815,1.837904,0.8537362,1.0,1
ENSG00000059804,1.0261002,2.4926348,0.94155157,1.0,1
ENSG00000143627,1.1464258,1.415641,0.9727226,1.0,1
ENSG00000143627,1.198657,1.415641,0.9546395,1.0,1
ENSG00000143627,1.2249513,1.415641,0.9594438,1.0,1
ENSG00000143627,1.2326279,1.415641,0.96664006,1.0,1
ENSG00000136802,0.8930161,0.9116902,0.9534869,0.44444445,1
ENSG00000166002,1.0334545,0.924796,0.9162112,1.0,1
ENSG00000101412,1.1528709,1.1038038,0.9463926,1.0,1
ENSG00000101412,1.1384697,1.1038038,0.9596776,1.0,1
ENSG00000068489,1.7795687,1.7180862,0.85174775,1.0,1
ENSG00000068489,1.7489839,1.7180862,0.89257705,1.0,1
ENSG00000145390,1.4270643,0.8182259,0.9101465,1.0,1
ENSG00000145390,1.4859581,0.8182259,0.89676183,1.0,1
ENSG00000145390,1.4851278,0.8182259,0.88167334,1.0,1
ENSG00000145390,1.4079835,0.8182259,0.89902306,1.0,1
ENSG00000168575,1.4162661,1.4563661,0.76359284,1.0,1
ENSG00000168575,1.3887973,1.4563661,0.8740027,1.0,1
ENSG00000104613,1.6278294,1.9760288,0.91157794,1.0,1
ENSG00000104613,1.6424898,1.9760288,0.90653783,0.9973815,1
ENSG00000101282,0.116885096,-0.9586073,0.9768991,1.0,1
ENSG00000100276,-0.21627441,-0.38721615,0.9892363,1.0,1
ENSG00000136371,1.2878692,1.7207379,0.9524169,1.0,1
ENSG00000133243,0.24801773,1.2084414,0.9846352,1.0,1
ENSG00000133243,0.071241304,1.2084414,0.985729,1.0,1
ENSG00000156860,1.1395173,0.83884907,0.9300663,1.0,1
ENSG00000156860,1.2274109,0.83884907,0.9015159,1.0,1
ENSG00000157613,0.42070675,0.25767857,0.9781943,1.0,1
ENSG00000157613,0.45161626,0.25767857,0.97989494,1.0,1
ENSG00000132953,1.141503,1.1003705,0.90931034,1.0,1
ENSG00000156795,1.621942,1.2472365,0.92224604,1.0,1
ENSG00000156795,1.589892,1.2472365,0.9062176,0.44016394,1
ENSG00000156795,1.5812652,1.2472365,0.89995813,0.819928,1
ENSG00000123144,1.4766378,2.0587676,0.933682,1.0,1
ENSG00000123144,1.4824072,2.0587676,0.9403393,1.0,1
ENSG00000167333,1.2276467,0.71011734,0.90248036,1.0,1
ENSG00000132963,1.8069255,1.8678797,0.8103906,1.0,1
ENSG00000143624,1.545027,1.3123889,0.9354792,1.0,1
ENSG00000143624,1.3871403,1.3123889,0.8199493,1.0,1
ENSG00000143624,1.6186303,1.3123889,0.6188868,0.31625,1
ENSG00000143624,1.6147788,1.3123889,0.8230601,0.17875,1
ENSG00000100147,1.3357209,0.6095944,0.95227027,1.0,1
ENSG00000151348,0.7359916,1.6004283,0.96331394,1.0,1
ENSG00000151348,0.818146,1.6004283,0.89444816,1.0,1
ENSG00000151348,0.78538615,1.6004283,0.93007904,1.0,1
ENSG00000152465,1.3142878,0.6683859,0.83995694,1.0,1
ENSG00000152465,1.3000529,0.6683859,0.94122875,1.0,1
ENSG00000152465,1.3691331,0.6683859,0.7997611,0.24,1
ENSG00000125351,1.7849,1.3372595,0.7142768,1.0,1
ENSG00000125351,1.6394109,1.3372595,0.7046497,0.6180621,1
ENSG00000181826,1.311694,-0.055517327,0.94374824,1.0,1
ENSG00000110090,0.4343484,0.52244425,0.96487767,1.0,1
ENSG00000178952,1.4238799,2.1879153,0.9547678,1.0,1
ENSG00000178952,1.4008259,2.1879153,0.94726497,1.0,1
ENSG00000131504,1.2476146,2.0841472,0.9292054,1.0,1
ENSG00000131504,1.3113487,2.0841472,0.9105867,1.0,1
ENSG00000198018,1.4419141,1.000434,0.8026662,1.0,1
ENSG00000198018,1.4521092,1.000434,0.7527018,1.0,1
ENSG00000127452,1.3780749,1.3841741,0.91883963,1.0,1
ENSG00000127452,1.365272,1.3841741,0.83452576,0.2110984,1
ENSG00000127452,1.3623497,1.3841741,0.9144062,0.9470069,1
ENSG00000160447,1.5738664,1.2981979,0.86982507,1.0,1
ENSG00000160447,1.5897876,1.2981979,0.904179,1.0,1
ENSG00000160447,1.5188042,1.2981979,0.878056,1.0,1
ENSG00000092978,-0.38903043,0.025305865,0.9770851,1.0,1
ENSG00000119787,1.3427014,1.7223871,0.8858062,1.0,1
ENSG00000119787,1.362817,1.7223871,0.8189296,1.0,1
ENSG00000119787,1.2967963,1.7223871,0.84101343,1.0,1
ENSG00000119787,1.2324737,1.7223871,0.95231754,1.0,1
ENSG00000140367,1.7809291,1.1370374,0.7233285,1.0,1
ENSG00000140367,1.7785789,1.1370374,0.88611734,0.91013384,1
ENSG00000182307,1.7406844,1.6290016,0.9363529,1.0,1
ENSG00000174996,1.6094134,0.9180303,0.92309546,1.0,1
ENSG00000174996,1.5620321,0.9180303,0.9486782,1.0,1
ENSG00000136950,2.0716176,1.7786577,0.8986399,1.0,1
ENSG00000113721,-0.23628661,0.021189298,0.98493236,1.0,1
ENSG00000135090,1.1385168,1.6541766,0.9501974,1.0,1
ENSG00000135090,1.2254881,1.6541766,0.8627502,1.0,1
ENSG00000135090,1.2068397,1.6541766,0.9350692,1.0,1
ENSG00000135090,1.2224586,1.6541766,0.9042541,0.9892819,1
ENSG00000135090,1.2023946,1.6541766,0.67413205,0.0,1
ENSG00000073605,0.20151359,0.65417653,0.9687844,1.0,1
ENSG00000073605,0.30913624,0.65417653,0.9807027,1.0,1
ENSG00000073605,0.40919083,0.65417653,0.75990164,0.615,1
ENSG00000198961,1.587519,1.774298,0.8808775,1.0,1
ENSG00000198961,1.5125687,1.774298,0.83622324,1.0,1
ENSG00000198961,1.6290066,1.774298,0.8983315,1.0,1
ENSG00000198961,1.5794741,1.774298,0.8988797,1.0,1
ENSG00000167851,0.16674626,0.923244,0.9635846,1.0,1
ENSG00000167851,0.2287457,0.923244,0.9844897,0.8367953,1
ENSG00000167851,0.16828538,0.923244,0.98413,0.8938307,1
ENSG00000182359,0.74901503,1.071882,0.94980204,1.0,1
ENSG00000065029,1.5494064,1.2143139,0.9365968,1.0,1
ENSG00000065029,1.5960314,1.2143139,0.93937045,0.7513089,1
ENSG00000048140,1.7458248,1.5133508,0.89829814,1.0,1
ENSG00000048140,1.7679482,1.5133508,0.9140978,0.6748182,1
ENSG00000101868,1.3673661,1.0098757,0.89860874,1.0,1
ENSG00000219200,1.7145692,1.7158363,0.9388707,1.0,1
ENSG00000219200,1.6307843,1.7158363,0.9433995,0.0016972165,1
ENSG00000099381,1.0593615,0.33845648,0.9115265,1.0,1
ENSG00000099381,1.1043998,0.33845648,0.94114625,1.0,1
ENSG00000166225,1.1714442,0.8413595,0.8627423,0.12037037,1
ENSG00000254469,1.7123414,0.90091306,0.9047081,1.0,1
ENSG00000254469,1.7168064,0.90091306,0.89534223,1.0,1
ENSG00000177156,1.7172755,2.525589,0.89427936,1.0,1
ENSG00000091527,0.98435247,1.7554938,0.95340127,1.0,1
ENSG00000091527,1.0219303,1.7554938,0.9540916,1.0,1
ENSG00000213965,1.0768949,0.90036714,0.92849493,1.0,1
ENSG00000110367,1.957708,1.6816934,0.84732807,1.0,1
ENSG00000164002,0.34328744,0.35602584,0.9550355,1.0,1
ENSG00000164002,0.35979575,0.35602584,0.96177244,0.5652174,1
ENSG00000103067,-0.34473184,-0.85387194,0.9891238,1.0,1
ENSG00000103067,-0.3470248,-0.85387194,0.9925833,1.0,1
ENSG00000188785,1.2485728,0.7678976,0.9153957,1.0,1
ENSG00000188785,1.1711007,0.7678976,0.8479702,0.65068495,1
ENSG00000021776,1.4357783,1.666518,0.9001624,1.0,1
ENSG00000021776,1.4297198,1.666518,0.9235043,1.0,1
ENSG00000021776,1.3950622,1.666518,0.83555734,1.0,1
ENSG00000007080,1.6819446,1.4922014,0.94580036,1.0,1
ENSG00000007080,1.530673,1.4922014,0.9552505,1.0,1
ENSG00000107282,-0.4485386,-0.9586073,0.9807458,1.0,1
ENSG00000107282,-0.48493803,-0.9586073,0.9778024,1.0,1
ENSG00000107282,-0.5147955,-0.9586073,0.9857538,1.0,1
ENSG00000107282,-0.5185225,-0.9586073,0.985837,1.0,1
ENSG00000107282,-0.521707,-0.9586073,0.9873366,1.0,1
ENSG00000107282,-0.3919239,-0.9586073,0.9773113,1.0,1
ENSG00000107282,-0.4841789,-0.9586073,0.9817815,1.0,1
ENSG00000107282,-0.36120293,-0.9586073,0.92067605,1.0,1
ENSG00000107282,-0.4016495,-0.9586073,0.9721382,1.0,1
ENSG00000107282,-0.5049968,-0.9586073,0.97336245,1.0,1
ENSG00000151849,1.2225331,0.9689497,0.9465834,1.0,1
ENSG00000151849,1.2388823,0.9689497,0.7474771,0.27564102,1
ENSG00000151849,1.1579592,0.9689497,0.9199511,0.1931624,1
ENSG00000161999,1.3996644,1.3394514,0.95964444,1.0,1
ENSG00000161999,1.414684,1.3394514,0.94087815,1.0,1
ENSG00000161999,1.383846,1.3394514,0.9593594,0.9972452,1
ENSG00000161999,1.4299567,1.3394514,0.9608679,0.97651935,1
ENSG00000084207,1.5495442,2.8746383,0.96305734,1.0,1
ENSG00000173914,1.1304231,1.4974825,0.91812724,1.0,1
ENSG00000173914,1.1947247,1.4974825,0.9214193,1.0,1
ENSG00000132475,1.6436446,2.6859386,0.9466837,1.0,1
ENSG00000132475,1.6732706,2.6859386,0.8813823,1.0,1
ENSG00000143198,1.6871209,1.936564,0.89521176,1.0,1
ENSG00000143198,1.6545993,1.936564,0.8075887,0.04818042,1
ENSG00000072849,1.6097441,1.4355259,0.87873197,1.0,1
ENSG00000204580,1.3539753,1.0813473,0.89419895,1.0,1
ENSG00000204580,1.289487,1.0813473,0.81730473,0.8942308,1
ENSG00000204580,1.3243523,1.0813473,0.91671944,0.994302,1
ENSG00000204580,1.338052,1.0813473,0.81086177,0.60818714,1
ENSG00000204580,1.2890284,1.0813473,0.9368191,1.0,1
ENSG00000116254,0.028528348,-0.65757734,0.9753772,1.0,1
ENSG00000186625,1.5588204,1.7259116,0.9335498,1.0,1
ENSG00000186625,1.7595387,1.7259116,0.92138433,0.98672086,1
ENSG00000162664,1.6668657,1.3756636,0.9071786,1.0,1
ENSG00000178741,1.6057484,2.3764675,0.8829794,1.0,1
ENSG00000196187,1.7473285,1.6333674,0.8914004,1.0,1
ENSG00000196187,1.651836,1.6333674,0.9091925,1.0,1
ENSG00000196187,1.6262736,1.6333674,0.8501907,1.0,1
ENSG00000196187,1.6332381,1.6333674,0.8948611,1.0,1
ENSG00000011426,1.9298263,1.5304558,0.717488,1.0,1
ENSG00000011426,1.7540671,1.5304558,0.8872944,0.6277732,1
ENSG00000100591,1.852713,2.1271372,0.8190663,1.0,1
ENSG00000214113,1.5063837,1.7266457,0.7494917,1.0,1
ENSG00000214113,1.6333774,1.7266457,0.9096265,1.0,1
ENSG00000214113,1.6333774,1.7266457,0.9096265,1.0,1
ENSG00000214113,1.3743358,1.7266457,0.8260718,0.03448276,1
ENSG00000214113,1.6333774,1.7266457,0.9096265,0.22197056,1
ENSG00000175087,1.2807771,1.2853322,0.9332615,1.0,1
ENSG00000175087,1.2716032,1.2853322,0.9155331,0.7629428,1
ENSG00000214226,1.0954136,-0.4685211,0.95386845,1.0,1
ENSG00000133687,-0.2277832,-0.92081875,0.9697739,1.0,1
ENSG00000097021,1.4154067,1.653309,0.9436048,1.0,1
ENSG00000097021,1.4427172,1.653309,0.82521546,0.0004453351,1
ENSG00000097021,1.4919976,1.653309,0.8325207,0.0,1
ENSG00000091140,1.9518085,2.390988,0.9110698,1.0,1
ENSG00000091140,1.8377585,2.390988,0.87286365,0.99671054,1
ENSG00000091140,1.9018815,2.390988,0.8293583,0.34823135,1
ENSG00000091140,1.9492,2.390988,0.91216075,0.9532101,1
ENSG00000176783,1.3720009,1.3447851,0.89801466,1.0,1
ENSG00000176783,1.3931859,1.3447851,0.8821018,1.0,1
ENSG00000176783,1.4639376,1.3447851,0.9114983,1.0,1
ENSG00000176783,1.4928714,1.3447851,0.8171911,0.02800249,1
ENSG00000186105,-0.1980806,-0.008773924,0.98296565,1.0,1
ENSG00000148481,1.2537333,1.1501422,0.87158036,1.0,1
ENSG00000148481,1.1635139,1.1501422,0.89041865,1.0,1
ENSG00000148481,1.353456,1.1501422,0.659108,0.65520835,1
ENSG00000106144,1.8186752,1.4601458,0.87855816,1.0,1
ENSG00000106144,1.6864927,1.4601458,0.8093864,0.1117717,1
ENSG00000100246,1.2839065,0.78675145,0.92033046,1.0,1
ENSG00000203666,1.7770985,1.361539,0.8828095,1.0,1
ENSG00000198746,1.2129681,0.70243055,0.95290244,1.0,1
ENSG00000036257,1.2129093,1.4462264,0.90959275,1.0,1
ENSG00000139154,0.9451112,0.854913,0.958926,1.0,1
ENSG00000111664,0.2864548,0.54406804,0.9788897,1.0,1
ENSG00000176386,2.0425131,1.4613484,0.7255287,1.0,1
ENSG00000110422,1.2442962,0.8382192,0.8105666,1.0,1
ENSG00000110422,1.0944362,0.8382192,0.926327,0.0,1
ENSG00000155629,-0.16485383,0.48713836,0.96961606,1.0,1
ENSG00000155629,-0.25014478,0.48713836,0.97268313,1.0,1
ENSG00000143971,1.1162778,0.84323275,0.8591681,1.0,1
ENSG00000143971,0.93866324,0.84323275,0.84127283,1.0,1
ENSG00000143971,1.0094007,0.84323275,0.9445684,1.0,1
ENSG00000143971,0.87405455,0.84323275,0.91309965,1.0,1
ENSG00000204116,0.3042382,-0.1426675,0.9350757,1.0,1
ENSG00000108788,2.0693974,1.6017342,0.9455312,1.0,1
ENSG00000108788,1.9712336,1.6017342,0.9328188,0.86434233,1
ENSG00000108788,2.09946,1.6017342,0.94790804,0.9323077,1
ENSG00000054967,1.3665859,0.88252455,0.8773015,1.0,1
ENSG00000054967,1.4342803,0.88252455,0.9183988,1.0,1
ENSG00000086598,1.777138,2.15567,0.94901955,1.0,1
ENSG00000090520,2.0376205,1.4382259,0.8579423,1.0,1
ENSG00000138785,1.3130894,1.5969268,0.8625871,1.0,1
ENSG00000138785,1.3087876,1.5969268,0.924073,0.79923224,1
ENSG00000144354,1.4988744,1.980912,0.93585026,1.0,1
ENSG00000144354,1.5263258,1.980912,0.9158116,0.9986503,1
ENSG00000144354,1.5424049,1.980912,0.9169884,0.12868,1
ENSG00000144354,1.4695275,1.980912,0.8965213,0.0,1
ENSG00000144354,1.5263252,1.980912,0.90651137,0.9874893,1
ENSG00000173064,0.97903144,1.0277572,0.9165867,1.0,1
ENSG00000173064,0.9487889,1.0277572,0.90637493,1.0,1
ENSG00000089597,1.8131715,2.3546846,0.9273497,1.0,1
ENSG00000089597,1.8826337,2.3546846,0.7738428,0.57593465,1
ENSG00000089597,1.8515188,2.3546846,0.9131957,0.60455555,1
ENSG00000119950,0.44236752,1.2789822,0.9595966,1.0,1
ENSG00000121210,1.4488304,0.8864907,0.7577525,1.0,1
ENSG00000183814,1.803395,1.3436055,0.80233175,1.0,1
ENSG00000183814,1.7954782,1.3436055,0.64229524,1.0,1
ENSG00000183814,1.7713779,1.3436055,0.88634515,0.260631,1
ENSG00000143756,1.4014386,1.2491983,0.92001414,1.0,1
ENSG00000143756,1.3678882,1.2491983,0.9525343,1.0,1
ENSG00000143756,1.4634042,1.2491983,0.91616845,0.7693981,1
ENSG00000143756,1.3678882,1.2491983,0.9525343,0.93233746,1
ENSG00000171428,0.6113496,0.8027737,0.9430713,0.28664497,1
ENSG00000220201,0.7625562,0.3283796,0.9723814,1.0,1
ENSG00000111877,1.3320012,0.9652017,0.91663337,1.0,1
ENSG00000111877,1.3181047,0.9652017,0.81338346,1.0,1
ENSG00000001630,1.463687,1.3838154,0.88559526,1.0,1
ENSG00000001630,1.447741,1.3838154,0.84046936,1.0,1
ENSG00000001630,1.268454,1.3838154,0.9111092,1.0,1
ENSG00000100401,1.1610548,1.7291648,0.87351954,1.0,1
ENSG00000100401,1.3598688,1.7291648,0.9021552,1.0,1
ENSG00000100401,1.1648241,1.7291648,0.9525088,1.0,1
ENSG00000075399,1.5364134,0.20139712,0.9149628,1.0,1
ENSG00000075399,1.5423226,0.20139712,0.910336,1.0,1
ENSG00000188321,1.3600869,1.1274288,0.77264684,1.0,1
ENSG00000188321,1.1950642,1.1274288,0.923213,1.0,1
ENSG00000188321,1.345405,1.1274288,0.8640392,1.0,1
ENSG00000188321,1.3030328,1.1274288,0.8624,0.6631944,1
ENSG00000188321,1.301963,1.1274288,0.8848027,0.48128343,1
ENSG00000161036,1.5369782,1.3253103,0.93798554,1.0,1
ENSG00000161036,1.4132352,1.3253103,0.8717698,1.0,1
ENSG00000161036,1.5970603,1.3253103,0.9014112,1.0,1
ENSG00000161036,1.6046344,1.3253103,0.8856046,1.0,1
ENSG00000196296,0.23180184,0.25285304,0.9676212,1.0,1
ENSG00000196296,0.35910112,0.25285304,0.96839017,1.0,1
ENSG00000028528,1.4965792,1.7551886,0.880643,1.0,1
ENSG00000169641,0.88044804,0.9268567,0.91934603,1.0,1
ENSG00000173457,1.8081349,2.176236,0.8285504,1.0,1
ENSG00000059122,0.88776785,0.763428,0.9467202,1.0,1
ENSG00000059122,0.9508101,0.763428,0.9732626,1.0,1
ENSG00000135940,2.0447865,2.6450388,0.9033982,1.0,1
ENSG00000135940,2.0187647,2.6450388,0.92042387,1.0,1
ENSG00000159792,1.1456814,1.1348144,0.90697587,1.0,1
ENSG00000163312,1.6818229,0.9894498,0.8590019,1.0,1
ENSG00000163312,1.5720804,0.9894498,0.8792616,1.0,1
ENSG00000163312,1.6195551,0.9894498,0.8958607,0.8890845,1
ENSG00000163312,1.6181635,0.9894498,0.86792475,0.62147886,1
ENSG00000152689,0.4189483,0.033423755,0.8842006,1.0,1
ENSG00000145029,1.6033447,0.86746746,0.9456587,1.0,1
ENSG00000145029,1.6230621,0.86746746,0.93172914,1.0,1
ENSG00000145029,1.682129,0.86746746,0.93619597,0.91604936,1
ENSG00000171824,1.8541397,1.8664055,0.910663,1.0,1
ENSG00000171824,2.0464342,1.8664055,0.85726035,1.0,1
ENSG00000171824,1.8394439,1.8664055,0.9317163,1.0,1
ENSG00000171824,1.9396052,1.8664055,0.8253662,0.99113804,1
ENSG00000130270,1.3546343,0.94101423,0.89524454,1.0,1
ENSG00000163945,1.4122446,0.63346845,0.93425685,1.0,1
ENSG00000163945,1.3172088,0.63346845,0.94334596,1.0,1
ENSG00000163945,1.3309553,0.63346845,0.9414896,1.0,1
ENSG00000163945,1.3158023,0.63346845,0.9342151,0.32214764,1
ENSG00000170412,0.13020262,1.5692568,0.98436594,1.0,1
ENSG00000211584,1.5021075,1.0216027,0.95221806,1.0,1
ENSG00000205643,1.6827857,0.95182306,0.9148374,1.0,1
ENSG00000205643,1.6699673,0.95182306,0.9262563,1.0,1
ENSG00000205643,1.6705797,0.95182306,0.8420925,1.0,1
ENSG00000164647,0.01718016,0.14612803,0.9770897,1.0,1
ENSG00000164647,0.01490733,0.14612803,0.97519636,1.0,1
