,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000102755,1.1605837,0.075546965,0.19623409,1.0,1
ENSG00000102755,1.1591747,0.075546965,0.19835058,1.0,1
ENSG00000004534,1.2118672,1.6112983,1.0,1.0,1
ENSG00000004534,1.2110345,1.6112983,1.0,0.51549053,1
ENSG00000004534,1.2109401,1.6112983,1.0,0.71464777,1
ENSG00000004534,1.2118864,1.6112983,1.0,0.9532909,1
ENSG00000004534,1.2109342,1.6112983,1.0,0.779549,1
ENSG00000004534,1.2109414,1.6112983,1.0,0.0056254137,1
ENSG00000119927,1.2051328,0.69548166,0.109628156,1.0,1
ENSG00000119927,1.2033765,0.69548166,1.0,1.0,1
ENSG00000119927,1.2095827,0.69548166,1.0,1.0,1
ENSG00000096872,1.2177595,0.8469553,1.0,1.0,1
ENSG00000152782,1.1557617,0.8668778,0.133472,1.0,1
ENSG00000152782,1.1479261,0.8668778,0.13466069,1.0,1
ENSG00000152782,1.1539581,0.8668778,0.10078126,1.0,1
ENSG00000152782,1.158464,0.8668778,0.12875995,0.9722922,1
ENSG00000197566,1.1539294,-0.013228266,1.0,1.0,1
ENSG00000170584,1.2985954,1.5811529,0.12570089,1.0,1
ENSG00000170584,1.2961993,1.5811529,0.12587756,1.0,1
ENSG00000142207,1.2543149,1.0068938,1.0,1.0,1
ENSG00000142207,1.2540525,1.0068938,1.0,1.0,1
ENSG00000162772,1.2756758,0.99825937,0.12796965,0.0077021825,1
ENSG00000188157,1.20461,1.3543006,0.15032615,1.0,1
ENSG00000034677,1.2173618,1.3277675,0.12782061,1.0,1
ENSG00000034677,1.2146757,1.3277675,0.13005024,1.0,1
ENSG00000034677,1.2159221,1.3277675,0.12968133,0.9159975,1
ENSG00000104853,1.2887331,1.5117497,1.0,1.0,1
ENSG00000104853,1.2886071,1.5117497,1.0,1.0,1
ENSG00000116668,1.240746,0.4065402,1.0,1.0,1
ENSG00000051341,1.1830971,0.8920946,1.0,1.0,1
ENSG00000051341,1.1853244,0.8920946,1.0,1.0,1
ENSG00000135605,1.2604506,0.85733247,0.12714992,1.0,1
ENSG00000143774,1.3106453,2.2415962,0.28528178,1.0,1
ENSG00000143774,1.3106453,2.2415962,0.28528178,1.0,1
ENSG00000143774,1.3083346,2.2415962,0.28450537,1.0,1
ENSG00000143774,1.3098218,2.2415962,0.28187573,1.0,1
ENSG00000143774,1.3093551,2.2415962,0.2860244,0.15867049,1
ENSG00000143774,1.3110561,2.2415962,0.2822587,0.9343574,1
ENSG00000140740,1.3063309,2.5661428,1.0,1.0,1
ENSG00000065243,1.2368891,1.1958996,1.0,1.0,1
ENSG00000065243,1.2364918,1.1958996,1.0,1.0,1
ENSG00000065243,1.2324543,1.1958996,1.0,1.0,1
ENSG00000065243,1.2395859,1.1958996,1.0,1.0,1
ENSG00000065243,1.2347058,1.1958996,1.0,0.99837,1
ENSG00000178852,1.2182915,-0.06550155,0.15867503,1.0,1
ENSG00000178852,1.217134,-0.06550155,0.15609014,1.0,1
ENSG00000178852,1.2191046,-0.06550155,0.15888707,1.0,1
ENSG00000186198,1.1685104,-0.92081875,0.18531117,1.0,1
ENSG00000135048,1.1797906,1.34183,1.0,1.0,1
ENSG00000175550,1.2414516,1.4536241,0.17626794,1.0,1
ENSG00000108829,1.2393107,2.0370278,0.13200095,1.0,1
ENSG00000108829,1.237117,2.0370278,0.12933412,1.0,1
ENSG00000108829,1.237349,2.0370278,0.12392904,1.0,1
ENSG00000108829,1.2390474,2.0370278,0.12325207,1.0,1
ENSG00000108829,1.2363094,2.0370278,0.13047135,1.0,1
ENSG00000162522,1.2017915,0.92737037,0.11300114,1.0,1
ENSG00000162522,1.2010894,0.92737037,0.11923003,1.0,1
ENSG00000115165,1.1548635,-0.7695511,0.15068339,1.0,1
ENSG00000115165,1.1575477,-0.7695511,0.14634429,1.0,1
ENSG00000115165,1.1522946,-0.7695511,0.14117119,1.0,1
ENSG00000143303,1.2666734,1.5156089,0.17467546,1.0,1
ENSG00000143303,1.2665944,1.5156089,0.17616567,1.0,1
ENSG00000181638,1.220166,0.4756712,0.118970536,1.0,1
ENSG00000181638,1.220166,0.4756712,0.118970536,1.0,1
ENSG00000214046,1.3577577,1.8994921,0.18278985,1.0,1
ENSG00000214046,1.3546963,1.8994921,0.18380462,0.0060396893,1
ENSG00000214046,1.3570368,1.8994921,0.18109305,0.7411935,1
ENSG00000059691,1.2096276,1.3529539,1.0,1.0,1
ENSG00000148660,1.2241802,1.4977587,0.11133723,1.0,1
ENSG00000148660,1.2225394,1.4977587,0.111880004,1.0,1
ENSG00000148660,1.2223451,1.4977587,0.10922468,1.0,1
ENSG00000148660,1.2236986,1.4977587,0.112793505,0.09283196,1
ENSG00000148660,1.2229275,1.4977587,0.112458974,0.087190524,1
ENSG00000165029,1.1679603,-0.9586073,0.17751855,1.0,1
ENSG00000165029,1.1665406,-0.9586073,0.17922433,1.0,1
ENSG00000165029,1.1663219,-0.9586073,0.16889025,1.0,1
ENSG00000165029,1.1674519,-0.9586073,0.17992906,1.0,1
ENSG00000180998,1.1428108,-0.65757734,0.113531336,1.0,1
ENSG00000180998,1.1507554,-0.65757734,0.08136991,1.0,1
ENSG00000185250,1.2128584,-0.1426675,0.15055312,1.0,1
ENSG00000055483,1.2442942,1.3500541,1.0,1.0,1
ENSG00000165704,1.2193851,1.837904,0.12727696,1.0,1
ENSG00000165704,1.2236066,1.837904,0.12017428,1.0,1
ENSG00000059804,1.2135508,2.4926348,0.1212259,1.0,1
ENSG00000143627,1.199943,1.415641,0.14795978,1.0,1
ENSG00000143627,1.2001253,1.415641,0.14688303,1.0,1
ENSG00000143627,1.2005585,1.415641,0.14615545,1.0,1
ENSG00000143627,1.2002257,1.415641,0.14263932,1.0,1
ENSG00000136802,1.1990842,0.9116902,0.15165104,0.44444445,1
ENSG00000166002,1.1771613,0.924796,0.077849776,1.0,1
ENSG00000101412,1.219918,1.1038038,0.121569246,1.0,1
ENSG00000101412,1.2207079,1.1038038,0.12392254,1.0,1
ENSG00000068489,1.277789,1.7180862,1.0,1.0,1
ENSG00000068489,1.2730384,1.7180862,1.0,1.0,1
ENSG00000145390,1.2438407,0.8182259,1.0,1.0,1
ENSG00000145390,1.2337554,0.8182259,1.0,1.0,1
ENSG00000145390,1.2378852,0.8182259,1.0,1.0,1
ENSG00000145390,1.2328871,0.8182259,1.0,1.0,1
ENSG00000168575,1.2260104,1.4563661,0.12913522,1.0,1
ENSG00000168575,1.227156,1.4563661,0.13951646,1.0,1
ENSG00000104613,1.2379359,1.9760288,1.0,1.0,1
ENSG00000104613,1.2423581,1.9760288,1.0,0.9973815,1
ENSG00000101282,1.1461413,-0.9586073,0.14876111,1.0,1
ENSG00000100276,1.1538055,-0.38721615,0.1394519,1.0,1
ENSG00000136371,1.2329638,1.7207379,0.14504111,1.0,1
ENSG00000133243,1.1803633,1.2084414,0.143174,1.0,1
ENSG00000133243,1.1812482,1.2084414,0.14723189,1.0,1
ENSG00000156860,1.2310123,0.83884907,0.12674117,1.0,1
ENSG00000156860,1.2305735,0.83884907,1.0,1.0,1
ENSG00000157613,1.1878045,0.25767857,0.15620886,1.0,1
ENSG00000157613,1.1895204,0.25767857,0.15401001,1.0,1
ENSG00000132953,1.1980032,1.1003705,1.0,1.0,1
ENSG00000156795,1.2776821,1.2472365,0.15004446,1.0,1
ENSG00000156795,1.2747532,1.2472365,0.1519597,0.44016394,1
ENSG00000156795,1.2761301,1.2472365,0.14861839,0.819928,1
ENSG00000123144,1.2484076,2.0587676,0.15376365,1.0,1
ENSG00000123144,1.2479961,2.0587676,0.15408091,1.0,1
ENSG00000167333,1.2405303,0.71011734,0.14859019,1.0,1
ENSG00000132963,1.2655723,1.8678797,0.092901304,1.0,1
ENSG00000143624,1.300583,1.3123889,1.0,1.0,1
ENSG00000143624,1.2944,1.3123889,1.0,1.0,1
ENSG00000143624,1.2988582,1.3123889,1.0,0.31625,1
ENSG00000143624,1.2959888,1.3123889,1.0,0.17875,1
ENSG00000100147,1.2367377,0.6095944,0.10779682,1.0,1
ENSG00000151348,1.1844279,1.6004283,0.12584592,1.0,1
ENSG00000151348,1.1838802,1.6004283,0.13013603,1.0,1
ENSG00000151348,1.1836534,1.6004283,0.12966263,1.0,1
ENSG00000152465,1.2006763,0.6683859,0.10189393,1.0,1
ENSG00000152465,1.201941,0.6683859,0.108741276,1.0,1
ENSG00000152465,1.2019552,0.6683859,0.110380486,0.24,1
ENSG00000125351,1.2492721,1.3372595,0.1449773,1.0,1
ENSG00000125351,1.2488141,1.3372595,0.1404366,0.6180621,1
ENSG00000181826,1.2054341,-0.055517327,0.10707407,1.0,1
ENSG00000110090,1.1870068,0.52244425,0.12824373,1.0,1
ENSG00000178952,1.2613065,2.1879153,0.16440481,1.0,1
ENSG00000178952,1.2605442,2.1879153,0.17068283,1.0,1
ENSG00000131504,1.2179352,2.0841472,0.14704216,1.0,1
ENSG00000131504,1.219915,2.0841472,0.14763276,1.0,1
ENSG00000198018,1.2171924,1.000434,0.107099116,1.0,1
ENSG00000198018,1.213553,1.000434,0.107396424,1.0,1
ENSG00000127452,1.2483029,1.3841741,0.13675202,1.0,1
ENSG00000127452,1.2469133,1.3841741,0.14033878,0.2110984,1
ENSG00000127452,1.2480494,1.3841741,0.13684589,0.9470069,1
ENSG00000160447,1.2256522,1.2981979,0.15016286,1.0,1
ENSG00000160447,1.2267592,1.2981979,0.1497068,1.0,1
ENSG00000160447,1.2267754,1.2981979,0.15428342,1.0,1
ENSG00000092978,1.1244143,0.025305865,0.0912212,1.0,1
ENSG00000119787,1.2493888,1.7223871,0.13730362,1.0,1
ENSG00000119787,1.2484686,1.7223871,0.13607332,1.0,1
ENSG00000119787,1.246207,1.7223871,0.13566977,1.0,1
ENSG00000119787,1.2496803,1.7223871,0.13778615,1.0,1
ENSG00000140367,1.2718167,1.1370374,0.11341077,1.0,1
ENSG00000140367,1.2719563,1.1370374,0.10981494,0.91013384,1
ENSG00000182307,1.2238557,1.6290016,0.12060648,1.0,1
ENSG00000174996,1.2237587,0.9180303,0.10343083,1.0,1
ENSG00000174996,1.2244498,0.9180303,0.10833275,1.0,1
ENSG00000136950,1.2863786,1.7786577,0.14071141,1.0,1
ENSG00000113721,1.1703,0.021189298,0.17698161,1.0,1
ENSG00000135090,1.2199314,1.6541766,0.111854926,1.0,1
ENSG00000135090,1.2178415,1.6541766,0.110115625,1.0,1
ENSG00000135090,1.2171067,1.6541766,0.11023347,1.0,1
ENSG00000135090,1.2191405,1.6541766,0.11242571,0.9892819,1
ENSG00000135090,1.217583,1.6541766,0.10980103,0.0,1
ENSG00000073605,1.1807065,0.65417653,0.22625892,1.0,1
ENSG00000073605,1.18402,0.65417653,0.22723357,1.0,1
ENSG00000073605,1.1807721,0.65417653,0.22323675,0.615,1
ENSG00000198961,1.2520504,1.774298,1.0,1.0,1
ENSG00000198961,1.2470565,1.774298,1.0,1.0,1
ENSG00000198961,1.2503831,1.774298,1.0,1.0,1
ENSG00000198961,1.2487745,1.774298,1.0,1.0,1
ENSG00000167851,1.1790766,0.923244,0.18444607,1.0,1
ENSG00000167851,1.1771284,0.923244,0.18176109,0.8367953,1
ENSG00000167851,1.1808585,0.923244,0.18380518,0.8938307,1
ENSG00000182359,1.1949267,1.071882,0.15665585,1.0,1
ENSG00000065029,1.2961458,1.2143139,1.0,1.0,1
ENSG00000065029,1.2955674,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.2562811,1.5133508,0.111675784,1.0,1
ENSG00000048140,1.2562165,1.5133508,0.10577678,0.6748182,1
ENSG00000101868,1.2229642,1.0098757,1.0,1.0,1
ENSG00000219200,1.2452531,1.7158363,0.124732316,1.0,1
ENSG00000219200,1.2460842,1.7158363,0.12148768,0.0016972165,1
ENSG00000099381,1.2786076,0.33845648,1.0,1.0,1
ENSG00000099381,1.2785561,0.33845648,1.0,1.0,1
ENSG00000166225,1.1934164,0.8413595,1.0,0.12037037,1
ENSG00000254469,1.2679601,0.90091306,0.19494852,1.0,1
ENSG00000254469,1.2678211,0.90091306,0.18916689,1.0,1
ENSG00000177156,1.236971,2.525589,0.14523338,1.0,1
ENSG00000091527,1.2168179,1.7554938,0.0983148,1.0,1
ENSG00000091527,1.2141498,1.7554938,0.099811904,1.0,1
ENSG00000213965,1.1888144,0.90036714,0.11703509,1.0,1
ENSG00000110367,1.271513,1.6816934,0.1576532,1.0,1
ENSG00000164002,1.1329857,0.35602584,0.13749021,1.0,1
ENSG00000164002,1.1357996,0.35602584,0.13972217,0.5652174,1
ENSG00000103067,1.1779225,-0.85387194,0.18137038,1.0,1
ENSG00000103067,1.1776059,-0.85387194,0.18154143,1.0,1
ENSG00000188785,1.2309817,0.7678976,0.14236723,1.0,1
ENSG00000188785,1.2259599,0.7678976,0.14236902,0.65068495,1
ENSG00000021776,1.2138108,1.666518,1.0,1.0,1
ENSG00000021776,1.2168403,1.666518,1.0,1.0,1
ENSG00000021776,1.2118136,1.666518,1.0,1.0,1
ENSG00000007080,1.286347,1.4922014,0.16989002,1.0,1
ENSG00000007080,1.2864482,1.4922014,0.17018072,1.0,1
ENSG00000107282,1.1249702,-0.9586073,0.14848775,1.0,1
ENSG00000107282,1.1262074,-0.9586073,0.15331802,1.0,1
ENSG00000107282,1.124451,-0.9586073,0.1456241,1.0,1
ENSG00000107282,1.1297029,-0.9586073,0.15026678,1.0,1
ENSG00000107282,1.1323051,-0.9586073,0.14793725,1.0,1
ENSG00000107282,1.1221325,-0.9586073,0.14658757,1.0,1
ENSG00000107282,1.1285405,-0.9586073,0.15311615,1.0,1
ENSG00000107282,1.113365,-0.9586073,0.15488341,1.0,1
ENSG00000107282,1.1242515,-0.9586073,0.1492726,1.0,1
ENSG00000107282,1.1078502,-0.9586073,0.1631088,1.0,1
ENSG00000151849,1.206211,0.9689497,1.0,1.0,1
ENSG00000151849,1.20309,0.9689497,1.0,0.27564102,1
ENSG00000151849,1.2093723,0.9689497,1.0,0.1931624,1
ENSG00000161999,1.2359354,1.3394514,0.10396637,1.0,1
ENSG00000161999,1.2363071,1.3394514,0.10355098,1.0,1
ENSG00000161999,1.2365851,1.3394514,0.103782415,0.9972452,1
ENSG00000161999,1.236759,1.3394514,0.10402945,0.97651935,1
ENSG00000084207,1.2570033,2.8746383,0.1671971,1.0,1
ENSG00000173914,1.224677,1.4974825,0.17206581,1.0,1
ENSG00000173914,1.2225082,1.4974825,0.1714038,1.0,1
ENSG00000132475,1.2820239,2.6859386,0.25774902,1.0,1
ENSG00000132475,1.2804787,2.6859386,0.26196373,1.0,1
ENSG00000143198,1.3051769,1.936564,1.0,1.0,1
ENSG00000143198,1.2991853,1.936564,1.0,0.04818042,1
ENSG00000072849,1.269337,1.4355259,0.09761466,1.0,1
ENSG00000204580,1.2157011,1.0813473,0.12926212,1.0,1
ENSG00000204580,1.2140813,1.0813473,0.131987,0.8942308,1
ENSG00000204580,1.2148441,1.0813473,0.12862971,0.994302,1
ENSG00000204580,1.2142509,1.0813473,0.13246608,0.60818714,1
ENSG00000204580,1.2157398,1.0813473,0.12946072,1.0,1
ENSG00000116254,1.1618419,-0.65757734,0.20487429,1.0,1
ENSG00000186625,1.280801,1.7259116,1.0,1.0,1
ENSG00000186625,1.2766812,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.2785674,1.3756636,1.0,1.0,1
ENSG00000178741,1.2536258,2.3764675,0.1688142,1.0,1
ENSG00000196187,1.2813709,1.6333674,1.0,1.0,1
ENSG00000196187,1.2815604,1.6333674,1.0,1.0,1
ENSG00000196187,1.2812425,1.6333674,1.0,1.0,1
ENSG00000196187,1.2820129,1.6333674,1.0,1.0,1
ENSG00000011426,1.265677,1.5304558,1.0,1.0,1
ENSG00000011426,1.2655106,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.2512114,2.1271372,1.0,1.0,1
ENSG00000214113,1.2694712,1.7266457,0.14232714,1.0,1
ENSG00000214113,1.2716253,1.7266457,0.1452744,1.0,1
ENSG00000214113,1.2716253,1.7266457,0.1452744,1.0,1
ENSG00000214113,1.2687736,1.7266457,0.14839275,0.03448276,1
ENSG00000214113,1.2716253,1.7266457,0.1452744,0.22197056,1
ENSG00000175087,1.2374191,1.2853322,0.15027182,1.0,1
ENSG00000175087,1.2361465,1.2853322,0.15004699,0.7629428,1
ENSG00000214226,1.2170651,-0.4685211,0.12516043,1.0,1
ENSG00000133687,1.1266218,-0.92081875,1.0,1.0,1
ENSG00000097021,1.2437394,1.653309,0.15963416,1.0,1
ENSG00000097021,1.2437973,1.653309,0.15991376,0.0004453351,1
ENSG00000097021,1.244312,1.653309,0.15835412,0.0,1
ENSG00000091140,1.2874784,2.390988,1.0,1.0,1
ENSG00000091140,1.2888777,2.390988,1.0,0.99671054,1
ENSG00000091140,1.285241,2.390988,1.0,0.34823135,1
ENSG00000091140,1.2881795,2.390988,1.0,0.9532101,1
ENSG00000176783,1.2402055,1.3447851,0.13952711,1.0,1
ENSG00000176783,1.2417654,1.3447851,0.14586481,1.0,1
ENSG00000176783,1.239997,1.3447851,0.14418292,1.0,1
ENSG00000176783,1.2417362,1.3447851,0.144132,0.02800249,1
ENSG00000186105,1.1136318,-0.008773924,0.14269921,1.0,1
ENSG00000148481,1.221121,1.1501422,0.11336287,1.0,1
ENSG00000148481,1.2180734,1.1501422,0.11303344,1.0,1
ENSG00000148481,1.2205069,1.1501422,0.113675855,0.65520835,1
ENSG00000106144,1.2954481,1.4601458,1.0,1.0,1
ENSG00000106144,1.2938384,1.4601458,1.0,0.1117717,1
ENSG00000100246,1.2352722,0.78675145,0.12120799,1.0,1
ENSG00000203666,1.2680789,1.361539,0.098025486,1.0,1
ENSG00000198746,1.2670362,0.70243055,0.18916513,1.0,1
ENSG00000036257,1.1911145,1.4462264,1.0,1.0,1
ENSG00000139154,1.1967607,0.854913,0.08864886,1.0,1
ENSG00000111664,1.1876813,0.54406804,0.18632957,1.0,1
ENSG00000176386,1.2847717,1.4613484,0.16442494,1.0,1
ENSG00000110422,1.1936958,0.8382192,0.14096975,1.0,1
ENSG00000110422,1.1917133,0.8382192,0.13671544,0.0,1
ENSG00000155629,1.1539655,0.48713836,0.15638198,1.0,1
ENSG00000155629,1.1550412,0.48713836,0.15649417,1.0,1
ENSG00000143971,1.1423628,0.84323275,1.0,1.0,1
ENSG00000143971,1.1321546,0.84323275,1.0,1.0,1
ENSG00000143971,1.1381788,0.84323275,1.0,1.0,1
ENSG00000143971,1.1406318,0.84323275,1.0,1.0,1
ENSG00000204116,1.1563289,-0.1426675,0.08579627,1.0,1
ENSG00000108788,1.303378,1.6017342,0.18556193,1.0,1
ENSG00000108788,1.3037843,1.6017342,0.18201119,0.86434233,1
ENSG00000108788,1.3028219,1.6017342,0.17597821,0.9323077,1
ENSG00000054967,1.2255216,0.88252455,0.08873357,1.0,1
ENSG00000054967,1.2271744,0.88252455,0.084196866,1.0,1
ENSG00000086598,1.2507806,2.15567,0.08749925,1.0,1
ENSG00000090520,1.2998343,1.4382259,1.0,1.0,1
ENSG00000138785,1.2153189,1.5969268,1.0,1.0,1
ENSG00000138785,1.2251194,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.2886424,1.980912,0.17024969,1.0,1
ENSG00000144354,1.2845356,1.980912,0.16312246,0.9986503,1
ENSG00000144354,1.2871902,1.980912,0.17011856,0.12868,1
ENSG00000144354,1.2865591,1.980912,0.1668211,0.0,1
ENSG00000144354,1.2842246,1.980912,0.17113928,0.9874893,1
ENSG00000173064,1.2110558,1.0277572,1.0,1.0,1
ENSG00000173064,1.2087806,1.0277572,1.0,1.0,1
ENSG00000089597,1.2880077,2.3546846,0.1948825,1.0,1
ENSG00000089597,1.2876443,2.3546846,0.2021939,0.57593465,1
ENSG00000089597,1.2878587,2.3546846,0.1948242,0.60455555,1
ENSG00000119950,1.164638,1.2789822,0.1280263,1.0,1
ENSG00000121210,1.2438033,0.8864907,1.0,1.0,1
ENSG00000183814,1.2722181,1.3436055,1.0,1.0,1
ENSG00000183814,1.2720519,1.3436055,1.0,1.0,1
ENSG00000183814,1.2722591,1.3436055,1.0,0.260631,1
ENSG00000143756,1.2436811,1.2491983,0.12769414,1.0,1
ENSG00000143756,1.2460561,1.2491983,0.13039944,1.0,1
ENSG00000143756,1.2455738,1.2491983,0.13127425,0.7693981,1
ENSG00000143756,1.2460561,1.2491983,0.13039944,0.93233746,1
ENSG00000171428,1.1667733,0.8027737,0.1486039,0.28664497,1
ENSG00000220201,1.1601987,0.3283796,0.1702216,1.0,1
ENSG00000111877,1.2315582,0.9652017,1.0,1.0,1
ENSG00000111877,1.215387,0.9652017,1.0,1.0,1
ENSG00000001630,1.2763948,1.3838154,1.0,1.0,1
ENSG00000001630,1.2762461,1.3838154,1.0,1.0,1
ENSG00000001630,1.2798004,1.3838154,1.0,1.0,1
ENSG00000100401,1.2441057,1.7291648,0.14503857,1.0,1
ENSG00000100401,1.242869,1.7291648,0.14034797,1.0,1
ENSG00000100401,1.2448497,1.7291648,0.14239666,1.0,1
ENSG00000075399,1.2183706,0.20139712,0.12872171,1.0,1
ENSG00000075399,1.2185816,0.20139712,0.12959692,1.0,1
ENSG00000188321,1.179257,1.1274288,1.0,1.0,1
ENSG00000188321,1.1833713,1.1274288,0.13401404,1.0,1
ENSG00000188321,1.1852841,1.1274288,0.14061911,1.0,1
ENSG00000188321,1.1824862,1.1274288,0.13413188,0.6631944,1
ENSG00000188321,1.1857867,1.1274288,0.13696939,0.48128343,1
ENSG00000161036,1.2924576,1.3253103,1.0,1.0,1
ENSG00000161036,1.2948993,1.3253103,1.0,1.0,1
ENSG00000161036,1.2916778,1.3253103,1.0,1.0,1
ENSG00000161036,1.29257,1.3253103,1.0,1.0,1
ENSG00000196296,1.1725266,0.25285304,0.21048482,1.0,1
ENSG00000196296,1.1730908,0.25285304,0.21323515,1.0,1
ENSG00000028528,1.2407997,1.7551886,0.124010645,1.0,1
ENSG00000169641,1.1758646,0.9268567,0.13679314,1.0,1
ENSG00000173457,1.2615198,2.176236,0.13584334,1.0,1
ENSG00000059122,1.1772056,0.763428,0.12802257,1.0,1
ENSG00000059122,1.1777954,0.763428,0.12468803,1.0,1
ENSG00000135940,1.3005295,2.6450388,0.20500666,1.0,1
ENSG00000135940,1.3009219,2.6450388,0.20493458,1.0,1
ENSG00000159792,1.2219672,1.1348144,0.13189027,1.0,1
ENSG00000163312,1.2824823,0.9894498,1.0,1.0,1
ENSG00000163312,1.2824821,0.9894498,1.0,1.0,1
ENSG00000163312,1.2818861,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.2812355,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.1709425,0.033423755,0.15771344,1.0,1
ENSG00000145029,1.2393639,0.86746746,0.0971216,1.0,1
ENSG00000145029,1.2429616,0.86746746,0.11300097,1.0,1
ENSG00000145029,1.2392333,0.86746746,0.102558605,0.91604936,1
ENSG00000171824,1.2910601,1.8664055,1.0,1.0,1
ENSG00000171824,1.2888818,1.8664055,1.0,1.0,1
ENSG00000171824,1.2899668,1.8664055,0.21895549,1.0,1
ENSG00000171824,1.2899255,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.2639356,0.94101423,1.0,1.0,1
ENSG00000163945,1.2682652,0.63346845,1.0,1.0,1
ENSG00000163945,1.2686083,0.63346845,1.0,1.0,1
ENSG00000163945,1.2708304,0.63346845,1.0,1.0,1
ENSG00000163945,1.2681005,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.1594249,1.5692568,0.12293331,1.0,1
ENSG00000211584,1.2167645,1.0216027,0.07367559,1.0,1
ENSG00000205643,1.2225428,0.95182306,0.089415714,1.0,1
ENSG00000205643,1.221853,0.95182306,0.08749157,1.0,1
ENSG00000205643,1.2231724,0.95182306,0.0873894,1.0,1
ENSG00000164647,1.1347488,0.14612803,0.14838643,1.0,1
ENSG00000164647,1.1302154,0.14612803,0.16329361,1.0,1
ENSG00000164647,1.1365374,0.14612803,0.1530532,1.0,1
ENSG00000054116,1.2975979,2.025101,0.17060907,1.0,1
ENSG00000102547,1.2186275,0.30963016,0.075022,1.0,1
ENSG00000102547,1.2163529,0.30963016,0.070174426,1.0,1
ENSG00000102547,1.2171122,0.30963016,0.07059937,1.0,1
ENSG00000102547,1.2167306,0.30963016,0.07162467,1.0,1
ENSG00000102547,1.2154107,0.30963016,0.07256013,1.0,1
ENSG00000102547,1.2174566,0.30963016,0.07294153,1.0,1
