,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000022840,1.5677425,1.8890775,GM12878,0.92735934,1.0,1
ENSG00000022840,1.4801464,1.8890775,GM12878,0.9322678,1.0,1
ENSG00000022840,1.520679,1.8890775,GM12878,0.9163201,1.0,1
ENSG00000022840,1.4249827,1.8890775,GM12878,0.95326877,1.0,1
ENSG00000023228,1.5133282,1.9354569,GM12878,0.95313764,1.0,1
ENSG00000023228,1.4537622,1.9354569,GM12878,0.89900976,0.66994554,1
ENSG00000023228,1.5180712,1.9354569,GM12878,0.95520127,0.88380915,1
ENSG00000023697,0.08704068,0.5888317,GM12878,0.97026235,1.0,1
ENSG00000023734,1.2942846,1.9306434,GM12878,0.9115585,1.0,1
ENSG00000023734,1.3771977,1.9306434,GM12878,0.82359684,0.0023739957,1
ENSG00000023734,1.3228346,1.9306434,GM12878,0.89446616,0.9822006,1
ENSG00000028116,1.4689065,1.4935975,GM12878,0.85615706,1.0,1
ENSG00000028116,1.3727603,1.4935975,GM12878,0.9348398,1.0,1
ENSG00000028116,1.3705285,1.4935975,GM12878,0.9348878,1.0,1
ENSG00000028116,1.3419679,1.4935975,GM12878,0.93361664,1.0,1
ENSG00000028116,0.93462104,1.4935975,GM12878,0.27661228,0.0,1
ENSG00000028116,1.2420805,1.4935975,GM12878,0.1778647,0.0,1
ENSG00000028116,1.4887137,1.4935975,GM12878,0.86743355,0.06367535,1
ENSG00000028116,1.4205468,1.4935975,GM12878,0.9410935,0.88485646,1
ENSG00000028116,1.2582073,1.4935975,GM12878,0.72857636,0.045859452,1
ENSG00000028203,1.2377133,1.6555226,GM12878,0.9456588,1.0,1
ENSG00000028203,1.2559673,1.6555226,GM12878,0.84306985,0.8412138,1
ENSG00000028203,1.1913365,1.6555226,GM12878,0.94584346,0.7894737,1
ENSG00000028203,1.194636,1.6555226,GM12878,0.9386352,0.948542,1
ENSG00000028203,0.810461,1.6555226,GM12878,0.9143786,0.35714287,1
ENSG00000028203,1.0685647,1.6555226,GM12878,0.93120885,0.0,1
ENSG00000029153,-0.65510035,-0.22914799,GM12878,0.9940708,1.0,1
ENSG00000032389,1.1800734,1.6226285,GM12878,0.9629311,1.0,1
ENSG00000033030,1.3013281,1.3785796,GM12878,0.8312291,1.0,1
ENSG00000033030,1.3627645,1.3785796,GM12878,0.90892255,0.9973082,1
ENSG00000034510,1.4028512,2.497952,GM12878,0.9333992,1.0,1
ENSG00000035115,-0.39144686,0.811575,GM12878,0.9867003,1.0,1
ENSG00000035115,-0.41661015,0.811575,GM12878,0.98538697,0.6007905,1
ENSG00000035115,-0.4250668,0.811575,GM12878,0.9936187,1.0,1
ENSG00000035115,-0.40572414,0.811575,GM12878,0.98749137,0.0042735045,1
ENSG00000035115,-0.38403818,0.811575,GM12878,0.9767338,0.27142859,1
ENSG00000035141,1.054851,1.8196098,GM12878,0.9549144,1.0,1
ENSG00000035141,1.0890061,1.8196098,GM12878,0.9398801,1.0,1
ENSG00000035141,1.0859367,1.8196098,GM12878,0.9123914,0.0066541545,1
ENSG00000036257,1.1043444,1.4462264,GM12878,0.9456057,1.0,1
ENSG00000037897,1.4416918,1.5247854,GM12878,0.97571033,1.0,1
ENSG00000037897,0.94728214,1.5247854,GM12878,0.9487796,1.0,1
ENSG00000037897,1.3351661,1.5247854,GM12878,0.82673997,0.23014441,1
ENSG00000040933,0.7811439,1.0366288,GM12878,0.9711664,1.0,1
ENSG00000040933,0.79222137,1.0366288,GM12878,0.5133412,0.10675381,1
ENSG00000042445,1.3035039,1.1417632,GM12878,0.9204054,1.0,1
ENSG00000042445,1.0566021,1.1417632,GM12878,0.91987795,1.0,1
ENSG00000042445,0.9638691,1.1417632,GM12878,0.955486,0.6638585,1
ENSG00000042445,1.0640099,1.1417632,GM12878,0.8995042,0.99119496,1
ENSG00000042493,0.3873105,1.725585,GM12878,0.97145957,1.0,1
ENSG00000047621,1.2648803,1.0417873,GM12878,0.9350339,1.0,1
ENSG00000047621,1.3262811,1.0417873,GM12878,0.81733704,1.0,1
ENSG00000047621,1.1038903,1.0417873,GM12878,0.93259895,1.0,1
ENSG00000048991,1.236119,1.7825443,GM12878,0.88227344,1.0,1
ENSG00000048991,1.1411335,1.7825443,GM12878,0.9336365,1.0,1
ENSG00000048991,1.1007456,1.7825443,GM12878,0.89999956,0.9871293,1
ENSG00000048991,0.7424072,1.7825443,GM12878,0.73977697,0.027957622,1
ENSG00000049323,-0.07591561,1.04883,GM12878,0.9929669,1.0,1
ENSG00000049323,0.26091942,1.04883,GM12878,0.9787331,1.0,1
ENSG00000050405,1.218907,1.3907585,GM12878,0.9146446,1.0,1
ENSG00000050405,1.2095135,1.3907585,GM12878,0.4868099,0.0,1
ENSG00000050426,1.4254926,2.1715217,GM12878,0.7819075,1.0,1
ENSG00000050426,1.0838745,2.1715217,GM12878,0.8877987,1.0,1
ENSG00000050426,1.4421922,2.1715217,GM12878,0.93687165,1.0,1
ENSG00000050426,1.170372,2.1715217,GM12878,0.8847041,0.8888889,1
ENSG00000050426,1.442923,2.1715217,GM12878,0.88301265,0.92021114,1
ENSG00000050426,1.442923,2.1715217,GM12878,0.88301265,0.063182525,1
ENSG00000050426,1.4861989,2.1715217,GM12878,0.91515476,0.07553957,1
ENSG00000050426,1.4849334,2.1715217,GM12878,0.88405484,0.9354232,1
ENSG00000050438,-0.4560815,-0.33724216,GM12878,0.99545187,1.0,1
ENSG00000051825,1.784642,1.6564815,GM12878,0.94605976,1.0,1
ENSG00000051825,1.63789,1.6564815,GM12878,0.7893263,0.26948357,1
ENSG00000055044,1.5021027,2.0313277,GM12878,0.9634573,1.0,1
ENSG00000055044,1.4023616,2.0313277,GM12878,0.89722806,0.032931123,1
ENSG00000055332,0.9573956,0.9934362,GM12878,0.77326345,1.0,1
ENSG00000055332,0.92941314,0.9934362,GM12878,0.95688784,1.0,1
ENSG00000055332,1.1531479,0.9934362,GM12878,0.9630754,0.69730943,1
ENSG00000055917,1.5737715,1.6688516,GM12878,0.8912505,1.0,1
ENSG00000055917,1.4147488,1.6688516,GM12878,0.9355144,1.0,1
ENSG00000055917,1.1794968,1.6688516,GM12878,0.8872858,1.0,1
ENSG00000055917,1.3757513,1.6688516,GM12878,0.8502659,0.8681767,1
ENSG00000055917,1.5552323,1.6688516,GM12878,0.94960177,0.90764415,1
ENSG00000055917,1.4331716,1.6688516,GM12878,0.89130896,0.14331445,1
ENSG00000057935,0.50507665,1.4459155,GM12878,0.9438791,1.0,1
ENSG00000058272,1.4627216,1.5872618,GM12878,0.9533037,1.0,1
ENSG00000058272,1.5341225,1.5872618,GM12878,0.5039402,0.0,1
ENSG00000058272,1.2021359,1.5872618,GM12878,0.88835883,1.0,1
ENSG00000058272,1.5925393,1.5872618,GM12878,0.9163118,0.9219089,1
ENSG00000058272,1.5605696,1.5872618,GM12878,0.9486584,0.48738533,1
ENSG00000059728,1.2937869,1.3909351,GM12878,0.9692413,1.0,1
ENSG00000059728,1.1289147,1.3909351,GM12878,0.97119284,1.0,1
ENSG00000059728,1.2458305,1.3909351,GM12878,0.8921078,0.9619565,1
ENSG00000059758,1.180078,1.2033049,GM12878,0.93171674,1.0,1
ENSG00000059758,1.1161766,1.2033049,GM12878,0.9454782,0.98778194,1
ENSG00000059804,1.1606847,2.4926348,GM12878,0.9524686,1.0,1
ENSG00000060138,0.64724773,1.5975856,GM12878,0.9572148,1.0,1
ENSG00000060138,0.7418613,1.5975856,GM12878,0.96285087,1.0,1
ENSG00000060138,0.670308,1.5975856,GM12878,0.94087404,0.59007204,1
ENSG00000060138,0.6961042,1.5975856,GM12878,0.6372074,0.0,1
ENSG00000060140,0.42424917,-0.4436975,GM12878,0.9780149,1.0,1
ENSG00000060237,1.0001997,1.378398,GM12878,0.92741656,1.0,1
ENSG00000060237,0.9462473,1.378398,GM12878,0.92690367,0.0,1
ENSG00000060237,0.86646247,1.378398,GM12878,0.7424787,0.0,1
ENSG00000060982,1.5425957,1.6651118,GM12878,0.9385451,1.0,1
ENSG00000060982,1.4909328,1.6651118,GM12878,0.91290456,0.9716636,1
ENSG00000060982,1.3921087,1.6651118,GM12878,0.94915295,0.9990838,1
ENSG00000061273,1.3011006,1.4109459,GM12878,0.9445603,1.0,1
ENSG00000061273,1.1773329,1.4109459,GM12878,0.9268025,1.0,1
ENSG00000061273,1.1721562,1.4109459,GM12878,0.88167936,0.0,1
ENSG00000061273,1.1410605,1.4109459,GM12878,0.97848296,0.42357275,1
ENSG00000061273,1.1959579,1.4109459,GM12878,0.65403724,1.0,1
ENSG00000061676,1.2329999,2.0211065,GM12878,0.95203406,1.0,1
ENSG00000061936,1.6473476,1.2929204,GM12878,0.9532794,1.0,1
ENSG00000061936,1.7627974,1.2929204,GM12878,0.94599247,1.0,1
ENSG00000061936,1.6395941,1.2929204,GM12878,0.95619655,1.0,1
ENSG00000061936,1.2717975,1.2929204,GM12878,0.94035167,0.014285714,1
ENSG00000061987,1.2189826,1.2079035,GM12878,0.9363598,1.0,1
ENSG00000061987,1.2085154,1.2079035,GM12878,0.96110564,1.0,1
ENSG00000061987,1.1487182,1.2079035,GM12878,0.22007094,0.12878788,1
ENSG00000061987,1.2379324,1.2079035,GM12878,0.29109523,0.0,1
ENSG00000062485,1.7952721,2.056333,GM12878,0.7882005,1.0,1
ENSG00000062485,1.7952721,2.056333,GM12878,0.7882005,1.0,1
ENSG00000062485,1.6772852,2.056333,GM12878,0.7670694,0.0,1
ENSG00000062485,1.7300448,2.056333,GM12878,0.8599382,0.016642628,1
ENSG00000063046,1.69624,2.591098,GM12878,0.9637916,1.0,1
ENSG00000063046,1.4512665,2.591098,GM12878,0.92407674,1.0,1
ENSG00000063046,1.6689632,2.591098,GM12878,0.9148987,0.9991147,1
ENSG00000063046,1.6983426,2.591098,GM12878,0.97071505,0.7175943,1
ENSG00000063660,-0.06750844,-0.5850267,GM12878,0.9856882,1.0,1
ENSG00000063660,0.05822777,-0.5850267,GM12878,0.9788527,1.0,1
ENSG00000064012,1.3435704,1.1000258,GM12878,0.9553454,1.0,1
ENSG00000064012,0.8065255,1.1000258,GM12878,0.83516544,0.0,1
ENSG00000064012,1.3622383,1.1000258,GM12878,0.872012,0.36689654,1
ENSG00000064012,1.3519945,1.1000258,GM12878,0.94703096,0.9888476,1
ENSG00000064102,1.5587527,1.7070589,GM12878,0.9318817,1.0,1
ENSG00000064102,1.2607691,1.7070589,GM12878,0.9183042,1.0,1
ENSG00000064102,1.5937365,1.7070589,GM12878,0.90456367,1.0,1
ENSG00000064115,1.0015565,1.8372726,GM12878,0.8626197,1.0,1
ENSG00000064763,0.59237254,0.920645,GM12878,0.9295347,1.0,1
ENSG00000064933,1.199592,1.227115,GM12878,0.95631915,1.0,1
ENSG00000064933,1.1707636,1.227115,GM12878,0.9549379,1.0,1
ENSG00000064933,1.2115794,1.227115,GM12878,0.93216306,1.0,1
ENSG00000064933,1.0271612,1.227115,GM12878,0.9369409,0.9388275,1
ENSG00000064933,1.0123318,1.227115,GM12878,0.77299213,0.9592183,1
ENSG00000064933,1.1656293,1.227115,GM12878,0.7134995,0.0027777778,1
ENSG00000064933,1.1118429,1.227115,GM12878,0.9454437,0.595217,1
ENSG00000064989,-0.23820636,-0.92081875,GM12878,0.968256,1.0,1
ENSG00000065357,0.45166686,0.81954396,GM12878,0.9700145,0.8831169,1
ENSG00000065548,1.2352957,2.1490343,GM12878,0.9581526,1.0,1
ENSG00000065548,1.3058988,2.1490343,GM12878,0.91516644,1.0,1
ENSG00000065548,1.1515152,2.1490343,GM12878,0.91918606,1.0,1
ENSG00000065548,1.3844373,2.1490343,GM12878,0.9478766,1.0,1
ENSG00000065548,1.3449292,2.1490343,GM12878,0.8991562,0.27601242,1
ENSG00000065802,1.6363252,1.3005955,GM12878,0.9443249,1.0,1
ENSG00000065911,1.6176293,2.3176246,GM12878,0.95443267,1.0,1
ENSG00000065911,1.5157759,2.3176246,GM12878,0.9155647,0.15467583,1
ENSG00000065911,1.6091654,2.3176246,GM12878,0.94121385,0.99922943,1
ENSG00000065970,1.517488,0.35793483,GM12878,0.8777217,1.0,1
ENSG00000066084,0.9565009,1.2650537,GM12878,0.92028475,1.0,1
ENSG00000066117,1.1277144,1.6785184,GM12878,0.9625846,1.0,1
ENSG00000066117,1.2803038,1.6785184,GM12878,0.9559521,1.0,1
ENSG00000066117,1.2803038,1.6785184,GM12878,0.9559521,1.0,1
ENSG00000066117,1.3379023,1.6785184,GM12878,0.9702472,0.44461077,1
ENSG00000067066,0.8037797,1.4056878,GM12878,0.93906903,1.0,1
ENSG00000067066,0.8583233,1.4056878,GM12878,0.9422473,0.8678011,1
ENSG00000067066,1.3061156,1.4056878,GM12878,0.9296269,0.009708738,1
ENSG00000067066,0.8883493,1.4056878,GM12878,0.83506876,0.8682635,1
ENSG00000067182,1.4200691,1.351603,GM12878,0.8577549,1.0,1
ENSG00000067182,1.6312103,1.351603,GM12878,0.9164425,0.9922929,1
ENSG00000067182,1.5466313,1.351603,GM12878,0.94801486,0.99613154,1
ENSG00000068024,0.43843025,0.48429984,GM12878,0.97226095,1.0,1
ENSG00000068654,1.4269612,0.9454686,GM12878,0.95405394,1.0,1
ENSG00000068697,1.6423589,2.0860393,GM12878,0.8996475,1.0,1
ENSG00000068697,1.6929353,2.0860393,GM12878,0.9541047,1.0,1
ENSG00000068724,1.0797297,0.81491315,GM12878,0.93538755,1.0,1
ENSG00000068724,1.1865478,0.81491315,GM12878,0.4125729,0.018796992,1
ENSG00000068724,1.0277462,0.81491315,GM12878,0.8537362,0.065789476,1
ENSG00000068724,0.94040024,0.81491315,GM12878,0.8098096,0.9868914,1
ENSG00000068724,0.9787353,0.81491315,GM12878,0.9541768,0.9580537,1
ENSG00000068724,0.9153576,0.81491315,GM12878,0.95564777,0.0,1
ENSG00000068784,1.3212177,0.94101423,GM12878,0.9401411,1.0,1
ENSG00000068878,1.4023188,1.7384634,GM12878,0.9159389,1.0,1
ENSG00000068878,1.4311649,1.7384634,GM12878,0.9385207,0.639196,1
ENSG00000068878,1.5555952,1.7384634,GM12878,0.9145413,0.9855346,1
ENSG00000068912,1.4215957,1.462398,GM12878,0.9141154,1.0,1
ENSG00000068912,1.4672239,1.462398,GM12878,0.9551351,0.8584008,1
ENSG00000069493,0.30821094,0.64836,GM12878,0.9737881,1.0,1
ENSG00000069493,0.17475612,0.64836,GM12878,0.94002,0.87815124,1
ENSG00000069493,0.38376644,0.64836,GM12878,0.76729804,0.44295302,1
ENSG00000070018,1.178798,0.89376175,GM12878,0.9395997,1.0,1
ENSG00000070019,-0.55425346,-0.92081875,GM12878,0.99430203,1.0,1
ENSG00000070019,-0.49308112,-0.92081875,GM12878,0.98888725,1.0,1
ENSG00000070019,-0.53935546,-0.92081875,GM12878,0.98464876,1.0,1
ENSG00000070019,-0.379288,-0.92081875,GM12878,0.9480333,1.0,1
ENSG00000070961,1.1717857,1.1994809,GM12878,0.94692767,1.0,1
ENSG00000070961,1.37138,1.1994809,GM12878,0.8893677,1.0,1
ENSG00000070961,1.2445462,1.1994809,GM12878,0.9469262,1.0,1
ENSG00000070961,1.1627913,1.1994809,GM12878,0.9103491,0.97525775,1
ENSG00000071051,0.79156744,0.57054293,GM12878,0.98781955,1.0,1
ENSG00000071051,0.5202907,0.57054293,GM12878,0.9697156,0.5444015,1
ENSG00000071054,1.1498924,1.5724069,GM12878,0.94793034,1.0,1
ENSG00000071054,1.0510678,1.5724069,GM12878,0.8953034,0.41871583,1
ENSG00000071054,1.1553929,1.5724069,GM12878,0.27134272,0.58128417,1
ENSG00000071054,1.1325148,1.5724069,GM12878,0.89524525,0.38251367,1
ENSG00000071073,-0.19516158,-0.60206,GM12878,0.98990625,1.0,1
ENSG00000071073,-0.2773579,-0.60206,GM12878,0.99554753,1.0,1
ENSG00000071073,-0.16924259,-0.60206,GM12878,0.991011,1.0,1
ENSG00000071073,-0.24979746,-0.60206,GM12878,0.99330306,1.0,1
ENSG00000071073,-0.11679185,-0.60206,GM12878,0.98690003,1.0,1
ENSG00000071575,0.9622098,1.2995073,GM12878,0.9558652,1.0,1
ENSG00000071909,-0.3894428,0.21484385,GM12878,0.9920007,1.0,1
ENSG00000071967,1.0427647,1.2600714,GM12878,0.8926978,1.0,1
ENSG00000071967,0.96021557,1.2600714,GM12878,0.95643467,1.0,1
ENSG00000071967,0.96021557,1.2600714,GM12878,0.95643467,1.0,1
ENSG00000071967,1.0427647,1.2600714,GM12878,0.8926978,0.95373666,1
ENSG00000072135,0.74730456,1.6394864,GM12878,0.92923164,1.0,1
ENSG00000072135,0.8900315,1.6394864,GM12878,0.9060047,1.0,1
ENSG00000072135,1.1875807,1.6394864,GM12878,0.93093514,1.0,1
ENSG00000072609,0.9536389,1.4173056,GM12878,0.91025275,1.0,1
ENSG00000072609,1.0065204,1.4173056,GM12878,0.92012393,1.0,1
ENSG00000072609,1.0826243,1.4173056,GM12878,0.1734779,0.067885116,1
ENSG00000072609,1.0984882,1.4173056,GM12878,0.97175604,0.51428574,1
ENSG00000072609,0.8222921,1.4173056,GM12878,0.96317434,0.41571194,1
ENSG00000072609,1.1981007,1.4173056,GM12878,0.8872698,0.5989933,1
ENSG00000073060,1.1920085,1.9950645,GM12878,0.9410863,1.0,1
ENSG00000073060,1.2565683,1.9950645,GM12878,0.8689618,0.6875557,1
ENSG00000073060,1.5207978,1.9950645,GM12878,0.8166845,0.02337278,1
ENSG00000073614,1.3525566,1.0043213,GM12878,0.90291697,1.0,1
ENSG00000073614,1.4911591,1.0043213,GM12878,0.9179118,1.0,1
ENSG00000073614,1.5334331,1.0043213,GM12878,0.6918174,0.07196402,1
ENSG00000074054,0.9617748,0.8756399,GM12878,0.947504,1.0,1
ENSG00000074054,1.4189306,0.8756399,GM12878,0.9456571,1.0,1
ENSG00000074054,1.6283824,0.8756399,GM12878,0.90485835,1.0,1
ENSG00000074582,1.045801,1.6382896,GM12878,0.89001834,1.0,1
ENSG00000074582,1.235342,1.6382896,GM12878,0.905829,0.04265403,1
ENSG00000074582,1.1968466,1.6382896,GM12878,0.8737459,0.012707722,1
ENSG00000074582,1.2307161,1.6382896,GM12878,0.89487696,0.039923955,1
ENSG00000075089,1.1878545,1.8997658,GM12878,0.91331583,1.0,1
ENSG00000075089,1.1710241,1.8997658,GM12878,0.9668445,0.9995011,1
ENSG00000075188,1.3575531,2.2130394,GM12878,0.72402,1.0,1
ENSG00000075188,1.733742,2.2130394,GM12878,0.9344077,0.026617851,1
ENSG00000075292,1.2350745,1.8391637,GM12878,0.8695932,1.0,1
ENSG00000075292,1.3679014,1.8391637,GM12878,0.8763834,0.9626697,1
ENSG00000075415,1.6440411,2.5069783,GM12878,0.89960957,1.0,1
ENSG00000075426,0.4683212,-0.34678748,GM12878,0.99298626,1.0,1
ENSG00000075426,0.57840747,-0.34678748,GM12878,0.9827235,1.0,1
ENSG00000075856,1.7306052,1.4109459,GM12878,0.88656527,1.0,1
ENSG00000075856,1.4721652,1.4109459,GM12878,0.8324819,0.9958042,1
ENSG00000075856,1.6299852,1.4109459,GM12878,0.4636359,0.025874127,1
ENSG00000075884,0.12122724,-0.013228266,GM12878,0.9535688,1.0,1
ENSG00000076003,1.4409949,1.9534214,GM12878,0.95685333,1.0,1
ENSG00000076003,1.3807564,1.9534214,GM12878,0.94478863,1.0,1
ENSG00000076067,-0.16643183,0.12057393,GM12878,0.99687284,1.0,1
ENSG00000076108,0.9736184,1.8205298,GM12878,0.98633873,1.0,1
ENSG00000076108,1.2519261,1.8205298,GM12878,0.95356655,1.0,1
ENSG00000076108,1.1111131,1.8205298,GM12878,0.9561912,0.15889744,1
ENSG00000076248,1.1524311,1.2966652,GM12878,0.8724641,1.0,1
ENSG00000076248,1.0655342,1.2966652,GM12878,0.926482,0.99693567,1
ENSG00000076513,1.4586797,1.5936183,GM12878,0.9434838,1.0,1
ENSG00000076513,1.4586797,1.5936183,GM12878,0.94348395,1.0,1
ENSG00000076513,1.3437902,1.5936183,GM12878,0.89409846,1.0,1
ENSG00000076513,1.4364312,1.5936183,GM12878,0.80059433,1.0,1
ENSG00000076513,1.301835,1.5936183,GM12878,0.9212722,0.986946,1
ENSG00000077044,0.3701171,1.1964525,GM12878,0.944478,1.0,1
ENSG00000077044,0.11658487,1.1964525,GM12878,0.96890736,0.01369863,1
