,Pred,actual,fold_idx
ENSG00000109790,0.78040177,0.6193808,3
ENSG00000109794,-0.48169768,-1.0497983,3
ENSG00000109805,0.7986698,1.4574776,3
ENSG00000109814,-0.02087504,0.93303716,3
ENSG00000109819,-1.0793936,-1.1993855,3
ENSG00000118564,0.8634141,1.1699712,3
ENSG00000118579,1.0474422,1.4957445,3
ENSG00000118762,0.40207413,0.62322795,3
ENSG00000118777,-0.09726286,-1.1953162,3
ENSG00000118785,-1.0315483,-0.5992525,3
ENSG00000118804,-0.64622927,-1.2076453,3
ENSG00000118816,0.81813437,1.7310243,3
ENSG00000119596,0.4173429,0.28982285,3
ENSG00000119599,0.5911159,0.7970145,3
ENSG00000119608,-0.89343995,-1.1641164,3
ENSG00000119614,-0.9771169,-1.0982124,3
ENSG00000119616,1.0205812,1.163291,3
ENSG00000119630,-0.56256086,-0.13364679,3
ENSG00000119632,-0.8346048,0.612057,3
ENSG00000119636,-0.8441192,-0.6996656,3
ENSG00000119638,0.6872682,1.0813762,3
ENSG00000119640,-0.797607,1.0006273,3
ENSG00000119650,0.65823346,0.34725636,3
ENSG00000119655,-0.554732,0.8310666,3
ENSG00000119661,0.85419565,0.14598882,3
ENSG00000119669,0.39797145,0.6733893,3
ENSG00000119673,-0.06604344,0.27267116,3
ENSG00000119681,0.64734554,-1.0855719,3
ENSG00000119682,0.8247222,0.89162755,3
ENSG00000119684,0.44873333,0.67361873,3
ENSG00000119685,0.6602887,0.07224289,3
ENSG00000119686,0.27575514,-0.06686152,3
ENSG00000119688,0.6414382,0.20582823,3
ENSG00000119689,1.0729063,1.4436007,3
ENSG00000119698,-0.6733049,-1.0013059,3
ENSG00000119699,-0.88121,-0.27481714,3
ENSG00000119703,-0.561634,-0.67336386,3
ENSG00000119705,1.1040869,1.1714754,3
ENSG00000119707,0.840144,1.2602341,3
ENSG00000119711,0.6017679,0.5723241,3
ENSG00000119714,-0.5973438,0.0061973105,3
ENSG00000119715,-0.687632,-0.46378738,3
ENSG00000119718,0.6831236,1.3799237,3
ENSG00000119720,0.13602008,0.33307788,3
ENSG00000119723,0.435296,0.5509726,3
ENSG00000119725,0.9638263,0.8079906,3
ENSG00000120251,-1.0466497,-1.1833411,3
ENSG00000120519,0.21167888,0.71592903,3
ENSG00000121207,-0.01338027,-1.2076453,3
ENSG00000121210,0.8690868,1.3875867,3
ENSG00000121211,0.97503966,0.9009581,3
ENSG00000121892,0.831716,1.3122795,3
ENSG00000121895,0.59462273,1.2011708,3
ENSG00000121897,1.109251,0.8439454,3
ENSG00000123737,0.8777966,1.2778257,3
ENSG00000123739,-0.004764382,0.7158047,3
ENSG00000123933,0.1310788,0.232413,3
ENSG00000124406,0.99140483,1.5411779,3
ENSG00000124875,-0.8513285,-1.2076453,3
ENSG00000124882,0.24022362,-1.1912862,3
ENSG00000125089,-0.706827,0.30806345,3
ENSG00000125375,0.8429415,0.7363861,3
ENSG00000125378,-1.1320853,-1.2076453,3
ENSG00000125384,-0.013228599,-0.7058819,3
ENSG00000125386,-0.3224237,0.23661822,3
ENSG00000125388,1.0406699,-0.3889105,3
ENSG00000125952,1.167858,1.1443077,3
ENSG00000125954,0.6908551,1.3801935,3
ENSG00000126214,0.68015033,1.119173,3
ENSG00000126215,-0.045218293,0.2375325,3
ENSG00000126545,-1.1566339,-1.2076453,3
ENSG00000126549,-1.2058225,-1.2076453,3
ENSG00000126550,-1.2204013,-1.2076453,3
ENSG00000126773,0.5532356,0.759,3
ENSG00000126775,0.34153265,0.5145344,3
ENSG00000126777,0.63400674,1.059632,3
ENSG00000126778,-0.39939946,-1.152993,3
ENSG00000126785,-1.0447748,-1.1953162,3
ENSG00000126787,0.6075029,1.5156064,3
ENSG00000126790,0.44486946,0.5939145,3
ENSG00000126803,0.4732179,-0.685114,3
ENSG00000126804,0.5504071,1.5141968,3
ENSG00000126814,0.5647065,0.44884747,3
ENSG00000126821,0.58460104,1.152971,3
ENSG00000126822,0.15220453,-0.8806776,3
ENSG00000127152,-0.94990325,-0.053280834,3
ENSG00000127415,-0.78825766,-0.6336097,3
ENSG00000127418,-0.7486257,-0.32144567,3
ENSG00000127419,0.88983107,0.19973075,3
ENSG00000128039,-0.33046293,-0.36389956,3
ENSG00000128040,0.846543,-0.50501627,3
ENSG00000128045,-0.58024377,-1.1872947,3
ENSG00000128050,1.066013,2.0993094,3
ENSG00000128052,-0.9583735,-1.1755446,3
ENSG00000128059,0.9572511,0.9821101,3
ENSG00000129116,0.41747308,0.18843745,3
ENSG00000129128,0.99402577,1.2676958,3
ENSG00000129187,0.5919103,1.3471705,3
ENSG00000129460,0.95792645,0.9194991,3
ENSG00000129465,-0.8005051,0.12259685,3
ENSG00000129467,-0.083688065,-1.0195003,3
ENSG00000129472,1.083652,1.222114,3
ENSG00000129473,-0.0059630163,0.7968439,3
ENSG00000129474,-0.61297256,0.61676115,3
ENSG00000129480,0.50680494,0.83313656,3
ENSG00000129484,0.9320687,1.0030283,3
ENSG00000129493,0.2446477,0.50994265,3
ENSG00000129514,-1.1581451,-1.2076453,3
ENSG00000129515,-0.30986845,1.3093431,3
ENSG00000129518,0.76773906,1.1575669,3
ENSG00000129521,0.8047199,-0.111680776,3
ENSG00000129534,0.65283394,1.2914232,3
ENSG00000129535,-0.9405439,-0.14819273,3
ENSG00000129538,-1.0712153,-1.1755446,3
ENSG00000129559,1.0954798,1.223417,3
ENSG00000129562,0.86472964,1.9421356,3
ENSG00000129566,0.33773482,0.49048403,3
ENSG00000130997,0.44850317,-0.37964115,3
ENSG00000131127,0.025589522,0.22936407,3
ENSG00000131323,1.0499977,1.1338207,3
ENSG00000131966,0.26119295,0.98363954,3
ENSG00000131969,0.69933975,-1.2076453,3
ENSG00000131979,0.8837817,1.1500545,3
ENSG00000131981,0.61720425,0.6745807,3
ENSG00000132405,0.40289834,0.8708036,3
ENSG00000132406,0.80592895,1.0959564,3
ENSG00000132463,0.83637923,1.1865069,3
ENSG00000132464,-0.86957145,-0.9766181,3
ENSG00000132465,-0.9276233,1.5855484,3
ENSG00000132466,0.53373605,1.0824962,3
ENSG00000132467,0.51293576,0.9758467,3
ENSG00000133256,-0.6277669,-0.41865116,3
ENSG00000133935,0.9461133,1.3413646,3
ENSG00000133937,-0.7974508,-1.2076453,3
ENSG00000133943,-0.5020099,0.76864165,3
ENSG00000133958,0.16812593,-0.80909854,3
ENSG00000133961,0.8890515,1.1007273,3
ENSG00000133962,-1.0090611,-1.1603756,3
ENSG00000133980,-1.0181677,-1.2076453,3
ENSG00000133983,1.0187994,1.1673962,3
ENSG00000133985,0.7412748,0.86510515,3
ENSG00000133997,0.97866833,1.0603583,3
ENSG00000134001,1.095883,1.3956234,3
ENSG00000134007,-0.9709471,-0.8407503,3
ENSG00000134851,0.79042685,1.1020266,3
ENSG00000134852,0.6136075,0.5435845,3
ENSG00000134853,0.7533539,-1.1755446,3
ENSG00000134962,-0.89446115,-1.1755446,3
ENSG00000135220,-1.0268189,-1.0886962,3
ENSG00000135222,-1.0660605,-1.2076453,3
ENSG00000135226,-1.0336175,-1.064333,3
ENSG00000135605,0.8375881,0.8575021,3
ENSG00000136305,-0.1257023,-0.94433993,3
ENSG00000136319,0.2519769,0.4893442,3
ENSG00000136327,-0.93728435,-1.2076453,3
ENSG00000136352,-0.9992952,-1.2076453,3
ENSG00000136367,-0.014552686,-0.9510495,3
ENSG00000137440,-1.0343401,-0.97422785,3
ENSG00000137441,-1.1049752,-0.782681,3
ENSG00000137449,0.09687652,0.60508907,3
ENSG00000137460,-0.74111253,-0.8237925,3
ENSG00000137462,-0.97796434,-1.003857,3
ENSG00000137463,0.58857197,-0.6791976,3
ENSG00000137473,0.1627669,-1.1993855,3
ENSG00000137601,0.8639195,0.6181254,3
ENSG00000137628,-0.87693805,0.88133156,3
ENSG00000138639,-0.9301879,-0.13940443,3
ENSG00000138640,-0.80036926,-0.40200183,3
ENSG00000138641,-0.09750466,0.7658203,3
ENSG00000138642,-0.71811146,0.7113459,3
ENSG00000138646,0.71336156,1.4115206,3
ENSG00000138650,-1.1180289,-0.89619946,3
ENSG00000138653,-1.1113797,-1.0195003,3
ENSG00000138658,0.3232283,0.86435103,3
ENSG00000138660,0.8920799,1.1820309,3
ENSG00000138663,-0.29679057,1.1402223,3
ENSG00000138668,1.1029195,1.2427593,3
ENSG00000138669,-0.70015794,-1.2076453,3
ENSG00000138670,0.49730617,-1.1421585,3
ENSG00000138674,0.87534934,1.259807,3
ENSG00000138675,-0.88652474,-0.26209024,3
ENSG00000138678,-0.69898945,-0.6060984,3
ENSG00000138684,-0.89336276,-1.2076453,3
ENSG00000138685,0.35050148,-0.8787773,3
ENSG00000138686,0.42074007,0.61586666,3
ENSG00000138688,0.29183888,0.83547646,3
ENSG00000138696,-0.44049275,-1.2076453,3
ENSG00000138698,-0.63249546,0.9666126,3
ENSG00000138709,0.030088913,0.50192183,3
ENSG00000138722,-0.89123845,0.32097185,3
ENSG00000138735,-0.89932334,-1.0385245,3
ENSG00000138738,-0.7264108,-1.0886962,3
ENSG00000138741,-0.30837554,-1.1833411,3
ENSG00000138744,0.09266047,-0.80431336,3
ENSG00000138750,0.6656331,1.2107186,3
ENSG00000138755,-0.78423995,-1.152993,3
ENSG00000138756,0.71409994,1.0986136,3
ENSG00000138757,1.0029436,1.4735168,3
ENSG00000138758,-0.48853147,1.4308243,3
ENSG00000138759,-0.025847945,0.5066022,3
ENSG00000138760,0.6111506,0.50357974,3
ENSG00000138764,0.35631466,1.0869292,3
ENSG00000138767,0.28876027,0.12619038,3
ENSG00000138768,0.6352012,1.5029525,3
ENSG00000138769,0.54525363,-1.1145715,3
ENSG00000138771,-0.463113,-1.0950161,3
ENSG00000138772,0.77683485,0.4249048,3
ENSG00000138777,0.5389454,1.1978042,3
ENSG00000138778,-0.43046767,1.0780504,3
ENSG00000138780,0.7627848,0.7363861,3
ENSG00000138785,0.73763573,0.9119794,3
ENSG00000138792,-0.72569436,-1.1350888,3
ENSG00000138794,0.13354033,1.1106557,3
ENSG00000138795,0.61801046,0.09543697,3
ENSG00000138796,0.7132495,1.314939,3
ENSG00000138798,-0.86161554,-1.2076453,3
ENSG00000138801,0.45544687,1.413564,3
ENSG00000138802,0.7608947,1.2279096,3
ENSG00000138813,-1.0745845,-1.2076453,3
ENSG00000138814,0.7346017,0.5476362,3
ENSG00000138821,-0.33997568,1.1493074,3
ENSG00000138823,-0.93246686,-0.08061946,3
ENSG00000139865,-1.0700641,-1.2076453,3
ENSG00000139874,-1.0019615,-1.0855719,3
ENSG00000139880,-0.03314485,-0.30916983,3
ENSG00000139890,-0.5427533,-0.32848132,3
ENSG00000139899,-0.47968274,0.33966604,3
ENSG00000139908,0.38591185,-1.0441233,3
ENSG00000139910,-0.98362,-1.0275475,3
ENSG00000139914,-1.0235484,-0.53302026,3
ENSG00000139915,-0.9355776,-1.2076453,3
ENSG00000139921,0.94411856,1.4605126,3
ENSG00000139926,-0.61413634,-0.6140625,3
ENSG00000139946,-0.9404045,-1.1386087,3
ENSG00000139970,-0.12382136,-1.1993855,3
ENSG00000139971,0.614068,-0.1835296,3
ENSG00000139973,-0.9914761,-1.0793924,3
ENSG00000139974,0.76415986,0.06854221,3
ENSG00000139977,-0.2602924,0.6206324,3
ENSG00000139985,-0.948611,-0.90418255,3
ENSG00000139988,-0.95855093,-1.2076453,3
ENSG00000139990,0.28960675,0.8744181,3
ENSG00000139998,0.7754416,-0.44662023,3
ENSG00000140006,0.5557862,1.0727823,3
ENSG00000140009,0.29185188,-0.15215887,3
ENSG00000140015,-1.0239722,-1.1179217,3
ENSG00000140022,-0.9446929,-1.2076453,3
ENSG00000140025,0.54795676,0.043341078,3
ENSG00000140030,-0.22574656,1.3289143,3
ENSG00000140043,0.66584194,-0.24890178,3
ENSG00000140044,-0.038436573,-0.0808993,3
ENSG00000140057,0.5387447,-0.84949493,3
ENSG00000140067,-0.99079746,-1.2076453,3
ENSG00000140090,-0.48526698,-0.92483544,3
ENSG00000140092,-0.91808623,-0.723797,3
ENSG00000140093,-0.97875506,-1.2076453,3
ENSG00000140104,-0.9154706,-0.7606845,3
ENSG00000140105,-0.8216712,1.6541507,3
ENSG00000140107,-0.840943,-1.2076453,3
ENSG00000140153,-0.13822266,0.43192202,3
ENSG00000142208,-0.24508081,0.80162865,3
ENSG00000142731,0.40397388,1.2326665,3
ENSG00000145147,-0.91858083,-1.203495,3
ENSG00000145214,-0.58170146,0.003233461,3
ENSG00000145216,0.9021048,0.6407101,3
ENSG00000145217,-1.0685511,-1.1603756,3
ENSG00000145220,0.49729565,0.8188796,3
ENSG00000145241,0.8013251,0.8540945,3
ENSG00000145242,-1.0962992,-1.2076453,3
ENSG00000145244,0.11832608,-0.84597504,3
ENSG00000145246,0.6479668,1.155362,3
ENSG00000145247,0.9893462,1.2006916,3
ENSG00000145248,-0.7391512,-0.83388424,3
ENSG00000145283,-1.0104412,-1.0763367,3
ENSG00000145284,-0.8746996,0.6875986,3
ENSG00000145287,0.3054142,1.7225094,3
