,Pred,actual,fold_idx
ENSG00000055163,0.9908938,0.8724582,4
ENSG00000056097,0.73447645,1.3269941,4
ENSG00000058335,-0.32973737,-0.6911156,4
ENSG00000058729,1.0465553,0.78278697,4
ENSG00000061455,-0.889374,-1.2076453,4
ENSG00000061492,-0.61310315,-1.1833411,4
ENSG00000062194,1.2104372,1.365369,4
ENSG00000062524,-0.12535244,-0.9766181,4
ENSG00000063438,0.59586716,0.57795715,4
ENSG00000064651,0.98647517,0.80041224,4
ENSG00000064652,0.60626745,-1.0090065,4
ENSG00000064692,-0.41519007,-1.0469512,4
ENSG00000064726,1.1351808,1.5288566,4
ENSG00000066230,-0.8944701,-1.2076453,4
ENSG00000066583,1.022566,1.4860165,4
ENSG00000066933,0.2950626,0.641206,4
ENSG00000067113,0.780568,0.35892573,4
ENSG00000067141,-0.8528318,-0.25779018,4
ENSG00000067221,0.76291156,0.0020878874,4
ENSG00000067225,0.82542574,2.6480906,4
ENSG00000067248,1.0686833,0.42673236,4
ENSG00000067369,0.86218005,1.1037143,4
ENSG00000068305,0.7895579,1.1391572,4
ENSG00000068796,1.1313568,1.4117004,4
ENSG00000069011,-0.99188364,-1.2076453,4
ENSG00000069018,-0.6992704,-1.1755446,4
ENSG00000069020,-0.94676775,-1.1953162,4
ENSG00000069667,1.0446516,0.9872659,4
ENSG00000069869,0.022898508,-0.21435764,4
ENSG00000069943,0.52472395,1.1544362,4
ENSG00000069956,0.95547336,1.655782,4
ENSG00000069966,1.0115453,0.22198153,4
ENSG00000069974,1.1046098,1.5459745,4
ENSG00000070193,-0.86721855,-1.2076453,4
ENSG00000070614,0.6992899,0.6566299,4
ENSG00000070808,-0.95664513,-1.1794246,4
ENSG00000070814,0.9097054,0.28215656,4
ENSG00000071539,0.20170169,0.9377624,4
ENSG00000072364,0.7903003,0.8384215,4
ENSG00000072571,1.1683178,1.4529927,4
ENSG00000072682,0.72894216,0.010716347,4
ENSG00000072786,0.99552244,0.8181019,4
ENSG00000072803,0.991506,1.2038035,4
ENSG00000073417,1.1362514,1.0514452,4
ENSG00000073578,0.5824094,0.9747342,4
ENSG00000074276,-0.2248916,-1.1350888,4
ENSG00000074317,0.18641618,-0.49356717,4
ENSG00000074410,0.6652513,-1.1794246,4
ENSG00000074603,0.7295629,0.7852858,4
ENSG00000074621,0.55864745,0.04891492,4
ENSG00000074696,0.8610874,1.3447459,4
ENSG00000074803,-0.7926586,-1.1794246,4
ENSG00000075131,1.1033651,0.9856629,4
ENSG00000078295,-0.88426095,-1.1794246,4
ENSG00000078795,0.8299308,-1.0497983,4
ENSG00000079215,-0.09375215,-1.0329999,4
ENSG00000080644,-0.52443737,-1.2076453,4
ENSG00000080709,0.47638464,-0.09397927,4
ENSG00000081014,0.92503965,0.47504878,4
ENSG00000081059,0.93020165,0.5591382,4
ENSG00000081189,1.1563383,1.2708077,4
ENSG00000081791,0.6600696,0.90031946,4
ENSG00000081818,-0.7033771,-1.1794246,4
ENSG00000081842,-0.16785845,-1.1872947,4
ENSG00000081853,-0.40980178,-0.3476678,4
ENSG00000082068,-0.24895899,0.65437883,4
ENSG00000082074,-0.48457658,0.097084515,4
ENSG00000082196,-0.76572895,0.48855877,4
ENSG00000082213,0.7954913,1.1262978,4
ENSG00000082516,0.6741632,0.7755229,4
ENSG00000083312,0.7814065,1.1511651,4
ENSG00000083720,1.2016805,1.4254676,4
ENSG00000085231,1.2538372,1.527432,4
ENSG00000086189,1.1440765,0.94185656,4
ENSG00000086200,1.06611,0.7982749,4
ENSG00000086570,-0.7752816,-1.0918442,4
ENSG00000086589,1.1571808,1.1739011,4
ENSG00000086666,1.3059824,1.2354542,4
ENSG00000087116,-0.96898603,-1.2076453,4
ENSG00000087206,0.8467109,0.75675166,4
ENSG00000090470,-0.20216362,0.972545,4
ENSG00000090487,0.671472,1.1938176,4
ENSG00000091009,1.0217811,1.1310422,4
ENSG00000091010,-1.0003675,-1.128137,4
ENSG00000092421,0.89162034,0.32984895,4
ENSG00000092439,0.7738746,1.2236257,4
ENSG00000092445,-0.22515449,-1.1678911,4
ENSG00000092470,1.0323927,0.99800164,4
ENSG00000092529,-0.64622474,0.21817234,4
ENSG00000092531,1.2393733,1.6559517,4
ENSG00000094755,-0.83750457,-1.0886962,4
ENSG00000094880,0.93454206,1.3223339,4
ENSG00000095015,0.5256093,1.0512784,4
ENSG00000103569,-0.870896,0.21584253,4
ENSG00000103591,0.8680401,1.0200595,4
ENSG00000103599,0.78809524,-0.85304475,4
ENSG00000103642,-0.8528119,1.0886283,4
ENSG00000103647,-0.43417162,-0.51838356,4
ENSG00000103653,1.1115891,1.2197928,4
ENSG00000103657,0.99708974,0.7324618,4
ENSG00000103671,0.919048,0.8168025,4
ENSG00000103707,0.53082144,0.76008236,4
ENSG00000103710,-0.7927729,-1.2076453,4
ENSG00000103723,-0.0030384534,-1.1993855,4
ENSG00000103740,-0.5812393,-0.6574507,4
ENSG00000103742,0.48417962,-0.8903109,4
ENSG00000103769,1.0580463,1.4417577,4
ENSG00000103811,0.89699364,1.8407087,4
ENSG00000103852,0.5892983,-0.17642981,4
ENSG00000103855,-0.6624433,-0.7251066,4
ENSG00000103876,-0.73340964,0.45377073,4
ENSG00000103888,-0.31848198,-1.1993855,4
ENSG00000103932,0.4830649,0.18058552,4
ENSG00000103942,-0.5143079,-0.45960236,4
ENSG00000103966,0.9782216,1.3830242,4
ENSG00000103978,1.3229151,0.8960365,4
ENSG00000103994,0.95087075,1.0325806,4
ENSG00000103995,0.943032,0.35174513,4
ENSG00000104043,-0.7097578,-1.0329999,4
ENSG00000104044,-0.6829541,0.006878295,4
ENSG00000104047,-0.81777036,0.61061937,4
ENSG00000104055,0.44360045,1.009002,4
ENSG00000104059,-0.9459379,-0.62837625,4
ENSG00000104064,0.99307394,0.9947015,4
ENSG00000104067,-0.9121857,-1.1872947,4
ENSG00000104081,0.9220069,0.8253046,4
ENSG00000104093,0.8524063,0.4717878,4
ENSG00000104112,0.51782894,-1.1912862,4
ENSG00000104129,0.5940092,0.5211965,4
ENSG00000104131,1.2664925,1.342104,4
ENSG00000104133,0.8897614,1.0811691,4
ENSG00000104140,0.36160752,1.1936332,4
ENSG00000104142,-0.0121064875,0.5217249,4
ENSG00000104147,1.1181818,1.1511067,4
ENSG00000104154,0.5588368,-1.016852,4
ENSG00000104164,1.2400682,1.1143546,4
ENSG00000104177,0.8315356,0.8762278,4
ENSG00000112851,0.9459965,1.1906432,4
ENSG00000112852,-0.5455644,-1.0673016,4
ENSG00000112855,0.839733,1.0548973,4
ENSG00000112874,0.036135633,0.55281466,4
ENSG00000112877,-0.29818547,0.35540006,4
ENSG00000112893,0.72670263,0.8033123,4
ENSG00000112902,-0.5815247,0.11338737,4
ENSG00000112936,-0.88198346,-1.2076453,4
ENSG00000112941,0.96646285,0.55109566,4
ENSG00000112964,-0.67598075,0.616656,4
ENSG00000112972,1.0917876,1.7758328,4
ENSG00000112977,0.994497,0.97578,4
ENSG00000112981,-0.5482584,-1.1079506,4
ENSG00000112983,0.9190455,0.9332095,4
ENSG00000112984,1.076373,1.1788608,4
ENSG00000112992,0.720122,1.166342,4
ENSG00000113013,1.2503849,1.8185366,4
ENSG00000113068,1.2573785,1.1496298,4
ENSG00000113070,0.8787855,-0.0015992352,4
ENSG00000113073,-0.57205,-1.1755446,4
ENSG00000113083,-0.84152293,-1.1993855,4
ENSG00000113088,-0.97582364,-0.4117877,4
ENSG00000113100,-0.99876636,-1.1755446,4
ENSG00000113108,0.97004867,0.65447485,4
ENSG00000113119,0.9579996,0.20989074,4
ENSG00000113140,-0.48052976,0.4779913,4
ENSG00000113141,1.2526773,1.3514092,4
ENSG00000113161,0.49896604,1.5807195,4
ENSG00000113163,1.2096329,0.73709565,4
ENSG00000113194,0.8092904,1.0429811,4
ENSG00000113196,-0.4658604,-1.2076453,4
ENSG00000113205,-0.78875196,-1.1717004,4
ENSG00000113209,-0.8280091,-1.1641164,4
ENSG00000113211,-0.6841966,-1.1678911,4
ENSG00000113212,-0.6861047,-1.2076453,4
ENSG00000113231,-0.6759043,-1.1641164,4
ENSG00000113240,0.99511087,0.92223704,4
ENSG00000113248,-0.5379169,-0.8712617,4
ENSG00000113249,-0.4592233,-1.064333,4
ENSG00000113262,-0.9875339,-1.2076453,4
ENSG00000113263,-0.5391196,-1.124704,4
ENSG00000113269,0.4006409,-1.0469512,4
ENSG00000113272,1.0835036,1.1571066,4
ENSG00000113273,0.66304016,0.2886703,4
ENSG00000113282,1.1008409,1.3218011,4
ENSG00000113296,-0.53405565,-0.72642034,4
ENSG00000113300,-0.5372577,1.0016729,4
ENSG00000113302,0.05950809,-0.31305894,4
ENSG00000113303,-0.536203,-0.11683588,4
ENSG00000113312,0.62411004,1.2489586,4
ENSG00000113318,0.9336009,0.74886227,4
ENSG00000113319,-0.7733927,-0.9838723,4
ENSG00000113327,-0.8949758,-0.8407503,4
ENSG00000113328,1.1003748,1.699205,4
ENSG00000113356,0.08492299,0.75937355,4
ENSG00000113360,0.8115272,0.8633047,4
ENSG00000113361,-0.43274575,-1.2076453,4
ENSG00000113368,1.0747308,1.3902856,4
ENSG00000113369,0.7776576,0.6718724,4
ENSG00000113384,1.0083598,1.0692626,4
ENSG00000113387,1.4507029,1.7503905,4
ENSG00000113389,-0.88186973,-0.8139393,4
ENSG00000113391,0.6084795,0.79895455,4
ENSG00000113396,-0.6891449,-1.2076453,4
ENSG00000113407,1.2350756,1.5427791,4
ENSG00000113430,-0.93294585,-1.2076453,4
ENSG00000113441,0.95054305,1.3083831,4
ENSG00000113448,0.5643719,-0.66419643,4
ENSG00000113456,1.1411194,0.7031381,4
ENSG00000113460,1.2587061,1.0387411,4
ENSG00000113492,-0.7487744,-1.1794246,4
ENSG00000113494,0.7728802,0.5267115,4
ENSG00000113504,0.28190863,-0.17118315,4
ENSG00000113520,0.7969671,-0.498871,4
ENSG00000113522,0.7936929,1.2087146,4
ENSG00000113525,-0.23020035,-1.1678911,4
ENSG00000113532,1.0278314,1.17656,4
ENSG00000113552,0.83380985,-0.5240148,4
ENSG00000113555,-0.60108334,-1.152993,4
ENSG00000113558,1.3758506,1.261177,4
ENSG00000113569,0.030517576,0.99461657,4
ENSG00000113575,1.1273999,1.6050962,4
ENSG00000113578,-0.89530975,-1.2076453,4
ENSG00000113580,0.94823694,1.598981,4
ENSG00000113583,1.0855165,1.4792056,4
ENSG00000113593,0.8325471,0.6849738,4
ENSG00000113594,-0.6821351,-1.2076453,4
ENSG00000113595,0.77317536,0.3405842,4
ENSG00000113597,0.93349093,0.5379722,4
ENSG00000113600,-0.85416806,-1.2076453,4
ENSG00000113615,1.1264609,1.3025963,4
ENSG00000113621,0.63077986,0.74582624,4
ENSG00000113638,0.94650674,0.8531115,4
ENSG00000113643,0.96565264,1.5021479,4
ENSG00000113645,-0.20503742,-0.051972892,4
ENSG00000113648,0.58135474,0.9725002,4
ENSG00000113649,0.81865925,1.178574,4
ENSG00000113657,-0.20807049,-0.24890178,4
ENSG00000113712,1.3200783,1.4213719,4
ENSG00000113716,0.7864051,1.0419015,4
ENSG00000113719,-0.56679404,0.7724947,4
ENSG00000113721,-0.43926048,-0.5439201,4
ENSG00000113722,0.021038366,-1.2076453,4
ENSG00000113732,1.2215563,1.955675,4
ENSG00000113734,0.53241223,0.87889963,4
ENSG00000113739,-0.35591608,-0.30868623,4
ENSG00000113742,1.050078,0.86980194,4
ENSG00000113749,-1.0275072,-1.1717004,4
ENSG00000113758,0.4641773,0.36232513,4
ENSG00000113761,1.0188574,0.48178583,4
ENSG00000113763,-0.028955834,-1.2076453,4
ENSG00000114062,0.77929527,1.3033266,4
ENSG00000117899,1.0758466,0.6160247,4
ENSG00000117906,1.0209869,0.7587757,4
ENSG00000117971,-0.52441335,-1.121299,4
ENSG00000118322,-0.8120717,-1.2076453,4
ENSG00000118985,1.1283729,1.4115674,4
ENSG00000119048,1.4550037,1.0304612,4
ENSG00000120129,0.076805,0.21611731,4
ENSG00000120137,0.9472486,1.3312049,4
ENSG00000120149,-0.9246017,-1.2076453,4
ENSG00000120306,0.90753305,1.4030378,4
ENSG00000120314,1.0188353,0.7122248,4
ENSG00000120318,-0.6245558,-1.0886962,4
ENSG00000120322,-0.2877239,-1.152993,4
ENSG00000120324,-0.6977607,-1.1179217,4
ENSG00000120327,-0.5520513,-1.1112479,4
ENSG00000120328,-0.8080575,-1.1641164,4
ENSG00000120329,-0.0013166391,-1.152993,4
ENSG00000120705,1.0168918,1.4660513,4
ENSG00000120708,-0.25652373,-1.1315984,4
ENSG00000120709,0.42045295,0.7942075,4
ENSG00000120725,0.5773154,0.52013767,4
ENSG00000120727,0.8476,1.5524546,4
ENSG00000120729,-0.6961239,-1.1794246,4
ENSG00000120733,0.71207595,0.8952555,4
ENSG00000120738,-0.31253326,0.11338737,4
ENSG00000122008,1.0813963,0.9880435,4
ENSG00000122012,-0.32609305,-1.1993855,4
ENSG00000122203,0.92898816,1.1059164,4
ENSG00000123213,0.89943784,0.5055743,4
ENSG00000123219,1.1087863,0.91797024,4
ENSG00000123643,0.50599563,0.22656068,4
ENSG00000124275,1.0657212,0.99182445,4
ENSG00000124279,0.6643691,0.7918309,4
ENSG00000125347,1.2002825,0.7489388,4
ENSG00000127022,1.0241894,1.8954519,4
ENSG00000127184,0.7116495,1.9494675,4
ENSG00000127743,-0.94074196,-1.1678911,4
ENSG00000128463,1.1429266,0.75399977,4
ENSG00000128731,-0.5013493,0.3067393,4
ENSG00000128739,-0.25375167,1.3333888,4
ENSG00000128829,-0.16096136,0.72169024,4
ENSG00000128833,0.608771,-0.42819628,4
ENSG00000128849,-0.23338926,-0.69354063,4
ENSG00000128872,1.0636092,-0.5240148,4
ENSG00000128881,0.76762426,0.39155343,4
ENSG00000128886,0.93791604,0.7748759,4
ENSG00000128891,1.0668128,0.40100506,4
ENSG00000128908,0.6745974,0.17501502,4
ENSG00000128915,0.8800905,0.6313761,4
ENSG00000128917,0.43648812,-0.9766181,4
ENSG00000128918,0.013714133,-1.0497983,4
ENSG00000128923,-0.17088646,0.62539583,4
ENSG00000128928,0.9748058,0.87760806,4
ENSG00000128944,0.7914151,0.87724227,4
ENSG00000128951,0.930156,1.3054695,4
ENSG00000128965,0.14527234,0.012957637,4
ENSG00000128973,0.5156992,0.95907056,4
ENSG00000128989,1.2843957,1.7366381,4
ENSG00000129003,0.80913377,0.9757356,4
ENSG00000129007,-0.20444486,-0.027870845,4
ENSG00000129009,-0.56330603,-1.1717004,4
ENSG00000129028,-0.431188,-0.5447704,4
ENSG00000129038,-0.8132844,-1.2076453,4
ENSG00000129595,-0.02185169,-0.82712936,4
ENSG00000129596,-0.47237074,-1.1421585,4
ENSG00000129625,1.220987,1.1646639,4
ENSG00000130449,0.17353472,0.4907685,4
ENSG00000131183,0.10195877,-0.9333917,4
ENSG00000131187,0.2109443,-0.07506171,4
ENSG00000131188,0.10664497,0.09064051,4
ENSG00000131435,0.4122651,-0.5840142,4
ENSG00000131437,1.0225219,1.1121328,4
ENSG00000131446,0.5556679,1.0611017,4
ENSG00000131459,-0.82638955,-1.0221654,4
ENSG00000131495,1.2587137,1.515856,4
ENSG00000131503,0.5207192,1.0995562,4
ENSG00000131504,1.1365985,0.9548624,4
ENSG00000131507,0.17593436,-0.37964115,4
ENSG00000131508,1.4866656,1.1597458,4
ENSG00000131711,-0.62925303,-1.1953162,4
ENSG00000131730,-0.38308987,-1.2076453,4
ENSG00000131732,1.0178735,0.7841262,4
ENSG00000131844,0.55320394,1.3868325,4
ENSG00000131871,1.2991813,0.9774878,4
ENSG00000131873,0.8503605,1.0677501,4
ENSG00000131876,1.4122288,1.2929325,4
ENSG00000132356,0.5786153,0.90872955,4
ENSG00000132357,-0.62413263,-0.18496418,4
ENSG00000132563,-0.054251257,-0.4853665,4
ENSG00000132570,1.0440643,0.0182881,4
ENSG00000132837,0.93636405,-0.8139393,4
ENSG00000132840,-0.6134811,-1.2076453,4
ENSG00000132842,0.5392258,1.0602676,4
ENSG00000132846,0.15717542,0.26467997,4
ENSG00000132911,-0.9376384,-1.0195003,4
ENSG00000132912,1.2372975,0.8937973,4
ENSG00000132915,-0.7635571,-1.2076453,4
ENSG00000133302,0.89871836,0.6648597,4
ENSG00000133398,1.0726602,1.1391121,4
ENSG00000133401,-0.7362896,-0.9123214,4
ENSG00000133706,1.04808,0.7070083,4
ENSG00000133710,-0.97343135,-1.1603756,4
ENSG00000133835,1.1666659,1.1943444,4
ENSG00000134057,0.28335747,1.7230839,4
ENSG00000134058,1.1415379,1.1164378,4
ENSG00000134061,-0.84878284,-0.6745241,4
ENSG00000134138,0.5508871,0.19743897,4
ENSG00000134146,-0.061527465,0.08635101,4
ENSG00000134152,0.72789836,0.7251497,4
ENSG00000134153,0.8882774,1.2297753,4
ENSG00000134160,-0.87542427,-1.1457388,4
ENSG00000134352,1.1149567,1.7046416,4
ENSG00000134363,-0.68488085,-1.2076453,4
ENSG00000134480,1.2790703,1.034805,4
ENSG00000134516,0.43114352,1.4353385,4
ENSG00000134970,0.7577606,1.1412549,4
ENSG00000134982,-0.68030816,0.7181607,4
ENSG00000134986,0.57563245,1.0554485,4
ENSG00000134987,1.0355917,1.2795888,4
ENSG00000135074,0.9707184,0.90156925,4
ENSG00000135077,1.2353765,0.3327665,4
ENSG00000135083,0.4950673,-0.90017194,4
ENSG00000136371,0.9697748,0.8718884,4
ENSG00000136378,-0.24653745,-1.1717004,4
ENSG00000136379,0.27955383,0.54258114,4
ENSG00000136381,1.0146329,0.9788578,4
ENSG00000136383,-0.8545713,-1.1833411,4
ENSG00000136404,0.6653883,-0.21090257,4
ENSG00000136425,0.17643788,0.28507707,4
ENSG00000137764,1.4389633,0.0004787803,4
ENSG00000137766,-0.81905574,1.181217,4
ENSG00000137767,0.73655903,1.4814795,4
ENSG00000137770,1.1389953,1.089052,4
ENSG00000137776,0.94252414,0.656152,4
ENSG00000137801,0.19812068,-1.064333,4
ENSG00000137802,1.0230955,0.09744975,4
ENSG00000137804,1.155909,1.8341753,4
ENSG00000137806,0.70801926,0.9030006,4
ENSG00000137807,0.7504387,0.9182764,4
ENSG00000137809,-0.36284286,-0.8584268,4
ENSG00000137812,0.7288521,1.1962221,4
ENSG00000137814,0.9382154,1.1053629,4
ENSG00000137815,0.6832446,1.0719714,4
ENSG00000137817,0.5168281,1.0802187,4
ENSG00000137819,-0.957359,-1.152993,4
ENSG00000137821,0.40227312,-0.309654,4
ENSG00000137822,1.0609114,0.9969679,4
ENSG00000137824,0.9265658,0.59910077,4
ENSG00000137825,0.18677188,-0.46029696,4
ENSG00000137831,0.084203355,-1.003857,4
ENSG00000137834,-0.10804882,-1.1145715,4
ENSG00000137841,-0.61173224,-0.6242362,4
ENSG00000137842,1.0095454,0.7209949,4
ENSG00000137843,-0.6544687,0.00755817,4
ENSG00000137845,0.8591872,1.0549157,4
ENSG00000137857,0.09791257,-0.9838723,4
ENSG00000137860,-0.6424531,-1.2076453,4
ENSG00000137868,-0.26614133,-0.7109225,4
ENSG00000137869,-0.6818726,-0.9185315,4
ENSG00000137871,0.2667798,0.0013990301,4
ENSG00000137872,-0.8719047,-0.82712936,4
ENSG00000137875,0.98903877,-0.27481714,4
ENSG00000137876,1.3901423,1.9128404,4
ENSG00000137877,-0.6913687,-1.1603756,4
ENSG00000137878,-0.8463372,0.67722607,4
ENSG00000137880,1.186345,0.39398134,4
ENSG00000138587,0.8150568,-0.51440734,4
ENSG00000138592,0.91953063,1.0208182,4
ENSG00000138593,0.45862174,0.8959827,4
ENSG00000138594,1.0194724,0.9416154,4
ENSG00000138600,1.1767807,1.1619704,4
ENSG00000138604,-0.5894575,0.5997035,4
ENSG00000138606,0.5749038,-0.121746644,4
ENSG00000138613,1.0143578,0.21611731,4
ENSG00000138614,0.79979306,1.4039384,4
ENSG00000138615,-0.8955792,-1.0090065,4
ENSG00000138617,0.6112673,0.4590203,4
ENSG00000138621,0.43404448,0.85041875,4
ENSG00000138622,-0.91012335,-1.1993855,4
ENSG00000138623,0.9878055,1.2822087,4
ENSG00000138629,1.0899993,1.4051073,4
ENSG00000138829,-0.77797896,-0.44662023,4
ENSG00000140157,1.1011245,1.5015875,4
ENSG00000140199,0.19016495,1.292974,4
ENSG00000140254,-0.3880037,-1.1794246,4
ENSG00000140259,1.0197502,1.3006732,4
ENSG00000140262,0.69363654,0.8783386,4
ENSG00000140263,-0.20947209,1.1303984,4
ENSG00000140264,1.1612426,1.4177905,4
ENSG00000140265,-0.39249697,0.69354314,4
ENSG00000140274,-0.52111596,-1.2076453,4
ENSG00000140279,-0.6414228,-1.203495,4
ENSG00000140280,0.8560632,1.2456901,4
ENSG00000140284,0.77635765,-0.31501716,4
ENSG00000140285,-0.92920506,-1.1833411,4
ENSG00000140287,-0.29647022,-1.2076453,4
ENSG00000140297,-0.106821194,-0.7781879,4
ENSG00000140299,1.1386096,1.061174,4
ENSG00000140307,1.3231717,1.0168091,4
ENSG00000140319,1.3973566,1.9476595,4
ENSG00000140320,-0.24813533,0.23307286,4
ENSG00000140323,-0.77279615,-1.1993855,4
ENSG00000140326,-0.5508435,0.25189468,4
ENSG00000140332,0.84926736,-0.052757166,4
ENSG00000140350,0.99777794,1.2568041,4
ENSG00000140365,0.8231308,0.8514081,4
ENSG00000140367,0.39145666,0.97431064,4
ENSG00000140368,0.61492735,-0.33874267,4
ENSG00000140374,0.75413746,1.5410576,4
ENSG00000140379,0.8595869,2.1986043,4
ENSG00000140382,1.2139367,1.3330398,4
ENSG00000140386,0.51414955,-0.36833686,4
ENSG00000140391,0.7397399,0.6128005,4
ENSG00000140395,1.1283294,1.0286248,4
ENSG00000140398,0.8802786,-1.1421585,4
ENSG00000140400,0.27949974,0.6757686,4
ENSG00000140403,-0.06918599,-1.1603756,4
ENSG00000140406,0.5413822,0.8822503,4
ENSG00000140416,0.22604708,-0.098042935,4
ENSG00000140443,-0.78597224,-0.24974018,4
ENSG00000140450,-0.7499995,-0.35624608,4
ENSG00000140451,0.34320027,1.0041717,4
ENSG00000140455,1.1918043,0.9084424,4
ENSG00000140459,0.14080665,-0.39779165,4
ENSG00000140463,0.80657196,0.8720309,4
ENSG00000140464,0.6166476,0.12276868,4
ENSG00000140465,-0.6317391,-0.9555833,4
ENSG00000140470,0.43772662,-0.8638792,4
ENSG00000140471,0.86461115,0.6249837,4
ENSG00000140474,0.23704803,0.8237396,4
ENSG00000140478,-0.845943,-1.2076453,4
ENSG00000140479,-0.93954444,-1.1872947,4
ENSG00000140481,-0.46724203,-1.1315984,4
ENSG00000140488,-0.31969267,-0.50116485,4
ENSG00000140497,1.0971222,1.1694268,4
ENSG00000140505,-0.6900574,-1.1833411,4
ENSG00000140506,-0.4801969,-1.1603756,4
ENSG00000140511,-0.46936402,0.17652792,4
ENSG00000140519,-0.4455098,-1.1145715,4
ENSG00000140521,0.8414012,0.61157835,4
ENSG00000140522,-0.8708929,-1.2076453,4
ENSG00000140525,0.55277836,1.44823,4
ENSG00000140526,-0.3718782,0.74617326,4
ENSG00000140527,0.2763743,-1.2076453,4
ENSG00000140534,-0.0816903,0.5445855,4
ENSG00000140538,-0.32068628,-1.203495,4
ENSG00000140543,-0.36302188,-0.009544295,4
ENSG00000140545,0.46574712,-0.2178416,4
ENSG00000140548,0.39075136,0.090826005,4
ENSG00000140553,0.5717096,0.6606705,4
ENSG00000140557,-0.9309236,-1.2076453,4
ENSG00000140563,1.0932069,0.7231182,4
ENSG00000140564,0.2931424,0.24284764,4
ENSG00000140575,0.7963556,1.3936777,4
ENSG00000140577,0.5967308,0.3727377,4
ENSG00000140598,0.27877995,0.92420334,4
ENSG00000140600,-0.5360067,-1.2076453,4
ENSG00000140612,1.2458504,1.173666,4
ENSG00000142319,-0.31369853,-1.1953162,4
ENSG00000145491,0.5979805,-1.1421585,4
ENSG00000145494,1.0796306,0.99865437,4
ENSG00000145495,1.1253573,1.5276215,4
ENSG00000145506,-0.70557547,-1.2076453,4
ENSG00000145526,-0.920344,-0.9399261,4
ENSG00000145536,-0.601491,-1.2076453,4
ENSG00000145545,1.0900826,0.67849714,4
ENSG00000145555,-0.083266154,-0.80590236,4
ENSG00000145569,0.041984733,-0.5639309,4
ENSG00000145604,1.1055532,1.0388176,4
ENSG00000145623,-0.22578052,-1.1993855,4
ENSG00000145626,-0.85892916,-1.2076453,4
ENSG00000145632,0.8572831,-0.00021274188,4
ENSG00000145642,-0.88766366,-1.2076453,4
ENSG00000145649,-0.9368445,-0.80431336,4
ENSG00000145675,0.7130756,0.5609446,4
ENSG00000145681,-0.48275694,-1.2076453,4
ENSG00000145685,0.4760656,0.59358126,4
ENSG00000145687,1.1168016,0.9136593,4
ENSG00000145692,-0.891163,-1.2076453,4
ENSG00000145700,-0.6125264,-0.96948797,4
ENSG00000145703,0.55532694,0.9199821,4
ENSG00000145708,-0.8346541,-0.99374497,4
ENSG00000145715,1.0672516,1.4599283,4
ENSG00000145721,-0.52643883,-1.2076453,4
ENSG00000145723,0.68992865,0.41538936,4
ENSG00000145725,0.83154666,1.1825051,4
ENSG00000145730,-0.7074362,0.97444445,4
ENSG00000145734,0.2751592,0.8137657,4
ENSG00000145736,0.37683704,0.22869831,4
ENSG00000145740,0.785787,0.924706,4
ENSG00000145741,1.2680327,2.1118605,4
ENSG00000145743,-0.79681337,0.27374908,4
ENSG00000145757,-0.6674782,-0.8442262,4
