,Pred,actual,fold_idx
ENSG00000075429,-1.0688707,-1.2076453,6
ENSG00000075461,-1.1770431,-1.0142204,6
ENSG00000075618,0.46928185,1.1383754,6
ENSG00000075624,0.42782104,2.5352392,6
ENSG00000075790,0.87032664,0.5832305,6
ENSG00000076351,-0.93083733,-0.22887045,6
ENSG00000076382,-0.06484184,1.6330467,6
ENSG00000076604,0.2905964,1.0241761,6
ENSG00000077063,-0.81216276,-0.9912548,6
ENSG00000077080,-0.678713,-1.2076453,6
ENSG00000077454,0.76219267,0.13143915,6
ENSG00000077800,-0.3402744,-1.2076453,6
ENSG00000078053,-0.7909401,-1.156668,6
ENSG00000078399,-0.0009865314,-1.2076453,6
ENSG00000078487,1.0394132,0.06834652,6
ENSG00000078549,-0.89811426,-1.1993855,6
ENSG00000078687,-0.6916383,-0.40442684,6
ENSG00000078967,0.7127988,0.4884158,6
ENSG00000080802,0.7311158,0.5131217,6
ENSG00000081800,-0.62002766,-1.2076453,6
ENSG00000081803,-0.8562084,0.3891113,6
ENSG00000082014,-0.8376996,-1.0385245,6
ENSG00000082641,0.20397106,1.2472117,6
ENSG00000083290,-0.8868027,-0.0025261312,6
ENSG00000083454,-0.45305818,0.26772496,6
ENSG00000083457,0.9195694,0.42764318,6
ENSG00000085514,-0.42678708,1.0341486,6
ENSG00000085563,0.662422,0.4931787,6
ENSG00000085662,0.056822866,1.5456176,6
ENSG00000086232,0.87287194,1.2330984,6
ENSG00000086288,-0.08932913,-0.01981417,6
ENSG00000086289,-0.35606363,0.9171525,6
ENSG00000086300,0.53510535,1.2555786,6
ENSG00000086730,0.62206393,1.3783944,6
ENSG00000087077,0.011573099,0.7320235,6
ENSG00000087085,-0.19882828,-0.37113434,6
ENSG00000087087,0.8875143,0.7279772,6
ENSG00000087095,0.9699059,0.894716,6
ENSG00000087111,0.84183496,0.8459829,6
ENSG00000087152,0.63790077,0.9543246,6
ENSG00000087157,0.8837678,0.8397478,6
ENSG00000087191,1.1834579,1.6857959,6
ENSG00000087995,0.85975593,0.8469223,6
ENSG00000089558,-0.38076696,-0.3854103,6
ENSG00000089685,-0.055701822,1.2270952,6
ENSG00000090266,1.0032507,1.1359302,6
ENSG00000091073,-0.77313936,-0.034329984,6
ENSG00000091127,-0.5682427,0.8226181,6
ENSG00000091128,-0.39826065,-1.1079506,6
ENSG00000091129,-0.7975483,-0.123913415,6
ENSG00000091136,0.116159074,-1.124704,6
ENSG00000091137,-0.5773589,-0.9648014,6
ENSG00000091138,-1.0107943,-1.2076453,6
ENSG00000091140,0.7638734,1.5616981,6
ENSG00000091536,-0.9261393,-0.9399261,6
ENSG00000091542,0.55325365,1.455491,6
ENSG00000091583,-1.0981787,-1.128137,6
ENSG00000091592,-0.5474213,0.68057704,6
ENSG00000091622,-0.7299429,-0.90620244,6
ENSG00000091640,0.57545453,1.4958019,6
ENSG00000091704,-1.0627398,-1.2076453,6
ENSG00000091732,0.62167805,0.827435,6
ENSG00000091947,0.5433646,1.0009413,6
ENSG00000092871,0.97675604,1.0527778,6
ENSG00000092929,-0.4912616,0.4397883,6
ENSG00000092931,1.0144511,0.75701463,6
ENSG00000094796,-0.97632855,-1.2076453,6
ENSG00000094804,1.0589043,1.1012706,6
ENSG00000105778,0.98065954,0.4796009,6
ENSG00000105784,-0.78165895,-1.0221654,6
ENSG00000105792,0.9145965,-0.09282546,6
ENSG00000105793,0.6265907,0.56560504,6
ENSG00000105808,-0.6420376,0.2606262,6
ENSG00000105810,1.1536986,1.2925894,6
ENSG00000105819,1.1519032,1.4073639,6
ENSG00000105821,1.0614403,0.64490706,6
ENSG00000105825,-0.013631985,-0.37964115,6
ENSG00000105829,1.3272687,0.8116959,6
ENSG00000105835,1.1901246,1.3630832,6
ENSG00000105849,0.6732526,1.1416284,6
ENSG00000105851,-0.7619403,0.4273122,6
ENSG00000105852,0.6833386,-0.42054278,6
ENSG00000105854,0.17608666,1.4144112,6
ENSG00000105855,0.18687448,0.76969934,6
ENSG00000105856,0.9174829,0.80294245,6
ENSG00000105865,0.41535977,0.38132846,6
ENSG00000105866,-0.6531932,1.2346665,6
ENSG00000105875,1.0220283,1.3667204,6
ENSG00000105877,-0.95027393,-1.0763367,6
ENSG00000105879,0.17316848,0.5334402,6
ENSG00000105880,-0.47782803,-1.2076453,6
ENSG00000105887,1.3630234,1.8280224,6
ENSG00000105889,-0.66153854,-0.9510495,6
ENSG00000105894,-1.0442411,-0.11017662,6
ENSG00000105926,0.7014423,0.7419512,6
ENSG00000105928,0.7412329,0.3828967,6
ENSG00000105929,-1.0324748,-1.2076453,6
ENSG00000105939,0.7057088,0.9724106,6
ENSG00000105948,1.0067835,0.1158399,6
ENSG00000105953,1.0768565,0.88233376,6
ENSG00000105954,-1.0193682,-1.2076453,6
ENSG00000105963,0.56895655,0.47512257,6
ENSG00000105967,-0.9764033,-0.9962501,6
ENSG00000105968,1.2110567,1.4042807,6
ENSG00000105971,-0.42875674,0.050552227,6
ENSG00000105974,-0.19414884,0.5905141,6
ENSG00000105976,-0.73942727,-1.203495,6
ENSG00000105982,0.59257835,-0.17960976,6
ENSG00000105983,1.1162184,0.79769623,6
ENSG00000105989,-0.90843457,-0.782681,6
ENSG00000105991,-0.7649426,-0.06794561,6
ENSG00000105993,1.158579,0.4520581,6
ENSG00000105996,-0.8862546,-1.2076453,6
ENSG00000105997,-0.54678535,-1.0357531,6
ENSG00000106003,0.3414291,-0.756421,6
ENSG00000106004,-0.0845266,-0.85304475,6
ENSG00000106006,-0.9355219,-1.0413146,6
ENSG00000106009,-0.0898694,0.20115675,6
ENSG00000106012,0.39093077,-0.27839744,6
ENSG00000106013,0.052110404,-0.9399261,6
ENSG00000106018,-0.99997616,-1.2076453,6
ENSG00000106025,1.0284246,1.510038,6
ENSG00000106028,0.7031978,1.1350513,6
ENSG00000106031,0.08120425,-1.2076453,6
ENSG00000106034,-0.8415399,-1.1014333,6
ENSG00000106038,-1.0202695,-1.2076453,6
ENSG00000106049,-0.6744813,1.1354909,6
ENSG00000106052,0.7928111,1.3340389,6
ENSG00000106066,-0.7540999,-1.1493502,6
ENSG00000106069,-0.58394825,-0.2842818,6
ENSG00000106070,-0.9807741,-1.1912862,6
ENSG00000106077,-0.060243133,0.04891492,6
ENSG00000106078,-1.0853603,-1.2076453,6
ENSG00000106080,1.0705632,0.5007435,6
ENSG00000106086,1.0867739,0.36550507,6
ENSG00000106089,-0.4600973,-0.46168962,6
ENSG00000106100,0.38289577,0.46571723,6
ENSG00000106105,1.0999212,1.4705751,6
ENSG00000106113,-0.72422624,-1.2076453,6
ENSG00000106123,-0.14654812,-0.5896635,6
ENSG00000106125,-0.4701227,-0.9123214,6
ENSG00000106128,-1.1025206,-1.152993,6
ENSG00000106144,-0.025825903,0.8093839,6
ENSG00000106153,1.1666529,2.0813088,6
ENSG00000106178,-1.1296188,-1.2076453,6
ENSG00000106211,-0.12060652,0.9358102,6
ENSG00000106236,-1.0095773,-1.2076453,6
ENSG00000106244,1.168367,0.9404076,6
ENSG00000106245,1.1685034,1.11761,6
ENSG00000106246,0.29678106,0.7891973,6
ENSG00000106258,-1.0802078,-1.1912862,6
ENSG00000106261,0.46438253,1.0935671,6
ENSG00000106263,0.9823008,1.1793795,6
ENSG00000106266,0.58311176,1.2500309,6
ENSG00000106268,-0.09199538,0.667288,6
ENSG00000106278,-1.0575911,-1.2076453,6
ENSG00000106290,0.49305063,0.004604009,6
ENSG00000106299,1.1667268,0.3852838,6
ENSG00000106302,-0.8107677,-0.40503532,6
ENSG00000106304,-1.0566732,-1.2076453,6
ENSG00000106305,0.5757811,1.1190627,6
ENSG00000106327,-0.99433583,-0.9962501,6
ENSG00000106328,-1.0688548,0.24220306,6
ENSG00000106330,0.27213192,-0.41489345,6
ENSG00000106331,-0.9085791,-0.8903109,6
ENSG00000106333,-0.80159163,-0.7980174,6
ENSG00000106336,-0.5030694,-0.66990244,6
ENSG00000106341,-0.774357,-1.0441233,6
ENSG00000106344,0.6661309,0.9554695,6
ENSG00000106346,0.22932643,0.25988492,6
ENSG00000106348,0.5152418,0.6468187,6
ENSG00000106351,1.0651621,0.57633895,6
ENSG00000106355,1.3997802,1.125181,6
ENSG00000106366,-0.8941017,0.017846487,6
ENSG00000106367,0.5031366,1.4662434,6
ENSG00000106384,-1.1036347,-1.1755446,6
ENSG00000106392,-0.07966637,0.63466173,6
ENSG00000106397,-0.5041372,0.2876303,6
ENSG00000106399,1.100789,1.132113,6
ENSG00000106400,0.046863265,0.37882555,6
ENSG00000106404,-0.95279735,0.4704464,6
ENSG00000106410,-1.1844206,-1.2076453,6
ENSG00000106415,0.92885,1.257257,6
ENSG00000106436,-1.1114081,-1.2076453,6
ENSG00000106443,-0.8559452,0.83848333,6
ENSG00000106459,0.7515543,0.70848733,6
ENSG00000106460,-0.6080937,0.7540754,6
ENSG00000106462,0.8361698,1.3371435,6
ENSG00000106477,0.9096491,0.33089328,6
ENSG00000106479,-0.2044515,-0.002990353,6
ENSG00000106483,0.57235277,-0.96948797,6
ENSG00000106484,-0.32712284,-0.48169154,6
ENSG00000106511,-0.67601097,-1.2076453,6
ENSG00000106524,-0.8965617,-0.97422785,6
ENSG00000106526,0.100748934,-0.17819345,6
ENSG00000106536,-1.032202,-1.156668,6
ENSG00000106537,-0.9428956,-1.2076453,6
ENSG00000106538,-0.082980834,-1.156668,6
ENSG00000106541,-1.0954345,-1.2076453,6
ENSG00000106546,0.9076019,0.013404454,6
ENSG00000106554,0.99939984,1.3105001,6
ENSG00000106560,-0.88380724,1.4949002,6
ENSG00000106565,-0.35093394,-1.156668,6
ENSG00000106571,-1.1323756,-1.203495,6
ENSG00000106588,1.2912064,1.6573548,6
ENSG00000106603,1.4253258,0.74817246,6
ENSG00000106605,0.9255531,1.4735235,6
ENSG00000106608,-0.25728464,0.3469554,6
ENSG00000106609,0.77507865,1.1617286,6
ENSG00000106615,1.2866766,1.0059742,6
ENSG00000106617,-0.3320316,0.07629528,6
ENSG00000106624,-0.7963589,-1.052665,6
ENSG00000106628,-0.8070266,1.3663198,6
ENSG00000106631,-1.0695,-1.2076453,6
ENSG00000106633,-0.9149886,-1.2076453,6
ENSG00000106635,0.66781,0.9281332,6
ENSG00000106636,1.2166957,1.2007823,6
ENSG00000106638,0.05767233,0.43583316,6
ENSG00000106648,-1.0809323,-1.2076453,6
ENSG00000106665,0.5535683,0.43526506,6
ENSG00000106682,0.95800495,2.0119457,6
ENSG00000106683,-0.32148913,0.7193131,6
ENSG00000108244,-0.9862508,-1.2076453,6
ENSG00000108255,-0.94529915,-1.2076453,6
ENSG00000108256,-0.05741476,0.8978889,6
ENSG00000108262,-0.2740087,0.6065997,6
ENSG00000108306,-0.7053308,0.3044119,6
ENSG00000108309,-0.7095166,-1.1953162,6
ENSG00000108312,0.7858576,0.81972045,6
ENSG00000108342,-1.0549759,-1.1794246,6
ENSG00000108344,0.9557036,1.0595046,6
ENSG00000108349,1.0334423,1.0954063,6
ENSG00000108352,0.09728589,-0.3889105,6
ENSG00000108370,-0.5533561,-0.9312361,6
ENSG00000108375,-0.2855274,0.4971183,6
ENSG00000108379,-0.9061995,-1.1717004,6
ENSG00000108381,-1.0406826,-0.9488009,6
ENSG00000108384,1.0928214,1.1982999,6
ENSG00000108387,0.021356061,-1.1046792,6
ENSG00000108389,-0.10226894,1.5480086,6
ENSG00000108395,1.1233324,0.8864287,6
ENSG00000108405,-0.4497084,-0.94433993,6
ENSG00000108406,0.8703586,1.1681817,6
ENSG00000108417,-1.1883827,-1.2076453,6
ENSG00000108423,0.2855667,0.51487005,6
ENSG00000108424,0.94118875,1.6520258,6
ENSG00000108433,0.9201035,1.057865,6
ENSG00000108439,0.96223974,1.0345155,6
ENSG00000108448,-1.0706071,0.28309333,6
ENSG00000108465,0.8047505,1.4863172,6
ENSG00000108468,1.007583,1.181502,6
ENSG00000108469,1.1243871,0.14387113,6
ENSG00000108474,1.1063844,0.764384,6
ENSG00000108479,-0.71355087,0.29971775,6
ENSG00000108506,0.13777468,1.0312791,6
ENSG00000108509,0.35423732,0.24065201,6
ENSG00000108510,0.9346234,1.1284919,6
ENSG00000108511,-0.6820007,-1.124704,6
ENSG00000108515,-0.5648792,0.47563893,6
ENSG00000108518,0.15129843,2.5123246,6
ENSG00000108523,0.9386832,1.3263808,6
ENSG00000108528,0.9425945,0.837184,6
ENSG00000108551,-1.1597801,-1.1493502,6
ENSG00000108556,-0.99351305,-1.121299,6
ENSG00000108557,0.3148383,-0.06470175,6
ENSG00000108559,1.1452695,1.6999145,6
ENSG00000108561,1.0540962,2.1687062,6
ENSG00000108576,-0.28059024,0.6444155,6
ENSG00000108578,0.76543194,1.0599045,6
ENSG00000108582,0.8944842,0.888242,6
ENSG00000108587,0.9580027,0.7356358,6
ENSG00000108588,1.0317427,1.4281358,6
ENSG00000108590,0.9231965,0.99591035,6
ENSG00000108591,0.80953425,0.70556647,6
ENSG00000108592,0.9039302,1.1563866,6
ENSG00000108599,-0.540955,0.96989375,6
ENSG00000108602,-1.0228173,-1.2076453,6
ENSG00000108604,0.95438004,1.2445717,6
ENSG00000108622,-0.7268701,1.3001935,6
ENSG00000108639,0.052249484,1.8214729,6
ENSG00000108641,0.116811626,-0.062017683,6
ENSG00000108651,1.1967379,1.039543,6
ENSG00000108654,1.1338657,2.2593255,6
ENSG00000108666,0.48895067,1.0588131,6
ENSG00000108669,1.1010002,1.402335,6
ENSG00000108671,1.1863433,1.3616054,6
ENSG00000108679,-1.0353656,-0.2518436,6
ENSG00000108684,-1.0373851,-1.2076453,6
ENSG00000108688,-1.0954916,-1.2076453,6
ENSG00000108691,-1.0970887,-0.91027176,6
ENSG00000108700,-1.0400907,-1.2076453,6
ENSG00000108702,-0.48657978,-0.9912548,6
ENSG00000108733,0.66727823,0.77777976,6
ENSG00000108759,-1.1364483,-1.2076453,6
ENSG00000108771,-0.89319897,1.163971,6
ENSG00000108773,-0.042691775,1.1612445,6
ENSG00000108774,1.1131963,1.2530484,6
ENSG00000108784,-0.06668962,0.35105005,6
ENSG00000108786,-0.8078206,-0.8204822,6
ENSG00000108788,0.5356964,1.1724889,6
ENSG00000108797,0.0001284033,0.8059586,6
ENSG00000108798,0.061765008,1.2878313,6
ENSG00000108799,-0.5098775,0.9849461,6
ENSG00000108813,-1.0208765,-0.9377366,6
ENSG00000108821,-0.17574644,-0.40564466,6
ENSG00000108823,-0.7767141,-0.69354063,6
ENSG00000108825,0.057557173,0.6671017,6
ENSG00000108828,-0.05354,0.5734335,6
ENSG00000108829,1.1003782,1.2720658,6
ENSG00000108830,-0.82795054,-1.0918442,6
ENSG00000108839,0.059447445,-1.128137,6
ENSG00000108840,0.7406285,0.6909116,6
ENSG00000108846,-0.26863694,-0.52482545,6
ENSG00000108848,1.2148486,1.5698595,6
ENSG00000108849,-1.2635759,-0.9814402,6
ENSG00000108852,-0.6748519,-1.0221654,6
ENSG00000108854,0.6439745,0.63289577,6
ENSG00000108861,0.63639337,0.7532047,6
ENSG00000108878,-1.1008587,-1.2076453,6
ENSG00000108883,1.0486251,1.5652826,6
ENSG00000108924,-1.0357692,-1.0116054,6
ENSG00000108932,-0.010153484,0.45174596,6
ENSG00000108946,1.1486403,1.919104,6
ENSG00000108947,-0.37424687,-1.1046792,6
ENSG00000108950,-0.9567929,-1.203495,6
ENSG00000108953,1.266849,2.2463565,6
ENSG00000108960,1.1135498,1.1827352,6
ENSG00000108961,0.48198527,1.2412803,6
ENSG00000108963,0.64916795,1.0855992,6
ENSG00000108984,-0.57922924,0.838267,6
ENSG00000109016,1.0413738,0.8629261,6
ENSG00000109046,0.88734716,2.1002913,6
ENSG00000109047,-1.1245805,-1.1315984,6
ENSG00000109061,-1.0280209,-1.1755446,6
ENSG00000109062,0.6492112,1.1681116,6
ENSG00000109063,-0.9762509,-0.6863075,6
ENSG00000109065,1.0742062,0.8610577,6
ENSG00000109066,0.7149113,-0.14589643,6
ENSG00000109072,-1.0191985,-1.1912862,6
ENSG00000109079,-0.5692926,0.69858426,6
ENSG00000109083,-0.2878304,0.88766587,6
ENSG00000109084,-0.18495998,1.3745763,6
ENSG00000109089,-0.51796454,-1.121299,6
ENSG00000109099,-1.0846179,-1.1350888,6
ENSG00000109101,-0.29907268,-1.2076453,6
ENSG00000109103,0.00032420084,1.3845868,6
ENSG00000109107,-0.20751148,1.73514,6
ENSG00000109111,0.8587289,1.1120687,6
ENSG00000109113,0.32072577,-1.0702916,6
ENSG00000109118,0.3601795,0.49430808,6
ENSG00000117868,0.8159606,1.1575956,6
ENSG00000120063,0.5914666,1.4154658,6
ENSG00000120068,0.41076726,-1.1912862,6
ENSG00000120071,1.0788697,0.7516862,6
ENSG00000120075,-0.23746938,-1.2076453,6
ENSG00000120088,-0.8716427,0.36579296,6
ENSG00000120093,-1.0615752,0.03727021,6
ENSG00000120094,-0.56917393,-1.2076453,6
ENSG00000121053,-1.0757486,-1.156668,6
ENSG00000121057,0.7385122,0.86196375,6
ENSG00000121058,0.31948173,0.93768936,6
ENSG00000121060,0.6901206,1.3817079,6
ENSG00000121064,-0.7538809,1.0878816,6
ENSG00000121067,1.0831336,0.9770449,6
ENSG00000121068,-0.8104746,-1.2076453,6
ENSG00000121073,0.9856635,0.6083195,6
ENSG00000121075,-0.7342362,-1.1833411,6
ENSG00000121101,-0.08215164,-0.6497161,6
ENSG00000121104,-0.71582466,0.57581747,6
ENSG00000121716,-0.46592498,0.8026733,6
ENSG00000122507,0.5477706,0.19034103,6
ENSG00000122512,0.29138172,0.7767424,6
ENSG00000122515,-0.2567205,0.42764318,6
ENSG00000122543,-1.1408815,-1.1457388,6
ENSG00000122545,1.2581456,1.5682678,6
ENSG00000122547,-0.89259136,-1.0221654,6
ENSG00000122550,-0.62965626,0.6750837,6
ENSG00000122557,1.1498921,1.1788472,6
ENSG00000122565,1.2945641,1.6964303,6
ENSG00000122566,1.3757733,1.989799,6
ENSG00000122574,-1.0201975,-1.2076453,6
ENSG00000122584,-0.93047434,-0.74941075,6
ENSG00000122585,-0.4179005,-1.2076453,6
ENSG00000122591,0.9098885,1.22392,6
ENSG00000122592,0.34548265,-1.1872947,6
ENSG00000122641,-0.83401793,-1.0763367,6
ENSG00000122642,-1.0001087,-1.1493502,6
ENSG00000122643,1.0153294,1.3525815,6
ENSG00000122644,-1.0288423,-0.9912548,6
ENSG00000122674,-0.68981665,0.7754151,6
ENSG00000122678,0.91804415,0.5033039,6
ENSG00000122679,-0.9534485,-1.0824708,6
ENSG00000122687,-0.45205763,1.0287813,6
ENSG00000122691,-1.1031914,-1.2076453,6
ENSG00000122778,-0.05962707,-0.78418946,6
ENSG00000122779,0.49045414,0.6765891,6
ENSG00000122783,1.0119594,0.9412293,6
ENSG00000122786,-1.0115274,-0.6585674,6
ENSG00000122787,-0.83406454,-1.2076453,6
ENSG00000123700,-1.1460165,-0.004852423,6
ENSG00000124422,0.9208949,1.2865567,6
