,Pred,actual,fold_idx
ENSG00000109861,0.94157135,1.4896368,10
ENSG00000109881,0.36476564,0.5411975,10
ENSG00000109906,-1.109168,-1.2076453,10
ENSG00000109911,0.80288744,1.0518343,10
ENSG00000109917,1.0296701,1.2725242,10
ENSG00000109919,1.0252261,1.2131158,10
ENSG00000109920,0.4087178,1.3418823,10
ENSG00000109927,-0.5886251,-0.86571264,10
ENSG00000109929,0.7648257,1.2101488,10
ENSG00000109943,0.14122885,1.2736356,10
ENSG00000109944,0.84313834,0.3575582,10
ENSG00000109956,-1.0077401,-1.2076453,10
ENSG00000109971,0.965394,2.5938296,10
ENSG00000109991,-0.3147135,-1.1386087,10
ENSG00000110002,-0.8369527,-0.63255775,10
ENSG00000110011,-0.45640826,0.5332476,10
ENSG00000110013,0.50644505,0.089711756,10
ENSG00000110025,0.8369264,0.5917437,10
ENSG00000110031,0.5362762,1.9563828,10
ENSG00000110042,0.8334962,0.6727464,10
ENSG00000110046,0.10597922,-0.20558424,10
ENSG00000110047,0.6944191,0.5858424,10
ENSG00000110048,0.7385813,1.0504245,10
ENSG00000110057,0.30126652,0.6104593,10
ENSG00000110060,-0.19074208,0.66453177,10
ENSG00000110063,0.9853495,1.1760653,10
ENSG00000110066,0.6973306,0.6281154,10
ENSG00000110074,1.0815703,0.66923904,10
ENSG00000110075,0.9714721,1.1609594,10
ENSG00000110076,-0.67266226,-0.69597983,10
ENSG00000110077,0.66661453,0.37018257,10
ENSG00000110079,-0.61666894,-1.0733032,10
ENSG00000110080,0.05283384,-0.296775,10
ENSG00000110090,-0.051947944,0.10198846,10
ENSG00000110092,-0.6141594,0.2795695,10
ENSG00000110104,0.6432543,0.7923142,10
ENSG00000110107,1.1897392,0.8458312,10
ENSG00000110108,0.87985533,0.72781616,10
ENSG00000110148,-1.0284466,-1.2076453,10
ENSG00000110169,-0.283831,-1.0469512,10
ENSG00000110171,0.11723226,-0.27392685,10
ENSG00000110172,1.1355207,0.62606454,10
ENSG00000110195,-0.81820333,-1.2076453,10
ENSG00000110200,0.9876019,1.0104975,10
ENSG00000110203,-0.6215879,-1.2076453,10
ENSG00000110218,0.6651093,0.80247134,10
ENSG00000110237,0.14067566,0.19354281,10
ENSG00000110243,0.016081512,-1.2076453,10
ENSG00000110244,-0.94362295,-1.2076453,10
ENSG00000110245,-0.67341214,-1.2076453,10
ENSG00000110274,-0.56409574,0.04375652,10
ENSG00000110315,0.6673879,0.51681143,10
ENSG00000110318,0.034461655,-1.1350888,10
ENSG00000110321,1.0971235,2.0249515,10
ENSG00000110324,0.7961782,0.8035139,10
ENSG00000110328,0.013438523,0.5630423,10
ENSG00000110330,0.9626725,1.4912287,10
ENSG00000110344,0.77841467,1.0073569,10
ENSG00000110367,1.0443436,1.0411612,10
ENSG00000110375,-0.8120539,-0.39659652,10
ENSG00000110395,0.79960644,0.8691424,10
ENSG00000110400,0.17082706,0.1082608,10
ENSG00000110422,0.5107791,1.0916356,10
ENSG00000110427,-0.84670246,-0.09311361,10
ENSG00000110429,0.73453856,0.60633034,10
ENSG00000110435,0.68737775,0.9625261,10
ENSG00000110436,-0.5636251,-1.1872947,10
ENSG00000110442,1.1156019,0.76349765,10
ENSG00000110446,-0.49472457,0.4920462,10
ENSG00000110448,-0.6038506,-1.1912862,10
ENSG00000110455,0.85157967,0.6776805,10
ENSG00000110484,-1.1168767,-1.2076453,10
ENSG00000110492,-0.19848296,-0.2182305,10
ENSG00000110497,0.72904396,0.4576371,10
ENSG00000110514,0.45946836,0.5410715,10
ENSG00000110536,0.6466576,0.8588574,10
ENSG00000110583,0.7406969,0.81139934,10
ENSG00000110619,0.5319849,0.8214615,10
ENSG00000110628,-0.2934726,-0.6431987,10
ENSG00000110651,0.05759991,0.7457105,10
ENSG00000110660,0.9134454,1.231717,10
ENSG00000110665,-0.7488079,-1.1717004,10
ENSG00000110675,0.009141505,-1.1993855,10
ENSG00000110680,-0.9938859,-1.2076453,10
ENSG00000110693,-0.6563878,-1.0918442,10
ENSG00000110696,0.7698885,1.23833,10
ENSG00000110697,-0.43401697,0.43769434,10
ENSG00000110711,0.8501428,1.5165253,10
ENSG00000110713,0.86358154,1.1303217,10
ENSG00000110717,0.7389183,0.42507127,10
ENSG00000110719,-0.64275813,0.8883516,10
ENSG00000110721,0.740511,0.75494426,10
ENSG00000110723,0.047036808,0.5944139,10
ENSG00000110756,0.9779029,0.85152787,10
ENSG00000110768,1.1237402,0.7765991,10
ENSG00000110777,0.5621352,0.96140045,10
ENSG00000110786,0.04552782,-1.152993,10
ENSG00000117983,-1.1118728,-1.2076453,10
ENSG00000117984,-0.011729546,0.44139194,10
ENSG00000118058,0.3269117,0.72745353,10
ENSG00000118094,-0.83352995,-1.2076453,10
ENSG00000118096,0.61595184,0.73070574,10
ENSG00000118113,-0.8303381,-1.1641164,10
ENSG00000118137,-0.83530533,-1.0673016,10
ENSG00000118363,1.0731515,0.9495477,10
ENSG00000118369,-0.6915398,0.02289702,10
ENSG00000120451,0.51377237,0.6754035,10
ENSG00000120457,-0.6989326,-1.1755446,10
ENSG00000120458,-0.14292419,0.4283869,10
ENSG00000120471,-0.7777933,-1.152993,10
ENSG00000121236,0.15535563,-0.21667704,10
ENSG00000121621,-0.14636031,0.99736905,10
ENSG00000121653,-0.16568702,-0.94212717,10
ENSG00000121671,0.48655778,0.4190359,10
ENSG00000121680,0.8901707,0.48655277,10
ENSG00000121690,0.7126337,-0.5630407,10
ENSG00000121691,0.8686476,1.3127552,10
ENSG00000123444,0.6030494,0.9187099,10
ENSG00000123892,0.88305,0.79075867,10
ENSG00000123901,-0.5958103,-0.80590236,10
ENSG00000124900,-0.98289895,-1.2076453,10
ENSG00000124920,0.3932185,0.45237002,10
ENSG00000124935,-1.0510299,-1.2076453,10
ENSG00000124939,-0.98054063,-1.2076453,10
ENSG00000124942,0.09978104,0.82651424,10
ENSG00000126391,0.6806257,0.7632018,10
ENSG00000126432,0.7637013,2.103967,10
ENSG00000126500,-0.9217519,-1.2076453,10
ENSG00000129083,0.96204233,1.6653526,10
ENSG00000129084,1.2658452,1.6935655,10
ENSG00000129151,-0.8257256,0.18386278,10
ENSG00000129152,-0.55779004,-1.2076453,10
ENSG00000129158,-0.3556581,0.50185263,10
ENSG00000129159,-0.32417095,-1.2076453,10
ENSG00000129167,-0.6200115,-0.31159627,10
ENSG00000129170,-0.62040985,-1.2076453,10
ENSG00000129173,-0.2605698,0.89895904,10
ENSG00000129744,-0.86620426,-1.2076453,10
ENSG00000129749,-1.1373919,-0.73305166,10
ENSG00000129757,-0.21001494,-1.1014333,10
ENSG00000129965,-0.82140523,-1.2076453,10
ENSG00000130413,0.82837784,0.43502137,10
ENSG00000130592,-0.4940629,1.3808925,10
ENSG00000130595,-0.08913683,-0.7664377,10
ENSG00000130598,-0.47518766,-0.95786875,10
ENSG00000131620,-0.60002667,-1.2076453,10
ENSG00000131626,0.56610024,0.5818041,10
ENSG00000131808,-0.8800398,-1.2076453,10
ENSG00000132109,-1.0207124,1.3828065,10
ENSG00000132254,0.5471777,0.82447493,10
ENSG00000132256,0.28251046,1.1652287,10
ENSG00000132259,-0.7187168,-0.80590236,10
ENSG00000132274,0.10569604,1.9969087,10
ENSG00000132275,0.32549644,0.4600164,10
ENSG00000132286,0.99974453,1.2847064,10
ENSG00000132740,0.8228275,0.1709026,10
ENSG00000132744,-0.05917404,-0.42884046,10
ENSG00000132746,-0.83955103,-1.2076453,10
ENSG00000132749,-0.9820223,-1.0302649,10
ENSG00000133315,-0.16675821,-0.45340252,10
ENSG00000133316,1.0703498,0.87529564,10
ENSG00000133317,-0.5348712,-1.2076453,10
ENSG00000133318,0.45907742,1.0603402,10
ENSG00000133321,-0.43382505,0.44616616,10
ENSG00000133328,-0.19848323,0.19858643,10
ENSG00000133789,0.7808129,0.85412425,10
ENSG00000133794,0.8638006,0.769845,10
ENSG00000133800,-0.9090735,-1.2076453,10
ENSG00000133805,-0.5126605,0.8067926,10
ENSG00000133808,-0.8531159,-1.1794246,10
ENSG00000133812,0.7318145,-0.52890277,10
ENSG00000133816,-0.53511596,-0.80590236,10
ENSG00000133818,1.0176548,1.2331823,10
ENSG00000133884,0.4551704,0.58855045,10
ENSG00000133895,0.22205988,0.5391134,10
ENSG00000134333,0.63963103,2.4380424,10
ENSG00000134339,0.07282874,-0.96948797,10
ENSG00000134343,-0.19249174,0.45088634,10
ENSG00000134569,-0.15916452,-1.1953162,10
ENSG00000134571,-0.748118,-1.1603756,10
ENSG00000134574,0.3539672,1.6983923,10
ENSG00000134575,0.9813491,0.17013657,10
ENSG00000134627,0.53426516,0.560223,10
ENSG00000134640,-1.1372207,-1.2076453,10
ENSG00000134780,-0.3997888,-1.1993855,10
ENSG00000134802,0.07057302,1.5642267,10
ENSG00000134809,1.0754911,1.7469203,10
ENSG00000134812,-0.94850934,-1.2076453,10
ENSG00000134817,-1.0463834,-0.94433993,10
ENSG00000134824,0.10742433,1.2629447,10
ENSG00000134825,1.0792164,1.5395763,10
ENSG00000134827,-0.9865798,-1.2076453,10
ENSG00000134909,-1.0350577,-1.1872947,10
ENSG00000134910,0.67489374,1.3661368,10
ENSG00000134917,-0.5634191,-1.2076453,10
ENSG00000134940,-1.0206438,-1.1145715,10
ENSG00000134954,1.0532012,1.2780197,10
ENSG00000134955,0.17193007,0.31947377,10
ENSG00000135362,-0.025754407,-0.17537518,10
ENSG00000135363,-0.5621114,-0.51838356,10
ENSG00000135365,0.5499955,0.54974,10
ENSG00000135372,1.0545189,1.336835,10
ENSG00000135373,0.04380928,-1.1717004,10
ENSG00000135374,-0.7559942,-1.2076453,10
ENSG00000135378,0.78761655,0.45786795,10
ENSG00000135387,0.9578158,1.6362249,10
ENSG00000137474,-0.9102508,-1.1794246,10
ENSG00000137478,1.0231491,1.2756114,10
ENSG00000137486,0.33762842,0.27613458,10
ENSG00000137491,-0.7309903,-0.4199113,10
ENSG00000137492,-0.41780013,0.9451223,10
ENSG00000137494,0.84804,-0.22608578,10
ENSG00000137496,0.11498814,0.3432254,10
ENSG00000137497,-0.72895104,0.67608786,10
ENSG00000137500,1.005612,0.7489388,10
ENSG00000137501,-0.7980063,-0.5191834,10
ENSG00000137502,1.0308886,0.5689781,10
ENSG00000137504,0.4461823,1.264527,10
ENSG00000137507,0.11163061,-0.8171979,10
ENSG00000137509,0.8806333,0.6110991,10
ENSG00000137513,0.86372805,1.0478522,10
ENSG00000137522,0.32614493,0.925183,10
ENSG00000137634,-0.41870123,-1.2076453,10
ENSG00000137642,1.0754741,1.2784178,10
ENSG00000137648,-0.50909567,-1.1603756,10
ENSG00000137656,0.9871769,1.060576,10
ENSG00000137672,-0.6342597,-1.203495,10
ENSG00000137673,-0.3644644,0.6016699,10
ENSG00000137674,-0.5415085,-0.36279756,10
ENSG00000137675,-0.90836596,-1.2076453,10
ENSG00000137691,-0.7941718,-1.2076453,10
ENSG00000137692,0.5898496,1.4639122,10
ENSG00000137693,-0.54423916,-1.0195003,10
ENSG00000137699,-0.9801223,-1.1315984,10
ENSG00000137707,-0.38546205,-1.1386087,10
ENSG00000137709,-0.4280535,0.07878431,10
ENSG00000137710,1.1225581,1.1779722,10
ENSG00000137713,1.0566231,1.0555036,10
ENSG00000137714,0.7651093,0.6891921,10
ENSG00000137720,-0.6339793,0.7140186,10
ENSG00000137726,-0.10973308,-0.40200183,10
ENSG00000137727,-0.9446728,-1.2076453,10
ENSG00000137731,0.3968498,-0.41739482,10
ENSG00000137745,-0.68898773,-1.1912862,10
ENSG00000137747,-0.06676834,-0.685114,10
ENSG00000137752,-0.31968284,0.82113963,10
ENSG00000137757,-0.7406943,-1.2076453,10
ENSG00000137760,0.6235419,0.7687877,10
ENSG00000141956,0.33659667,0.28215656,10
ENSG00000141959,0.1218675,1.0206985,10
ENSG00000142082,0.72578746,0.3861983,10
ENSG00000142089,-0.20495492,-0.27839744,10
ENSG00000142102,-0.020277895,-0.07727593,10
ENSG00000142149,-0.80651903,-0.9082321,10
ENSG00000142156,-0.8624974,-1.203495,10
ENSG00000142166,0.867212,0.858357,10
ENSG00000142168,1.1478964,1.8363608,10
ENSG00000142173,-0.94846106,-1.2076453,10
ENSG00000142178,-0.86733073,0.19354281,10
ENSG00000142182,-0.9798207,-1.1794246,10
ENSG00000142185,-0.4395376,-1.1678911,10
ENSG00000142186,0.6804353,0.92741007,10
ENSG00000142188,0.4062842,0.82370764,10
ENSG00000142192,-0.34915102,1.1229693,10
ENSG00000142197,0.1743251,0.025724849,10
ENSG00000142207,0.39936522,0.40565178,10
ENSG00000146670,0.8144108,1.046241,10
ENSG00000148925,-0.31528336,1.1312566,10
ENSG00000148926,0.5944252,-0.025412953,10
ENSG00000148935,0.88980746,1.3333982,10
ENSG00000148942,-0.8047302,-1.0763367,10
ENSG00000148943,0.9508798,0.93135947,10
ENSG00000148948,-0.9729767,-0.30772072,10
ENSG00000148950,0.7875807,0.7565638,10
ENSG00000148965,-0.51684487,-1.0555515,10
ENSG00000148985,0.6287661,0.4580218,10
ENSG00000149016,0.7627886,0.47996584,10
ENSG00000149021,-0.6213572,-1.2076453,10
ENSG00000149043,-0.69583917,-1.152993,10
ENSG00000149050,-0.23914152,-1.1755446,10
ENSG00000149054,0.39423943,0.19107087,10
ENSG00000149084,0.8337484,1.1063879,10
ENSG00000149089,0.9095511,0.48475352,10
ENSG00000149090,-1.0178026,-1.1993855,10
ENSG00000149091,0.64354664,0.38610694,10
ENSG00000149100,1.0014801,1.4782873,10
ENSG00000149115,0.31939924,-0.2434929,10
ENSG00000149124,-1.0758184,-1.2076453,10
ENSG00000149131,-0.91631484,-1.2076453,10
ENSG00000149133,-1.1280652,-1.2076453,10
ENSG00000149136,0.55318654,1.4992627,10
ENSG00000149150,0.79280335,0.5792243,10
ENSG00000149177,0.6949439,-0.94656444,10
ENSG00000149179,0.01364661,0.09763225,10
ENSG00000149182,1.0188103,0.9309637,10
ENSG00000149187,0.8766312,1.3393896,10
ENSG00000149196,0.8462908,0.9883455,10
ENSG00000149201,-0.8481133,-0.7980174,10
ENSG00000149212,0.9129067,0.43003488,10
ENSG00000149218,0.5545888,1.1299226,10
ENSG00000149231,0.6045179,0.9271854,10
ENSG00000149243,0.6709161,-1.2076453,10
ENSG00000149256,-0.51845837,-1.156668,10
ENSG00000149257,-0.7381777,0.48025757,10
ENSG00000149260,-0.546383,-1.0824708,10
ENSG00000149262,0.9889256,0.7587757,10
ENSG00000149269,0.8195286,1.5534183,10
ENSG00000149289,0.82347775,1.0707165,10
ENSG00000149292,0.036034893,0.34544724,10
ENSG00000149294,-0.9373311,-1.203495,10
ENSG00000149295,-1.0075723,-1.2076453,10
ENSG00000149300,-0.37615597,-1.2076453,10
ENSG00000149305,-0.68761265,-1.2076453,10
ENSG00000149308,0.9311948,0.92935216,10
ENSG00000149311,0.98951685,1.1181,10
ENSG00000149313,0.8930126,1.1153419,10
ENSG00000149328,-0.49015546,-1.1641164,10
ENSG00000149357,1.0214412,0.97669023,10
ENSG00000149380,-0.65296364,-1.1953162,10
ENSG00000149403,0.36028078,-0.05881943,10
ENSG00000149418,0.5969827,0.03409509,10
ENSG00000149428,0.8726318,1.3097724,10
ENSG00000149452,-0.9769143,-1.2076453,10
ENSG00000149476,1.2064587,0.42797387,10
ENSG00000149480,0.9532181,1.0401529,10
ENSG00000149483,1.2114652,0.8577971,10
ENSG00000149485,0.02641217,0.8806621,10
ENSG00000149489,-0.64857954,-0.72642034,10
ENSG00000149499,0.11383732,0.41239753,10
ENSG00000149503,0.8357387,0.75783986,10
ENSG00000149506,-0.7013875,-1.2076453,10
ENSG00000149507,-0.9229427,-1.2076453,10
ENSG00000149516,-0.7860332,-1.2076453,10
ENSG00000149532,0.91410464,0.781762,10
ENSG00000149534,-0.950812,-1.2076453,10
ENSG00000149541,0.45268887,0.5828886,10
ENSG00000149547,0.2027967,1.296244,10
ENSG00000149548,0.49811843,0.2204892,10
ENSG00000149554,0.9048474,1.0264654,10
ENSG00000149557,0.018015854,0.67270046,10
ENSG00000149564,0.04342845,0.45955694,10
ENSG00000149571,-0.023172371,-1.1953162,10
ENSG00000149573,0.09514074,-0.69354063,10
ENSG00000149575,-0.68073994,-1.1794246,10
ENSG00000149577,0.9598714,0.3569707,10
ENSG00000149582,-0.4438287,-0.13111313,10
ENSG00000149591,-0.5523799,-0.14134145,10
ENSG00000149716,0.46395645,0.17273535,10
ENSG00000149735,-0.9892875,-1.2076453,10
ENSG00000149742,-0.8989329,-0.9887794,10
ENSG00000149743,-0.33794793,0.46692336,10
ENSG00000149761,-0.4999315,0.4942376,10
ENSG00000149781,-0.7957852,1.1989251,10
ENSG00000149782,0.24304864,0.074756145,10
ENSG00000149798,0.11515462,-0.7752192,10
ENSG00000149806,0.9914448,1.7972428,10
ENSG00000149809,-0.03307218,0.12516682,10
ENSG00000149823,0.08774075,0.81481314,10
ENSG00000149968,-0.9446816,0.00070903316,10
ENSG00000149972,0.49739772,-1.1833411,10
ENSG00000150244,-0.9819838,-1.1912862,10
ENSG00000150261,-1.0716966,-1.2076453,10
ENSG00000150269,-1.0580806,-1.2076453,10
ENSG00000150433,0.94576174,0.56578326,10
ENSG00000150455,0.3541846,0.033457156,10
ENSG00000150672,-0.83740556,-0.8712617,10
ENSG00000150676,-0.8738161,-1.2076453,10
ENSG00000150687,-0.9647602,-1.1457388,10
ENSG00000150750,-0.7746395,-1.2076453,10
ENSG00000150764,-0.005845271,-1.003857,10
ENSG00000150768,0.98180073,1.0597591,10
ENSG00000150773,-0.2253224,-0.5756811,10
ENSG00000150776,0.3327821,0.88612574,10
ENSG00000150779,0.73645824,1.3403457,10
ENSG00000150782,-0.039663278,-1.1678911,10
ENSG00000150783,0.8389617,-0.72906023,10
ENSG00000150787,0.81995606,0.31700093,10
ENSG00000151116,0.89787304,0.7416007,10
ENSG00000151117,-0.06010276,-1.1953162,10
ENSG00000151348,0.34017164,0.90689856,10
ENSG00000151364,0.23081228,-0.98631865,10
ENSG00000151365,-1.0597874,-1.2076453,10
ENSG00000151366,1.1671468,1.2093245,10
ENSG00000151376,-0.9794408,-0.8155654,10
ENSG00000151498,0.6436405,0.5203364,10
ENSG00000151500,0.9665458,1.1306899,10
ENSG00000151502,0.7202093,0.66119057,10
ENSG00000151503,0.85135895,1.0195395,10
ENSG00000151702,0.8523178,0.6069765,10
ENSG00000151704,-0.9737636,-1.2076453,10
ENSG00000151715,-0.9693686,-1.2076453,10
ENSG00000152219,0.82922965,1.0111308,10
ENSG00000152266,-1.0523013,-1.2076453,10
ENSG00000152270,-0.86933124,-1.1386087,10
ENSG00000152402,-0.28488562,-1.1421585,10
ENSG00000152404,0.10939777,0.5991556,10
ENSG00000152558,1.1247665,1.8994344,10
ENSG00000152578,-0.9346666,-1.1953162,10
ENSG00000154096,-1.0173715,0.19729532,10
ENSG00000154114,-0.3255729,0.5915762,10
ENSG00000154127,-0.6213546,-0.20861498,10
ENSG00000154133,-1.0016243,-1.2076453,10
ENSG00000154134,-0.55209404,-1.0886962,10
ENSG00000154143,-0.98590064,-1.2076453,10
ENSG00000154144,0.9416169,0.8558462,10
ENSG00000154146,-0.16884613,-0.25650874,10
ENSG00000154639,-0.15070096,-1.156668,10
ENSG00000154640,0.8464384,1.3466958,10
ENSG00000154642,1.0293118,1.1952908,10
ENSG00000154645,-0.96186554,-0.7980174,10
ENSG00000154646,-0.913777,-1.0090065,10
ENSG00000154654,-0.9877918,-0.70713633,10
ENSG00000154721,-0.3124835,0.5874242,10
ENSG00000154723,0.76046455,1.5019025,10
ENSG00000154727,0.70614225,1.0132083,10
ENSG00000154734,-0.68355787,-1.1794246,10
ENSG00000154736,-1.0367011,-1.2076453,10
ENSG00000155304,0.43725875,1.1138123,10
ENSG00000155307,0.25591734,0.9009581,10
ENSG00000155313,0.91567785,0.861847,10
ENSG00000156239,-0.5358464,0.63916886,10
ENSG00000156253,0.8212687,0.6012337,10
ENSG00000156256,1.0283958,1.1401474,10
ENSG00000156261,1.1659156,2.06357,10
ENSG00000156265,-0.3480721,0.36406264,10
ENSG00000156273,0.839629,0.7242164,10
ENSG00000156282,-1.0444802,-1.2076453,10
ENSG00000156284,-0.87937695,-1.2076453,10
ENSG00000156299,0.6789465,0.8364398,10
ENSG00000156304,0.60132486,0.54383504,10
ENSG00000156575,-0.8918549,-1.2076453,10
ENSG00000156587,0.21142435,1.6340064,10
ENSG00000156599,0.9942858,1.1244969,10
ENSG00000156603,0.91030574,0.7318241,10
ENSG00000156689,-1.0299412,-0.5240148,10
ENSG00000156738,0.63318866,2.5925443,10
ENSG00000157538,0.72589505,0.9039521,10
ENSG00000157540,0.71398425,1.1617428,10
ENSG00000157542,-0.60511845,-1.1678911,10
ENSG00000157551,-0.5399457,-0.43402997,10
ENSG00000157554,-0.929965,-1.2076453,10
ENSG00000157557,0.70514315,0.07763737,10
ENSG00000157570,-0.52114403,-0.8204822,10
ENSG00000157578,0.8227154,-1.0441233,10
ENSG00000157601,0.9598208,1.5628365,10
ENSG00000157613,0.3239316,-0.89619946,10
ENSG00000157617,0.34856105,0.7065,10
ENSG00000158077,-0.30063617,-0.8139393,10
ENSG00000158483,-0.7543613,0.18873087,10
ENSG00000158555,0.7775595,-0.14069478,10
ENSG00000158636,-0.14918682,0.4929666,10
ENSG00000159055,0.41027993,1.0519454,10
ENSG00000159063,0.28452185,1.0743821,10
ENSG00000159079,0.58287966,0.89617103,10
ENSG00000159082,0.42470944,0.12173667,10
ENSG00000159086,0.70096755,1.1318839,10
ENSG00000159110,0.9796812,1.290651,10
ENSG00000159128,1.00216,1.3310437,10
ENSG00000159131,0.9807871,0.8437014,10
ENSG00000159140,0.6997795,1.1304291,10
ENSG00000159147,0.81641847,1.1119084,10
ENSG00000159197,-0.5798827,-1.0613853,10
ENSG00000159200,-0.6967313,0.18814382,10
ENSG00000159212,0.55983853,0.48432055,10
ENSG00000159216,0.755911,-0.8584268,10
ENSG00000159228,-0.28144038,0.693412,10
ENSG00000159231,0.32734668,-0.42819628,10
ENSG00000159256,0.85611093,0.98446745,10
ENSG00000159259,0.4296321,0.9116685,10
ENSG00000159261,-0.71200573,-0.3487305,10
ENSG00000159263,-1.0451154,-1.203495,10
ENSG00000159267,0.5904324,0.42581958,10
ENSG00000160179,-0.042534404,0.59535545,10
ENSG00000160180,-0.5710718,-1.2076453,10
ENSG00000160181,-0.64787966,-0.49507567,10
ENSG00000160182,-0.28039497,-1.2076453,10
ENSG00000160183,0.8197384,-0.8806776,10
ENSG00000160185,-0.078850545,-0.74115103,10
ENSG00000160188,0.8079985,-0.6791976,10
ENSG00000160190,1.0908153,0.6693317,10
ENSG00000160191,-0.7223002,-0.8942273,10
ENSG00000160193,0.6775919,0.5697436,10
ENSG00000160194,-0.7305118,0.6054672,10
ENSG00000160199,0.8432168,0.39389166,10
ENSG00000160200,-0.76724505,-0.6863075,10
ENSG00000160201,-0.30183688,0.8749279,10
ENSG00000160202,-1.1632365,-1.2076453,10
ENSG00000160207,0.87755966,-0.7277382,10
ENSG00000160208,0.8172234,0.874758,10
