,Pred,actual,fold_idx
ENSG00000088832,1.2134618,1.799744,9
ENSG00000088833,0.88315654,0.47401395,9
ENSG00000088836,0.5319159,-1.0673016,9
ENSG00000088854,0.7319219,-1.0090065,9
ENSG00000088876,0.45996544,0.5596207,9
ENSG00000088881,-0.09862633,-1.2076453,9
ENSG00000088882,0.4423733,0.20891374,9
ENSG00000088888,-0.13039546,0.64842945,9
ENSG00000088899,0.38935727,-0.5657173,9
ENSG00000088930,0.98455215,1.6625309,9
ENSG00000089006,1.3169239,1.6496603,9
ENSG00000089012,-0.11589398,-0.46943352,9
ENSG00000089048,0.9308615,0.75754,9
ENSG00000089050,0.35191414,1.1069723,9
ENSG00000089057,0.73929,1.104417,9
ENSG00000089063,1.1427968,1.5725573,9
ENSG00000089091,0.7633431,0.19412231,9
ENSG00000089101,0.7479596,-1.1350888,9
ENSG00000089123,0.6899797,0.62750125,9
ENSG00000089177,0.14028692,0.3528351,9
ENSG00000089195,0.91754127,0.82885987,9
ENSG00000089199,0.061311975,-1.1315984,9
ENSG00000089876,0.5796515,0.62276196,9
ENSG00000092758,0.4624909,-0.6431987,9
ENSG00000095464,-0.8783238,-1.2076453,9
ENSG00000095485,0.9908085,0.92447984,9
ENSG00000095539,0.36328998,-0.5422245,9
ENSG00000095564,0.93013096,1.8184305,9
ENSG00000095574,0.83207357,0.7378827,9
ENSG00000095585,1.2600129,1.1006944,9
ENSG00000095587,-0.2512058,-0.702141,9
ENSG00000095596,-0.5366421,-1.1872947,9
ENSG00000095627,0.18877849,-1.1993855,9
ENSG00000095637,0.44434503,-0.68273735,9
ENSG00000095713,-0.17523055,-1.2076453,9
ENSG00000095739,-0.6746228,-0.9399261,9
ENSG00000095777,-0.9474633,-1.1953162,9
ENSG00000095787,1.0244696,1.2507787,9
ENSG00000095794,-0.7111337,0.80095327,9
ENSG00000096717,0.6258806,0.7592242,9
ENSG00000096746,1.2124736,1.3318017,9
ENSG00000099194,0.77485836,2.042233,9
ENSG00000099204,-0.66544056,0.7547933,9
ENSG00000099246,0.60718954,1.1930131,9
ENSG00000099250,-0.99889445,0.46192533,9
ENSG00000099256,1.0719206,0.4478243,9
ENSG00000099282,0.9131578,0.32627857,9
ENSG00000099284,-0.58545136,-0.75783736,9
ENSG00000099290,0.31330213,0.7478271,9
ENSG00000100979,0.62631667,0.13993306,9
ENSG00000100982,0.32842144,0.48185846,9
ENSG00000100983,0.82764256,1.2691832,9
ENSG00000100985,-0.5140067,-0.6863075,9
ENSG00000100987,-0.7050859,-1.156668,9
ENSG00000100991,0.91620433,1.3257186,9
ENSG00000100994,0.50847054,0.5876497,9
ENSG00000100997,0.77882814,0.59419197,9
ENSG00000101000,-0.90899706,-0.5073443,9
ENSG00000101003,1.0775921,1.1629221,9
ENSG00000101004,-0.010598339,-0.9766181,9
ENSG00000101017,0.6140535,1.4373864,9
ENSG00000101019,0.95766234,0.951319,9
ENSG00000101040,-0.009119622,0.9571926,9
ENSG00000101049,-0.92038786,-0.94212717,9
ENSG00000101052,0.78652334,0.84195906,9
ENSG00000101057,0.43750647,1.036845,9
ENSG00000101074,-1.0247569,-1.2076453,9
ENSG00000101076,-0.76983786,-1.2076453,9
ENSG00000101079,0.15832487,0.9285565,9
ENSG00000101082,-0.9112909,-0.7811779,9
ENSG00000101084,1.1766251,1.5914817,9
ENSG00000101096,-0.064961016,0.50454384,9
ENSG00000101098,-0.83337545,-1.124704,9
ENSG00000101104,0.879683,0.9423625,9
ENSG00000101109,1.2107797,1.459984,9
ENSG00000101115,-0.71882725,-0.5456225,9
ENSG00000101126,0.9796877,1.0943037,9
ENSG00000101132,1.0753156,1.1288462,9
ENSG00000101134,-0.39194122,-1.124704,9
ENSG00000101138,0.88784504,1.3207915,9
ENSG00000101144,-1.1025801,-1.1179217,9
ENSG00000101146,0.9697325,0.60003185,9
ENSG00000101150,1.0243437,1.271202,9
ENSG00000101152,0.89313793,0.91510123,9
ENSG00000101158,1.0230024,1.0291139,9
ENSG00000101160,0.6240517,1.6105415,9
ENSG00000101161,0.48604003,1.2973968,9
ENSG00000101162,-0.61985826,-1.0441233,9
ENSG00000101166,0.5914124,1.5917863,9
ENSG00000101180,-0.8743247,-1.2076453,9
ENSG00000101181,0.6336279,0.5173454,9
ENSG00000101182,1.1347239,1.8182684,9
ENSG00000101187,0.41749915,0.19829987,9
ENSG00000101188,-0.84196675,-1.2076453,9
ENSG00000101189,0.6809764,0.97611326,9
ENSG00000101190,0.308216,0.085412644,9
ENSG00000101191,0.6734731,0.77509165,9
ENSG00000101193,0.8009647,1.2428297,9
ENSG00000101194,0.40128702,0.7102972,9
ENSG00000101197,-0.79237187,-0.63678163,9
ENSG00000101198,-0.021135306,-1.2076453,9
ENSG00000101199,0.8514215,0.53196144,9
ENSG00000101200,-1.0539141,-1.2076453,9
ENSG00000101203,-0.833176,-1.203495,9
ENSG00000101204,-0.891814,-1.2076453,9
ENSG00000101210,-0.95595515,-1.1794246,9
ENSG00000101213,-0.98725224,-0.75500953,9
ENSG00000101216,0.42403156,0.598607,9
ENSG00000101220,0.50868213,0.59629494,9
ENSG00000101222,0.24270311,-1.1315984,9
ENSG00000101224,0.5421543,0.6969396,9
ENSG00000101230,-0.21749917,-1.1872947,9
ENSG00000101236,0.5583452,-0.12577966,9
ENSG00000101246,0.8870189,0.57337517,9
ENSG00000101247,1.07241,0.47408795,9
ENSG00000101251,-0.94922936,-1.2076453,9
ENSG00000101255,-0.4755095,0.8149112,9
ENSG00000101265,-0.32808742,1.4673665,9
ENSG00000101266,0.9200802,1.3424455,9
ENSG00000101276,-0.76973593,-1.2076453,9
ENSG00000101280,-1.0103494,-0.8864308,9
ENSG00000101282,0.08382949,-1.1993855,9
ENSG00000101290,0.890638,0.8958481,9
ENSG00000101292,-0.7181207,-1.1386087,9
ENSG00000101294,0.90742767,0.81037635,9
ENSG00000101298,-0.9486059,-1.1872947,9
ENSG00000101306,-0.93034637,-1.0413146,9
ENSG00000101307,-0.5285895,-0.19221203,9
ENSG00000101310,0.82767606,1.5294346,9
ENSG00000101311,-0.44860864,-0.049109768,9
ENSG00000101323,-0.8744669,-1.2076453,9
ENSG00000101327,-0.9887146,-1.2076453,9
ENSG00000101331,-0.25892854,-1.2076453,9
ENSG00000101333,-1.1122261,-1.1993855,9
ENSG00000101335,-0.71679306,-1.2076453,9
ENSG00000101336,0.07518788,-0.09629651,9
ENSG00000101337,1.009058,1.056457,9
ENSG00000101342,0.0482556,-1.1179217,9
ENSG00000101343,0.88991416,0.91055256,9
ENSG00000101346,1.0436156,0.67526644,9
ENSG00000101347,0.8667544,1.0094532,9
ENSG00000101349,-0.92532325,-1.2076453,9
ENSG00000101350,0.47380206,1.106599,9
ENSG00000101353,0.88820887,-0.36555803,9
ENSG00000101361,0.9242184,1.349708,9
ENSG00000101363,1.1647587,0.948149,9
ENSG00000101365,1.0878354,1.5842069,9
ENSG00000101367,1.0608106,1.7342609,9
ENSG00000101384,0.485162,0.30385584,9
ENSG00000101391,0.8108853,0.65158397,9
ENSG00000101400,-0.34744185,-0.5793642,9
ENSG00000101405,0.62797487,-1.2076453,9
ENSG00000101407,0.9151038,0.9758467,9
ENSG00000101412,0.69396687,0.83532083,9
ENSG00000101413,1.2098105,1.202528,9
ENSG00000101417,0.16894108,0.11758291,9
ENSG00000101421,0.8831707,1.4364374,9
ENSG00000101425,-0.95942914,-1.2076453,9
ENSG00000101435,-1.0210102,-1.2076453,9
ENSG00000101438,-0.029403202,-1.2076453,9
ENSG00000101439,0.6271957,0.32225162,9
ENSG00000101440,-0.99023485,-1.2076453,9
ENSG00000101441,-1.1031938,-1.2076453,9
ENSG00000101442,0.70030963,0.8626931,9
ENSG00000101443,0.26613265,-1.156668,9
ENSG00000101444,0.31105623,1.6840829,9
ENSG00000101445,1.0309274,1.394607,9
ENSG00000101446,-1.0809287,-1.2076453,9
ENSG00000101447,0.8663256,1.162198,9
ENSG00000101448,-1.0519695,-1.2076453,9
ENSG00000101452,0.7793199,0.80592525,9
ENSG00000101457,0.8989022,0.91564065,9
ENSG00000101460,0.76384366,-1.1641164,9
ENSG00000101463,-1.1065524,-1.2076453,9
ENSG00000101464,0.70335174,1.2278489,9
ENSG00000101470,-0.7978599,-1.0886962,9
ENSG00000101473,-0.562402,0.6379717,9
ENSG00000101474,1.0152473,1.1828705,9
ENSG00000107438,1.3417772,1.651749,9
ENSG00000107443,0.5997921,0.44235116,9
ENSG00000107447,-0.56884205,-0.9399261,9
ENSG00000107485,0.56817615,-0.5630407,9
ENSG00000107518,-1.0158075,-1.0357531,9
ENSG00000107521,0.8223264,0.8427547,9
ENSG00000107537,0.665081,-0.07533784,9
ENSG00000107551,1.330974,1.0698483,9
ENSG00000107554,0.81775224,0.55653524,9
ENSG00000107560,-0.92868376,0.69724303,9
ENSG00000107562,-0.775478,-0.14951059,9
ENSG00000107566,0.94939125,0.7417955,9
ENSG00000107581,0.99276114,1.2915484,9
ENSG00000107593,-0.72168493,-1.0013059,9
ENSG00000107611,-0.7915455,-0.9912548,9
ENSG00000107614,0.7386986,-0.05722946,9
ENSG00000107625,0.6938193,1.3154513,9
ENSG00000107643,1.1302334,1.0394286,9
ENSG00000107651,0.8047122,0.9726794,9
ENSG00000107669,0.9303342,0.79892063,9
ENSG00000107672,0.55432725,1.2018822,9
ENSG00000107679,0.015551209,0.025941582,9
ENSG00000107719,0.57391405,0.5495548,9
ENSG00000107731,-0.5165832,-1.1953162,9
ENSG00000107736,-0.40925428,-1.124704,9
ENSG00000107738,0.86623764,-0.48832992,9
ENSG00000107742,-0.22809839,-0.52482545,9
ENSG00000107745,0.51370144,0.9428438,9
ENSG00000107758,-0.5883665,0.76838595,9
ENSG00000107771,0.7352531,0.6126944,9
ENSG00000107779,1.2370224,0.8322283,9
ENSG00000107789,-0.3356637,0.53924,9
ENSG00000107796,-0.18875125,0.67062706,9
ENSG00000107798,0.95533705,0.9745113,9
ENSG00000107807,-0.7399881,-1.1953162,9
ENSG00000107815,0.58261275,0.63802165,9
ENSG00000107816,-0.045183253,0.25139016,9
ENSG00000107819,-0.3972061,0.28739882,9
ENSG00000107821,0.48584208,-0.3540849,9
ENSG00000107829,0.64586675,0.5766862,9
ENSG00000107831,0.47914585,-1.1641164,9
ENSG00000107833,1.0897574,1.3364888,9
ENSG00000107854,0.58759415,1.167719,9
ENSG00000107859,0.11909908,-1.2076453,9
ENSG00000107862,0.6342684,0.7767424,9
ENSG00000107863,0.35076597,1.1450341,9
ENSG00000107864,0.58476007,0.07706272,9
ENSG00000107872,0.79146993,-0.0018307662,9
ENSG00000107874,0.29382363,0.988992,9
ENSG00000107882,0.65183103,-0.062285315,9
ENSG00000107890,0.7388747,0.12839952,9
ENSG00000107897,0.5939244,1.0138782,9
ENSG00000107902,0.17072922,0.014964553,9
ENSG00000107929,0.8738754,1.1878189,9
ENSG00000107937,0.99636996,1.1969028,9
ENSG00000107938,0.92493665,1.2269127,9
ENSG00000107949,1.0271329,1.1850023,9
ENSG00000107951,0.7357991,0.48676816,9
ENSG00000107954,0.4180667,-1.124704,9
ENSG00000107957,-0.6758677,0.34099162,9
ENSG00000107959,0.3892998,0.5964053,9
ENSG00000107960,0.9177047,1.1043516,9
ENSG00000107968,1.3456064,1.3444705,9
ENSG00000107984,-0.47977516,-1.1833411,9
ENSG00000108001,-1.1080949,-1.2076453,9
ENSG00000108010,0.89908993,1.5234097,9
ENSG00000108018,-0.79135525,0.33710492,9
ENSG00000108021,0.5730114,1.0399815,9
ENSG00000108039,1.0251042,1.0653366,9
ENSG00000108055,0.832248,1.1829787,9
ENSG00000108061,1.0412632,1.2198052,9
ENSG00000108064,1.109732,1.1972557,9
ENSG00000108091,0.80611837,1.1196455,9
ENSG00000108094,0.9103391,1.0259731,9
ENSG00000108100,1.1229513,1.0025492,9
ENSG00000108175,0.66831005,0.15815853,9
ENSG00000108176,-0.87622476,0.27243122,9
ENSG00000108179,1.0141988,1.5942857,9
ENSG00000108187,1.0883095,-0.6453599,9
ENSG00000108219,1.2282339,0.62832,9
ENSG00000108231,-0.88429034,-1.1912862,9
ENSG00000108239,0.58890605,0.3064076,9
ENSG00000108242,-0.9605131,-0.9838723,9
ENSG00000118702,-0.30601928,-1.2076453,9
ENSG00000118705,0.9153656,1.8233355,9
ENSG00000118707,0.0732785,1.1368223,9
ENSG00000119906,0.7777115,0.80542403,9
ENSG00000119912,0.71365285,0.97876954,9
ENSG00000119913,-0.9400064,-1.2076453,9
ENSG00000119915,0.34963912,-0.9987704,9
ENSG00000119917,0.602492,1.1661731,9
ENSG00000119919,0.26406336,-1.2076453,9
ENSG00000119922,0.07935496,0.7753433,9
ENSG00000119927,0.46535614,0.4972583,9
ENSG00000119929,0.9215139,1.2295214,9
ENSG00000119938,0.3446184,-1.1493502,9
ENSG00000119943,-0.8068317,-0.027378106,9
ENSG00000119946,-0.8204688,-1.2076453,9
ENSG00000119950,0.21417657,0.4320039,9
ENSG00000119953,1.2786815,0.9576803,9
ENSG00000119965,0.7257092,0.6322379,9
ENSG00000119969,0.8453326,1.1927358,9
ENSG00000119973,-0.9682003,-1.2076453,9
ENSG00000119977,1.0800412,0.999285,9
ENSG00000119979,0.16566417,0.33956388,9
ENSG00000119986,0.82065105,-0.3930315,9
ENSG00000120008,0.7630484,1.4599491,9
ENSG00000120029,0.7306659,1.0264261,9
ENSG00000120049,0.92836046,0.010941019,9
ENSG00000120051,0.9782164,-0.6431987,9
ENSG00000120053,0.48487487,1.0641155,9
ENSG00000120054,-0.79567194,-1.1179217,9
ENSG00000120055,-0.4171681,-1.0302649,9
ENSG00000120057,-0.6358335,-1.2076453,9
ENSG00000120539,0.82913554,1.1079286,9
ENSG00000120549,-0.7330835,-0.44326997,9
ENSG00000120563,-0.961339,-1.2076453,9
ENSG00000120594,0.32237396,-0.18748662,9
ENSG00000120616,1.0450354,0.7458648,9
ENSG00000121898,-0.93726265,-0.27481714,9
ENSG00000122359,0.6797162,1.0133302,9
ENSG00000122367,-0.85048497,-1.1493502,9
ENSG00000122375,-0.8406471,-1.2076453,9
ENSG00000122376,0.4379699,1.124061,9
ENSG00000122378,0.63057756,0.0661879,9
ENSG00000122852,-1.1115401,-1.2076453,9
ENSG00000122859,-1.0146791,-1.1872947,9
ENSG00000122861,0.8443992,-0.023701007,9
ENSG00000122862,1.1516025,3.0101128,9
ENSG00000122863,0.52963424,-0.529723,9
ENSG00000122870,-0.8204168,-1.1912862,9
ENSG00000122873,0.9676893,0.9363724,9
ENSG00000122877,0.33854595,1.0578102,9
ENSG00000122882,1.0044842,1.2925999,9
ENSG00000122884,1.155772,1.8923084,9
ENSG00000122912,0.8473089,0.6701649,9
ENSG00000122952,0.8946208,1.5577191,9
ENSG00000122958,1.1628488,0.9856846,9
ENSG00000123240,0.56539595,1.0325224,9
ENSG00000123243,-0.6337706,-0.98631865,9
ENSG00000124089,-1.1417146,-1.2076453,9
ENSG00000124091,-0.65035605,-1.203495,9
ENSG00000124092,-0.9461731,-1.1717004,9
ENSG00000124098,-0.0747306,-0.12765427,9
ENSG00000124102,-1.0302315,-1.2076453,9
ENSG00000124103,-0.9130695,0.79568183,9
ENSG00000124104,-0.11081185,-0.79490465,9
ENSG00000124107,-1.0261436,-1.0584582,9
ENSG00000124116,0.85311306,-1.124704,9
ENSG00000124120,0.5255432,0.28391132,9
ENSG00000124126,0.955989,0.95094174,9
ENSG00000124134,0.3605888,-1.2076453,9
ENSG00000124140,0.26658326,-1.1145715,9
ENSG00000124143,-0.7001444,-1.124704,9
ENSG00000124145,0.8726605,0.7229552,9
ENSG00000124151,1.0585052,1.620764,9
ENSG00000124155,0.905818,0.6825119,9
ENSG00000124157,-0.9786788,-1.1833411,9
ENSG00000124159,0.009616513,-0.9624777,9
ENSG00000124160,0.85673225,1.0269178,9
ENSG00000124164,0.844905,0.5272981,9
ENSG00000124171,0.29190627,-0.02664009,9
ENSG00000124172,1.2170155,1.577355,9
ENSG00000124177,0.3724931,0.6040608,9
ENSG00000124181,0.73950565,1.1201489,9
ENSG00000124191,0.7685797,0.1433809,9
ENSG00000124193,1.0800894,1.6187042,9
ENSG00000124194,-0.8366909,-1.1717004,9
ENSG00000124196,-0.22923496,-0.31305894,9
ENSG00000124198,0.8841373,1.0022991,9
ENSG00000124201,1.0713733,0.4942376,9
ENSG00000124203,-0.78770983,-0.90418255,9
ENSG00000124205,-0.986472,-1.1872947,9
ENSG00000124207,0.71740365,1.5695063,9
ENSG00000124208,0.3377799,1.4058529,9
ENSG00000124209,0.8881757,0.7661511,9
ENSG00000124212,-0.8164971,-1.2076453,9
ENSG00000124214,0.7067417,1.2257304,9
ENSG00000124215,-0.7120187,-0.9269581,9
ENSG00000124216,0.6592536,-0.99374497,9
ENSG00000124217,0.7101728,0.28062978,9
ENSG00000124222,-0.6589303,1.3842113,9
ENSG00000124225,0.012991279,-1.1315984,9
ENSG00000124226,1.2132562,1.3495538,9
ENSG00000124227,-0.3693132,-1.2076453,9
ENSG00000124228,1.098182,0.839224,9
ENSG00000124232,0.19122507,-1.2076453,9
ENSG00000124233,-0.94893897,-1.2076453,9
ENSG00000124237,-1.099264,-1.2076453,9
ENSG00000124243,0.9949558,0.87617135,9
ENSG00000124249,-0.008500345,-1.2076453,9
ENSG00000124251,-0.37878612,-1.1315984,9
ENSG00000124253,-0.939576,-1.2076453,9
ENSG00000124256,-0.21461108,-0.17153089,9
ENSG00000124257,0.22851476,-0.47732392,9
ENSG00000125508,-0.236247,-1.003857,9
ENSG00000125510,-0.81677234,-0.73171693,9
ENSG00000125520,0.85471034,0.40425444,9
ENSG00000125522,-1.055875,-1.2076453,9
ENSG00000125531,-1.0748606,-0.7737427,9
ENSG00000125533,0.23480275,-1.2076453,9
ENSG00000125534,-0.364593,-0.36224765,9
ENSG00000125772,1.2001905,1.4582121,9
ENSG00000125775,-0.5419209,-0.19847329,9
ENSG00000125779,0.96974695,0.72152674,9
ENSG00000125780,-0.72789526,-1.1717004,9
ENSG00000125787,-0.85878813,-0.791815,9
ENSG00000125788,-1.0980804,-1.2076453,9
ENSG00000125798,-0.9758576,-1.1678911,9
ENSG00000125810,-0.7992691,-0.7438861,9
ENSG00000125812,0.60941267,0.61864895,9
ENSG00000125813,-0.3484554,-1.2076453,9
ENSG00000125814,1.1511948,0.80321145,9
ENSG00000125815,-0.8498188,-1.2076453,9
ENSG00000125816,-0.6122668,-1.2076453,9
ENSG00000125817,-0.64056635,0.46443185,9
ENSG00000125818,0.92359316,0.7726032,9
ENSG00000125820,-0.99477506,-1.2076453,9
ENSG00000125821,0.8034258,1.112277,9
ENSG00000125823,0.16295171,-1.1717004,9
ENSG00000125826,0.4508473,0.9839448,9
ENSG00000125827,0.8582978,0.9267607,9
ENSG00000125831,-0.890808,-0.6745241,9
ENSG00000125834,0.7373774,0.5685063,9
ENSG00000125835,1.268821,1.8563952,9
ENSG00000125841,-0.725703,0.40223753,9
ENSG00000125843,0.78442645,0.17197268,9
ENSG00000125844,0.5457257,0.43224937,9
ENSG00000125845,0.06099709,0.23661822,9
ENSG00000125846,-0.95096326,0.22225228,9
ENSG00000125848,-0.97884357,-0.054592893,9
ENSG00000125850,-0.110585585,0.4467986,9
ENSG00000125851,-1.1144228,-1.1993855,9
ENSG00000125861,-0.5878118,-1.2076453,9
ENSG00000125863,0.9486381,1.1080581,9
ENSG00000125864,-0.8233905,-1.2076453,9
ENSG00000125868,0.7487743,0.98149675,9
ENSG00000125869,-0.46505323,-1.1833411,9
ENSG00000125870,1.0429671,1.6024779,9
ENSG00000125871,1.0797834,1.1574231,9
ENSG00000125872,-0.6822611,-1.1493502,9
ENSG00000125875,-0.10134742,0.69724303,9
ENSG00000125877,1.1763544,0.9938937,9
ENSG00000125878,0.49251172,-1.1112479,9
ENSG00000125879,-0.9443648,-1.1833411,9
ENSG00000125885,0.7286999,1.1146096,9
ENSG00000125888,-1.0680442,-1.2076453,9
ENSG00000125895,-0.7399051,-1.0329999,9
ENSG00000125898,-0.9689342,0.2587705,9
ENSG00000125900,-0.9487519,-0.98631865,9
ENSG00000125903,-0.98555005,-1.2076453,9
ENSG00000125965,-0.70528543,-1.1350888,9
ENSG00000125966,-0.8647529,-1.1717004,9
ENSG00000125967,0.6417694,-0.16565853,9
ENSG00000125968,0.7849008,-0.8288079,9
ENSG00000125970,1.2575586,1.454526,9
ENSG00000125971,1.0624436,0.93712896,9
ENSG00000125975,-0.93928707,-1.2076453,9
ENSG00000125977,1.1054268,1.4610893,9
ENSG00000125991,0.74532604,1.164791,9
ENSG00000125995,1.3068545,1.1835463,9
ENSG00000125998,-0.7058512,-1.2076453,9
ENSG00000125999,-1.0906012,-1.2076453,9
ENSG00000126001,0.54975784,0.40346637,9
ENSG00000126003,0.6271658,0.4643561,9
ENSG00000127884,0.24098974,1.084419,9
ENSG00000128805,0.7800416,-0.84597504,9
ENSG00000128815,-0.36508083,0.99101096,9
ENSG00000129988,-0.91562223,-1.121299,9
ENSG00000130584,-0.6079197,-0.445948,9
ENSG00000130589,-0.6318325,0.20342825,9
ENSG00000130590,0.17037667,0.8484028,9
ENSG00000130640,0.45261773,0.7445515,9
ENSG00000130643,0.6319957,-1.1641164,9
ENSG00000130649,-0.9442643,-0.9962501,9
ENSG00000130684,0.50244343,0.8625764,9
ENSG00000130699,-0.86030424,0.15051381,9
ENSG00000130700,-0.91046894,-1.2076453,9
ENSG00000130701,-0.97162867,-1.2076453,9
ENSG00000130702,0.12161648,-1.1953162,9
ENSG00000130703,0.510079,0.45732912,9
ENSG00000130706,0.11927386,1.1807549,9
ENSG00000131043,0.6756879,0.9348307,9
ENSG00000131044,0.8708428,-0.5963526,9
ENSG00000131050,-1.0883353,-1.2076453,9
ENSG00000131051,1.2791452,1.2134176,9
ENSG00000131055,-0.7457204,-1.1386087,9
ENSG00000131059,-1.0322064,-1.2076453,9
ENSG00000131061,0.3177401,-0.18317173,9
ENSG00000131067,0.3201139,-0.6170886,9
ENSG00000131068,-1.1154327,-1.2076453,9
ENSG00000131069,0.61568093,-0.36279756,9
ENSG00000132334,-0.72520757,0.16255407,9
ENSG00000132622,-0.92409635,-1.2076453,9
ENSG00000132623,-0.7079586,-1.0950161,9
ENSG00000132631,-1.1151505,-1.2076453,9
ENSG00000132635,0.46372947,0.6298508,9
ENSG00000132639,-0.86683655,-1.1912862,9
ENSG00000132640,0.68095756,0.5894493,9
ENSG00000132646,0.9693308,2.3573775,9
ENSG00000132661,0.7248126,1.2478025,9
ENSG00000132664,0.7884909,0.6204762,9
ENSG00000132669,0.06017284,-0.7046312,9
ENSG00000132670,0.71115625,1.254304,9
ENSG00000132671,-1.1385181,-1.2076453,9
ENSG00000132792,0.67585754,0.8998132,9
ENSG00000132793,-0.48718435,-0.5639309,9
ENSG00000132801,0.039935626,0.36415896,9
ENSG00000132819,0.86356497,1.2394063,9
ENSG00000132821,-0.77609944,-1.2076453,9
ENSG00000132823,0.85810757,1.3156185,9
ENSG00000132824,0.76089466,1.3999946,9
ENSG00000132825,-0.038509704,0.14370778,9
ENSG00000133661,-1.1138678,-1.2076453,9
ENSG00000133665,0.01801768,-1.2076453,9
ENSG00000133678,-0.1355514,0.8781701,9
