,Pred,actual,fold_idx
ENSG00000114026,0.94005895,0.42348707,2
ENSG00000114030,1.1357908,0.9290788,2
ENSG00000114054,0.68396443,1.0687828,2
ENSG00000114098,0.99188435,0.87140346,2
ENSG00000114107,0.9294548,0.39173377,2
ENSG00000114113,-1.1551094,-1.2076453,2
ENSG00000114115,0.3390336,-0.9912548,2
ENSG00000114120,0.8883996,1.6459019,2
ENSG00000114124,-0.93996376,-1.1755446,2
ENSG00000114125,1.0470645,1.1309197,2
ENSG00000114126,-1.0383408,0.8261644,2
ENSG00000114127,0.8654822,0.90217954,2
ENSG00000114166,0.8267432,0.88917303,2
ENSG00000114200,-0.95508176,1.9450328,2
ENSG00000114204,-1.1023188,-1.1953162,2
ENSG00000114209,1.2905896,1.3328793,2
ENSG00000114248,-0.84625655,-1.1755446,2
ENSG00000114251,-0.6267685,0.12276868,2
ENSG00000114268,0.955991,1.2171597,2
ENSG00000114270,0.92475325,-0.788748,2
ENSG00000114279,-1.0395511,-1.203495,2
ENSG00000114302,1.0371115,0.73610985,2
ENSG00000114315,-0.4243685,-0.6315084,2
ENSG00000114316,1.0698339,1.124668,2
ENSG00000114331,1.0016233,0.99774873,2
ENSG00000114346,0.8361954,1.2598745,2
ENSG00000114349,-0.83566475,-1.1794246,2
ENSG00000114353,0.96533257,1.3869072,2
ENSG00000114354,1.0880729,1.0164666,2
ENSG00000114378,-0.86062396,-1.0824708,2
ENSG00000114383,1.1062669,1.002445,2
ENSG00000114388,1.0127422,0.87223035,2
ENSG00000114395,0.8218147,0.5143329,2
ENSG00000114405,0.6116664,-1.0918442,2
ENSG00000114416,0.79707915,1.3712313,2
ENSG00000114423,1.0728551,1.2043178,2
ENSG00000114439,0.17136738,1.0132287,2
ENSG00000114446,1.0317565,0.46835116,2
ENSG00000114450,0.6589984,-1.0195003,2
ENSG00000114455,-0.46571076,-0.33306772,2
ENSG00000114473,0.98939764,-0.036337703,2
ENSG00000114480,1.1734517,1.2902433,2
ENSG00000114487,0.67364126,-0.73171693,2
ENSG00000114491,0.37338907,1.1625957,2
ENSG00000114503,1.3765103,1.3326621,2
ENSG00000114520,0.6942945,1.4745667,2
ENSG00000114529,0.9410029,-0.33615357,2
ENSG00000114541,-1.0073012,0.068737805,2
ENSG00000114544,0.30091727,0.5453347,2
ENSG00000114547,0.12706783,-1.2076453,2
ENSG00000114554,-0.6494439,0.51727873,2
ENSG00000114573,0.9908172,1.2656932,2
ENSG00000114626,0.17022604,-0.06470175,2
ENSG00000114631,0.8120591,-1.2076453,2
ENSG00000114638,-0.95908445,-1.2076453,2
ENSG00000114646,0.029382214,-1.1717004,2
ENSG00000114648,0.9877129,0.6966793,2
ENSG00000114650,0.9723578,0.48439273,2
ENSG00000114654,0.21030103,-1.2076453,2
ENSG00000114656,-0.6447852,-1.1717004,2
ENSG00000114670,0.8719998,-0.7811779,2
ENSG00000114698,0.05612362,-1.2076453,2
ENSG00000114735,1.163373,0.3474569,2
ENSG00000114737,0.75995684,-0.8407503,2
ENSG00000114738,1.0035596,0.9873091,2
ENSG00000114739,0.4544819,-0.35193488,2
ENSG00000114742,1.1574816,0.9618143,2
ENSG00000114744,0.9912203,0.9919527,2
ENSG00000114745,0.20637728,0.5527534,2
ENSG00000114757,0.9579387,0.63041073,2
ENSG00000114767,0.7154165,0.8281956,2
ENSG00000114770,0.747915,0.4780646,2
ENSG00000114771,-1.1287705,-1.2076453,2
ENSG00000114779,-0.060836904,1.1435355,2
ENSG00000114784,1.064115,0.8970577,2
ENSG00000114786,0.65101564,0.5570814,2
ENSG00000114790,-0.5522568,-1.0064238,2
ENSG00000114796,0.7352256,0.82335544,2
ENSG00000114805,-0.6905149,-0.7902787,2
ENSG00000114812,-0.5261322,-1.2076453,2
ENSG00000114841,0.8304707,-0.0373452,2
ENSG00000114850,1.4056472,1.4002597,2
ENSG00000114853,-0.68431836,-0.4419374,2
ENSG00000114854,0.29137415,-0.30149877,2
ENSG00000114857,0.84110695,1.2416917,2
ENSG00000114859,0.39874202,-0.8011535,2
ENSG00000114861,0.79701906,-1.203495,2
ENSG00000114867,1.1152334,1.3106396,2
ENSG00000114902,1.4087496,1.1751707,2
ENSG00000114904,0.8137962,0.81077266,2
ENSG00000118007,1.0925641,1.0056432,2
ENSG00000118017,-0.9993842,-1.1457388,2
ENSG00000118849,0.65246826,-1.2076453,2
ENSG00000118855,1.1545203,0.72433823,2
ENSG00000118922,-0.31605387,0.6531764,2
ENSG00000118939,1.2266753,1.2331944,2
ENSG00000118946,-0.9554016,-0.44060904,2
ENSG00000119227,0.4431606,-0.7767009,2
ENSG00000119231,0.9380689,0.8351341,2
ENSG00000120658,0.44550306,-0.82712936,2
ENSG00000120659,1.0555462,-0.3450229,2
ENSG00000120662,0.73155904,1.0077688,2
ENSG00000120669,-0.921416,-0.119591065,2
ENSG00000120675,1.4393933,1.2961718,2
ENSG00000120685,0.95650727,0.8246346,2
ENSG00000120686,1.0285817,1.416286,2
ENSG00000120688,1.3980274,0.98694146,2
ENSG00000120690,0.91172534,1.4139217,2
ENSG00000120693,-0.27281034,-1.2076453,2
ENSG00000120694,0.97898537,1.4651104,2
ENSG00000120696,0.38447934,0.45112094,2
ENSG00000120697,0.83025974,0.79575026,2
ENSG00000120699,0.72290736,1.277168,2
ENSG00000120742,1.5680939,1.3047732,2
ENSG00000120756,0.81354123,0.67118096,2
ENSG00000121390,0.8379591,1.2573814,2
ENSG00000121440,-0.7466628,-1.1953162,2
ENSG00000121542,0.5754843,0.66682214,2
ENSG00000121552,0.77958053,-0.13491942,2
ENSG00000121570,-1.0913273,-0.569313,2
ENSG00000121577,0.63347334,0.43583316,2
ENSG00000121578,0.69982463,0.46729958,2
ENSG00000121579,1.2247515,1.2282251,2
ENSG00000121594,1.1391771,1.6131194,2
ENSG00000121741,0.75518316,1.1493367,2
ENSG00000121742,-0.6847579,-1.1421585,2
ENSG00000121743,0.28399366,-0.83388424,2
ENSG00000121797,-0.81731415,-1.1079506,2
ENSG00000121807,-0.5523438,-1.2076453,2
ENSG00000121853,-0.19571556,-1.2076453,2
ENSG00000121858,0.2996025,0.48941553,2
ENSG00000121864,0.80231386,0.6794027,2
ENSG00000121871,-1.0921843,-1.156668,2
ENSG00000121879,0.83847696,0.82133275,2
ENSG00000122025,0.32946408,-1.0763367,2
ENSG00000122033,1.0172931,1.0659994,2
ENSG00000122034,0.8805314,1.4080346,2
ENSG00000122035,0.9712486,-0.8442262,2
ENSG00000122042,1.0204082,0.8336681,2
ENSG00000122068,1.3701686,1.356052,2
ENSG00000123171,-1.0834881,-1.2076453,2
ENSG00000123178,0.91851187,0.39648432,2
ENSG00000123179,0.5810209,1.0505359,2
ENSG00000123191,0.14140046,-0.24266694,2
ENSG00000123200,0.68563175,0.30541095,2
ENSG00000125037,1.3016874,0.91422635,2
ENSG00000125046,-0.649166,-1.0441233,2
ENSG00000125245,0.3835613,0.74551755,2
ENSG00000125246,0.65871733,0.010491555,2
ENSG00000125247,-0.7086354,0.5803728,2
ENSG00000125249,0.8862645,1.3016105,2
ENSG00000125255,-0.8746788,-1.0918442,2
ENSG00000125257,1.0412147,1.2078619,2
ENSG00000125266,-0.12818618,-0.15449,2
ENSG00000125285,-0.4759875,-1.2076453,2
ENSG00000125304,1.1375779,1.5864233,2
ENSG00000126062,0.21770194,0.49571556,2
ENSG00000126216,0.93152183,0.7346069,2
ENSG00000126217,-1.0481861,-1.1315984,2
ENSG00000126218,-1.0987537,-1.1872947,2
ENSG00000126226,1.0799267,1.072042,2
ENSG00000126231,-0.772524,-1.2076453,2
ENSG00000127241,-1.0047011,-1.203495,2
ENSG00000127249,-0.5479568,-0.3371873,2
ENSG00000127252,-1.0678029,-1.2076453,2
ENSG00000127863,0.9303997,1.0774586,2
ENSG00000127870,0.8856227,1.1341096,2
ENSG00000129048,-1.1392381,-1.0584582,2
ENSG00000129055,1.3495677,1.4175671,2
ENSG00000129071,0.9793043,1.1772461,2
ENSG00000129810,0.63428825,0.6033016,2
ENSG00000130177,1.0228634,1.3153921,2
ENSG00000131370,1.29102,1.4020472,2
ENSG00000131373,1.1421676,1.1113147,2
ENSG00000131374,1.0971507,1.0210575,2
ENSG00000131375,0.98559916,0.9374458,2
ENSG00000131378,1.1568193,1.6599014,2
ENSG00000131379,-0.9840707,-0.09397927,2
ENSG00000131381,0.7790819,0.5703902,2
ENSG00000131386,-0.97923046,-1.1421585,2
ENSG00000131389,0.56855685,0.6717802,2
ENSG00000132153,0.16292344,0.731864,2
ENSG00000132155,1.2644093,1.2645159,2
ENSG00000132164,0.03506212,-1.2076453,2
ENSG00000132170,-0.94941825,-0.57294,2
ENSG00000132182,0.67287904,1.2683244,2
ENSG00000132394,0.33279735,0.5792243,2
ENSG00000132932,-0.55637735,-1.1641164,2
ENSG00000132938,-0.92217547,-1.1179217,2
ENSG00000132950,0.70175475,0.7233218,2
ENSG00000132952,0.8431068,1.0454143,2
ENSG00000132953,0.63700277,1.0618979,2
ENSG00000132958,-1.0316441,-0.46378738,2
ENSG00000132963,1.4497615,1.864523,2
ENSG00000132964,0.8322992,0.9109422,2
ENSG00000132965,0.83090365,1.83992,2
ENSG00000132970,-0.6468228,-1.1993855,2
ENSG00000132972,-0.5567587,-1.1794246,2
ENSG00000132975,-1.186728,-1.2076453,2
ENSG00000133083,-1.078624,-1.1993855,2
ENSG00000133101,0.9955336,0.31538028,2
ENSG00000133103,0.6402387,0.8904294,2
ENSG00000133104,0.8791738,0.9047697,2
ENSG00000133105,-1.1332717,-1.0441233,2
ENSG00000133106,1.2348298,1.0934833,2
ENSG00000133107,-0.99899393,-1.2076453,2
ENSG00000133110,-1.128577,-1.2076453,2
ENSG00000133111,-0.2055944,0.84251004,2
ENSG00000133112,1.2515478,2.6570153,2
ENSG00000133114,1.1793997,0.75843906,2
ENSG00000133115,-0.93212813,-1.2076453,2
ENSG00000133116,0.35466373,-0.9021724,2
ENSG00000133119,1.1781757,1.4690386,2
ENSG00000133121,-0.6893471,1.1234063,2
ENSG00000133657,1.1905727,1.4650966,2
ENSG00000134070,1.0917239,0.19700786,2
ENSG00000134072,0.38621306,-0.9312361,2
ENSG00000134077,1.0823841,0.86245984,2
ENSG00000134086,1.1650244,1.0739783,2
ENSG00000134107,1.0538347,1.4729031,2
ENSG00000134108,1.3471038,1.2144222,2
ENSG00000134109,1.1653732,1.6356177,2
ENSG00000134115,-1.1429384,-1.2076453,2
ENSG00000134121,-0.48372966,0.8712607,2
ENSG00000134864,0.049486056,-0.1677217,2
ENSG00000134871,-0.82232386,-1.121299,2
ENSG00000134873,0.24067783,-1.2076453,2
ENSG00000134874,0.30222765,-1.128137,2
ENSG00000134882,1.0963438,0.9285565,2
ENSG00000134884,1.1406944,1.8322723,2
ENSG00000134897,0.79864585,0.94841015,2
ENSG00000134899,0.7010734,0.98459804,2
ENSG00000134900,0.9398505,1.186708,2
ENSG00000134901,0.80200535,0.60724545,2
ENSG00000134905,0.769862,0.61417776,2
ENSG00000136059,0.66228575,-0.009072726,2
ENSG00000136068,0.6633187,0.8979157,2
ENSG00000136098,0.8750084,-0.11805816,2
ENSG00000136099,-0.81458646,-1.2076453,2
ENSG00000136100,1.0488528,0.8818608,2
ENSG00000136104,1.1587884,1.1797749,2
ENSG00000136108,0.7420473,1.0223912,2
ENSG00000136110,-0.767145,-0.61506873,2
ENSG00000136111,0.6887907,0.8991727,2
ENSG00000136114,0.21083257,-0.8237925,2
ENSG00000136122,0.839798,1.0458091,2
ENSG00000136141,1.2375798,1.119913,2
ENSG00000136143,0.70664036,1.1996404,2
ENSG00000136144,0.674504,0.66448486,2
ENSG00000136146,1.2499835,1.3047429,2
ENSG00000136147,0.6732933,0.90196735,2
ENSG00000136152,0.9169547,1.0098835,2
ENSG00000136153,0.6932534,-0.0013678328,2
ENSG00000136155,0.6863692,-0.39540482,2
ENSG00000136156,0.6008143,0.73543817,2
ENSG00000136158,1.0085142,1.3383752,2
ENSG00000136159,0.98956364,1.074031,2
ENSG00000136160,0.57472384,-1.1912862,2
ENSG00000136161,1.0705575,0.7485558,2
ENSG00000136167,1.0523238,2.6704197,2
ENSG00000136169,0.91951996,0.5668509,2
ENSG00000136514,-1.1226559,0.3461517,2
ENSG00000136518,1.097171,1.3846201,2
ENSG00000136521,1.2035763,0.9702767,2
ENSG00000136527,1.4806001,1.4270827,2
ENSG00000136603,0.84544665,0.31102747,2
ENSG00000138231,0.7640548,0.82091415,2
ENSG00000138246,0.5206304,0.87875944,2
ENSG00000138271,-0.92118543,-1.1457388,2
ENSG00000138459,1.0671756,0.81803703,2
ENSG00000138463,0.58926606,-0.29583663,2
ENSG00000138468,0.5393316,0.78264576,2
ENSG00000138472,-1.1385221,-1.2076453,2
ENSG00000138483,-1.2678941,-1.2076453,2
ENSG00000138495,1.4986589,1.0576642,2
ENSG00000138496,0.96184003,1.4007896,2
ENSG00000139496,1.0972649,1.2472464,2
ENSG00000139505,1.0893524,0.8968698,2
ENSG00000139508,0.64641076,0.77945554,2
ENSG00000139514,0.5661199,0.6520672,2
ENSG00000139515,-0.40757763,-1.0221654,2
ENSG00000139517,1.0219163,0.58476555,2
ENSG00000139597,-0.43980366,0.879348,2
ENSG00000139618,0.46583617,0.4678257,2
ENSG00000139656,-0.9538589,-1.2076453,2
ENSG00000139668,1.1676811,0.51807857,2
ENSG00000139675,-1.0218259,1.3005406,2
ENSG00000139679,-0.6464102,0.06951926,2
ENSG00000139684,0.944016,1.57463,2
ENSG00000139687,0.95098716,1.294757,2
ENSG00000139734,0.70414907,0.68363273,2
ENSG00000139737,0.8335147,1.3822366,2
ENSG00000139746,1.1014092,1.124061,2
ENSG00000139780,-1.0480196,-1.2076453,2
ENSG00000139793,0.22294068,0.3708465,2
ENSG00000139797,-0.09208508,-1.2076453,2
ENSG00000139800,-1.1227043,-1.2076453,2
ENSG00000139826,0.34217215,0.8015949,2
ENSG00000139832,0.74661523,1.1014185,2
ENSG00000139835,-0.5475623,-1.124704,2
ENSG00000139842,0.5245085,1.049308,2
ENSG00000144455,0.862515,-0.09224974,2
ENSG00000144550,0.25681496,-1.0824708,2
ENSG00000144554,0.8556369,1.1092218,2
ENSG00000144559,0.93156797,0.34007436,2
ENSG00000144560,0.6793372,0.82889146,2
ENSG00000144566,1.1778078,0.92935216,2
ENSG00000144597,1.3766208,1.0248089,2
ENSG00000144619,-0.731401,-1.1641164,2
ENSG00000144635,0.9925129,0.8857398,2
ENSG00000144642,0.02884975,-0.0808993,2
ENSG00000144644,-1.0231628,-0.94656444,2
ENSG00000144645,-0.73484915,-1.2076453,2
ENSG00000144647,-0.24683632,-0.23087095,2
ENSG00000144648,0.56983846,-0.92483544,2
ENSG00000144649,-0.45039326,-1.1833411,2
ENSG00000144655,0.6745737,0.5983324,2
ENSG00000144659,1.3158011,1.3379464,2
ENSG00000144668,-0.8590327,0.06775892,2
ENSG00000144671,-1.006104,-1.1421585,2
ENSG00000144674,0.80886173,0.7327803,2
ENSG00000144677,-0.3672986,-0.9790222,2
ENSG00000144681,-1.1235538,-1.0385245,2
ENSG00000144711,0.521082,0.39994577,2
ENSG00000144712,-0.5333892,-1.0918442,2
ENSG00000144724,-0.4504845,0.7205034,2
ENSG00000144730,0.60939044,-1.152993,2
ENSG00000144736,1.1718051,0.77202404,2
ENSG00000144741,0.95289516,0.5709185,2
ENSG00000144744,1.3325527,1.5436344,2
ENSG00000144746,1.204734,1.9912876,2
ENSG00000144747,1.0254692,0.9040841,2
ENSG00000144749,0.45760787,0.42764318,2
ENSG00000144771,-1.11638,-1.0329999,2
ENSG00000144791,0.8077695,1.0605397,2
ENSG00000144792,-0.16275461,0.0059700683,2
ENSG00000144802,1.2828147,1.0189388,2
ENSG00000144810,-0.44522852,-1.1833411,2
ENSG00000144815,0.7316283,0.10414962,2
ENSG00000144820,0.049203858,-0.97185117,2
ENSG00000144821,-0.56246877,-0.63255775,2
ENSG00000144824,-0.07838036,-0.91027176,2
ENSG00000144827,0.95849556,1.2173965,2
ENSG00000144834,-0.52085763,-0.7251066,2
ENSG00000144837,0.9412642,1.5651798,2
ENSG00000144840,1.0284393,0.7110945,2
ENSG00000144843,1.0224574,1.0450004,2
ENSG00000144847,-1.0479993,-1.1953162,2
ENSG00000144848,1.3702841,0.95981014,2
ENSG00000144852,-0.79503566,-0.9555833,2
ENSG00000144857,-0.95326144,-1.1953162,2
ENSG00000144867,1.0023308,0.98838866,2
ENSG00000144868,0.28068304,-1.2076453,2
ENSG00000144891,-1.1771996,-1.2076453,2
ENSG00000144893,-0.5000233,-1.1953162,2
ENSG00000144895,1.3141141,1.6647906,2
ENSG00000144908,-0.8046782,0.078975156,2
ENSG00000144909,0.7628224,0.76706845,2
ENSG00000144935,-0.79140216,0.11706077,2
ENSG00000144959,0.52942514,0.39719668,2
ENSG00000144962,-1.0177851,-1.0064238,2
ENSG00000145012,-0.36754662,-1.1112479,2
ENSG00000145014,0.758169,-0.7173101,2
ENSG00000145016,1.2570136,0.69489634,2
ENSG00000145020,1.1865954,0.096901774,2
ENSG00000145022,1.5748533,0.7028817,2
ENSG00000145029,1.3959465,0.59590834,2
ENSG00000145040,-0.5813034,-1.2076453,2
ENSG00000145041,0.69260925,0.90109104,2
ENSG00000145050,0.21554114,1.0574449,2
ENSG00000145075,-0.97596675,-1.0195003,2
ENSG00000145087,-0.47216296,-1.2076453,2
ENSG00000145088,0.97383344,1.2964706,2
ENSG00000145103,1.1785027,0.7519143,2
ENSG00000145107,-0.9469343,-0.44393787,2
ENSG00000145113,-0.9197636,-1.2076453,2
ENSG00000145191,0.9774214,1.0458091,2
ENSG00000145192,-0.5126746,-1.2076453,2
ENSG00000145194,0.63645476,0.014742038,2
ENSG00000145198,0.16695356,-1.1717004,2
ENSG00000150361,-0.78762394,-1.1953162,2
ENSG00000150401,0.7709661,0.35025424,2
ENSG00000150403,0.25014645,0.73937386,2
ENSG00000150456,0.5979709,0.26614434,2
ENSG00000150457,0.43837583,-0.21590248,2
ENSG00000150459,1.2069333,1.280157,2
ENSG00000150510,-0.33030605,-1.2076453,2
ENSG00000150893,-0.7575987,-0.83218527,2
ENSG00000150907,0.5369544,0.55035675,2
ENSG00000150995,0.8263016,1.481843,2
