,Pred,actual,fold_idx
ENSG00000079931,0.6184455,-0.09138766,5
ENSG00000079950,0.9589473,1.4421866,5
ENSG00000080007,0.23225245,-1.1993855,5
ENSG00000080546,-0.6221233,0.533376,5
ENSG00000080603,0.036800586,0.17938738,5
ENSG00000081087,-0.1231734,0.5589571,5
ENSG00000082269,0.55957377,0.651874,5
ENSG00000082293,0.9101019,0.6263728,5
ENSG00000083093,0.6433064,0.6944167,5
ENSG00000083097,0.3709307,0.6643442,5
ENSG00000083099,0.7542427,0.70844513,5
ENSG00000083123,0.39371607,1.0574267,5
ENSG00000083799,0.90430474,1.3583941,5
ENSG00000085377,0.16014117,0.85412425,5
ENSG00000085382,-0.72338444,0.71418506,5
ENSG00000085511,0.51022977,0.8080903,5
ENSG00000085644,0.50290066,-0.73305166,5
ENSG00000085721,0.90673894,1.3018444,5
ENSG00000086506,-0.44790596,-1.2076453,5
ENSG00000086696,-0.9873415,-1.156668,5
ENSG00000087237,0.4489425,0.45174596,5
ENSG00000087245,-0.722317,-1.1953162,5
ENSG00000087250,-0.06444445,-0.80590236,5
ENSG00000087253,-0.27227947,-1.1794246,5
ENSG00000087258,-0.8036734,-1.2076453,5
ENSG00000087263,0.6810772,1.071424,5
ENSG00000088682,0.77512705,1.3091632,5
ENSG00000089280,1.0853193,1.6510011,5
ENSG00000089486,0.6038315,0.45809868,5
ENSG00000089505,-0.7857777,-0.310624,5
ENSG00000090238,-0.06901126,0.34955665,5
ENSG00000090447,-0.8030665,0.37956873,5
ENSG00000090565,-0.08840619,0.07763737,5
ENSG00000090581,0.42400083,0.47556522,5
ENSG00000090857,-0.15713093,0.99873847,5
ENSG00000090861,0.108325765,1.5919639,5
ENSG00000090863,0.73789775,0.90093154,5
ENSG00000090905,0.5171615,0.82927054,5
ENSG00000091262,-0.22154239,-1.1717004,5
ENSG00000091651,0.7083994,1.2165114,5
ENSG00000091831,-0.8241322,-0.9887794,5
ENSG00000091844,0.74892163,-0.98631865,5
ENSG00000092820,0.8975985,1.6623381,5
ENSG00000093134,-0.8102716,-0.8942273,5
ENSG00000093144,0.659684,1.0506474,5
ENSG00000095906,0.024264086,0.8088869,5
ENSG00000095917,-1.0441489,-1.2076453,5
ENSG00000095951,-0.15711461,0.68777597,5
ENSG00000095970,-0.95362794,-1.2076453,5
ENSG00000095981,-1.0350058,-1.2076453,5
ENSG00000096006,-1.1277499,-1.2076453,5
ENSG00000096060,0.77494013,1.0313958,5
ENSG00000096063,-0.023327537,1.3158841,5
ENSG00000096070,0.047850084,0.21912791,5
ENSG00000096088,-0.678843,-1.203495,5
ENSG00000096092,0.9840307,1.3400861,5
ENSG00000096093,0.7327937,0.35224092,5
ENSG00000096264,-0.16827255,-0.6242362,5
ENSG00000096384,0.7282602,2.6253893,5
ENSG00000096395,-0.9825585,-1.2076453,5
ENSG00000096401,0.79254067,1.1052325,5
ENSG00000096433,0.387058,0.7352008,5
ENSG00000096654,0.17263009,0.8762278,5
ENSG00000096696,-0.9350163,-1.1833411,5
ENSG00000099364,-0.0149886925,0.45229205,5
ENSG00000099365,-0.32005605,-0.20975721,5
ENSG00000099377,-0.6142435,-0.495832,5
ENSG00000099381,0.23577335,-0.3408256,5
ENSG00000099385,0.4715062,0.59068197,5
ENSG00000099769,-0.87630147,-1.2076453,5
ENSG00000100726,0.20082879,0.26516867,5
ENSG00000102854,-0.85449266,-1.1046792,5
ENSG00000102858,0.27082038,-0.07176226,5
ENSG00000102870,-0.69443166,-0.9766181,5
ENSG00000102871,0.04658671,0.77742237,5
ENSG00000102878,0.08863732,0.09635308,5
ENSG00000102879,0.005497165,2.2593408,5
ENSG00000102882,0.040608052,0.6653278,5
ENSG00000102886,-0.71487045,-0.37169608,5
ENSG00000102890,-0.06383211,0.0226787,5
ENSG00000102891,-0.9898802,-1.2076453,5
ENSG00000102893,0.32999906,1.2475129,5
ENSG00000102897,0.8356363,1.251594,5
ENSG00000102898,0.823458,1.2764121,5
ENSG00000102900,0.53255713,1.1632342,5
ENSG00000102901,-0.09804587,0.78370374,5
ENSG00000102904,0.5524885,-0.8845042,5
ENSG00000102908,0.3577557,1.1365201,5
ENSG00000102910,0.5888561,1.1503178,5
ENSG00000102921,0.6720985,0.8693432,5
ENSG00000102924,-1.0377038,-1.2076453,5
ENSG00000102931,1.1344571,1.355498,5
ENSG00000102934,0.40399954,0.41598517,5
ENSG00000102935,-0.9390801,-1.1179217,5
ENSG00000102962,-0.67730343,1.0674648,5
ENSG00000102967,0.3548911,0.72817844,5
ENSG00000102970,-0.7264589,-0.33204415,5
ENSG00000102974,0.5363541,1.1706405,5
ENSG00000102977,0.46712014,0.414366,5
ENSG00000102978,0.936532,1.4245516,5
ENSG00000102981,0.23434281,-0.11836429,5
ENSG00000102984,0.435575,0.32532832,5
ENSG00000102996,-0.3511455,-1.1794246,5
ENSG00000103005,-0.21557985,1.0326581,5
ENSG00000103018,1.1541262,1.4319947,5
ENSG00000103021,0.76822734,-0.46378738,5
ENSG00000103023,-0.9293705,-1.2076453,5
ENSG00000103024,0.048825454,0.5693316,5
ENSG00000103034,-0.45539713,-0.3894967,5
ENSG00000103035,0.825689,1.0711235,5
ENSG00000103037,0.3999229,0.43093848,5
ENSG00000103042,-0.5367751,-0.07148848,5
ENSG00000103043,0.7209313,0.49062628,5
ENSG00000103044,-0.51522064,-0.7606845,5
ENSG00000103047,0.3801379,0.42390454,5
ENSG00000103051,0.9627205,1.005664,5
ENSG00000103056,0.22912252,-1.1315984,5
ENSG00000103061,0.7151513,0.7691526,5
ENSG00000103064,0.83238417,1.1373507,5
ENSG00000103066,0.29355735,0.28484416,5
ENSG00000103067,0.59357196,-1.152993,5
ENSG00000103089,-0.48944154,-1.064333,5
ENSG00000103091,0.6607803,1.0938686,5
ENSG00000103111,0.59136194,0.71530706,5
ENSG00000103121,1.2240828,1.6687928,5
ENSG00000103126,-0.11772022,0.17334448,5
ENSG00000103145,-0.022464808,0.47349557,5
ENSG00000103148,-0.08360732,-0.24143109,5
ENSG00000103150,-0.6032879,0.17319228,5
ENSG00000103152,-0.4146262,0.87864727,5
ENSG00000103154,-0.4623464,-1.2076453,5
ENSG00000103160,0.39211318,0.7080653,5
ENSG00000103168,0.07631451,0.284378,5
ENSG00000103174,0.4865522,-0.2182305,5
ENSG00000103175,-0.96178794,-1.2076453,5
ENSG00000103184,-0.45141461,-1.2076453,5
ENSG00000103187,1.016689,1.814724,5
ENSG00000103194,0.42398196,1.2748092,5
ENSG00000103196,-0.70304245,-0.9021724,5
ENSG00000103197,-0.044776183,0.21803565,5
ENSG00000103199,-0.08425022,0.16020508,5
ENSG00000103202,0.20358571,0.04891492,5
ENSG00000103222,0.52378714,0.9040577,5
ENSG00000103226,-0.0020175837,0.9169734,5
ENSG00000103227,-0.60275745,-0.7752192,5
ENSG00000103241,-0.93408775,-1.1794246,5
ENSG00000103245,0.19642547,0.5393033,5
ENSG00000103248,0.066787094,0.51197463,5
ENSG00000103249,0.45062894,0.27183083,5
ENSG00000103253,0.14838739,0.44656155,5
ENSG00000103254,0.107646555,0.3354575,5
ENSG00000103257,0.61734915,0.513795,5
ENSG00000103260,-0.16887411,0.041048724,5
ENSG00000103264,0.44918007,0.5744818,5
ENSG00000103266,0.3008945,1.0110695,5
ENSG00000103269,-0.28532687,-0.5490485,5
ENSG00000103274,1.0833601,1.4134784,5
ENSG00000103275,0.15537518,1.2292794,5
ENSG00000103310,-0.6434456,-1.0142204,5
ENSG00000103313,-0.7281324,-1.1755446,5
ENSG00000103316,0.98998845,-0.6815541,5
ENSG00000103319,0.5898404,0.90082514,5
ENSG00000103326,-0.102195814,0.29417366,5
ENSG00000103335,0.13042381,0.43688616,5
ENSG00000103342,0.7489923,1.1945417,5
ENSG00000103343,-0.021775246,0.60008657,5
ENSG00000103351,0.9457313,0.63102067,5
ENSG00000103353,0.7670385,1.0827198,5
ENSG00000103355,-0.8435189,-1.2076453,5
ENSG00000103356,0.7176994,1.1760653,5
ENSG00000103363,0.6559979,1.4825888,5
ENSG00000103365,0.897231,1.2706543,5
ENSG00000103375,-0.9746684,-1.1350888,5
ENSG00000103381,0.36656383,0.7711901,5
ENSG00000103404,-0.8443792,0.31244713,5
ENSG00000103415,0.27049747,1.0676609,5
ENSG00000103423,0.6275247,1.1771775,5
ENSG00000103426,0.14837912,0.70488626,5
ENSG00000103429,0.66284084,1.1865873,5
ENSG00000103449,-1.141149,-1.0950161,5
ENSG00000103460,-1.0530996,-1.2076453,5
ENSG00000103479,0.33504137,1.5070081,5
ENSG00000103485,-0.61557555,1.1163585,5
ENSG00000103489,0.56116533,0.40678367,5
ENSG00000103490,0.70887697,0.7632387,5
ENSG00000103494,-0.5434225,0.19585603,5
ENSG00000103495,-0.5638596,1.0835102,5
ENSG00000103496,0.78227186,0.78409106,5
ENSG00000103502,0.05833802,0.75088674,5
ENSG00000103507,0.46665403,0.7017257,5
ENSG00000103510,0.48940775,0.72801745,5
ENSG00000103512,-0.95479846,0.880327,5
ENSG00000103522,0.60042465,1.0620062,5
ENSG00000103528,-0.26415995,-0.23328428,5
ENSG00000103534,-0.015380725,-1.1794246,5
ENSG00000103540,0.7021092,1.104123,5
ENSG00000103544,0.76249874,0.43866208,5
ENSG00000103546,-0.77100855,-1.2076453,5
ENSG00000103549,0.7579678,0.8590632,5
ENSG00000103550,0.10962087,0.9400688,5
ENSG00000104731,0.5575687,0.6938054,5
ENSG00000111799,0.25386652,-1.1912862,5
ENSG00000111801,-0.42483425,0.9858582,5
ENSG00000111802,0.54118395,1.2257915,5
ENSG00000111816,-0.4149207,0.2755395,5
ENSG00000111817,0.7120796,0.573958,5
ENSG00000111832,0.97678447,0.83469796,5
ENSG00000111834,-0.15146868,-0.9887794,5
ENSG00000111837,0.18708974,-1.1079506,5
ENSG00000111843,0.79016817,1.771597,5
ENSG00000111845,0.58896136,1.2786329,5
ENSG00000111846,0.5527401,0.124140725,5
ENSG00000111850,0.4706643,0.62601316,5
ENSG00000111859,0.7191738,1.1016816,5
ENSG00000111860,0.50935054,0.53809917,5
ENSG00000111863,-0.27573478,-1.0733032,5
ENSG00000111875,0.9788101,1.1236091,5
ENSG00000111877,0.54229844,-0.06930469,5
ENSG00000111879,-0.7478725,-1.2076453,5
ENSG00000111880,0.8433368,1.0504987,5
ENSG00000111885,0.8229555,1.1268088,5
ENSG00000111886,-0.30570823,-0.72642034,5
ENSG00000111897,0.8754702,1.3995041,5
ENSG00000111906,0.45745614,1.5328562,5
ENSG00000111907,-0.63836694,-0.39839053,5
ENSG00000111911,0.90729487,0.36106572,5
ENSG00000111912,0.6525983,1.0741187,5
ENSG00000111913,0.4593545,0.91646135,5
ENSG00000111961,-0.96613455,-1.121299,5
ENSG00000111962,0.519226,1.3100716,5
ENSG00000111981,-0.27314875,-0.8864308,5
ENSG00000112029,0.037485275,1.1329982,5
ENSG00000112031,0.6939467,0.64877033,5
ENSG00000112033,0.3605268,0.2931473,5
ENSG00000112038,-0.9709336,-1.1912862,5
ENSG00000112039,0.39395285,0.53305495,5
ENSG00000112041,-0.7438356,-1.2076453,5
ENSG00000112053,0.35555866,-1.2076453,5
ENSG00000112062,0.80871844,1.1050043,5
ENSG00000112077,-1.0554794,-1.1315984,5
ENSG00000112078,0.57269335,1.4046782,5
ENSG00000112079,0.83922744,0.8792079,5
ENSG00000112081,1.2080958,2.0427463,5
ENSG00000112096,0.7808558,0.40355402,5
ENSG00000112115,-0.6812532,-1.2076453,5
ENSG00000112116,-0.588733,-1.2076453,5
ENSG00000112118,0.8191545,1.8855857,5
ENSG00000112130,0.5048914,0.61338377,5
ENSG00000112137,0.79787886,0.7109268,5
ENSG00000112139,-0.29085213,-1.1641164,5
ENSG00000112144,0.5707768,0.68372226,5
ENSG00000112146,0.45461658,0.86196375,5
ENSG00000112149,1.0704795,1.6970499,5
ENSG00000112159,0.52790684,0.49949217,5
ENSG00000112164,-0.70700544,-1.1912862,5
ENSG00000112167,0.06917985,0.28519344,5
ENSG00000112175,-0.75288486,-1.2076453,5
ENSG00000112182,-0.0126501955,-1.1350888,5
ENSG00000112183,-0.8764833,-1.2076453,5
ENSG00000112186,-0.99411297,0.06736672,5
ENSG00000112195,0.07292725,-0.093690515,5
ENSG00000112200,0.7945478,0.79382956,5
ENSG00000112208,0.8380103,1.1217495,5
ENSG00000112210,0.62417257,0.52963626,5
ENSG00000112212,-0.4922013,-1.128137,5
ENSG00000112214,-0.78831434,-0.9312361,5
ENSG00000112218,-0.36775586,0.6725626,5
ENSG00000112232,0.5246835,-0.30388084,5
ENSG00000112234,0.0794014,0.933111,5
ENSG00000112237,0.37905362,1.1639426,5
ENSG00000112238,-0.47901717,-1.2076453,5
ENSG00000112242,0.6601449,0.8216223,5
ENSG00000112245,1.1029859,1.2029407,5
ENSG00000112246,0.5642891,-1.1912862,5
ENSG00000112249,0.4119552,1.1918365,5
ENSG00000112273,-0.7765788,-1.064333,5
ENSG00000112276,-0.7390458,-0.58214796,5
ENSG00000112280,0.5011077,-1.2076453,5
ENSG00000112282,0.5354163,1.0964559,5
ENSG00000112290,0.691406,-0.13972665,5
ENSG00000112293,0.15323108,-0.56215227,5
ENSG00000112294,0.39801833,0.45717505,5
ENSG00000112297,0.5791482,1.2663802,5
ENSG00000112299,-0.85679024,-1.1833411,5
ENSG00000112303,-0.1696713,0.80559117,5
ENSG00000112304,0.5393698,0.6641097,5
ENSG00000112305,0.6635027,0.9961009,5
ENSG00000112308,1.0964353,1.7034007,5
ENSG00000112309,-0.94326174,-1.0673016,5
ENSG00000112312,1.0988805,1.4522063,5
ENSG00000112319,-1.0579764,-1.2076453,5
ENSG00000112320,-1.0819442,-0.5073443,5
ENSG00000112333,-0.6616627,-1.2076453,5
ENSG00000112335,0.806894,1.9457785,5
ENSG00000112337,-0.34638745,-1.2076453,5
ENSG00000112339,1.0412049,0.97149104,5
ENSG00000112343,0.53230506,1.1699852,5
ENSG00000112357,0.8255128,0.7240945,5
ENSG00000112365,0.66572195,0.58391345,5
ENSG00000112367,0.5332989,1.0148103,5
ENSG00000112378,0.43658885,0.35045335,5
ENSG00000112379,-0.6012965,-1.156668,5
ENSG00000112394,-0.55708003,0.25378117,5
ENSG00000112406,0.23919055,0.6204241,5
ENSG00000112414,-0.84925175,-1.1953162,5
ENSG00000112419,-0.1441178,0.27744082,5
ENSG00000112425,0.51859754,0.36560106,5
ENSG00000112462,-1.123931,-1.2076453,5
ENSG00000112473,0.06924401,1.0313375,5
ENSG00000112486,0.18204534,0.44963285,5
ENSG00000112494,-0.86463886,-1.2076453,5
ENSG00000112499,0.009680662,-1.0613853,5
ENSG00000112511,0.6297071,0.44227132,5
ENSG00000112514,1.0297976,1.2307172,5
ENSG00000112530,-1.0724789,-1.2076453,5
ENSG00000112531,0.45623013,0.8350095,5
ENSG00000112539,-0.8736397,-1.1794246,5
ENSG00000112541,-0.91255254,-0.096006155,5
ENSG00000112559,-0.6973031,-1.2076453,5
ENSG00000112561,-0.045761283,0.764679,5
ENSG00000112562,-1.0445216,-1.1145715,5
ENSG00000112576,0.43585607,0.43036368,5
ENSG00000112578,0.64679277,0.94952404,5
ENSG00000112584,0.18839568,0.59224564,5
ENSG00000112592,0.7811338,1.0099244,5
ENSG00000112599,-0.8860954,-0.5136166,5
ENSG00000112619,-0.763695,-1.2076453,5
ENSG00000112624,0.6475103,0.9006123,5
ENSG00000112640,0.37821716,1.104825,5
ENSG00000112655,0.024134219,0.29531112,5
ENSG00000112658,0.08021046,1.1678452,5
ENSG00000112659,0.008881737,0.27183083,5
ENSG00000112667,0.053370554,1.0567135,5
ENSG00000112679,1.087978,1.3693411,5
ENSG00000112685,0.57082057,1.041522,5
ENSG00000112695,0.93316793,1.7313294,5
ENSG00000112697,0.8290632,1.2829436,5
ENSG00000112699,0.28126505,0.7041623,5
ENSG00000112701,0.71683335,0.8791799,5
ENSG00000112706,-0.8483923,-1.203495,5
ENSG00000112715,0.37372097,0.8464074,5
ENSG00000112739,0.80036527,1.3375264,5
ENSG00000112742,0.5328585,1.207607,5
ENSG00000112759,0.62623245,1.3633028,5
ENSG00000112761,-0.5174138,-1.1603756,5
ENSG00000112763,0.46033767,0.96401465,5
ENSG00000112769,-0.7445785,-1.1912862,5
ENSG00000112773,-1.0655953,0.66227585,5
ENSG00000112782,-0.12757546,-1.1641164,5
ENSG00000112796,0.14414553,-1.156668,5
ENSG00000112799,1.0013592,1.6546749,5
ENSG00000112812,-0.18071447,-0.27082568,5
ENSG00000112818,-1.0109771,-1.2076453,5
ENSG00000112837,-0.9232677,0.15211806,5
ENSG00000116176,-1.1267316,-1.2076453,5
ENSG00000118402,0.3528041,-1.156668,5
ENSG00000118407,-0.32114333,0.09026925,5
ENSG00000118418,0.90282845,2.1702332,5
ENSG00000118420,0.67980325,0.14533836,5
ENSG00000118432,0.06386769,0.00414766,5
ENSG00000118434,0.07501289,-1.2076453,5
ENSG00000118482,0.62852263,1.0648701,5
ENSG00000118491,-0.8226453,-0.6357216,5
ENSG00000118492,-0.740157,-1.2076453,5
ENSG00000118495,-0.030646678,0.54220426,5
ENSG00000118496,0.4469197,0.73780406,5
ENSG00000118503,0.6431537,1.9009002,5
ENSG00000118507,0.33854243,-0.94656444,5
ENSG00000118508,-1.0688709,-0.55337083,5
ENSG00000118513,0.5944011,0.683767,5
ENSG00000118514,-0.6842149,-0.46943352,5
ENSG00000118515,0.6680454,-0.9555833,5
ENSG00000118518,-0.012632769,1.0136144,5
ENSG00000118520,-0.98116016,-1.2076453,5
ENSG00000118523,-0.7085329,-1.1872947,5
ENSG00000118526,-0.7792422,-1.2076453,5
ENSG00000118557,-0.92112863,-0.41364837,5
ENSG00000118689,0.19180885,0.16348998,5
ENSG00000118690,0.3357025,-0.83049315,5
ENSG00000118894,-0.21007425,0.40617457,5
ENSG00000118898,-0.82843566,-1.128137,5
ENSG00000118900,0.70022416,0.54383504,5
ENSG00000119899,0.07251029,0.3463528,5
ENSG00000119900,0.34430748,-0.19921613,5
ENSG00000120253,0.71320665,1.2372985,5
ENSG00000120254,0.56999856,1.020479,5
ENSG00000120256,-0.8828045,-1.1794246,5
ENSG00000120262,0.09275077,-1.2076453,5
ENSG00000120265,0.75400925,1.4613669,5
ENSG00000120278,-0.00865078,0.6332496,5
ENSG00000120279,-1.0191072,-0.9082321,5
ENSG00000120436,-0.630885,-1.1833411,5
ENSG00000120437,0.8810872,1.5754278,5
ENSG00000120438,0.8875145,1.4346511,5
ENSG00000120440,-1.0364425,-1.2076453,5
ENSG00000121270,-0.65469855,-1.1641164,5
ENSG00000121274,0.5634396,0.6519223,5
ENSG00000121281,0.098236114,0.8555498,5
ENSG00000122194,-0.7939638,-1.2076453,5
ENSG00000122254,-1.0896204,-1.2076453,5
ENSG00000122257,0.34533975,1.1848273,5
ENSG00000122299,0.7882747,1.6855689,5
ENSG00000122304,-0.7595578,-1.2076453,5
ENSG00000122335,-0.30366033,0.18386278,5
ENSG00000122386,-0.44462088,-0.5003989,5
ENSG00000122390,0.7584884,0.5318326,5
ENSG00000123500,-0.7860864,-1.2076453,5
ENSG00000123505,0.9547354,1.552895,5
ENSG00000123545,0.72306156,1.1378634,5
ENSG00000123552,0.35204414,0.63005453,5
ENSG00000124067,0.17470911,0.33617905,5
ENSG00000124074,0.4273182,0.15291786,5
ENSG00000124391,-0.82295716,-1.1179217,5
ENSG00000124490,-0.21735248,-1.1912862,5
ENSG00000124491,0.2565595,-0.5447704,5
ENSG00000124493,-1.0280104,-1.1678911,5
ENSG00000124496,-0.37544507,0.052386545,5
ENSG00000124507,0.113879815,0.36818436,5
ENSG00000124508,0.32364485,1.0426784,5
ENSG00000124523,-0.048663326,0.69763285,5
ENSG00000124532,0.6258676,1.0258352,5
ENSG00000124535,0.67015994,0.8236436,5
ENSG00000124541,0.6038822,1.2503532,5
ENSG00000124557,0.32222128,-1.0555515,5
ENSG00000124562,0.7573823,1.7898405,5
ENSG00000124564,-0.9320376,-1.2076453,5
ENSG00000124568,-1.0043166,-1.2076453,5
ENSG00000124570,0.21017203,-1.1179217,5
ENSG00000124571,0.85225785,1.1053302,5
ENSG00000124574,0.3476379,-0.07368376,5
ENSG00000124587,-0.13840976,0.1835659,5
ENSG00000124588,0.62240636,-0.57844037,5
ENSG00000124593,-0.110058054,1.1505663,5
ENSG00000124596,0.8578623,0.72478473,5
ENSG00000124602,-0.6844578,-0.041145135,5
ENSG00000124608,0.63805073,0.5261241,5
ENSG00000124613,-0.19849013,-0.20709686,5
ENSG00000124615,-0.75734586,0.19194499,5
ENSG00000124641,0.7262126,0.91102004,5
