,Pred,actual,fold_idx
ENSG00000073150,-0.8162268,-1.1079506,11
ENSG00000073169,0.28767374,0.40886527,11
ENSG00000073464,0.29428,-0.24514972,11
ENSG00000075218,0.48424768,0.75384843,11
ENSG00000075234,0.87381315,0.888872,11
ENSG00000075240,0.88031363,0.63882005,11
ENSG00000075275,-0.37257016,-0.3865738,11
ENSG00000076716,-0.37015817,0.52846885,11
ENSG00000076770,0.6484505,0.8160535,11
ENSG00000077264,-0.79596156,-1.1641164,11
ENSG00000077274,-0.68804544,-1.1993855,11
ENSG00000077279,-0.8585346,-1.203495,11
ENSG00000077713,-0.6662977,0.46969932,11
ENSG00000077721,1.2157168,1.0896783,11
ENSG00000077935,-0.12011016,-1.2076453,11
ENSG00000077942,-0.8823417,-1.203495,11
ENSG00000078061,1.0179753,0.868683,11
ENSG00000078589,-0.038166206,1.8357873,11
ENSG00000078596,0.43584892,1.7545369,11
ENSG00000079482,-0.24045758,-1.1755446,11
ENSG00000079974,0.1634156,0.41945785,11
ENSG00000080561,-0.9674841,-1.0195003,11
ENSG00000080572,0.2603529,-1.2076453,11
ENSG00000082458,-0.47795177,0.61644566,11
ENSG00000083750,0.25817034,0.7773151,11
ENSG00000085185,-0.5862946,-0.84949493,11
ENSG00000085224,0.7269238,1.1434611,11
ENSG00000086712,0.72650546,1.2419735,11
ENSG00000086717,-0.7713742,-0.09167483,11
ENSG00000086758,0.9213113,1.217633,11
ENSG00000087842,0.7764823,0.67361873,11
ENSG00000089289,0.006149961,1.6777343,11
ENSG00000089472,-0.74352014,-0.50347143,11
ENSG00000089682,-0.5404929,0.6169713,11
ENSG00000089820,0.526993,0.6580605,11
ENSG00000090776,-0.50188166,-0.4301318,11
ENSG00000090889,0.5114329,1.1375468,11
ENSG00000091482,-0.91421366,-0.99374497,11
ENSG00000093000,0.83732903,0.99417025,11
ENSG00000093009,1.0913728,1.2912356,11
ENSG00000093010,0.46019855,0.3750897,11
ENSG00000093072,-0.18047574,0.2980284,11
ENSG00000094631,0.4452691,0.2110045,11
ENSG00000094841,-0.66618145,0.94241065,11
ENSG00000099399,-0.64997864,-1.2076453,11
ENSG00000099889,-0.3400805,-0.93555844,11
ENSG00000099899,0.7129117,0.5212625,11
ENSG00000099901,0.8724026,1.1018294,11
ENSG00000099904,-0.23054183,-0.1701417,11
ENSG00000099910,0.24016796,0.26345572,11
ENSG00000099917,0.98011917,0.36396632,11
ENSG00000099937,-0.9089205,-0.92483544,11
ENSG00000099940,0.88666654,0.7776726,11
ENSG00000099942,0.28037456,1.1868688,11
ENSG00000099949,0.9197518,0.14938715,11
ENSG00000099953,-0.19563477,-1.1717004,11
ENSG00000099954,-0.57796216,-1.1912862,11
ENSG00000099956,0.8256734,1.4755871,11
ENSG00000099957,-0.5843902,-1.1145715,11
ENSG00000099958,1.0802174,0.0048319963,11
ENSG00000099960,-0.7216279,-1.2076453,11
ENSG00000099968,0.5870012,0.6034101,11
ENSG00000099974,1.0614845,0.12806042,11
ENSG00000099977,0.93957454,1.3726498,11
ENSG00000099984,-0.39582303,-1.0824708,11
ENSG00000099985,-0.78081375,-0.73305166,11
ENSG00000099991,-0.6093454,0.20172578,11
ENSG00000099992,0.80311453,0.20413557,11
ENSG00000099994,-0.83139884,-1.003857,11
ENSG00000099995,1.0490347,0.45002496,11
ENSG00000099998,-0.7848544,-1.1794246,11
ENSG00000099999,0.7138241,-0.096006155,11
ENSG00000100003,-0.06328732,-0.61810225,11
ENSG00000100012,-0.9104079,-1.2076453,11
ENSG00000100014,0.7972611,0.7604922,11
ENSG00000100023,1.0261137,0.8677338,11
ENSG00000100024,0.8845949,0.42780855,11
ENSG00000100027,0.7220627,-0.044466645,11
ENSG00000100028,0.92231023,1.1834787,11
ENSG00000100029,0.7127824,1.1218278,11
ENSG00000100030,1.1744952,1.272437,11
ENSG00000100031,-0.69851863,0.35746032,11
ENSG00000100033,-0.6130901,-0.873128,11
ENSG00000100034,-0.29339504,0.31244713,11
ENSG00000100036,-0.8202648,-0.23247829,11
ENSG00000100038,0.55026793,0.1904871,11
ENSG00000100053,-1.0317193,-0.65968716,11
ENSG00000100055,0.3245135,0.6150758,11
ENSG00000100056,-0.08377885,0.18814382,11
ENSG00000100060,-0.8928075,1.0254012,11
ENSG00000100065,0.124082275,-1.1350888,11
ENSG00000100068,0.48723072,0.07763737,11
ENSG00000100075,0.73884714,0.7783153,11
ENSG00000100077,0.8775599,1.2664577,11
ENSG00000100078,-0.8305938,-1.1046792,11
ENSG00000100079,-0.9100293,-0.18209994,11
ENSG00000100083,0.7557134,0.5625637,11
ENSG00000100084,1.0110797,0.81589055,11
ENSG00000100092,0.38528562,0.7652316,11
ENSG00000100095,-0.7194322,-1.1993855,11
ENSG00000100097,-0.7378449,2.314523,11
ENSG00000100099,0.7297007,0.74736625,11
ENSG00000100100,-0.6892092,0.33710492,11
ENSG00000100104,0.96864957,1.0728527,11
ENSG00000100105,-0.35910144,0.5183448,11
ENSG00000100106,0.1452981,0.017625505,11
ENSG00000100109,0.7703377,0.9582833,11
ENSG00000100116,0.42144322,0.37780154,11
ENSG00000100121,-0.44413313,-0.3889105,11
ENSG00000100122,0.18566318,-1.0673016,11
ENSG00000100124,1.0159322,0.37630755,11
ENSG00000100129,0.9183733,2.1063342,11
ENSG00000100138,1.002358,1.5317384,11
ENSG00000100139,-0.118213065,0.1811833,11
ENSG00000100142,0.9263324,0.6053052,11
ENSG00000100146,-0.8626983,-1.2076453,11
ENSG00000100147,0.31443784,0.4844649,11
ENSG00000100150,0.48844367,0.5448354,11
ENSG00000100151,0.4472802,0.29587868,11
ENSG00000100154,-0.7540137,-1.0886962,11
ENSG00000100156,-1.0031176,-1.1833411,11
ENSG00000100162,1.231692,1.0267016,11
ENSG00000100167,0.7434603,-0.6201369,11
ENSG00000100170,-0.86944383,-1.1993855,11
ENSG00000100191,-0.9377151,-1.2076453,11
ENSG00000100196,-0.4077874,-0.26382276,11
ENSG00000100197,-0.914528,-0.43207633,11
ENSG00000100201,1.109687,2.1734405,11
ENSG00000100206,0.7607121,0.27945152,11
ENSG00000100207,-0.708861,0.92163014,11
ENSG00000100209,0.8105854,0.7328201,11
ENSG00000100211,0.8897638,0.38865748,11
ENSG00000100216,1.1800107,1.4774003,11
ENSG00000100218,0.73307705,-0.57294,11
ENSG00000100219,1.1090316,1.3718939,11
ENSG00000100220,0.70148087,1.7349348,11
ENSG00000100221,1.1048346,1.2705557,11
ENSG00000100225,0.99433255,1.2935761,11
ENSG00000100226,0.85178334,0.7530531,11
ENSG00000100227,0.82404935,1.1446191,11
ENSG00000100228,0.6837799,-0.0925375,11
ENSG00000100234,-0.8003456,-1.1386087,11
ENSG00000100239,0.48578438,0.74424183,11
ENSG00000100241,0.43993556,0.6206324,11
ENSG00000100242,0.7229246,0.86582893,11
ENSG00000100243,0.7576924,0.7834924,11
ENSG00000100246,0.22793649,0.12052942,11
ENSG00000100249,-0.81978697,-1.2076453,11
ENSG00000100253,-0.6155628,-0.8355902,11
ENSG00000100258,0.29540583,0.26321042,11
ENSG00000100263,1.0188197,0.12156442,11
ENSG00000100266,0.8671294,1.3309109,11
ENSG00000100271,0.6417771,-0.017643638,11
ENSG00000100276,0.4721249,-1.1678911,11
ENSG00000100280,1.0366763,0.9467933,11
ENSG00000100281,-0.25642014,1.0495502,11
ENSG00000100284,0.9693069,0.6316804,11
ENSG00000100285,-0.394415,-0.9838723,11
ENSG00000100288,0.68923044,0.99995667,11
ENSG00000100290,0.65213823,-0.69232637,11
ENSG00000100292,0.040362153,0.92036295,11
ENSG00000100294,0.56667054,0.8178099,11
ENSG00000100296,-0.068115704,0.80054754,11
ENSG00000100297,0.9778137,1.4224396,11
ENSG00000100298,-0.2657245,0.5973425,11
ENSG00000100299,0.4205584,0.08049882,11
ENSG00000100300,-0.5852326,0.41878253,11
ENSG00000100302,-0.9140748,-1.1641164,11
ENSG00000100304,-0.11066928,0.5567174,11
ENSG00000100307,0.75029,0.4889874,11
ENSG00000100311,0.16472869,-1.1953162,11
ENSG00000100312,-1.0061115,-1.2076453,11
ENSG00000100314,-0.45585993,-1.1678911,11
ENSG00000100319,-0.47412702,0.38234386,11
ENSG00000100320,0.73278576,-0.35462415,11
ENSG00000100321,0.35086927,-0.84597504,11
ENSG00000100324,0.4690157,0.5506032,11
ENSG00000100325,-0.25160694,0.8162816,11
ENSG00000100330,0.016161608,0.63556707,11
ENSG00000100335,0.13736217,0.9026035,11
ENSG00000100336,-0.7868483,-1.1953162,11
ENSG00000100341,-0.72570693,-1.1678911,11
ENSG00000100342,-0.78584564,1.0591227,11
ENSG00000100344,-0.46983188,0.086725764,11
ENSG00000100345,0.78167343,1.1516902,11
ENSG00000100346,-0.9402943,-1.1833411,11
ENSG00000100347,0.15459494,0.84251004,11
ENSG00000100348,0.34347782,1.6626422,11
ENSG00000100350,-0.19783266,-0.1524911,11
ENSG00000100351,0.42410803,1.1610734,11
ENSG00000100353,1.0300547,1.9736419,11
ENSG00000100354,0.45120475,0.4243216,11
ENSG00000100359,0.9557966,0.75791484,11
ENSG00000100360,0.20805031,-0.38021448,11
ENSG00000100362,0.100548945,-1.2076453,11
ENSG00000100364,1.0496633,0.86634934,11
ENSG00000100365,-0.25579718,1.5595325,11
ENSG00000100368,-0.24861507,0.7383934,11
ENSG00000100372,0.98884547,1.1966411,11
ENSG00000100373,-0.63374627,-1.2076453,11
ENSG00000100376,0.73777574,1.3692459,11
ENSG00000100379,0.4680188,0.22856502,11
ENSG00000100380,0.83182603,1.4491384,11
ENSG00000100385,0.15545444,1.2328944,11
ENSG00000100387,0.86685324,1.5866083,11
ENSG00000100393,0.8122203,0.44884747,11
ENSG00000100395,0.34711817,0.72169024,11
ENSG00000100399,-0.9341793,-1.1794246,11
ENSG00000100401,0.48220277,0.9736187,11
ENSG00000100403,-0.29825538,0.658964,11
ENSG00000100410,1.258178,1.5535351,11
ENSG00000100412,0.97246754,0.77641994,11
ENSG00000100413,0.8774842,0.34363022,11
ENSG00000100416,0.6866547,0.5065338,11
ENSG00000100417,0.65928483,0.54345924,11
ENSG00000100418,1.109451,0.8987185,11
ENSG00000100422,0.9215404,1.0458843,11
ENSG00000100425,0.6591012,0.20186792,11
ENSG00000100426,0.26342788,0.44798186,11
ENSG00000100427,-0.65437186,-1.1457388,11
ENSG00000100429,0.082096465,0.020269591,11
ENSG00000101811,0.7833987,1.0110084,11
ENSG00000101812,-0.94118625,-0.98631865,11
ENSG00000101825,-0.8738432,-1.2076453,11
ENSG00000101842,-0.8576809,-1.1179217,11
ENSG00000101843,0.61990964,1.5186957,11
ENSG00000101844,0.91986716,0.87484294,11
ENSG00000101846,-0.5182055,0.9666807,11
ENSG00000101849,0.3591274,0.70292443,11
ENSG00000101850,-0.6244749,-1.0013059,11
ENSG00000101856,0.024411926,1.4005328,11
ENSG00000101868,0.5224556,0.63652056,11
ENSG00000101871,0.23611142,-0.94656444,11
ENSG00000101882,0.19857065,0.592747,11
ENSG00000101883,-0.8160664,0.126531,11
ENSG00000101888,0.90490884,1.1793795,11
ENSG00000101890,-0.7457494,-1.1717004,11
ENSG00000101892,-0.95529777,-1.2076453,11
ENSG00000101901,-0.15904741,0.9564251,11
ENSG00000101911,-0.80059487,1.4645668,11
ENSG00000101916,-0.67773694,-1.1493502,11
ENSG00000101928,-0.8302875,0.38298875,11
ENSG00000101935,0.47790822,0.4348588,11
ENSG00000101938,-0.8660032,-0.782681,11
ENSG00000101940,-0.71517485,0.37452644,11
ENSG00000101945,-0.025355851,0.47762462,11
ENSG00000101951,-0.8778002,-1.1794246,11
ENSG00000101955,-0.815305,-0.84773123,11
ENSG00000101958,-0.5139151,-1.2076453,11
ENSG00000101966,0.1933808,0.76220167,11
ENSG00000101972,0.23278442,1.4371512,11
ENSG00000101974,-0.061859258,1.1738734,11
ENSG00000101977,-0.84314364,0.10126557,11
ENSG00000101981,-0.79432964,-1.2076453,11
ENSG00000101986,-0.57694834,-0.43862438,11
ENSG00000101997,0.30188835,0.61438924,11
ENSG00000102001,-0.35065082,-0.99374497,11
ENSG00000102003,-0.2930749,-0.569313,11
ENSG00000102007,0.74102664,1.3541095,11
ENSG00000102010,-0.18568368,-1.1717004,11
ENSG00000102021,-0.7767756,-1.1493502,11
ENSG00000102024,0.91276145,1.3485912,11
ENSG00000102030,0.8315231,0.4355898,11
ENSG00000102032,-0.16904612,-0.28200877,11
ENSG00000102034,0.60947126,1.0074599,11
ENSG00000102038,-0.68422693,-0.6378443,11
ENSG00000102043,-0.36368582,0.06756286,11
ENSG00000102048,-0.8946907,0.045000367,11
ENSG00000102053,-0.8753949,-1.0950161,11
ENSG00000102054,1.1879973,1.5325171,11
ENSG00000102057,-0.825034,-0.4913146,11
ENSG00000102076,-0.8943125,-1.2076453,11
ENSG00000102078,0.42854163,0.44211155,11
ENSG00000102081,1.1233103,1.0138782,11
ENSG00000102096,0.49166244,1.3449202,11
ENSG00000102098,0.4604706,-0.044980004,11
ENSG00000102100,0.61406976,0.47887003,11
ENSG00000102103,0.97516084,0.89368904,11
ENSG00000102104,-0.627491,-0.6378443,11
ENSG00000102109,-0.67384964,-1.2076453,11
ENSG00000102119,0.8964596,0.63882005,11
ENSG00000102125,0.1698826,0.32054436,11
ENSG00000102128,-0.952186,-0.6875043,11
ENSG00000102144,1.2644601,2.5505056,11
ENSG00000102145,-0.82939243,-1.1794246,11
ENSG00000102158,0.96983767,1.2079638,11
ENSG00000102172,0.90318173,1.2503301,11
ENSG00000102174,-0.71782875,1.5550508,11
ENSG00000102178,0.15029795,0.8443719,11
ENSG00000102181,-0.3424144,0.4971183,11
ENSG00000102195,-0.9260126,-1.1457388,11
ENSG00000102218,0.5290319,0.8231632,11
ENSG00000102221,0.56472564,0.71497494,11
ENSG00000102225,0.88235104,0.87060344,11
ENSG00000102226,0.8027365,0.5160092,11
ENSG00000102230,-0.46173984,-1.1872947,11
ENSG00000102239,-0.78448874,-1.2076453,11
ENSG00000102241,0.59829473,-0.0015992352,11
ENSG00000102243,-0.928976,-1.2076453,11
ENSG00000102245,-0.7555009,-1.2076453,11
ENSG00000102265,-0.51632416,1.1690075,11
ENSG00000102271,-0.66685176,-1.152993,11
ENSG00000102287,-0.7950233,-1.1678911,11
ENSG00000102290,-0.8515584,-1.1993855,11
ENSG00000102302,-0.6691167,-1.2076453,11
ENSG00000102309,0.567682,0.38225165,11
ENSG00000102312,0.7631963,0.35273612,11
ENSG00000102313,-0.7936294,-1.2076453,11
ENSG00000102316,-0.6664965,1.038244,11
ENSG00000102317,1.097561,1.53709,11
ENSG00000102349,-0.46681872,0.7802021,11
ENSG00000102359,-0.605618,-1.2076453,11
ENSG00000102362,-0.7377238,-1.1872947,11
ENSG00000102383,-0.64294785,-0.89818096,11
ENSG00000102384,0.6737996,0.8214293,11
ENSG00000102385,-0.7634905,-0.62837625,11
ENSG00000102387,0.6469811,-1.121299,11
ENSG00000102390,-0.62332726,1.1894066,11
ENSG00000102393,0.91045505,0.85457027,11
ENSG00000102401,-0.3930915,1.1001999,11
ENSG00000102409,-0.6166167,-0.22135489,11
ENSG00000120280,-0.7332669,1.7208813,11
ENSG00000120289,-0.86283505,-1.2076453,11
ENSG00000120498,0.12643544,-1.1912862,11
ENSG00000120500,-0.9495919,-1.1993855,11
ENSG00000120509,0.06771852,1.2479414,11
ENSG00000122121,-0.79979056,-1.0793924,11
ENSG00000122122,0.6817333,1.8641957,11
ENSG00000122126,-0.019290207,0.31743205,11
ENSG00000122145,-0.5699113,-0.6170886,11
ENSG00000122824,-0.3717259,-1.0950161,11
ENSG00000123130,1.1461128,0.86686903,11
ENSG00000123131,0.93220353,1.1573944,11
ENSG00000123165,-0.88083786,-1.2076453,11
ENSG00000123496,-0.725093,-1.1457388,11
ENSG00000123560,-0.9480777,-1.2076453,11
ENSG00000123561,-0.7609745,-1.2076453,11
ENSG00000123562,0.5398363,1.5953639,11
ENSG00000123569,-0.95202726,-1.2076453,11
ENSG00000123570,-0.66773283,-0.4875871,11
ENSG00000123572,-0.79804623,-1.203495,11
ENSG00000123575,0.61597204,0.71505797,11
ENSG00000123576,-0.1179355,-1.2076453,11
ENSG00000123584,-0.9159843,-1.0824708,11
ENSG00000123594,-0.97316426,-1.2076453,11
ENSG00000123595,0.96064556,1.6611667,11
ENSG00000123728,0.49497244,1.1246369,11
ENSG00000124260,-0.9310405,-1.121299,11
ENSG00000124313,-0.8682003,-1.1833411,11
ENSG00000124333,0.11129035,1.4462277,11
ENSG00000124334,-0.927977,-0.28200877,11
ENSG00000124343,-0.871835,-1.2076453,11
ENSG00000124429,-0.61736643,0.8527833,11
ENSG00000124479,-0.9112723,-1.1794246,11
ENSG00000124486,0.9869789,1.3945174,11
ENSG00000125351,0.84375346,1.132113,11
ENSG00000125352,0.38399807,1.088713,11
ENSG00000125354,1.0513703,1.557967,11
ENSG00000125355,-0.39692542,0.36067745,11
ENSG00000125356,1.1238302,2.1969438,11
ENSG00000125363,-0.97358996,-1.1755446,11
ENSG00000125675,-0.5446906,-0.65301335,11
ENSG00000125676,0.6639879,1.2678171,11
ENSG00000125931,-0.06140807,-0.89818096,11
ENSG00000125962,0.10413748,0.5384798,11
ENSG00000126010,-0.6217409,0.22976303,11
ENSG00000126012,0.9521454,1.0981002,11
ENSG00000126016,0.28224644,0.013850792,11
ENSG00000126733,-0.6816151,-1.2076453,11
ENSG00000126752,-0.69040287,-0.79335696,11
ENSG00000126756,1.1461682,1.5522817,11
ENSG00000126759,-0.61395144,-0.6768543,11
ENSG00000126767,0.49166712,0.894689,11
ENSG00000126768,1.1265026,0.7311055,11
ENSG00000126890,-1.0121121,-0.59156376,11
ENSG00000126895,-0.92934155,-1.0763367,11
ENSG00000126903,-0.1331468,0.15259813,11
ENSG00000126945,0.7288449,1.3947453,11
ENSG00000126947,-0.84381574,-1.1386087,11
ENSG00000126950,-0.8309226,-1.2076453,11
ENSG00000126952,-0.8726052,-1.1953162,11
ENSG00000126953,0.51990116,0.6267322,11
ENSG00000126970,-0.6114535,-0.6170886,11
ENSG00000128159,0.60179317,0.56542677,11
ENSG00000128165,0.12627713,-0.6574507,11
ENSG00000128185,0.5820894,0.7177483,11
ENSG00000128191,0.31017935,0.6031387,11
ENSG00000128203,-0.20953576,0.5328622,11
ENSG00000128218,-0.75981116,-0.5363438,11
ENSG00000128228,0.38570702,0.7131435,11
ENSG00000128242,-1.0049764,-1.156668,11
ENSG00000128245,0.42244047,1.3247668,11
ENSG00000128250,-0.8922621,-1.2076453,11
ENSG00000128253,-0.81187916,-1.2076453,11
ENSG00000128266,-0.69427943,-0.35570472,11
ENSG00000128268,0.49847367,0.7424959,11
ENSG00000128271,0.5759983,0.8130441,11
ENSG00000128272,0.6874672,2.1118386,11
ENSG00000128274,0.473049,-0.073958986,11
ENSG00000128276,-0.99003,-1.2076453,11
ENSG00000128283,-0.19085968,-1.1678911,11
ENSG00000128284,0.055506498,0.870117,11
ENSG00000128285,-0.78402925,-1.2076453,11
ENSG00000128294,0.77295643,0.82603717,11
ENSG00000128298,-0.6655998,-1.0441233,11
ENSG00000128309,-0.030020854,0.40886527,11
ENSG00000128310,-0.9816079,-1.1912862,11
ENSG00000128311,-0.65939665,0.25540924,11
ENSG00000128313,-1.0189012,-1.2076453,11
ENSG00000128322,-1.0596853,-1.2076453,11
ENSG00000128335,-0.816458,0.96944267,11
ENSG00000128340,0.59167886,1.6230255,11
ENSG00000128342,-0.72545016,-0.053805165,11
ENSG00000128346,0.88056195,-0.94656444,11
ENSG00000128383,-0.75350356,-0.2373378,11
ENSG00000128394,-0.78664994,0.51894325,11
ENSG00000128408,0.049966205,-1.2076453,11
ENSG00000129675,-0.487631,0.90582234,11
ENSG00000129680,-0.022233235,0.4106782,11
ENSG00000129682,-0.6859441,-1.2076453,11
ENSG00000130021,0.53937554,1.406613,11
ENSG00000130032,-0.92379296,-1.2076453,11
ENSG00000130052,-0.82912916,-1.1179217,11
ENSG00000130054,-0.8743603,-1.2076453,11
ENSG00000130055,-0.7921991,-1.152993,11
ENSG00000130066,1.1299841,1.689016,11
ENSG00000130119,-0.16346847,0.999453,11
ENSG00000130150,-0.032582298,0.7312653,11
ENSG00000130224,-0.17278738,-0.9206222,11
ENSG00000130234,-0.5980767,-1.1457388,11
ENSG00000130385,-0.8414026,-1.2076453,11
ENSG00000130487,-0.37380454,-1.1641164,11
ENSG00000130489,-0.022288976,0.7229145,11
ENSG00000130538,-1.0349008,-1.2076453,11
ENSG00000130540,0.16204275,-1.2076453,11
ENSG00000130638,0.90135354,1.3036203,11
ENSG00000130741,0.87330586,1.6938238,11
ENSG00000130821,-0.6782476,-0.93555844,11
ENSG00000130822,-0.38209182,-0.89818096,11
ENSG00000130826,1.0747927,1.4193741,11
ENSG00000130827,-0.039740764,0.104867525,11
ENSG00000130829,-0.8381727,-1.1717004,11
ENSG00000130830,0.27695343,-0.35193488,11
ENSG00000130943,-0.26816443,-1.1872947,11
ENSG00000130962,-0.69500345,-1.2076453,11
ENSG00000130985,0.5041052,1.6195787,11
ENSG00000130988,-0.53255665,-1.203495,11
ENSG00000131080,-0.89598703,1.2056264,11
ENSG00000131089,-0.19766569,0.7427291,11
ENSG00000131100,0.28344625,1.3529866,11
ENSG00000131171,-0.5918387,1.8825992,11
ENSG00000131174,0.99052775,1.8656037,11
ENSG00000131263,0.7443876,1.1857821,11
ENSG00000131264,-0.96688896,-1.2076453,11
ENSG00000131269,0.79647493,1.3223629,11
ENSG00000131721,-0.8645575,-1.1179217,11
ENSG00000131724,0.868326,0.5240944,11
ENSG00000131725,0.89460385,0.8658579,11
ENSG00000131828,0.8303407,1.3671554,11
ENSG00000131831,-0.74364865,-1.2076453,11
ENSG00000132446,0.7018211,-1.2076453,11
ENSG00000133124,-0.85309887,-1.1112479,11
ENSG00000133131,-0.27659807,-0.41302723,11
ENSG00000133134,-0.50945723,0.01939009,11
ENSG00000133135,-0.09485106,-1.1912862,11
ENSG00000133138,-0.6409453,-0.027131956,11
ENSG00000133142,-0.80779314,0.4066967,11
ENSG00000133169,-0.98076,0.26210487,11
ENSG00000133422,-0.35658553,0.30218318,11
ENSG00000133424,0.47467864,0.63264287,11
ENSG00000133433,-0.18769611,-1.0702916,11
ENSG00000133454,-0.5360776,-0.5439201,11
ENSG00000133460,0.8238146,-0.04678175,11
ENSG00000133466,-0.40561846,0.08352956,11
ENSG00000133475,-0.935524,-1.0824708,11
ENSG00000133477,0.35280672,-1.1912862,11
ENSG00000133488,-0.9151581,-1.2076453,11
ENSG00000134588,-0.8404833,-1.2076453,11
ENSG00000134590,0.24862869,0.079737686,11
ENSG00000134594,0.4488453,1.3865255,11
ENSG00000134595,-1.0098335,-1.2076453,11
ENSG00000134597,-0.29447833,1.0189989,11
ENSG00000134602,0.81936526,1.5275505,11
ENSG00000138867,0.76631814,1.1370488,11
ENSG00000138892,-1.0880316,-1.1872947,11
ENSG00000138942,0.9919692,1.099424,11
ENSG00000138944,-0.9601233,-1.1912862,11
ENSG00000138964,-0.6697249,0.6069765,11
ENSG00000146938,-0.87467283,-0.35516408,11
ENSG00000146950,-0.36645558,-1.128137,11
ENSG00000147003,-0.6624135,-0.2861092,11
ENSG00000147010,1.1065739,1.6672584,11
ENSG00000147027,-0.77665055,-1.2076453,11
ENSG00000147036,-0.89938116,-1.2076453,11
ENSG00000147041,-0.8278938,-0.6574507,11
ENSG00000147044,1.0555675,0.8921982,11
ENSG00000147050,1.0229143,0.9050068,11
ENSG00000147059,-1.0915935,-0.3403039,11
ENSG00000147065,1.0063103,2.029573,11
ENSG00000147081,-0.81424665,-1.2076453,11
ENSG00000147082,-0.74950135,-0.69597983,11
