,Pred,actual,fold_idx
ENSG00000065413,1.2642356,0.99465907,1
ENSG00000065548,1.3649727,1.6423072,1
ENSG00000065802,0.018893022,0.63173115,1
ENSG00000065911,1.159024,1.7017821,1
ENSG00000065970,-0.5373996,0.18386278,1
ENSG00000066032,-0.8140198,0.90127707,1
ENSG00000066084,1.0612179,0.91564065,1
ENSG00000066117,0.6745086,1.0003968,1
ENSG00000066248,-0.8171343,-1.0982124,1
ENSG00000067066,1.2760375,1.2139202,1
ENSG00000067182,0.17521675,0.35559672,1
ENSG00000067715,-0.9495526,-1.2076453,1
ENSG00000067798,-0.7414571,-1.0763367,1
ENSG00000068024,-0.36012697,-0.17572643,1
ENSG00000068615,0.41181594,-1.1493502,1
ENSG00000068654,1.00409,0.51278466,1
ENSG00000068697,1.2005693,1.566147,1
ENSG00000068724,0.77620935,0.6254473,1
ENSG00000068781,-0.841827,-0.9671381,1
ENSG00000068784,0.889324,0.81481314,1
ENSG00000068878,0.8935735,0.9749124,1
ENSG00000068912,1.0350792,1.1810267,1
ENSG00000069431,0.31604066,-1.1641164,1
ENSG00000069493,0.66641384,0.03937361,1
ENSG00000070018,0.73000824,-0.1853236,1
ENSG00000070019,-0.78896785,-0.73979014,1
ENSG00000070961,1.0338215,0.87509763,1
ENSG00000071051,0.64964664,0.5871986,1
ENSG00000071054,1.0276554,0.9460541,1
ENSG00000071073,1.0730135,0.18696722,1
ENSG00000071575,-0.70285195,0.18043594,1
ENSG00000071677,-1.0793997,-1.2076453,1
ENSG00000071909,0.6236497,0.34524575,1
ENSG00000071967,0.9777406,0.8022692,1
ENSG00000072041,-0.7837912,-1.2076453,1
ENSG00000072080,-0.96354574,-1.2076453,1
ENSG00000072135,0.2900644,0.79523665,1
ENSG00000072163,-0.67845476,-1.2076453,1
ENSG00000072182,-0.9692829,-1.2076453,1
ENSG00000072195,-0.6951551,-1.203495,1
ENSG00000072609,1.0532411,0.6986706,1
ENSG00000072657,-0.84005195,-1.1833411,1
ENSG00000073060,0.5871547,1.1123892,1
ENSG00000073614,0.8565579,0.90350306,1
ENSG00000073734,-0.8157425,-1.203495,1
ENSG00000073737,-0.87683165,-1.2076453,1
ENSG00000074047,-0.8577052,-1.2076453,1
ENSG00000074054,0.87091136,0.43518385,1
ENSG00000074527,-0.19897667,-1.1794246,1
ENSG00000074582,-0.11705342,0.8489755,1
ENSG00000074590,-0.6657037,-0.5338487,1
ENSG00000075035,-0.40915862,-1.2076453,1
ENSG00000075089,1.005104,1.0303832,1
ENSG00000075188,1.0640327,1.328046,1
ENSG00000075292,0.65593594,1.1569483,1
ENSG00000075340,-0.66069347,-1.1953162,1
ENSG00000075415,1.2041024,1.6934104,1
ENSG00000075426,0.36170655,-0.5666133,1
ENSG00000075568,1.1541108,0.6861325,1
ENSG00000075856,1.009773,0.9544182,1
ENSG00000075884,-0.046575394,0.9829847,1
ENSG00000075886,0.2031079,-1.1912862,1
ENSG00000076003,1.0794764,1.6958059,1
ENSG00000076067,-0.82040167,-0.7160247,1
ENSG00000076108,0.25927088,0.9428678,1
ENSG00000076248,0.8268922,1.1316239,1
ENSG00000076513,1.0998219,1.2652937,1
ENSG00000076555,-0.5929565,-1.0248479,1
ENSG00000077044,0.62762195,0.26614434,1
ENSG00000077232,0.69355613,1.1937782,1
ENSG00000077380,0.9541694,1.2130907,1
ENSG00000078018,-0.7928162,-1.203495,1
ENSG00000078098,-0.754139,-1.0733032,1
ENSG00000078237,1.182789,1.3257667,1
ENSG00000078246,0.58644253,0.51647735,1
ENSG00000079150,0.90822554,0.15371615,1
ENSG00000079156,-0.8560193,-1.124704,1
ENSG00000079246,1.0944828,1.9380424,1
ENSG00000079263,1.2921678,1.3373398,1
ENSG00000079308,-0.83076406,-1.1079506,1
ENSG00000079337,0.6791398,-0.9624777,1
ENSG00000079387,1.0963086,1.0855992,1
ENSG00000079785,1.1373459,1.486206,1
ENSG00000080293,0.1962643,-0.9185315,1
ENSG00000080345,0.92771673,0.9490504,1
ENSG00000080371,0.8262534,0.81803703,1
ENSG00000081052,-0.760339,-0.81231946,1
ENSG00000081320,1.3892995,1.4589665,1
ENSG00000081479,-0.6484305,-1.0248479,1
ENSG00000081760,0.2371507,0.11740894,1
ENSG00000082126,-0.8661898,-1.1794246,1
ENSG00000082146,-0.11029552,0.22062509,1
ENSG00000082153,1.2367424,1.5716475,1
ENSG00000082258,0.9371803,0.8073255,1
ENSG00000082438,-0.86556643,-1.2076453,1
ENSG00000082805,-0.06733462,0.39906093,1
ENSG00000082898,1.0483241,1.5561523,1
ENSG00000083782,-0.7062087,-1.1794246,1
ENSG00000084090,0.79986745,1.6305987,1
ENSG00000084110,0.49330628,-0.89818096,1
ENSG00000084112,0.6272495,0.9044798,1
ENSG00000084444,0.6606076,-0.050148632,1
ENSG00000084453,-0.89848846,-1.1717004,1
ENSG00000084463,0.993424,0.85988563,1
ENSG00000084674,-0.7750814,-1.2076453,1
ENSG00000084676,0.68834406,1.0044209,1
ENSG00000084693,0.729685,0.711304,1
ENSG00000084710,-0.65634763,-1.0329999,1
ENSG00000084731,-0.62010866,-0.75783736,1
ENSG00000084733,1.1081555,1.6725899,1
ENSG00000084734,-0.8745822,-1.2076453,1
ENSG00000084754,1.008022,1.7667277,1
ENSG00000084764,0.20957477,-0.6431987,1
ENSG00000084774,0.3929667,0.66584206,1
ENSG00000085449,1.0687884,1.0195795,1
ENSG00000085760,0.8179686,1.2042022,1
ENSG00000085978,1.1854304,0.63264287,1
ENSG00000085982,0.58364844,0.4066967,1
ENSG00000086159,-0.99901587,-1.203495,1
ENSG00000086598,0.81919533,1.5757865,1
ENSG00000087338,1.0651757,0.8588868,1
ENSG00000087448,0.24000147,0.573958,1
ENSG00000087470,1.1175139,1.6419923,1
ENSG00000087494,-0.9383399,-1.1179217,1
ENSG00000087502,1.2355639,0.7642733,1
ENSG00000088179,0.4498868,0.30982244,1
ENSG00000088205,1.1004773,1.3496444,1
ENSG00000088986,0.55348414,1.5129479,1
ENSG00000088992,1.0731286,0.9344383,1
ENSG00000089022,0.40015644,0.894608,1
ENSG00000089041,0.40999764,-0.11805816,1
ENSG00000089053,0.465834,1.2295334,1
ENSG00000089060,0.8405943,0.16317825,1
ENSG00000089094,-0.47332793,0.66109604,1
ENSG00000089116,-0.31765234,-1.124704,1
ENSG00000089127,-0.6902494,1.628071,1
ENSG00000089154,0.76867586,0.95329386,1
ENSG00000089159,0.21938843,-0.67336386,1
ENSG00000089163,0.28103182,-0.52482545,1
ENSG00000089169,-0.32893243,-1.2076453,1
ENSG00000089220,0.70580107,1.7729304,1
ENSG00000089225,-0.66102767,-1.2076453,1
ENSG00000089234,0.9446108,0.805658,1
ENSG00000089248,0.7138365,1.5251518,1
ENSG00000089250,-0.8761917,-1.0555515,1
ENSG00000089692,-0.7103017,-0.7536028,1
ENSG00000089693,0.9368297,1.395022,1
ENSG00000089818,1.2308965,0.86487323,1
ENSG00000090376,0.8803516,0.74978024,1
ENSG00000090382,-0.922514,-1.1386087,1
ENSG00000090612,0.66942257,0.6104059,1
ENSG00000090615,0.54293317,0.41649517,1
ENSG00000090975,0.17039792,-0.8074974,1
ENSG00000091039,1.0103171,1.1214205,1
ENSG00000091106,-0.83340865,-1.1421585,1
ENSG00000091409,0.18406183,-1.1833411,1
ENSG00000091428,-0.5232672,-1.0275475,1
ENSG00000091436,0.4716572,-1.1493502,1
ENSG00000092841,0.841843,2.002332,1
ENSG00000094914,1.0348084,0.9241027,1
ENSG00000094916,1.2241976,1.402263,1
ENSG00000095002,0.6102146,1.2934206,1
ENSG00000102189,0.9900457,0.74466753,1
ENSG00000110799,-0.8293378,-1.1641164,1
ENSG00000110801,1.0931703,0.40799922,1
ENSG00000110811,-0.25349027,-1.152993,1
ENSG00000110841,0.83769447,0.15163742,1
ENSG00000110844,-0.31400043,-0.14720705,1
ENSG00000110848,1.4149486,1.7168249,1
ENSG00000110851,0.9017362,0.8622264,1
ENSG00000110852,-0.90269953,0.9186589,1
ENSG00000110871,0.93611807,1.1779174,1
ENSG00000110876,0.15809326,0.7583642,1
ENSG00000110880,0.9346453,1.5061802,1
ENSG00000110881,-0.1567696,-0.94212717,1
ENSG00000110887,-0.0006730035,-1.1350888,1
ENSG00000110888,0.2744385,0.27195096,1
ENSG00000110900,-0.61715,-0.7811779,1
ENSG00000110906,0.6842573,0.81768006,1
ENSG00000110911,0.83044255,0.5429577,1
ENSG00000110917,1.1113373,1.36679,1
ENSG00000110921,0.67201334,0.60139734,1
ENSG00000110925,0.095844135,0.38601556,1
ENSG00000110931,0.5886439,1.03382,1
ENSG00000110934,0.6630994,0.9646314,1
ENSG00000110944,0.71835744,0.20215206,1
ENSG00000110955,1.0798819,2.5850585,1
ENSG00000110958,1.5634305,1.5942202,1
ENSG00000110975,-0.907827,-1.2076453,1
ENSG00000110987,0.15897584,-0.33460778,1
ENSG00000111011,1.3385352,1.0504616,1
ENSG00000111012,0.60713816,-0.1853236,1
ENSG00000111046,-0.94795746,-1.2076453,1
ENSG00000111049,-0.85242385,-1.2076453,1
ENSG00000111052,-0.5513281,-0.66306454,1
ENSG00000111057,-0.89865476,-1.0064238,1
ENSG00000111058,-0.8565753,-1.2076453,1
ENSG00000111077,-0.34702587,-1.156668,1
ENSG00000111087,-0.35253996,-0.47587818,1
ENSG00000111110,-1.1001407,-0.83218527,1
ENSG00000111142,1.2727334,1.3821695,1
ENSG00000111144,-0.19988209,1.2612779,1
ENSG00000111145,0.36018348,0.3658889,1
ENSG00000111181,-0.9118102,-1.156668,1
ENSG00000111186,0.4338416,-0.03558368,1
ENSG00000111196,1.1546271,0.75464225,1
ENSG00000111199,-0.4689399,-1.2076453,1
ENSG00000111203,0.9927133,0.3804032,1
ENSG00000111206,0.5388054,0.70142555,1
ENSG00000111215,-0.9166938,0.27518204,1
ENSG00000111218,-0.8937655,-1.2076453,1
ENSG00000111224,0.8068771,0.65008247,1
ENSG00000111229,1.3878635,1.04845,1
ENSG00000111231,0.94097275,1.0844704,1
ENSG00000111237,1.0633684,1.4254903,1
ENSG00000111241,-0.943585,-1.2076453,1
ENSG00000111245,0.050924413,-0.9671381,1
ENSG00000111247,1.0087218,1.2946433,1
ENSG00000111249,-0.74082357,-0.9333917,1
ENSG00000111252,0.5606259,0.8839433,1
ENSG00000111254,0.4681119,-0.27215195,1
ENSG00000111261,0.67151713,-1.152993,1
ENSG00000111262,-0.5485593,-1.0142204,1
ENSG00000111266,0.72149664,1.4098283,1
ENSG00000111269,1.3537313,1.0203592,1
ENSG00000111271,0.94496125,0.31201082,1
ENSG00000111275,0.72975606,-0.10897718,1
ENSG00000111276,1.1227745,1.1665952,1
ENSG00000111291,-0.945154,-1.2076453,1
ENSG00000111300,0.7489889,0.80868787,1
ENSG00000111305,-0.6509975,-1.2076453,1
ENSG00000111319,-0.73946697,-1.2076453,1
ENSG00000111321,-0.6622343,-1.1993855,1
ENSG00000111325,0.6560695,0.38243607,1
ENSG00000111328,0.26882896,1.1682516,1
ENSG00000111331,0.41098633,1.3345469,1
ENSG00000111335,-0.7252052,1.8656932,1
ENSG00000111339,-0.47765833,-1.2076453,1
ENSG00000111341,0.70731515,-1.2076453,1
ENSG00000111344,-0.06667139,-0.67568755,1
ENSG00000111348,1.2763118,2.4916253,1
ENSG00000111358,0.9723308,1.1794477,1
ENSG00000111361,0.9919749,1.1320213,1
ENSG00000111364,0.9549907,0.8008181,1
ENSG00000111371,1.2886018,1.6774905,1
ENSG00000111404,-0.9733806,-1.0013059,1
ENSG00000111405,0.061624218,-1.1179217,1
ENSG00000111412,1.0092864,1.0257169,1
ENSG00000111424,0.51183635,0.23792371,1
ENSG00000111432,-1.1977621,-1.2076453,1
ENSG00000111445,0.94976693,1.2832733,1
ENSG00000111450,0.57005733,0.960041,1
ENSG00000111452,-0.7574224,-0.15282358,1
ENSG00000111481,1.0731052,1.624342,1
ENSG00000111490,0.5566823,-0.10778119,1
ENSG00000111530,0.66905457,1.3282561,1
ENSG00000111536,-0.23365507,-1.2076453,1
ENSG00000111537,-0.7507849,0.008236938,1
ENSG00000111540,0.94817984,1.645514,1
ENSG00000111554,0.9834884,0.6148119,1
ENSG00000111581,0.9167248,1.3615614,1
ENSG00000111596,0.93633443,0.81975275,1
ENSG00000111602,0.596932,0.3233151,1
ENSG00000111605,1.0711087,1.3961592,1
ENSG00000111615,1.1571507,1.1476622,1
ENSG00000111640,0.5561218,3.199816,1
ENSG00000111641,0.8731104,1.2245325,1
ENSG00000111642,0.8303612,1.2765418,1
ENSG00000111644,0.37125137,-0.59539044,1
ENSG00000111647,0.5009565,0.85498613,1
ENSG00000111652,0.94870615,1.1338662,1
ENSG00000111653,1.1006556,0.98940086,1
ENSG00000111664,-0.45336026,-1.0702916,1
ENSG00000111665,0.039111648,1.060086,1
ENSG00000111666,0.4037546,-0.13876076,1
ENSG00000111667,0.8013812,1.2682583,1
ENSG00000111669,0.75745183,2.4351547,1
ENSG00000111670,1.0372012,1.0498294,1
ENSG00000111671,-0.08904463,-0.71346575,1
ENSG00000111674,0.48414674,1.5708852,1
ENSG00000111676,0.042702492,0.04788833,1
ENSG00000111678,0.98659366,1.4574635,1
ENSG00000111679,-0.02966388,1.42776,1
ENSG00000111684,0.5183837,0.888242,1
ENSG00000111696,1.0042883,0.025724849,1
ENSG00000111700,-1.0893558,-0.0781093,1
ENSG00000111701,-0.52216935,-1.2076453,1
ENSG00000111704,-0.7478964,-1.124704,1
ENSG00000111707,1.2485894,1.2537452,1
ENSG00000111711,1.3836938,1.0868782,1
ENSG00000111713,-0.783587,-1.0195003,1
ENSG00000111716,0.9109325,2.4539945,1
ENSG00000111725,1.0464127,0.92808336,1
ENSG00000111726,-0.5667419,1.1276435,1
ENSG00000111727,-0.5203602,0.7109687,1
ENSG00000111728,-0.07521795,-1.0918442,1
ENSG00000111729,-0.8749526,-0.18460508,1
ENSG00000111731,1.0523815,1.25694,1
ENSG00000111732,1.0219132,0.88560194,1
ENSG00000111737,1.2731855,1.1019772,1
ENSG00000111752,-0.106120065,0.1573687,1
ENSG00000111775,1.2581193,1.717929,1
ENSG00000111780,1.1071748,1.6265515,1
ENSG00000111783,-0.79061615,-1.2076453,1
ENSG00000111785,0.74648017,0.4098159,1
ENSG00000111786,1.1282277,1.384086,1
ENSG00000111790,1.001113,1.188153,1
ENSG00000111796,-0.7891305,-1.1755446,1
ENSG00000112787,-0.41837797,-0.58214796,1
ENSG00000114923,-0.8285604,-1.1350888,1
ENSG00000114933,0.040221136,0.6444647,1
ENSG00000114942,1.099367,2.0263717,1
ENSG00000114948,-0.017163184,0.7588131,1
ENSG00000114956,0.7720346,1.3533193,1
ENSG00000114978,1.3406476,1.7134418,1
ENSG00000114982,0.53771466,0.5350416,1
ENSG00000114988,0.82730514,0.72692925,1
ENSG00000114993,0.06413069,-0.30531666,1
ENSG00000114999,0.85324615,0.70168287,1
ENSG00000115008,1.0915734,-1.0357531,1
ENSG00000115009,-0.40733296,0.8830838,1
ENSG00000115020,0.71821076,1.2807457,1
ENSG00000115041,-0.89319754,-1.1993855,1
ENSG00000115042,-0.62992495,0.5233061,1
ENSG00000115053,1.104462,1.3263905,1
ENSG00000115073,0.8812044,1.1096412,1
ENSG00000115084,0.92794436,0.66663563,1
ENSG00000115085,-0.7734931,-1.1145715,1
ENSG00000115091,1.4296931,1.693494,1
ENSG00000115107,0.39874256,0.37490204,1
ENSG00000115109,1.1821469,0.8074919,1
ENSG00000115112,-0.22838074,-1.0763367,1
ENSG00000115128,1.1358339,1.8198047,1
ENSG00000115129,0.25697446,0.20072946,1
ENSG00000115137,0.5377204,0.34139866,1
ENSG00000115138,0.19916247,-1.064333,1
ENSG00000115145,1.2163697,0.82210445,1
ENSG00000115155,-0.8731511,-1.1179217,1
ENSG00000115159,0.8970306,1.203559,1
ENSG00000115163,0.97974503,1.1100602,1
ENSG00000115165,1.3811153,1.7210526,1
ENSG00000115170,-1.040723,-1.0441233,1
ENSG00000115183,-0.7566009,0.088780925,1
ENSG00000115194,0.16222319,-1.0385245,1
ENSG00000115204,1.0262542,0.9019408,1
ENSG00000115207,0.80261785,1.1696782,1
ENSG00000115211,0.6458799,0.46969932,1
ENSG00000115216,1.020082,1.3485184,1
ENSG00000115221,-0.6174351,-1.0763367,1
ENSG00000115226,0.37121874,-1.2076453,1
ENSG00000115232,1.2663435,0.7467894,1
ENSG00000115233,1.1247202,1.2304034,1
ENSG00000115234,1.0212333,1.2419617,1
ENSG00000115239,0.90346456,0.72271067,1
ENSG00000115241,1.0517507,1.1735277,1
ENSG00000115252,-0.89084834,-0.47371888,1
ENSG00000115263,-0.94279116,-1.2076453,1
ENSG00000115267,0.5200168,1.0997379,1
ENSG00000115271,1.0491593,1.027782,1
ENSG00000115274,0.6733548,0.81278133,1
ENSG00000115275,0.23317614,0.8325104,1
ENSG00000115282,0.7113685,0.7969462,1
ENSG00000115289,1.056512,0.75046736,1
ENSG00000115290,-0.6170083,-1.1912862,1
ENSG00000115295,0.98795605,0.8329175,1
ENSG00000115297,0.07714476,-1.2076453,1
ENSG00000115306,-0.22735626,1.0472721,1
ENSG00000115307,1.0902039,1.3061948,1
ENSG00000115310,0.84361607,1.1554921,1
ENSG00000115317,0.99224824,0.8830283,1
ENSG00000115318,0.6538588,1.0763949,1
ENSG00000115325,0.8759877,0.78654706,1
ENSG00000115339,-0.8531263,-0.25016,1
ENSG00000115350,0.86387855,1.119173,1
ENSG00000115353,-0.82914394,-0.47300157,1
ENSG00000115355,0.682168,-0.4301318,1
ENSG00000115361,0.61204034,-1.2076453,1
ENSG00000115363,-0.7247839,-0.9399261,1
ENSG00000115365,0.80195826,1.4072928,1
ENSG00000115368,1.0646576,1.4469968,1
ENSG00000115380,-0.7502803,-0.55598587,1
ENSG00000115386,-0.99593836,-1.2076453,1
ENSG00000115392,1.1300234,1.4895849,1
ENSG00000115414,0.6879891,-0.07203622,1
ENSG00000115415,1.2775444,2.0461903,1
ENSG00000115419,1.3708826,1.4149078,1
ENSG00000115421,0.75109804,0.58106047,1
ENSG00000115423,0.0674289,-0.44931993,1
ENSG00000115425,-0.32567048,0.78570664,1
ENSG00000115446,1.160197,1.2365379,1
ENSG00000115457,0.13795486,-0.8011535,1
ENSG00000115459,0.64025694,0.39218423,1
ENSG00000115461,-0.13039164,-1.2076453,1
ENSG00000115464,1.016066,1.0224111,1
ENSG00000115468,-0.38239205,-1.2076453,1
ENSG00000115474,0.32036042,-1.2076453,1
ENSG00000115484,1.2688609,1.8841027,1
ENSG00000115486,1.0273848,0.40346637,1
ENSG00000115488,-1.1235243,-1.2076453,1
ENSG00000115504,0.72919136,0.806726,1
ENSG00000115507,-0.70166385,-1.0673016,1
ENSG00000115514,0.9349122,0.97424376,1
ENSG00000115520,1.0935078,0.22387315,1
ENSG00000115523,-0.81440234,-0.85304475,1
ENSG00000115524,0.9925081,2.0969143,1
ENSG00000115525,0.8421218,0.944476,1
ENSG00000115526,0.8228742,0.65158397,1
ENSG00000115539,0.9634144,0.8743331,1
ENSG00000115540,1.2660532,1.0861112,1
ENSG00000115541,1.4231557,1.6617206,1
ENSG00000115548,0.8295929,1.2541786,1
ENSG00000115556,-0.7449951,-1.0918442,1
ENSG00000115561,0.8539085,0.7745879,1
ENSG00000115568,0.18692026,0.07878431,1
ENSG00000115590,0.273493,0.1929625,1
ENSG00000115592,-0.871787,-1.1079506,1
ENSG00000115593,-0.7292602,-1.2076453,1
ENSG00000115594,0.6295434,0.6529837,1
ENSG00000115596,0.03711565,-0.90418255,1
ENSG00000115598,-0.722368,-1.1872947,1
ENSG00000115602,-0.8633127,-1.0950161,1
ENSG00000115604,0.8907855,0.88183296,1
ENSG00000115607,0.8187048,-0.015245109,1
ENSG00000115616,-0.36601618,-0.3865738,1
ENSG00000115641,-0.73658735,-0.18712534,1
ENSG00000115648,-0.6762238,-1.128137,1
ENSG00000115649,0.5915938,1.0302272,1
ENSG00000115652,0.81170666,0.36193803,1
ENSG00000115657,-0.09656492,0.2725512,1
ENSG00000115661,0.6383907,0.7511153,1
ENSG00000115665,-0.9504246,-1.2076453,1
ENSG00000115677,0.6631738,1.1591879,1
ENSG00000115685,0.7427321,1.2372748,1
ENSG00000115687,0.5982836,0.83547646,1
ENSG00000115694,0.011826776,0.77401155,1
ENSG00000115705,-0.6711602,-1.1993855,1
ENSG00000115718,-0.64930075,-1.2076453,1
ENSG00000115738,0.637229,1.9611137,1
ENSG00000115750,0.89170116,0.6305633,1
ENSG00000115756,-0.1011949,0.19887282,1
ENSG00000115758,0.9481428,2.151061,1
ENSG00000115760,0.72524196,1.2304517,1
ENSG00000115761,1.0661137,0.96137744,1
ENSG00000115762,0.9891185,1.198886,1
ENSG00000115806,1.0865285,1.3995442,1
ENSG00000115808,-0.78037167,0.94402057,1
ENSG00000115816,0.9014216,1.1194408,1
ENSG00000115825,1.0378994,0.35510492,1
ENSG00000115827,0.9453411,0.8898836,1
ENSG00000115828,-0.3537744,-0.8188368,1
ENSG00000115839,1.0413979,0.92890483,1
ENSG00000115840,1.0105207,1.0964892,1
ENSG00000115841,0.81773144,-0.23328428,1
ENSG00000115844,-0.094401896,-1.2076453,1
ENSG00000115850,-0.6343951,-1.0469512,1
ENSG00000115866,1.2209157,1.8991722,1
ENSG00000115875,1.4075137,1.9013184,1
ENSG00000115884,0.54771334,0.8614963,1
ENSG00000115896,0.56386,-0.17153089,1
ENSG00000115902,0.94912285,0.8472249,1
ENSG00000115904,0.7150716,0.77469593,1
ENSG00000115919,0.373342,1.0914335,1
ENSG00000115935,0.8703946,1.2180808,1
ENSG00000115942,0.97488576,0.5354889,1
ENSG00000115944,1.119655,1.4396362,1
ENSG00000115946,1.0184876,0.92142767,1
ENSG00000115947,1.1907295,0.99833864,1
ENSG00000115956,1.2195383,2.4680076,1
ENSG00000115963,0.037099354,0.63188326,1
ENSG00000115966,0.9790612,1.2718145,1
ENSG00000115970,0.792848,0.43388218,1
ENSG00000115977,1.0028205,0.033457156,1
ENSG00000115993,0.1722228,0.651197,1
ENSG00000115998,0.86835533,0.57430726,1
ENSG00000116001,1.1904143,1.3455983,1
ENSG00000116005,0.3027792,0.21639189,1
ENSG00000116016,0.6250015,0.4425108,1
ENSG00000116030,1.3327104,1.5373791,1
