,Pred,actual,fold_idx
ENSG00000080573,0.15130332,0.5344018,8
ENSG00000080608,1.0100166,1.3533013,8
ENSG00000081377,-0.19004002,0.06951926,8
ENSG00000081386,0.83302283,0.52363473,8
ENSG00000081665,-0.32334942,0.28670365,8
ENSG00000083067,-0.9382235,-1.2076453,8
ENSG00000083223,0.979884,1.1193464,8
ENSG00000083807,0.5852277,0.38720194,8
ENSG00000083812,0.0569022,0.21830899,8
ENSG00000083814,0.5050707,0.6919223,8
ENSG00000083817,0.52573854,0.2959921,8
ENSG00000083828,0.851166,0.7824338,8
ENSG00000083838,0.42708325,0.053402137,8
ENSG00000083844,0.33678538,0.50295883,8
ENSG00000085265,-0.9112961,-1.2076453,8
ENSG00000085872,1.0387197,-0.0121475,8
ENSG00000086061,1.2202891,1.8850207,8
ENSG00000086062,1.1861235,1.0982327,8
ENSG00000086065,1.4350463,1.8175159,8
ENSG00000086102,1.2075256,1.0685693,8
ENSG00000086544,0.3736539,0.40162176,8
ENSG00000086548,-0.831391,-1.1872947,8
ENSG00000086967,-0.5915705,-0.8922645,8
ENSG00000087074,0.3988245,0.90716064,8
ENSG00000087076,0.41011196,0.12924609,8
ENSG00000087086,0.99696976,1.9426326,8
ENSG00000087088,0.6824124,1.1189051,8
ENSG00000087903,0.85860455,-0.27170938,8
ENSG00000088002,-0.93233484,-1.2076453,8
ENSG00000088038,0.7404239,-0.027131956,8
ENSG00000088053,-0.9674263,-1.1493502,8
ENSG00000088247,0.7737731,1.1009743,8
ENSG00000088256,0.66285205,-0.037597455,8
ENSG00000089327,0.6033436,0.9533642,8
ENSG00000089335,0.70403516,0.95985633,8
ENSG00000089351,0.5895272,0.9135045,8
ENSG00000089356,-0.35177416,-1.1457388,8
ENSG00000089639,0.08938123,0.47215965,8
ENSG00000089847,0.37936652,-0.5280841,8
ENSG00000090006,0.3188303,-0.547332,8
ENSG00000090013,0.5645642,0.8814709,8
ENSG00000090054,1.167567,1.2506062,8
ENSG00000090339,0.76262003,1.5285143,8
ENSG00000090372,0.8529168,0.7921762,8
ENSG00000090554,0.044046253,-0.13715589,8
ENSG00000090659,-0.11167355,-1.1953162,8
ENSG00000090661,0.7029475,0.9582833,8
ENSG00000090674,-0.41579324,0.06990944,8
ENSG00000090924,0.4578333,0.21953677,8
ENSG00000090932,-0.74552,-0.44729352,8
ENSG00000090971,-0.032999553,0.44994658,8
ENSG00000094661,-1.1173786,-1.2076453,8
ENSG00000095059,1.187924,1.4534879,8
ENSG00000095066,1.1073726,-0.32444644,8
ENSG00000095203,-0.5334265,-0.41928074,8
ENSG00000095209,0.6151583,0.69771945,8
ENSG00000095261,0.42687684,0.88149875,8
ENSG00000095303,-0.7338522,0.011614309,8
ENSG00000095319,0.8167325,1.0347085,8
ENSG00000095321,0.78455985,-0.72906023,8
ENSG00000095370,0.54233146,0.4082592,8
ENSG00000095380,1.2724278,0.63410753,8
ENSG00000095383,-0.21633391,-0.39184994,8
ENSG00000095397,0.610587,0.64288795,8
ENSG00000095752,-0.80638087,-1.2076453,8
ENSG00000095932,-0.49731702,-0.9533102,8
ENSG00000096872,1.1525491,0.64016384,8
ENSG00000096968,0.9295426,0.78119546,8
ENSG00000096996,-0.5287567,0.44553274,8
ENSG00000097007,0.47963077,0.5864645,8
ENSG00000099139,-0.6837194,-1.1678911,8
ENSG00000099203,0.9002671,0.6141249,8
ENSG00000099219,1.1784192,1.2163866,8
ENSG00000099308,0.50620276,0.24528797,8
ENSG00000099326,0.7505348,0.09101143,8
ENSG00000099330,0.51229155,-0.027378106,8
ENSG00000099331,0.95286953,0.88788545,8
ENSG00000099337,-0.25494516,-1.0248479,8
ENSG00000099338,0.28708327,-0.9790222,8
ENSG00000099341,0.81905794,1.8819315,8
ENSG00000099617,-0.2598139,-1.203495,8
ENSG00000099622,0.7901558,1.5020535,8
ENSG00000099624,0.74170446,0.9798714,8
ENSG00000099625,-0.6544185,-1.1112479,8
ENSG00000099783,1.1009382,1.6265002,8
ENSG00000099785,0.29395926,0.13695492,8
ENSG00000099795,0.92165804,1.5255923,8
ENSG00000099797,1.2330377,0.88645625,8
ENSG00000099800,1.2937515,0.9896159,8
ENSG00000099804,-0.903,0.9733952,8
ENSG00000099810,0.1770651,0.6557692,8
ENSG00000099812,-0.88908756,-1.1912862,8
ENSG00000099817,1.3168908,1.1764501,8
ENSG00000099821,0.24184623,0.62369347,8
ENSG00000099822,-0.6278249,-1.0673016,8
ENSG00000099840,1.0473183,0.51607615,8
ENSG00000099860,0.76881504,1.7549901,8
ENSG00000099864,-0.8584219,-0.7796802,8
ENSG00000099866,-0.7934517,-1.1794246,8
ENSG00000099875,0.85161805,1.7106651,8
ENSG00000102575,0.029756345,0.21543004,8
ENSG00000104774,0.747236,0.89331007,8
ENSG00000104783,0.26623142,1.2028247,8
ENSG00000104804,0.6905583,-0.5439201,8
ENSG00000104805,0.7772571,0.7847591,8
ENSG00000104808,0.81378764,-0.8155654,8
ENSG00000104812,0.81131804,1.1436692,8
ENSG00000104814,-0.7224242,1.6544914,8
ENSG00000104818,-0.9406203,-1.152993,8
ENSG00000104823,1.2731248,1.5745454,8
ENSG00000104824,1.2300314,1.6793829,8
ENSG00000104825,0.81705314,0.78780454,8
ENSG00000104826,-1.0492259,-1.1603756,8
ENSG00000104827,-0.9538491,-1.2076453,8
ENSG00000104833,-0.38632494,-0.7046312,8
ENSG00000104835,1.0779792,0.49240044,8
ENSG00000104848,0.4050023,-1.2076453,8
ENSG00000104852,1.0586765,1.2694361,8
ENSG00000104853,0.97605133,0.8985848,8
ENSG00000104856,0.82232916,0.73432946,8
ENSG00000104859,1.2209562,0.64392334,8
ENSG00000104863,0.09095044,-0.6947585,8
ENSG00000104866,0.96389604,0.18415943,8
ENSG00000104870,-0.45302308,-0.80909854,8
ENSG00000104872,1.1416421,1.4231246,8
ENSG00000104879,-0.95254123,-0.9887794,8
ENSG00000104880,1.0729762,0.6797192,8
ENSG00000104881,0.037822306,-0.40503532,8
ENSG00000104883,0.8336059,-0.788748,8
ENSG00000104884,0.78505707,0.5628031,8
ENSG00000104885,0.82743204,0.28391132,8
ENSG00000104886,-0.058560744,1.2323061,8
ENSG00000104888,0.05175996,-0.7767009,8
ENSG00000104889,0.95445985,1.0969881,8
ENSG00000104892,-0.49294132,-1.1755446,8
ENSG00000104894,0.549754,0.62601316,8
ENSG00000104897,0.66349286,0.17878701,8
ENSG00000104899,-0.88028914,-0.83730316,8
ENSG00000104901,0.1257766,-1.2076453,8
ENSG00000104903,-0.8234993,-0.59539044,8
ENSG00000104904,1.1842855,2.2634408,8
ENSG00000104907,0.58632684,0.9209717,8
ENSG00000104915,0.991756,1.1269944,8
ENSG00000104918,-0.8520819,-1.2076453,8
ENSG00000104921,0.9418659,1.962927,8
ENSG00000104936,-0.61188316,0.11845169,8
ENSG00000104938,-0.6564481,-1.1953162,8
ENSG00000104941,-0.77168345,-1.0824708,8
ENSG00000104946,0.70736766,0.67034984,8
ENSG00000104951,0.65500593,1.3407536,8
ENSG00000104953,0.85439265,0.18401113,8
ENSG00000104957,0.8818767,0.6540425,8
ENSG00000104960,1.0673463,0.6421962,8
ENSG00000104964,0.7613422,1.8461937,8
ENSG00000104967,-0.6981514,-1.2076453,8
ENSG00000104969,1.0606217,1.014628,8
ENSG00000104970,-0.5749365,-0.5456225,8
ENSG00000104972,0.69186854,0.9966298,8
ENSG00000104973,1.0838456,0.05784159,8
ENSG00000104974,-0.82261413,-0.7109225,8
ENSG00000104976,0.15514784,0.42573652,8
ENSG00000104979,0.9626757,1.5427105,8
ENSG00000104980,0.927549,1.0482633,8
ENSG00000104983,0.2064977,0.43216756,8
ENSG00000104998,0.6837588,1.360891,8
ENSG00000105011,0.16568898,1.2372153,8
ENSG00000105048,-0.8877274,-1.0195003,8
ENSG00000105053,1.0116322,0.8982905,8
ENSG00000105058,1.2117859,1.6146404,8
ENSG00000105063,0.965296,1.2795781,8
ENSG00000105072,0.58734965,0.085975915,8
ENSG00000105085,0.8596059,0.7591495,8
ENSG00000105088,0.5098217,0.1158399,8
ENSG00000105122,-0.8340553,0.79756,8
ENSG00000105127,0.94219685,0.826069,8
ENSG00000105131,-0.63776064,-1.1112479,8
ENSG00000105135,0.94209,0.42648363,8
ENSG00000105136,0.6267742,0.3959492,8
ENSG00000105137,0.10035695,-1.1755446,8
ENSG00000105141,-0.97713315,-1.2076453,8
ENSG00000105143,-0.9337398,-1.2076453,8
ENSG00000105146,-0.48864996,-0.4554589,8
ENSG00000105171,1.1039475,1.0351907,8
ENSG00000105173,0.41894674,0.87631243,8
ENSG00000105176,0.8711711,1.6147604,8
ENSG00000105185,0.41413134,1.5335921,8
ENSG00000105186,0.5648296,1.3190972,8
ENSG00000105197,1.0266945,1.1837758,8
ENSG00000105198,-0.94322556,-1.2076453,8
ENSG00000105202,1.1417834,2.1664104,8
ENSG00000105204,0.5796015,-0.2201805,8
ENSG00000105205,-0.8116666,-0.99374497,8
ENSG00000105219,-0.77211016,-1.1079506,8
ENSG00000105220,0.8205857,1.073908,8
ENSG00000105221,1.098848,0.9254589,8
ENSG00000105223,-0.6503346,0.35902324,8
ENSG00000105227,-0.10961672,-0.45821664,8
ENSG00000105229,-0.21830997,0.10414962,8
ENSG00000105245,0.2327633,-0.086252265,8
ENSG00000105246,0.01931277,1.9160154,8
ENSG00000105248,1.1589056,0.9422421,8
ENSG00000105251,0.36982667,-1.2076453,8
ENSG00000105254,0.93133634,1.0886961,8
ENSG00000105255,-0.6189007,-0.5215921,8
ENSG00000105258,0.21838589,0.8577676,8
ENSG00000105261,-0.7938739,-1.2076453,8
ENSG00000105270,-0.114971474,-0.6160775,8
ENSG00000105278,0.25498742,-1.2076453,8
ENSG00000105281,0.71763873,1.0922916,8
ENSG00000105287,0.072861075,0.41179657,8
ENSG00000105289,-0.5701089,-1.0248479,8
ENSG00000105290,-0.35410458,-0.46519175,8
ENSG00000105298,0.37293828,0.40955687,8
ENSG00000105321,0.50719625,0.02680739,8
ENSG00000105323,0.76204324,1.0857358,8
ENSG00000105325,0.4919327,0.64056116,8
ENSG00000105327,0.44732422,0.33255878,8
ENSG00000105329,0.30346394,0.40512833,8
ENSG00000105341,0.9615104,0.95380956,8
ENSG00000105352,-0.9786517,-1.2076453,8
ENSG00000105355,0.80728805,1.4305481,8
ENSG00000105357,0.7053275,-0.9962501,8
ENSG00000105366,-0.91038716,-1.2076453,8
ENSG00000105369,-0.10082463,1.8473805,8
ENSG00000105370,-0.64221203,-1.156668,8
ENSG00000105371,-0.024430797,-0.73305166,8
ENSG00000105373,0.88022083,1.6536566,8
ENSG00000105374,-0.7964231,0.561545,8
ENSG00000105376,0.40732074,-0.108079866,8
ENSG00000105379,0.09392616,1.1297076,8
ENSG00000105383,-0.74108446,0.46647146,8
ENSG00000105388,-0.88173807,-1.2076453,8
ENSG00000105392,-0.8970639,-1.2076453,8
ENSG00000105393,0.7868878,1.4624478,8
ENSG00000105397,0.87951493,0.78937113,8
ENSG00000105398,-0.9266995,-1.2076453,8
ENSG00000105401,1.2224528,1.8065802,8
ENSG00000105402,1.3696505,1.3721689,8
ENSG00000105404,0.7336706,0.68246704,8
ENSG00000105409,-0.64150983,-0.9648014,8
ENSG00000105419,-0.79495597,-1.1794246,8
ENSG00000105426,0.039557084,0.84543645,8
ENSG00000105427,-0.7509856,-1.2076453,8
ENSG00000105428,-1.1718782,-1.2076453,8
ENSG00000105429,0.027577177,-0.16806656,8
ENSG00000105438,-0.31396443,1.077685,8
ENSG00000105443,1.02853,0.40903828,8
ENSG00000105447,0.83592546,0.99802274,8
ENSG00000105464,-0.12988105,-1.0950161,8
ENSG00000105467,0.6456668,-0.9962501,8
ENSG00000105472,-1.0345062,-1.2076453,8
ENSG00000105479,0.94331527,-0.88836634,8
ENSG00000105483,-0.12244885,0.8695153,8
ENSG00000105486,0.5959966,0.94543314,8
ENSG00000105492,-0.93290675,-1.1315984,8
ENSG00000105497,0.29399288,0.7004806,8
ENSG00000105499,0.6135198,-0.08173995,8
ENSG00000105501,-0.7653161,0.0708833,8
ENSG00000105507,-1.0041186,-1.2076453,8
ENSG00000105509,-1.0277542,-1.2076453,8
ENSG00000105514,0.5056158,0.45275956,8
ENSG00000105516,0.2844695,0.062035624,8
ENSG00000105518,0.9495666,1.1770405,8
ENSG00000105519,-0.79474485,-0.12671591,8
ENSG00000105520,-0.16444008,-0.7811779,8
ENSG00000105523,-0.7498121,-0.94433993,8
ENSG00000105538,0.21805705,-1.2076453,8
ENSG00000105549,-0.7172676,-1.1833411,8
ENSG00000105550,-0.91959405,-1.152993,8
ENSG00000105552,1.0753295,0.8961172,8
ENSG00000105556,0.5859846,0.33442456,8
ENSG00000105559,-0.017417356,-0.6232076,8
ENSG00000105568,1.0507722,1.3290668,8
ENSG00000105576,0.95425963,1.0985806,8
ENSG00000105583,1.3039516,1.418314,8
ENSG00000105605,-0.8734702,-1.2076453,8
ENSG00000105607,0.6301007,0.9733952,8
ENSG00000105609,-0.81539136,-1.1717004,8
ENSG00000105610,-0.6360793,-1.1603756,8
ENSG00000105612,0.59453666,1.041427,8
ENSG00000105613,0.11253226,-1.0441233,8
ENSG00000105617,0.8270662,0.18711448,8
ENSG00000105618,0.79649717,0.9967989,8
ENSG00000105619,0.96533144,0.7405864,8
ENSG00000105639,0.34516847,0.8191385,8
ENSG00000105641,-0.18791218,-1.064333,8
ENSG00000105642,0.34197474,-0.4913146,8
ENSG00000105643,0.65236294,0.30607566,8
ENSG00000105647,0.9137591,0.34715608,8
ENSG00000105649,0.72659373,-0.19625269,8
ENSG00000105650,-0.4638309,-0.873128,8
ENSG00000105655,0.34437633,-0.4230784,8
ENSG00000105656,1.0521134,0.24961956,8
ENSG00000105662,0.43722647,-0.7058819,8
ENSG00000105664,-0.51379067,-1.152993,8
ENSG00000105668,-0.8661045,-0.14918074,8
ENSG00000105669,1.1068991,1.7034785,8
ENSG00000105671,0.06252734,1.0618798,8
ENSG00000105672,-0.34621316,-0.851266,8
ENSG00000105675,-0.632222,-0.24225459,8
ENSG00000105676,0.9964733,0.67736244,8
ENSG00000105677,1.1582042,1.298608,8
ENSG00000105679,0.56243116,-1.0982124,8
ENSG00000105695,-0.39571142,-1.0886962,8
ENSG00000105696,-0.56875753,-1.1493502,8
ENSG00000105697,-0.0911942,-1.1603756,8
ENSG00000105698,0.901152,1.4910477,8
ENSG00000105699,0.8718257,0.5837997,8
ENSG00000105700,1.0687805,1.4333992,8
ENSG00000105701,0.46404535,1.5244249,8
ENSG00000105705,0.72338426,0.8516177,8
ENSG00000105707,-0.5167537,-1.1717004,8
ENSG00000105708,-0.46769398,0.5625637,8
ENSG00000105711,-0.4182778,-1.1350888,8
ENSG00000105717,0.8386016,0.45485693,8
ENSG00000105722,0.30999207,0.8200757,8
ENSG00000105723,0.9624696,0.79103565,8
ENSG00000105726,0.9237475,0.3759332,8
ENSG00000105732,0.514009,0.38610694,8
ENSG00000105737,-0.7139339,-1.1386087,8
ENSG00000105738,0.94066966,0.08106877,8
ENSG00000105750,-0.92389685,0.28379455,8
ENSG00000105755,-0.25591797,1.6293993,8
ENSG00000105767,-0.41585362,-1.1493502,8
ENSG00000105771,1.294948,0.98611844,8
ENSG00000106686,0.6531755,-0.95786875,8
ENSG00000106688,0.89823043,0.36569703,8
ENSG00000106689,0.5335902,0.9867683,8
ENSG00000106692,0.9547869,0.75896263,8
ENSG00000106701,0.35081708,1.3089434,8
ENSG00000106714,-0.6610453,-1.1872947,8
ENSG00000106723,0.6511472,1.0919217,8
ENSG00000106733,0.8861752,0.34995544,8
ENSG00000106771,0.9940923,1.0361148,8
ENSG00000106772,-0.08410685,-1.156668,8
ENSG00000106780,0.5476672,-0.34239462,8
ENSG00000106785,0.8496782,0.90802425,8
ENSG00000106789,0.2959565,-0.27437177,8
ENSG00000106799,0.613848,0.752598,8
ENSG00000106803,1.3902372,1.6368586,8
ENSG00000106804,-0.6175933,-0.22648245,8
ENSG00000106809,-0.8604814,-1.1833411,8
ENSG00000106819,-0.8631216,-1.2076453,8
ENSG00000106823,-0.9324106,-1.1421585,8
ENSG00000106829,0.6802721,0.75750244,8
ENSG00000106852,0.08392979,-1.2076453,8
ENSG00000106853,0.498591,-1.1350888,8
ENSG00000106868,0.46577466,0.2980284,8
ENSG00000106927,-0.8342844,-1.0385245,8
ENSG00000106948,0.6457123,0.6661223,8
ENSG00000106952,-0.8867384,-1.0763367,8
ENSG00000106976,0.5589463,-1.0702916,8
ENSG00000106991,-0.4664228,-0.86940384,8
ENSG00000106992,0.38597655,-0.09397927,8
ENSG00000106993,1.0940131,0.50088227,8
ENSG00000107014,-1.0023242,0.2370103,8
ENSG00000107018,-0.99264324,-0.06308924,8
ENSG00000107020,1.3456421,1.0697951,8
ENSG00000107021,1.0131748,0.6594387,8
ENSG00000107036,1.2310579,1.2901282,8
ENSG00000107077,0.8229939,0.80348027,8
ENSG00000107099,0.5601149,0.90624267,8
ENSG00000107104,-0.70627683,0.5883255,8
ENSG00000107105,-0.5538293,0.014519405,8
ENSG00000107130,-0.9650512,-1.1315984,8
ENSG00000107140,-0.50243855,0.2441338,8
ENSG00000107147,-0.9804589,-1.2076453,8
ENSG00000107159,-0.6557344,0.18401113,8
ENSG00000107164,0.9902103,0.80655926,8
ENSG00000107165,-0.99089897,-1.1953162,8
ENSG00000107175,1.22219,0.79037756,8
ENSG00000107185,1.0482956,0.7666283,8
ENSG00000107186,-0.654214,-1.1953162,8
ENSG00000107187,-0.8492238,-1.1794246,8
ENSG00000107201,0.53738374,0.81771255,8
ENSG00000107223,1.1150459,1.800437,8
ENSG00000107242,0.3759005,0.656152,8
ENSG00000107249,-0.7854575,-1.0982124,8
ENSG00000107262,1.0561931,0.6606705,8
ENSG00000107263,1.1397371,1.1286614,8
ENSG00000107281,0.32913446,-1.0824708,8
ENSG00000107282,-0.8407761,-0.685114,8
ENSG00000107290,0.7743515,1.116311,8
ENSG00000107295,0.31685448,-1.0469512,8
ENSG00000107317,-1.0173761,-1.2076453,8
ENSG00000107331,0.02295205,-0.4875871,8
ENSG00000107338,0.57701105,-0.43402997,8
ENSG00000107341,0.93173367,1.0756959,8
ENSG00000107362,0.7989499,0.7857417,8
ENSG00000107371,0.92491275,0.88963777,8
ENSG00000107372,1.2396606,1.0813935,8
ENSG00000108106,0.9911119,0.9568206,8
ENSG00000115255,0.79277027,-1.003857,8
ENSG00000115257,-0.6155391,-0.9185315,8
ENSG00000115266,-0.36518753,-1.1912862,8
ENSG00000115286,1.0834613,0.30418956,8
ENSG00000116014,0.1573203,0.084472165,8
ENSG00000116017,0.46742022,0.63586843,8
ENSG00000116032,-0.47145277,-1.1912862,8
ENSG00000117877,0.13010308,0.31320953,8
ENSG00000118046,0.52655935,0.83743185,8
ENSG00000118156,-0.85436565,-1.0673016,8
ENSG00000118160,-0.6340648,-1.2076453,8
ENSG00000118162,1.1895945,0.019169925,8
ENSG00000118620,-0.5707686,0.76791066,8
ENSG00000119121,-0.8066639,-1.0357531,8
ENSG00000119125,0.15304558,0.7637194,8
ENSG00000119138,0.7645148,-0.22057159,8
ENSG00000119139,0.95112824,1.1246214,8
ENSG00000119314,0.75272965,1.4134551,8
ENSG00000119318,1.2699414,1.7849892,8
ENSG00000119321,0.913746,0.9266857,8
ENSG00000119326,0.9514445,0.80951643,8
ENSG00000119328,0.78002274,0.84339625,8
ENSG00000119333,0.9302808,0.8517972,8
ENSG00000119335,1.1052128,1.9042007,8
ENSG00000119383,1.1065285,1.0084269,8
ENSG00000119392,0.54924583,1.3938082,8
ENSG00000119396,1.4144397,1.1070373,8
ENSG00000119397,0.9736913,1.1990162,8
ENSG00000119401,-0.3450774,0.93622583,8
ENSG00000119402,0.8188462,1.0986302,8
ENSG00000119403,0.9570946,0.83432376,8
ENSG00000119408,1.1005638,1.4626346,8
ENSG00000119411,-0.42165613,-0.53219354,8
ENSG00000119414,1.1493095,1.3378811,8
ENSG00000119421,0.81166065,1.3703779,8
ENSG00000119431,0.651355,0.6459375,8
ENSG00000119446,1.1873804,1.0582846,8
ENSG00000119457,-0.90393925,-1.2076453,8
ENSG00000119471,0.821386,1.0308509,8
ENSG00000119487,0.70347244,1.3498893,8
ENSG00000119508,0.72557926,-0.45408687,8
ENSG00000119509,0.7956077,0.39028892,8
ENSG00000119514,-0.78190875,0.075526424,8
ENSG00000119522,0.87215054,0.42747772,8
ENSG00000119523,0.95448315,1.1779995,8
ENSG00000119559,0.743453,0.3819749,8
ENSG00000119574,0.5659039,-0.11683588,8
ENSG00000120156,-0.8391198,-1.1953162,8
ENSG00000120158,1.0107404,0.75959754,8
ENSG00000120159,1.0548706,1.0605578,8
ENSG00000120160,-0.91213816,-0.9962501,8
ENSG00000120162,0.82723445,0.15894684,8
ENSG00000120210,-0.9479728,-1.2076453,8
ENSG00000120211,-1.0849969,-1.1678911,8
ENSG00000120215,-0.76264095,-1.1993855,8
ENSG00000120217,1.2964181,1.5329323,8
ENSG00000120235,-0.7312457,-0.9312361,8
ENSG00000120242,-0.9318395,-1.2076453,8
ENSG00000120784,-0.29731423,0.4975382,8
ENSG00000121289,0.5729382,-0.01788425,8
ENSG00000121297,-1.0916612,-1.2076453,8
ENSG00000121406,0.49400783,0.35912073,8
ENSG00000121410,-0.13958904,-0.45203722,8
ENSG00000121413,-0.9232468,-0.683924,8
ENSG00000121417,0.51346827,0.8301223,8
