,Pred,actual,fold_idx
ENSG00000058085,0.32390204,-0.8107059,12
ENSG00000058453,-0.75671226,-0.7058819,12
ENSG00000058668,0.18141532,-0.087672435,12
ENSG00000058673,0.9014043,1.5079956,12
ENSG00000058799,1.0012274,1.066822,12
ENSG00000058804,0.8592486,1.3944848,12
ENSG00000059588,0.6906457,1.2512497,12
ENSG00000060642,-0.17847268,0.60362715,12
ENSG00000060656,-0.20483726,-1.0248479,12
ENSG00000060688,0.47985765,1.23549,12
ENSG00000060718,-0.85268563,-1.1953162,12
ENSG00000064703,0.9902945,0.74459016,12
ENSG00000064886,0.6944589,1.8187104,12
ENSG00000065135,1.1232176,1.6635277,12
ENSG00000065183,-0.1928479,1.3012745,12
ENSG00000065243,0.7802611,0.9264106,12
ENSG00000065526,0.470718,0.18163107,12
ENSG00000065600,0.8006695,0.9543948,12
ENSG00000065978,1.094979,2.0911555,12
ENSG00000066027,0.9173527,1.268655,12
ENSG00000066056,-0.3199852,-0.12236457,12
ENSG00000066135,0.77295244,0.6928868,12
ENSG00000066136,1.0230606,0.89759415,12
ENSG00000066185,-0.31386176,-0.4701447,12
ENSG00000066279,0.5627346,1.0713003,12
ENSG00000066294,0.07830291,0.66462547,12
ENSG00000066322,-0.5135382,1.3048742,12
ENSG00000066557,1.0506945,1.2928182,12
ENSG00000067208,0.77016574,-0.10421365,12
ENSG00000067334,0.9691263,0.9070296,12
ENSG00000067533,0.8940738,0.36799353,12
ENSG00000067606,-0.91012007,-1.1755446,12
ENSG00000067704,0.44671053,1.2043564,12
ENSG00000069248,0.9119711,1.055944,12
ENSG00000069275,1.0969257,1.5607971,12
ENSG00000069424,0.0022908524,1.0513896,12
ENSG00000069702,0.6954774,0.41717422,12
ENSG00000069712,-0.9469239,-0.74251634,12
ENSG00000069812,0.0028196871,-0.8903109,12
ENSG00000070759,0.8516019,0.5203364,12
ENSG00000070785,0.67107314,1.013716,12
ENSG00000070831,1.0862882,1.8786178,12
ENSG00000070886,-0.9504628,-1.1993855,12
ENSG00000072694,-0.93046767,1.1538275,12
ENSG00000073754,-0.8681335,-0.8074974,12
ENSG00000073756,-0.121760994,-0.92483544,12
ENSG00000074800,1.058383,2.718612,12
ENSG00000074964,-0.46901697,-0.6972048,12
ENSG00000075151,0.56317407,1.0222322,12
ENSG00000075391,0.65748715,0.31190166,12
ENSG00000075945,0.71813005,1.5089252,12
ENSG00000076258,-0.8746288,0.17788483,12
ENSG00000076321,0.48579657,0.6431347,12
ENSG00000076356,0.2304069,-1.0733032,12
ENSG00000076864,-0.018688276,-0.6996656,12
ENSG00000077152,0.9128824,1.8004309,12
ENSG00000077157,0.71288925,0.20455937,12
ENSG00000077254,0.8839411,1.0335104,12
ENSG00000077522,-0.7537435,-1.1912862,12
ENSG00000077549,0.87962025,1.3927056,12
ENSG00000077585,0.7242309,0.82091415,12
ENSG00000078369,1.005734,1.6643645,12
ENSG00000078618,0.8448791,1.3416883,12
ENSG00000078808,0.6003228,0.678089,12
ENSG00000078900,0.70379806,0.26333308,12
ENSG00000079277,0.32288972,0.5462693,12
ENSG00000079335,0.7919441,0.44075122,12
ENSG00000079739,0.22073677,1.0254407,12
ENSG00000080910,-0.8107726,-1.1872947,12
ENSG00000081019,0.88227767,1.0283897,12
ENSG00000081026,-0.95750767,-0.73979014,12
ENSG00000081237,0.64585286,1.5372461,12
ENSG00000081248,-0.7882677,-1.2076453,12
ENSG00000081277,-0.78028244,-1.1833411,12
ENSG00000081692,-0.0047944337,0.23635663,12
ENSG00000081721,1.040877,1.1615863,12
ENSG00000081870,0.86476296,1.2348098,12
ENSG00000081985,0.17688572,-0.80273044,12
ENSG00000082482,-0.97498053,-1.0329999,12
ENSG00000082497,-0.95424944,-1.1993855,12
ENSG00000082512,0.8257094,0.92960054,12
ENSG00000083444,0.3194998,0.7423404,12
ENSG00000084070,0.9387497,1.5748626,12
ENSG00000084072,1.0415888,0.88848865,12
ENSG00000084073,0.12744309,0.98228514,12
ENSG00000084623,1.2504582,1.9930986,12
ENSG00000084628,-0.91731554,-1.2076453,12
ENSG00000084636,-0.073371984,-0.35678813,12
ENSG00000084652,1.0117457,1.2101868,12
ENSG00000085433,0.66208047,0.7009963,12
ENSG00000085465,-0.7436237,-0.33926243,12
ENSG00000085491,-0.5284535,1.0082214,12
ENSG00000085552,0.7276906,-1.2076453,12
ENSG00000085831,-0.3706724,-1.1315984,12
ENSG00000085832,1.0797822,1.3496444,12
ENSG00000085840,1.0314419,1.1370488,12
ENSG00000085998,0.40504554,0.67558604,12
ENSG00000085999,0.99105674,0.6635933,12
ENSG00000086015,-0.093021855,0.36425525,12
ENSG00000086619,1.1167078,0.70176864,12
ENSG00000088035,-0.5746539,0.74031293,12
ENSG00000088280,0.42039242,-1.1717004,12
ENSG00000090020,0.54023826,-0.39839053,12
ENSG00000090104,0.78527564,2.3023558,12
ENSG00000090273,1.0803552,0.83650184,12
ENSG00000090432,0.640515,0.7405864,12
ENSG00000090621,0.91549265,1.1098024,12
ENSG00000090686,1.1381946,1.2779981,12
ENSG00000091483,0.90883356,1.3989887,12
ENSG00000092607,-0.21642262,0.6054132,12
ENSG00000092621,0.42950478,0.25239858,12
ENSG00000092847,-0.41669822,0.660907,12
ENSG00000092850,-0.60303533,-1.0385245,12
ENSG00000092853,0.7310934,0.7018972,12
ENSG00000092969,-0.32256696,-1.152993,12
ENSG00000092978,0.034698367,0.21086544,12
ENSG00000094963,-0.6744238,-1.2076453,12
ENSG00000094975,0.08553648,0.86730164,12
ENSG00000097021,0.793567,0.75004756,12
ENSG00000097033,0.50307095,0.92453015,12
ENSG00000097046,0.85716015,1.1832626,12
ENSG00000097096,-0.6251965,-1.1755446,12
ENSG00000099260,-0.662615,-1.1912862,12
ENSG00000107404,0.20979336,0.3077328,12
ENSG00000116128,-0.9498878,0.013627683,12
ENSG00000116132,-0.7328451,0.9177404,12
ENSG00000116133,0.6249692,1.4443096,12
ENSG00000116138,0.9227971,0.42945883,12
ENSG00000116141,-0.85234827,-0.9123214,12
ENSG00000116147,-0.8852817,-1.1993855,12
ENSG00000116151,0.5554271,-0.30102396,12
ENSG00000116157,0.017236058,-1.1350888,12
ENSG00000116161,1.0731382,1.043586,12
ENSG00000116171,-0.7929743,0.93338174,12
ENSG00000116183,-0.84583765,-1.1755446,12
ENSG00000116191,0.6510495,-0.9185315,12
ENSG00000116194,-0.83199507,-1.2076453,12
ENSG00000116198,0.07950959,0.510282,12
ENSG00000116199,0.61325717,0.90985036,12
ENSG00000116205,0.6770451,0.69728637,12
ENSG00000116209,0.95265955,1.4657081,12
ENSG00000116212,0.19781263,1.0186982,12
ENSG00000116213,0.9653494,0.6313761,12
ENSG00000116218,-0.750674,-1.2076453,12
ENSG00000116237,0.7189941,1.0030491,12
ENSG00000116254,0.65062684,-1.0142204,12
ENSG00000116260,0.5169709,0.40912476,12
ENSG00000116266,0.7716184,0.861321,12
ENSG00000116273,0.51853967,0.4238211,12
ENSG00000116285,0.5825141,-0.46168962,12
ENSG00000116288,0.5380316,1.9427923,12
ENSG00000116299,0.58837515,-0.44931993,12
ENSG00000116329,-0.61210483,-1.2076453,12
ENSG00000116337,0.28446072,0.4405909,12
ENSG00000116350,0.9175121,1.3597418,12
ENSG00000116353,0.7701349,0.5339533,12
ENSG00000116396,-0.22480804,-0.5756811,12
ENSG00000116406,0.99887437,0.7689337,12
ENSG00000116455,1.195693,1.2269857,12
ENSG00000116459,1.1345248,1.8320298,12
ENSG00000116473,1.2317874,1.3431094,12
ENSG00000116478,0.6289671,1.7616692,12
ENSG00000116489,1.3422458,2.0330567,12
ENSG00000116497,0.21965255,1.151632,12
ENSG00000116514,0.6979895,1.0776676,12
ENSG00000116521,1.0222933,1.2364428,12
ENSG00000116525,-0.7288945,-0.45821664,12
ENSG00000116539,0.8810646,0.91164255,12
ENSG00000116544,-0.91952735,-1.1046792,12
ENSG00000116560,1.0063815,1.4780674,12
ENSG00000116574,-0.41157532,-1.1953162,12
ENSG00000116580,0.58969206,0.6435292,12
ENSG00000116584,0.569513,0.83882296,12
ENSG00000116586,0.11069768,0.9743776,12
ENSG00000116604,0.27207,0.5145344,12
ENSG00000116641,0.6819113,0.71489185,12
ENSG00000116649,0.7765183,0.6801258,12
ENSG00000116661,-0.28789622,-0.9912548,12
ENSG00000116663,-0.025439218,0.6951577,12
ENSG00000116667,-0.85323346,-0.7384337,12
ENSG00000116668,-0.44160518,0.38793036,12
ENSG00000116670,0.8622307,0.76164496,12
ENSG00000116675,0.10448779,-1.1315984,12
ENSG00000116678,0.5578657,0.15610187,12
ENSG00000116679,1.1039784,1.5225718,12
ENSG00000116685,0.25125334,1.0283897,12
ENSG00000116688,0.789638,1.1457001,12
ENSG00000116690,-0.71782225,-0.8355902,12
ENSG00000116691,0.935251,0.5772644,12
ENSG00000116698,0.826527,1.1913066,12
ENSG00000116701,0.67820424,1.9153057,12
ENSG00000116703,-0.88370717,-1.1993855,12
ENSG00000116704,0.3094158,0.6293412,12
ENSG00000116711,-0.7228987,-1.1912862,12
ENSG00000116717,-0.87261087,0.82787883,12
ENSG00000116721,-0.9103092,-1.2076453,12
ENSG00000116726,-1.0258496,-1.2076453,12
ENSG00000116729,-0.10466272,-1.1386087,12
ENSG00000116731,0.9681383,0.77702886,12
ENSG00000116741,0.888961,-0.6160775,12
ENSG00000116745,-0.71341115,-1.2076453,12
ENSG00000116747,0.8839517,0.87353873,12
ENSG00000116748,-0.77697676,-1.1493502,12
ENSG00000116750,1.0657136,1.0477586,12
ENSG00000116752,1.1485188,1.4748422,12
ENSG00000116754,1.0796022,1.6845585,12
ENSG00000116761,0.8512785,0.8759173,12
ENSG00000116771,0.49671763,-0.0911007,12
ENSG00000116774,-0.4610086,-1.1755446,12
ENSG00000116783,-0.86110353,0.17501502,12
ENSG00000116785,-0.8653998,-1.1953162,12
ENSG00000116786,0.6231718,0.92354894,12
ENSG00000116791,0.3616289,1.6318591,12
ENSG00000116793,1.0625558,0.77842236,12
ENSG00000116809,0.84629124,0.74385446,12
ENSG00000116815,1.1714053,1.6737214,12
ENSG00000116819,0.27035075,-1.064333,12
ENSG00000116824,-0.42105913,-0.85483104,12
ENSG00000116830,1.0316932,1.5731521,12
ENSG00000116833,-0.8367061,-0.52726704,12
ENSG00000116852,0.49653536,0.454159,12
ENSG00000116857,0.77626723,0.75843906,12
ENSG00000116863,-0.1326144,1.3261315,12
ENSG00000116871,0.35955897,0.36019158,12
ENSG00000116874,0.50997365,0.6785878,12
ENSG00000116882,0.063053444,-1.1794246,12
ENSG00000116885,0.4527192,-0.37792587,12
ENSG00000116903,0.5385373,0.5447105,12
ENSG00000116906,0.5962227,1.3472342,12
ENSG00000116918,0.95115465,0.8400864,12
ENSG00000116922,0.78542113,0.5217249,12
ENSG00000116954,0.90761,0.70488626,12
ENSG00000116957,0.45250404,1.047796,12
ENSG00000116962,0.652898,0.64969414,12
ENSG00000116977,0.9895683,1.0197196,12
ENSG00000116981,-0.49127775,-0.60022366,12
ENSG00000116983,-0.47856104,-0.89818096,12
ENSG00000116984,0.8053483,0.97591335,12
ENSG00000116985,-0.019171134,-0.4666009,12
ENSG00000116990,0.28860527,-0.83730316,12
ENSG00000116991,-0.81955266,-1.1179217,12
ENSG00000116996,-0.5858423,-0.76788855,12
ENSG00000117000,0.33106288,1.0699902,12
ENSG00000117009,-0.53416324,-0.85304475,12
ENSG00000117010,0.5938063,0.12806042,12
ENSG00000117013,0.7035912,-1.0793924,12
ENSG00000117016,-0.45891148,0.34200844,12
ENSG00000117020,-0.16569716,-0.54137933,12
ENSG00000117036,0.9181036,0.5023369,12
ENSG00000117054,1.1067605,1.6376913,12
ENSG00000117069,-0.562191,-0.27481714,12
ENSG00000117090,0.31498313,1.704506,12
ENSG00000117091,0.7100163,2.3494098,12
ENSG00000117114,-0.88835406,0.5665546,12
ENSG00000117115,0.09324522,-0.037849862,12
ENSG00000117118,0.85107416,1.6416998,12
ENSG00000117122,-0.048492596,-1.2076453,12
ENSG00000117133,1.0219834,1.295718,12
ENSG00000117139,0.14054425,0.82590985,12
ENSG00000117143,0.91807324,0.85065883,12
ENSG00000117148,-0.8391364,-0.7522007,12
ENSG00000117151,0.6315705,0.82800555,12
ENSG00000117152,-0.73262876,-1.0824708,12
ENSG00000117153,0.3606881,1.3211607,12
ENSG00000117154,-0.8212318,-0.8768857,12
ENSG00000117155,0.65408736,0.37518352,12
ENSG00000117174,0.6373053,0.6659355,12
ENSG00000117215,-0.28810638,-0.9377366,12
ENSG00000117222,1.116015,0.89012927,12
ENSG00000117226,-0.74441093,0.1187987,12
ENSG00000117228,-0.81787413,0.32267734,12
ENSG00000117245,-0.6549557,-1.1678911,12
ENSG00000117262,0.30311286,0.37555853,12
ENSG00000117266,-0.85337996,-0.22966951,12
ENSG00000117280,0.7789703,1.3865836,12
ENSG00000117281,-0.897654,-0.39421648,12
ENSG00000117298,-0.37347996,0.61083263,12
ENSG00000117305,0.7627443,0.6358182,12
ENSG00000117308,0.65194386,0.5469533,12
ENSG00000117318,1.064704,0.93007195,12
ENSG00000117322,0.80857927,-0.046523876,12
ENSG00000117335,0.85204095,1.5058684,12
ENSG00000117360,0.8216932,0.8807738,12
ENSG00000117362,1.0309896,1.391731,12
ENSG00000117385,0.420537,0.60112464,12
ENSG00000117394,0.4024644,1.0990438,12
ENSG00000117395,1.043216,1.0244136,12
ENSG00000117399,0.3379374,1.2507787,12
ENSG00000117400,-0.9827847,-1.1717004,12
ENSG00000117407,-0.920232,-1.0793924,12
ENSG00000117408,-0.33719522,0.38892984,12
ENSG00000117410,0.94549364,1.1084788,12
ENSG00000117411,0.18287885,0.5435219,12
ENSG00000117419,0.63062847,0.9366654,12
ENSG00000117425,-0.5138976,-0.9887794,12
ENSG00000117448,1.0368853,1.5991455,12
ENSG00000117450,1.208425,2.296181,12
ENSG00000117461,0.9387644,0.81729025,12
ENSG00000117472,-0.50715727,-0.99374497,12
ENSG00000117475,0.70162386,0.7624612,12
ENSG00000117477,-0.40373582,-1.2076453,12
ENSG00000117479,0.80885035,0.5997582,12
ENSG00000117480,-0.5797483,-0.22410806,12
ENSG00000117481,0.83073586,1.0108244,12
ENSG00000117500,0.9826487,1.1609594,12
ENSG00000117501,-0.75368625,-1.2076453,12
ENSG00000117505,0.60684574,1.2196938,12
ENSG00000117519,-0.6039623,-0.9123214,12
ENSG00000117523,0.92850494,1.1635035,12
ENSG00000117525,-0.7529255,-0.9333917,12
ENSG00000117528,0.96039444,0.8194296,12
ENSG00000117533,1.0371944,0.5713876,12
ENSG00000117543,0.9681407,1.1798158,12
ENSG00000117560,-0.7538683,0.29360378,12
ENSG00000117569,-0.51595265,0.7961949,12
ENSG00000117586,0.5501818,1.1099313,12
ENSG00000117592,0.95738673,1.5018269,12
ENSG00000117593,0.8701827,1.4429269,12
ENSG00000117594,-0.6267893,-0.9790222,12
ENSG00000117595,0.85265905,-0.60022366,12
ENSG00000117597,0.95842445,0.90495414,12
ENSG00000117598,-1.0107019,-1.2076453,12
ENSG00000117600,-0.8909383,-1.2076453,12
ENSG00000117601,-0.70289475,-1.1603756,12
ENSG00000117602,0.07753633,-1.156668,12
ENSG00000117614,1.1765049,1.0375546,12
ENSG00000117616,0.922215,1.4271127,12
ENSG00000117620,-0.4424883,0.78345716,12
ENSG00000117625,-0.07329479,0.78016657,12
ENSG00000117632,0.7445073,1.3756171,12
ENSG00000117640,0.16394225,0.8195912,12
ENSG00000117643,-0.83377236,-0.91438115,12
ENSG00000117650,0.8654312,1.2037392,12
ENSG00000117682,0.68891245,0.7564134,12
ENSG00000117691,-0.6297432,1.1183528,12
ENSG00000117697,1.014929,0.9911609,12
ENSG00000117707,-0.6387586,-1.1953162,12
ENSG00000117713,0.56334573,0.52343756,12
ENSG00000117724,0.5237735,1.1363236,12
ENSG00000117748,1.0576494,1.6844041,12
ENSG00000117751,0.79969627,1.3036102,12
ENSG00000117758,0.46763778,0.7759178,12
ENSG00000117791,0.6988342,0.13811561,12
ENSG00000117834,-0.965409,-1.152993,12
ENSG00000117859,0.40544188,1.1244658,12
ENSG00000117862,0.77277833,1.2836878,12
ENSG00000118193,0.9750791,1.0640975,12
ENSG00000118194,-0.91965765,-1.2076453,12
ENSG00000118197,0.45860648,0.8626056,12
ENSG00000118200,0.11052659,0.59695685,12
ENSG00000118217,1.1243155,1.0904555,12
ENSG00000118292,-0.37269723,-0.10539944,12
ENSG00000118298,-0.5080226,-1.2076453,12
ENSG00000118454,0.5755337,0.7018115,12
ENSG00000118473,-0.9249189,-1.2076453,12
ENSG00000118655,0.9017872,0.42498803,12
ENSG00000118729,-0.814014,-1.2076453,12
ENSG00000118733,-0.70543784,-0.7343907,12
ENSG00000118873,0.8187312,0.96364874,12
ENSG00000119280,0.21918875,0.018067352,12
ENSG00000119283,-0.9522368,-1.1872947,12
ENSG00000119285,0.90507036,1.0353255,12
ENSG00000119535,-0.8002967,-1.2076453,12
ENSG00000120332,-0.8015407,-0.86023635,12
ENSG00000120334,0.25673193,0.6330474,12
ENSG00000120337,-0.97106093,-1.124704,12
ENSG00000120341,-0.895583,-0.3750826,12
ENSG00000120370,0.54727703,0.96167636,12
ENSG00000120656,1.1800797,0.87943196,12
ENSG00000120937,-0.81990474,-1.1717004,12
ENSG00000120942,0.6126433,0.57974154,12
ENSG00000120948,0.7194209,1.646205,12
ENSG00000120949,0.6675839,1.0821347,12
ENSG00000120952,-0.8187777,-1.2076453,12
ENSG00000121310,0.8361338,-0.025658092,12
ENSG00000121454,-0.49068123,-1.1641164,12
ENSG00000121481,0.5023927,0.84257126,12
ENSG00000121486,-0.42560145,0.9080765,12
ENSG00000121634,-1.0696552,-1.2076453,12
ENSG00000121644,0.23743647,0.9845328,12
ENSG00000121753,-0.33922985,-0.9399261,12
ENSG00000121764,-0.5121377,-1.1755446,12
ENSG00000121766,0.016708441,1.2247161,12
ENSG00000121769,-0.8631213,-0.7796802,12
ENSG00000121774,1.0170088,1.3387849,12
ENSG00000121775,0.5406188,0.40144566,12
ENSG00000121851,1.1293402,0.8165747,12
ENSG00000121900,-0.061441526,-0.56482315,12
ENSG00000121903,0.5115417,-0.008131184,12
ENSG00000121904,-0.82721025,-1.1872947,12
ENSG00000121905,-0.90218824,-1.0918442,12
ENSG00000121931,0.38363248,0.85335004,12
ENSG00000121933,-0.53360707,-0.9399261,12
ENSG00000121940,0.18166897,0.93205106,12
ENSG00000121957,0.43105018,0.8220723,12
ENSG00000122176,-0.69610673,-0.9269581,12
ENSG00000122180,-0.97327775,-1.2076453,12
ENSG00000122188,-0.82511,-0.004852423,12
ENSG00000122218,1.163224,1.6564909,12
ENSG00000122223,-0.0035503022,0.75505745,12
ENSG00000122224,0.32036874,0.1337881,12
ENSG00000122417,0.947279,0.24987295,12
ENSG00000122420,-1.0096865,-1.1872947,12
ENSG00000122435,1.0129807,0.9602717,12
ENSG00000122477,-0.77206475,-0.093690515,12
ENSG00000122481,-0.9348698,0.8576496,12
ENSG00000122482,0.82545596,0.86776257,12
ENSG00000122483,0.8952635,0.7021542,12
ENSG00000122484,0.78959495,0.78123087,12
ENSG00000123080,0.11163014,0.4590203,12
ENSG00000123091,0.8592519,1.0343611,12
ENSG00000123472,0.627034,1.1592594,12
ENSG00000123473,0.7428124,1.0393523,12
ENSG00000123684,0.33402032,1.1128054,12
ENSG00000123685,0.79573596,0.5617849,12
ENSG00000123689,-0.07028976,-0.7635512,12
ENSG00000123836,0.98438925,-0.26687208,12
ENSG00000123838,-0.45568687,-1.2076453,12
ENSG00000123843,0.13985848,-0.79335696,12
ENSG00000125459,-0.67859674,0.31893745,12
ENSG00000125462,-0.93093705,-0.9399261,12
ENSG00000125703,0.92230374,0.8779173,12
ENSG00000125944,0.68564564,1.5116893,12
ENSG00000125945,-0.24658367,0.40425444,12
ENSG00000126067,0.86031526,1.5353563,12
ENSG00000126070,0.94063216,0.65562564,12
ENSG00000126088,-0.4024558,1.0070477,12
ENSG00000126091,0.087392375,-0.15449,12
ENSG00000126106,0.65777713,0.06834652,12
ENSG00000126107,-0.19574702,0.78539103,12
ENSG00000126698,1.1695933,1.6620681,12
ENSG00000126705,-0.15134135,-0.6421223,12
ENSG00000126709,-0.510248,1.573656,12
ENSG00000127054,0.20937395,0.69328076,12
ENSG00000127074,-0.15496157,0.658346,12
ENSG00000127124,0.09661124,-0.2774995,12
ENSG00000127125,-0.17697507,0.8847458,12
ENSG00000127129,-0.6915497,-0.25480628,12
ENSG00000127423,0.86032194,0.7202574,12
ENSG00000127463,0.92266136,0.3159212,12
ENSG00000127472,-0.6437686,-1.0497983,12
ENSG00000127481,1.0182137,0.60928375,12
ENSG00000127483,-0.2207939,1.5839278,12
ENSG00000127603,0.657666,0.63722175,12
ENSG00000130695,0.590846,0.83575636,12
ENSG00000130762,-0.85463357,-1.1993855,12
ENSG00000130764,0.3924517,0.9756022,12
ENSG00000130766,0.94712114,0.75791484,12
ENSG00000130768,-0.75629616,-0.3403039,12
ENSG00000130770,1.2263639,1.454145,12
ENSG00000130772,0.72268397,1.0666434,12
ENSG00000130775,0.28237897,1.201378,12
ENSG00000130939,0.33904868,0.36540908,12
ENSG00000130940,-0.45780474,-0.35516408,12
ENSG00000131233,-0.8401519,0.5666139,12
ENSG00000131236,1.09762,1.9631457,12
ENSG00000131238,1.1048474,1.1660886,12
ENSG00000131584,0.8334471,-0.067403205,12
ENSG00000131591,0.3501224,-0.18281417,12
ENSG00000131686,-0.5004709,-1.2076453,12
ENSG00000131697,0.03465846,-0.3300045,12
ENSG00000131778,0.6158144,1.3071598,12
ENSG00000131779,0.985877,1.5307232,12
ENSG00000131781,0.23809697,-1.0702916,12
ENSG00000131788,-0.70730835,0.34363022,12
ENSG00000131791,0.21642703,1.1179262,12
ENSG00000131910,-0.8236476,-1.2076453,12
ENSG00000131914,-0.6219881,-1.2076453,12
ENSG00000132122,-0.916949,-1.0385245,12
ENSG00000132128,0.9728031,0.79382956,12
ENSG00000132185,-0.75701547,1.4929495,12
ENSG00000132196,0.009813193,0.9622966,12
ENSG00000132485,0.9408703,1.7157216,12
ENSG00000132676,0.9976423,1.3505504,12
ENSG00000132677,-0.03706625,-1.2076453,12
ENSG00000132680,1.1425319,1.325094,12
ENSG00000132681,-0.7375882,-1.0385245,12
ENSG00000132688,-0.617734,-1.2076453,12
ENSG00000132692,0.27422217,-1.1046792,12
ENSG00000132693,-1.0317681,-1.2076453,12
ENSG00000132694,0.9472234,0.47666973,12
ENSG00000132698,-0.18430883,-0.8845042,12
ENSG00000132702,-0.45688123,-1.203495,12
ENSG00000132703,-0.9561991,-1.2076453,12
ENSG00000132704,-0.78493434,0.3044119,12
ENSG00000132716,0.87687486,1.309433,12
ENSG00000132718,-0.23635858,1.0014849,12
ENSG00000132763,1.0035906,0.33956388,12
ENSG00000132768,-0.09998132,1.0207185,12
ENSG00000132773,0.8933958,0.79172724,12
ENSG00000132780,0.7758128,1.2250952,12
ENSG00000132781,0.85304075,0.4763755,12
ENSG00000132849,-0.7087714,0.2894774,12
ENSG00000132854,-0.6542458,-1.2076453,12
ENSG00000132855,-0.82209563,-1.2076453,12
ENSG00000132879,-0.7677079,0.2346523,12
ENSG00000132881,0.7295869,-0.22807294,12
ENSG00000132906,0.9245419,0.38738418,12
ENSG00000133019,-1.0432448,-0.9790222,12
ENSG00000133048,-0.8053936,-0.74251634,12
ENSG00000133055,-0.78424627,-1.1794246,12
ENSG00000133056,1.0257506,0.81047547,12
ENSG00000133059,0.5062276,0.23909517,12
ENSG00000133063,-0.8730796,-0.8442262,12
ENSG00000133065,-0.15208381,0.47527018,12
ENSG00000133067,-0.29203272,-1.1912862,12
ENSG00000133069,0.012248091,-0.31208324,12
ENSG00000133216,-0.7283482,-0.74251634,12
ENSG00000133226,0.82190615,0.845011,12
ENSG00000134183,-0.49591023,-0.53302026,12
ENSG00000134184,-0.8577088,0.6555777,12
ENSG00000134186,0.8020689,1.2390164,12
