,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000214046,2.1507418,1.8994921,0.87470406,0.0060396893,1
ENSG00000214046,2.3336103,1.8994921,0.9220041,0.7411935,1
ENSG00000059691,1.3700044,1.3529539,0.8517431,1.0,1
ENSG00000148660,1.383713,1.4977587,0.8040414,1.0,1
ENSG00000148660,1.3449335,1.4977587,0.90399945,1.0,1
ENSG00000148660,1.2240412,1.4977587,0.83882976,1.0,1
ENSG00000148660,1.4121051,1.4977587,0.78260016,0.09283196,1
ENSG00000148660,1.0695126,1.4977587,0.5725079,0.087190524,1
ENSG00000165029,-0.38011575,-0.9586073,0.9427456,1.0,1
ENSG00000165029,-0.1014325,-0.9586073,0.98356897,1.0,1
ENSG00000165029,-0.0783207,-0.9586073,0.9509728,1.0,1
ENSG00000165029,-0.48490143,-0.9586073,0.9868477,1.0,1
ENSG00000180998,0.7521107,-0.65757734,0.908534,1.0,1
ENSG00000180998,0.72662574,-0.65757734,0.9551533,1.0,1
ENSG00000185250,1.4513803,-0.1426675,0.87978745,1.0,1
ENSG00000055483,1.4183745,1.3500541,0.87077713,1.0,1
ENSG00000165704,1.3447094,1.837904,0.8355395,1.0,1
ENSG00000165704,1.3302001,1.837904,0.95682335,1.0,1
ENSG00000059804,1.138882,2.4926348,0.91989744,1.0,1
ENSG00000143627,1.3256297,1.415641,0.98308337,1.0,1
ENSG00000143627,1.1373523,1.415641,0.97549033,1.0,1
ENSG00000143627,1.0966682,1.415641,0.9770684,1.0,1
ENSG00000143627,1.0870146,1.415641,0.98639745,1.0,1
ENSG00000136802,0.9567471,0.9116902,0.88845676,0.44444445,1
ENSG00000166002,0.97451186,0.924796,0.90234745,1.0,1
ENSG00000101412,0.9951654,1.1038038,0.980101,1.0,1
ENSG00000101412,1.2281389,1.1038038,0.972082,1.0,1
ENSG00000068489,1.8190209,1.7180862,0.86192733,1.0,1
ENSG00000068489,1.8278909,1.7180862,0.91016376,1.0,1
ENSG00000145390,1.3380281,0.8182259,0.8350147,1.0,1
ENSG00000145390,1.3366592,0.8182259,0.91311556,1.0,1
ENSG00000145390,1.3534642,0.8182259,0.93260497,1.0,1
ENSG00000145390,1.3790951,0.8182259,0.5121211,1.0,1
ENSG00000168575,1.2123216,1.4563661,0.8466064,1.0,1
ENSG00000168575,1.3695922,1.4563661,0.37611473,1.0,1
ENSG00000104613,1.5970911,1.9760288,0.9195313,1.0,1
ENSG00000104613,1.6124837,1.9760288,0.67484283,0.9973815,1
ENSG00000101282,0.48394036,-0.9586073,0.9806817,1.0,1
ENSG00000100276,-0.27175552,-0.38721615,0.9931885,1.0,1
ENSG00000136371,1.2717171,1.7207379,0.9059218,1.0,1
ENSG00000133243,0.43960744,1.2084414,0.98808855,1.0,1
ENSG00000133243,0.1999632,1.2084414,0.98352945,1.0,1
ENSG00000156860,1.1324594,0.83884907,0.95846564,1.0,1
ENSG00000156860,1.2544221,0.83884907,0.91219074,1.0,1
ENSG00000157613,0.757916,0.25767857,0.91482973,1.0,1
ENSG00000157613,0.7750657,0.25767857,0.9848536,1.0,1
ENSG00000132953,1.0869659,1.1003705,0.8385011,1.0,1
ENSG00000156795,1.8587772,1.2472365,0.9385239,1.0,1
ENSG00000156795,1.8654212,1.2472365,0.78641427,0.44016394,1
ENSG00000156795,1.8430961,1.2472365,0.9324238,0.819928,1
ENSG00000123144,1.632586,2.0587676,0.94488585,1.0,1
ENSG00000123144,1.7349313,2.0587676,0.6020945,1.0,1
ENSG00000167333,1.2409542,0.71011734,0.9326095,1.0,1
ENSG00000132963,1.7422081,1.8678797,0.8639871,1.0,1
ENSG00000143624,1.8659594,1.3123889,0.9222724,1.0,1
ENSG00000143624,1.6333762,1.3123889,0.7839716,1.0,1
ENSG00000143624,1.7676436,1.3123889,0.29940924,0.31625,1
ENSG00000143624,1.6961493,1.3123889,0.9567519,0.17875,1
ENSG00000100147,1.4145006,0.6095944,0.97589886,1.0,1
ENSG00000151348,0.7579808,1.6004283,0.8959979,1.0,1
ENSG00000151348,0.7035019,1.6004283,0.93906146,1.0,1
ENSG00000151348,0.9601324,1.6004283,0.6699715,1.0,1
ENSG00000152465,1.2880101,0.6683859,0.9344162,1.0,1
ENSG00000152465,1.2977815,0.6683859,0.9634004,1.0,1
ENSG00000152465,1.3833153,0.6683859,0.8658085,0.24,1
ENSG00000125351,1.6468775,1.3372595,0.8813433,1.0,1
ENSG00000125351,1.5936388,1.3372595,0.72619396,0.6180621,1
ENSG00000181826,1.3512089,-0.055517327,0.91335815,1.0,1
ENSG00000110090,1.1033757,0.52244425,0.9343354,1.0,1
ENSG00000178952,1.6331282,2.1879153,0.9645351,1.0,1
ENSG00000178952,1.5447966,2.1879153,0.9749229,1.0,1
ENSG00000131504,1.3239235,2.0841472,0.90952605,1.0,1
ENSG00000131504,1.2667422,2.0841472,0.8924249,1.0,1
ENSG00000198018,1.3781052,1.000434,0.87952805,1.0,1
ENSG00000198018,1.3681196,1.000434,0.7431191,1.0,1
ENSG00000127452,1.2811295,1.3841741,0.9523962,1.0,1
ENSG00000127452,1.3527832,1.3841741,0.87756807,0.2110984,1
ENSG00000127452,1.3240359,1.3841741,0.92167234,0.9470069,1
ENSG00000160447,1.0768685,1.2981979,0.94706786,1.0,1
ENSG00000160447,1.3513277,1.2981979,0.96103275,1.0,1
ENSG00000160447,1.5808036,1.2981979,0.88582504,1.0,1
ENSG00000092978,0.030021235,0.025305865,0.98481524,1.0,1
ENSG00000119787,1.5237663,1.7223871,0.60110587,1.0,1
ENSG00000119787,1.5443649,1.7223871,0.67071444,1.0,1
ENSG00000119787,1.4384053,1.7223871,0.8615935,1.0,1
ENSG00000119787,1.4905487,1.7223871,0.95979494,1.0,1
ENSG00000140367,1.6329699,1.1370374,0.6757314,1.0,1
ENSG00000140367,1.8096452,1.1370374,0.9283175,0.91013384,1
ENSG00000182307,1.4935124,1.6290016,0.9082211,1.0,1
ENSG00000174996,1.0379155,0.9180303,0.94621986,1.0,1
ENSG00000174996,1.3501723,0.9180303,0.9839156,1.0,1
ENSG00000136950,1.9622641,1.7786577,0.76299393,1.0,1
ENSG00000113721,0.14971642,0.021189298,0.98977715,1.0,1
ENSG00000135090,1.1344754,1.6541766,0.93526304,1.0,1
ENSG00000135090,1.1859349,1.6541766,0.70051587,1.0,1
ENSG00000135090,1.2406104,1.6541766,0.9404961,1.0,1
ENSG00000135090,1.3514345,1.6541766,0.8642634,0.9892819,1
ENSG00000135090,1.2837701,1.6541766,0.28443322,0.0,1
ENSG00000073605,0.21346308,0.65417653,0.96659195,1.0,1
ENSG00000073605,-0.101417094,0.65417653,0.9791884,1.0,1
ENSG00000073605,1.0594336,0.65417653,0.38008663,0.615,1
ENSG00000198961,1.3679161,1.774298,0.9274503,1.0,1
ENSG00000198961,1.2267613,1.774298,0.81817544,1.0,1
ENSG00000198961,1.3763874,1.774298,0.8831208,1.0,1
ENSG00000198961,1.3769096,1.774298,0.9044663,1.0,1
ENSG00000167851,-0.38164353,0.923244,0.98481685,1.0,1
ENSG00000167851,-0.26435876,0.923244,0.99328667,0.8367953,1
ENSG00000167851,-0.1639428,0.923244,0.97413266,0.8938307,1
ENSG00000182359,1.0213661,1.071882,0.955963,1.0,1
ENSG00000065029,1.6084284,1.2143139,0.96447575,1.0,1
ENSG00000065029,1.8308821,1.2143139,0.9630347,0.7513089,1
ENSG00000048140,1.5654097,1.5133508,0.87867606,1.0,1
ENSG00000048140,1.4851513,1.5133508,0.89272106,0.6748182,1
ENSG00000101868,1.1882937,1.0098757,0.80979407,1.0,1
ENSG00000219200,1.7365978,1.7158363,0.8809165,1.0,1
ENSG00000219200,1.6283984,1.7158363,0.9676188,0.0016972165,1
ENSG00000099381,1.0898547,0.33845648,0.9556528,1.0,1
ENSG00000099381,0.895977,0.33845648,0.94575185,1.0,1
ENSG00000166225,1.2008804,0.8413595,0.70170015,0.12037037,1
ENSG00000254469,2.1158206,0.90091306,0.5817533,1.0,1
ENSG00000254469,1.9157202,0.90091306,0.8781504,1.0,1
ENSG00000177156,1.6060061,2.525589,0.84937143,1.0,1
ENSG00000091527,1.3992896,1.7554938,0.94919807,1.0,1
ENSG00000091527,1.4873557,1.7554938,0.9236728,1.0,1
ENSG00000213965,1.0792935,0.90036714,0.8456898,1.0,1
ENSG00000110367,1.6256144,1.6816934,0.7916401,1.0,1
ENSG00000164002,0.38308686,0.35602584,0.9857735,1.0,1
ENSG00000164002,0.36350673,0.35602584,0.95043576,0.5652174,1
ENSG00000103067,0.008470073,-0.85387194,0.98764414,1.0,1
ENSG00000103067,0.12585856,-0.85387194,0.99507046,1.0,1
ENSG00000188785,1.229696,0.7678976,0.9498752,1.0,1
ENSG00000188785,1.3357186,0.7678976,0.83840495,0.65068495,1
ENSG00000021776,1.3070587,1.666518,0.7899325,1.0,1
ENSG00000021776,1.2060707,1.666518,0.8666155,1.0,1
ENSG00000021776,1.2142773,1.666518,0.8340825,1.0,1
ENSG00000007080,1.6859577,1.4922014,0.9720457,1.0,1
ENSG00000007080,1.3264537,1.4922014,0.95494765,1.0,1
ENSG00000107282,-0.53304726,-0.9586073,0.98394865,1.0,1
ENSG00000107282,-0.57082963,-0.9586073,0.9846073,1.0,1
ENSG00000107282,-0.34913754,-0.9586073,0.9833297,1.0,1
ENSG00000107282,-0.57568294,-0.9586073,0.99560624,1.0,1
ENSG00000107282,-0.4394269,-0.9586073,0.9939401,1.0,1
ENSG00000107282,-0.4820513,-0.9586073,0.98865104,1.0,1
ENSG00000107282,-0.5926083,-0.9586073,0.9951147,1.0,1
ENSG00000107282,0.5357666,-0.9586073,0.73530483,1.0,1
ENSG00000107282,-0.49077868,-0.9586073,0.9491886,1.0,1
ENSG00000107282,-0.5296032,-0.9586073,0.89788115,1.0,1
ENSG00000151849,1.1621847,0.9689497,0.9455066,1.0,1
ENSG00000151849,1.327648,0.9689497,0.6574171,0.27564102,1
ENSG00000151849,1.1542313,0.9689497,0.8605323,0.1931624,1
ENSG00000161999,1.2120671,1.3394514,0.96911734,1.0,1
ENSG00000161999,1.1205496,1.3394514,0.9563135,1.0,1
ENSG00000161999,1.2295588,1.3394514,0.98220557,0.9972452,1
ENSG00000161999,1.185728,1.3394514,0.97065353,0.97651935,1
ENSG00000084207,1.9539306,2.8746383,0.9546687,1.0,1
ENSG00000173914,1.2246623,1.4974825,0.95893127,1.0,1
ENSG00000173914,1.1605598,1.4974825,0.92343277,1.0,1
ENSG00000132475,1.6337638,2.6859386,0.96041626,1.0,1
ENSG00000132475,1.623322,2.6859386,0.93476915,1.0,1
ENSG00000143198,2.153211,1.936564,0.83376783,1.0,1
ENSG00000143198,2.1523383,1.936564,0.78232294,0.04818042,1
ENSG00000072849,1.7990782,1.4355259,0.7846532,1.0,1
ENSG00000204580,1.4234779,1.0813473,0.4437951,1.0,1
ENSG00000204580,1.2231866,1.0813473,0.774742,0.8942308,1
ENSG00000204580,1.3340038,1.0813473,0.9651019,0.994302,1
ENSG00000204580,1.4070604,1.0813473,0.89392906,0.60818714,1
ENSG00000204580,1.4084827,1.0813473,0.86443263,1.0,1
ENSG00000116254,-0.21734081,-0.65757734,0.98803085,1.0,1
ENSG00000186625,1.6432716,1.7259116,0.94909096,1.0,1
ENSG00000186625,1.8275031,1.7259116,0.9627384,0.98672086,1
ENSG00000162664,1.7289579,1.3756636,0.90542376,1.0,1
ENSG00000178741,1.8019421,2.3764675,0.8531071,1.0,1
ENSG00000196187,1.6452644,1.6333674,0.8868907,1.0,1
ENSG00000196187,1.6543553,1.6333674,0.85085,1.0,1
ENSG00000196187,1.7200155,1.6333674,0.6260025,1.0,1
ENSG00000196187,1.6911077,1.6333674,0.9432104,1.0,1
ENSG00000011426,1.7908938,1.5304558,0.92338103,1.0,1
ENSG00000011426,1.77935,1.5304558,0.91667235,0.6277732,1
ENSG00000100591,1.6004939,2.1271372,0.9127118,1.0,1
ENSG00000214113,1.7636104,1.7266457,0.7111823,1.0,1
ENSG00000214113,1.7146765,1.7266457,0.9013392,1.0,1
ENSG00000214113,1.7146765,1.7266457,0.9013392,1.0,1
ENSG00000214113,1.6051772,1.7266457,0.75428265,0.03448276,1
ENSG00000214113,1.7146765,1.7266457,0.9013392,0.22197056,1
ENSG00000175087,1.404361,1.2853322,0.8795502,1.0,1
ENSG00000175087,1.0694562,1.2853322,0.9252508,0.7629428,1
ENSG00000214226,1.4355979,-0.4685211,0.9530402,1.0,1
ENSG00000133687,0.04369948,-0.92081875,0.96532196,1.0,1
ENSG00000097021,1.3829725,1.653309,0.97489524,1.0,1
ENSG00000097021,1.4473668,1.653309,0.87406707,0.0004453351,1
ENSG00000097021,1.482752,1.653309,0.7405337,0.0,1
ENSG00000091140,1.9605709,2.390988,0.9191409,1.0,1
ENSG00000091140,2.0000231,2.390988,0.8127026,0.99671054,1
ENSG00000091140,2.0365777,2.390988,0.8829458,0.34823135,1
ENSG00000091140,1.958868,2.390988,0.918015,0.9532101,1
ENSG00000176783,1.5656605,1.3447851,0.90683025,1.0,1
ENSG00000176783,1.6454053,1.3447851,0.522811,1.0,1
ENSG00000176783,1.5697137,1.3447851,0.84283155,1.0,1
ENSG00000176783,1.3413129,1.3447851,0.8224548,0.02800249,1
ENSG00000186105,0.112264276,-0.008773924,0.9742498,1.0,1
ENSG00000148481,1.3786893,1.1501422,0.8587523,1.0,1
ENSG00000148481,1.3435804,1.1501422,0.948277,1.0,1
ENSG00000148481,1.4953967,1.1501422,0.5966864,0.65520835,1
ENSG00000106144,1.8995953,1.4601458,0.9208512,1.0,1
ENSG00000106144,1.9152133,1.4601458,0.7376068,0.1117717,1
ENSG00000100246,1.582562,0.78675145,0.63840497,1.0,1
ENSG00000203666,1.5709753,1.361539,0.8515716,1.0,1
ENSG00000198746,1.5219386,0.70243055,0.97399604,1.0,1
ENSG00000036257,1.0645387,1.4462264,0.85386586,1.0,1
ENSG00000139154,1.071067,0.854913,0.9483306,1.0,1
ENSG00000111664,0.1423774,0.54406804,0.9752814,1.0,1
ENSG00000176386,1.8855977,1.4613484,0.7320542,1.0,1
ENSG00000110422,1.1266246,0.8382192,0.9043413,1.0,1
ENSG00000110422,1.0157386,0.8382192,0.9212308,0.0,1
ENSG00000155629,-0.32218462,0.48713836,0.9844434,1.0,1
ENSG00000155629,-0.3345173,0.48713836,0.9803397,1.0,1
ENSG00000143971,1.0693772,0.84323275,0.90555483,1.0,1
ENSG00000143971,1.011394,0.84323275,0.86169124,1.0,1
ENSG00000143971,1.0742096,0.84323275,0.9119931,1.0,1
ENSG00000143971,0.9732166,0.84323275,0.90804946,1.0,1
ENSG00000204116,0.7861354,-0.1426675,0.8332616,1.0,1
ENSG00000108788,1.96756,1.6017342,0.97030467,1.0,1
ENSG00000108788,1.7892176,1.6017342,0.950622,0.86434233,1
ENSG00000108788,1.8182702,1.6017342,0.9589929,0.9323077,1
ENSG00000054967,1.3225386,0.88252455,0.87240714,1.0,1
ENSG00000054967,1.3694637,0.88252455,0.9686139,1.0,1
ENSG00000086598,1.733561,2.15567,0.9343671,1.0,1
ENSG00000090520,1.9390433,1.4382259,0.8649973,1.0,1
ENSG00000138785,1.5340601,1.5969268,0.8105244,1.0,1
ENSG00000138785,1.3077719,1.5969268,0.87912303,0.79923224,1
ENSG00000144354,1.8193789,1.980912,0.9594529,1.0,1
ENSG00000144354,1.7417202,1.980912,0.90347403,0.9986503,1
ENSG00000144354,1.7697558,1.980912,0.91773134,0.12868,1
ENSG00000144354,1.7534156,1.980912,0.927714,0.0,1
ENSG00000144354,1.7641801,1.980912,0.95460165,0.9874893,1
ENSG00000173064,1.1052101,1.0277572,0.8583997,1.0,1
ENSG00000173064,1.1307476,1.0277572,0.831884,1.0,1
ENSG00000089597,1.4138112,2.3546846,0.9519523,1.0,1
ENSG00000089597,1.7527932,2.3546846,0.43815628,0.57593465,1
ENSG00000089597,1.6178541,2.3546846,0.95661354,0.60455555,1
ENSG00000119950,-0.023924679,1.2789822,0.9769692,1.0,1
ENSG00000121210,1.3864217,0.8864907,0.7755509,1.0,1
ENSG00000183814,1.6967928,1.3436055,0.91979384,1.0,1
ENSG00000183814,1.713743,1.3436055,0.7650319,1.0,1
ENSG00000183814,1.8163302,1.3436055,0.8839205,0.260631,1
ENSG00000143756,1.2265446,1.2491983,0.9173663,1.0,1
ENSG00000143756,1.2741244,1.2491983,0.9626166,1.0,1
ENSG00000143756,1.3311079,1.2491983,0.93128014,0.7693981,1
ENSG00000143756,1.2741244,1.2491983,0.9626166,0.93233746,1
ENSG00000171428,0.6148809,0.8027737,0.9261884,0.28664497,1
ENSG00000220201,0.3341061,0.3283796,0.9919218,1.0,1
ENSG00000111877,1.1670392,0.9652017,0.93613505,1.0,1
ENSG00000111877,1.2133834,0.9652017,0.8526297,1.0,1
ENSG00000001630,1.7743382,1.3838154,0.88492066,1.0,1
ENSG00000001630,1.8139446,1.3838154,0.6466195,1.0,1
ENSG00000001630,1.7590418,1.3838154,0.8639309,1.0,1
ENSG00000100401,1.2809367,1.7291648,0.8951881,1.0,1
ENSG00000100401,1.6166914,1.7291648,0.88807017,1.0,1
ENSG00000100401,1.4353548,1.7291648,0.9742852,1.0,1
ENSG00000075399,1.1934242,0.20139712,0.9606719,1.0,1
ENSG00000075399,1.243788,0.20139712,0.9585367,1.0,1
ENSG00000188321,1.0367858,1.1274288,0.77241904,1.0,1
ENSG00000188321,1.0327365,1.1274288,0.94430447,1.0,1
ENSG00000188321,1.0812428,1.1274288,0.95851624,1.0,1
ENSG00000188321,1.0933907,1.1274288,0.8322232,0.6631944,1
ENSG00000188321,1.1598122,1.1274288,0.80198896,0.48128343,1
ENSG00000161036,1.445572,1.3253103,0.9703249,1.0,1
ENSG00000161036,1.5607811,1.3253103,0.587796,1.0,1
ENSG00000161036,1.758733,1.3253103,0.9008748,1.0,1
ENSG00000161036,1.307267,1.3253103,0.9482202,1.0,1
ENSG00000196296,0.06649126,0.25285304,0.9713696,1.0,1
ENSG00000196296,-0.19206484,0.25285304,0.983365,1.0,1
ENSG00000028528,1.4325777,1.7551886,0.8377133,1.0,1
ENSG00000169641,0.8187956,0.9268567,0.8537845,1.0,1
ENSG00000173457,1.3784316,2.176236,0.92556393,1.0,1
ENSG00000059122,0.6803451,0.763428,0.81555027,1.0,1
ENSG00000059122,0.9684346,0.763428,0.9154629,1.0,1
ENSG00000135940,2.2146041,2.6450388,0.9332534,1.0,1
ENSG00000135940,2.1580784,2.6450388,0.9309474,1.0,1
ENSG00000159792,1.1081145,1.1348144,0.9043611,1.0,1
ENSG00000163312,1.6598431,0.9894498,0.8988437,1.0,1
ENSG00000163312,1.5594255,0.9894498,0.85446405,1.0,1
ENSG00000163312,1.6272151,0.9894498,0.91833085,0.8890845,1
ENSG00000163312,1.7338399,0.9894498,0.8718716,0.62147886,1
ENSG00000152689,0.97992855,0.033423755,0.81087404,1.0,1
ENSG00000145029,1.4576384,0.86746746,0.9520769,1.0,1
ENSG00000145029,1.6365511,0.86746746,0.9315755,1.0,1
ENSG00000145029,1.4118056,0.86746746,0.93752706,0.91604936,1
ENSG00000171824,1.9022882,1.8664055,0.9373268,1.0,1
ENSG00000171824,1.874604,1.8664055,0.8725937,1.0,1
ENSG00000171824,1.8969998,1.8664055,0.95432734,1.0,1
ENSG00000171824,1.7386788,1.8664055,0.9502981,0.99113804,1
ENSG00000130270,1.3465111,0.94101423,0.9077305,1.0,1
ENSG00000163945,1.5287657,0.63346845,0.91896915,1.0,1
ENSG00000163945,1.411104,0.63346845,0.9643375,1.0,1
ENSG00000163945,1.4260569,0.63346845,0.96160805,1.0,1
ENSG00000163945,1.3071288,0.63346845,0.9724419,0.32214764,1
ENSG00000170412,-0.07675359,1.5692568,0.9885302,1.0,1
ENSG00000211584,1.5247934,1.0216027,0.94305336,1.0,1
ENSG00000205643,1.6406214,0.95182306,0.91838294,1.0,1
ENSG00000205643,1.6069517,0.95182306,0.9087297,1.0,1
ENSG00000205643,1.470123,0.95182306,0.8612025,1.0,1
ENSG00000164647,0.020986766,0.14612803,0.97520226,1.0,1
