,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000141298,0.43333608,0.43333608,K562,0.60667,0.23055555,1
ENSG00000204256,0.0772914,0.0772914,K562,0.5193132,0.14901148,1
ENSG00000204256,-1.7264091,-1.7264091,K562,0.15104748,0.0006633499,1
ENSG00000131931,-0.6298988,-0.6298988,K562,0.3475335,0.9391304,1
ENSG00000135541,-0.07960421,-0.07960421,K562,0.48010945,0.06880375,1
ENSG00000135541,0.30492213,0.30492213,K562,0.5756453,0.6609323,1
ENSG00000135541,0.09613982,0.09613982,K562,0.52401644,0.9705882,1
ENSG00000135541,0.39195758,0.39195758,K562,0.59675384,0.022852307,1
ENSG00000135541,-0.16899827,-0.16899827,K562,0.45785072,0.5377884,1
ENSG00000135541,-0.47676468,-0.47676468,K562,0.3830164,0.58274823,1
ENSG00000007047,0.058908984,0.058908984,K562,0.51472294,0.072916664,1
ENSG00000165802,0.14382136,0.14382136,K562,0.5358935,0.98668116,1
ENSG00000165802,-0.06718518,-0.06718518,K562,0.48321006,0.82590175,1
ENSG00000165802,-2.3529878,-2.3529878,K562,0.08682858,0.01657085,1
ENSG00000169679,0.6979136,0.6979136,K562,0.667725,0.57782394,1
ENSG00000188186,-0.24132341,-0.24132341,K562,0.43996027,0.99547017,1
ENSG00000188186,-1.095881,-1.095881,K562,0.25051248,0.0033834213,1
ENSG00000196152,0.7734488,0.7734488,K562,0.68426645,0.0,1
ENSG00000111011,0.6376691,0.6376691,K562,0.65422636,0.70385605,1
ENSG00000111011,0.8632223,0.8632223,K562,0.70333344,0.99866134,1
ENSG00000237943,-0.4003661,-0.4003661,K562,0.40122437,0.4853686,1
ENSG00000151726,0.35201606,0.35201606,K562,0.5871064,0.95855856,1
ENSG00000151726,0.51905274,0.51905274,K562,0.62692624,0.994575,1
ENSG00000151726,0.74952954,0.74952954,K562,0.67907614,0.0036166366,1
ENSG00000117500,0.27496803,0.27496803,K562,0.56831217,0.49408785,1
ENSG00000138675,0.44178817,0.44178817,K562,0.608685,0.35672516,1
ENSG00000113734,0.43428263,0.43428263,K562,0.60689586,0.14273356,1
ENSG00000113734,0.47413367,0.47413367,K562,0.6163616,0.98615915,1
ENSG00000012061,0.81408006,0.81408006,K562,0.6929782,0.85048753,1
ENSG00000012061,0.67791516,0.67791516,K562,0.6632733,0.89513344,1
ENSG00000028203,0.4270916,0.4270916,K562,0.60517895,0.8412138,1
ENSG00000028203,0.38430503,0.38430503,K562,0.594911,0.7894737,1
ENSG00000028203,0.3364818,0.3364818,K562,0.58333564,0.948542,1
ENSG00000028203,0.096056715,0.096056715,K562,0.5239957,0.35714287,1
ENSG00000028203,0.36601007,0.36601007,K562,0.5904946,0.0,1
ENSG00000058673,-4.54344,-4.54344,K562,0.010524806,0.72552824,1
ENSG00000058673,-3.9395876,-3.9395876,K562,0.019084917,0.3505102,1
ENSG00000164180,0.5126092,0.5126092,K562,0.62541795,0.011092151,1
ENSG00000164180,0.2711778,0.2711778,K562,0.56738204,0.74857795,1
ENSG00000164180,0.6235908,0.6235908,K562,0.6510348,0.0,1
ENSG00000162298,0.13863912,0.13863912,K562,0.5346044,1.0,1
ENSG00000133316,0.6289751,0.6289751,K562,0.65225697,0.9776197,1
ENSG00000239306,0.47347724,0.47347724,K562,0.6162064,0.0221202,1
ENSG00000239306,0.4274674,0.4274674,K562,0.6052687,0.9940222,1
ENSG00000239306,0.8191465,0.8191465,K562,0.69405514,0.9940978,1
ENSG00000169139,0.8451696,0.8451696,K562,0.6995529,0.28595316,1
ENSG00000169139,-1.9550807,-1.9550807,K562,0.124000415,0.090121634,1
ENSG00000187607,-0.7614321,-0.7614321,K562,0.3183354,1.0,1
ENSG00000186687,0.30076957,0.30076957,K562,0.5746306,0.2826087,1
ENSG00000186687,0.08138987,0.08138987,K562,0.5203363,0.96599084,1
ENSG00000101811,0.26994333,0.26994333,K562,0.567079,0.10190616,1
ENSG00000138430,-0.34127185,-0.34127185,K562,0.41550058,0.57125014,1
ENSG00000144355,0.22906663,0.22906663,K562,0.55701756,0.80080485,1
ENSG00000143498,0.3827789,0.3827789,K562,0.59454316,0.98264354,1
ENSG00000100889,0.36640963,0.36640963,K562,0.59059113,0.33509701,1
ENSG00000100889,0.08998874,0.08998874,K562,0.52248204,0.9828694,1
ENSG00000100889,0.26159424,0.26159424,K562,0.56502813,0.95446265,1
ENSG00000164815,0.8226921,0.8226921,K562,0.69480747,0.0029291154,1
ENSG00000183648,-0.7918592,-0.7918592,K562,0.3117696,0.0253365,1
ENSG00000133606,-0.60386556,-0.60386556,K562,0.3534598,0.0012091899,1
ENSG00000134882,-3.092939,-3.092939,K562,0.043399464,0.26621923,1
ENSG00000125734,-0.39926574,-0.39926574,K562,0.40148875,0.96153843,1
ENSG00000114544,0.23162393,0.23162393,K562,0.5576485,0.96630096,1
ENSG00000178921,0.039454248,0.039454248,K562,0.5098623,0.971537,1
ENSG00000178921,0.952499,0.952499,K562,0.72161746,1.0,1
ENSG00000168495,1.0600219,1.0600219,K562,0.74269474,0.9945239,1
ENSG00000168495,0.6889696,0.6889696,K562,0.6657377,0.9945239,1
ENSG00000167470,0.029354338,0.029354338,K562,0.50733805,0.2964824,1
ENSG00000170502,0.6819019,0.6819019,K562,0.66416305,0.9889737,1
ENSG00000101935,0.8799561,0.8799561,K562,0.7068131,0.9924115,1
ENSG00000242114,0.7571299,0.7571299,K562,0.6807303,0.92542374,1
ENSG00000242114,0.35329735,0.35329735,K562,0.58741695,0.74319065,1
ENSG00000185504,0.5135039,0.5135039,K562,0.6256275,0.0440044,1
ENSG00000153885,0.7523038,0.7523038,K562,0.67968047,0.09194098,1
ENSG00000184047,0.5945211,0.5945211,K562,0.64440185,0.020094892,1
ENSG00000184047,1.0698074,1.0698074,K562,0.7445603,0.97038215,1
ENSG00000184047,0.97671986,0.97671986,K562,0.7264569,0.98123324,1
ENSG00000184047,-0.72079676,-0.72079676,K562,0.32721758,0.9928315,1
ENSG00000184047,-1.2667837,-1.2667837,K562,0.21980831,0.943299,1
ENSG00000101974,0.085360855,0.085360855,K562,0.52132726,0.74417216,1
ENSG00000101974,0.5026915,0.5026915,K562,0.62309164,0.07158352,1
ENSG00000137500,0.5758347,0.5758347,K562,0.6401084,0.99831176,1
ENSG00000171302,0.20927636,0.20927636,K562,0.552129,0.0011730206,1
ENSG00000171302,0.8945613,0.8945613,K562,0.7098306,0.039481107,1
ENSG00000171302,-0.27026314,-0.27026314,K562,0.4328425,0.0023432923,1
ENSG00000154839,0.9230301,0.9230301,K562,0.7156591,0.8533569,1
ENSG00000154839,0.83690137,0.83690137,K562,0.69781214,0.9876325,1
ENSG00000147050,0.38960198,0.38960198,K562,0.5961869,0.90794224,1
ENSG00000147050,0.23863736,0.23863736,K562,0.5593778,0.26486486,1
ENSG00000147050,0.23863737,0.23863737,K562,0.55937785,0.86178863,1
ENSG00000147050,0.73450184,0.73450184,K562,0.6757924,0.72727275,1
ENSG00000147050,0.7324316,0.7324316,K562,0.6753386,0.5218045,1
ENSG00000147050,0.8312557,0.8312557,K562,0.6966204,0.78521127,1
ENSG00000166261,-0.52449995,-0.52449995,K562,0.3718006,0.8479624,1
ENSG00000104756,0.6388117,0.6388117,K562,0.6544848,0.12974887,1
ENSG00000124313,-1.1293988,-1.1293988,K562,0.24427208,0.8140625,1
ENSG00000066697,0.7925078,0.7925078,K562,0.6883695,0.1577424,1
ENSG00000066697,0.6031548,0.6031548,K562,0.64637774,0.008517887,1
ENSG00000152556,-0.005531881,-0.005531881,K562,0.49861708,0.00097276265,1
ENSG00000089248,0.29729867,0.29729867,K562,0.573782,0.88129413,1
ENSG00000241839,0.41233268,0.41233268,K562,0.6016471,1.0,1
ENSG00000135677,0.16297829,0.16297829,K562,0.5406546,0.7834483,1
ENSG00000135677,-0.19031754,-0.19031754,K562,0.45256373,0.0,1
ENSG00000141127,0.03137669,0.03137669,K562,0.5078435,0.7941919,1
ENSG00000141127,0.58116525,0.58116525,K562,0.6413355,0.012488849,1
ENSG00000141127,0.5761224,0.5761224,K562,0.6401746,0.5431284,1
ENSG00000141127,0.7450005,0.7450005,K562,0.67808837,0.9659686,1
ENSG00000141127,0.82153314,0.82153314,K562,0.6945617,1.0,1
ENSG00000163840,0.28674784,0.28674784,K562,0.5711998,0.9694657,1
ENSG00000104904,-0.38174552,-0.38174552,K562,0.40570602,0.96711576,1
ENSG00000054282,-0.21446306,-0.21446306,K562,0.4465888,0.994709,1
ENSG00000141644,0.6187929,0.6187929,K562,0.64994395,0.086683415,1
ENSG00000141644,0.62478614,0.62478614,K562,0.6513063,0.77842563,1
ENSG00000141644,0.10163401,0.10163401,K562,0.52538663,0.6550825,1
ENSG00000141644,0.40692502,0.40692502,K562,0.6003503,0.35257733,1
ENSG00000141644,0.27973115,0.27973115,K562,0.5694803,0.22373301,1
ENSG00000141644,-0.4908597,-0.4908597,K562,0.3796911,0.9827856,1
ENSG00000141644,-0.07883863,-0.07883863,K562,0.48030052,1.0,1
ENSG00000141644,-0.49994862,-0.49994862,K562,0.37755278,0.3313253,1
ENSG00000141644,0.5311403,0.5311403,K562,0.62974906,0.3433735,1
ENSG00000171735,0.4233095,0.4233095,K562,0.60427487,0.7521558,1
ENSG00000171735,-0.47805232,-0.47805232,K562,0.38271216,0.89261746,1
ENSG00000213079,0.45321012,0.45321012,K562,0.6114022,0.51292133,1
ENSG00000040633,-1.2842734,-1.2842734,K562,0.21682368,0.97877985,1
ENSG00000140455,-0.43361127,-0.43361127,K562,0.39326432,0.106796116,1
ENSG00000140455,0.5627782,0.5627782,K562,0.6370951,0.06557377,1
ENSG00000140455,0.82617146,0.82617146,K562,0.6955448,0.98615915,1
ENSG00000140455,0.5005631,0.5005631,K562,0.6225916,0.012944984,1
ENSG00000132424,0.67470026,0.67470026,K562,0.6625548,0.63232756,1
ENSG00000135655,0.2457747,0.2457747,K562,0.5611362,0.9838002,1
ENSG00000167747,-0.35554236,-0.35554236,K562,0.41203907,0.024221454,1
ENSG00000025434,-0.3706364,-0.3706364,K562,0.40838727,0.98588234,1
ENSG00000025434,0.20472081,0.20472081,K562,0.55100214,0.7344435,1
ENSG00000075702,0.4814272,0.4814272,K562,0.61808485,0.18548387,1
ENSG00000009830,0.3745978,0.3745978,K562,0.5925695,0.9589633,1
ENSG00000048740,0.26036197,0.26036197,K562,0.5647253,0.9141274,1
ENSG00000048740,0.5004905,0.5004905,K562,0.62257457,0.9141274,1
ENSG00000048740,-0.7376719,-0.7376719,K562,0.32351345,0.0,1
ENSG00000095787,-0.30606607,-0.30606607,K562,0.4240753,0.009965273,1
ENSG00000095787,0.94621116,0.94621116,K562,0.7203526,0.12914178,1
ENSG00000169221,0.434856,0.434856,K562,0.6070326,0.84318453,1
ENSG00000034713,0.76263845,0.76263845,K562,0.68192625,0.9960175,1
ENSG00000167632,-0.7092635,-0.7092635,K562,0.3297616,0.6858108,1
ENSG00000137575,-0.3526355,-0.3526355,K562,0.41274345,0.0031896553,1
ENSG00000159461,1.067133,1.067133,K562,0.7440513,0.9858523,1
ENSG00000144395,0.36124182,0.36124182,K562,0.589341,0.2983871,1
ENSG00000153827,0.5643319,0.5643319,K562,0.6374543,0.328232,1
ENSG00000033627,0.5709628,0.5709628,K562,0.6389853,0.99630874,1
ENSG00000033627,1.0297233,1.0297233,K562,0.73686224,0.9640666,1
ENSG00000033627,-1.5791554,-1.5791554,K562,0.17091513,0.036289293,1
ENSG00000186908,0.359324,0.359324,K562,0.5888768,0.8091603,1
ENSG00000186908,-0.09230964,-0.09230964,K562,0.47693893,0.1908397,1
ENSG00000168116,0.6883468,0.6883468,K562,0.66559905,0.9375,1
ENSG00000100949,-0.07912575,-0.07912575,K562,0.48022893,1.0,1
ENSG00000120694,0.67212486,0.67212486,K562,0.6619788,0.8404028,1
ENSG00000228109,-0.023181845,-0.023181845,K562,0.49420476,0.7477477,1
ENSG00000257698,-0.6956666,-0.6956666,K562,0.3327737,0.62908494,1
ENSG00000280670,-0.70172775,-0.70172775,K562,0.3314293,0.93342984,1
ENSG00000280670,0.56765836,0.56765836,K562,0.6382227,0.9120879,1
ENSG00000103035,-0.45320523,-0.45320523,K562,0.38859895,0.008329792,1
ENSG00000084234,0.5739949,0.5739949,K562,0.63968444,0.76439875,1
ENSG00000084234,-0.83553237,-0.83553237,K562,0.30247656,0.46252373,1
ENSG00000196655,-1.4678271,-1.4678271,K562,0.18727311,0.46524063,1
ENSG00000196655,-0.37336913,-0.37336913,K562,0.40772715,0.9359163,1
ENSG00000010244,-0.24501413,-0.24501413,K562,0.43905106,0.7217102,1
ENSG00000010244,0.5876827,0.5876827,K562,0.6428333,0.31217518,1
ENSG00000105655,-0.482682,-0.482682,K562,0.381619,0.9363296,1
ENSG00000105655,-0.93170446,-0.93170446,K562,0.28257906,0.38931298,1
ENSG00000105655,0.4407784,0.4407784,K562,0.60844445,1.0,1
ENSG00000105655,0.04819753,0.04819753,K562,0.51204705,0.4938893,1
ENSG00000092853,0.73283356,0.73283356,K562,0.6754268,0.9931507,1
ENSG00000163040,0.5102092,0.5102092,K562,0.6248555,0.9887937,1
ENSG00000100902,0.022751078,0.022751078,K562,0.50568753,0.9824768,1
ENSG00000100902,-0.023911696,-0.023911696,K562,0.49402234,0.98822176,1
ENSG00000156795,0.8447353,0.8447353,K562,0.6994616,0.44016394,1
ENSG00000156795,0.9578678,0.9578678,K562,0.7226947,0.819928,1
ENSG00000143398,-0.03731386,-0.03731386,K562,0.49067262,0.011969532,1
ENSG00000143398,0.23488241,0.23488241,K562,0.5584521,0.9943117,1
ENSG00000143398,-0.6423457,-0.6423457,K562,0.3447165,0.98634815,1
ENSG00000130702,0.48310012,0.48310012,K562,0.6184796,0.55,1
ENSG00000130702,0.8989307,0.8989307,K562,0.7107297,0.55,1
ENSG00000010278,-0.22104314,-0.22104314,K562,0.4449631,0.14880952,1
ENSG00000184164,-1.3432148,-1.3432148,K562,0.2069819,0.08108108,1
ENSG00000184164,0.42264575,0.42264575,K562,0.60411614,1.0,1
ENSG00000184164,-0.26137388,-0.26137388,K562,0.435026,1.0,1
ENSG00000127989,-0.2818369,-0.2818369,K562,0.4300035,0.0969163,1
ENSG00000127989,-0.10232416,-0.10232416,K562,0.4744413,0.8895238,1
ENSG00000163528,-0.0906762,-0.0906762,K562,0.47734645,0.1300089,1
ENSG00000196793,0.7500405,0.7500405,K562,0.6791875,0.22910663,1
ENSG00000196793,-0.8924063,-0.8924063,K562,0.29061353,0.05074627,1
ENSG00000185480,0.20398246,0.20398246,K562,0.5508195,0.9807468,1
ENSG00000185480,0.66691184,0.66691184,K562,0.6608113,0.047052152,1
ENSG00000185480,0.48582578,0.48582578,K562,0.61912256,0.5017668,1
ENSG00000185480,0.8791603,0.8791603,K562,0.7066482,0.8797629,1
ENSG00000132256,-1.6728404,-1.6728404,K562,0.15804587,0.85528755,1
ENSG00000025293,-0.4997496,-0.4997496,K562,0.37759954,0.0,1
ENSG00000025293,-0.21861735,-0.21861735,K562,0.44556233,0.010726073,1
ENSG00000025293,-0.05481972,-0.05481972,K562,0.48629847,0.9834711,1
ENSG00000104529,0.032227244,0.032227244,K562,0.5080561,0.6294904,1
ENSG00000104529,0.6963877,0.6963877,K562,0.6673864,0.01619819,1
ENSG00000104529,-1.407662,-1.407662,K562,0.19660309,0.8068182,1
ENSG00000101199,0.6474653,0.6474653,K562,0.656439,0.99250466,1
ENSG00000101199,0.57619065,0.57619065,K562,0.64019036,0.9529221,1
ENSG00000101199,-0.8234373,-0.8234373,K562,0.30503452,0.011111111,1
ENSG00000101199,-1.3148026,-1.3148026,K562,0.2116843,0.012964054,1
ENSG00000173960,-0.5212544,-0.5212544,K562,0.37255898,0.026809651,1
ENSG00000173960,-2.4626038,-2.4626038,K562,0.078521736,0.68105066,1
ENSG00000087470,-1.0215394,-1.0215394,K562,0.26472765,0.21595427,1
ENSG00000087470,0.54717445,0.54717445,K562,0.63347983,1.0,1
ENSG00000087470,0.98072237,0.98072237,K562,0.7272515,0.9932165,1
ENSG00000087470,0.11630382,0.11630382,K562,0.52904326,1.0,1
ENSG00000087470,-0.5027242,-0.5027242,K562,0.3769007,0.18685122,1
ENSG00000087470,-0.5027242,-0.5027242,K562,0.3769007,0.27376696,1
ENSG00000087470,-0.6498082,-0.6498082,K562,0.34303275,0.675503,1
ENSG00000087470,-0.8410232,-0.8410232,K562,0.30131933,0.5592635,1
ENSG00000170345,0.22607702,0.22607702,K562,0.5562798,0.9784173,1
ENSG00000086544,0.5278381,0.5278381,K562,0.6289788,1.0,1
ENSG00000102805,-0.10309878,-0.10309878,K562,0.47424808,0.0,1
ENSG00000215301,-0.48528224,-0.48528224,K562,0.38100561,0.982438,1
ENSG00000215301,0.25829774,0.25829774,K562,0.56421775,0.99435025,1
ENSG00000215301,0.88652104,0.88652104,K562,0.70817167,1.0,1
ENSG00000054523,-1.9633093,-1.9633093,K562,0.12310936,0.558753,1
ENSG00000054523,0.034249116,0.034249116,K562,0.50856143,0.70864195,1
ENSG00000054523,0.034249105,0.034249105,K562,0.50856143,0.14219114,1
ENSG00000169689,0.31456596,0.31456596,K562,0.5779994,0.16596736,1
ENSG00000169689,-0.16067852,-0.16067852,K562,0.4599166,0.70225513,1
ENSG00000244560,0.38256693,0.38256693,K562,0.5944921,0.42941177,1
ENSG00000196605,0.57719606,0.57719606,K562,0.640422,0.48266667,1
ENSG00000015479,-0.14664924,-0.14664924,K562,0.46340328,0.91961306,1
ENSG00000015479,-0.19545674,-0.19545674,K562,0.45129082,0.027027028,1
ENSG00000015479,-0.065422595,-0.065422595,K562,0.4836502,0.9497197,1
ENSG00000180900,-0.6509144,-0.6509144,K562,0.3427835,0.09967846,1
ENSG00000180900,-1.0903602,-1.0903602,K562,0.25155047,0.9556314,1
ENSG00000180900,0.5158425,0.5158425,K562,0.62617505,0.977813,1
ENSG00000169062,0.3561109,0.3561109,K562,0.58809865,0.8339768,1
ENSG00000170113,0.71750873,0.71750873,K562,0.67205817,0.07326408,1
ENSG00000170113,0.19893643,0.19893643,K562,0.54957074,0.11070304,1
ENSG00000120915,0.60837764,0.60837764,K562,0.6475706,0.8727273,1
ENSG00000120915,-0.0663548,-0.0663548,K562,0.48341736,0.929471,1
ENSG00000159110,0.2319937,0.2319937,K562,0.5577397,0.81904763,1
ENSG00000173588,-0.5713308,-0.5713308,K562,0.36092982,0.04696673,1
ENSG00000173588,-0.20173952,-0.20173952,K562,0.44973552,0.01847575,1
ENSG00000173588,-0.4547127,-0.4547127,K562,0.38824087,0.70016474,1
ENSG00000146416,0.6518959,0.6518959,K562,0.65743756,0.22153716,1
ENSG00000164620,0.78474575,0.78474575,K562,0.6867021,0.53305787,1
ENSG00000164620,0.51687473,0.51687473,K562,0.6264167,1.0,1
ENSG00000165283,0.16008314,0.16008314,K562,0.5399355,0.99677986,1
ENSG00000182923,0.61042655,0.61042655,K562,0.6480381,0.30267063,1
ENSG00000144504,-1.5820336,-1.5820336,K562,0.17050767,0.09848485,1
ENSG00000144504,0.5908797,0.5908797,K562,0.64356697,0.84090906,1
ENSG00000113621,0.18642087,0.18642087,K562,0.5464707,0.88793105,1
ENSG00000116747,0.37152463,0.37152463,K562,0.59182733,0.11567164,1
ENSG00000251595,-0.32101816,-0.32101816,K562,0.42042765,0.11627907,1
ENSG00000136840,0.54668134,0.54668134,K562,0.6333653,1.0,1
ENSG00000133641,-0.33063227,-0.33063227,K562,0.4180868,0.66042554,1
ENSG00000133641,0.16519687,0.16519687,K562,0.5412055,0.9412023,1
ENSG00000126070,0.41071507,0.41071507,K562,0.60125935,0.43293172,1
ENSG00000126070,-0.18709773,-0.18709773,K562,0.45336157,0.20405862,1
ENSG00000185252,-0.39290476,-0.39290476,K562,0.40301824,0.98836035,1
ENSG00000185252,-0.67739624,-0.67739624,K562,0.3368427,0.8611111,1
ENSG00000185252,-1.9756055,-1.9756055,K562,0.12178806,0.16278209,1
ENSG00000084453,0.26057583,0.26057583,K562,0.56477785,0.6758621,1
ENSG00000042445,-0.012893334,-0.012893334,K562,0.49677676,0.6638585,1
ENSG00000042445,-0.03207499,-0.03207499,K562,0.49198195,0.99119496,1
ENSG00000141424,0.34356004,0.34356004,K562,0.58505505,0.96723866,1
ENSG00000100578,-2.924855,-2.924855,K562,0.050938483,0.7027027,1
ENSG00000100578,-2.8329282,-2.8329282,K562,0.055570524,0.36231884,1
ENSG00000100578,0.21797071,0.21797071,K562,0.55427796,0.3277311,1
ENSG00000100578,0.70541567,0.70541567,K562,0.6693874,0.54516804,1
ENSG00000100578,0.31418687,0.31418687,K562,0.5779069,0.3180428,1
ENSG00000102265,-0.24593812,-0.24593812,K562,0.4388235,0.9398311,1
ENSG00000063601,-2.0195107,-2.0195107,K562,0.117169596,0.78963417,1
ENSG00000063601,1.3563349,1.3563349,K562,0.7951634,0.9751506,1
ENSG00000063601,0.38617107,0.38617107,K562,0.5953606,0.024849398,1
ENSG00000163785,0.67052144,0.67052144,K562,0.66161984,0.87818694,1
ENSG00000065665,-0.4099654,-0.4099654,K562,0.39892048,0.51134646,1
ENSG00000065665,0.735191,0.735191,K562,0.6759434,0.020289855,1
ENSG00000065665,0.05355922,0.05355922,K562,0.5133866,0.5748503,1
ENSG00000131067,-0.17090993,-0.17090993,K562,0.45737624,0.005524862,1
ENSG00000123159,0.35105655,0.35105655,K562,0.58687377,0.9316597,1
ENSG00000123159,0.49441814,0.49441814,K562,0.6211467,0.14058957,1
ENSG00000123159,-0.60767657,-0.60767657,K562,0.3525894,0.84518826,1
ENSG00000120318,-1.1630199,-1.1630199,K562,0.23811899,0.9084668,1
ENSG00000120318,0.6185394,0.6185394,K562,0.6498863,0.8603604,1
ENSG00000101150,0.30309713,0.30309713,K562,0.5751995,0.78004044,1
ENSG00000101150,0.27482513,0.27482513,K562,0.56827706,0.0,1
ENSG00000125319,0.89677316,0.89677316,K562,0.71028596,0.6875957,1
ENSG00000090612,0.8060841,0.8060841,K562,0.6912744,0.8636364,1
ENSG00000090612,1.293247,1.293247,K562,0.7846963,0.7702703,1
ENSG00000090612,0.6994103,0.6994103,K562,0.668057,0.34538153,1
ENSG00000010318,0.10029405,0.10029405,K562,0.5250525,0.955414,1
ENSG00000075711,-0.05065314,-0.05065314,K562,0.48733944,0.07580751,1
ENSG00000075711,-0.8276497,-0.8276497,K562,0.30414227,0.0027422304,1
ENSG00000075711,0.3698666,0.3698666,K562,0.5914268,0.9945355,1
ENSG00000075711,0.09950952,0.09950952,K562,0.52485687,1.0,1
ENSG00000075711,-0.54406375,-0.54406375,K562,0.36724278,0.99536324,1
ENSG00000075711,-1.3936422,-1.3936422,K562,0.19882695,0.5589041,1
ENSG00000174915,-0.24273622,-0.24273622,K562,0.43961215,0.05495894,1
ENSG00000165983,-1.5514975,-1.5514975,K562,0.17487009,0.45443195,1
ENSG00000104524,-1.0045131,-1.0045131,K562,0.26805502,0.0,1
ENSG00000145545,0.7771421,0.7771421,K562,0.68506384,0.14795539,1
ENSG00000145545,0.54551214,0.54551214,K562,0.6330937,0.5425824,1
ENSG00000121067,-0.398219,-0.398219,K562,0.4017403,0.11157025,1
ENSG00000121067,-0.3423121,-0.3423121,K562,0.41524795,0.12841092,1
ENSG00000121067,-3.0462728,-3.0462728,K562,0.045378663,0.28364116,1
ENSG00000121067,-2.4231355,-2.4231355,K562,0.08142543,0.25233644,1
ENSG00000153283,-0.96407455,-0.96407455,K562,0.27606314,0.09811321,1
ENSG00000033867,0.60527986,0.60527986,K562,0.64686334,0.6907021,1
ENSG00000033867,-0.3746634,-0.3746634,K562,0.40741467,0.87286526,1
ENSG00000033867,0.7536022,0.7536022,K562,0.6799631,0.5218216,1
ENSG00000033867,-0.6433223,-0.6433223,K562,0.34449592,0.07885305,1
ENSG00000116580,-0.0012086742,-0.0012086742,K562,0.49969786,0.9625935,1
ENSG00000144559,0.3893344,0.3893344,K562,0.59612244,0.2735043,1
ENSG00000144559,0.16921254,0.16921254,K562,0.5422025,0.75252527,1
ENSG00000144559,0.8142075,0.8142075,K562,0.6930053,0.1091314,1
ENSG00000144559,0.15969862,0.15969862,K562,0.53984004,0.2673611,1
ENSG00000095794,-0.024612013,-0.024612013,K562,0.4938473,0.0100111235,1
ENSG00000095794,0.11858854,0.11858854,K562,0.5296124,0.677837,1
ENSG00000095794,0.6818538,0.6818538,K562,0.6641523,0.0,1
ENSG00000095794,-0.88680154,-0.88680154,K562,0.2917703,0.05232558,1
ENSG00000095794,-0.9774292,-0.9774292,K562,0.27340218,0.51312155,1
ENSG00000065911,-0.51534986,-0.51534986,K562,0.37394026,0.15467583,1
ENSG00000065911,0.2732554,0.2732554,K562,0.5678919,0.99922943,1
