,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000152782,1.2362605,0.8668778,0.9466655,1.0,1
ENSG00000152782,1.2354263,0.8668778,0.9479826,1.0,1
ENSG00000152782,1.2341708,0.8668778,0.9475979,1.0,1
ENSG00000152782,1.2340167,0.8668778,0.9474469,0.9722922,1
ENSG00000197566,1.232859,-0.013228178,0.94524074,1.0,1
ENSG00000170584,1.2880387,1.5811529,0.95977604,1.0,1
ENSG00000170584,1.2879534,1.5811529,0.9597949,1.0,1
ENSG00000142207,1.2682126,1.0068936,0.9511153,1.0,1
ENSG00000142207,1.2677372,1.0068936,0.95099765,1.0,1
ENSG00000162772,1.2829819,0.9982593,0.94986576,0.0077022314,1
ENSG00000188157,1.2571502,1.3543005,0.95193267,1.0,1
ENSG00000034677,1.2548183,1.3277675,0.9481244,1.0,1
ENSG00000034677,1.2552252,1.3277675,0.94786125,1.0,1
ENSG00000034677,1.2547988,1.3277675,0.948173,0.91599756,1
ENSG00000104853,1.2905909,1.5117497,0.9562309,1.0,1
ENSG00000104853,1.2900944,1.5117497,0.956209,1.0,1
ENSG00000116668,1.2753419,0.40654022,0.9510766,1.0,1
ENSG00000051341,1.2330635,0.8920946,0.9456876,1.0,1
ENSG00000051341,1.2265208,0.8920946,0.94525313,1.0,1
ENSG00000135605,1.2887987,0.85733247,0.9532728,1.0,1
ENSG00000143774,1.2964759,2.2415962,0.95876384,1.0,1
ENSG00000143774,1.2964759,2.2415962,0.95876384,1.0,1
ENSG00000143774,1.2964426,2.2415962,0.9587757,1.0,1
ENSG00000143774,1.2968191,2.2415962,0.9587332,1.0,1
ENSG00000143774,1.2962639,2.2415962,0.95868623,0.15867049,1
ENSG00000143774,1.2966588,2.2415962,0.9587622,0.93435746,1
ENSG00000140740,1.29833,2.5661426,0.96215475,1.0,1
ENSG00000065243,1.278258,1.1958996,0.95383805,1.0,1
ENSG00000065243,1.2770572,1.1958996,0.95314443,1.0,1
ENSG00000065243,1.2766775,1.1958996,0.95399404,1.0,1
ENSG00000065243,1.2801107,1.1958996,0.95286226,1.0,1
ENSG00000065243,1.2779742,1.1958996,0.95433265,0.99837005,1
ENSG00000178852,1.2642944,-0.06550145,0.9483398,1.0,1
ENSG00000178852,1.2643952,-0.06550145,0.9483766,1.0,1
ENSG00000178852,1.2649648,-0.06550145,0.94831973,1.0,1
ENSG00000186198,1.2027128,-0.9208188,0.96154237,1.0,1
ENSG00000135048,1.2305298,1.34183,0.9492216,1.0,1
ENSG00000175550,1.2676805,1.453624,0.9556272,1.0,1
ENSG00000108829,1.2755673,2.0370278,0.9495177,1.0,1
ENSG00000108829,1.2757244,2.0370278,0.9496425,1.0,1
ENSG00000108829,1.275578,2.0370278,0.9498374,1.0,1
ENSG00000108829,1.2759224,2.0370278,0.94981176,1.0,1
ENSG00000108829,1.2757592,2.0370278,0.94965035,1.0,1
ENSG00000162522,1.2441607,0.92737037,0.9452595,1.0,1
ENSG00000162522,1.244584,0.92737037,0.9451754,1.0,1
ENSG00000115165,1.2038591,-0.76955104,0.9600723,1.0,1
ENSG00000115165,1.2043622,-0.76955104,0.9612669,1.0,1
ENSG00000115165,1.202698,-0.76955104,0.9616055,1.0,1
ENSG00000143303,1.2842424,1.5156089,0.9519894,1.0,1
ENSG00000143303,1.2841713,1.5156089,0.9519831,1.0,1
ENSG00000181638,1.2660121,0.47567117,0.9487124,1.0,1
ENSG00000181638,1.2660121,0.47567117,0.9487124,1.0,1
ENSG00000214046,1.3069971,1.8994921,0.9590205,1.0,1
ENSG00000214046,1.3056629,1.8994921,0.9591952,0.006039679,1
ENSG00000214046,1.3063688,1.8994921,0.95925415,0.74119353,1
ENSG00000059691,1.2602092,1.3529539,0.9485381,1.0,1
ENSG00000148660,1.2590327,1.4977586,0.9544825,1.0,1
ENSG00000148660,1.2592111,1.4977586,0.95435053,1.0,1
ENSG00000148660,1.2588382,1.4977586,0.9545155,1.0,1
ENSG00000148660,1.2591542,1.4977586,0.9545015,0.09283197,1
ENSG00000148660,1.2589358,1.4977586,0.95443904,0.08719051,1
ENSG00000165029,1.1987296,-0.9586072,0.953257,1.0,1
ENSG00000165029,1.1986426,-0.9586072,0.9538628,1.0,1
ENSG00000165029,1.1990417,-0.9586072,0.95408195,1.0,1
ENSG00000165029,1.198448,-0.9586072,0.9536213,1.0,1
ENSG00000180998,1.2493285,-0.6575773,0.94948244,1.0,1
ENSG00000180998,1.246845,-0.6575773,0.95091945,1.0,1
ENSG00000185250,1.2686461,-0.14266741,0.94877666,1.0,1
ENSG00000055483,1.2710756,1.350054,0.9501802,1.0,1
ENSG00000165704,1.2446914,1.837904,0.9576539,1.0,1
ENSG00000165704,1.2449399,1.837904,0.9577333,1.0,1
ENSG00000059804,1.253967,2.4926348,0.94973576,1.0,1
ENSG00000143627,1.2606163,1.415641,0.949175,1.0,1
ENSG00000143627,1.2600758,1.415641,0.9498228,1.0,1
ENSG00000143627,1.2602425,1.415641,0.9497238,1.0,1
ENSG00000143627,1.2604398,1.415641,0.9496179,1.0,1
ENSG00000136802,1.2510128,0.9116901,0.9489978,0.44444445,1
ENSG00000166002,1.2452985,0.924796,0.95492226,1.0,1
ENSG00000101412,1.2577066,1.1038038,0.9478032,1.0,1
ENSG00000101412,1.2577422,1.1038038,0.9475128,1.0,1
ENSG00000068489,1.2909887,1.7180862,0.9538477,1.0,1
ENSG00000068489,1.2894872,1.7180862,0.95361847,1.0,1
ENSG00000145390,1.2638956,0.81822586,0.94935346,1.0,1
ENSG00000145390,1.2634671,0.81822586,0.94963366,1.0,1
ENSG00000145390,1.2629974,0.81822586,0.9496776,1.0,1
ENSG00000145390,1.267359,0.81822586,0.9490872,1.0,1
ENSG00000168575,1.2626773,1.4563661,0.9467083,1.0,1
ENSG00000168575,1.2630185,1.4563661,0.9465457,1.0,1
ENSG00000104613,1.2813689,1.9760288,0.95036155,1.0,1
ENSG00000104613,1.2805375,1.9760288,0.94997334,0.9973815,1
ENSG00000101282,1.2025746,-0.9586072,0.96060556,1.0,1
ENSG00000100276,1.2017448,-0.3872161,0.9573996,1.0,1
ENSG00000136371,1.2694713,1.7207379,0.94596964,1.0,1
ENSG00000133243,1.2245905,1.2084414,0.9535966,1.0,1
ENSG00000133243,1.2255416,1.2084414,0.95368254,1.0,1
ENSG00000156860,1.2749271,0.83884907,0.94785553,1.0,1
ENSG00000156860,1.2747738,0.83884907,0.94758254,1.0,1
ENSG00000157613,1.2323723,0.25767863,0.95178795,1.0,1
ENSG00000157613,1.2316941,0.25767863,0.9516184,1.0,1
ENSG00000132953,1.2579458,1.1003705,0.9500987,1.0,1
ENSG00000156795,1.2846696,1.2472365,0.9528599,1.0,1
ENSG00000156795,1.284788,1.2472365,0.9519264,0.44016397,1
ENSG00000156795,1.2861538,1.2472365,0.95298195,0.819928,1
ENSG00000123144,1.2778723,2.0587676,0.94747967,1.0,1
ENSG00000123144,1.2777785,2.0587676,0.9476155,1.0,1
ENSG00000167333,1.2628404,0.71011734,0.94747984,1.0,1
ENSG00000132963,1.2890595,1.8678797,0.9503276,1.0,1
ENSG00000143624,1.2979511,1.3123889,0.96371347,1.0,1
ENSG00000143624,1.2979168,1.3123889,0.9636908,1.0,1
ENSG00000143624,1.2981031,1.3123889,0.96371263,0.31625003,1
ENSG00000143624,1.2985034,1.3123889,0.9637222,0.17874998,1
ENSG00000100147,1.273913,0.6095944,0.94955975,1.0,1
ENSG00000151348,1.2353629,1.6004283,0.9493978,1.0,1
ENSG00000151348,1.2352523,1.6004283,0.9491273,1.0,1
ENSG00000151348,1.2361748,1.6004283,0.94930935,1.0,1
ENSG00000152465,1.2670377,0.6683859,0.94972974,1.0,1
ENSG00000152465,1.2669195,0.6683859,0.9497083,1.0,1
ENSG00000152465,1.2668868,0.6683859,0.9495212,0.24000001,1
ENSG00000125351,1.277399,1.3372595,0.9494253,1.0,1
ENSG00000125351,1.2786987,1.3372595,0.94908357,0.61806214,1
ENSG00000181826,1.2590823,-0.055517316,0.94605005,1.0,1
ENSG00000110090,1.2199813,0.52244425,0.95326924,1.0,1
ENSG00000178952,1.2820078,2.1879153,0.94967914,1.0,1
ENSG00000178952,1.282373,2.1879153,0.94943595,1.0,1
ENSG00000131504,1.2674412,2.0841472,0.9493638,1.0,1
ENSG00000131504,1.2675499,2.0841472,0.9491617,1.0,1
ENSG00000198018,1.2659202,1.000434,0.9489053,1.0,1
ENSG00000198018,1.265363,1.000434,0.94938445,1.0,1
ENSG00000127452,1.2712622,1.3841741,0.9476219,1.0,1
ENSG00000127452,1.2718633,1.3841741,0.9476677,0.21109843,1
ENSG00000127452,1.2712488,1.3841741,0.9476317,0.9470069,1
ENSG00000160447,1.2717407,1.2981979,0.9491798,1.0,1
ENSG00000160447,1.2717679,1.2981979,0.9490086,1.0,1
ENSG00000160447,1.2717224,1.2981979,0.9486959,1.0,1
ENSG00000092978,1.2300185,0.025305867,0.95582473,1.0,1
ENSG00000119787,1.274591,1.7223871,0.9532432,1.0,1
ENSG00000119787,1.2745607,1.7223871,0.9530158,1.0,1
ENSG00000119787,1.2745762,1.7223871,0.95327157,1.0,1
ENSG00000119787,1.2735804,1.7223871,0.9533009,1.0,1
ENSG00000140367,1.2919159,1.1370374,0.9535565,1.0,1
ENSG00000140367,1.2926198,1.1370374,0.95330554,0.91013384,1
ENSG00000182307,1.2652842,1.6290016,0.9487607,1.0,1
ENSG00000174996,1.2683285,0.9180303,0.94989324,1.0,1
ENSG00000174996,1.2682655,0.9180303,0.9498197,1.0,1
ENSG00000136950,1.2925495,1.7786577,0.9531349,1.0,1
ENSG00000113721,1.2040875,0.021189332,0.9533441,1.0,1
ENSG00000135090,1.2638619,1.6541765,0.95095634,1.0,1
ENSG00000135090,1.2641658,1.6541765,0.95050156,1.0,1
ENSG00000135090,1.2627718,1.6541765,0.95086455,1.0,1
ENSG00000135090,1.2629058,1.6541765,0.9506414,0.9892819,1
ENSG00000135090,1.2633021,1.6541765,0.95063925,5.9604645e-08,1
ENSG00000073605,1.1986941,0.65417653,0.9589498,1.0,1
ENSG00000073605,1.1981283,0.65417653,0.95901084,1.0,1
ENSG00000073605,1.1998984,0.65417653,0.9592096,0.615,1
ENSG00000198961,1.266065,1.774298,0.9490678,1.0,1
ENSG00000198961,1.2661362,1.774298,0.9491088,1.0,1
ENSG00000198961,1.2653484,1.774298,0.9488809,1.0,1
ENSG00000198961,1.2652564,1.774298,0.94943786,1.0,1
ENSG00000167851,1.2016319,0.923244,0.9581268,1.0,1
ENSG00000167851,1.2025695,0.923244,0.95799446,0.8367953,1
ENSG00000167851,1.2018069,0.923244,0.95811236,0.8938307,1
ENSG00000182359,1.246196,1.071882,0.9415415,1.0,1
ENSG00000065029,1.2927738,1.2143139,0.9592837,1.0,1
ENSG00000065029,1.2921827,1.2143139,0.9592605,0.7513089,1
ENSG00000048140,1.2810172,1.5133507,0.952223,1.0,1
ENSG00000048140,1.2808084,1.5133507,0.95204544,0.6748183,1
ENSG00000101868,1.2585621,1.0098757,0.95004225,1.0,1
ENSG00000219200,1.2782224,1.7158363,0.94802004,1.0,1
ENSG00000219200,1.2777855,1.7158363,0.9480268,0.0016972423,1
ENSG00000099381,1.2749622,0.33845645,0.95390505,1.0,1
ENSG00000099381,1.2746193,0.33845645,0.95390147,1.0,1
ENSG00000166225,1.2561729,0.8413595,0.9438651,0.12037039,1
ENSG00000254469,1.2821974,0.90091306,0.95711285,1.0,1
ENSG00000254469,1.2830321,0.90091306,0.9567682,1.0,1
ENSG00000177156,1.2780538,2.525589,0.94864947,1.0,1
ENSG00000091527,1.2661393,1.7554936,0.9486593,1.0,1
ENSG00000091527,1.2661173,1.7554936,0.9493005,1.0,1
ENSG00000213965,1.234484,0.90036714,0.94993514,1.0,1
ENSG00000110367,1.2894294,1.6816933,0.9536671,1.0,1
ENSG00000164002,1.2296102,0.35602587,0.95454717,1.0,1
ENSG00000164002,1.2306204,0.35602587,0.9540735,0.5652174,1
ENSG00000103067,1.1951604,-0.8538718,0.95836633,1.0,1
ENSG00000103067,1.1951407,-0.8538718,0.95838344,1.0,1
ENSG00000188785,1.2614292,0.7678976,0.94592965,1.0,1
ENSG00000188785,1.2621248,0.7678976,0.945854,0.65068495,1
ENSG00000021776,1.2583196,1.666518,0.9509742,1.0,1
ENSG00000021776,1.2579302,1.666518,0.9505683,1.0,1
ENSG00000021776,1.2588426,1.666518,0.95145994,1.0,1
ENSG00000007080,1.2905358,1.4922014,0.95199406,1.0,1
ENSG00000007080,1.2904943,1.4922014,0.9520334,1.0,1
ENSG00000107282,1.2082971,-0.9586072,0.9518242,1.0,1
ENSG00000107282,1.2107878,-0.9586072,0.95287305,1.0,1
ENSG00000107282,1.2090287,-0.9586072,0.9523978,1.0,1
ENSG00000107282,1.2111834,-0.9586072,0.9526213,1.0,1
ENSG00000107282,1.2140976,-0.9586072,0.952392,1.0,1
ENSG00000107282,1.2128209,-0.9586072,0.95267254,1.0,1
ENSG00000107282,1.2138348,-0.9586072,0.9524669,1.0,1
ENSG00000107282,1.2069812,-0.9586072,0.9521631,1.0,1
ENSG00000107282,1.2095976,-0.9586072,0.95234054,1.0,1
ENSG00000107282,1.2130978,-0.9586072,0.95309734,1.0,1
ENSG00000151849,1.2477388,0.9689497,0.94486535,1.0,1
ENSG00000151849,1.2481728,0.9689497,0.9448252,0.27564102,1
ENSG00000151849,1.2485763,0.9689497,0.9445983,0.19316238,1
ENSG00000161999,1.2581545,1.3394514,0.9539989,1.0,1
ENSG00000161999,1.2581596,1.3394514,0.95398664,1.0,1
ENSG00000161999,1.2581571,1.3394514,0.95399463,0.9972452,1
ENSG00000161999,1.2581569,1.3394514,0.95398533,0.97651935,1
ENSG00000084207,1.2829328,2.8746383,0.95222855,1.0,1
ENSG00000173914,1.2673405,1.4974825,0.94777125,1.0,1
ENSG00000173914,1.2673758,1.4974825,0.947772,1.0,1
ENSG00000132475,1.2938735,2.6859386,0.9520681,1.0,1
ENSG00000132475,1.2935547,2.6859386,0.95184994,1.0,1
ENSG00000143198,1.3033724,1.936564,0.9557835,1.0,1
ENSG00000143198,1.3017919,1.936564,0.9561552,0.04818046,1
ENSG00000072849,1.286314,1.4355259,0.9566846,1.0,1
ENSG00000204580,1.2575446,1.0813473,0.94875234,1.0,1
ENSG00000204580,1.257791,1.0813473,0.94857824,0.8942308,1
ENSG00000204580,1.2575406,1.0813473,0.9486927,0.99430203,1
ENSG00000204580,1.2575887,1.0813473,0.94857216,0.6081872,1
ENSG00000204580,1.2576401,1.0813473,0.94865865,1.0,1
ENSG00000116254,1.2000425,-0.6575773,0.95522654,1.0,1
ENSG00000186625,1.2895626,1.7259116,0.95509905,1.0,1
ENSG00000186625,1.289989,1.7259116,0.95490324,0.9867209,1
ENSG00000162664,1.2914548,1.3756636,0.95639426,1.0,1
ENSG00000178741,1.2823607,2.3764672,0.9486034,1.0,1
ENSG00000196187,1.2947481,1.6333674,0.95493823,1.0,1
ENSG00000196187,1.2946992,1.6333674,0.9549085,1.0,1
ENSG00000196187,1.2946097,1.6333674,0.9548688,1.0,1
ENSG00000196187,1.2942731,1.6333674,0.954745,1.0,1
ENSG00000011426,1.2937963,1.5304558,0.9586447,1.0,1
ENSG00000011426,1.2934197,1.5304558,0.9589538,0.6277732,1
ENSG00000100591,1.2824944,2.1271372,0.9498581,1.0,1
ENSG00000214113,1.2803624,1.7266457,0.953465,1.0,1
ENSG00000214113,1.2804468,1.7266457,0.9535921,1.0,1
ENSG00000214113,1.2804468,1.7266457,0.9535921,1.0,1
ENSG00000214113,1.280561,1.7266457,0.95372903,0.034482837,1
ENSG00000214113,1.2804468,1.7266457,0.9535921,0.22197062,1
ENSG00000175087,1.2678732,1.2853322,0.949215,1.0,1
ENSG00000175087,1.2676743,1.2853322,0.9493009,0.7629428,1
ENSG00000214226,1.2599114,-0.46852112,0.9504794,1.0,1
ENSG00000133687,1.2308227,-0.9208188,0.9599608,1.0,1
ENSG00000097021,1.2802588,1.653309,0.94947666,1.0,1
ENSG00000097021,1.2799889,1.653309,0.9495221,0.0004453659,1
ENSG00000097021,1.2801242,1.653309,0.9494826,5.9604645e-08,1
ENSG00000091140,1.2931274,2.3909879,0.9625499,1.0,1
ENSG00000091140,1.291754,2.3909879,0.96276116,0.99671054,1
ENSG00000091140,1.2920247,2.3909879,0.9627937,0.34823138,1
ENSG00000091140,1.2930958,2.3909879,0.9625468,0.9532102,1
ENSG00000176783,1.2740911,1.3447851,0.95191187,1.0,1
ENSG00000176783,1.274041,1.3447851,0.95175433,1.0,1
ENSG00000176783,1.2747514,1.3447851,0.9516948,1.0,1
ENSG00000176783,1.2737261,1.3447851,0.95191735,0.0280025,1
ENSG00000186105,1.2156835,-0.008773923,0.95289373,1.0,1
ENSG00000148481,1.2644662,1.1501422,0.95111215,1.0,1
ENSG00000148481,1.2640307,1.1501422,0.9516269,1.0,1
ENSG00000148481,1.2635496,1.1501422,0.951478,0.65520835,1
ENSG00000106144,1.2955701,1.4601458,0.96198416,1.0,1
ENSG00000106144,1.296238,1.4601458,0.96200943,0.11177176,1
ENSG00000100246,1.2673032,0.7867514,0.95214534,1.0,1
ENSG00000203666,1.289731,1.3615389,0.95647436,1.0,1
ENSG00000198746,1.2763873,0.7024305,0.948331,1.0,1
ENSG00000036257,1.2521209,1.4462264,0.9474311,1.0,1
ENSG00000139154,1.2492163,0.854913,0.94821495,1.0,1
ENSG00000111664,1.1976633,0.54406804,0.96093756,1.0,1
ENSG00000176386,1.2843858,1.4613484,0.9482742,1.0,1
ENSG00000110422,1.2532694,0.83821917,0.9479205,1.0,1
ENSG00000110422,1.2531067,0.83821917,0.9473315,5.9604645e-08,1
ENSG00000155629,1.2121142,0.4871384,0.9548487,1.0,1
ENSG00000155629,1.2121443,0.4871384,0.9548779,1.0,1
ENSG00000143971,1.2537246,0.84323275,0.9405704,1.0,1
ENSG00000143971,1.2559434,0.84323275,0.9387615,1.0,1
ENSG00000143971,1.2552451,0.84323275,0.9411461,1.0,1
ENSG00000143971,1.256988,0.84323275,0.9403489,1.0,1
ENSG00000204116,1.2466743,-0.14266741,0.9580148,1.0,1
ENSG00000108788,1.2912995,1.6017342,0.95775867,1.0,1
ENSG00000108788,1.2915602,1.6017342,0.95767164,0.86434233,1
ENSG00000108788,1.2920843,1.6017342,0.9576257,0.9323077,1
ENSG00000054967,1.2729422,0.8825245,0.9515505,1.0,1
ENSG00000054967,1.2731432,0.8825245,0.9515085,1.0,1
ENSG00000086598,1.2816905,2.15567,0.9501467,1.0,1
ENSG00000090520,1.2936002,1.4382257,0.9588239,1.0,1
ENSG00000138785,1.263612,1.5969268,0.94393873,1.0,1
ENSG00000138785,1.2646474,1.5969268,0.94405806,0.79923224,1
ENSG00000144354,1.2895892,1.9809119,0.95316327,1.0,1
ENSG00000144354,1.28963,1.9809119,0.95287097,0.9986503,1
ENSG00000144354,1.2889055,1.9809119,0.9531485,0.12867999,1
ENSG00000144354,1.2891191,1.9809119,0.9531427,5.9604645e-08,1
ENSG00000144354,1.2884485,1.9809119,0.95312285,0.98748934,1
ENSG00000173064,1.2611061,1.0277572,0.9501024,1.0,1
ENSG00000173064,1.2612305,1.0277572,0.94964886,1.0,1
ENSG00000089597,1.2913239,2.3546844,0.9559013,1.0,1
ENSG00000089597,1.2912699,2.3546844,0.9555475,0.57593465,1
ENSG00000089597,1.29134,2.3546844,0.95588624,0.6045556,1
ENSG00000119950,1.2153636,1.278982,0.9541253,1.0,1
ENSG00000121210,1.2762477,0.8864907,0.9514616,1.0,1
ENSG00000183814,1.2898238,1.3436055,0.9522375,1.0,1
ENSG00000183814,1.2898798,1.3436055,0.95205975,1.0,1
ENSG00000183814,1.289707,1.3436055,0.9521561,0.26063102,1
ENSG00000143756,1.2708706,1.2491983,0.9488285,1.0,1
ENSG00000143756,1.2713207,1.2491983,0.94898397,1.0,1
ENSG00000143756,1.2711198,1.2491983,0.9486964,0.76939815,1
ENSG00000143756,1.2713207,1.2491983,0.94898397,0.93233746,1
ENSG00000171428,1.2354339,0.8027737,0.94922537,0.286645,1
ENSG00000220201,1.2202079,0.32837963,0.95479673,1.0,1
ENSG00000111877,1.260237,0.9652017,0.94738805,1.0,1
ENSG00000111877,1.2631204,0.9652017,0.94793236,1.0,1
ENSG00000001630,1.2851428,1.3838153,0.95501447,1.0,1
ENSG00000001630,1.2856964,1.3838153,0.95490164,1.0,1
ENSG00000001630,1.2834467,1.3838153,0.9553111,1.0,1
ENSG00000100401,1.2790377,1.7291647,0.9494796,1.0,1
ENSG00000100401,1.2798116,1.7291647,0.9495986,1.0,1
ENSG00000100401,1.2793694,1.7291647,0.9495882,1.0,1
ENSG00000075399,1.2649268,0.20139712,0.9509154,1.0,1
ENSG00000075399,1.2649591,0.20139712,0.95090467,1.0,1
ENSG00000188321,1.2472001,1.1274288,0.9452789,1.0,1
ENSG00000188321,1.2452691,1.1274288,0.94526696,1.0,1
ENSG00000188321,1.2457409,1.1274288,0.94613373,1.0,1
ENSG00000188321,1.2436043,1.1274288,0.94450974,0.6631945,1
ENSG00000188321,1.2433854,1.1274288,0.9446365,0.48128343,1
ENSG00000161036,1.2919745,1.3253103,0.9573165,1.0,1
ENSG00000161036,1.2912145,1.3253103,0.95728755,1.0,1
ENSG00000161036,1.2916955,1.3253103,0.95737153,1.0,1
ENSG00000161036,1.2923237,1.3253103,0.9572748,1.0,1
ENSG00000196296,1.2048024,0.25285304,0.9522636,1.0,1
ENSG00000196296,1.2048248,0.25285304,0.95262116,1.0,1
ENSG00000028528,1.2729911,1.7551885,0.9519737,1.0,1
ENSG00000169641,1.2417417,0.9268567,0.9493364,1.0,1
ENSG00000173457,1.2832168,2.176236,0.9498737,1.0,1
ENSG00000059122,1.245469,0.763428,0.950653,1.0,1
ENSG00000059122,1.2454549,0.763428,0.9506136,1.0,1
ENSG00000135940,1.2940606,2.6450388,0.9550385,1.0,1
ENSG00000135940,1.2946848,2.6450388,0.955288,1.0,1
ENSG00000159792,1.2586966,1.1348144,0.94876635,1.0,1
ENSG00000163312,1.283699,0.9894498,0.9546283,1.0,1
ENSG00000163312,1.2842311,0.9894498,0.95472026,1.0,1
ENSG00000163312,1.2840468,0.9894498,0.9548843,0.8890845,1
ENSG00000163312,1.2828443,0.9894498,0.9545773,0.6214789,1
ENSG00000152689,1.2119484,0.03342378,0.9536365,1.0,1
ENSG00000145029,1.2728252,0.86746746,0.9502889,1.0,1
ENSG00000145029,1.2728565,0.86746746,0.95030516,1.0,1
ENSG00000145029,1.2729508,0.86746746,0.9505414,0.9160494,1
ENSG00000171824,1.2919183,1.8664055,0.9556712,1.0,1
ENSG00000171824,1.2925671,1.8664055,0.9555854,1.0,1
ENSG00000171824,1.2925655,1.8664055,0.9556416,1.0,1
ENSG00000171824,1.2918453,1.8664055,0.9556757,0.9911381,1
ENSG00000130270,1.2845881,0.94101423,0.95259273,1.0,1
ENSG00000163945,1.2846597,0.63346845,0.9547703,1.0,1
ENSG00000163945,1.2850394,0.63346845,0.9550234,1.0,1
ENSG00000163945,1.2848512,0.63346845,0.9550919,1.0,1
ENSG00000163945,1.2840147,0.63346845,0.95467687,0.32214767,1
ENSG00000170412,1.2197338,1.5692568,0.95435303,1.0,1
ENSG00000211584,1.2645928,1.0216027,0.9508161,1.0,1
ENSG00000205643,1.2690803,0.951823,0.9505285,1.0,1
ENSG00000205643,1.2691617,0.951823,0.95054895,1.0,1
ENSG00000205643,1.2694561,0.951823,0.95067155,1.0,1
ENSG00000164647,1.2338244,0.14612806,0.9497514,1.0,1
