,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000138750,1.2685012,1.9090209,0.7945196,1.0,1
ENSG00000107581,1.2354159,1.486147,0.79346305,1.0,1
ENSG00000047315,1.2510315,2.1932638,0.7940557,1.0,1
ENSG00000068400,1.2753097,1.3811151,0.7985886,1.0,1
ENSG00000134602,1.2424644,1.4992746,0.7949161,0.9494238,1
ENSG00000132286,1.2977489,1.8060442,0.8005485,1.0,1
ENSG00000198492,1.2592448,1.8335296,0.79097694,1.0,1
ENSG00000153531,1.1445428,-0.45593196,0.8092825,1.0,1
ENSG00000110723,1.2157091,0.64640373,0.7880855,1.0,1
ENSG00000141084,1.2424067,1.0762763,0.7907794,1.0,1
ENSG00000151135,1.2564934,1.4671639,0.7944338,0.3417466,1
ENSG00000115310,1.2236402,2.053578,0.7912383,0.42436975,1
ENSG00000169429,1.2110146,0.651278,0.7995685,1.0,1
ENSG00000166797,1.2866918,2.26238,0.79618573,1.0,1
ENSG00000110514,1.251249,1.5532761,0.79603696,1.0,1
ENSG00000110931,1.2488128,1.1869563,0.7949361,0.8297587,1
ENSG00000165997,1.2779531,1.1610684,0.8005102,1.0,1
ENSG00000159337,1.1600218,-0.92081875,0.8014944,1.0,1
ENSG00000153827,1.2402158,1.7670816,0.7955013,0.328232,1
ENSG00000124523,1.2700332,0.91645396,0.7958353,1.0,1
ENSG00000062598,1.2237254,1.1251558,0.7974048,1.0,1
ENSG00000000457,1.2644671,0.91855454,0.8054777,0.7854251,1
ENSG00000171307,1.2306671,1.3767594,0.79781616,0.030228758,1
ENSG00000076984,1.2807707,1.0831442,0.80239356,1.0,1
ENSG00000159399,1.2248814,1.5694909,0.8006293,1.0,1
ENSG00000125870,1.2424732,1.7122287,0.7977126,1.0,1
ENSG00000185619,1.2797167,1.494711,0.7999902,1.0,1
ENSG00000145041,1.2147018,1.0182843,0.7954364,1.0,1
ENSG00000143190,1.2479191,1.0433623,0.7946082,0.18552037,1
ENSG00000100304,1.219947,1.5287882,0.8009667,1.0,1
ENSG00000198001,1.2627732,1.416141,0.79399246,0.67346936,1
ENSG00000187607,1.1498348,0.9222063,0.7995742,1.0,1
ENSG00000165272,1.2087474,1.355643,0.7949309,1.0,1
ENSG00000156050,1.2064067,-0.11918641,0.79344875,1.0,1
ENSG00000188015,1.1675581,-0.4685211,0.8028267,1.0,1
ENSG00000244687,1.2579364,1.9731741,0.78468865,1.0,1
ENSG00000109046,1.2743927,2.1897428,0.7964438,0.9880997,1
ENSG00000135763,1.2096156,1.129045,0.7936862,1.0,1
ENSG00000124782,1.2146133,0.65705585,0.79427296,1.0,1
ENSG00000108175,1.2205318,0.59106463,0.79593927,1.0,1
ENSG00000055483,1.2407986,1.3500541,0.7956999,1.0,1
ENSG00000147576,1.1710745,-0.49485,0.7967902,1.0,1
ENSG00000136628,1.2687119,2.3454325,0.79250544,0.000460278,1
ENSG00000198130,1.2259535,1.3565995,0.7979503,0.94187427,1
ENSG00000008311,1.1684512,-0.92081875,0.79177904,1.0,1
ENSG00000105220,1.2209557,2.147831,0.78865474,1.0,1
ENSG00000136383,1.1366317,-0.7695511,0.8068648,1.0,1
ENSG00000198900,1.2649279,1.2367891,0.7961944,1.0,1
ENSG00000143862,1.2412475,1.5271142,0.7999344,1.0,1
ENSG00000115756,1.2227737,1.456973,0.7925424,0.3321033,1
ENSG00000166971,1.2370775,0.9459607,0.79502434,1.0,1
ENSG00000154814,1.2680064,1.4995496,0.79412776,1.0,1
ENSG00000010671,1.2508532,1.850156,0.79026765,1.0,1
ENSG00000115318,1.1877443,-0.036212172,0.79324174,1.0,1
ENSG00000125775,1.1724793,0.08990511,0.798424,1.0,1
ENSG00000035928,1.2237812,1.2402996,0.7954661,0.0049850447,1
ENSG00000175711,1.2720674,1.1740597,0.7983187,1.0,1
ENSG00000154832,1.2418154,1.5207455,0.8015081,1.0,1
ENSG00000171204,1.2569503,2.0691128,0.7946579,0.03643138,1
ENSG00000132964,1.2214283,1.3053514,0.7930669,0.96692395,1
ENSG00000086061,1.2332252,2.1338582,0.7933842,1.0,1
ENSG00000008256,1.2225844,1.0358298,0.7988696,1.0,1
ENSG00000160584,1.2350184,0.7168377,0.792064,0.44973546,1
ENSG00000079950,1.2540692,1.4034637,0.79491115,1.0,1
ENSG00000165501,1.2290562,1.3510228,0.7905422,0.36745045,1
ENSG00000132912,1.2896711,1.7117229,0.79853624,0.0,1
ENSG00000107798,1.1588439,-0.82390875,0.80299956,1.0,1
ENSG00000121774,1.254713,1.6328621,0.79804283,1.0,1
ENSG00000164051,1.2136792,1.1099159,0.78924495,1.0,1
ENSG00000018280,1.1566814,-0.25181198,0.79970586,1.0,1
ENSG00000101773,1.2411805,1.5246557,0.78780705,1.0,1
ENSG00000038274,1.2580395,1.5036545,0.796734,1.0,1
ENSG00000105639,1.1545446,-0.5850267,0.80272007,1.0,1
ENSG00000136270,1.2726032,2.369457,0.79420763,1.0,1
ENSG00000030582,1.2321379,1.4656802,0.79508275,1.0,1
ENSG00000090889,1.2449039,1.4443572,0.7996438,1.0,1
ENSG00000131725,1.258269,1.1182647,0.7930385,0.24802528,1
ENSG00000188229,1.241206,2.3280125,0.79452163,1.0,1
ENSG00000067066,1.225104,1.4056878,0.80086523,1.0,1
ENSG00000077157,1.2399615,1.0652062,0.796655,1.0,1
ENSG00000182220,1.2200943,2.0069792,0.7969611,1.0,1
ENSG00000028116,1.2654314,1.4935975,0.79244685,0.0,1
ENSG00000072803,1.2664746,1.343999,0.7975684,0.04377565,1
ENSG00000067533,1.2246728,0.8299467,0.7879775,1.0,1
ENSG00000156256,1.2325288,1.5141492,0.79308635,1.0,1
ENSG00000048707,1.2108222,1.5961571,0.7924107,1.0,1
ENSG00000167775,1.2621115,1.4854375,0.80031127,0.9605893,1
ENSG00000118965,1.1926278,0.8182259,0.7996283,0.9547826,1
ENSG00000109536,1.2658695,1.4608978,0.7989605,1.0,1
ENSG00000175221,1.2443167,1.1610684,0.78511125,0.9931741,1
ENSG00000132780,1.2700504,2.402313,0.79175425,0.050564267,1
ENSG00000161091,1.2578403,1.5303278,0.79924023,1.0,1
ENSG00000117174,1.2327939,1.0700378,0.78907174,1.0,1
ENSG00000167005,1.2790933,2.0688534,0.7988573,1.0,1
ENSG00000153443,1.2414445,0.6589649,0.7994091,1.0,1
ENSG00000111696,1.2289275,0.83569056,0.79749304,1.0,1
ENSG00000100908,1.2569711,0.85733247,0.79857355,1.0,1
ENSG00000092098,1.2117584,0.9242793,0.79319113,1.0,1
ENSG00000105369,1.1701576,-0.55284196,0.8022974,1.0,1
ENSG00000077458,1.2902323,1.6777894,0.8040747,1.0,1
ENSG00000205571,1.1511837,1.572058,0.7884198,0.29731458,1
ENSG00000087053,1.2476767,1.3083509,0.7973097,1.0,1
ENSG00000139734,1.2324029,1.0507663,0.792381,1.0,1
ENSG00000069399,1.1901786,-0.14874165,0.7970572,1.0,1
ENSG00000160703,1.1658404,-0.08092191,0.802593,1.0,1
ENSG00000122042,1.227342,0.22271647,0.79381704,1.0,1
ENSG00000075651,1.2404691,1.0666986,0.7976595,1.0,1
ENSG00000067836,1.276563,1.1065309,0.80190265,1.0,1
ENSG00000131323,1.1775866,1.0678145,0.7995108,1.0,1
ENSG00000147099,1.2345341,1.306425,0.7955896,1.0,1
ENSG00000114126,1.1913478,2.0863242,0.7957637,1.0,1
ENSG00000076984,1.2847711,1.0831442,0.8039992,0.726087,1
ENSG00000166949,1.2280201,1.1658376,0.79649526,1.0,1
ENSG00000163291,1.2234071,1.7209858,0.7995932,0.25784755,1
ENSG00000158106,1.2279179,0.41497335,0.80233294,1.0,1
ENSG00000119487,1.2271744,1.7734939,0.7923025,1.0,1
ENSG00000171960,1.3007766,2.3668523,0.79625374,1.0,1
ENSG00000139546,1.2813629,1.5749568,0.79972786,1.0,1
ENSG00000138768,1.2685392,1.8630848,0.7935073,0.016300594,1
ENSG00000132357,1.2044598,0.6414741,0.7910097,1.0,1
ENSG00000142330,1.2022651,0.95279247,0.7950323,0.09266409,1
ENSG00000106588,1.2849439,2.439396,0.79462695,1.0,1
ENSG00000154957,1.2091113,0.63548374,0.79061115,1.0,1
ENSG00000163848,1.1946446,0.90741134,0.78630966,1.0,1
ENSG00000119231,1.2295339,1.5764565,0.79818463,0.911231,1
ENSG00000157741,1.2930259,1.0326188,0.7886563,1.0,1
ENSG00000092036,1.2508655,1.8178297,0.79124933,0.95170206,1
ENSG00000116754,1.2666566,2.5364196,0.7927094,1.0,1
ENSG00000144028,1.2504722,2.183099,0.7965587,0.002232475,1
ENSG00000156469,1.2510189,1.5981337,0.79129344,0.08937691,1
ENSG00000143190,1.2466583,1.0433623,0.79356164,1.0,1
ENSG00000122643,1.2656734,1.4851533,0.7884202,0.48443222,1
ENSG00000119979,1.1951635,1.1734776,0.7988236,1.0,1
ENSG00000134987,1.2366248,1.6682928,0.7966192,1.0,1
ENSG00000121067,1.2723885,1.7089305,0.79182,0.28364116,1
ENSG00000123106,1.2701589,1.3641757,0.79374504,1.0,1
ENSG00000122862,1.250759,2.0105119,0.7885324,0.97733045,1
ENSG00000138468,1.2383156,1.1920096,0.7916675,1.0,1
ENSG00000138035,1.2720947,1.602711,0.80156547,1.0,1
ENSG00000120899,1.212621,1.3609719,0.79877645,0.8305933,1
ENSG00000149547,1.2579775,2.1609786,0.79723865,0.352459,1
ENSG00000110031,1.1674471,0.372912,0.80004776,0.009009009,1
ENSG00000115459,1.2586979,1.1215599,0.790454,0.37738854,1
ENSG00000134371,1.2717286,1.6078837,0.795635,1.0,1
ENSG00000151779,1.2373153,1.6458151,0.79281634,0.7257094,1
ENSG00000102710,1.2243527,1.6855626,0.794777,0.21702453,1
ENSG00000196911,1.2513303,0.69548166,0.7961982,1.0,1
ENSG00000187954,1.1995066,1.4398062,0.79514635,1.0,1
ENSG00000103035,1.274918,2.12704,0.7946247,1.0,1
ENSG00000141556,1.2641976,1.4553018,0.80254364,1.0,1
ENSG00000162076,1.2244732,0.88422877,0.7870339,1.0,1
ENSG00000127314,1.2806991,2.2907023,0.7968201,1.0,1
ENSG00000162104,1.1552879,-0.4685211,0.8081209,1.0,1
ENSG00000100099,1.2232597,1.3974185,0.79335195,1.0,1
ENSG00000165526,1.2459828,1.6079909,0.7956258,1.0,1
ENSG00000167118,1.2598249,1.7171711,0.7859327,1.0,1
ENSG00000145736,1.1881585,1.5104109,0.79908687,1.0,1
ENSG00000137845,1.2576344,2.0445397,0.79284376,0.8527195,1
ENSG00000122986,1.1639861,0.31175387,0.80152446,0.97333336,1
ENSG00000101928,1.1964073,0.5078559,0.7867523,0.4059406,1
ENSG00000169919,1.2489655,1.7664872,0.7987533,0.83739436,1
ENSG00000132305,1.2650579,1.9421073,0.78845805,1.0,1
ENSG00000072736,1.2446012,1.8190172,0.78750616,1.0,1
ENSG00000198947,1.1465756,0.8591383,0.792788,1.0,1
ENSG00000142875,1.2373549,0.19865708,0.7905613,1.0,1
ENSG00000058600,1.2613051,2.1349418,0.79814845,1.0,1
ENSG00000259075,1.2272052,-0.33724216,0.7981049,1.0,1
ENSG00000144048,1.238493,1.3271545,0.79415137,1.0,1
ENSG00000122515,1.2413844,0.8615344,0.798755,0.78640777,1
ENSG00000071655,1.2615923,1.4391748,0.79918396,1.0,1
ENSG00000103502,1.2508867,1.3384565,0.79440296,1.0,1
ENSG00000106692,1.1795448,0.9395192,0.79497296,1.0,1
ENSG00000156504,1.257583,1.5171959,0.7966843,1.0,1
ENSG00000062485,1.2701677,2.056333,0.7951381,1.0,1
ENSG00000122778,1.1498307,-0.5850267,0.80119646,1.0,1
ENSG00000127507,1.197163,0.9642596,0.7983715,0.8006873,1
ENSG00000105204,1.2330585,0.22010809,0.79866266,1.0,1
ENSG00000170426,1.1504549,-0.88605666,0.8037649,1.0,1
ENSG00000115484,1.2665161,2.3533392,0.80040336,0.99017084,1
ENSG00000100439,1.1988813,0.98587537,0.7989597,0.058690745,1
ENSG00000172062,1.1798544,1.8569704,0.8098733,0.96252406,1
ENSG00000149782,1.2359042,1.0652062,0.8019414,1.0,1
ENSG00000047346,1.1780033,0.6434527,0.7903747,1.0,1
ENSG00000058600,1.2628943,2.1349418,0.79950124,0.9049831,1
ENSG00000103363,1.2848896,2.2268062,0.7959061,1.0,1
ENSG00000100644,1.2224749,1.1903317,0.7927081,0.7082749,1
ENSG00000090889,1.2431239,1.4443572,0.7980716,1.0,1
ENSG00000134910,1.2734143,2.2948627,0.7923027,1.0,1
ENSG00000174669,1.2763094,1.3588862,0.80125195,0.9276067,1
ENSG00000123066,1.2015933,1.5703094,0.8020392,1.0,1
ENSG00000138376,1.2159336,0.9334873,0.78991854,0.87261146,1
ENSG00000197586,1.2337188,1.4872798,0.79985946,1.0,1
ENSG00000175662,1.2236165,0.57170886,0.79670835,0.61538464,1
ENSG00000100979,1.1899452,1.1592664,0.8024091,0.9313725,1
ENSG00000119522,1.2207769,1.4457599,0.79569054,0.98712444,1
ENSG00000106080,1.2725103,1.2949069,0.7946233,0.15435836,1
ENSG00000128829,1.2336925,1.450557,0.80062586,1.0,1
ENSG00000108312,1.2186273,1.3723596,0.7967774,0.44159073,1
ENSG00000186448,1.2196422,0.9758911,0.7786926,1.0,1
ENSG00000141127,1.235515,1.5957166,0.7948018,0.012488849,1
ENSG00000148700,1.2229308,1.9386197,0.7914486,1.0,1
ENSG00000011566,1.2701575,1.129045,0.8023929,1.0,1
ENSG00000250021,1.1573275,0.9014583,0.8039083,1.0,1
ENSG00000131398,1.195274,0.36921585,0.8009121,1.0,1
ENSG00000164808,1.2303876,1.5342801,0.7931356,0.9289512,1
ENSG00000164830,1.1641427,1.4398062,0.7824246,0.30647293,1
ENSG00000132423,1.2329285,1.4586378,0.792564,1.0,1
ENSG00000107829,1.2044398,0.9420081,0.79782027,1.0,1
ENSG00000198081,1.2156849,0.9745117,0.7890293,1.0,1
ENSG00000175305,1.2269038,1.0576661,0.7916568,1.0,1
ENSG00000166321,1.2462544,0.93298084,0.7905589,1.0,1
ENSG00000180353,1.1933614,1.4151404,0.799216,0.9863732,1
ENSG00000126456,1.259631,1.6706169,0.79413897,0.9748111,1
ENSG00000083807,1.2488154,1.7733475,0.7943991,1.0,1
ENSG00000110321,1.2784258,2.6373496,0.7967826,0.9228395,1
ENSG00000187790,1.1961536,0.8267225,0.7949006,0.90604025,1
ENSG00000129993,1.1404299,0.8350561,0.8058781,1.0,1
ENSG00000132471,1.2842897,1.593729,0.80069715,0.0013951866,1
ENSG00000156958,1.2308962,1.5682018,0.78654236,0.7770383,1
ENSG00000148339,1.266048,1.2725378,0.7978767,1.0,1
ENSG00000130957,1.157714,-0.85387194,0.79713494,1.0,1
ENSG00000114744,1.2002147,1.6238693,0.79473823,1.0,1
ENSG00000153814,1.1521531,-0.82390875,0.8022457,1.0,1
ENSG00000133101,1.1637675,-0.85387194,0.80111825,1.0,1
ENSG00000152455,1.2493716,1.4372748,0.80022675,0.47874564,1
ENSG00000101935,1.2240382,1.4148062,0.7923979,1.0,1
ENSG00000117335,1.2732215,2.4810266,0.79624206,0.37752512,1
ENSG00000142687,1.2635812,1.6690378,0.79235584,1.0,1
ENSG00000096063,1.2522138,1.9634572,0.7865735,1.0,1
ENSG00000143933,1.2638245,2.332095,0.79325384,1.0,1
ENSG00000075188,1.2714742,2.2130394,0.7942594,1.0,1
ENSG00000162004,1.1899747,0.5526682,0.8029111,1.0,1
ENSG00000163624,1.1801356,-0.56863624,0.7993901,1.0,1
ENSG00000101189,1.2666708,1.193681,0.79911226,1.0,1
ENSG00000243943,1.2701029,1.8286599,0.7965011,0.0132,1
ENSG00000111481,1.3032893,2.5834029,0.7965618,1.0,1
ENSG00000125944,1.2655727,2.3948367,0.79196733,0.75305235,1
ENSG00000257365,1.2452275,1.1445742,0.7913898,0.1613199,1
ENSG00000117222,1.2773772,1.298853,0.7998008,1.0,1
ENSG00000151474,1.2058913,0.587711,0.7932665,1.0,1
ENSG00000153982,1.2596548,1.0224284,0.7935171,1.0,1
ENSG00000162813,1.230523,1.7350397,0.7935762,1.0,1
ENSG00000196646,1.208517,0.4756712,0.79292506,0.86742425,1
ENSG00000174501,1.206262,0.95279247,0.79900175,1.0,1
ENSG00000162298,1.2812825,1.2971036,0.8033155,1.0,1
ENSG00000089091,1.2366451,-0.7447275,0.79892755,1.0,1
ENSG00000186026,1.1740675,-0.85387194,0.79571766,1.0,1
ENSG00000115421,1.2536812,1.0674429,0.79407686,0.9257221,1
ENSG00000124557,1.1471875,-0.88605666,0.8037319,1.0,1
ENSG00000121060,1.2291955,1.2626884,0.7994457,1.0,1
ENSG00000099381,1.2570637,0.33845648,0.79206735,1.0,1
ENSG00000153201,1.2051018,1.3047059,0.79709095,1.0,1
ENSG00000005889,1.1850395,1.0338256,0.8005995,1.0,1
ENSG00000119820,1.2819588,1.209783,0.7994155,1.0,1
ENSG00000171148,1.2689294,1.6979264,0.79812247,1.0,1
ENSG00000151725,1.2790924,1.8579955,0.7960419,1.0,1
ENSG00000164885,1.2982928,1.3410386,0.8037538,1.0,1
ENSG00000256294,1.200574,0.24551266,0.7846915,1.0,1
ENSG00000072958,1.2569344,1.4540823,0.795631,0.7754159,1
ENSG00000119596,1.189871,0.77524626,0.794867,1.0,1
ENSG00000133101,1.1619096,-0.85387194,0.8012071,1.0,1
ENSG00000143515,1.2100102,1.3412366,0.7858036,1.0,1
ENSG00000100731,1.1690419,0.30963016,0.80573976,1.0,1
ENSG00000168813,1.2093998,1.2730013,0.7958413,1.0,1
ENSG00000136840,1.2060343,1.1238517,0.79332846,1.0,1
ENSG00000100802,1.2325494,1.2417954,0.7900038,0.29740518,1
ENSG00000124429,1.1606984,-0.49485,0.7885308,1.0,1
ENSG00000011258,1.2675978,1.2538224,0.7966338,1.0,1
ENSG00000116133,1.259742,2.1031535,0.799347,0.0022102937,1
ENSG00000146701,1.2771972,2.2403245,0.7990932,1.0,1
ENSG00000116459,1.2732527,2.9553509,0.7971306,1.0,1
ENSG00000105677,1.2841526,2.1905837,0.8003684,1.0,1
ENSG00000082898,1.2838758,2.331326,0.79957426,1.0,1
ENSG00000013561,1.2603521,1.6565773,0.79658914,1.0,1
ENSG00000004455,1.2752258,2.5946577,0.7963134,0.028815508,1
ENSG00000116918,1.2736355,1.6295115,0.79341847,1.0,1
ENSG00000106333,1.1927098,0.8254261,0.7965978,1.0,1
ENSG00000169087,1.2030195,0.4440448,0.79817903,1.0,1
ENSG00000111816,1.1428143,-0.92081875,0.8015302,1.0,1
ENSG00000148120,1.1674167,0.96378785,0.7903422,1.0,1
ENSG00000130684,1.1782147,0.580925,0.79298186,1.0,1
ENSG00000041802,1.2488114,1.6168954,0.7907077,1.0,1
ENSG00000129910,1.1749512,-0.92081875,0.79901665,1.0,1
ENSG00000196459,1.2677748,1.2245331,0.7894036,0.2919605,1
ENSG00000153975,1.2040035,1.4631461,0.78670686,1.0,1
ENSG00000112339,1.2735401,2.0814912,0.79939073,0.22222222,1
ENSG00000166803,1.2826753,2.5452206,0.79250443,1.0,1
ENSG00000111247,1.2739483,1.8617135,0.7943339,0.15399121,1
ENSG00000175792,1.2599175,1.8088858,0.79281956,1.0,1
ENSG00000171970,1.2302831,0.97127587,0.7920677,1.0,1
ENSG00000133983,1.2171425,1.0820669,0.79207206,1.0,1
ENSG00000204852,1.2232904,0.9628427,0.7945299,0.9795082,1
ENSG00000162337,1.1840425,0.8095597,0.7974393,1.0,1
ENSG00000112367,1.197165,0.666518,0.7953672,1.0,1
ENSG00000182247,1.1569535,0.41830128,0.78853863,0.8373494,1
ENSG00000100297,1.2615508,1.8490506,0.79798454,0.27484408,1
ENSG00000104818,1.168662,-0.7212464,0.7976659,1.0,1
ENSG00000108091,1.2411437,1.2516382,0.7974267,1.0,1
ENSG00000163938,1.2670437,2.0985744,0.7985239,1.0,1
ENSG00000131652,1.2859999,1.5305839,0.79804415,1.0,1
ENSG00000141446,1.2545701,1.0342273,0.78322023,0.48505977,1
ENSG00000109184,1.2471954,1.7300551,0.7906891,0.64635366,1
ENSG00000167600,1.1651399,-0.30103,0.7996443,1.0,1
ENSG00000215126,1.1787633,1.0437552,0.7866129,0.61217946,1
ENSG00000140632,1.2653278,1.6857418,0.7994892,0.89033306,1
ENSG00000164674,1.1624761,-0.48148605,0.79949945,1.0,1
ENSG00000115875,1.2862724,2.6917796,0.79909277,0.19339581,1
ENSG00000108468,1.2235402,1.4821587,0.7911789,1.0,1
ENSG00000131876,1.2800988,2.2648885,0.7951177,0.40601504,1
ENSG00000125731,1.236321,0.9454686,0.7958381,1.0,1
ENSG00000166321,1.2465385,0.93298084,0.7906887,1.0,1
ENSG00000089006,1.2774347,2.089905,0.8008011,0.3205412,1
ENSG00000118491,1.1756908,-0.92081875,0.7967076,1.0,1
ENSG00000123358,1.1983176,0.3283796,0.7956801,0.0,1
ENSG00000099326,1.2590456,1.2265999,0.789261,0.15028901,1
ENSG00000160961,1.2422173,0.9395192,0.7938003,1.0,1
ENSG00000179454,1.215922,0.519828,0.7897709,1.0,1
ENSG00000164070,1.2434102,1.0178677,0.7975418,1.0,1
ENSG00000117543,1.2548604,2.0622435,0.7916048,1.0,1
ENSG00000177963,1.2735637,1.7823293,0.79823476,1.0,1
ENSG00000119383,1.2761463,1.9534214,0.7970211,1.0,1
ENSG00000183785,1.165254,-0.07058107,0.804496,1.0,1
ENSG00000177888,1.1753956,0.6211763,0.79622597,1.0,1
ENSG00000136950,1.2836474,1.7786577,0.7958981,1.0,1
ENSG00000188389,1.1646736,0.29885307,0.79992825,1.0,1
ENSG00000138433,1.2290072,1.1212314,0.7866923,1.0,1
ENSG00000173221,1.2019497,0.73957235,0.79595864,1.0,1
ENSG00000107938,1.2155002,1.2931415,0.7925848,0.5308642,1
ENSG00000170088,1.230642,1.2946867,0.79615724,1.0,1
ENSG00000107959,1.2496294,1.5219222,0.7983261,1.0,1
ENSG00000088448,1.2313844,2.141951,0.7941205,0.74108493,1
ENSG00000035499,1.2484385,1.7120601,0.79018134,1.0,1
ENSG00000177830,1.266748,1.608205,0.78475016,1.0,1
ENSG00000166333,1.2651529,1.9043909,0.79885167,0.9844451,1
ENSG00000166153,1.2717376,0.76937735,0.79578155,1.0,1
ENSG00000157303,1.204797,1.364551,0.79769486,1.0,1
ENSG00000116641,1.205299,1.0366288,0.78949213,1.0,1
ENSG00000102931,1.2773045,1.5595475,0.78762954,1.0,1
ENSG00000141027,1.2231334,1.6990569,0.8021377,1.0,1
ENSG00000155903,1.2344743,0.8305887,0.8013596,1.0,1
ENSG00000128585,1.2623507,1.8155777,0.7941864,0.9983539,1
ENSG00000064102,1.2744129,1.7070589,0.7938226,1.0,1
ENSG00000101639,1.2624328,1.61878,0.7873177,1.0,1
ENSG00000150764,1.1640769,0.74272513,0.80416965,1.0,1
ENSG00000136938,1.2732662,2.042536,0.7952465,1.0,1
ENSG00000117481,1.2507888,1.6890423,0.78636897,0.5305904,1
ENSG00000172197,1.2521058,0.92582756,0.7962515,1.0,1
ENSG00000185324,1.2775896,1.7200766,0.7985031,0.80841875,1
ENSG00000008256,1.2215977,1.0358298,0.79891485,1.0,1
ENSG00000108349,1.2507352,1.5710096,0.7933569,1.0,1
ENSG00000120093,1.1574675,1.1673174,0.80597967,1.0,1
ENSG00000166881,1.2653779,1.7764833,0.79442185,0.94788,1
ENSG00000167107,1.1997033,0.76641285,0.7954593,1.0,1
ENSG00000074054,1.2646021,0.8756399,0.7949021,1.0,1
ENSG00000103199,1.2155718,0.6848454,0.7959053,1.0,1
ENSG00000111275,1.2115723,1.2237555,0.7976492,1.0,1
ENSG00000136279,1.2548851,1.426023,0.79972416,0.9977324,1
ENSG00000205129,1.2574896,-0.23657201,0.7909755,1.0,1
ENSG00000008018,1.2682369,2.8882132,0.79185325,1.0,1
ENSG00000078967,1.2830893,1.0972573,0.8037724,1.0,1
ENSG00000001631,1.2752723,1.7572441,0.79566103,1.0,1
ENSG00000198252,1.2545542,0.8948697,0.7966347,1.0,1
ENSG00000092439,1.255917,1.391817,0.8005798,1.0,1
ENSG00000132964,1.2206914,1.3053514,0.7928323,1.0,1
ENSG00000066827,1.258874,0.17026171,0.7924768,1.0,1
ENSG00000159788,1.1893324,0.61700034,0.79348034,1.0,1
ENSG00000196510,1.2767309,2.059904,0.8028431,1.0,1
ENSG00000179222,1.1429831,0.7411516,0.7957108,1.0,1
ENSG00000167461,1.2924958,1.6480671,0.8041163,1.0,1
ENSG00000173065,1.2323778,0.7923917,0.78269774,0.27134147,1
ENSG00000072310,1.2304722,1.8380932,0.7978113,1.0,1
