,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000029364,1.4362624,1.7167543,GM12878,0.9527646,0.07856094,3
ENSG00000029364,1.4282975,1.7167543,GM12878,0.8948628,0.89721,3
ENSG00000029364,1.3533475,1.7167543,GM12878,0.7436067,0.14830509,3
ENSG00000032219,1.3593185,0.80821097,GM12878,0.92721623,1.0,3
ENSG00000032219,1.1323028,0.80821097,GM12878,0.8893219,0.0043956046,3
ENSG00000033170,0.77686125,0.7737864,GM12878,0.9317727,1.0,3
ENSG00000033170,0.48842812,0.7737864,GM12878,0.50433713,0.073308274,3
ENSG00000033170,0.78641516,0.7737864,GM12878,0.864642,1.0,3
ENSG00000033170,0.56223005,0.7737864,GM12878,0.4976416,0.14224137,3
ENSG00000033170,0.48525727,0.7737864,GM12878,0.9219969,0.31434184,3
ENSG00000033170,0.6907867,0.7737864,GM12878,0.9538244,0.031434186,3
ENSG00000033178,1.2871144,1.9945811,GM12878,0.91206,1.0,3
ENSG00000035720,-0.37151024,-0.29242983,GM12878,0.98224163,1.0,3
ENSG00000035928,0.8913527,1.2402996,GM12878,0.8026069,1.0,3
ENSG00000035928,1.0821929,1.2402996,GM12878,0.9156999,1.0,3
ENSG00000035928,1.0060749,1.2402996,GM12878,0.9163411,1.0,3
ENSG00000035928,1.0487978,1.2402996,GM12878,0.36773235,0.0049850447,3
ENSG00000038002,1.0091014,0.8698182,GM12878,0.8202386,1.0,3
ENSG00000038002,1.0591393,0.8698182,GM12878,0.70057875,0.42307693,3
ENSG00000038002,0.9446301,0.8698182,GM12878,0.8910014,0.97849464,3
ENSG00000038210,0.84494084,1.1142772,GM12878,0.81659496,1.0,3
ENSG00000038219,1.3519256,1.0588055,GM12878,0.9350857,1.0,3
ENSG00000042088,1.1301181,1.4367985,GM12878,0.94551593,1.0,3
ENSG00000042088,1.2595558,1.4367985,GM12878,0.94511133,1.0,3
ENSG00000042088,0.8556931,1.4367985,GM12878,0.9341945,1.0,3
ENSG00000042088,1.0126917,1.4367985,GM12878,0.85274667,1.0,3
ENSG00000042088,1.3750615,1.4367985,GM12878,0.9547581,1.0,3
ENSG00000042088,1.1754184,1.4367985,GM12878,0.9160226,1.0,3
ENSG00000042088,1.4180326,1.4367985,GM12878,0.80112445,0.3427382,3
ENSG00000042088,1.3736196,1.4367985,GM12878,0.9199748,0.008115419,3
ENSG00000042088,1.2441397,1.4367985,GM12878,0.95653594,0.017272728,3
ENSG00000042088,1.2868257,1.4367985,GM12878,0.5357469,0.016911438,3
ENSG00000042088,1.1105189,1.4367985,GM12878,0.847357,0.043613706,3
ENSG00000042317,0.31159675,0.46089783,GM12878,0.8799628,1.0,3
ENSG00000047315,1.4602528,2.1932638,GM12878,0.9543272,1.0,3
ENSG00000047315,1.4421289,2.1932638,GM12878,0.9193806,1.0,3
ENSG00000047315,1.4668307,2.1932638,GM12878,0.88006526,1.0,3
ENSG00000047315,1.5126896,2.1932638,GM12878,0.93942463,1.0,3
ENSG00000047315,1.6026928,2.1932638,GM12878,0.9369517,1.0,3
ENSG00000047315,1.4065058,2.1932638,GM12878,0.92155516,1.0,3
ENSG00000047315,1.3009679,2.1932638,GM12878,0.7883708,0.0,3
ENSG00000047315,1.5638549,2.1932638,GM12878,0.9362433,0.7831654,3
ENSG00000048342,0.5250196,-0.56863624,GM12878,0.94155157,1.0,3
ENSG00000050130,1.402286,1.8207268,GM12878,0.67433006,1.0,3
ENSG00000050130,1.3935511,1.8207268,GM12878,0.6311962,1.0,3
ENSG00000050130,1.402286,1.8207268,GM12878,0.67433006,1.0,3
ENSG00000050130,1.3805099,1.8207268,GM12878,0.8918762,1.0,3
ENSG00000050130,1.5029914,1.8207268,GM12878,0.81186146,1.0,3
ENSG00000050130,1.268748,1.8207268,GM12878,0.9210736,1.0,3
ENSG00000050130,1.278523,1.8207268,GM12878,0.803925,1.0,3
ENSG00000050130,1.5562277,1.8207268,GM12878,0.6797026,0.0,3
ENSG00000052795,0.9649331,0.74272513,GM12878,0.7912551,1.0,3
ENSG00000052802,1.3322427,2.1377654,GM12878,0.9384488,1.0,3
ENSG00000052802,1.1642373,2.1377654,GM12878,0.8731754,0.6981682,3
ENSG00000053254,-0.5760895,-0.29242983,GM12878,0.98991287,1.0,3
ENSG00000053770,1.4026582,1.3967223,GM12878,0.9381179,1.0,3
ENSG00000053770,1.1213672,1.3967223,GM12878,0.8983473,1.0,3
ENSG00000053770,1.2986968,1.3967223,GM12878,0.74217445,1.0,3
ENSG00000053770,1.5182035,1.3967223,GM12878,0.84880865,0.6203132,3
ENSG00000053900,0.9327175,1.4781334,GM12878,0.81712574,1.0,3
ENSG00000054690,0.56190866,0.6242821,GM12878,0.9405341,1.0,3
ENSG00000054690,0.5287347,0.6242821,GM12878,0.8858331,1.0,3
ENSG00000054983,0.72802,1.0595634,GM12878,0.8875273,1.0,3
ENSG00000054983,0.7134841,1.0595634,GM12878,0.82473177,1.0,3
ENSG00000056050,0.998102,1.3394514,GM12878,0.93166465,1.0,3
ENSG00000059691,0.7150279,1.3529539,GM12878,0.9544624,1.0,3
ENSG00000063761,1.2526546,0.79934055,GM12878,0.94220006,1.0,3
ENSG00000063761,1.2526546,0.79934055,GM12878,0.94220006,1.0,3
ENSG00000063761,0.6742566,0.79934055,GM12878,0.93209964,1.0,3
ENSG00000063761,0.6742566,0.79934055,GM12878,0.93209964,1.0,3
ENSG00000063761,0.8888476,0.79934055,GM12878,0.9459388,0.6434783,3
ENSG00000063761,0.6175466,0.79934055,GM12878,0.94701,0.96732026,3
ENSG00000063761,0.60589546,0.79934055,GM12878,0.8932184,0.021276595,3
ENSG00000063978,1.412431,1.6225249,GM12878,0.35135567,1.0,3
ENSG00000063978,1.5774853,1.6225249,GM12878,0.8972963,1.0,3
ENSG00000063978,1.4610727,1.6225249,GM12878,0.938804,0.994793,3
ENSG00000065882,0.13115242,1.2405492,GM12878,0.96830183,1.0,3
ENSG00000066427,1.1165993,1.079543,GM12878,0.93306845,1.0,3
ENSG00000066427,1.104451,1.079543,GM12878,0.5931993,0.031088082,3
ENSG00000066427,1.0234399,1.079543,GM12878,0.9370247,1.0,3
ENSG00000066427,1.231991,1.079543,GM12878,0.87586826,0.0,3
ENSG00000066427,0.8551777,1.079543,GM12878,0.75525486,1.0,3
ENSG00000066427,0.86465746,1.079543,GM12878,0.76899433,1.0,3
ENSG00000066427,0.8784951,1.079543,GM12878,0.879557,0.5592233,3
ENSG00000066427,1.1162882,1.079543,GM12878,0.5855917,0.88721806,3
ENSG00000066427,0.78890055,1.079543,GM12878,0.835462,1.0,3
ENSG00000066455,1.2588816,1.2103186,GM12878,0.78690636,1.0,3
ENSG00000066455,1.3354104,1.2103186,GM12878,0.730451,0.9274093,3
ENSG00000066739,0.97537667,0.7701153,GM12878,0.88411444,1.0,3
ENSG00000066739,0.6928453,0.7701153,GM12878,0.88964313,1.0,3
ENSG00000070182,1.1088109,0.29446623,GM12878,0.9534247,1.0,3
ENSG00000070190,-0.12308365,0.1430148,GM12878,0.989442,1.0,3
ENSG00000070190,-0.15737596,0.1430148,GM12878,0.98459655,0.93333334,3
ENSG00000070190,0.39967713,0.1430148,GM12878,0.88394576,0.30327868,3
ENSG00000070269,1.2918434,0.8162413,GM12878,0.86041623,1.0,3
ENSG00000070269,0.9791389,0.8162413,GM12878,0.8542786,0.9156327,3
ENSG00000070269,1.147285,0.8162413,GM12878,0.90832424,0.9008499,3
ENSG00000070269,0.8571405,0.8162413,GM12878,0.90710324,0.48441926,3
ENSG00000070367,1.2933781,1.4778445,GM12878,0.904179,1.0,3
ENSG00000070367,1.3033967,1.4778445,GM12878,0.92660826,0.53926337,3
ENSG00000070778,0.5034422,-0.060480747,GM12878,0.8564385,1.0,3
ENSG00000070778,0.6974501,-0.060480747,GM12878,0.88186735,1.0,3
ENSG00000071127,1.421773,2.1057487,GM12878,0.9726848,1.0,3
ENSG00000071205,-0.022381179,-0.65757734,GM12878,0.9805,1.0,3
ENSG00000071205,-0.38369012,-0.65757734,GM12878,0.9787265,1.0,3
ENSG00000071205,-0.5225333,-0.65757734,GM12878,0.99311936,1.0,3
ENSG00000071246,-0.028525583,-0.49485,GM12878,0.98674935,1.0,3
ENSG00000071537,1.2007334,0.8122447,GM12878,0.8670379,1.0,3
ENSG00000071537,1.1279311,0.8122447,GM12878,0.64514834,1.0,3
ENSG00000072042,1.2846413,2.1315866,GM12878,0.5497721,1.0,3
ENSG00000072042,1.4119456,2.1315866,GM12878,0.95044893,1.0,3
ENSG00000072042,1.4451771,2.1315866,GM12878,0.9445067,1.0,3
ENSG00000072042,1.3024669,2.1315866,GM12878,0.93013144,0.01885725,3
ENSG00000072042,1.3182142,2.1315866,GM12878,0.92899865,0.9783753,3
ENSG00000072110,1.33634,1.5101427,GM12878,0.95641184,1.0,3
ENSG00000072110,1.0488253,1.5101427,GM12878,0.94460785,1.0,3
ENSG00000072110,1.3642633,1.5101427,GM12878,0.8214608,0.002302821,3
ENSG00000072121,0.92460257,0.71933126,GM12878,0.8307186,1.0,3
ENSG00000072121,0.567318,0.71933126,GM12878,0.93936664,0.94505495,3
ENSG00000072201,-0.5324921,-0.4202164,GM12878,0.98548746,1.0,3
ENSG00000072415,0.6945008,0.8020893,GM12878,0.8815379,1.0,3
ENSG00000072415,0.6945008,0.8020893,GM12878,0.8815379,1.0,3
ENSG00000072415,0.6432652,0.8020893,GM12878,0.86309433,1.0,3
ENSG00000072415,1.0327709,0.8020893,GM12878,0.88435334,1.0,3
ENSG00000072415,1.2054205,0.8020893,GM12878,0.9248557,1.0,3
ENSG00000072415,0.7968212,0.8020893,GM12878,0.8824141,1.0,3
ENSG00000072840,-0.16776125,-0.7447275,GM12878,0.97829723,1.0,3
ENSG00000073712,-0.32070556,-0.60206,GM12878,0.98121566,1.0,3
ENSG00000073712,-0.27491596,-0.60206,GM12878,0.9873181,1.0,3
ENSG00000073712,-0.2692201,-0.60206,GM12878,0.9857416,1.0,3
ENSG00000073712,-0.4747194,-0.60206,GM12878,0.95437586,1.0,3
ENSG00000073712,-0.33594066,-0.60206,GM12878,0.971915,1.0,3
ENSG00000073712,-0.30168387,-0.60206,GM12878,0.9755009,1.0,3
ENSG00000074966,0.19174847,-0.35654733,GM12878,0.99256164,1.0,3
ENSG00000074966,0.47051555,-0.35654733,GM12878,0.98514104,1.0,3
ENSG00000075413,1.2290695,1.7077404,GM12878,0.8565998,1.0,3
ENSG00000075413,1.3371649,1.7077404,GM12878,0.9287377,1.0,3
ENSG00000075413,1.0783093,1.7077404,GM12878,0.87904567,0.0,3
ENSG00000075413,1.2740066,1.7077404,GM12878,0.9494663,0.98492754,3
ENSG00000075413,1.3525763,1.7077404,GM12878,0.8170864,0.0025925052,3
ENSG00000075413,1.2417269,1.7077404,GM12878,0.84930915,0.02108678,3
ENSG00000075413,1.4029777,1.7077404,GM12878,0.6993155,0.3533351,3
ENSG00000075539,1.1739552,1.1746413,GM12878,0.85182154,0.7535545,3
ENSG00000077684,1.216075,1.0920185,GM12878,0.9082525,1.0,3
ENSG00000078140,1.3435585,2.104726,GM12878,0.85651326,1.0,3
ENSG00000078140,1.3792667,2.104726,GM12878,0.90850854,1.0,3
ENSG00000078140,1.2117269,2.104726,GM12878,0.88100314,0.3884768,3
ENSG00000078140,1.3435585,2.104726,GM12878,0.85651326,0.9888268,3
ENSG00000078140,1.486093,2.104726,GM12878,0.9384657,0.94483167,3
ENSG00000078177,1.0959647,0.77597433,GM12878,0.929978,1.0,3
ENSG00000078304,1.72682,2.3693273,GM12878,0.6122863,1.0,3
ENSG00000078304,1.610323,2.3693273,GM12878,0.9362991,1.0,3
ENSG00000078304,1.5267754,2.3693273,GM12878,0.9071222,1.0,3
ENSG00000078304,1.6825719,2.3693273,GM12878,0.9220907,0.9969183,3
ENSG00000078304,0.9697378,2.3693273,GM12878,0.9032032,0.23690651,3
ENSG00000080815,0.89630955,0.91539985,GM12878,0.9589784,1.0,3
ENSG00000080815,0.6342339,0.91539985,GM12878,0.9493252,0.0,3
ENSG00000080823,0.6663278,0.6242821,GM12878,0.845263,1.0,3
ENSG00000080823,0.4624833,0.6242821,GM12878,0.86832154,1.0,3
ENSG00000080824,1.2394359,3.0201416,GM12878,0.9174046,1.0,3
ENSG00000080824,1.3215115,3.0201416,GM12878,0.84877765,0.9948341,3
ENSG00000081177,0.9805687,0.7944881,GM12878,0.8728942,1.0,3
ENSG00000081177,1.041115,0.7944881,GM12878,0.718451,0.57894737,3
ENSG00000081177,1.041115,0.7944881,GM12878,0.718451,0.06735751,3
ENSG00000081177,1.0266571,0.7944881,GM12878,0.91935664,0.21890548,3
ENSG00000081181,1.0638926,1.8546096,GM12878,0.86060345,1.0,3
ENSG00000081181,1.2254157,1.8546096,GM12878,0.9424374,1.0,3
ENSG00000083857,0.68043023,1.0191163,GM12878,0.9835791,1.0,3
ENSG00000083896,1.2369354,1.6255182,GM12878,0.887843,1.0,3
ENSG00000083896,1.3556819,1.6255182,GM12878,0.77151185,0.10013624,3
ENSG00000084092,1.1883628,1.1795518,GM12878,0.91675,1.0,3
ENSG00000084092,1.2251298,1.1795518,GM12878,0.9234809,1.0,3
ENSG00000084092,1.1642432,1.1795518,GM12878,0.9381843,1.0,3
ENSG00000084092,1.1879947,1.1795518,GM12878,0.9398399,1.0,3
ENSG00000084092,1.203743,1.1795518,GM12878,0.9439401,1.0,3
ENSG00000084093,0.9620703,1.1351327,GM12878,0.7544528,0.2945677,3
ENSG00000085871,1.5487392,1.7220578,GM12878,0.87560093,1.0,3
ENSG00000085871,1.5168321,1.7220578,GM12878,0.93724334,0.99418604,3
ENSG00000085871,1.4258828,1.7220578,GM12878,0.9194839,0.8333333,3
ENSG00000087008,0.3625979,0.33445376,GM12878,0.9081706,1.0,3
ENSG00000087008,0.3435759,0.33445376,GM12878,0.9339415,0.93162394,3
ENSG00000087266,0.46015477,0.95182306,GM12878,0.9561884,1.0,3
ENSG00000087266,0.44512403,0.95182306,GM12878,0.94723684,0.010256411,3
ENSG00000087269,1.5123856,1.0629579,GM12878,0.95004463,1.0,3
ENSG00000087274,1.3334193,1.7680458,GM12878,0.9503197,1.0,3
ENSG00000087274,1.1642551,1.7680458,GM12878,0.47932398,0.0078192875,3
ENSG00000087274,1.3424039,1.7680458,GM12878,0.65975684,0.009146341,3
ENSG00000087299,1.0938241,0.9138138,GM12878,0.90232676,1.0,3
ENSG00000087301,0.89025694,0.67394197,GM12878,0.73417884,1.0,3
ENSG00000087302,0.9708691,2.1691747,GM12878,0.91281706,1.0,3
ENSG00000087302,1.223422,2.1691747,GM12878,0.8392178,0.16673444,3
ENSG00000088808,-0.08057369,-0.61978877,GM12878,0.96316063,1.0,3
ENSG00000088808,0.0040614903,-0.61978877,GM12878,0.9907885,1.0,3
ENSG00000089723,-0.25668564,-0.65757734,GM12878,0.9715237,1.0,3
ENSG00000089723,-0.03522109,-0.65757734,GM12878,0.98561263,1.0,3
ENSG00000089723,0.006702438,-0.65757734,GM12878,0.9352113,1.0,3
ENSG00000089723,0.40000653,-0.65757734,GM12878,0.9135771,1.0,3
ENSG00000089737,1.3031726,1.8823538,GM12878,0.8185588,1.0,3
ENSG00000089737,1.15838,1.8823538,GM12878,0.92646307,0.25471085,3
ENSG00000089775,0.89751655,0.5865873,GM12878,0.9516667,1.0,3
ENSG00000089775,0.89751655,0.5865873,GM12878,0.9516667,1.0,3
ENSG00000089775,0.7281588,0.5865873,GM12878,0.8031207,1.0,3
ENSG00000089902,1.1590734,1.3594561,GM12878,0.9247909,1.0,3
ENSG00000089902,1.2084441,1.3594561,GM12878,0.83954227,1.0,3
ENSG00000089916,1.0716472,1.4766867,GM12878,0.93759894,1.0,3
ENSG00000090060,1.4652569,2.1355143,GM12878,0.9540751,1.0,3
ENSG00000090060,1.3194118,2.1355143,GM12878,0.92927796,0.9929701,3
ENSG00000090061,1.2531128,0.79657435,GM12878,0.59087175,1.0,3
ENSG00000090061,1.2470672,0.79657435,GM12878,0.9318109,1.0,3
ENSG00000090316,1.123076,1.6761447,GM12878,0.9502251,1.0,3
ENSG00000090316,0.9410537,1.6761447,GM12878,0.96184653,0.9964597,3
ENSG00000090316,1.2584276,1.6761447,GM12878,0.9412636,0.94694614,3
ENSG00000090316,1.179961,1.6761447,GM12878,0.86540884,0.44594595,3
ENSG00000090989,1.0355678,1.3619167,GM12878,0.86278516,1.0,3
ENSG00000090989,1.0328817,1.3619167,GM12878,0.7694672,0.20352565,3
ENSG00000090989,0.98714477,1.3619167,GM12878,0.81686306,0.028846154,3
ENSG00000091490,1.1054869,1.507586,GM12878,0.85977906,1.0,3
ENSG00000092010,1.049609,1.2862319,GM12878,0.83545035,1.0,3
ENSG00000092010,1.2444916,1.2862319,GM12878,0.8591379,1.0,3
ENSG00000092010,1.18981,1.2862319,GM12878,0.97563815,1.0,3
ENSG00000092020,1.1212974,1.1889285,GM12878,0.85249156,0.9832027,3
ENSG00000092020,1.1722817,1.1889285,GM12878,0.9550537,0.45510203,3
ENSG00000092036,1.4508605,1.8178297,GM12878,0.77436495,1.0,3
ENSG00000092036,1.4198413,1.8178297,GM12878,0.9587032,1.0,3
ENSG00000092036,1.1742439,1.8178297,GM12878,0.88407004,0.96823984,3
ENSG00000092036,1.5361884,1.8178297,GM12878,0.8293849,0.95170206,3
ENSG00000092094,1.7758081,1.651278,GM12878,0.9125967,1.0,3
ENSG00000092094,1.7418594,1.651278,GM12878,0.8977432,1.0,3
ENSG00000092098,1.2108474,0.9242793,GM12878,0.89511514,1.0,3
ENSG00000092108,1.2745514,1.883775,GM12878,0.81217074,1.0,3
ENSG00000092108,1.0970981,1.883775,GM12878,0.8919416,0.3038407,3
ENSG00000092108,1.338645,1.883775,GM12878,0.81035745,1.0,3
ENSG00000092108,0.962341,1.883775,GM12878,0.896087,0.9939289,3
ENSG00000092108,1.2439353,1.883775,GM12878,0.8705611,0.01443299,3
ENSG00000092108,1.2666309,1.883775,GM12878,0.8661152,0.9840683,3
ENSG00000092140,0.8074687,1.3483049,GM12878,0.9257139,1.0,3
ENSG00000092140,1.2166455,1.3483049,GM12878,0.93277955,0.0,3
ENSG00000092140,1.040554,1.3483049,GM12878,0.88805306,0.36998436,3
ENSG00000092140,1.2496965,1.3483049,GM12878,0.93752414,0.9838458,3
ENSG00000092140,0.9822386,1.3483049,GM12878,0.91198206,0.9838458,3
ENSG00000092148,1.5093071,1.8681741,GM12878,0.89609617,1.0,3
ENSG00000092199,1.6499627,3.029907,GM12878,0.9000911,1.0,3
ENSG00000092199,1.488847,3.029907,GM12878,0.86527574,1.0,3
ENSG00000092199,1.641027,3.029907,GM12878,0.9039722,0.0019256647,3
ENSG00000092199,1.6621754,3.029907,GM12878,0.7519791,0.8719243,3
ENSG00000092199,1.7463145,3.029907,GM12878,0.8286548,0.0019256647,3
ENSG00000092201,1.5908408,1.8750033,GM12878,0.90013427,1.0,3
ENSG00000092203,1.325391,1.6968803,GM12878,0.9384449,1.0,3
ENSG00000092208,1.2595513,1.5059636,GM12878,0.7791573,1.0,3
ENSG00000092208,1.1899724,1.5059636,GM12878,0.29082036,0.018867925,3
ENSG00000092208,1.3203359,1.5059636,GM12878,0.8940675,0.7460861,3
ENSG00000092208,1.119797,1.5059636,GM12878,0.81808996,0.9803005,3
ENSG00000092295,-0.040891822,0.11394335,GM12878,0.9909402,1.0,3
ENSG00000092295,0.08908139,0.11394335,GM12878,0.9849776,1.0,3
ENSG00000092295,0.108208805,0.11394335,GM12878,0.95760375,1.0,3
ENSG00000092295,-0.1337995,0.11394335,GM12878,0.95973104,1.0,3
ENSG00000092330,1.6521723,1.1149445,GM12878,0.9424876,1.0,3
ENSG00000092330,1.5290923,1.1149445,GM12878,0.9329829,1.0,3
ENSG00000099814,0.7840719,0.32221928,GM12878,0.83073634,1.0,3
ENSG00000100439,1.395638,0.98587537,GM12878,0.9396755,1.0,3
ENSG00000100439,1.3395369,0.98587537,GM12878,0.9582083,1.0,3
ENSG00000100439,1.395638,0.98587537,GM12878,0.9396755,1.0,3
ENSG00000100439,1.4487286,0.98587537,GM12878,0.9210897,0.058690745,3
ENSG00000100441,1.0618653,1.0334238,GM12878,0.93494886,1.0,3
ENSG00000100442,1.1403935,1.6347795,GM12878,0.91693044,1.0,3
ENSG00000100442,1.1019092,1.6347795,GM12878,0.8791365,1.0,3
ENSG00000100442,1.1431301,1.6347795,GM12878,0.72823393,1.0,3
ENSG00000100445,1.4370313,1.4647875,GM12878,0.93958664,1.0,3
ENSG00000100445,1.3759978,1.4647875,GM12878,0.90564567,0.9392547,3
ENSG00000100461,1.5517869,1.5645477,GM12878,0.8580348,1.0,3
ENSG00000100461,1.4901145,1.5645477,GM12878,0.956767,1.0,3
ENSG00000100461,1.5646248,1.5645477,GM12878,0.813466,0.8260124,3
ENSG00000100461,1.405153,1.5645477,GM12878,0.55745006,0.069711536,3
ENSG00000100461,1.5337188,1.5645477,GM12878,0.95998126,0.9966887,3
ENSG00000100462,1.601265,2.5749798,GM12878,0.7136496,1.0,3
ENSG00000100462,1.5155284,2.5749798,GM12878,0.8517555,1.0,3
ENSG00000100462,1.5059559,2.5749798,GM12878,0.6260622,1.0,3
ENSG00000100462,1.5100543,2.5749798,GM12878,0.6271839,0.99605405,3
ENSG00000100473,1.0821447,1.9920672,GM12878,0.9572232,1.0,3
ENSG00000100473,1.2100384,1.9920672,GM12878,0.90793693,0.19978186,3
ENSG00000100473,1.2589452,1.9920672,GM12878,0.7890884,0.0,3
ENSG00000100478,1.2740734,0.5276299,GM12878,0.75148964,1.0,3
ENSG00000100479,1.1589737,1.7353593,GM12878,0.83627063,1.0,3
ENSG00000100479,1.2244978,1.7353593,GM12878,0.89582944,1.0,3
ENSG00000100479,1.4519739,1.7353593,GM12878,0.89645845,0.8665586,3
ENSG00000100483,1.0390399,0.70070374,GM12878,0.87528986,1.0,3
ENSG00000100483,1.0390399,0.70070374,GM12878,0.87528986,1.0,3
ENSG00000100483,1.0816896,0.70070374,GM12878,0.88018304,1.0,3
ENSG00000100483,1.2926011,0.70070374,GM12878,0.89625883,1.0,3
ENSG00000100483,1.3087838,0.70070374,GM12878,0.8956503,1.0,3
ENSG00000100483,1.3676388,0.70070374,GM12878,0.74652267,1.0,3
ENSG00000100483,1.3873858,0.70070374,GM12878,0.7627086,1.0,3
ENSG00000100483,1.1311979,0.70070374,GM12878,0.9263042,0.92378753,3
ENSG00000100485,0.75555277,0.9180303,GM12878,0.92583257,1.0,3
ENSG00000100485,0.9390184,0.9180303,GM12878,0.89264005,1.0,3
ENSG00000100485,0.9261889,0.9180303,GM12878,0.7978711,0.9949367,3
ENSG00000100503,0.13253206,0.5550944,GM12878,0.97726375,1.0,3
ENSG00000100503,0.42534357,0.5550944,GM12878,0.9621922,1.0,3
ENSG00000100504,1.0493793,1.1784014,GM12878,0.94166297,1.0,3
ENSG00000100505,-0.5743518,-0.88605666,GM12878,0.99512625,1.0,3
ENSG00000100519,1.5017033,2.0347888,GM12878,0.93982065,1.0,3
ENSG00000100519,1.5088973,2.0347888,GM12878,0.794794,0.9893085,3
ENSG00000100522,1.2202549,1.2748504,GM12878,0.8942579,1.0,3
ENSG00000100523,0.88644475,0.74193907,GM12878,0.9372009,1.0,3
ENSG00000100523,1.1216013,0.74193907,GM12878,0.87589806,0.8574879,3
ENSG00000100523,0.7371887,0.74193907,GM12878,0.57781696,0.07560976,3
ENSG00000100526,0.9488924,1.8321894,GM12878,0.929925,1.0,3
ENSG00000100526,1.1905925,1.8321894,GM12878,0.93003035,0.9278642,3
ENSG00000100528,1.0822048,2.1610084,GM12878,0.6941917,1.0,3
ENSG00000100528,1.2354693,2.1610084,GM12878,0.95835644,0.30578777,3
ENSG00000100528,1.0822048,2.1610084,GM12878,0.6941917,0.8409667,3
ENSG00000100528,1.0833867,2.1610084,GM12878,0.80877733,1.0,3
ENSG00000100532,0.78427917,0.67117286,GM12878,0.853549,1.0,3
ENSG00000100532,0.98801666,0.67117286,GM12878,0.43531305,0.2,3
ENSG00000100554,1.6874802,1.4877039,GM12878,0.90717715,1.0,3
ENSG00000100554,1.6268091,1.4877039,GM12878,0.9165223,1.0,3
ENSG00000100554,1.6860032,1.4877039,GM12878,0.91177946,1.0,3
ENSG00000100564,1.060736,1.5995556,GM12878,0.9097402,1.0,3
ENSG00000100564,1.1250114,1.5995556,GM12878,0.8547416,1.0,3
ENSG00000100564,1.1264966,1.5995556,GM12878,0.32941115,0.061628554,3
ENSG00000100567,1.5315468,2.521295,GM12878,0.9341965,1.0,3
ENSG00000100568,1.1848106,1.7233735,GM12878,0.8943812,1.0,3
ENSG00000100568,1.2204416,1.7233735,GM12878,0.9183946,0.9732977,3
ENSG00000100568,0.9701174,1.7233735,GM12878,0.92605716,0.6431718,3
