,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000047849,1.06602,1.6821451,GM12878,0.9326863,0.14876033,2
ENSG00000047849,1.5488884,1.6821451,GM12878,0.66993004,0.0,2
ENSG00000047849,1.4292772,1.6821451,GM12878,0.8566848,1.0,2
ENSG00000047849,1.2726185,1.6821451,GM12878,0.6539983,1.0,2
ENSG00000051341,1.2276961,0.8920946,GM12878,0.93416286,1.0,2
ENSG00000051341,1.2277199,0.8920946,GM12878,0.82267445,1.0,2
ENSG00000051382,1.9389746,1.5351675,GM12878,0.9290247,1.0,2
ENSG00000051382,1.8406447,1.5351675,GM12878,0.9108494,1.0,2
ENSG00000051382,1.8087726,1.5351675,GM12878,0.8163528,0.81578946,2
ENSG00000051382,1.6205287,1.5351675,GM12878,0.9030348,1.0,2
ENSG00000053524,0.9939009,0.5428254,GM12878,0.8590907,1.0,2
ENSG00000053524,0.9135336,0.5428254,GM12878,0.94673073,1.0,2
ENSG00000053524,1.0511649,0.5428254,GM12878,0.25113067,0.14583333,2
ENSG00000056736,-0.38955793,0.67117286,GM12878,0.99057674,1.0,2
ENSG00000056736,-0.297165,0.67117286,GM12878,0.9657976,1.0,2
ENSG00000057019,1.1864572,0.9365137,GM12878,0.9015589,1.0,2
ENSG00000057019,1.0614551,0.9365137,GM12878,0.6502138,0.082601056,2
ENSG00000058056,0.41450372,0.2121876,GM12878,0.912342,1.0,2
ENSG00000058063,1.5163795,1.4437323,GM12878,0.8843616,1.0,2
ENSG00000058262,1.5954701,2.0358298,GM12878,0.92460066,1.0,2
ENSG00000058866,-0.5633836,-0.79588,GM12878,0.99551976,1.0,2
ENSG00000060971,1.2910876,1.7771367,GM12878,0.9023102,1.0,2
ENSG00000060971,1.32633,1.7771367,GM12878,0.95164436,1.0,2
ENSG00000060971,1.1402237,1.7771367,GM12878,0.91739774,0.9982034,2
ENSG00000060971,1.32633,1.7771367,GM12878,0.95164436,0.9982621,2
ENSG00000060971,1.2832044,1.7771367,GM12878,0.8225329,0.85096294,2
ENSG00000060971,1.3484699,1.7771367,GM12878,0.6637208,0.008204193,2
ENSG00000061938,0.4305742,0.6757783,GM12878,0.92663807,1.0,2
ENSG00000061938,0.43758932,0.6757783,GM12878,0.92408735,1.0,2
ENSG00000061938,0.55818474,0.6757783,GM12878,0.96389383,1.0,2
ENSG00000061938,0.52023554,0.6757783,GM12878,0.9792306,1.0,2
ENSG00000061938,0.6152752,0.6757783,GM12878,0.9471714,0.6287879,2
ENSG00000061938,0.5559791,0.6757783,GM12878,0.463505,0.59375,2
ENSG00000065150,0.73688686,2.1808424,GM12878,0.7752597,1.0,2
ENSG00000065150,1.1541871,2.1808424,GM12878,0.9532783,1.0,2
ENSG00000065150,1.2508909,2.1808424,GM12878,0.8285611,1.0,2
ENSG00000065150,1.2853534,2.1808424,GM12878,0.8641864,1.0,2
ENSG00000065485,1.3913262,1.3791242,GM12878,0.5742359,1.0,2
ENSG00000065485,1.2939804,1.3791242,GM12878,0.9370525,1.0,2
ENSG00000065485,1.2908912,1.3791242,GM12878,0.79579747,0.9505871,2
ENSG00000065518,1.6072958,2.0044932,GM12878,0.74958116,1.0,2
ENSG00000065518,1.6072958,2.0044932,GM12878,0.74958116,1.0,2
ENSG00000066422,1.4395882,1.3525684,GM12878,0.9373553,1.0,2
ENSG00000066422,1.5024927,1.3525684,GM12878,0.8375484,1.0,2
ENSG00000067560,1.4285313,2.0449708,GM12878,0.94688964,1.0,2
ENSG00000067560,1.2043031,2.0449708,GM12878,0.26228264,0.029976454,2
ENSG00000067560,1.3566003,2.0449708,GM12878,0.7358586,0.99438506,2
ENSG00000068001,1.7295017,1.1095785,GM12878,0.9095163,1.0,2
ENSG00000068001,1.6439116,1.1095785,GM12878,0.82681936,1.0,2
ENSG00000068001,1.9488757,1.1095785,GM12878,0.7833877,0.0,2
ENSG00000068028,1.7328997,1.7199938,GM12878,0.95016503,1.0,2
ENSG00000068028,1.7892295,1.7199938,GM12878,0.9429381,1.0,2
ENSG00000068028,1.7892295,1.7199938,GM12878,0.9429381,1.0,2
ENSG00000068028,1.8066266,1.7199938,GM12878,0.7941877,0.21052632,2
ENSG00000068028,1.8060403,1.7199938,GM12878,0.8203435,0.01734104,2
ENSG00000068650,1.265532,0.46538284,GM12878,0.8544631,1.0,2
ENSG00000068745,1.498119,1.8048207,GM12878,0.9340651,0.040642723,2
ENSG00000068745,1.3591384,1.8048207,GM12878,0.9063941,0.3833536,2
ENSG00000068745,1.5894101,1.8048207,GM12878,0.861636,0.05137482,2
ENSG00000068745,1.5963702,1.8048207,GM12878,0.8717204,0.035322197,2
ENSG00000068885,1.2172086,1.1300119,GM12878,0.77812445,1.0,2
ENSG00000068885,1.2708874,1.1300119,GM12878,0.88901097,1.0,2
ENSG00000068885,1.2615094,1.1300119,GM12878,0.8901363,0.7853403,2
ENSG00000068885,1.4244533,1.1300119,GM12878,0.21728502,0.5758427,2
ENSG00000069849,1.5612442,2.1202118,GM12878,0.8147957,1.0,2
ENSG00000069849,1.3393346,2.1202118,GM12878,0.57718575,0.012643678,2
ENSG00000069849,1.4465916,2.1202118,GM12878,0.2926119,0.012643678,2
ENSG00000070476,1.4182247,0.8169038,GM12878,0.92982644,1.0,2
ENSG00000070950,1.2750969,1.4940153,GM12878,0.64203465,1.0,2
ENSG00000071794,1.7538288,1.4857215,GM12878,0.9294164,1.0,2
ENSG00000071794,1.5956024,1.4857215,GM12878,0.78120446,1.0,2
ENSG00000072274,1.6510204,2.67207,GM12878,0.87871,1.0,2
ENSG00000072274,1.673897,2.67207,GM12878,0.9047539,1.0,2
ENSG00000072274,1.651438,2.67207,GM12878,0.7132361,1.0,2
ENSG00000072274,1.6633857,2.67207,GM12878,0.8525582,0.6328806,2
ENSG00000072756,1.8197463,1.4292676,GM12878,0.8342738,1.0,2
ENSG00000073111,1.506108,1.8792106,GM12878,0.79191154,1.0,2
ENSG00000073282,-0.42042503,-0.65757734,GM12878,0.9655127,1.0,2
ENSG00000073803,-0.0021672398,-0.60206,GM12878,0.9737091,1.0,2
ENSG00000073803,0.1677812,-0.60206,GM12878,0.98173875,1.0,2
ENSG00000073849,1.2518176,1.9648722,GM12878,0.8922458,1.0,2
ENSG00000075420,1.483409,0.968483,GM12878,0.910995,1.0,2
ENSG00000075420,1.4427121,0.968483,GM12878,0.8440303,1.0,2
ENSG00000075651,1.3178239,1.0666986,GM12878,0.6255542,1.0,2
ENSG00000075651,0.9296551,1.0666986,GM12878,0.69086224,1.0,2
ENSG00000075651,1.0913545,1.0666986,GM12878,0.7382095,0.2662116,2
ENSG00000075711,1.2460861,1.5161386,GM12878,0.8546132,1.0,2
ENSG00000075711,1.4201736,1.5161386,GM12878,0.7190727,1.0,2
ENSG00000075711,1.1198734,1.5161386,GM12878,0.36373207,0.07580751,2
ENSG00000075711,1.365591,1.5161386,GM12878,0.69801944,0.0027422304,2
ENSG00000075711,1.1321995,1.5161386,GM12878,0.8600256,0.9945355,2
ENSG00000075711,1.1828363,1.5161386,GM12878,0.87159675,1.0,2
ENSG00000075711,1.2508557,1.5161386,GM12878,0.6404245,0.99536324,2
ENSG00000075711,1.1361248,1.5161386,GM12878,0.64797586,0.5589041,2
ENSG00000075785,1.6961113,2.1655114,GM12878,0.9319659,1.0,2
ENSG00000075914,1.5343006,2.0522707,GM12878,0.9304001,1.0,2
ENSG00000075975,1.4749181,1.7091851,GM12878,0.9217176,1.0,2
ENSG00000075975,1.4455961,1.7091851,GM12878,0.83693695,1.0,2
ENSG00000075975,1.4364951,1.7091851,GM12878,0.9210636,0.9345072,2
ENSG00000076201,1.2812374,0.41497335,GM12878,0.95788556,1.0,2
ENSG00000076201,1.2008216,0.41497335,GM12878,0.89527005,0.94413406,2
ENSG00000076242,1.824076,1.9874429,GM12878,0.8733852,1.0,2
ENSG00000076242,1.7609363,1.9874429,GM12878,0.827597,1.0,2
ENSG00000076242,1.6268878,1.9874429,GM12878,0.8172568,0.9904123,2
ENSG00000076242,1.7916524,1.9874429,GM12878,0.8104107,0.0042203465,2
ENSG00000076242,1.7831128,1.9874429,GM12878,0.8158073,0.7560194,2
ENSG00000076242,1.804007,1.9874429,GM12878,0.84526706,0.98701584,2
ENSG00000076242,1.6571685,1.9874429,GM12878,0.84176785,0.99955803,2
ENSG00000077097,1.2198792,1.8230828,GM12878,0.9175789,1.0,2
ENSG00000078070,1.50674,1.2619762,GM12878,0.81953263,1.0,2
ENSG00000078070,1.1019369,1.2619762,GM12878,0.61107635,0.99211645,2
ENSG00000078070,1.2272394,1.2619762,GM12878,0.7162926,0.020359281,2
ENSG00000078070,1.3014185,1.2619762,GM12878,0.9073082,0.97979796,2
ENSG00000078070,1.2510769,1.2619762,GM12878,0.8410591,0.9407186,2
ENSG00000078070,1.3772655,1.2619762,GM12878,0.8394816,0.9219219,2
ENSG00000080200,0.03242883,-0.35654733,GM12878,0.9647838,1.0,2
ENSG00000080200,0.2702438,-0.35654733,GM12878,0.89841443,1.0,2
ENSG00000080819,1.4777565,1.795602,GM12878,0.82816,1.0,2
ENSG00000080819,1.4829649,1.795602,GM12878,0.783098,1.0,2
ENSG00000080822,1.5078449,2.0364692,GM12878,0.7745232,0.7659394,2
ENSG00000080822,1.4263241,2.0364692,GM12878,0.49355263,0.0053537837,2
ENSG00000080822,1.4065025,2.0364692,GM12878,0.60145986,0.009795448,2
ENSG00000081148,0.52043515,-0.63827217,GM12878,0.77080566,1.0,2
ENSG00000081148,-0.030522883,-0.63827217,GM12878,0.9387331,1.0,2
ENSG00000081154,1.3749219,1.8543668,GM12878,0.9258516,1.0,2
ENSG00000081154,1.4378903,1.8543668,GM12878,0.85714155,1.0,2
ENSG00000081154,1.4145013,1.8543668,GM12878,0.8927741,0.5864627,2
ENSG00000081154,1.4119046,1.8543668,GM12878,0.87820774,0.79294336,2
ENSG00000081154,1.4864163,1.8543668,GM12878,0.9102478,0.61468685,2
ENSG00000081154,1.3749219,1.8543668,GM12878,0.9258516,1.0,2
ENSG00000081307,1.4890187,1.5732198,GM12878,0.82670516,1.0,2
ENSG00000081307,1.3721714,1.5732198,GM12878,0.8389121,1.0,2
ENSG00000082701,1.301203,1.2172207,GM12878,0.6418723,1.0,2
ENSG00000082701,1.1493733,1.2172207,GM12878,0.4216394,0.50690335,2
ENSG00000082781,0.59738255,1.4962375,GM12878,0.96406543,1.0,2
ENSG00000082996,0.96523225,1.1448854,GM12878,0.93563545,1.0,2
ENSG00000082996,1.1912353,1.1448854,GM12878,0.7000238,0.025,2
ENSG00000082996,1.1244285,1.1448854,GM12878,0.93417066,0.97153026,2
ENSG00000082996,0.77917194,1.1448854,GM12878,0.89700264,0.9123905,2
ENSG00000083520,1.3123987,1.4557582,GM12878,0.9034245,1.0,2
ENSG00000083520,1.3871131,1.4557582,GM12878,0.5964488,0.4663144,2
ENSG00000083520,1.5301971,1.4557582,GM12878,0.6833172,0.89141417,2
ENSG00000083535,1.1476148,0.968483,GM12878,0.8085494,1.0,2
ENSG00000083544,1.0011203,0.90955603,GM12878,0.8710664,1.0,2
ENSG00000083544,1.0507591,0.90955603,GM12878,0.83562183,0.99458,2
ENSG00000083544,1.2235473,0.90955603,GM12878,0.80895823,0.00591716,2
ENSG00000083635,0.8819997,0.23552845,GM12878,0.82116103,1.0,2
ENSG00000083635,1.238568,0.23552845,GM12878,0.92892593,1.0,2
ENSG00000083635,1.1850942,0.23552845,GM12878,0.79246634,1.0,2
ENSG00000083642,0.9540707,0.81090426,GM12878,0.54650664,1.0,2
ENSG00000083937,1.1210251,0.82020146,GM12878,0.917152,1.0,2
ENSG00000083937,0.992316,0.82020146,GM12878,0.7305904,0.9230769,2
ENSG00000085274,1.5627122,1.3025473,GM12878,0.8716261,1.0,2
ENSG00000085274,1.676574,1.3025473,GM12878,0.73586035,0.49379933,2
ENSG00000085274,1.5327027,1.3025473,GM12878,0.9055123,0.060381357,2
ENSG00000085274,1.5984993,1.3025473,GM12878,0.81772155,0.9416136,2
ENSG00000088448,1.1953413,2.141951,GM12878,0.83573663,1.0,2
ENSG00000088448,1.5879899,2.141951,GM12878,0.62292516,0.74108493,2
ENSG00000088448,1.32534,2.141951,GM12878,0.83084935,0.019639935,2
ENSG00000088451,1.3593638,1.4443572,GM12878,0.7055236,1.0,2
ENSG00000088543,0.614885,0.4065402,GM12878,0.8607225,1.0,2
ENSG00000088543,0.25205013,0.4065402,GM12878,0.9776754,1.0,2
ENSG00000088726,-0.19700536,-0.65757734,GM12878,0.9868929,1.0,2
ENSG00000088727,0.9877665,1.0934217,GM12878,0.95653486,1.0,2
ENSG00000088727,1.8171133,1.0934217,GM12878,0.8639111,0.018830525,2
ENSG00000090097,0.6587951,0.5378191,GM12878,0.9668701,1.0,2
ENSG00000090520,1.6379604,1.4382259,GM12878,0.9043442,1.0,2
ENSG00000091317,1.3966956,1.267641,GM12878,0.8330832,1.0,2
ENSG00000091317,1.1097755,1.267641,GM12878,0.84652376,1.0,2
ENSG00000091513,-0.38275287,0.06818586,GM12878,0.9807263,1.0,2
ENSG00000091513,-0.45583984,0.06818586,GM12878,0.9845576,1.0,2
ENSG00000091527,1.4213301,1.7554938,GM12878,0.8572105,1.0,2
ENSG00000091527,1.3026438,1.7554938,GM12878,0.9387203,1.0,2
ENSG00000093167,1.1693432,1.3829172,GM12878,0.798164,1.0,2
ENSG00000093167,1.3063693,1.3829172,GM12878,0.87991923,0.02836005,2
ENSG00000093167,1.5260458,1.3829172,GM12878,0.7511281,0.79422605,2
ENSG00000093183,1.531465,1.6953065,GM12878,0.93017983,1.0,2
ENSG00000093183,1.8256145,1.6953065,GM12878,0.8485878,0.9790672,2
ENSG00000093183,1.8072081,1.6953065,GM12878,0.7923659,0.035368804,2
ENSG00000093217,1.41699,1.0413927,GM12878,0.8519952,1.0,2
ENSG00000102471,1.072012,1.6307329,GM12878,0.76022995,1.0,2
ENSG00000102524,0.46568868,0.30103,GM12878,0.9341705,1.0,2
ENSG00000102524,0.36457518,0.30103,GM12878,0.9435412,1.0,2
ENSG00000102531,0.72463995,1.2060158,GM12878,0.7865001,1.0,2
ENSG00000102543,1.3466699,0.54157925,GM12878,0.88943666,1.0,2
ENSG00000102543,0.95135605,0.54157925,GM12878,0.88920546,1.0,2
ENSG00000102543,1.3823928,0.54157925,GM12878,0.8562808,1.0,2
ENSG00000102543,1.0496384,0.54157925,GM12878,0.8295925,0.09967846,2
ENSG00000102547,0.7610502,0.30963016,GM12878,0.8971407,1.0,2
ENSG00000102547,0.6823105,0.30963016,GM12878,0.8950321,1.0,2
ENSG00000102547,0.8524426,0.30963016,GM12878,0.8163172,1.0,2
ENSG00000102547,0.9367027,0.30963016,GM12878,0.93389976,1.0,2
ENSG00000102547,1.0307636,0.30963016,GM12878,0.8704512,1.0,2
ENSG00000102547,0.99431527,0.30963016,GM12878,0.9324286,1.0,2
ENSG00000102554,-0.09826414,0.1172713,GM12878,0.8791237,1.0,2
ENSG00000102554,0.21331021,0.1172713,GM12878,0.90728486,1.0,2
ENSG00000102572,1.2969434,1.2681097,GM12878,0.9035859,1.0,2
ENSG00000102572,1.2969434,1.2681097,GM12878,0.9035859,1.0,2
ENSG00000102572,0.94010925,1.2681097,GM12878,0.85574025,0.9652825,2
ENSG00000102580,1.2197745,0.8668778,GM12878,0.8145187,1.0,2
ENSG00000102580,1.4092503,0.8668778,GM12878,0.6995657,1.0,2
ENSG00000102595,1.1381416,1.1373541,GM12878,0.8148607,1.0,2
ENSG00000102595,1.0503345,1.1373541,GM12878,0.65255237,1.0,2
ENSG00000102595,0.967294,1.1373541,GM12878,0.8472165,0.8576923,2
ENSG00000102606,1.4085121,1.209783,GM12878,0.7811789,0.96676165,2
ENSG00000102606,1.1684971,1.209783,GM12878,0.70538,0.96704334,2
ENSG00000102606,1.3429816,1.209783,GM12878,0.7204904,0.9721116,2
ENSG00000102699,0.9641043,1.1886473,GM12878,0.81484675,1.0,2
ENSG00000102699,1.3262341,1.1886473,GM12878,0.86585605,1.0,2
ENSG00000102710,1.1170585,1.6855626,GM12878,0.5929632,1.0,2
ENSG00000102710,1.2919037,1.6855626,GM12878,0.73388803,1.0,2
ENSG00000102710,1.227766,1.6855626,GM12878,0.9223088,0.21702453,2
ENSG00000102710,1.2524108,1.6855626,GM12878,0.893464,0.98773944,2
ENSG00000102710,1.2681736,1.6855626,GM12878,0.92612433,0.98567593,2
ENSG00000102710,0.94080687,1.6855626,GM12878,0.85814553,0.99334997,2
ENSG00000102743,1.1998763,1.1956229,GM12878,0.9021879,1.0,2
ENSG00000102753,1.4469458,1.0534626,GM12878,0.90769947,1.0,2
ENSG00000102755,-0.20860243,0.075546965,GM12878,0.9689039,1.0,2
ENSG00000102755,-0.40777478,0.075546965,GM12878,0.9854915,1.0,2
ENSG00000102760,0.6500387,0.744293,GM12878,0.9084169,1.0,2
ENSG00000102760,0.5562458,0.744293,GM12878,0.848877,1.0,2
ENSG00000102763,1.1208375,1.0077478,GM12878,0.9306461,1.0,2
ENSG00000102763,0.9829693,1.0077478,GM12878,0.87297225,1.0,2
ENSG00000102763,1.1026316,1.0077478,GM12878,0.93296164,1.0,2
ENSG00000102780,0.98981786,0.37657696,GM12878,0.93541825,1.0,2
ENSG00000102780,0.9358505,0.37657696,GM12878,0.8040542,0.0,2
ENSG00000102780,0.995384,0.37657696,GM12878,0.7056511,0.0,2
ENSG00000102781,1.4729521,0.666518,GM12878,0.9167676,1.0,2
ENSG00000102781,1.4502857,0.666518,GM12878,0.8367484,1.0,2
ENSG00000102781,1.481852,0.666518,GM12878,0.820967,1.0,2
ENSG00000102781,1.3260477,0.666518,GM12878,0.93808633,1.0,2
ENSG00000102781,1.4815919,0.666518,GM12878,0.913656,1.0,2
ENSG00000102786,1.1913103,1.1749316,GM12878,0.8334026,1.0,2
ENSG00000102786,1.3176743,1.1749316,GM12878,0.91156214,1.0,2
ENSG00000102796,0.55772495,0.32221928,GM12878,0.9531817,1.0,2
ENSG00000102796,1.179976,0.32221928,GM12878,0.8555448,1.0,2
ENSG00000102796,1.091495,0.32221928,GM12878,0.84778327,1.0,2
ENSG00000102804,1.3079668,1.1228709,GM12878,0.68535465,1.0,2
ENSG00000102805,1.3390332,0.897077,GM12878,0.8976809,1.0,2
ENSG00000102805,1.3026035,0.897077,GM12878,0.8624116,1.0,2
ENSG00000102805,1.3028808,0.897077,GM12878,0.58871746,0.0,2
ENSG00000113790,0.56294966,0.69548166,GM12878,0.9618491,1.0,2
ENSG00000113790,0.62511116,0.69548166,GM12878,0.71151465,1.0,2
ENSG00000113790,0.87158155,0.69548166,GM12878,0.8788879,1.0,2
ENSG00000113810,1.7705739,1.9660009,GM12878,0.91687804,1.0,2
ENSG00000113810,1.7355325,1.9660009,GM12878,0.9460107,0.91389805,2
ENSG00000113811,1.5733575,1.876968,GM12878,0.7767209,1.0,2
ENSG00000113811,1.3281791,1.876968,GM12878,0.92071694,1.0,2
ENSG00000113812,1.1916913,1.1055102,GM12878,0.9568863,1.0,2
ENSG00000113838,1.5808861,1.3539163,GM12878,0.8602074,1.0,2
ENSG00000113838,1.6205778,1.3539163,GM12878,0.77989584,1.0,2
ENSG00000113845,1.6859691,1.7673786,GM12878,0.83928424,1.0,2
ENSG00000113845,1.4601629,1.7673786,GM12878,0.85639924,0.23794132,2
ENSG00000113851,1.486277,1.7733475,GM12878,0.85514057,1.0,2
ENSG00000113851,1.2690103,1.7733475,GM12878,0.77311325,0.39181286,2
ENSG00000113851,1.2759392,1.7733475,GM12878,0.64820766,0.9548513,2
ENSG00000113916,0.9324002,0.68752897,GM12878,0.93047214,1.0,2
ENSG00000113916,0.9759489,0.68752897,GM12878,0.92202175,1.0,2
ENSG00000113924,0.055526726,-0.5850267,GM12878,0.96051425,1.0,2
ENSG00000113924,0.07823897,-0.5850267,GM12878,0.91255856,1.0,2
ENSG00000113924,0.004666351,-0.5850267,GM12878,0.9508109,1.0,2
ENSG00000113946,-0.48516336,-0.85387194,GM12878,0.975937,1.0,2
ENSG00000113946,-0.43294096,-0.85387194,GM12878,0.9345818,1.0,2
ENSG00000113966,0.7964692,0.1430148,GM12878,0.6396264,1.0,2
ENSG00000113966,0.67618465,0.1430148,GM12878,0.69324404,0.056603774,2
ENSG00000113971,1.1507709,1.0236639,GM12878,0.8935932,1.0,2
ENSG00000113971,1.2199448,1.0236639,GM12878,0.82095027,1.0,2
ENSG00000114013,-0.53321964,-0.9586073,GM12878,0.987755,1.0,2
ENSG00000114021,1.3260648,1.529302,GM12878,0.6912295,1.0,2
ENSG00000114021,1.198156,1.529302,GM12878,0.69186676,0.85507244,2
ENSG00000114023,1.398331,2.1558218,GM12878,0.892259,1.0,2
ENSG00000114023,1.2127994,2.1558218,GM12878,0.80523646,0.58182454,2
ENSG00000114026,1.480773,1.3809345,GM12878,0.70133245,1.0,2
ENSG00000114026,1.4813226,1.3809345,GM12878,0.79246694,1.0,2
ENSG00000114030,1.2687507,1.4821587,GM12878,0.91090167,1.0,2
ENSG00000114030,1.5978603,1.4821587,GM12878,0.9517521,0.08389262,2
ENSG00000114054,1.2472539,2.1360543,GM12878,0.8982408,1.0,2
ENSG00000114054,1.5136087,2.1360543,GM12878,0.623465,0.015472194,2
ENSG00000114098,1.5106063,1.7502769,GM12878,0.71576,1.0,2
ENSG00000114098,1.4440032,1.7502769,GM12878,0.8077015,1.0,2
ENSG00000114098,1.628067,1.7502769,GM12878,0.5562984,0.41025642,2
ENSG00000114098,1.6378763,1.7502769,GM12878,0.6874375,0.9179548,2
ENSG00000114098,1.5807858,1.7502769,GM12878,0.9321012,1.0,2
ENSG00000114098,1.5086186,1.7502769,GM12878,0.62736416,0.92659575,2
ENSG00000114107,1.0306385,1.2276297,GM12878,0.9284425,1.0,2
ENSG00000114120,1.16201,1.8546096,GM12878,0.92676747,1.0,2
ENSG00000114120,1.1288786,1.8546096,GM12878,0.8997379,1.0,2
ENSG00000114120,1.2253466,1.8546096,GM12878,0.8891333,0.9885204,2
ENSG00000114120,1.2308352,1.8546096,GM12878,0.6970836,0.062580645,2
