,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000011243,1.3091605,1.7797408,GM12878,0.86456376,1.0,8
ENSG00000011243,1.500681,1.7797408,GM12878,0.72345775,1.0,8
ENSG00000011243,1.5402936,1.7797408,GM12878,0.91070503,1.0,8
ENSG00000011243,0.9727842,1.7797408,GM12878,0.8510538,0.027763227,8
ENSG00000011304,1.5935328,2.281306,GM12878,0.97845465,1.0,8
ENSG00000011304,1.6881939,2.281306,GM12878,0.36211205,1.0,8
ENSG00000011304,1.6490005,2.281306,GM12878,0.9342325,0.26702106,8
ENSG00000011304,1.6610042,2.281306,GM12878,0.9017994,0.051336333,8
ENSG00000011332,0.2705858,0.4409091,GM12878,0.9905442,1.0,8
ENSG00000011332,0.37229913,0.4409091,GM12878,0.9676743,1.0,8
ENSG00000011332,0.37485862,0.4409091,GM12878,0.9897099,0.9807692,8
ENSG00000011422,0.527167,1.0090257,GM12878,0.972375,1.0,8
ENSG00000011422,0.43905956,1.0090257,GM12878,0.94985515,1.0,8
ENSG00000011422,0.6897397,1.0090257,GM12878,0.96191317,0.9690881,8
ENSG00000011422,0.527167,1.0090257,GM12878,0.972375,0.9930168,8
ENSG00000011451,1.190353,0.53655845,GM12878,0.9737728,1.0,8
ENSG00000011451,1.2137179,0.53655845,GM12878,0.948938,0.32882884,8
ENSG00000011454,1.0164232,1.2360332,GM12878,0.9610167,1.0,8
ENSG00000011454,1.0599462,1.2360332,GM12878,0.9089706,0.020710059,8
ENSG00000011454,1.2030482,1.2360332,GM12878,0.9160182,0.020710059,8
ENSG00000011478,1.2374098,1.1610684,GM12878,0.42474723,1.0,8
ENSG00000011478,1.4715463,1.1610684,GM12878,0.94710827,0.95166165,8
ENSG00000011485,1.2660991,2.0128794,GM12878,0.9086093,1.0,8
ENSG00000011600,0.28537577,0.75204843,GM12878,0.9894627,1.0,8
ENSG00000011600,0.34079045,0.75204843,GM12878,0.96040386,0.38369304,8
ENSG00000012061,1.6275052,1.6928469,GM12878,0.9537496,1.0,8
ENSG00000012061,1.8890114,1.6928469,GM12878,0.9188477,0.85048753,8
ENSG00000012061,1.6656442,1.6928469,GM12878,0.97808665,0.89513344,8
ENSG00000012124,0.6517118,0.41664052,GM12878,0.97652847,1.0,8
ENSG00000013275,1.6395322,1.6615287,GM12878,0.9529158,1.0,8
ENSG00000013275,1.6499436,1.6615287,GM12878,0.9694257,1.0,8
ENSG00000018869,0.82204634,0.38560626,GM12878,0.94996125,1.0,8
ENSG00000022556,0.52730703,1.692935,GM12878,0.9732473,1.0,8
ENSG00000023318,1.2316482,1.0674429,GM12878,0.9139987,1.0,8
ENSG00000028277,-0.19424371,-0.52287877,GM12878,0.99271846,1.0,8
ENSG00000031823,1.5768428,1.619302,GM12878,0.9083534,1.0,8
ENSG00000031823,1.4019608,1.619302,GM12878,0.8975338,0.004810262,8
ENSG00000031823,1.2113923,1.619302,GM12878,0.9534411,0.5189738,8
ENSG00000032444,0.9362737,0.9689497,GM12878,0.8763253,1.0,8
ENSG00000032444,0.9018844,0.9689497,GM12878,0.94491315,1.0,8
ENSG00000032444,0.94836384,0.9689497,GM12878,0.82099056,0.8666667,8
ENSG00000032444,0.8379138,0.9689497,GM12878,0.9650916,0.9958763,8
ENSG00000032444,0.6486881,0.9689497,GM12878,0.92188764,0.99148935,8
ENSG00000037757,1.3684862,1.2681097,GM12878,0.91344786,1.0,8
ENSG00000037757,1.2404537,1.2681097,GM12878,0.94282305,0.06460674,8
ENSG00000039650,1.5214574,1.1398791,GM12878,0.9221659,1.0,8
ENSG00000039650,1.6265261,1.1398791,GM12878,0.9598863,1.0,8
ENSG00000042753,1.5096196,2.0812392,GM12878,0.92374146,1.0,8
ENSG00000042753,1.5096196,2.0812392,GM12878,0.92374146,0.9144046,8
ENSG00000044574,1.8418895,2.047703,GM12878,0.78831136,1.0,8
ENSG00000048828,1.5102801,1.6037937,GM12878,0.91526145,1.0,8
ENSG00000048828,1.4971405,1.6037937,GM12878,0.95765734,0.99560726,8
ENSG00000051128,0.3455583,0.7951846,GM12878,0.9757178,1.0,8
ENSG00000051128,0.3044793,0.7951846,GM12878,0.9746791,1.0,8
ENSG00000051128,0.14775735,0.7951846,GM12878,0.9827077,1.0,8
ENSG00000053501,1.9978297,1.2038485,GM12878,0.84681433,1.0,8
ENSG00000053501,1.4453003,1.2038485,GM12878,0.8837759,0.9738134,8
ENSG00000054148,1.5080965,1.7294887,GM12878,0.84257734,1.0,8
ENSG00000054148,1.5088229,1.7294887,GM12878,0.84294623,1.0,8
ENSG00000054148,1.5881126,1.7294887,GM12878,0.7666236,0.16005535,8
ENSG00000056558,0.55980587,-0.1674911,GM12878,0.99166834,1.0,8
ENSG00000056558,0.15295766,-0.1674911,GM12878,0.9793466,1.0,8
ENSG00000056586,1.5931318,1.3993275,GM12878,0.96410877,1.0,8
ENSG00000059769,1.3602028,0.8893017,GM12878,0.95258474,1.0,8
ENSG00000059769,1.4262335,0.8893017,GM12878,0.9361786,0.77062935,8
ENSG00000060558,-0.06999284,-0.5850267,GM12878,0.98980427,1.0,8
ENSG00000060558,0.12975198,-0.5850267,GM12878,0.9895778,1.0,8
ENSG00000060558,0.32618272,-0.5850267,GM12878,0.9890744,1.0,8
ENSG00000060558,0.33109045,-0.5850267,GM12878,0.98215526,1.0,8
ENSG00000060558,0.007994607,-0.5850267,GM12878,0.9902242,1.0,8
ENSG00000062822,1.5396576,1.7219754,GM12878,0.9447,1.0,8
ENSG00000062822,1.5048892,1.7219754,GM12878,0.9615785,1.0,8
ENSG00000062822,1.4840196,1.7219754,GM12878,0.9334851,0.97558385,8
ENSG00000063127,-0.18597956,-0.35654733,GM12878,0.98930514,1.0,8
ENSG00000063127,-0.054627776,-0.35654733,GM12878,0.98019356,1.0,8
ENSG00000063127,-0.19481687,-0.35654733,GM12878,0.9928843,1.0,8
ENSG00000063127,0.19592386,-0.35654733,GM12878,0.9881516,1.0,8
ENSG00000063169,1.1554188,-0.38721615,GM12878,0.91259015,1.0,8
ENSG00000063169,0.99716794,-0.38721615,GM12878,0.8780262,1.0,8
ENSG00000063180,1.0807626,0.69548166,GM12878,0.873767,1.0,8
ENSG00000063241,1.5023636,1.785899,GM12878,0.96489745,1.0,8
ENSG00000063241,1.3895439,1.785899,GM12878,0.960372,1.0,8
ENSG00000063241,1.3903877,1.785899,GM12878,0.95910746,0.8936442,8
ENSG00000063241,1.5788823,1.785899,GM12878,0.5856519,0.0056226226,8
ENSG00000063244,2.0243795,2.0687795,GM12878,0.95787644,1.0,8
ENSG00000063244,1.885788,2.0687795,GM12878,0.95772356,1.0,8
ENSG00000063244,1.8290241,2.0687795,GM12878,0.9486594,1.0,8
ENSG00000063245,1.5812528,1.1398791,GM12878,0.50212723,1.0,8
ENSG00000063245,1.4130208,1.1398791,GM12878,0.87331724,0.051307846,8
ENSG00000063322,1.3781023,0.98407704,GM12878,0.85197324,1.0,8
ENSG00000063322,1.3781023,0.98407704,GM12878,0.85197324,1.0,8
ENSG00000063322,1.4976797,0.98407704,GM12878,0.74849474,0.9955703,8
ENSG00000064490,1.842627,1.7373517,GM12878,0.72643936,1.0,8
ENSG00000064490,1.8355067,1.7373517,GM12878,0.9514203,0.44955045,8
ENSG00000064545,1.6018687,1.6441431,GM12878,0.92789155,1.0,8
ENSG00000064547,0.19659741,0.74350977,GM12878,0.99602413,1.0,8
ENSG00000064547,0.22389355,0.74350977,GM12878,0.99508107,1.0,8
ENSG00000064547,0.15282178,0.74350977,GM12878,0.9945029,1.0,8
ENSG00000064607,1.8518922,1.9668922,GM12878,0.966705,1.0,8
ENSG00000064607,1.6264848,1.9668922,GM12878,0.23941004,0.0029239766,8
ENSG00000064607,1.6983908,1.9668922,GM12878,0.9088214,0.7914373,8
ENSG00000064607,1.8950057,1.9668922,GM12878,0.8621428,0.07139949,8
ENSG00000064607,1.8263063,1.9668922,GM12878,0.96733844,0.07139949,8
ENSG00000064666,1.6353691,1.5922878,GM12878,0.9669088,1.0,8
ENSG00000064666,1.6353691,1.5922878,GM12878,0.9669088,1.0,8
ENSG00000064666,1.6493372,1.5922878,GM12878,0.964377,0.99647164,8
ENSG00000064932,1.3668128,0.81291336,GM12878,0.9596418,1.0,8
ENSG00000064932,1.093718,0.81291336,GM12878,0.9507788,1.0,8
ENSG00000064961,1.3677343,1.6056283,GM12878,0.95948726,1.0,8
ENSG00000064961,1.4754446,1.6056283,GM12878,0.92977244,1.0,8
ENSG00000064961,1.4028746,1.6056283,GM12878,0.9431558,1.0,8
ENSG00000065000,1.5639274,1.5467894,GM12878,0.93091697,1.0,8
ENSG00000065268,1.7130349,1.4958217,GM12878,0.835724,1.0,8
ENSG00000065268,1.689725,1.4958217,GM12878,0.9174161,1.0,8
ENSG00000065268,1.6544514,1.4958217,GM12878,0.91770005,1.0,8
ENSG00000065268,1.6608607,1.4958217,GM12878,0.9203611,1.0,8
ENSG00000065268,1.6731732,1.4958217,GM12878,0.9397253,1.0,8
ENSG00000065268,1.6230322,1.4958217,GM12878,0.94449764,1.0,8
ENSG00000065268,1.6419469,1.4958217,GM12878,0.901092,1.0,8
ENSG00000065268,1.5954418,1.4958217,GM12878,0.90940607,1.0,8
ENSG00000066044,1.4773524,1.6615287,GM12878,0.9633656,1.0,8
ENSG00000066697,1.3889339,1.0382227,GM12878,0.9551153,1.0,8
ENSG00000066697,1.3889339,1.0382227,GM12878,0.9551153,1.0,8
ENSG00000066697,1.549858,1.0382227,GM12878,0.9391197,0.1577424,8
ENSG00000066697,1.6709039,1.0382227,GM12878,0.7367346,0.008517887,8
ENSG00000068903,1.2218444,1.3958504,GM12878,0.9559217,1.0,8
ENSG00000068903,1.2117405,1.3958504,GM12878,0.98132527,1.0,8
ENSG00000068903,1.2988029,1.3958504,GM12878,0.36699456,0.14739884,8
ENSG00000068903,1.2085351,1.3958504,GM12878,0.89981914,0.0033783785,8
ENSG00000069399,0.6363471,-0.14874165,GM12878,0.9422095,1.0,8
ENSG00000069399,0.6363471,-0.14874165,GM12878,0.9422095,1.0,8
ENSG00000069399,0.6137725,-0.14874165,GM12878,0.9400899,1.0,8
ENSG00000069399,0.9231312,-0.14874165,GM12878,0.96025026,1.0,8
ENSG00000069399,0.7579328,-0.14874165,GM12878,0.94830817,1.0,8
ENSG00000069399,0.9513316,-0.14874165,GM12878,0.86583465,1.0,8
ENSG00000069399,0.7608242,-0.14874165,GM12878,0.92500544,1.0,8
ENSG00000069399,0.72501844,-0.14874165,GM12878,0.9672387,1.0,8
ENSG00000069399,0.70865685,-0.14874165,GM12878,0.9402159,1.0,8
ENSG00000070061,1.4046843,1.5606239,GM12878,0.9559359,1.0,8
ENSG00000070061,1.4150157,1.5606239,GM12878,0.82302237,1.0,8
ENSG00000070061,1.3747025,1.5606239,GM12878,0.71890265,0.03309432,8
ENSG00000070214,0.7152572,-0.55284196,GM12878,0.92827153,1.0,8
ENSG00000070214,0.5823756,-0.55284196,GM12878,0.9474565,1.0,8
ENSG00000070214,0.30947435,-0.55284196,GM12878,0.9664335,1.0,8
ENSG00000070388,0.63316226,-0.60206,GM12878,0.9698314,1.0,8
ENSG00000070404,0.4076739,0.5786392,GM12878,0.988918,1.0,8
ENSG00000070404,0.39091837,0.5786392,GM12878,0.99083745,1.0,8
ENSG00000070404,0.39920807,0.5786392,GM12878,0.9902153,1.0,8
ENSG00000070423,1.3369977,0.8796692,GM12878,0.9436735,1.0,8
ENSG00000070423,1.3390623,0.8796692,GM12878,0.9167461,1.0,8
ENSG00000070423,1.4421022,0.8796692,GM12878,0.91570055,1.0,8
ENSG00000070423,1.3401779,0.8796692,GM12878,0.95665336,1.0,8
ENSG00000070423,1.5084121,0.8796692,GM12878,0.9297638,1.0,8
ENSG00000070610,1.5518446,1.5948343,GM12878,0.9826826,1.0,8
ENSG00000071564,1.3067918,1.6932871,GM12878,0.91990536,1.0,8
ENSG00000071564,1.7216554,1.6932871,GM12878,0.87830275,1.0,8
ENSG00000071564,1.5658152,1.6932871,GM12878,0.9222586,1.0,8
ENSG00000071626,1.2840426,2.0473917,GM12878,0.95040727,1.0,8
ENSG00000071626,1.6057491,2.0473917,GM12878,0.96024346,0.9585562,8
ENSG00000071655,1.2283547,1.4391748,GM12878,0.9165099,1.0,8
ENSG00000071655,1.3384813,1.4391748,GM12878,0.95847154,1.0,8
ENSG00000071655,1.3384813,1.4391748,GM12878,0.95847154,1.0,8
ENSG00000072062,1.0660648,1.2268575,GM12878,0.96358955,1.0,8
ENSG00000072062,1.2972168,1.2268575,GM12878,0.9608288,1.0,8
ENSG00000072071,0.74950117,0.9694159,GM12878,0.91811085,1.0,8
ENSG00000072071,1.1088551,0.9694159,GM12878,0.20851828,0.4783599,8
ENSG00000072954,0.6688754,0.10720997,GM12878,0.98906624,1.0,8
ENSG00000072958,1.2308933,1.4540823,GM12878,0.9275025,1.0,8
ENSG00000072958,1.0003766,1.4540823,GM12878,0.94846094,1.0,8
ENSG00000072958,1.2954342,1.4540823,GM12878,0.7465455,0.7754159,8
ENSG00000072958,1.0521039,1.4540823,GM12878,0.9727078,0.7763401,8
ENSG00000073008,1.0331508,0.79726756,GM12878,0.9748742,1.0,8
ENSG00000073050,1.557085,1.2479733,GM12878,0.93387,1.0,8
ENSG00000073050,1.4421281,1.2479733,GM12878,0.9622584,0.9149533,8
ENSG00000073050,1.5931789,1.2479733,GM12878,0.81520534,0.70839363,8
ENSG00000074181,0.019325633,-0.537602,GM12878,0.98760474,1.0,8
ENSG00000074181,-0.37162352,-0.537602,GM12878,0.9972748,1.0,8
ENSG00000074181,-0.2775647,-0.537602,GM12878,0.99685043,1.0,8
ENSG00000074181,-0.31727982,-0.537602,GM12878,0.9974045,1.0,8
ENSG00000074219,1.4721946,0.9552065,GM12878,0.95172477,1.0,8
ENSG00000074842,1.5704318,1.8236698,GM12878,0.8875392,1.0,8
ENSG00000074855,0.98970246,0.48572144,GM12878,0.9283587,1.0,8
ENSG00000074855,1.1518909,0.48572144,GM12878,0.95565873,1.0,8
ENSG00000075702,1.5281779,1.0515383,GM12878,0.94171435,1.0,8
ENSG00000075702,1.7602441,1.0515383,GM12878,0.9512592,1.0,8
ENSG00000075702,1.6794913,1.0515383,GM12878,0.9662579,0.18548387,8
ENSG00000076650,1.4104941,0.8234742,GM12878,0.93147874,1.0,8
ENSG00000076662,0.8029664,1.2913688,GM12878,0.9747658,1.0,8
ENSG00000076826,0.4943475,-0.34678748,GM12878,0.9926069,1.0,8
ENSG00000076826,0.5186623,-0.34678748,GM12878,0.9880624,1.0,8
ENSG00000076826,0.46409476,-0.34678748,GM12878,0.96658003,1.0,8
ENSG00000076826,0.16843131,-0.34678748,GM12878,0.9928976,1.0,8
ENSG00000076826,0.16850024,-0.34678748,GM12878,0.99284124,1.0,8
ENSG00000076924,1.5366492,1.3422252,GM12878,0.96027535,1.0,8
ENSG00000076928,1.1488061,1.5020173,GM12878,0.93132323,1.0,8
ENSG00000076928,1.2386249,1.5020173,GM12878,0.91249317,1.0,8
ENSG00000076928,1.3857185,1.5020173,GM12878,0.90745556,1.0,8
ENSG00000076928,1.332802,1.5020173,GM12878,0.8807487,1.0,8
ENSG00000076928,1.2716038,1.5020173,GM12878,0.9673158,0.9148936,8
ENSG00000076928,1.1026591,1.5020173,GM12878,0.95253867,0.9439858,8
ENSG00000076944,1.6035903,2.0658038,GM12878,0.7582305,1.0,8
ENSG00000076944,1.3488759,2.0658038,GM12878,0.94806176,0.98747724,8
ENSG00000076944,1.2840052,2.0658038,GM12878,0.8438399,0.011591149,8
ENSG00000076944,1.446057,2.0658038,GM12878,0.95000416,0.99462247,8
ENSG00000076984,1.4957674,1.0831442,GM12878,0.966656,1.0,8
ENSG00000076984,1.773907,1.0831442,GM12878,0.9666199,1.0,8
ENSG00000076984,1.6795406,1.0831442,GM12878,0.797023,0.726087,8
ENSG00000076984,1.7264044,1.0831442,GM12878,0.7777261,0.06877729,8
ENSG00000077312,2.014016,2.376431,GM12878,0.83278173,1.0,8
ENSG00000077312,2.018822,2.376431,GM12878,0.7102594,1.0,8
ENSG00000077312,1.8419863,2.376431,GM12878,0.89897025,1.0,8
ENSG00000077312,1.9553694,2.376431,GM12878,0.9578759,1.0,8
ENSG00000077348,1.5780706,1.5814946,GM12878,0.917461,1.0,8
ENSG00000077348,1.5546137,1.5814946,GM12878,0.9665468,1.0,8
ENSG00000077348,1.4245402,1.5814946,GM12878,0.933393,0.99185497,8
ENSG00000077463,1.4689009,1.1525941,GM12878,0.9032506,1.0,8
ENSG00000077463,1.3229036,1.1525941,GM12878,0.95008516,0.99319726,8
ENSG00000077463,1.3508298,1.1525941,GM12878,0.9125707,0.8720083,8
ENSG00000077463,1.4689009,1.1525941,GM12878,0.9032506,0.95119184,8
ENSG00000079313,1.5974164,1.1498348,GM12878,0.94146484,1.0,8
ENSG00000079313,1.6876345,1.1498348,GM12878,0.9581155,0.008928572,8
ENSG00000079385,-0.3361892,-0.79588,GM12878,0.97776,1.0,8
ENSG00000079385,-0.48172867,-0.79588,GM12878,0.997006,1.0,8
ENSG00000079385,-0.5442118,-0.79588,GM12878,0.9958228,1.0,8
ENSG00000079432,1.4348558,0.5611014,GM12878,0.96718454,1.0,8
ENSG00000079462,1.6187041,1.4380674,GM12878,0.9156988,1.0,8
ENSG00000079805,1.5161073,1.8845122,GM12878,0.9702581,1.0,8
ENSG00000079805,1.290281,1.8845122,GM12878,0.9647584,1.0,8
ENSG00000079805,1.4034162,1.8845122,GM12878,0.2583687,0.6069378,8
ENSG00000079999,1.7481349,1.7184186,GM12878,0.97667766,1.0,8
ENSG00000079999,1.7538897,1.7184186,GM12878,0.9794989,1.0,8
ENSG00000079999,1.8114779,1.7184186,GM12878,0.97798663,1.0,8
ENSG00000079999,1.7138536,1.7184186,GM12878,0.9697077,0.95526314,8
ENSG00000080298,1.3740941,0.59439254,GM12878,0.9255977,1.0,8
ENSG00000080298,1.5067761,0.59439254,GM12878,0.6415973,1.0,8
ENSG00000080503,1.2111768,1.4667194,GM12878,0.93226093,1.0,8
ENSG00000080608,1.4025788,1.5010593,GM12878,0.91994935,1.0,8
ENSG00000081377,0.8305997,0.5563025,GM12878,0.9288315,1.0,8
ENSG00000081377,0.8956341,0.5563025,GM12878,0.9053912,1.0,8
ENSG00000081377,0.68124896,0.5563025,GM12878,0.9127497,1.0,8
ENSG00000081377,0.5083412,0.5563025,GM12878,0.9703948,0.91266376,8
ENSG00000081386,1.2208009,1.0614525,GM12878,0.9732314,1.0,8
ENSG00000083223,1.4573863,1.201943,GM12878,0.95948595,1.0,8
ENSG00000083223,1.276412,1.201943,GM12878,0.950169,1.0,8
ENSG00000083223,1.5816932,1.201943,GM12878,0.94597036,0.63805103,8
ENSG00000083223,1.490653,1.201943,GM12878,0.9581373,0.93454546,8
ENSG00000083807,1.5088294,1.7733475,GM12878,0.8874664,1.0,8
ENSG00000083807,1.0217408,1.7733475,GM12878,0.8177101,1.0,8
ENSG00000083807,1.1440814,1.7733475,GM12878,0.9313504,1.0,8
ENSG00000083807,1.4664545,1.7733475,GM12878,0.91169363,0.88067985,8
ENSG00000083812,1.2819462,0.622214,GM12878,0.9484706,1.0,8
ENSG00000083814,1.3305993,0.2764618,GM12878,0.9111299,1.0,8
ENSG00000083814,0.9376109,0.2764618,GM12878,0.958439,0.84210527,8
ENSG00000083817,0.92145216,0.14921911,GM12878,0.9709381,1.0,8
ENSG00000083828,1.6060975,0.9400182,GM12878,0.7762558,1.0,8
ENSG00000083828,1.5835584,0.9400182,GM12878,0.35533533,0.3069467,8
ENSG00000083828,1.6060975,0.9400182,GM12878,0.7762558,0.7090909,8
ENSG00000083838,1.2747048,0.22010809,GM12878,0.7595453,1.0,8
ENSG00000083844,1.1013196,0.1271048,GM12878,0.9247763,1.0,8
ENSG00000085872,1.190989,0.7411516,GM12878,0.9440289,1.0,8
ENSG00000086061,1.4594046,2.1338582,GM12878,0.92882246,1.0,8
ENSG00000086061,1.54427,2.1338582,GM12878,0.9648832,1.0,8
ENSG00000086061,1.6770586,2.1338582,GM12878,0.9266262,1.0,8
ENSG00000086062,1.2962743,0.8954225,GM12878,0.8427512,1.0,8
ENSG00000086065,1.4053499,1.6771505,GM12878,0.90599334,1.0,8
ENSG00000086065,1.5589898,1.6771505,GM12878,0.8518274,1.0,8
ENSG00000086065,1.5997837,1.6771505,GM12878,0.9311687,0.9917247,8
ENSG00000086102,1.835688,1.4709982,GM12878,0.9130706,1.0,8
ENSG00000086544,1.3210167,0.69108146,GM12878,0.93876797,1.0,8
ENSG00000086544,1.3744934,0.69108146,GM12878,0.96978444,1.0,8
ENSG00000086967,0.23376162,-0.63827217,GM12878,0.9892408,1.0,8
ENSG00000087074,1.9118717,1.5919546,GM12878,0.79821354,1.0,8
ENSG00000087076,0.52649593,-0.6777807,GM12878,0.9851066,1.0,8
ENSG00000087076,0.494604,-0.6777807,GM12878,0.98072344,1.0,8
ENSG00000087076,0.39793718,-0.6777807,GM12878,0.97741115,1.0,8
ENSG00000087076,0.5586799,-0.6777807,GM12878,0.92361546,1.0,8
ENSG00000087076,0.62635744,-0.6777807,GM12878,0.92849934,1.0,8
ENSG00000087076,0.58718854,-0.6777807,GM12878,0.979652,1.0,8
ENSG00000087076,0.583657,-0.6777807,GM12878,0.9651439,1.0,8
ENSG00000087086,1.9252126,3.1268973,GM12878,0.8283668,1.0,8
ENSG00000087088,1.2777402,1.6258267,GM12878,0.9561937,1.0,8
ENSG00000087088,1.3343948,1.6258267,GM12878,0.8007321,0.17819707,8
ENSG00000087088,1.3515583,1.6258267,GM12878,0.9189148,0.95687467,8
ENSG00000087088,1.3804841,1.6258267,GM12878,0.18509829,0.017870722,8
ENSG00000087903,0.80311304,0.87215626,GM12878,0.9766406,1.0,8
ENSG00000087903,0.7388225,0.87215626,GM12878,0.9575581,1.0,8
ENSG00000087903,0.8695696,0.87215626,GM12878,0.916338,1.0,8
ENSG00000087903,1.0981164,0.87215626,GM12878,0.874703,0.90983605,8
ENSG00000088002,0.017963693,-0.36653155,GM12878,0.987611,1.0,8
ENSG00000088038,1.5068657,0.7535831,GM12878,0.9802951,1.0,8
ENSG00000088247,0.92930394,1.9209056,GM12878,0.9694942,1.0,8
ENSG00000088256,1.1179954,0.73239374,GM12878,0.94979084,1.0,8
ENSG00000088256,1.1889302,0.73239374,GM12878,0.9408868,1.0,8
ENSG00000088256,1.2608097,0.73239374,GM12878,0.90592104,1.0,8
ENSG00000088256,1.3418725,0.73239374,GM12878,0.95759106,1.0,8
ENSG00000088256,1.2173159,0.73239374,GM12878,0.97006637,1.0,8
ENSG00000089327,1.6567388,1.9492435,GM12878,0.9550389,1.0,8
ENSG00000089351,1.4650542,1.5761108,GM12878,0.93989635,1.0,8
ENSG00000089351,1.496891,1.5761108,GM12878,0.89493406,0.27521008,8
ENSG00000089351,1.4291543,1.5761108,GM12878,0.93029845,0.9291204,8
ENSG00000089351,1.2262979,1.5761108,GM12878,0.2930431,0.039700374,8
ENSG00000089639,1.0632067,0.5211381,GM12878,0.92854875,1.0,8
ENSG00000089639,1.3451691,0.5211381,GM12878,0.961394,0.93877554,8
ENSG00000090006,1.2682422,1.6012993,GM12878,0.9458124,1.0,8
ENSG00000090006,1.1494864,1.6012993,GM12878,0.96872306,1.0,8
ENSG00000090006,1.2489321,1.6012993,GM12878,0.9811767,0.40456182,8
ENSG00000090006,1.1753403,1.6012993,GM12878,0.9717591,0.3514431,8
ENSG00000090006,1.2843335,1.6012993,GM12878,0.9814503,0.8603239,8
ENSG00000090013,1.487403,2.5127244,GM12878,0.9663086,1.0,8
ENSG00000090013,1.7762158,2.5127244,GM12878,0.9585652,0.99869895,8
ENSG00000090054,1.675673,1.8347385,GM12878,0.58256096,1.0,8
ENSG00000090339,1.4173775,1.1367205,GM12878,0.97029537,1.0,8
ENSG00000090372,1.5123662,1.6033609,GM12878,0.94716334,1.0,8
ENSG00000090554,1.1421616,0.19865708,GM12878,0.9524635,1.0,8
