,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000035664,0.68304944,0.5118834,GM12878,0.9369096,1.0,4
ENSG00000035664,0.53281724,0.5118834,GM12878,0.80630815,0.02955665,4
ENSG00000037474,1.6835368,1.9263939,GM12878,0.88952416,1.0,4
ENSG00000037474,1.7112514,1.9263939,GM12878,0.9660248,1.0,4
ENSG00000037474,1.787464,1.9263939,GM12878,0.9760477,1.0,4
ENSG00000037474,1.6672878,1.9263939,GM12878,0.93068135,0.97850174,4
ENSG00000037474,1.784517,1.9263939,GM12878,0.8716309,0.63337195,4
ENSG00000037749,1.2057619,1.4099331,GM12878,0.48673686,1.0,4
ENSG00000037749,1.2057619,1.4099331,GM12878,0.48673686,0.6304527,4
ENSG00000038274,1.333101,1.5036545,GM12878,0.973735,1.0,4
ENSG00000038274,1.333101,1.5036545,GM12878,0.973735,1.0,4
ENSG00000038274,1.3037217,1.5036545,GM12878,0.97211784,1.0,4
ENSG00000038274,1.0431509,1.5036545,GM12878,0.9696546,1.0,4
ENSG00000038274,1.3174419,1.5036545,GM12878,0.97721773,1.0,4
ENSG00000038382,0.05081609,0.15228835,GM12878,0.84527534,1.0,4
ENSG00000038427,-0.5360643,-0.7695511,GM12878,0.99146676,1.0,4
ENSG00000039123,1.3983111,1.8672317,GM12878,0.9408732,1.0,4
ENSG00000039319,1.0050877,0.94645226,GM12878,0.79608536,1.0,4
ENSG00000039319,1.1580279,0.94645226,GM12878,0.8905597,1.0,4
ENSG00000039319,1.0911129,0.94645226,GM12878,0.45189664,0.047945205,4
ENSG00000039319,1.0282631,0.94645226,GM12878,0.42268252,0.20571429,4
ENSG00000039560,1.1169593,1.3434086,GM12878,0.96882933,1.0,4
ENSG00000039600,-0.68290555,-0.9586073,GM12878,0.9977344,1.0,4
ENSG00000040275,1.1707535,1.510545,GM12878,0.95876074,1.0,4
ENSG00000040275,1.2308328,1.510545,GM12878,0.9614478,1.0,4
ENSG00000040275,1.1461648,1.510545,GM12878,0.94945663,1.0,4
ENSG00000040275,1.2540841,1.510545,GM12878,0.97932947,1.0,4
ENSG00000041357,1.3460845,2.7416008,GM12878,0.86395943,1.0,4
ENSG00000041357,1.3460845,2.7416008,GM12878,0.86395943,0.018431831,4
ENSG00000041357,1.6239557,2.7416008,GM12878,0.9660506,0.038667515,4
ENSG00000043143,0.7596078,0.8686444,GM12878,0.94602543,1.0,4
ENSG00000043143,0.91606164,0.8686444,GM12878,0.9035936,1.0,4
ENSG00000043143,0.91606164,0.8686444,GM12878,0.9035936,1.0,4
ENSG00000043143,0.5458138,0.8686444,GM12878,0.77697414,0.69745225,4
ENSG00000043462,1.0138594,1.4470029,GM12878,0.9575453,1.0,4
ENSG00000044115,1.3652937,1.3827373,GM12878,0.9807608,1.0,4
ENSG00000044115,1.2648923,1.3827373,GM12878,0.953251,1.0,4
ENSG00000044115,1.1576825,1.3827373,GM12878,0.95947707,1.0,4
ENSG00000044115,1.2335858,1.3827373,GM12878,0.9808533,1.0,4
ENSG00000044115,1.0983609,1.3827373,GM12878,0.60004914,0.0,4
ENSG00000047188,1.34291,1.0358298,GM12878,0.90756786,1.0,4
ENSG00000047346,0.3930553,0.6434527,GM12878,0.8894976,1.0,4
ENSG00000047346,1.1379222,0.6434527,GM12878,0.97673553,0.7254902,4
ENSG00000047346,0.7707184,0.6434527,GM12878,0.9632699,1.0,4
ENSG00000048140,1.0778444,1.5133508,GM12878,0.9518833,1.0,4
ENSG00000048140,0.8156879,1.5133508,GM12878,0.94812083,0.6748182,4
ENSG00000048162,1.6932943,2.0064232,GM12878,0.8782584,1.0,4
ENSG00000048162,1.5335042,2.0064232,GM12878,0.83073425,1.0,4
ENSG00000049167,1.0740334,1.4902395,GM12878,0.91274583,1.0,4
ENSG00000049167,1.4038256,1.4902395,GM12878,0.9796768,1.0,4
ENSG00000049167,1.1000404,1.4902395,GM12878,0.9019004,1.0,4
ENSG00000049167,0.9124272,1.4902395,GM12878,0.8552038,0.07318696,4
ENSG00000049192,0.8339453,0.350248,GM12878,0.95617366,1.0,4
ENSG00000049656,1.4287947,2.0893753,GM12878,0.9699211,1.0,4
ENSG00000049860,1.3010253,1.8682328,GM12878,0.9085789,1.0,4
ENSG00000049883,1.5385066,1.3218055,GM12878,0.88521945,1.0,4
ENSG00000049883,1.7046893,1.3218055,GM12878,0.909238,1.0,4
ENSG00000049883,1.4000485,1.3218055,GM12878,0.9546884,0.014989293,4
ENSG00000049883,1.4746585,1.3218055,GM12878,0.9441044,0.8613861,4
ENSG00000049883,1.5842949,1.3218055,GM12878,0.95786345,0.8256513,4
ENSG00000050748,1.3796908,1.6114047,GM12878,0.97759914,1.0,4
ENSG00000050748,1.2494057,1.6114047,GM12878,0.87515205,0.0046948357,4
ENSG00000050748,1.2086862,1.6114047,GM12878,0.71284604,0.9249564,4
ENSG00000051180,1.7088801,1.55145,GM12878,0.9628686,1.0,4
ENSG00000051180,1.3041916,1.55145,GM12878,0.19084907,1.0,4
ENSG00000051180,1.5209041,1.55145,GM12878,0.96659845,1.0,4
ENSG00000051180,1.5645041,1.55145,GM12878,0.9406912,1.0,4
ENSG00000051180,1.6317114,1.55145,GM12878,0.98261845,1.0,4
ENSG00000051180,1.3041916,1.55145,GM12878,0.19084907,0.03601381,4
ENSG00000051180,1.5015042,1.55145,GM12878,0.9749979,0.7980117,4
ENSG00000051596,0.50743055,2.4240973,GM12878,0.9031079,1.0,4
ENSG00000055147,0.8911994,1.2511513,GM12878,0.69384086,1.0,4
ENSG00000055147,1.612661,1.2511513,GM12878,0.5038351,0.44332492,4
ENSG00000056097,1.3975506,1.8287888,GM12878,0.96600825,1.0,4
ENSG00000058335,-0.5183372,-0.82390875,GM12878,0.9977259,1.0,4
ENSG00000058729,1.6309869,1.490801,GM12878,0.9724295,1.0,4
ENSG00000062194,1.5596919,1.7771367,GM12878,0.9452176,1.0,4
ENSG00000062194,1.5950018,1.7771367,GM12878,0.39866975,0.8660924,4
ENSG00000062194,1.2113783,1.7771367,GM12878,0.74902296,0.5026978,4
ENSG00000062524,0.30862337,0.28780174,GM12878,0.9887615,1.0,4
ENSG00000062524,0.5106997,0.28780174,GM12878,0.9109482,1.0,4
ENSG00000062524,0.2965587,0.28780174,GM12878,0.9939469,1.0,4
ENSG00000063438,-0.42481855,-0.04575749,GM12878,0.99783224,1.0,4
ENSG00000064651,1.1517036,0.897077,GM12878,0.96398026,1.0,4
ENSG00000064651,1.1532067,0.897077,GM12878,0.5411859,0.9628154,4
ENSG00000064652,0.93050224,0.5899496,GM12878,0.9628188,1.0,4
ENSG00000064652,0.2489679,0.5899496,GM12878,0.915096,0.0,4
ENSG00000064726,1.4134892,1.8930401,GM12878,0.9717096,1.0,4
ENSG00000066583,1.1520095,1.653309,GM12878,0.8589262,1.0,4
ENSG00000066933,1.1258214,0.63848925,GM12878,0.8500069,1.0,4
ENSG00000066933,0.89379317,0.63848925,GM12878,0.86464316,1.0,4
ENSG00000066933,1.066361,0.63848925,GM12878,0.51370835,0.1042654,4
ENSG00000066933,0.8403923,0.63848925,GM12878,0.7482731,0.8666667,4
ENSG00000066933,0.84706545,0.63848925,GM12878,0.90294766,0.9241706,4
ENSG00000067141,-0.13556224,-0.10237291,GM12878,0.9334581,1.0,4
ENSG00000067141,-0.26885077,-0.10237291,GM12878,0.98313534,1.0,4
ENSG00000067221,0.7909777,0.6693169,GM12878,0.8837075,1.0,4
ENSG00000067221,0.663849,0.6693169,GM12878,0.91970104,0.64827585,4
ENSG00000067221,0.6575951,0.6693169,GM12878,0.71055734,0.42857143,4
ENSG00000067221,0.6177807,0.6693169,GM12878,0.6813678,0.10714286,4
ENSG00000067225,1.0382476,2.8163407,GM12878,0.9633654,1.0,4
ENSG00000067225,1.335894,2.8163407,GM12878,0.98910296,1.0,4
ENSG00000067225,1.2396765,2.8163407,GM12878,0.9685578,0.9980294,4
ENSG00000067225,1.2202672,2.8163407,GM12878,0.96876925,0.52380955,4
ENSG00000067225,1.2202672,2.8163407,GM12878,0.96876925,0.002018987,4
ENSG00000067248,1.5891318,0.7781513,GM12878,0.7617873,1.0,4
ENSG00000067248,1.6123993,0.7781513,GM12878,0.9524553,1.0,4
ENSG00000067369,1.2982224,1.6797004,GM12878,0.8745538,1.0,4
ENSG00000068305,0.5704297,0.8597386,GM12878,0.97532594,1.0,4
ENSG00000068305,1.368962,0.8597386,GM12878,0.88337636,1.0,4
ENSG00000068305,0.8927262,0.8597386,GM12878,0.90255463,0.6758621,4
ENSG00000068305,0.8193745,0.8597386,GM12878,0.3563963,0.014440433,4
ENSG00000068796,1.1187701,1.7137425,GM12878,0.76717377,1.0,4
ENSG00000068796,1.3146824,1.7137425,GM12878,0.904398,0.7531757,4
ENSG00000068796,1.4062951,1.7137425,GM12878,0.7797115,0.0024437928,4
ENSG00000069011,1.245261,1.5066403,GM12878,0.8278907,1.0,4
ENSG00000069020,1.2899258,0.61278385,GM12878,0.9818741,1.0,4
ENSG00000069869,0.93552595,1.071882,GM12878,0.9323487,1.0,4
ENSG00000069869,0.9722242,1.071882,GM12878,0.75802267,0.010256411,4
ENSG00000069943,1.7150514,1.3494718,GM12878,0.85518193,1.0,4
ENSG00000069956,1.2976938,1.7874604,GM12878,0.97288215,1.0,4
ENSG00000069956,1.1995509,1.7874604,GM12878,0.83884925,1.0,4
ENSG00000069956,1.4397053,1.7874604,GM12878,0.9618472,1.0,4
ENSG00000069956,1.4995954,1.7874604,GM12878,0.96270114,1.0,4
ENSG00000069956,1.0765755,1.7874604,GM12878,0.6625703,0.017515052,4
ENSG00000069966,0.16629204,-0.15490197,GM12878,0.865342,1.0,4
ENSG00000069974,1.5360802,2.0960057,GM12878,0.96607244,1.0,4
ENSG00000069974,1.6777804,2.0960057,GM12878,0.978374,1.0,4
ENSG00000069974,1.5926037,2.0960057,GM12878,0.90164435,1.0,4
ENSG00000069974,1.631202,2.0960057,GM12878,0.9513114,0.037366398,4
ENSG00000070614,1.1327292,1.024075,GM12878,0.4748857,1.0,4
ENSG00000070614,1.1200722,1.024075,GM12878,0.9568269,0.9549266,4
ENSG00000070814,1.3800938,1.2545481,GM12878,0.88500404,1.0,4
ENSG00000070814,1.2059048,1.2545481,GM12878,0.89307255,0.3132832,4
ENSG00000071539,1.6750752,1.9162433,GM12878,0.9799748,1.0,4
ENSG00000072364,1.2228324,1.1442628,GM12878,0.95955145,1.0,4
ENSG00000072364,1.3385869,1.1442628,GM12878,0.8968891,1.0,4
ENSG00000072364,1.3227084,1.1442628,GM12878,0.9370421,1.0,4
ENSG00000072571,1.7041823,1.7545776,GM12878,0.9741741,1.0,4
ENSG00000072571,1.7886719,1.7545776,GM12878,0.8884003,0.73153883,4
ENSG00000072571,1.78758,1.7545776,GM12878,0.7815579,0.56096613,4
ENSG00000072682,0.66484404,1.6339731,GM12878,0.9536008,1.0,4
ENSG00000072682,1.1305288,1.6339731,GM12878,0.9455785,1.0,4
ENSG00000072682,0.88049805,1.6339731,GM12878,0.9372933,0.32879817,4
ENSG00000072786,0.38374218,0.16435285,GM12878,0.9766168,1.0,4
ENSG00000072803,1.3146653,1.343999,GM12878,0.8976818,1.0,4
ENSG00000072803,0.9393892,1.343999,GM12878,0.7544449,0.0,4
ENSG00000072803,0.9393892,1.343999,GM12878,0.7544449,0.31937683,4
ENSG00000072803,1.1704823,1.343999,GM12878,0.83623827,0.5254583,4
ENSG00000072803,1.52056,1.343999,GM12878,0.8990941,0.04377565,4
ENSG00000072803,1.52056,1.343999,GM12878,0.8990941,0.0,4
ENSG00000073417,1.5250232,1.4812993,GM12878,0.9503544,1.0,4
ENSG00000073417,1.4595443,1.4812993,GM12878,0.85179776,0.99717355,4
ENSG00000073417,1.3391365,1.4812993,GM12878,0.86819017,0.053140096,4
ENSG00000073417,1.6639297,1.4812993,GM12878,0.9449278,0.93879724,4
ENSG00000073578,1.4685123,2.1097136,GM12878,0.88500214,1.0,4
ENSG00000073578,1.1317286,2.1097136,GM12878,0.9018307,1.0,4
ENSG00000073578,1.0301957,2.1097136,GM12878,0.7544233,1.0,4
ENSG00000073578,1.1854386,2.1097136,GM12878,0.86524343,1.0,4
ENSG00000073578,1.2779524,2.1097136,GM12878,0.95112437,1.0,4
ENSG00000073578,1.0238061,2.1097136,GM12878,0.8877129,1.0,4
ENSG00000073578,1.0234879,2.1097136,GM12878,0.8829314,1.0,4
ENSG00000073578,0.8349726,2.1097136,GM12878,0.8734946,0.97704667,4
ENSG00000074603,1.5171129,1.2973228,GM12878,0.86387205,1.0,4
ENSG00000074603,1.4126203,1.2973228,GM12878,0.8761502,0.9122807,4
ENSG00000074603,1.2821392,1.2973228,GM12878,0.7850166,0.33950618,4
ENSG00000074603,1.2821392,1.2973228,GM12878,0.7850166,0.58486706,4
ENSG00000074603,1.6308618,1.2973228,GM12878,0.93219817,0.85052145,4
ENSG00000074603,0.86069334,1.2973228,GM12878,0.7872495,0.18272425,4
ENSG00000074621,1.2620993,0.70329136,GM12878,0.71799934,1.0,4
ENSG00000074621,0.7483841,0.70329136,GM12878,0.83714455,0.23404256,4
ENSG00000074696,1.3019773,1.907035,GM12878,0.9472599,1.0,4
ENSG00000074696,1.313159,1.907035,GM12878,0.94319445,1.0,4
ENSG00000074696,1.2324677,1.907035,GM12878,0.8198952,0.9916593,4
ENSG00000075131,0.95716923,1.1841234,GM12878,0.87941706,1.0,4
ENSG00000075131,1.412305,1.1841234,GM12878,0.8914681,0.9159456,4
ENSG00000078795,0.6086172,-0.7695511,GM12878,0.87299526,1.0,4
ENSG00000081014,1.4046128,0.48429984,GM12878,0.8724579,1.0,4
ENSG00000081014,1.4046128,0.48429984,GM12878,0.8724579,1.0,4
ENSG00000081014,1.484193,0.48429984,GM12878,0.97328985,1.0,4
ENSG00000081014,1.294799,0.48429984,GM12878,0.9735311,1.0,4
ENSG00000081014,1.1693904,0.48429984,GM12878,0.9752558,1.0,4
ENSG00000081014,1.3174231,0.48429984,GM12878,0.96516055,1.0,4
ENSG00000081014,1.0677934,0.48429984,GM12878,0.9698674,0.9862069,4
ENSG00000081059,0.6596343,0.4785665,GM12878,0.24791196,0.11382114,4
ENSG00000081059,0.9348637,0.4785665,GM12878,0.520676,0.01746725,4
ENSG00000081189,1.2546139,1.4513258,GM12878,0.4850892,1.0,4
ENSG00000081189,1.1069856,1.4513258,GM12878,0.92185646,1.0,4
ENSG00000081189,1.3737444,1.4513258,GM12878,0.30848408,0.5398773,4
ENSG00000081189,1.365555,1.4513258,GM12878,0.95736116,0.06278027,4
ENSG00000081189,1.4626701,1.4513258,GM12878,0.96416306,0.55813956,4
ENSG00000081791,1.6010869,1.8349926,GM12878,0.96574026,1.0,4
ENSG00000082068,1.0675112,1.4336098,GM12878,0.938058,1.0,4
ENSG00000082068,1.1709001,1.4336098,GM12878,0.97302926,1.0,4
ENSG00000082068,0.9893134,1.4336098,GM12878,0.91950506,0.960827,4
ENSG00000082068,0.5484253,1.4336098,GM12878,0.76185405,0.053318825,4
ENSG00000082074,0.74617136,1.0707765,GM12878,0.945238,1.0,4
ENSG00000082196,-0.37175134,0.29885307,GM12878,0.9949012,1.0,4
ENSG00000082196,-0.44931456,0.29885307,GM12878,0.9919897,1.0,4
ENSG00000082213,1.5208005,1.5679669,GM12878,0.9465641,1.0,4
ENSG00000082213,1.3585975,1.5679669,GM12878,0.9697823,1.0,4
ENSG00000082213,1.4233644,1.5679669,GM12878,0.67876434,1.0,4
ENSG00000082213,1.2735066,1.5679669,GM12878,0.88623035,1.0,4
ENSG00000082213,0.78082436,1.5679669,GM12878,0.9503294,0.20043494,4
ENSG00000082516,1.3996887,1.1389339,GM12878,0.9742783,1.0,4
ENSG00000082516,1.1738721,1.1389339,GM12878,0.7512662,1.0,4
ENSG00000083312,1.2958952,1.7418604,GM12878,0.9383094,1.0,4
ENSG00000083312,1.2843747,1.7418604,GM12878,0.8900793,1.0,4
ENSG00000083312,1.5795557,1.7418604,GM12878,0.97048616,1.0,4
ENSG00000083312,1.3243613,1.7418604,GM12878,0.9673346,0.9415113,4
ENSG00000083720,1.156339,1.4931791,GM12878,0.9598142,1.0,4
ENSG00000085231,1.6831174,1.9846623,GM12878,0.8925557,1.0,4
ENSG00000085231,1.5070238,1.9846623,GM12878,0.92409354,1.0,4
ENSG00000085231,1.5885701,1.9846623,GM12878,0.922761,1.0,4
ENSG00000086189,1.809763,1.7490402,GM12878,0.9608288,1.0,4
ENSG00000086200,1.4235084,1.790637,GM12878,0.96915644,1.0,4
ENSG00000086589,1.7057998,1.7695988,GM12878,0.96422046,1.0,4
ENSG00000086589,1.5084571,1.7695988,GM12878,0.96585554,1.0,4
ENSG00000086589,1.7160165,1.7695988,GM12878,0.9124453,1.0,4
ENSG00000086666,1.1408873,2.2094615,GM12878,0.9820123,1.0,4
ENSG00000086666,1.2065204,2.2094615,GM12878,0.94356173,0.21564482,4
ENSG00000086666,0.7674891,2.2094615,GM12878,0.7886773,0.12910798,4
ENSG00000086666,1.2065204,2.2094615,GM12878,0.94356173,0.084527224,4
ENSG00000087206,1.6257466,1.4041493,GM12878,0.9162387,1.0,4
ENSG00000087206,1.281368,1.4041493,GM12878,0.7676975,1.0,4
ENSG00000087206,1.6463811,1.4041493,GM12878,0.70285743,0.30957335,4
ENSG00000087206,1.5414436,1.4041493,GM12878,0.5121157,0.109993294,4
ENSG00000090470,1.5493319,1.2190603,GM12878,0.879798,1.0,4
ENSG00000090470,1.5146514,1.2190603,GM12878,0.9488489,1.0,4
ENSG00000090470,1.3972952,1.2190603,GM12878,0.85274327,1.0,4
ENSG00000090487,1.620394,1.6517625,GM12878,0.8607346,1.0,4
ENSG00000090487,1.6964109,1.6517625,GM12878,0.9290362,1.0,4
ENSG00000090487,1.4762952,1.6517625,GM12878,0.9720695,0.9887962,4
ENSG00000091009,1.206177,1.4080703,GM12878,0.9239603,1.0,4
ENSG00000092439,1.586528,1.391817,GM12878,0.95069623,1.0,4
ENSG00000092439,1.50035,1.391817,GM12878,0.9405006,1.0,4
ENSG00000092439,1.6200842,1.391817,GM12878,0.96168745,1.0,4
ENSG00000092470,1.5037061,1.3338501,GM12878,0.95978487,1.0,4
ENSG00000092529,-0.37378725,-0.537602,GM12878,0.99543685,1.0,4
ENSG00000092531,1.4716814,1.9295722,GM12878,0.9344371,1.0,4
ENSG00000092531,1.5346336,1.9295722,GM12878,0.6992389,1.0,4
ENSG00000092531,1.3165998,1.9295722,GM12878,0.87693465,1.0,4
ENSG00000092531,1.3366997,1.9295722,GM12878,0.8677964,0.88825786,4
ENSG00000092531,1.3165998,1.9295722,GM12878,0.87693465,0.9562576,4
ENSG00000094880,1.5850471,1.8780044,GM12878,0.97132754,1.0,4
ENSG00000095015,1.3588501,0.91592723,GM12878,0.9733279,1.0,4
ENSG00000095015,1.1760945,0.91592723,GM12878,0.9381345,1.0,4
ENSG00000103569,0.99237394,-0.85387194,GM12878,0.8800123,1.0,4
ENSG00000103591,1.4483972,1.7440581,GM12878,0.78826916,1.0,4
ENSG00000103591,1.358817,1.7440581,GM12878,0.4707411,1.0,4
ENSG00000103591,1.6409551,1.7440581,GM12878,0.9208279,1.0,4
ENSG00000103599,0.5140266,0.40140054,GM12878,0.93472725,1.0,4
ENSG00000103642,1.3970379,0.9754318,GM12878,0.8780469,1.0,4
ENSG00000103642,1.2776,0.9754318,GM12878,0.948712,1.0,4
ENSG00000103653,1.0206783,1.1872386,GM12878,0.9031664,1.0,4
ENSG00000103653,0.47086474,1.1872386,GM12878,0.9626894,1.0,4
ENSG00000103657,1.7126101,1.5582284,GM12878,0.96036625,1.0,4
ENSG00000103657,1.5952537,1.5582284,GM12878,0.9806332,1.0,4
ENSG00000103671,1.1301913,1.1883659,GM12878,0.96710724,1.0,4
ENSG00000103707,1.2391863,1.1115985,GM12878,0.9754087,1.0,4
ENSG00000103707,1.3981583,1.1115985,GM12878,0.9849535,1.0,4
ENSG00000103707,1.094711,1.1115985,GM12878,0.64473945,1.0,4
ENSG00000103710,-0.64703345,-0.9586073,GM12878,0.99804366,1.0,4
ENSG00000103740,-0.241447,0.12385164,GM12878,0.99740285,1.0,4
ENSG00000103742,-0.29439583,-0.008773924,GM12878,0.9967861,1.0,4
ENSG00000103742,-0.160916,-0.008773924,GM12878,0.98470104,1.0,4
ENSG00000103742,-0.23995706,-0.008773924,GM12878,0.99636614,1.0,4
ENSG00000103742,-0.21128425,-0.008773924,GM12878,0.99532783,1.0,4
ENSG00000103742,-0.26509956,-0.008773924,GM12878,0.99466586,1.0,4
ENSG00000103769,1.7622311,2.4376237,GM12878,0.9438549,1.0,4
ENSG00000103811,1.0040138,2.5085566,GM12878,0.9814261,1.0,4
ENSG00000103811,0.61899275,2.5085566,GM12878,0.9694104,1.0,4
ENSG00000103811,0.8393396,2.5085566,GM12878,0.936169,0.046124764,4
ENSG00000103852,0.5012337,0.056904852,GM12878,0.91036296,1.0,4
ENSG00000103855,0.09305945,0.5976952,GM12878,0.9699108,1.0,4
ENSG00000103876,1.0462313,1.7242758,GM12878,0.6129204,1.0,4
ENSG00000103932,0.9517471,1.1679078,GM12878,0.8972285,1.0,4
ENSG00000103942,-0.4918376,-0.65757734,GM12878,0.9941784,1.0,4
ENSG00000103942,-0.63406396,-0.65757734,GM12878,0.9989139,1.0,4
ENSG00000103966,1.1807156,0.7411516,GM12878,0.91911435,1.0,4
ENSG00000103966,0.6663273,0.7411516,GM12878,0.93805337,1.0,4
ENSG00000103966,1.094194,0.7411516,GM12878,0.96802294,1.0,4
ENSG00000103978,1.5277083,1.1708483,GM12878,0.97272587,1.0,4
ENSG00000103978,1.4938312,1.1708483,GM12878,0.9250559,0.59190285,4
ENSG00000103994,1.2524896,1.3868555,GM12878,0.83797604,1.0,4
ENSG00000103994,1.5051026,1.3868555,GM12878,0.8391467,1.0,4
ENSG00000103995,1.3728387,0.86033803,GM12878,0.9053929,1.0,4
ENSG00000103995,1.4085568,0.86033803,GM12878,0.95238,0.96784073,4
ENSG00000103995,1.3951842,0.86033803,GM12878,0.9451828,0.73855245,4
ENSG00000104047,1.1229187,1.5694909,GM12878,0.9420503,1.0,4
ENSG00000104047,1.1920992,1.5694909,GM12878,0.40100917,0.097693354,4
ENSG00000104047,0.66200054,1.5694909,GM12878,0.7647563,0.08244994,4
ENSG00000104047,0.7390603,1.5694909,GM12878,0.5748003,0.39045385,4
ENSG00000104064,1.521312,1.5142821,GM12878,0.78306687,1.0,4
ENSG00000104064,1.4822501,1.5142821,GM12878,0.9064366,1.0,4
ENSG00000104064,1.4822501,1.5142821,GM12878,0.9064366,0.98830616,4
ENSG00000104064,1.6063163,1.5142821,GM12878,0.66700745,0.107234314,4
ENSG00000104093,1.355526,1.5318619,GM12878,0.95597035,1.0,4
ENSG00000104093,1.3631439,1.5318619,GM12878,0.9727031,1.0,4
ENSG00000104093,1.391094,1.5318619,GM12878,0.831325,0.6618076,4
ENSG00000104129,1.2950907,1.4681996,GM12878,0.92947596,1.0,4
ENSG00000104131,1.6052375,2.1610084,GM12878,0.85865396,1.0,4
ENSG00000104131,1.5855637,2.1610084,GM12878,0.84190583,1.0,4
ENSG00000104131,1.7569908,2.1610084,GM12878,0.949506,1.0,4
ENSG00000104131,1.7569908,2.1610084,GM12878,0.949506,1.0,4
ENSG00000104131,1.5731301,2.1610084,GM12878,0.9463046,0.99269503,4
ENSG00000104133,1.362155,1.811441,GM12878,0.9374069,1.0,4
ENSG00000104133,1.484595,1.811441,GM12878,0.9581409,0.003911343,4
ENSG00000104140,0.9103135,-0.0043648053,GM12878,0.9143222,1.0,4
ENSG00000104142,1.4510424,0.7737864,GM12878,0.86195445,1.0,4
ENSG00000104142,1.3486723,0.7737864,GM12878,0.84767365,1.0,4
ENSG00000104142,1.0415404,0.7737864,GM12878,0.95291024,1.0,4
ENSG00000104147,1.1518908,1.5626497,GM12878,0.7671515,1.0,4
ENSG00000104154,0.4159955,-0.48148605,GM12878,0.94732755,1.0,4
ENSG00000104154,0.11825146,-0.48148605,GM12878,0.970883,1.0,4
ENSG00000104164,1.5596547,1.2511513,GM12878,0.8062428,1.0,4
ENSG00000104164,1.5596547,1.2511513,GM12878,0.8062428,0.96829593,4
ENSG00000104164,1.7436087,1.2511513,GM12878,0.69088745,0.025099074,4
ENSG00000104164,1.7398839,1.2511513,GM12878,0.971376,1.0,4
ENSG00000112851,1.6919287,1.5672617,GM12878,0.7639994,1.0,4
ENSG00000112851,1.5413702,1.5672617,GM12878,0.87681186,0.1343033,4
ENSG00000112851,1.4151169,1.5672617,GM12878,0.91318315,0.09320047,4
ENSG00000112851,1.3815773,1.5672617,GM12878,0.87957555,0.9964629,4
ENSG00000112855,1.2315248,1.4842999,GM12878,0.8024577,1.0,4
ENSG00000112855,1.4120941,1.4842999,GM12878,0.95743686,1.0,4
ENSG00000112855,1.6171088,1.4842999,GM12878,0.972282,1.0,4
