,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000036672,1.0569615,0.5453071,GM12878,0.9690239,1.0,10
ENSG00000036672,1.0074922,0.5453071,GM12878,0.95661557,1.0,10
ENSG00000042429,1.4343555,1.2153732,GM12878,0.9254852,1.0,10
ENSG00000042429,1.5248303,1.2153732,GM12878,0.89802635,1.0,10
ENSG00000048028,1.1199037,1.4976207,GM12878,0.81017095,1.0,10
ENSG00000048028,1.0087625,1.4976207,GM12878,0.72386664,0.15117057,10
ENSG00000048028,1.1649585,1.4976207,GM12878,0.8122746,0.6906542,10
ENSG00000048028,1.0805124,1.4976207,GM12878,0.75898385,0.02014652,10
ENSG00000048649,1.3348053,1.307068,GM12878,0.74372965,1.0,10
ENSG00000048649,1.1657572,1.307068,GM12878,0.9162887,1.0,10
ENSG00000048649,1.2559631,1.307068,GM12878,0.8931748,1.0,10
ENSG00000049449,-0.114707835,0.64836,GM12878,0.9824139,1.0,10
ENSG00000051009,0.89852506,1.364551,GM12878,0.76045156,1.0,10
ENSG00000051009,1.1864448,1.364551,GM12878,0.88475454,1.0,10
ENSG00000051009,1.3529437,1.364551,GM12878,0.93546444,1.0,10
ENSG00000052841,1.4976265,1.9388198,GM12878,0.85171187,1.0,10
ENSG00000052841,1.3719462,1.9388198,GM12878,0.96760464,0.61388814,10
ENSG00000054965,0.5419101,0.49968708,GM12878,0.7845229,1.0,10
ENSG00000054965,0.69000804,0.49968708,GM12878,0.82274497,1.0,10
ENSG00000054965,0.74500686,0.49968708,GM12878,0.39365557,0.0,10
ENSG00000054965,0.48213193,0.49968708,GM12878,0.19938944,0.5778547,10
ENSG00000054965,0.7143337,0.49968708,GM12878,0.7730192,1.0,10
ENSG00000054967,1.0871875,0.88252455,GM12878,0.4995611,1.0,10
ENSG00000054967,1.2673197,0.88252455,GM12878,0.8676042,1.0,10
ENSG00000060749,1.1420972,1.2232363,GM12878,0.32420337,1.0,10
ENSG00000062282,0.26406008,0.18469143,GM12878,0.9693982,1.0,10
ENSG00000064201,0.7599777,0.73878056,GM12878,0.9121782,1.0,10
ENSG00000066336,1.2194659,1.1726029,GM12878,0.83819276,1.0,10
ENSG00000068831,0.061128974,1.1122698,GM12878,0.9679179,1.0,10
ENSG00000068971,1.4390277,0.86391735,GM12878,0.9182756,1.0,10
ENSG00000068971,1.1210797,0.86391735,GM12878,0.8789119,1.0,10
ENSG00000068976,0.22817338,-0.08092191,GM12878,0.9685723,1.0,10
ENSG00000068976,0.26362967,-0.08092191,GM12878,0.8811353,1.0,10
ENSG00000068976,0.20735794,-0.08092191,GM12878,0.9423617,1.0,10
ENSG00000069482,0.9275175,1.6897527,GM12878,0.88545483,1.0,10
ENSG00000069482,1.0621125,1.6897527,GM12878,0.94829726,1.0,10
ENSG00000069696,0.1710419,-0.82390875,GM12878,0.8366039,1.0,10
ENSG00000069696,0.11194865,-0.82390875,GM12878,0.9885592,1.0,10
ENSG00000070047,1.869468,0.8615344,GM12878,0.46511844,1.0,10
ENSG00000070081,1.3306577,1.8156441,GM12878,0.9025151,1.0,10
ENSG00000070081,1.220772,1.8156441,GM12878,0.6298799,0.5694611,10
ENSG00000070081,1.2583379,1.8156441,GM12878,0.9101376,0.55736434,10
ENSG00000072518,1.2479596,1.0937718,GM12878,0.8014417,1.0,10
ENSG00000072518,1.1176769,1.0937718,GM12878,0.7213167,0.2464403,10
ENSG00000072518,1.4487484,1.0937718,GM12878,0.14560357,0.1588367,10
ENSG00000072518,1.4573079,1.0937718,GM12878,0.5176924,0.98558325,10
ENSG00000072518,1.4573079,1.0937718,GM12878,0.5176924,0.94666666,10
ENSG00000073921,1.6524293,2.8167384,GM12878,0.59257776,1.0,10
ENSG00000073921,1.5986382,2.8167384,GM12878,0.29965618,0.39007547,10
ENSG00000073921,1.578898,2.8167384,GM12878,0.81345,0.32833767,10
ENSG00000073921,1.5800946,2.8167384,GM12878,0.7784826,0.28651106,10
ENSG00000074201,1.6472236,2.5006893,GM12878,0.42974955,1.0,10
ENSG00000074266,1.96327,1.8006483,GM12878,0.9486211,1.0,10
ENSG00000074266,1.630512,1.8006483,GM12878,0.70290494,0.7440214,10
ENSG00000074319,1.5018489,2.0142264,GM12878,0.9557749,1.0,10
ENSG00000074319,1.4088671,2.0142264,GM12878,0.8992689,0.7986028,10
ENSG00000075239,1.119617,2.1607685,GM12878,0.8847206,1.0,10
ENSG00000075239,1.1876106,2.1607685,GM12878,0.9122839,1.0,10
ENSG00000075239,1.2848399,2.1607685,GM12878,0.9660035,1.0,10
ENSG00000075239,1.1967691,2.1607685,GM12878,0.70897627,1.0,10
ENSG00000075239,1.2879109,2.1607685,GM12878,0.9496826,0.99682796,10
ENSG00000076043,1.4833963,2.4068806,GM12878,0.7675675,1.0,10
ENSG00000076053,1.6383392,1.7134066,GM12878,0.7411805,1.0,10
ENSG00000076706,0.91688883,1.5572665,GM12878,0.991647,1.0,10
ENSG00000077458,1.6609282,1.6777894,GM12878,0.91307193,1.0,10
ENSG00000077458,1.7375922,1.6777894,GM12878,0.9363017,1.0,10
ENSG00000077458,1.764822,1.6777894,GM12878,0.9122329,0.578125,10
ENSG00000077514,1.2977376,1.483302,GM12878,0.81854635,1.0,10
ENSG00000077514,1.4157107,1.483302,GM12878,0.6744996,1.0,10
ENSG00000077514,1.5201192,1.483302,GM12878,0.9142562,1.0,10
ENSG00000077514,1.3791287,1.483302,GM12878,0.8980078,0.9978933,10
ENSG00000078124,1.3483707,1.2335038,GM12878,0.91110307,1.0,10
ENSG00000078124,1.2922938,1.2335038,GM12878,0.51661974,0.13187702,10
ENSG00000078124,1.1831167,1.2335038,GM12878,0.59809524,0.035938904,10
ENSG00000078124,1.38412,1.2335038,GM12878,0.9431939,1.0,10
ENSG00000078124,1.0984671,1.2335038,GM12878,0.16009556,0.053588517,10
ENSG00000078124,1.2940037,1.2335038,GM12878,0.42905417,0.9140481,10
ENSG00000078124,1.1608521,1.2335038,GM12878,0.22134548,0.04341534,10
ENSG00000078124,1.2022963,1.2335038,GM12878,0.6001204,0.076700434,10
ENSG00000078902,1.0607439,1.0711453,GM12878,0.7980465,1.0,10
ENSG00000078902,1.0644739,1.0711453,GM12878,0.92744833,0.9586466,10
ENSG00000078902,0.97485214,1.0711453,GM12878,0.93329793,0.3725702,10
ENSG00000084207,1.3662565,2.8746383,GM12878,0.65383506,1.0,10
ENSG00000084234,1.420315,1.9403671,GM12878,0.9565392,1.0,10
ENSG00000084234,1.3518937,1.9403671,GM12878,0.77856934,0.76439875,10
ENSG00000084234,1.3115516,1.9403671,GM12878,0.3129517,0.46252373,10
ENSG00000085063,1.3674188,2.3502285,GM12878,0.9413035,1.0,10
ENSG00000085063,1.0558591,2.3502285,GM12878,0.17508481,0.024326317,10
ENSG00000085063,1.0344203,2.3502285,GM12878,0.17641905,0.0019271051,10
ENSG00000085117,0.16588515,0.50920254,GM12878,0.9606627,1.0,10
ENSG00000085117,0.31165284,0.50920254,GM12878,0.7938637,0.9032258,10
ENSG00000085733,1.3738773,1.882126,GM12878,0.8149203,1.0,10
ENSG00000085733,1.4403336,1.882126,GM12878,0.43575484,0.75015736,10
ENSG00000086827,1.3320614,1.2588767,GM12878,0.93404377,1.0,10
ENSG00000086848,1.427538,1.5347874,GM12878,0.5969603,1.0,10
ENSG00000086848,1.2587914,1.5347874,GM12878,0.28711537,0.039322775,10
ENSG00000086848,1.3666955,1.5347874,GM12878,0.8492581,0.9834946,10
ENSG00000086848,1.4239625,1.5347874,GM12878,0.5525786,0.92460734,10
ENSG00000087053,1.4049654,1.3083509,GM12878,0.9260909,1.0,10
ENSG00000087053,1.3394505,1.3083509,GM12878,0.76477426,1.0,10
ENSG00000087053,1.3047566,1.3083509,GM12878,0.96100646,1.0,10
ENSG00000087053,1.261018,1.3083509,GM12878,0.9028095,1.0,10
ENSG00000087053,1.103678,1.3083509,GM12878,0.8442238,0.41043723,10
ENSG00000087365,1.5001612,1.7650722,GM12878,0.80389863,1.0,10
ENSG00000087365,1.1553361,1.7650722,GM12878,0.50793236,1.0,10
ENSG00000087365,1.5552269,1.7650722,GM12878,0.9505996,1.0,10
ENSG00000087884,0.940159,1.0820669,GM12878,0.84711725,1.0,10
ENSG00000087884,0.96198153,1.0820669,GM12878,0.6318404,0.28612998,10
ENSG00000089597,1.700388,2.3546846,GM12878,0.9362522,1.0,10
ENSG00000089597,1.5952749,2.3546846,GM12878,0.23492439,0.57593465,10
ENSG00000089597,1.6100435,2.3546846,GM12878,0.87633425,0.60455555,10
ENSG00000095139,1.4225469,2.255369,GM12878,0.89125943,1.0,10
ENSG00000095139,1.7857944,2.255369,GM12878,0.75535136,0.001653405,10
ENSG00000095139,1.7293441,2.255369,GM12878,0.869877,0.9940323,10
ENSG00000099849,1.0546112,1.3008128,GM12878,0.794382,1.0,10
ENSG00000099849,1.1715717,1.3008128,GM12878,0.7427649,0.9660405,10
ENSG00000099849,1.1883844,1.3008128,GM12878,0.88245434,0.07454546,10
ENSG00000109854,1.3409582,1.6301227,GM12878,0.7424083,1.0,10
ENSG00000109861,1.4083886,2.2515166,GM12878,0.8838352,1.0,10
ENSG00000109861,1.5911584,2.2515166,GM12878,0.4171504,1.0,10
ENSG00000109861,1.6141874,2.2515166,GM12878,0.6434098,1.0,10
ENSG00000109861,1.641067,2.2515166,GM12878,0.8707362,0.10386152,10
ENSG00000109881,1.0817169,0.9079485,GM12878,0.95755523,1.0,10
ENSG00000109911,1.1674414,1.6736659,GM12878,0.7997342,1.0,10
ENSG00000109917,1.283911,1.9177155,GM12878,0.84533435,1.0,10
ENSG00000109919,1.4861634,2.106021,GM12878,0.7906901,1.0,10
ENSG00000109919,1.6666491,2.106021,GM12878,0.48447517,1.0,10
ENSG00000109919,1.3800147,2.106021,GM12878,0.7097298,1.0,10
ENSG00000109919,1.8447038,2.106021,GM12878,0.92574227,1.0,10
ENSG00000109920,1.5377002,1.9512403,GM12878,0.9554379,1.0,10
ENSG00000109920,1.5173054,1.9512403,GM12878,0.8173474,1.0,10
ENSG00000109929,0.74507457,1.7241939,GM12878,0.78308547,1.0,10
ENSG00000109929,0.74507457,1.7241939,GM12878,0.78308547,1.0,10
ENSG00000109929,0.9784046,1.7241939,GM12878,0.89196056,1.0,10
ENSG00000109929,1.118659,1.7241939,GM12878,0.93870306,1.0,10
ENSG00000109971,1.5988984,3.3598733,GM12878,0.7866638,1.0,10
ENSG00000110002,0.6134923,0.68752897,GM12878,0.91462106,1.0,10
ENSG00000110011,1.4499259,1.4415381,GM12878,0.91568476,1.0,10
ENSG00000110011,1.3706238,1.4415381,GM12878,0.7347474,1.0,10
ENSG00000110011,1.4067664,1.4415381,GM12878,0.9514781,1.0,10
ENSG00000110013,0.900362,0.84633714,GM12878,0.8019135,1.0,10
ENSG00000110025,0.9998095,0.9513375,GM12878,0.81126606,1.0,10
ENSG00000110025,1.4624103,0.9513375,GM12878,0.9546614,1.0,10
ENSG00000110025,1.071764,0.9513375,GM12878,0.96574813,1.0,10
ENSG00000110025,1.0513813,0.9513375,GM12878,0.92083734,1.0,10
ENSG00000110031,-0.40867096,0.372912,GM12878,0.9838023,1.0,10
ENSG00000110031,0.0664288,0.372912,GM12878,0.6664671,0.009009009,10
ENSG00000110031,0.29771936,0.372912,GM12878,0.7098806,0.7621145,10
ENSG00000110042,-0.16320348,-0.88605666,GM12878,0.94462794,1.0,10
ENSG00000110042,-0.2115365,-0.88605666,GM12878,0.9644113,1.0,10
ENSG00000110046,1.6166718,0.80002934,GM12878,0.92444867,1.0,10
ENSG00000110047,1.5238775,1.303628,GM12878,0.8146707,1.0,10
ENSG00000110047,1.5119646,1.303628,GM12878,0.64633137,1.0,10
ENSG00000110048,1.5396671,1.4465371,GM12878,0.919933,1.0,10
ENSG00000110048,1.5044489,1.4465371,GM12878,0.94860554,0.9846275,10
ENSG00000110057,1.1445351,0.8773714,GM12878,0.89865994,1.0,10
ENSG00000110060,1.4911773,0.9827234,GM12878,0.72803324,1.0,10
ENSG00000110060,1.367748,0.9827234,GM12878,0.67530286,1.0,10
ENSG00000110060,1.4961526,0.9827234,GM12878,0.8527766,0.39157894,10
ENSG00000110063,1.1638821,1.2273724,GM12878,0.91188043,1.0,10
ENSG00000110066,1.452976,1.1953461,GM12878,0.9296111,1.0,10
ENSG00000110066,1.5649773,1.1953461,GM12878,0.4192643,1.0,10
ENSG00000110066,1.485883,1.1953461,GM12878,0.94120723,1.0,10
ENSG00000110066,1.5380801,1.1953461,GM12878,0.94764644,1.0,10
ENSG00000110066,1.4100261,1.1953461,GM12878,0.87867516,1.0,10
ENSG00000110066,1.5183921,1.1953461,GM12878,0.9593765,1.0,10
ENSG00000110066,1.5183921,1.1953461,GM12878,0.9593765,1.0,10
ENSG00000110066,1.271884,1.1953461,GM12878,0.91610813,1.0,10
ENSG00000110066,1.4201427,1.1953461,GM12878,0.2161318,0.0,10
ENSG00000110066,1.437981,1.1953461,GM12878,0.21525411,0.97899544,10
ENSG00000110074,1.811394,1.7439015,GM12878,0.9380344,1.0,10
ENSG00000110074,1.435472,1.7439015,GM12878,0.6504595,0.99325025,10
ENSG00000110074,1.8311317,1.7439015,GM12878,0.63833123,0.9473425,10
ENSG00000110074,1.8126593,1.7439015,GM12878,0.7464265,0.35735735,10
ENSG00000110075,1.6333637,1.7193313,GM12878,0.93984276,1.0,10
ENSG00000110075,1.4504648,1.7193313,GM12878,0.80718696,0.03411592,10
ENSG00000110075,1.5045261,1.7193313,GM12878,0.93296385,0.9970653,10
ENSG00000110075,1.4799118,1.7193313,GM12878,0.45585802,0.12264151,10
ENSG00000110075,1.517903,1.7193313,GM12878,0.95181614,0.96578366,10
ENSG00000110075,1.4765651,1.7193313,GM12878,0.86045545,0.6966629,10
ENSG00000110075,1.4560176,1.7193313,GM12878,0.23980543,0.02561366,10
ENSG00000110076,-0.3397778,-0.69897,GM12878,0.99188846,1.0,10
ENSG00000110077,-0.29483646,1.0157788,GM12878,0.8494897,1.0,10
ENSG00000110079,-0.42675284,1.600864,GM12878,0.9800479,1.0,10
ENSG00000110080,1.2410915,1.0178677,GM12878,0.91163677,1.0,10
ENSG00000110090,0.6146084,0.52244425,GM12878,0.9436615,1.0,10
ENSG00000110092,0.08595814,1.1504494,GM12878,0.9803908,1.0,10
ENSG00000110104,1.1921204,1.3762119,GM12878,0.8823348,1.0,10
ENSG00000110107,1.5958834,1.5619358,GM12878,0.9419834,1.0,10
ENSG00000110107,1.5619,1.5619358,GM12878,0.82081854,1.0,10
ENSG00000110107,1.4254378,1.5619358,GM12878,0.84898067,1.0,10
ENSG00000110107,1.6127558,1.5619358,GM12878,0.9342429,1.0,10
ENSG00000110107,1.6544852,1.5619358,GM12878,0.9072317,1.0,10
ENSG00000110107,1.5530331,1.5619358,GM12878,0.9517911,1.0,10
ENSG00000110108,1.4245262,1.209783,GM12878,0.9465649,1.0,10
ENSG00000110108,1.4828416,1.209783,GM12878,0.96337265,1.0,10
ENSG00000110169,-0.5030723,-0.5086383,GM12878,0.9727427,1.0,10
ENSG00000110171,0.8370796,0.64836,GM12878,0.888259,1.0,10
ENSG00000110171,0.8065306,0.64836,GM12878,0.941815,0.8769231,10
ENSG00000110172,1.3729048,1.6669858,GM12878,0.93860555,1.0,10
ENSG00000110172,1.2688574,1.6669858,GM12878,0.8037975,0.17459539,10
ENSG00000110200,1.3844194,1.5719416,GM12878,0.26657104,1.0,10
ENSG00000110218,1.1337366,0.7986506,GM12878,0.90966266,1.0,10
ENSG00000110218,1.0432577,0.7986506,GM12878,0.8520381,1.0,10
ENSG00000110218,1.1448338,0.7986506,GM12878,0.93033653,1.0,10
ENSG00000110237,0.19547445,-0.07572071,GM12878,0.97334284,1.0,10
ENSG00000110274,1.1562396,0.8228216,GM12878,0.92585933,1.0,10
ENSG00000110274,0.86499524,0.8228216,GM12878,0.8970696,0.62711865,10
ENSG00000110274,0.887407,0.8228216,GM12878,0.88646597,0.87096775,10
ENSG00000110315,1.2112379,1.306425,GM12878,0.35675788,1.0,10
ENSG00000110321,1.9856284,2.6373496,GM12878,0.8968217,1.0,10
ENSG00000110321,2.006767,2.6373496,GM12878,0.96271724,1.0,10
ENSG00000110321,1.9663391,2.6373496,GM12878,0.8469828,0.9993741,10
ENSG00000110321,1.9021406,2.6373496,GM12878,0.4870744,0.99639225,10
ENSG00000110321,1.8333293,2.6373496,GM12878,0.6648809,0.9228395,10
ENSG00000110321,1.940285,2.6373496,GM12878,0.8800898,0.9816716,10
ENSG00000110324,0.8090842,1.1274288,GM12878,0.88980365,1.0,10
ENSG00000110324,0.8060661,1.1274288,GM12878,0.89060694,1.0,10
ENSG00000110324,0.8880862,1.1274288,GM12878,0.91815543,1.0,10
ENSG00000110324,1.2485337,1.1274288,GM12878,0.8154151,1.0,10
ENSG00000110324,0.9992049,1.1274288,GM12878,0.8632821,1.0,10
ENSG00000110324,1.1334611,1.1274288,GM12878,0.88229275,0.0,10
ENSG00000110324,1.1280684,1.1274288,GM12878,0.89985996,0.088509314,10
ENSG00000110324,1.0260867,1.1274288,GM12878,0.9058934,0.946281,10
ENSG00000110328,-0.49201375,-0.92081875,GM12878,0.9812479,1.0,10
ENSG00000110330,1.5135076,1.5868123,GM12878,0.8819199,1.0,10
ENSG00000110330,1.4887245,1.5868123,GM12878,0.9315696,1.0,10
ENSG00000110330,1.5458066,1.5868123,GM12878,0.6543368,0.002670227,10
ENSG00000110344,1.5476822,1.2662317,GM12878,0.84293604,1.0,10
ENSG00000110367,1.7519861,1.6816934,GM12878,0.8405772,1.0,10
ENSG00000110395,1.3008401,1.0744507,GM12878,0.904195,1.0,10
ENSG00000110395,1.4543428,1.0744507,GM12878,0.95362574,1.0,10
ENSG00000110400,-0.08165955,-0.7447275,GM12878,0.939265,1.0,10
ENSG00000110422,1.2156752,0.8382192,GM12878,0.65852886,1.0,10
ENSG00000110422,0.967513,0.8382192,GM12878,0.87926036,0.0,10
ENSG00000110429,1.0690877,1.5943925,GM12878,0.95131207,1.0,10
ENSG00000110429,1.0252266,1.5943925,GM12878,0.9069158,1.0,10
ENSG00000110435,1.4885238,1.3762119,GM12878,0.9548752,1.0,10
ENSG00000110435,1.3503039,1.3762119,GM12878,0.92004997,1.0,10
ENSG00000110435,1.4709747,1.3762119,GM12878,0.9167628,1.0,10
ENSG00000110442,0.7465407,1.548635,GM12878,0.89987224,1.0,10
ENSG00000110442,0.7465407,1.548635,GM12878,0.89987224,1.0,10
ENSG00000110442,0.934737,1.548635,GM12878,0.22561133,0.834731,10
ENSG00000110442,0.80772406,1.548635,GM12878,0.60062015,0.3957362,10
ENSG00000110455,1.3299346,1.2794387,GM12878,0.7402312,1.0,10
ENSG00000110492,1.3631643,2.436878,GM12878,0.83267814,1.0,10
ENSG00000110492,1.4050794,2.436878,GM12878,0.9247336,0.9863363,10
ENSG00000110497,1.3242059,0.8267225,GM12878,0.9551704,1.0,10
ENSG00000110497,1.4374244,0.8267225,GM12878,0.94626725,1.0,10
ENSG00000110497,1.4374244,0.8267225,GM12878,0.94626725,0.6814815,10
ENSG00000110497,1.3211315,0.8267225,GM12878,0.8571764,0.4565757,10
ENSG00000110514,1.3734983,1.5532761,GM12878,0.68960625,1.0,10
ENSG00000110514,1.6135738,1.5532761,GM12878,0.8925067,1.0,10
ENSG00000110514,1.5254436,1.5532761,GM12878,0.68333226,1.0,10
ENSG00000110514,1.6516411,1.5532761,GM12878,0.6470214,0.030508475,10
ENSG00000110514,1.624466,1.5532761,GM12878,0.5404336,0.016949153,10
ENSG00000110514,1.6450791,1.5532761,GM12878,0.42888775,0.016949153,10
ENSG00000110514,1.511972,1.5532761,GM12878,0.89832354,0.8732203,10
ENSG00000110536,1.5003903,1.7714405,GM12878,0.9115379,1.0,10
ENSG00000110536,1.5003903,1.7714405,GM12878,0.9115379,1.0,10
ENSG00000110536,1.2569277,1.7714405,GM12878,0.76666427,0.895067,10
ENSG00000110583,1.6504894,1.2920344,GM12878,0.96012837,1.0,10
ENSG00000110583,1.6035099,1.2920344,GM12878,0.9183944,0.98539436,10
ENSG00000110619,1.5375855,1.852419,GM12878,0.8826182,1.0,10
ENSG00000110619,1.4633503,1.852419,GM12878,0.86100656,1.0,10
ENSG00000110619,1.5878227,1.852419,GM12878,0.8931005,1.0,10
ENSG00000110619,1.4840796,1.852419,GM12878,0.9620807,1.0,10
ENSG00000110619,1.5079865,1.852419,GM12878,0.9243731,1.0,10
ENSG00000110619,1.5099723,1.852419,GM12878,0.9463242,1.0,10
ENSG00000110619,1.4982016,1.852419,GM12878,0.8683541,0.9865679,10
ENSG00000110619,1.2098533,1.852419,GM12878,0.72716624,0.33408973,10
ENSG00000110619,1.521507,1.852419,GM12878,0.20735197,0.0,10
ENSG00000110628,0.948916,0.5998831,GM12878,0.8912591,1.0,10
ENSG00000110628,1.0814552,0.5998831,GM12878,0.90191793,1.0,10
ENSG00000110651,0.9114043,1.8495423,GM12878,0.4882433,1.0,10
ENSG00000110651,1.1107244,1.8495423,GM12878,0.9342178,1.0,10
ENSG00000110660,1.1413063,1.5021539,GM12878,0.29592344,1.0,10
ENSG00000110660,1.0579568,1.5021539,GM12878,0.76571286,1.0,10
ENSG00000110660,0.92933613,1.5021539,GM12878,0.8505479,0.99688596,10
ENSG00000110696,1.607556,1.9520656,GM12878,0.8280709,1.0,10
ENSG00000110696,1.7746348,1.9520656,GM12878,0.7181971,0.86906224,10
ENSG00000110697,0.9971556,1.1215599,GM12878,0.97294533,1.0,10
ENSG00000110697,0.9055774,1.1215599,GM12878,0.9422707,1.0,10
ENSG00000110697,0.9152374,1.1215599,GM12878,0.8818772,1.0,10
ENSG00000110697,0.9327007,1.1215599,GM12878,0.8756152,1.0,10
ENSG00000110697,1.1032889,1.1215599,GM12878,0.9439701,1.0,10
ENSG00000110697,1.0411878,1.1215599,GM12878,0.80642325,1.0,10
ENSG00000110711,1.2652042,1.8136477,GM12878,0.93502975,1.0,10
ENSG00000110711,1.0230774,1.8136477,GM12878,0.965234,1.0,10
ENSG00000110713,1.6238387,2.037944,GM12878,0.8583548,1.0,10
ENSG00000110717,1.5938367,1.7328761,GM12878,0.8865948,1.0,10
ENSG00000110717,1.6486793,1.7328761,GM12878,0.97555894,1.0,10
ENSG00000110717,1.3916357,1.7328761,GM12878,0.80303305,0.0066255424,10
ENSG00000110719,1.1845955,1.6162654,GM12878,0.8405577,1.0,10
ENSG00000110719,1.0217408,1.6162654,GM12878,0.9074645,1.0,10
ENSG00000110719,1.182956,1.6162654,GM12878,0.98011476,1.0,10
ENSG00000110721,1.2591871,1.2545481,GM12878,0.9125515,1.0,10
ENSG00000110721,1.3737433,1.2545481,GM12878,0.96684563,1.0,10
ENSG00000110721,1.3061225,1.2545481,GM12878,0.83826697,0.9732297,10
ENSG00000110723,1.4149731,0.64640373,GM12878,0.76759833,1.0,10
ENSG00000110723,1.2727866,0.64640373,GM12878,0.97284544,1.0,10
ENSG00000110756,1.6715251,1.154424,GM12878,0.88108367,1.0,10
ENSG00000110756,1.600476,1.154424,GM12878,0.9494214,1.0,10
ENSG00000110756,1.5262983,1.154424,GM12878,0.5767395,0.28616685,10
ENSG00000110768,1.6092842,1.6067038,GM12878,0.8645254,1.0,10
ENSG00000110768,1.7429105,1.6067038,GM12878,0.85910624,0.1387468,10
ENSG00000110768,1.7760274,1.6067038,GM12878,0.92873144,0.9464555,10
ENSG00000117984,1.1020501,1.3639878,GM12878,0.9651309,1.0,10
ENSG00000117984,0.8973463,1.3639878,GM12878,0.95034134,1.0,10
ENSG00000117984,1.0066336,1.3639878,GM12878,0.88144284,1.0,10
ENSG00000117984,0.8572778,1.3639878,GM12878,0.8045473,1.0,10
ENSG00000117984,0.8396505,1.3639878,GM12878,0.8439526,1.0,10
ENSG00000117984,0.95748544,1.3639878,GM12878,0.7208302,1.0,10
ENSG00000117984,1.0814626,1.3639878,GM12878,0.827794,1.0,10
ENSG00000118058,1.5556132,1.3643633,GM12878,0.9307535,1.0,10
ENSG00000118058,1.528847,1.3643633,GM12878,0.68340605,0.008507348,10
ENSG00000118058,1.5046983,1.3643633,GM12878,0.69871235,1.0,10
ENSG00000118096,0.57052654,1.2697464,GM12878,0.95910394,1.0,10
ENSG00000118096,0.07688492,1.2697464,GM12878,0.95666873,0.22438753,10
ENSG00000118363,1.5536108,2.2094882,GM12878,0.9485217,1.0,10
ENSG00000118363,1.4069989,2.2094882,GM12878,0.24411081,0.7855146,10
ENSG00000118369,1.0639594,0.53275436,GM12878,0.8402254,1.0,10
ENSG00000118369,0.87584203,0.53275436,GM12878,0.8976056,1.0,10
ENSG00000118369,1.1315202,0.53275436,GM12878,0.7605493,1.0,10
ENSG00000120451,1.357867,1.0681858,GM12878,0.9660511,1.0,10
ENSG00000120451,1.1631564,1.0681858,GM12878,0.8777612,0.98049414,10
