,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000025770,1.6455774,1.477989,GM12878,0.45532078,1.0,11
ENSG00000025770,1.4618306,1.477989,GM12878,0.9854565,1.0,11
ENSG00000029993,1.0317843,1.360404,GM12878,0.8356207,1.0,11
ENSG00000029993,0.9602536,1.360404,GM12878,0.97325075,1.0,11
ENSG00000044446,1.08854,1.4955443,GM12878,0.851534,1.0,11
ENSG00000044446,0.9359319,1.4955443,GM12878,0.7879343,1.0,11
ENSG00000046647,0.6862063,1.4094259,GM12878,0.9484272,1.0,11
ENSG00000046647,0.66086656,1.4094259,GM12878,0.8852363,1.0,11
ENSG00000046647,0.66086656,1.4094259,GM12878,0.8852363,1.0,11
ENSG00000046647,0.64106745,1.4094259,GM12878,0.85008025,0.26817042,11
ENSG00000046651,1.1800748,1.3592662,GM12878,0.7661852,1.0,11
ENSG00000046651,1.4030731,1.3592662,GM12878,0.93721414,0.16393442,11
ENSG00000047230,1.2174947,1.0958664,GM12878,0.90003705,1.0,11
ENSG00000047644,0.008350767,-0.5086383,GM12878,0.9746902,1.0,11
ENSG00000047644,0.14408399,-0.5086383,GM12878,0.9475592,1.0,11
ENSG00000047648,1.28251,1.7310244,GM12878,0.9019125,1.0,11
ENSG00000049768,0.09275074,-0.79588,GM12878,0.9737293,1.0,11
ENSG00000054611,0.98899364,0.8469553,GM12878,0.7819245,1.0,11
ENSG00000054611,0.99962676,0.8469553,GM12878,0.89261883,1.0,11
ENSG00000054611,0.98899364,0.8469553,GM12878,0.7819245,1.0,11
ENSG00000054611,0.7553304,0.8469553,GM12878,0.9222998,0.0,11
ENSG00000054611,0.8819523,0.8469553,GM12878,0.8974743,1.0,11
ENSG00000056277,0.9954376,0.7767012,GM12878,0.8769954,1.0,11
ENSG00000056277,0.695513,0.7767012,GM12878,0.9636449,0.8877551,11
ENSG00000063601,1.0486525,1.3356584,GM12878,0.87372434,1.0,11
ENSG00000063601,1.0926883,1.3356584,GM12878,0.9086041,1.0,11
ENSG00000063601,1.3513,1.3356584,GM12878,0.9701368,1.0,11
ENSG00000063601,0.9765719,1.3356584,GM12878,0.9122208,1.0,11
ENSG00000063601,1.0246925,1.3356584,GM12878,0.6873204,0.78963417,11
ENSG00000063601,1.1949618,1.3356584,GM12878,0.9639524,0.9751506,11
ENSG00000063601,0.9821558,1.3356584,GM12878,0.89882946,0.024849398,11
ENSG00000065923,-0.58738446,-0.88605666,GM12878,0.98004466,1.0,11
ENSG00000065923,-0.5526605,-0.88605666,GM12878,0.9857831,1.0,11
ENSG00000065923,-0.46210426,-0.88605666,GM12878,0.94817173,1.0,11
ENSG00000065923,-0.3530653,-0.88605666,GM12878,0.964535,1.0,11
ENSG00000067177,0.45826048,0.8293038,GM12878,0.89397365,1.0,11
ENSG00000067829,1.2903471,1.6520529,GM12878,0.9483565,1.0,11
ENSG00000067992,0.0155998245,0.41995576,GM12878,0.9804596,1.0,11
ENSG00000068308,1.508787,1.9006947,GM12878,0.91315204,1.0,11
ENSG00000068323,1.1113714,0.9360108,GM12878,0.963183,1.0,11
ENSG00000068354,1.2688625,0.6404814,GM12878,0.9746166,1.0,11
ENSG00000068354,1.2358959,0.6404814,GM12878,0.8765758,0.84543324,11
ENSG00000068366,1.118104,1.3533391,GM12878,0.8535997,1.0,11
ENSG00000068394,1.2044885,1.4051756,GM12878,0.88337904,1.0,11
ENSG00000068400,1.621495,1.3811151,GM12878,0.9061625,1.0,11
ENSG00000068400,1.4439737,1.3811151,GM12878,0.94376564,0.9582876,11
ENSG00000068400,1.561669,1.3811151,GM12878,0.92853725,1.0,11
ENSG00000068438,1.3131654,1.6160553,GM12878,0.9735541,1.0,11
ENSG00000068438,1.4692233,1.6160553,GM12878,0.8662139,0.01835273,11
ENSG00000068438,1.5292104,1.6160553,GM12878,0.70565295,0.97597206,11
ENSG00000069509,0.8710705,1.3449814,GM12878,0.6761368,1.0,11
ENSG00000069998,0.55367726,1.3117539,GM12878,0.99255496,1.0,11
ENSG00000070010,1.7378002,2.5900836,GM12878,0.6778858,1.0,11
ENSG00000070010,1.704639,2.5900836,GM12878,0.5451076,1.0,11
ENSG00000070010,1.7294778,2.5900836,GM12878,0.9097792,0.018195277,11
ENSG00000070371,0.6417506,1.04883,GM12878,0.9805217,1.0,11
ENSG00000070413,1.4090326,1.6478717,GM12878,0.94384897,1.0,11
ENSG00000070413,1.4766376,1.6478717,GM12878,0.9440623,1.0,11
ENSG00000070413,1.497196,1.6478717,GM12878,0.5420778,0.046699874,11
ENSG00000070413,1.1657417,1.6478717,GM12878,0.83512455,0.9036044,11
ENSG00000071553,1.1328502,1.7854722,GM12878,0.84950125,1.0,11
ENSG00000071859,1.3267083,1.7732011,GM12878,0.9750133,1.0,11
ENSG00000071889,0.98269165,1.467756,GM12878,0.5395426,1.0,11
ENSG00000071889,1.529594,1.467756,GM12878,0.9269101,1.0,11
ENSG00000071889,1.163145,1.467756,GM12878,0.39371175,0.8436795,11
ENSG00000071889,1.039418,1.467756,GM12878,0.22663867,0.2125,11
ENSG00000071889,1.5149302,1.467756,GM12878,0.9350715,0.9771429,11
ENSG00000072501,1.4276214,1.7146649,GM12878,0.96414876,1.0,11
ENSG00000072501,1.3966095,1.7146649,GM12878,0.43468186,0.023851905,11
ENSG00000072506,1.271061,2.193959,GM12878,0.9319106,1.0,11
ENSG00000072506,1.2987642,2.193959,GM12878,0.9237373,1.0,11
ENSG00000073169,1.1046522,0.9929951,GM12878,0.95287365,1.0,11
ENSG00000073169,0.98753023,0.9929951,GM12878,0.71932876,1.0,11
ENSG00000073464,-0.5683017,-0.85387194,GM12878,0.98725873,1.0,11
ENSG00000073464,-0.51759183,-0.85387194,GM12878,0.9945598,1.0,11
ENSG00000075218,0.9100288,1.0265332,GM12878,0.8462682,1.0,11
ENSG00000075234,1.1277614,1.3935752,GM12878,0.9085601,1.0,11
ENSG00000075234,1.0014441,1.3935752,GM12878,0.95447373,1.0,11
ENSG00000075234,0.93711543,1.3935752,GM12878,0.24034278,0.30969697,11
ENSG00000076770,-0.5342958,-0.63827217,GM12878,0.9951138,1.0,11
ENSG00000077713,0.6564435,0.4440448,GM12878,0.97623944,1.0,11
ENSG00000077713,0.6830145,0.4440448,GM12878,0.98227924,1.0,11
ENSG00000077713,0.6564435,0.4440448,GM12878,0.97623944,1.0,11
ENSG00000077721,1.4527137,1.6952189,GM12878,0.41810593,1.0,11
ENSG00000077721,1.4076502,1.6952189,GM12878,0.7790417,0.97195935,11
ENSG00000078061,1.5091925,1.5990093,GM12878,0.94965184,1.0,11
ENSG00000078061,0.9758742,1.5990093,GM12878,0.8738439,1.0,11
ENSG00000078596,0.6255957,1.8047526,GM12878,0.93780434,1.0,11
ENSG00000078596,0.74447656,1.8047526,GM12878,0.722505,1.0,11
ENSG00000078596,0.8437477,1.8047526,GM12878,0.7269505,0.7400894,11
ENSG00000079482,0.80584955,-0.08618615,GM12878,0.93812096,1.0,11
ENSG00000079482,0.5063474,-0.08618615,GM12878,0.9595602,1.0,11
ENSG00000079974,0.28904277,0.8853612,GM12878,0.7510663,1.0,11
ENSG00000079974,0.59512687,0.8853612,GM12878,0.7930846,0.8700361,11
ENSG00000079974,0.46774983,0.8853612,GM12878,0.7538664,0.1948718,11
ENSG00000079974,0.42926425,0.8853612,GM12878,0.90428,0.34854773,11
ENSG00000082458,-0.54198086,0.95279247,GM12878,0.98486876,1.0,11
ENSG00000082458,-0.102835774,0.95279247,GM12878,0.9860356,1.0,11
ENSG00000083750,0.6042423,1.1408222,GM12878,0.94384676,1.0,11
ENSG00000083750,0.47537613,1.1408222,GM12878,0.72731245,0.05785124,11
ENSG00000085185,1.1696961,0.075546965,GM12878,0.93166476,1.0,11
ENSG00000085224,1.0288917,1.1583625,GM12878,0.5482161,1.0,11
ENSG00000085224,0.5003769,1.1583625,GM12878,0.8848849,0.0,11
ENSG00000085224,0.66774637,1.1583625,GM12878,0.9229649,0.9468303,11
ENSG00000085224,0.5253594,1.1583625,GM12878,0.859381,0.9980237,11
ENSG00000086712,1.2272184,1.4321673,GM12878,0.7307599,1.0,11
ENSG00000086758,1.0602732,1.7985126,GM12878,0.71201545,0.82222223,11
ENSG00000087842,1.0702045,1.2392995,GM12878,0.9654517,1.0,11
ENSG00000089289,1.2148042,1.838912,GM12878,0.910288,1.0,11
ENSG00000089472,1.3372371,1.8581159,GM12878,0.5696801,1.0,11
ENSG00000089682,1.1499026,1.5802405,GM12878,0.9669301,1.0,11
ENSG00000089682,1.2658889,1.5802405,GM12878,0.69104916,0.25200877,11
ENSG00000089682,1.200269,1.5802405,GM12878,0.8999818,0.3401089,11
ENSG00000089820,0.838236,1.1906118,GM12878,0.518843,1.0,11
ENSG00000089820,0.9926543,1.1906118,GM12878,0.9843088,1.0,11
ENSG00000089820,1.0840487,1.1906118,GM12878,0.6972147,0.094915256,11
ENSG00000090776,0.21145724,0.04921802,GM12878,0.9911761,1.0,11
ENSG00000090776,0.16388598,0.04921802,GM12878,0.99063206,1.0,11
ENSG00000090776,0.45943165,0.04921802,GM12878,0.987745,1.0,11
ENSG00000090889,1.1710527,1.4443572,GM12878,0.9455217,1.0,11
ENSG00000090889,1.1726239,1.4443572,GM12878,0.9446704,1.0,11
ENSG00000093000,1.0897832,1.3034121,GM12878,0.86887705,1.0,11
ENSG00000093000,0.9754298,1.3034121,GM12878,0.9161208,0.0,11
ENSG00000093000,0.9746239,1.3034121,GM12878,0.9375786,0.0990099,11
ENSG00000093009,1.8143274,2.6612256,GM12878,0.8358387,1.0,11
ENSG00000093009,1.8412509,2.6612256,GM12878,0.95110726,0.89817816,11
ENSG00000093009,1.7486542,2.6612256,GM12878,0.9512552,0.041025463,11
ENSG00000093010,1.1541009,2.4356375,GM12878,0.476146,1.0,11
ENSG00000093010,1.3696012,2.4356375,GM12878,0.8642548,1.0,11
ENSG00000094631,1.2126228,1.9643068,GM12878,0.96389526,1.0,11
ENSG00000094631,1.6118276,1.9643068,GM12878,0.94244516,1.0,11
ENSG00000094841,0.7350877,0.84073323,GM12878,0.8995753,1.0,11
ENSG00000094841,0.6127404,0.84073323,GM12878,0.9488387,0.0570523,11
ENSG00000099889,0.6502855,1.6333674,GM12878,0.9424681,1.0,11
ENSG00000099899,1.4608117,2.0605845,GM12878,0.96784437,1.0,11
ENSG00000099901,1.6821735,2.9811704,GM12878,0.8548466,1.0,11
ENSG00000099901,1.6183032,2.9811704,GM12878,0.9590738,0.01385035,11
ENSG00000099904,0.6497096,1.3838154,GM12878,0.8825493,1.0,11
ENSG00000099910,1.0634999,1.426999,GM12878,0.8906761,1.0,11
ENSG00000099917,1.3614525,1.776919,GM12878,0.91169703,1.0,11
ENSG00000099917,1.3118623,1.776919,GM12878,0.913556,0.99356705,11
ENSG00000099917,1.396528,1.776919,GM12878,0.8220028,0.4135021,11
ENSG00000099937,0.31788784,-0.9586073,GM12878,0.9770082,1.0,11
ENSG00000099937,0.42999643,-0.9586073,GM12878,0.98509836,1.0,11
ENSG00000099937,0.37812066,-0.9586073,GM12878,0.9821286,1.0,11
ENSG00000099940,1.4687158,2.181329,GM12878,0.9333045,1.0,11
ENSG00000099940,1.5213792,2.181329,GM12878,0.7908805,1.0,11
ENSG00000099940,1.5066681,2.181329,GM12878,0.8924595,1.0,11
ENSG00000099942,1.8156117,2.1129735,GM12878,0.97205395,1.0,11
ENSG00000099942,1.8422532,2.1129735,GM12878,0.9241303,1.0,11
ENSG00000099949,1.4665897,1.7817553,GM12878,0.9392325,1.0,11
ENSG00000099949,1.2712203,1.7817553,GM12878,0.9235689,1.0,11
ENSG00000099953,0.5884086,0.025305865,GM12878,0.9577977,1.0,11
ENSG00000099956,1.352563,1.9512889,GM12878,0.9018903,1.0,11
ENSG00000099956,1.3863418,1.9512889,GM12878,0.6499888,0.9902081,11
ENSG00000099956,1.2945684,1.9512889,GM12878,0.90777373,0.99553573,11
ENSG00000099958,0.9017031,1.0433623,GM12878,0.73038954,1.0,11
ENSG00000099968,1.4014587,1.6910815,GM12878,0.83918756,1.0,11
ENSG00000099968,1.6013968,1.6910815,GM12878,0.9498131,0.9656883,11
ENSG00000099968,1.6872803,1.6910815,GM12878,0.52035433,0.6998203,11
ENSG00000099968,1.6277827,1.6910815,GM12878,0.93525594,0.87358326,11
ENSG00000099974,0.34266484,-0.7212464,GM12878,0.9226799,1.0,11
ENSG00000099977,0.34923643,2.110354,GM12878,0.90582067,1.0,11
ENSG00000099985,-0.14578804,-0.6777807,GM12878,0.98889774,1.0,11
ENSG00000099991,1.0090336,0.8419848,GM12878,0.9318078,1.0,11
ENSG00000099991,0.95943975,0.8419848,GM12878,0.8490974,0.636,11
ENSG00000099991,0.84280145,0.8419848,GM12878,0.79671174,0.986,11
ENSG00000099991,0.59750605,0.8419848,GM12878,0.8728812,0.85714287,11
ENSG00000099992,1.1501514,0.7512791,GM12878,0.9744169,1.0,11
ENSG00000099992,1.0177314,0.7512791,GM12878,0.91802084,0.9556213,11
ENSG00000099994,-0.23947124,-0.92081875,GM12878,0.99650466,1.0,11
ENSG00000099995,1.3897109,1.1595672,GM12878,0.8546211,1.0,11
ENSG00000099995,1.2008953,1.1595672,GM12878,0.8787425,1.0,11
ENSG00000099999,0.67444086,0.71011734,GM12878,0.9617181,1.0,11
ENSG00000099999,0.6122322,0.71011734,GM12878,0.7498427,1.0,11
ENSG00000100014,1.5887773,1.069668,GM12878,0.9043735,1.0,11
ENSG00000100014,1.5887773,1.069668,GM12878,0.9043735,1.0,11
ENSG00000100014,1.2986765,1.069668,GM12878,0.94247,0.37892377,11
ENSG00000100014,1.052283,1.069668,GM12878,0.8235336,0.99327356,11
ENSG00000100023,1.4556568,2.2383223,GM12878,0.9879978,1.0,11
ENSG00000100023,1.5950067,2.2383223,GM12878,0.8381678,0.08812129,11
ENSG00000100023,1.6317282,2.2383223,GM12878,0.38035977,0.093441725,11
ENSG00000100024,-0.5456823,-0.92081875,GM12878,0.99197453,1.0,11
ENSG00000100024,-0.49145138,-0.92081875,GM12878,0.9659787,1.0,11
ENSG00000100027,0.6959218,0.2764618,GM12878,0.9841748,1.0,11
ENSG00000100027,0.5634462,0.2764618,GM12878,0.9810527,1.0,11
ENSG00000100027,0.5998912,0.2764618,GM12878,0.96920055,1.0,11
ENSG00000100028,1.3156389,2.0244446,GM12878,0.75222474,1.0,11
ENSG00000100029,1.4024127,1.8538806,GM12878,0.9574653,1.0,11
ENSG00000100029,1.3693018,1.8538806,GM12878,0.9807521,1.0,11
ENSG00000100029,1.2827116,1.8538806,GM12878,0.7433255,1.0,11
ENSG00000100030,1.6416237,2.5763528,GM12878,0.82961136,1.0,11
ENSG00000100030,1.5390698,2.5763528,GM12878,0.95190805,0.7696241,11
ENSG00000100031,-0.0423204,0.76192784,GM12878,0.9897165,1.0,11
ENSG00000100031,0.21284686,0.76192784,GM12878,0.7466658,0.09714286,11
ENSG00000100031,-0.13523081,0.76192784,GM12878,0.98885965,0.9512195,11
ENSG00000100033,0.20854805,-0.82390875,GM12878,0.94181526,1.0,11
ENSG00000100034,0.84401107,1.7319914,GM12878,0.9777926,1.0,11
ENSG00000100036,0.22662415,-0.113509275,GM12878,0.96693134,1.0,11
ENSG00000100038,1.3312668,1.8785793,GM12878,0.77137065,1.0,11
ENSG00000100038,1.2125986,1.8785793,GM12878,0.9549929,1.0,11
ENSG00000100038,1.3829384,1.8785793,GM12878,0.8713543,0.5562544,11
ENSG00000100038,1.3033614,1.8785793,GM12878,0.43940276,0.0483546,11
ENSG00000100055,-0.29288727,0.26245108,GM12878,0.9930106,1.0,11
ENSG00000100055,-0.31410342,0.26245108,GM12878,0.96284467,1.0,11
ENSG00000100055,-0.29714817,0.26245108,GM12878,0.98235804,1.0,11
ENSG00000100055,-0.22080076,0.26245108,GM12878,0.9934881,1.0,11
ENSG00000100055,0.0499157,0.26245108,GM12878,0.9952297,1.0,11
ENSG00000100056,1.2927136,1.450557,GM12878,0.95972604,1.0,11
ENSG00000100056,1.0517395,1.450557,GM12878,0.8927223,1.0,11
ENSG00000100056,1.2068007,1.450557,GM12878,0.9594347,1.0,11
ENSG00000100060,-0.46658254,-0.5850267,GM12878,0.99497414,1.0,11
ENSG00000100060,-0.41118383,-0.5850267,GM12878,0.99615484,1.0,11
ENSG00000100068,0.86255383,0.68394715,GM12878,0.9489047,1.0,11
ENSG00000100075,1.4258966,2.1082265,GM12878,0.9405023,1.0,11
ENSG00000100077,0.7990613,0.44715804,GM12878,0.93497044,1.0,11
ENSG00000100083,1.431053,1.6094877,GM12878,0.9452072,1.0,11
ENSG00000100083,1.4284871,1.6094877,GM12878,0.87935936,1.0,11
ENSG00000100084,1.6134691,1.7835463,GM12878,0.9484605,1.0,11
ENSG00000100092,0.861409,1.0232525,GM12878,0.97671854,1.0,11
ENSG00000100092,1.070159,1.0232525,GM12878,0.73253477,1.0,11
ENSG00000100097,0.88420653,2.8476405,GM12878,0.9839459,1.0,11
ENSG00000100097,0.8616322,2.8476405,GM12878,0.97607285,1.0,11
ENSG00000100099,1.4590416,1.3974185,GM12878,0.96014214,1.0,11
ENSG00000100099,1.4803841,1.3974185,GM12878,0.9427773,0.0,11
ENSG00000100099,1.3405777,1.3974185,GM12878,0.59889,0.21495327,11
ENSG00000100100,0.2301505,0.11394335,GM12878,0.9735743,1.0,11
ENSG00000100100,0.2844506,0.11394335,GM12878,0.9868753,0.982906,11
ENSG00000100104,1.111161,1.5445641,GM12878,0.93052846,1.0,11
ENSG00000100105,0.84249485,0.51454777,GM12878,0.9622229,1.0,11
ENSG00000100105,0.84249485,0.51454777,GM12878,0.9622229,1.0,11
ENSG00000100105,1.0168666,0.51454777,GM12878,0.93010193,0.15753424,11
ENSG00000100105,0.9912703,0.51454777,GM12878,0.8912735,0.2848837,11
ENSG00000100106,0.79851896,0.8241258,GM12878,0.82748675,0.98994976,11
ENSG00000100109,1.4226592,1.3793055,GM12878,0.82595605,1.0,11
ENSG00000100109,1.5828516,1.3793055,GM12878,0.9176172,1.0,11
ENSG00000100109,1.4969304,1.3793055,GM12878,0.49469322,1.0,11
ENSG00000100116,1.1254938,1.3096302,GM12878,0.96883774,1.0,11
ENSG00000100124,1.0285561,1.1646502,GM12878,0.977371,1.0,11
ENSG00000100124,1.0930021,1.1646502,GM12878,0.9376224,1.0,11
ENSG00000100129,1.5646968,2.740781,GM12878,0.93159294,1.0,11
ENSG00000100129,1.6560104,2.740781,GM12878,0.8041164,0.98388445,11
ENSG00000100138,1.4349589,2.3187935,GM12878,0.95525455,1.0,11
ENSG00000100139,0.7392044,0.59217674,GM12878,0.96827835,1.0,11
ENSG00000100142,0.9300381,1.9103576,GM12878,0.8144003,1.0,11
ENSG00000100142,1.3683791,1.9103576,GM12878,0.895895,1.0,11
ENSG00000100142,0.8171599,1.9103576,GM12878,0.51635003,1.0,11
ENSG00000100147,1.0685322,0.6095944,GM12878,0.97539705,1.0,11
ENSG00000100150,0.8420819,0.9263424,GM12878,0.78190076,1.0,11
ENSG00000100150,0.80265975,0.9263424,GM12878,0.85821915,1.0,11
ENSG00000100151,1.0979512,0.9912261,GM12878,0.96501034,1.0,11
ENSG00000100151,0.9454031,0.9912261,GM12878,0.82405376,1.0,11
ENSG00000100151,1.106657,0.9912261,GM12878,0.9544672,1.0,11
ENSG00000100154,0.15279478,0.25767857,GM12878,0.95651984,1.0,11
ENSG00000100162,1.3694905,1.2474823,GM12878,0.8199188,1.0,11
ENSG00000100162,1.536212,1.2474823,GM12878,0.91861284,1.0,11
ENSG00000100167,-0.64402676,-0.85387194,GM12878,0.9959584,1.0,11
ENSG00000100196,0.95053566,1.5667909,GM12878,0.9353081,1.0,11
ENSG00000100196,1.0779521,1.5667909,GM12878,0.96617335,1.0,11
ENSG00000100197,-0.20349993,-0.63827217,GM12878,0.97519696,1.0,11
ENSG00000100201,1.771894,2.5816312,GM12878,0.9447831,1.0,11
ENSG00000100206,0.88535917,0.71349055,GM12878,0.87400836,1.0,11
ENSG00000100206,1.0519127,0.71349055,GM12878,0.61672795,1.0,11
ENSG00000100206,1.1370378,0.71349055,GM12878,0.81700826,1.0,11
ENSG00000100207,0.11435825,1.0191163,GM12878,0.91739327,1.0,11
ENSG00000100207,0.27578962,1.0191163,GM12878,0.96742076,1.0,11
ENSG00000100207,-0.1800819,1.0191163,GM12878,0.9880825,0.325,11
ENSG00000100209,1.1428449,0.91698,GM12878,0.80548435,1.0,11
ENSG00000100209,1.1462483,0.91698,GM12878,0.66546977,1.0,11
ENSG00000100211,0.9265059,1.1492192,GM12878,0.8755248,1.0,11
ENSG00000100211,1.0426948,1.1492192,GM12878,0.78663236,0.16543816,11
ENSG00000100216,1.2094532,1.5839918,GM12878,0.5904738,1.0,11
ENSG00000100218,-0.29867876,-0.61978877,GM12878,0.9920655,1.0,11
ENSG00000100219,1.2295424,1.9765792,GM12878,0.6631118,1.0,11
ENSG00000100220,1.329025,2.022717,GM12878,0.94066447,1.0,11
ENSG00000100221,1.4416883,1.4127964,GM12878,0.9698761,1.0,11
ENSG00000100225,1.257761,2.1135423,GM12878,0.85708606,1.0,11
ENSG00000100226,1.6103208,1.3909351,GM12878,0.8457873,1.0,11
ENSG00000100226,1.5866654,1.3909351,GM12878,0.9472254,0.7565825,11
ENSG00000100227,1.3375163,1.5873742,GM12878,0.90319777,1.0,11
ENSG00000100227,1.6376479,1.5873742,GM12878,0.92568314,0.6085994,11
ENSG00000100227,1.589898,1.5873742,GM12878,0.9680159,0.023659306,11
ENSG00000100228,-0.33259428,-0.92081875,GM12878,0.9923753,1.0,11
ENSG00000100234,-0.560041,-0.56863624,GM12878,0.99590874,1.0,11
ENSG00000100234,-0.38998127,-0.56863624,GM12878,0.9920535,1.0,11
ENSG00000100239,1.2922149,1.3567904,GM12878,0.920184,1.0,11
ENSG00000100239,0.93996036,1.3567904,GM12878,0.9144075,0.6843616,11
ENSG00000100241,0.99913764,1.0402067,GM12878,0.9629698,1.0,11
ENSG00000100241,1.0847257,1.0402067,GM12878,0.94155616,1.0,11
ENSG00000100241,0.7973808,1.0402067,GM12878,0.9538114,1.0,11
ENSG00000100242,1.2606783,1.2347703,GM12878,0.7058241,1.0,11
ENSG00000100243,0.8440095,1.5154765,GM12878,0.91567415,1.0,11
ENSG00000100243,0.85498154,1.5154765,GM12878,0.8957239,1.0,11
ENSG00000100243,1.0433347,1.5154765,GM12878,0.82275873,1.0,11
ENSG00000100246,0.9079454,0.78675145,GM12878,0.9200268,1.0,11
ENSG00000100258,0.93804336,1.0425755,GM12878,0.9623584,1.0,11
ENSG00000100263,1.8285043,1.1000258,GM12878,0.9272668,1.0,11
ENSG00000100266,0.7854552,1.5485122,GM12878,0.9049915,1.0,11
ENSG00000100266,0.997524,1.5485122,GM12878,0.9523666,1.0,11
ENSG00000100266,1.117032,1.5485122,GM12878,0.94505906,1.0,11
ENSG00000100266,0.8211086,1.5485122,GM12878,0.94810456,1.0,11
ENSG00000100266,1.2134116,1.5485122,GM12878,0.95314604,0.9317043,11
ENSG00000100276,0.21042009,-0.38721615,GM12878,0.98454005,1.0,11
ENSG00000100280,1.0509979,1.4222615,GM12878,0.23011807,0.0,11
ENSG00000100280,1.1506758,1.4222615,GM12878,0.23792689,0.0,11
ENSG00000100281,1.3061836,1.2949069,GM12878,0.9018526,1.0,11
ENSG00000100281,1.2366705,1.2949069,GM12878,0.93051153,0.8514664,11
ENSG00000100281,1.3732667,1.2949069,GM12878,0.958799,0.9832558,11
ENSG00000100284,1.004684,1.2291697,GM12878,0.8633373,1.0,11
ENSG00000100284,1.1193748,1.2291697,GM12878,0.8342378,0.053268764,11
