,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000009413,1.3631705,1.04883,GM12878,0.84966636,1.0,5
ENSG00000009413,1.3101109,1.04883,GM12878,0.8741315,0.8354167,5
ENSG00000010017,1.626948,1.7307823,GM12878,0.9511715,1.0,5
ENSG00000010030,-0.8963903,-0.88605666,GM12878,0.9982247,1.0,5
ENSG00000010030,-0.8781383,-0.88605666,GM12878,0.997971,1.0,5
ENSG00000010539,1.7581975,0.66181266,GM12878,0.9678398,1.0,5
ENSG00000010539,1.7581975,0.66181266,GM12878,0.9678398,1.0,5
ENSG00000010539,1.5584679,0.66181266,GM12878,0.88465834,1.0,5
ENSG00000010539,1.5831025,0.66181266,GM12878,0.88626647,1.0,5
ENSG00000010810,0.3817588,0.8162413,GM12878,0.98584783,1.0,5
ENSG00000010810,0.30324167,0.8162413,GM12878,0.99033445,1.0,5
ENSG00000010810,0.239651,0.8162413,GM12878,0.9890022,1.0,5
ENSG00000010818,-0.018873893,0.04921802,GM12878,0.9932508,1.0,5
ENSG00000011638,1.1221015,1.0115705,GM12878,0.7393673,1.0,5
ENSG00000011638,1.1973579,1.0115705,GM12878,0.8819169,0.14821428,5
ENSG00000011638,1.1470768,1.0115705,GM12878,0.9377153,0.0,5
ENSG00000011638,1.0346928,1.0115705,GM12878,0.8670525,0.042857144,5
ENSG00000012660,1.7514373,2.283934,GM12878,0.89939415,1.0,5
ENSG00000012660,1.4113102,2.283934,GM12878,0.96795404,1.0,5
ENSG00000012660,1.4948359,2.283934,GM12878,0.94626373,1.0,5
ENSG00000012660,1.6975658,2.283934,GM12878,0.9579477,0.99621713,5
ENSG00000012660,1.7588531,2.283934,GM12878,0.71728253,0.0031523863,5
ENSG00000013364,0.008484088,-0.1611509,GM12878,0.9880441,1.0,5
ENSG00000013375,1.3235917,1.8309734,GM12878,0.9001595,0.9968553,5
ENSG00000013392,1.1221464,0.5797836,GM12878,0.807191,1.0,5
ENSG00000014123,1.2279047,1.1652443,GM12878,0.87690425,1.0,5
ENSG00000021355,1.4573162,1.8032522,GM12878,0.98025,1.0,5
ENSG00000023892,1.0681634,1.4443572,GM12878,0.99392855,1.0,5
ENSG00000023892,1.1967332,1.4443572,GM12878,0.9727653,1.0,5
ENSG00000023892,1.1517558,1.4443572,GM12878,0.9776635,1.0,5
ENSG00000023892,1.166761,1.4443572,GM12878,0.99163264,1.0,5
ENSG00000024048,1.4994415,1.4075608,GM12878,0.96387565,1.0,5
ENSG00000024862,1.0145861,1.4048337,GM12878,0.9726738,1.0,5
ENSG00000025039,-0.26278818,-0.7212464,GM12878,0.9907618,1.0,5
ENSG00000025039,-0.555181,-0.7212464,GM12878,0.99584657,1.0,5
ENSG00000025039,-0.71041083,-0.7212464,GM12878,0.9978084,1.0,5
ENSG00000025039,-0.6907388,-0.7212464,GM12878,0.99787295,1.0,5
ENSG00000025156,1.4267652,1.7400467,GM12878,0.88531274,1.0,5
ENSG00000025156,1.4615607,1.7400467,GM12878,0.8732154,1.0,5
ENSG00000025156,1.4500271,1.7400467,GM12878,0.72050804,0.34177908,5
ENSG00000025796,1.4504395,1.6263404,GM12878,0.93493783,1.0,5
ENSG00000026297,1.1029799,2.0094085,GM12878,0.8974868,1.0,5
ENSG00000026652,0.98705196,1.108565,GM12878,0.9780392,1.0,5
ENSG00000026652,1.1845562,1.108565,GM12878,0.90314156,1.0,5
ENSG00000026950,1.1668775,0.89376175,GM12878,0.93434495,1.0,5
ENSG00000026950,1.2396507,0.89376175,GM12878,0.7892758,1.0,5
ENSG00000027697,1.4102249,1.529302,GM12878,0.95960295,1.0,5
ENSG00000027697,1.1594902,1.529302,GM12878,0.9810048,1.0,5
ENSG00000027697,1.2904022,1.529302,GM12878,0.9527556,1.0,5
ENSG00000027697,1.1556683,1.529302,GM12878,0.9315213,1.0,5
ENSG00000028839,1.4049945,1.9914476,GM12878,0.9411491,1.0,5
ENSG00000029363,1.5077493,1.8939836,GM12878,0.9416386,1.0,5
ENSG00000029363,1.8270038,1.8939836,GM12878,0.87380224,1.0,5
ENSG00000029363,1.7250752,1.8939836,GM12878,0.9249118,0.9665055,5
ENSG00000029363,1.6195259,1.8939836,GM12878,0.93897074,0.28010005,5
ENSG00000029363,1.9593786,1.8939836,GM12878,0.7285008,0.15626141,5
ENSG00000029639,1.5263095,1.4559102,GM12878,0.92369306,1.0,5
ENSG00000029639,1.4868002,1.4559102,GM12878,0.95903236,1.0,5
ENSG00000029639,1.4673263,1.4559102,GM12878,0.9442624,1.0,5
ENSG00000029639,1.5346816,1.4559102,GM12878,0.8927876,1.0,5
ENSG00000029639,1.5095156,1.4559102,GM12878,0.9694685,1.0,5
ENSG00000030110,1.4842019,1.2172207,GM12878,0.948008,1.0,5
ENSG00000030110,1.4617043,1.2172207,GM12878,0.9766625,1.0,5
ENSG00000030110,1.3036344,1.2172207,GM12878,0.95818293,1.0,5
ENSG00000030110,1.4595432,1.2172207,GM12878,0.3144841,0.025656689,5
ENSG00000031691,1.6171637,1.2839793,GM12878,0.7612398,1.0,5
ENSG00000033011,1.436446,1.1574568,GM12878,0.7969178,1.0,5
ENSG00000033011,1.4919717,1.1574568,GM12878,0.46680516,1.0,5
ENSG00000033011,1.3164299,1.1574568,GM12878,0.9397096,1.0,5
ENSG00000034693,1.2919288,1.5734519,GM12878,0.9472749,1.0,5
ENSG00000034693,1.4244437,1.5734519,GM12878,0.9356756,1.0,5
ENSG00000034693,1.1641446,1.5734519,GM12878,0.94817185,1.0,5
ENSG00000034713,1.5352855,1.9014583,GM12878,0.7659842,1.0,5
ENSG00000034713,1.5352855,1.9014583,GM12878,0.7659842,1.0,5
ENSG00000034713,1.6179475,1.9014583,GM12878,0.94663715,0.9960175,5
ENSG00000038358,1.5457029,1.7653705,GM12878,0.9599358,1.0,5
ENSG00000038358,1.5933838,1.7653705,GM12878,0.9453407,1.0,5
ENSG00000038358,1.6859195,1.7653705,GM12878,0.9577084,1.0,5
ENSG00000038358,1.677666,1.7653705,GM12878,0.9650944,1.0,5
ENSG00000038358,1.7310189,1.7653705,GM12878,0.93007904,1.0,5
ENSG00000038358,1.6022894,1.7653705,GM12878,0.92543846,0.22937989,5
ENSG00000038532,1.0136667,0.88366145,GM12878,0.979938,1.0,5
ENSG00000038532,1.1847446,0.88366145,GM12878,0.9629346,1.0,5
ENSG00000038532,1.18459,0.88366145,GM12878,0.89549994,1.0,5
ENSG00000039523,0.79085696,0.5301997,GM12878,0.9849533,1.0,5
ENSG00000039523,0.8491993,0.5301997,GM12878,0.90366966,1.0,5
ENSG00000040199,0.9575175,0.67851835,GM12878,0.707402,0.934375,5
ENSG00000044090,1.407381,1.3767594,GM12878,0.9852202,1.0,5
ENSG00000047578,1.1209133,0.8585372,GM12878,0.8606971,1.0,5
ENSG00000047578,0.99608934,0.8585372,GM12878,0.957542,1.0,5
ENSG00000047578,0.5323274,0.8585372,GM12878,0.95549154,1.0,5
ENSG00000047578,0.79023445,0.8585372,GM12878,0.9662222,0.056277055,5
ENSG00000047579,1.4188907,1.4958217,GM12878,0.9203668,0.048179872,5
ENSG00000047932,1.8141708,1.2557548,GM12878,0.9186481,1.0,5
ENSG00000047932,1.6594474,1.2557548,GM12878,0.95578104,1.0,5
ENSG00000047932,1.7293317,1.2557548,GM12878,0.485393,0.39787945,5
ENSG00000048471,1.1431222,0.65705585,GM12878,0.9453073,1.0,5
ENSG00000048471,1.1003039,0.65705585,GM12878,0.9736293,1.0,5
ENSG00000048471,0.89527273,0.65705585,GM12878,0.9480874,1.0,5
ENSG00000049618,1.7080784,1.2008505,GM12878,0.2856783,0.28625953,5
ENSG00000049618,1.3319297,1.2008505,GM12878,0.9494981,0.9946524,5
ENSG00000050393,1.4839989,1.280806,GM12878,0.9218976,1.0,5
ENSG00000050393,1.3929605,1.280806,GM12878,0.26442522,0.0011173184,5
ENSG00000050820,1.109369,0.587711,GM12878,0.9714016,1.0,5
ENSG00000050820,0.9705782,0.587711,GM12878,0.9603495,1.0,5
ENSG00000050820,1.0239068,0.587711,GM12878,0.9796857,1.0,5
ENSG00000050820,1.0239068,0.587711,GM12878,0.9796857,1.0,5
ENSG00000051108,1.8461763,1.7386221,GM12878,0.9066973,1.0,5
ENSG00000051523,1.4483042,2.0118241,GM12878,0.75169945,1.0,5
ENSG00000051523,1.4454265,2.0118241,GM12878,0.748828,1.0,5
ENSG00000051523,1.4130992,2.0118241,GM12878,0.91316783,1.0,5
ENSG00000051523,1.4046888,2.0118241,GM12878,0.8523617,1.0,5
ENSG00000051523,1.2060891,2.0118241,GM12878,0.91124874,1.0,5
ENSG00000051620,1.3598336,1.4258602,GM12878,0.8205006,1.0,5
ENSG00000051620,1.5728977,1.4258602,GM12878,0.8998007,1.0,5
ENSG00000055208,1.0219444,1.4692328,GM12878,0.96285254,1.0,5
ENSG00000055208,1.1782799,1.4692328,GM12878,0.95458883,1.0,5
ENSG00000055208,1.3169458,1.4692328,GM12878,0.3186922,0.2053872,5
ENSG00000055211,1.2543472,1.0068938,GM12878,0.9598723,1.0,5
ENSG00000056972,1.4562887,1.045714,GM12878,0.9246667,1.0,5
ENSG00000056972,1.5028079,1.045714,GM12878,0.7324037,0.07506053,5
ENSG00000056972,1.4904783,1.045714,GM12878,0.85065615,0.012919896,5
ENSG00000057657,0.40803146,-0.60206,GM12878,0.9895579,1.0,5
ENSG00000057657,0.37229547,-0.60206,GM12878,0.9897396,1.0,5
ENSG00000057663,1.6636958,1.7252581,GM12878,0.9239768,1.0,5
ENSG00000057663,1.4664304,1.7252581,GM12878,0.9272934,0.8513732,5
ENSG00000057663,1.5007606,1.7252581,GM12878,0.9446805,0.3080237,5
ENSG00000058600,1.4653021,2.1349418,GM12878,0.9411824,1.0,5
ENSG00000058600,1.6057179,2.1349418,GM12878,0.9128553,0.99951667,5
ENSG00000058600,1.577463,2.1349418,GM12878,0.8082415,0.9049831,5
ENSG00000058600,1.716804,2.1349418,GM12878,0.5117369,0.5714286,5
ENSG00000059122,0.99850786,0.763428,GM12878,0.98157746,1.0,5
ENSG00000059122,1.2494929,0.763428,GM12878,0.9497615,1.0,5
ENSG00000059145,1.3960125,1.2496874,GM12878,0.91532105,1.0,5
ENSG00000060762,1.3536124,1.9974737,GM12878,0.94421107,1.0,5
ENSG00000062038,-0.8515636,-0.92081875,GM12878,0.9982109,1.0,5
ENSG00000062038,-0.813491,-0.92081875,GM12878,0.99767643,1.0,5
ENSG00000062038,-0.64301074,-0.92081875,GM12878,0.9969132,1.0,5
ENSG00000062038,-0.8059248,-0.92081875,GM12878,0.9973194,1.0,5
ENSG00000063854,1.2094678,1.2016702,GM12878,0.96595687,1.0,5
ENSG00000063854,1.1732742,1.2016702,GM12878,0.78279954,0.04366812,5
ENSG00000064995,1.8765676,1.8044802,GM12878,0.94331163,1.0,5
ENSG00000064995,1.9557765,1.8044802,GM12878,0.8571343,0.9632922,5
ENSG00000064999,1.3467742,0.60422605,GM12878,0.78477454,1.0,5
ENSG00000065029,1.1978471,1.2143139,GM12878,0.8522033,1.0,5
ENSG00000065029,1.3841956,1.2143139,GM12878,0.946119,0.7513089,5
ENSG00000065057,1.3468683,1.2442771,GM12878,0.85471743,1.0,5
ENSG00000065060,1.7209923,1.3856063,GM12878,0.94130534,1.0,5
ENSG00000065060,1.7963588,1.3856063,GM12878,0.8809752,1.0,5
ENSG00000065308,1.3930976,0.81291336,GM12878,0.94231796,1.0,5
ENSG00000065427,1.8261251,2.3427582,GM12878,0.9645496,1.0,5
ENSG00000065427,1.7751486,2.3427582,GM12878,0.76949424,0.10025518,5
ENSG00000065457,1.1523635,1.3567904,GM12878,0.9279987,1.0,5
ENSG00000065491,1.7472199,1.0640835,GM12878,0.6805855,1.0,5
ENSG00000065491,1.8233434,1.0640835,GM12878,0.9404976,1.0,5
ENSG00000065491,1.7787375,1.0640835,GM12878,0.9480072,1.0,5
ENSG00000065491,1.7577503,1.0640835,GM12878,0.92736477,1.0,5
ENSG00000065615,1.0260215,1.2108533,GM12878,0.89299935,1.0,5
ENSG00000065833,1.2008405,0.6803355,GM12878,0.95070237,1.0,5
ENSG00000066379,1.8075624,2.069483,GM12878,0.8293334,1.0,5
ENSG00000066379,1.8182836,2.069483,GM12878,0.7440404,0.99442875,5
ENSG00000066651,1.8144134,1.7893691,GM12878,0.9300327,1.0,5
ENSG00000066654,1.8404236,1.522705,GM12878,0.82241803,1.0,5
ENSG00000067365,1.6951983,1.4985862,GM12878,0.859701,1.0,5
ENSG00000067836,1.3248563,1.1065309,GM12878,0.93926316,1.0,5
ENSG00000067836,1.2863005,1.1065309,GM12878,0.96987784,1.0,5
ENSG00000067836,1.2730881,1.1065309,GM12878,0.9369376,1.0,5
ENSG00000067836,1.2932111,1.1065309,GM12878,0.91655797,1.0,5
ENSG00000067836,1.3181884,1.1065309,GM12878,0.8644361,1.0,5
ENSG00000067836,1.333504,1.1065309,GM12878,0.88647,1.0,5
ENSG00000067836,1.3386883,1.1065309,GM12878,0.93762445,1.0,5
ENSG00000067836,1.3579128,1.1065309,GM12878,0.8637024,0.4239766,5
ENSG00000067955,1.6046795,1.5532761,GM12878,0.92344636,1.0,5
ENSG00000067955,1.6422178,1.5532761,GM12878,0.8736105,0.98945314,5
ENSG00000069329,1.1797017,1.5611014,GM12878,0.93650585,1.0,5
ENSG00000069345,1.7346084,1.1664301,GM12878,0.9168423,1.0,5
ENSG00000069345,1.5435312,1.1664301,GM12878,0.966412,1.0,5
ENSG00000069345,1.7631987,1.1664301,GM12878,0.95913094,1.0,5
ENSG00000069345,1.800437,1.1664301,GM12878,0.93604064,1.0,5
ENSG00000069345,1.4387219,1.1664301,GM12878,0.8938162,1.0,5
ENSG00000070761,1.599479,1.7740788,GM12878,0.96388876,1.0,5
ENSG00000070770,1.1844414,1.6363876,GM12878,0.947405,1.0,5
ENSG00000070770,1.3362885,1.6363876,GM12878,0.87185305,1.0,5
ENSG00000071994,1.2725931,2.4255993,GM12878,0.94315296,1.0,5
ENSG00000071994,1.5414431,2.4255993,GM12878,0.7637799,1.0,5
ENSG00000071994,1.4680634,2.4255993,GM12878,0.82922244,1.0,5
ENSG00000072736,1.7439896,1.8190172,GM12878,0.9359043,1.0,5
ENSG00000072736,1.7079182,1.8190172,GM12878,0.95497227,1.0,5
ENSG00000072736,1.7503402,1.8190172,GM12878,0.81332415,0.15644062,5
ENSG00000072736,1.6503949,1.8190172,GM12878,0.84566164,0.085569814,5
ENSG00000072864,1.3055514,1.2631625,GM12878,0.8901563,1.0,5
ENSG00000072864,1.4017996,1.2631625,GM12878,0.93334186,1.0,5
ENSG00000074935,1.4830747,1.6982746,GM12878,0.7472427,1.0,5
ENSG00000075399,1.3218594,0.20139712,GM12878,0.7850124,1.0,5
ENSG00000075399,1.2797096,0.20139712,GM12878,0.8702891,1.0,5
ENSG00000077235,1.1578267,1.045323,GM12878,0.9713012,1.0,5
ENSG00000077238,0.28469747,0.67117286,GM12878,0.9949656,1.0,5
ENSG00000077238,0.265625,0.67117286,GM12878,0.9949562,1.0,5
ENSG00000077238,0.265625,0.67117286,GM12878,0.9949562,1.0,5
ENSG00000077238,0.13599938,0.67117286,GM12878,0.9964497,1.0,5
ENSG00000077238,0.13492449,0.67117286,GM12878,0.99647033,1.0,5
ENSG00000077238,0.35025278,0.67117286,GM12878,0.9937277,1.0,5
ENSG00000077238,0.48461047,0.67117286,GM12878,0.9949759,1.0,5
ENSG00000077238,0.4816294,0.67117286,GM12878,0.991751,1.0,5
ENSG00000077238,0.4387686,0.67117286,GM12878,0.98374647,1.0,5
ENSG00000077238,0.54094106,0.67117286,GM12878,0.99452716,0.17596567,5
ENSG00000077238,0.19797781,0.67117286,GM12878,0.99271023,0.094420604,5
ENSG00000078401,-0.7180929,-0.92081875,GM12878,0.99737275,1.0,5
ENSG00000078401,-0.6954185,-0.92081875,GM12878,0.9947909,1.0,5
ENSG00000078401,-0.63675785,-0.92081875,GM12878,0.9928538,1.0,5
ENSG00000079616,1.7714055,2.27515,GM12878,0.9459274,1.0,5
ENSG00000079691,0.11779025,-0.85387194,GM12878,0.9906911,1.0,5
ENSG00000079819,0.9822917,1.2054751,GM12878,0.79885817,1.0,5
ENSG00000079819,0.41742584,1.2054751,GM12878,0.9832759,1.0,5
ENSG00000079819,0.47040772,1.2054751,GM12878,0.9578992,0.85561496,5
ENSG00000079950,1.3180428,1.4034637,GM12878,0.95979846,1.0,5
ENSG00000079950,1.2212138,1.4034637,GM12878,0.9333425,1.0,5
ENSG00000080546,0.9847934,1.0166155,GM12878,0.96639276,1.0,5
ENSG00000080603,1.8070801,0.5378191,GM12878,0.98469085,1.0,5
ENSG00000080603,1.9662269,0.5378191,GM12878,0.9765015,1.0,5
ENSG00000080603,1.8683903,0.5378191,GM12878,0.9725816,1.0,5
ENSG00000080603,1.9861522,0.5378191,GM12878,0.84793395,0.8369565,5
ENSG00000081087,1.4116555,1.2953471,GM12878,0.90151346,1.0,5
ENSG00000082269,1.5413879,1.4199557,GM12878,0.9115185,1.0,5
ENSG00000082269,1.414181,1.4199557,GM12878,0.8803467,1.0,5
ENSG00000082269,1.204283,1.4199557,GM12878,0.9286188,1.0,5
ENSG00000082269,1.3003975,1.4199557,GM12878,0.9392149,0.773523,5
ENSG00000083093,1.7268311,1.0362295,GM12878,0.42285055,1.0,5
ENSG00000083093,1.5545043,1.0362295,GM12878,0.9425686,1.0,5
ENSG00000083097,0.96703506,0.5550944,GM12878,0.97135913,1.0,5
ENSG00000083097,0.95598996,0.5550944,GM12878,0.47150746,1.0,5
ENSG00000083097,0.92927814,0.5550944,GM12878,0.9577124,0.042735044,5
ENSG00000083099,0.8735328,1.5536404,GM12878,0.9167945,1.0,5
ENSG00000083123,1.0047089,1.1351327,GM12878,0.91050774,1.0,5
ENSG00000083123,0.84004414,1.1351327,GM12878,0.9726477,1.0,5
ENSG00000083123,0.6604426,1.1351327,GM12878,0.94672793,1.0,5
ENSG00000083123,0.7669045,1.1351327,GM12878,0.9137316,1.0,5
ENSG00000083123,0.7108159,1.1351327,GM12878,0.9015928,1.0,5
ENSG00000083799,1.0396731,0.64640373,GM12878,0.86009043,1.0,5
ENSG00000083799,0.7839024,0.64640373,GM12878,0.820235,1.0,5
ENSG00000083799,0.75273323,0.64640373,GM12878,0.930653,1.0,5
ENSG00000083799,0.80970705,0.64640373,GM12878,0.9680875,0.06557377,5
ENSG00000085377,1.2427948,1.2746196,GM12878,0.9791875,1.0,5
ENSG00000085382,1.0494429,1.1643529,GM12878,0.93083215,1.0,5
ENSG00000085382,0.98294675,1.1643529,GM12878,0.8705294,0.050454922,5
ENSG00000085382,1.1657312,1.1643529,GM12878,0.24436863,0.07457212,5
ENSG00000085511,1.5297902,1.512551,GM12878,0.96880734,1.0,5
ENSG00000085511,1.4993331,1.512551,GM12878,0.9783207,1.0,5
ENSG00000085511,1.5310786,1.512551,GM12878,0.78590864,0.008333334,5
ENSG00000085511,1.3861314,1.512551,GM12878,0.5529139,0.325,5
ENSG00000085511,1.6321826,1.512551,GM12878,0.798919,0.1582015,5
ENSG00000085644,1.53009,-0.055517327,GM12878,0.96709085,1.0,5
ENSG00000085644,1.5251865,-0.055517327,GM12878,0.91905826,1.0,5
ENSG00000085721,1.1615305,1.4820156,GM12878,0.9270772,1.0,5
ENSG00000085721,1.155721,1.4820156,GM12878,0.94885933,0.6131949,5
ENSG00000087263,1.7458338,1.7379873,GM12878,0.9277791,1.0,5
ENSG00000087263,1.5274843,1.7379873,GM12878,0.9596366,1.0,5
ENSG00000088682,1.7623084,2.042615,GM12878,0.9142347,1.0,5
ENSG00000089280,1.9414612,2.2429636,GM12878,0.84678966,1.0,5
ENSG00000089280,1.9759109,2.2429636,GM12878,0.9609428,1.0,5
ENSG00000089280,1.8212073,2.2429636,GM12878,0.96421444,1.0,5
ENSG00000089280,2.0189903,2.2429636,GM12878,0.8914528,0.7547993,5
ENSG00000090238,1.0760989,0.63346845,GM12878,0.96633565,1.0,5
ENSG00000090238,1.1510005,0.63346845,GM12878,0.95511067,1.0,5
ENSG00000090447,1.1500845,0.9813655,GM12878,0.84277195,1.0,5
ENSG00000090447,1.0767927,0.9813655,GM12878,0.9642989,1.0,5
ENSG00000090447,1.1321931,0.9813655,GM12878,0.9642752,1.0,5
ENSG00000090447,1.2409216,0.9813655,GM12878,0.9442374,1.0,5
ENSG00000090447,1.3563023,0.9813655,GM12878,0.892634,1.0,5
ENSG00000090447,1.1739485,0.9813655,GM12878,0.9722945,1.0,5
ENSG00000090565,0.8243563,0.3783979,GM12878,0.9759907,1.0,5
ENSG00000090581,1.4950086,1.1961762,GM12878,0.91209024,1.0,5
ENSG00000090581,1.4175969,1.1961762,GM12878,0.6901628,1.0,5
ENSG00000090581,1.4708488,1.1961762,GM12878,0.89700073,1.0,5
ENSG00000090857,1.0232671,1.4356852,GM12878,0.9651701,1.0,5
ENSG00000090857,0.9069334,1.4356852,GM12878,0.8862822,1.0,5
ENSG00000090857,0.9131583,1.4356852,GM12878,0.938312,0.0036130068,5
ENSG00000090857,1.1958423,1.4356852,GM12878,0.9513198,0.9630374,5
ENSG00000090861,1.7293758,2.2807605,GM12878,0.8520451,1.0,5
ENSG00000090861,1.8303547,2.2807605,GM12878,0.94361573,1.0,5
ENSG00000090861,1.8318751,2.2807605,GM12878,0.9431662,1.0,5
ENSG00000090863,1.3616356,1.3161801,GM12878,0.88991106,1.0,5
ENSG00000090863,1.3196332,1.3161801,GM12878,0.9297075,0.00057110225,5
ENSG00000090863,1.2879894,1.3161801,GM12878,0.9599921,0.99942887,5
ENSG00000090905,1.4818852,1.3911116,GM12878,0.8710834,1.0,5
ENSG00000090905,1.4785397,1.3911116,GM12878,0.8697315,1.0,5
ENSG00000090905,1.5285234,1.3911116,GM12878,0.9488414,1.0,5
ENSG00000090905,1.4031289,1.3911116,GM12878,0.9040553,0.2424608,5
ENSG00000090905,1.5501549,1.3911116,GM12878,0.82572436,0.18385093,5
ENSG00000091651,1.7468756,1.7144974,GM12878,0.8644436,1.0,5
ENSG00000091651,1.8718219,1.7144974,GM12878,0.9062739,1.0,5
ENSG00000092820,1.2541871,1.975202,GM12878,0.9810939,1.0,5
ENSG00000092820,1.3949455,1.975202,GM12878,0.9789138,1.0,5
ENSG00000092820,1.3063169,1.975202,GM12878,0.89038146,1.0,5
ENSG00000093144,1.3735639,1.6757784,GM12878,0.9287994,1.0,5
ENSG00000093144,1.5778314,1.6757784,GM12878,0.9071129,0.9859103,5
ENSG00000093144,1.4642906,1.6757784,GM12878,0.90338564,0.9782535,5
ENSG00000095906,1.323009,1.3374592,GM12878,0.9834567,1.0,5
ENSG00000095906,1.4424517,1.3374592,GM12878,0.8698927,0.5542895,5
ENSG00000095951,1.2541639,1.141136,GM12878,0.94361585,1.0,5
ENSG00000095951,1.1631827,1.141136,GM12878,0.9641302,1.0,5
ENSG00000095951,1.2677515,1.141136,GM12878,0.97895426,1.0,5
ENSG00000095951,1.2677515,1.141136,GM12878,0.97895426,1.0,5
ENSG00000095951,0.86375356,1.141136,GM12878,0.95733875,0.6821138,5
ENSG00000095951,1.3206874,1.141136,GM12878,0.9535295,0.6821138,5
ENSG00000096060,1.6324902,1.758382,GM12878,0.9610756,1.0,5
ENSG00000096060,1.6134384,1.758382,GM12878,0.95841324,0.9837498,5
ENSG00000096063,1.5838044,1.9634572,GM12878,0.9303456,1.0,5
ENSG00000096063,1.6332929,1.9634572,GM12878,0.53219366,1.0,5
ENSG00000096063,1.6259981,1.9634572,GM12878,0.24729061,0.01801922,5
ENSG00000096070,1.2794905,0.8444772,GM12878,0.9778371,1.0,5
