,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000005884,-0.28076524,-0.7447275,GM12878,0.9955122,1.0,6
ENSG00000005981,-0.42465082,-0.9586073,GM12878,0.99246913,1.0,6
ENSG00000006025,0.90003973,0.9148718,GM12878,0.98930955,1.0,6
ENSG00000006025,1.0813398,0.9148718,GM12878,0.96772724,1.0,6
ENSG00000006042,1.0949123,1.9927744,GM12878,0.97523856,1.0,6
ENSG00000006042,1.0060999,1.9927744,GM12878,0.80983657,1.0,6
ENSG00000006062,1.0954931,0.7143298,GM12878,0.9307363,1.0,6
ENSG00000006125,1.0089526,2.2398748,GM12878,0.9612365,1.0,6
ENSG00000006125,0.941493,2.2398748,GM12878,0.9205947,0.002529839,6
ENSG00000006125,0.9468023,2.2398748,GM12878,0.5517247,0.119551115,6
ENSG00000006282,-0.03786753,0.47421625,GM12878,0.98681426,1.0,6
ENSG00000006282,-0.058268517,0.47421625,GM12878,0.98987985,0.96,6
ENSG00000006451,0.8184979,1.2918127,GM12878,0.8234183,1.0,6
ENSG00000006453,0.79488546,1.1271048,GM12878,0.9434988,1.0,6
ENSG00000006459,0.9498876,0.7307823,GM12878,0.6678352,1.0,6
ENSG00000006530,0.80551654,1.9703934,GM12878,0.8559729,1.0,6
ENSG00000006530,0.6533928,1.9703934,GM12878,0.948621,1.0,6
ENSG00000006530,0.8796357,1.9703934,GM12878,0.90378493,1.0,6
ENSG00000006530,0.9450342,1.9703934,GM12878,0.91007805,1.0,6
ENSG00000006576,1.0405784,1.4632956,GM12878,0.91445136,1.0,6
ENSG00000006576,1.2497276,1.4632956,GM12878,0.5504321,1.0,6
ENSG00000006576,1.2171497,1.4632956,GM12878,0.32370934,0.0,6
ENSG00000006576,1.1113245,1.4632956,GM12878,0.21382478,0.03789836,6
ENSG00000006576,1.0712717,1.4632956,GM12878,0.81807435,0.66308594,6
ENSG00000006625,1.2253234,1.7332776,GM12878,0.89363396,1.0,6
ENSG00000006625,1.4110149,1.7332776,GM12878,0.90243316,0.010904045,6
ENSG00000006625,1.4116775,1.7332776,GM12878,0.9017629,0.16831683,6
ENSG00000006625,1.2335169,1.7332776,GM12878,0.8953297,0.96385545,6
ENSG00000006625,1.2335169,1.7332776,GM12878,0.8953297,0.9578397,6
ENSG00000006625,1.1784229,1.7332776,GM12878,0.8555874,0.4097561,6
ENSG00000006625,1.1784229,1.7332776,GM12878,0.8555874,0.44409198,6
ENSG00000006634,1.0931515,1.3998467,GM12878,0.7716434,1.0,6
ENSG00000006634,1.3974845,1.3998467,GM12878,0.6054951,1.0,6
ENSG00000006652,1.1805584,1.7217282,GM12878,0.90208584,1.0,6
ENSG00000006695,1.0844991,1.0338256,GM12878,0.9272596,1.0,6
ENSG00000006695,0.5533975,1.0338256,GM12878,0.9536595,1.0,6
ENSG00000006695,1.0857263,1.0338256,GM12878,0.9235197,1.0,6
ENSG00000006695,0.6069514,1.0338256,GM12878,0.810788,1.0,6
ENSG00000006704,0.8853368,1.0700378,GM12878,0.95228183,1.0,6
ENSG00000006704,0.9643958,1.0700378,GM12878,0.7009224,1.0,6
ENSG00000006704,0.75528026,1.0700378,GM12878,0.96375364,1.0,6
ENSG00000006704,0.74668044,1.0700378,GM12878,0.9408373,1.0,6
ENSG00000006704,0.95672613,1.0700378,GM12878,0.92779875,1.0,6
ENSG00000006715,0.91053766,1.4034637,GM12878,0.9090968,1.0,6
ENSG00000006715,0.6396493,1.4034637,GM12878,0.92880434,0.23649634,6
ENSG00000006715,0.895015,1.4034637,GM12878,0.8601142,0.047358833,6
ENSG00000006740,-0.36220458,-0.65757734,GM12878,0.9955798,1.0,6
ENSG00000006744,1.0259011,1.6809697,GM12878,0.9363195,1.0,6
ENSG00000006744,1.2917137,1.6809697,GM12878,0.85823816,1.0,6
ENSG00000006744,1.2390971,1.6809697,GM12878,0.7942843,0.9524205,6
ENSG00000006747,0.400416,-0.107905395,GM12878,0.95490235,1.0,6
ENSG00000006747,-0.055668842,-0.107905395,GM12878,0.9830766,1.0,6
ENSG00000006747,-0.055668842,-0.107905395,GM12878,0.9830766,1.0,6
ENSG00000007168,1.0762732,1.6084191,GM12878,0.933582,1.0,6
ENSG00000007168,1.1322383,1.6084191,GM12878,0.8333862,1.0,6
ENSG00000007202,1.4467179,2.086609,GM12878,0.92292315,1.0,6
ENSG00000007202,1.3639038,2.086609,GM12878,0.90022016,1.0,6
ENSG00000007202,1.4117956,2.086609,GM12878,0.9292863,1.0,6
ENSG00000007202,1.3885555,2.086609,GM12878,0.29781872,0.99229634,6
ENSG00000007312,-0.30392653,-0.36653155,GM12878,0.9880503,1.0,6
ENSG00000007314,-0.005857356,-0.27572414,GM12878,0.9649877,1.0,6
ENSG00000007314,0.023883753,-0.27572414,GM12878,0.98955405,1.0,6
ENSG00000008256,0.6452383,1.0358298,GM12878,0.9796886,1.0,6
ENSG00000008256,0.8201357,1.0358298,GM12878,0.9400115,1.0,6
ENSG00000008256,0.9990067,1.0358298,GM12878,0.9185722,1.0,6
ENSG00000008256,0.67988676,1.0358298,GM12878,0.96061116,1.0,6
ENSG00000008256,0.8780121,1.0358298,GM12878,0.97550154,1.0,6
ENSG00000008256,1.1241033,1.0358298,GM12878,0.91462415,1.0,6
ENSG00000008277,-0.23036861,-0.4202164,GM12878,0.9737114,1.0,6
ENSG00000008277,-0.052895978,-0.4202164,GM12878,0.84945273,1.0,6
ENSG00000008277,-0.27777693,-0.4202164,GM12878,0.9940958,1.0,6
ENSG00000008277,-0.3122279,-0.4202164,GM12878,0.957748,1.0,6
ENSG00000008282,1.3256296,1.8286599,GM12878,0.96249866,1.0,6
ENSG00000008282,1.2864867,1.8286599,GM12878,0.8812337,1.0,6
ENSG00000008282,1.1927576,1.8286599,GM12878,0.9260276,1.0,6
ENSG00000008282,1.4873296,1.8286599,GM12878,0.899621,1.0,6
ENSG00000008282,1.0235598,1.8286599,GM12878,0.59713876,0.025351653,6
ENSG00000008283,1.0024514,1.0951693,GM12878,0.7936063,1.0,6
ENSG00000008283,0.8991949,1.0951693,GM12878,0.92494464,1.0,6
ENSG00000008294,0.82908654,1.7065471,GM12878,0.78965044,1.0,6
ENSG00000008294,1.2170174,1.7065471,GM12878,0.3289759,0.058983665,6
ENSG00000008294,1.227021,1.7065471,GM12878,0.79837155,0.0,6
ENSG00000008294,1.2241168,1.7065471,GM12878,0.7750903,0.45352992,6
ENSG00000008311,-0.39453474,-0.92081875,GM12878,0.9927637,1.0,6
ENSG00000008838,1.3232899,1.8673496,GM12878,0.98076826,1.0,6
ENSG00000008838,1.2529982,1.8673496,GM12878,0.9626931,1.0,6
ENSG00000008838,1.2745079,1.8673496,GM12878,0.90546566,1.0,6
ENSG00000008838,1.5086086,1.8673496,GM12878,0.93775964,0.8928302,6
ENSG00000009335,0.84909534,1.6980135,GM12878,0.8714783,1.0,6
ENSG00000009954,1.438625,1.4972062,GM12878,0.9681496,1.0,6
ENSG00000009954,1.501715,1.4972062,GM12878,0.91781634,1.0,6
ENSG00000009954,1.4879506,1.4972062,GM12878,0.90876746,1.0,6
ENSG00000009954,1.4463329,1.4972062,GM12878,0.9722,1.0,6
ENSG00000009954,1.5010178,1.4972062,GM12878,0.96974474,1.0,6
ENSG00000009954,1.4980905,1.4972062,GM12878,0.9648028,1.0,6
ENSG00000009954,1.487081,1.4972062,GM12878,0.9679348,1.0,6
ENSG00000009954,1.4959987,1.4972062,GM12878,0.9576162,1.0,6
ENSG00000010244,1.499738,2.373868,GM12878,0.971621,1.0,6
ENSG00000010244,1.4457461,2.373868,GM12878,0.9013345,1.0,6
ENSG00000010244,1.4878407,2.373868,GM12878,0.9666454,1.0,6
ENSG00000010244,1.531697,2.373868,GM12878,0.8983449,0.7217102,6
ENSG00000010244,1.4882015,2.373868,GM12878,0.7125611,0.31217518,6
ENSG00000010270,1.0095168,1.7359979,GM12878,0.9004783,1.0,6
ENSG00000011028,-0.051443387,0.86510396,GM12878,0.9964908,1.0,6
ENSG00000011052,1.3569969,1.0437552,GM12878,0.96474874,1.0,6
ENSG00000011052,1.2637377,1.0437552,GM12878,0.91295815,1.0,6
ENSG00000011052,1.3326509,1.0437552,GM12878,0.7343237,0.0,6
ENSG00000011143,1.1083686,1.4299136,GM12878,0.83435464,0.97051173,6
ENSG00000011258,1.2581781,1.2538224,GM12878,0.90650254,1.0,6
ENSG00000011260,1.4325129,1.6820548,GM12878,0.91651994,1.0,6
ENSG00000011275,0.98295814,1.4196254,GM12878,0.8963251,1.0,6
ENSG00000011295,1.2908261,0.7535831,GM12878,0.9565305,1.0,6
ENSG00000011426,1.1780622,1.5304558,GM12878,0.87385136,1.0,6
ENSG00000011426,1.347975,1.5304558,GM12878,0.9308905,0.6277732,6
ENSG00000012048,1.4321709,1.7555699,GM12878,0.9560028,1.0,6
ENSG00000012048,1.409207,1.7555699,GM12878,0.9036179,0.96217495,6
ENSG00000012048,1.5276157,1.7555699,GM12878,0.52494955,0.012891345,6
ENSG00000012048,1.3238438,1.7555699,GM12878,0.86583465,0.9944522,6
ENSG00000012048,1.3438091,1.7555699,GM12878,0.3662957,0.04164077,6
ENSG00000012048,1.3274642,1.7555699,GM12878,0.66210866,1.0,6
ENSG00000013306,1.2866405,2.086075,GM12878,0.92573553,1.0,6
ENSG00000013306,1.2479733,2.086075,GM12878,0.8475903,0.99124163,6
ENSG00000013306,1.2478645,2.086075,GM12878,0.8481048,0.78129655,6
ENSG00000013374,0.94765013,1.7394933,GM12878,0.92018723,1.0,6
ENSG00000013374,0.94765013,1.7394933,GM12878,0.92018723,1.0,6
ENSG00000013374,1.0702407,1.7394933,GM12878,0.9172464,1.0,6
ENSG00000013374,0.9831715,1.7394933,GM12878,0.9556258,1.0,6
ENSG00000013374,0.92937285,1.7394933,GM12878,0.6467029,0.8571988,6
ENSG00000013374,0.79880613,1.7394933,GM12878,0.7514648,0.5488257,6
ENSG00000015532,0.920198,0.6919651,GM12878,0.96256196,1.0,6
ENSG00000015532,0.7105937,0.6919651,GM12878,0.9582299,1.0,6
ENSG00000015532,1.0031688,0.6919651,GM12878,0.94271076,1.0,6
ENSG00000015532,0.8727436,0.6919651,GM12878,0.929563,0.6594595,6
ENSG00000015676,1.4349475,1.5637183,GM12878,0.21331702,1.0,6
ENSG00000015676,1.6321859,1.5637183,GM12878,0.9206611,1.0,6
ENSG00000029725,1.0761724,1.2833012,GM12878,0.9575547,1.0,6
ENSG00000029725,0.95491403,1.2833012,GM12878,0.930167,1.0,6
ENSG00000029725,0.7546053,1.2833012,GM12878,0.8069528,1.0,6
ENSG00000029725,0.92195934,1.2833012,GM12878,0.7815363,1.0,6
ENSG00000029725,0.43136278,1.2833012,GM12878,0.9109185,0.9801178,6
ENSG00000029725,0.9461666,1.2833012,GM12878,0.60522443,0.90592337,6
ENSG00000030582,0.8558063,1.4656802,GM12878,0.9661489,1.0,6
ENSG00000030582,0.8558063,1.4656802,GM12878,0.9661489,1.0,6
ENSG00000030582,1.0326028,1.4656802,GM12878,0.9880788,1.0,6
ENSG00000030582,0.7704883,1.4656802,GM12878,0.9153834,1.0,6
ENSG00000030582,0.8663944,1.4656802,GM12878,0.93692124,1.0,6
ENSG00000030582,0.79787093,1.4656802,GM12878,0.98270607,1.0,6
ENSG00000030582,0.79841334,1.4656802,GM12878,0.936167,1.0,6
ENSG00000030582,0.6277111,1.4656802,GM12878,0.9402844,1.0,6
ENSG00000030582,0.732386,1.4656802,GM12878,0.9760819,1.0,6
ENSG00000030582,0.7189918,1.4656802,GM12878,0.9779022,1.0,6
ENSG00000030582,0.64294654,1.4656802,GM12878,0.97752976,1.0,6
ENSG00000030582,0.94970864,1.4656802,GM12878,0.92343,1.0,6
ENSG00000030582,0.8606357,1.4656802,GM12878,0.96718276,1.0,6
ENSG00000030582,0.77367896,1.4656802,GM12878,0.9720918,1.0,6
ENSG00000033050,1.5629005,1.6181527,GM12878,0.8662055,1.0,6
ENSG00000033100,1.0948343,0.9921115,GM12878,0.93805295,1.0,6
ENSG00000033627,1.3890512,1.9060656,GM12878,0.9403189,1.0,6
ENSG00000033627,1.4542603,1.9060656,GM12878,0.85345,0.99630874,6
ENSG00000033627,1.5313128,1.9060656,GM12878,0.9739076,0.9640666,6
ENSG00000033627,1.5195327,1.9060656,GM12878,0.37930974,0.036289293,6
ENSG00000034152,0.6417828,0.39619935,GM12878,0.9476529,1.0,6
ENSG00000034152,0.5947117,0.39619935,GM12878,0.9359404,1.0,6
ENSG00000034152,0.70135486,0.39619935,GM12878,0.9365036,1.0,6
ENSG00000034152,0.6521499,0.39619935,GM12878,0.8824963,1.0,6
ENSG00000034152,0.68000835,0.39619935,GM12878,0.8542523,1.0,6
ENSG00000034152,0.6769147,0.39619935,GM12878,0.9267167,1.0,6
ENSG00000040531,1.079833,0.5670264,GM12878,0.77629405,1.0,6
ENSG00000040531,0.80790186,0.5670264,GM12878,0.8441815,1.0,6
ENSG00000040633,1.2457008,1.3641757,GM12878,0.9489071,1.0,6
ENSG00000040633,1.3455734,1.3641757,GM12878,0.8249473,1.0,6
ENSG00000040633,1.3294287,1.3641757,GM12878,0.71969473,0.97877985,6
ENSG00000048405,1.539684,1.3548764,GM12878,0.8329369,1.0,6
ENSG00000049541,1.4087855,1.8702283,GM12878,0.9708524,1.0,6
ENSG00000049541,1.4766092,1.8702283,GM12878,0.754792,0.8840779,6
ENSG00000050327,-0.28672367,-0.55284196,GM12878,0.9453809,1.0,6
ENSG00000050327,-0.33548254,-0.55284196,GM12878,0.9493074,1.0,6
ENSG00000050344,0.68176156,1.0124154,GM12878,0.9529675,1.0,6
ENSG00000050344,0.6456392,1.0124154,GM12878,0.8879742,1.0,6
ENSG00000055130,0.96608096,1.8624295,GM12878,0.9469803,1.0,6
ENSG00000055483,1.2788788,1.3500541,GM12878,0.74364877,1.0,6
ENSG00000055609,1.2664272,1.1673174,GM12878,0.9665083,1.0,6
ENSG00000055609,1.1858532,1.1673174,GM12878,0.9617119,1.0,6
ENSG00000055609,1.1824977,1.1673174,GM12878,0.6762969,1.0,6
ENSG00000055609,0.91834325,1.1673174,GM12878,0.89136845,1.0,6
ENSG00000055609,0.88303035,1.1673174,GM12878,0.70554984,1.0,6
ENSG00000055609,1.0792403,1.1673174,GM12878,0.9708789,0.33333334,6
ENSG00000058091,-0.2514382,-0.29242983,GM12878,0.9807012,1.0,6
ENSG00000059378,0.9791263,1.4752352,GM12878,0.93134505,1.0,6
ENSG00000059378,1.1275482,1.4752352,GM12878,0.9779775,1.0,6
ENSG00000059378,1.0568833,1.4752352,GM12878,0.90653694,1.0,6
ENSG00000059378,1.032742,1.4752352,GM12878,0.9101752,1.0,6
ENSG00000059378,0.9132032,1.4752352,GM12878,0.9808307,0.028481012,6
ENSG00000062716,1.0243217,2.3269908,GM12878,0.9178152,1.0,6
ENSG00000062716,1.4845462,2.3269908,GM12878,0.61855745,0.9645839,6
ENSG00000062725,1.1474602,1.0606978,GM12878,0.9212441,1.0,6
ENSG00000062725,0.9329321,1.0606978,GM12878,0.85786766,0.45132744,6
ENSG00000064300,-0.38580564,-0.7447275,GM12878,0.9969747,1.0,6
ENSG00000064393,0.84261936,0.8756399,GM12878,0.85576195,1.0,6
ENSG00000064419,1.5268866,1.9329808,GM12878,0.9789169,1.0,6
ENSG00000064419,1.5671358,1.9329808,GM12878,0.90318906,1.0,6
ENSG00000064419,1.3321114,1.9329808,GM12878,0.84727734,0.9341858,6
ENSG00000064419,1.3270445,1.9329808,GM12878,0.7652708,0.09819334,6
ENSG00000065559,1.0126786,1.0503798,GM12878,0.9169116,1.0,6
ENSG00000065559,0.5488686,1.0503798,GM12878,0.58039784,0.046622265,6
ENSG00000065883,1.5150127,1.4279727,GM12878,0.92644465,1.0,6
ENSG00000065883,1.3413055,1.4279727,GM12878,0.8908465,1.0,6
ENSG00000066923,-0.16257074,0.47712126,GM12878,0.9862244,1.0,6
ENSG00000067191,0.57352245,0.40140054,GM12878,0.9351659,1.0,6
ENSG00000067596,1.4576861,1.2455127,GM12878,0.82424885,1.0,6
ENSG00000067596,1.1225338,1.2455127,GM12878,0.57272494,0.98496836,6
ENSG00000068079,0.85127133,0.71096313,GM12878,0.87149006,1.0,6
ENSG00000068079,0.9535031,0.71096313,GM12878,0.9810338,1.0,6
ENSG00000068079,0.9911644,0.71096313,GM12878,0.951991,1.0,6
ENSG00000068097,0.9720536,1.2140486,GM12878,0.72555405,1.0,6
ENSG00000068097,1.2967792,1.2140486,GM12878,0.90333855,1.0,6
ENSG00000068120,1.6318998,1.590619,GM12878,0.9107632,1.0,6
ENSG00000068120,1.7148843,1.590619,GM12878,0.9510944,0.067729086,6
ENSG00000068137,1.2496542,0.7041505,GM12878,0.8629177,1.0,6
ENSG00000068489,1.2140347,1.7180862,GM12878,0.77989024,1.0,6
ENSG00000068489,1.1560326,1.7180862,GM12878,0.8286182,1.0,6
ENSG00000070366,0.9758542,0.30749604,GM12878,0.65258455,1.0,6
ENSG00000070444,1.4232478,0.5237465,GM12878,0.89606065,1.0,6
ENSG00000070495,1.638279,1.3142886,GM12878,0.9453429,1.0,6
ENSG00000070495,1.561121,1.3142886,GM12878,0.4004738,0.0154185025,6
ENSG00000070495,1.5762751,1.3142886,GM12878,0.7221089,0.07517242,6
ENSG00000070540,0.49559,1.0542299,GM12878,0.97641534,1.0,6
ENSG00000070540,0.567596,1.0542299,GM12878,0.9680693,0.73050845,6
ENSG00000070669,1.2637323,2.003848,GM12878,0.9519676,1.0,6
ENSG00000070669,1.2543349,2.003848,GM12878,0.88665307,1.0,6
ENSG00000070669,1.4161733,2.003848,GM12878,0.8564745,1.0,6
ENSG00000070669,1.2866051,2.003848,GM12878,0.93053126,1.0,6
ENSG00000070669,1.2856035,2.003848,GM12878,0.9307492,1.0,6
ENSG00000070669,1.3366702,2.003848,GM12878,0.6702657,0.013235294,6
ENSG00000070882,1.2535095,1.3617278,GM12878,0.82751197,1.0,6
ENSG00000070882,0.936701,1.3617278,GM12878,0.6228943,0.80274445,6
ENSG00000070882,1.3948859,1.3617278,GM12878,0.8390882,0.80274445,6
ENSG00000071189,1.0023961,1.2278867,GM12878,0.9534562,1.0,6
ENSG00000071189,0.6055461,1.2278867,GM12878,0.8593268,1.0,6
ENSG00000071189,1.012389,1.2278867,GM12878,0.8684451,0.0694864,6
ENSG00000071189,0.8534484,1.2278867,GM12878,0.81528723,0.01839303,6
ENSG00000071243,1.4491858,1.5603849,GM12878,0.7361756,1.0,6
ENSG00000071243,1.3700299,1.5603849,GM12878,0.9645687,0.5250236,6
ENSG00000071462,1.4520631,2.04883,GM12878,0.96289265,1.0,6
ENSG00000071462,1.4556055,2.04883,GM12878,0.8414031,1.0,6
ENSG00000071462,1.3837795,2.04883,GM12878,0.41070667,1.0,6
ENSG00000071462,1.4556055,2.04883,GM12878,0.8414031,1.0,6
ENSG00000071462,1.2041714,2.04883,GM12878,0.91222376,1.0,6
ENSG00000071462,1.4983113,2.04883,GM12878,0.8941954,0.9677281,6
ENSG00000071462,1.3837795,2.04883,GM12878,0.41070667,0.85269123,6
ENSG00000072134,0.9465644,0.8981765,GM12878,0.1969722,0.07633588,6
ENSG00000072310,1.3959552,1.8380932,GM12878,0.9232486,1.0,6
ENSG00000072310,1.1740348,1.8380932,GM12878,0.9547253,1.0,6
ENSG00000072310,1.299453,1.8380932,GM12878,0.65762097,1.0,6
ENSG00000072310,1.4797941,1.8380932,GM12878,0.9488622,0.22154056,6
ENSG00000072310,1.6274865,1.8380932,GM12878,0.8597647,0.045622688,6
ENSG00000072778,1.6247265,2.4509108,GM12878,0.9477818,1.0,6
ENSG00000072778,1.5184734,2.4509108,GM12878,0.9626258,1.0,6
ENSG00000072778,1.6193161,2.4509108,GM12878,0.8711582,0.9687653,6
ENSG00000072818,0.055532165,0.53655845,GM12878,0.98721164,1.0,6
ENSG00000072818,-0.023885112,0.53655845,GM12878,0.96665937,1.0,6
ENSG00000072849,1.5492463,1.4355259,GM12878,0.8534073,1.0,6
ENSG00000073350,0.7077213,1.0591847,GM12878,0.93352425,1.0,6
ENSG00000073350,0.6448963,1.0591847,GM12878,0.928034,1.0,6
ENSG00000073350,0.62347364,1.0591847,GM12878,0.9219748,0.15201192,6
ENSG00000073350,0.60358936,1.0591847,GM12878,0.9728968,0.4189815,6
ENSG00000073536,1.4222798,1.276232,GM12878,0.7996472,1.0,6
ENSG00000073536,1.3794308,1.276232,GM12878,0.9507736,1.0,6
ENSG00000073536,1.1602361,1.276232,GM12878,0.9711856,1.0,6
ENSG00000073536,1.2828841,1.276232,GM12878,0.9435604,1.0,6
ENSG00000073584,1.4910628,1.5869247,GM12878,0.9027651,1.0,6
ENSG00000073584,1.2329031,1.5869247,GM12878,0.71320266,1.0,6
ENSG00000073584,1.0027828,1.5869247,GM12878,0.9332569,1.0,6
ENSG00000073584,1.3965873,1.5869247,GM12878,0.9459659,1.0,6
ENSG00000073584,1.4503049,1.5869247,GM12878,0.9236179,1.0,6
ENSG00000073584,1.5707352,1.5869247,GM12878,0.90995723,1.0,6
ENSG00000073584,1.6295704,1.5869247,GM12878,0.9312361,1.0,6
ENSG00000073584,1.1159276,1.5869247,GM12878,0.9077253,1.0,6
ENSG00000073605,-0.09892864,0.65417653,GM12878,0.97439945,1.0,6
ENSG00000073605,0.10964193,0.65417653,GM12878,0.9802986,1.0,6
ENSG00000073605,-0.11809239,0.65417653,GM12878,0.93064564,0.615,6
ENSG00000073861,-0.5464486,-0.9586073,GM12878,0.9960211,1.0,6
ENSG00000073969,0.30929396,1.4625478,GM12878,0.89695287,1.0,6
ENSG00000074356,1.1533735,1.1835545,GM12878,0.86997086,1.0,6
ENSG00000074370,0.9667732,1.6318494,GM12878,0.95608634,1.0,6
ENSG00000074370,0.96926564,1.6318494,GM12878,0.898651,0.0019076688,6
ENSG00000074660,0.021239571,-0.11918641,GM12878,0.98558295,1.0,6
ENSG00000074660,0.049241833,-0.11918641,GM12878,0.9870574,1.0,6
ENSG00000074660,-0.1811263,-0.11918641,GM12878,0.9890254,1.0,6
ENSG00000074755,1.0356357,0.9216865,GM12878,0.9370834,1.0,6
ENSG00000074755,1.1399889,0.9216865,GM12878,0.88579154,0.83932346,6
ENSG00000075142,1.2123386,2.0071502,GM12878,0.9534781,1.0,6
ENSG00000075142,1.4230388,2.0071502,GM12878,0.31125396,0.25531223,6
ENSG00000075213,-0.39356712,0.07918125,GM12878,0.9869817,1.0,6
ENSG00000075213,-0.31274024,0.07918125,GM12878,0.96115893,1.0,6
ENSG00000075213,0.028637893,0.07918125,GM12878,0.7852801,1.0,6
ENSG00000075303,0.9745665,1.4903799,GM12878,0.9326549,1.0,6
ENSG00000075618,0.98204,1.7601207,GM12878,0.98290193,1.0,6
ENSG00000075618,1.0283251,1.7601207,GM12878,0.9695659,1.0,6
ENSG00000075618,0.9848915,1.7601207,GM12878,0.95835984,1.0,6
