,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000026025,1.0576724,2.5157812,GM12878,0.9278097,1.0,9
ENSG00000035403,1.3914443,2.0600553,GM12878,0.9772953,1.0,9
ENSG00000035403,1.3206701,2.0600553,GM12878,0.95683193,1.0,9
ENSG00000035403,1.3651263,2.0600553,GM12878,0.5014067,0.015712384,9
ENSG00000042286,0.8031888,0.8518696,GM12878,0.98089737,1.0,9
ENSG00000042286,0.8707778,0.8518696,GM12878,0.9721168,1.0,9
ENSG00000042286,1.0197381,0.8518696,GM12878,0.9431697,1.0,9
ENSG00000047056,1.4030427,1.0115705,GM12878,0.6376254,1.0,9
ENSG00000048740,0.6249163,0.97634995,GM12878,0.9358035,1.0,9
ENSG00000048740,0.7236875,0.97634995,GM12878,0.9080156,0.9141274,9
ENSG00000048740,0.8026576,0.97634995,GM12878,0.5205366,0.9141274,9
ENSG00000048740,0.82700044,0.97634995,GM12878,0.4633867,0.0,9
ENSG00000052749,1.236721,1.0666986,GM12878,0.9560249,1.0,9
ENSG00000057608,1.7608963,2.2882044,GM12878,0.9347091,1.0,9
ENSG00000057608,1.4722435,2.2882044,GM12878,0.97465837,1.0,9
ENSG00000057608,1.6087304,2.2882044,GM12878,0.9712985,0.9171791,9
ENSG00000059573,1.0628967,1.7607993,GM12878,0.9657168,1.0,9
ENSG00000059915,-0.04421893,0.025305865,GM12878,0.99191236,1.0,9
ENSG00000060339,1.367475,1.9564086,GM12878,0.89297384,1.0,9
ENSG00000060339,1.3733965,1.9564086,GM12878,0.4405071,0.9466394,9
ENSG00000060339,1.292445,1.9564086,GM12878,0.8759831,0.94262695,9
ENSG00000060339,1.4782517,1.9564086,GM12878,0.5902875,0.66951567,9
ENSG00000060339,1.153395,1.9564086,GM12878,0.9699571,0.44300637,9
ENSG00000060491,0.88464814,1.2769212,GM12878,0.8972219,1.0,9
ENSG00000061656,0.8279949,0.96801573,GM12878,0.55310047,1.0,9
ENSG00000061656,0.881698,0.96801573,GM12878,0.58950555,1.0,9
ENSG00000061656,0.6261247,0.96801573,GM12878,0.9309783,1.0,9
ENSG00000062598,1.0180345,1.1251558,GM12878,0.37367588,1.0,9
ENSG00000062598,1.0927379,1.1251558,GM12878,0.6446151,1.0,9
ENSG00000062598,0.88155925,1.1251558,GM12878,0.82632464,0.16243654,9
ENSG00000062650,1.067253,1.1024337,GM12878,0.8167855,1.0,9
ENSG00000062650,1.0808098,1.1024337,GM12878,0.9152934,0.93974894,9
ENSG00000064601,0.8392179,1.4625478,GM12878,0.9718241,1.0,9
ENSG00000064601,0.8883474,1.4625478,GM12878,0.97567344,1.0,9
ENSG00000064787,-0.47379026,-0.60206,GM12878,0.9509511,1.0,9
ENSG00000065154,0.7773957,2.1432023,GM12878,0.9631418,1.0,9
ENSG00000065328,1.0143551,1.2496874,GM12878,0.8409135,1.0,9
ENSG00000065613,1.2405616,1.0034605,GM12878,0.87807316,1.0,9
ENSG00000065613,1.1151735,1.0034605,GM12878,0.90081227,1.0,9
ENSG00000065613,1.2536954,1.0034605,GM12878,0.96138686,1.0,9
ENSG00000065613,1.3325422,1.0034605,GM12878,0.93712217,0.003003003,9
ENSG00000065621,-0.21886526,0.033423755,GM12878,0.9869472,1.0,9
ENSG00000065665,0.79243475,0.89597476,GM12878,0.9507716,1.0,9
ENSG00000065665,0.9308069,0.89597476,GM12878,0.39501327,0.51134646,9
ENSG00000065665,1.0240312,0.89597476,GM12878,0.7740919,0.020289855,9
ENSG00000065665,0.7108187,0.89597476,GM12878,0.5581937,0.5748503,9
ENSG00000065675,0.9694058,1.2472365,GM12878,0.93345475,1.0,9
ENSG00000065675,0.9817902,1.2472365,GM12878,0.96391845,1.0,9
ENSG00000065675,0.99244034,1.2472365,GM12878,0.9293936,1.0,9
ENSG00000067057,1.0312616,1.5247854,GM12878,0.9344852,1.0,9
ENSG00000067057,0.8968217,1.5247854,GM12878,0.9297474,1.0,9
ENSG00000067057,1.0180122,1.5247854,GM12878,0.83446366,0.0,9
ENSG00000067064,1.0358623,2.28416,GM12878,0.94942045,1.0,9
ENSG00000067064,1.1122295,2.28416,GM12878,0.9390923,1.0,9
ENSG00000067064,1.1131147,2.28416,GM12878,0.93793494,1.0,9
ENSG00000067064,1.0879766,2.28416,GM12878,0.9354401,0.8615303,9
ENSG00000067082,1.4108133,1.0707765,GM12878,0.9464305,1.0,9
ENSG00000067082,1.4108133,1.0707765,GM12878,0.9464305,1.0,9
ENSG00000067082,1.0089785,1.0707765,GM12878,0.92367136,1.0,9
ENSG00000067082,1.2123007,1.0707765,GM12878,0.8153692,0.09494324,9
ENSG00000068383,0.25769046,0.79726756,GM12878,0.9520503,1.0,9
ENSG00000072401,0.7958026,1.230449,GM12878,0.9132817,1.0,9
ENSG00000072401,0.768846,1.230449,GM12878,0.91190326,1.0,9
ENSG00000072401,0.87263995,1.230449,GM12878,0.95469844,1.0,9
ENSG00000072401,0.8656726,1.230449,GM12878,0.76701224,0.9347458,9
ENSG00000075407,0.8902779,1.2193226,GM12878,0.9339939,1.0,9
ENSG00000075407,0.85475534,1.2193226,GM12878,0.87116545,1.0,9
ENSG00000075826,0.05169264,0.93399316,GM12878,0.9741951,1.0,9
ENSG00000075826,0.24509576,0.93399316,GM12878,0.96886617,1.0,9
ENSG00000075826,0.23867837,0.93399316,GM12878,0.9795726,0.7752809,9
ENSG00000076685,0.9524641,1.4614985,GM12878,0.95210546,1.0,9
ENSG00000076685,0.98208153,1.4614985,GM12878,0.93735707,1.0,9
ENSG00000076685,1.0109302,1.4614985,GM12878,0.96419483,1.0,9
ENSG00000076685,0.89701104,1.4614985,GM12878,0.94232,1.0,9
ENSG00000076685,0.88298464,1.4614985,GM12878,0.8971056,0.012281836,9
ENSG00000076685,0.9560373,1.4614985,GM12878,0.79498345,0.012281836,9
ENSG00000076685,0.9414531,1.4614985,GM12878,0.98314905,0.8549618,9
ENSG00000077147,1.2599434,1.4520932,GM12878,0.8702301,1.0,9
ENSG00000077150,0.89068055,0.8382192,GM12878,0.97542965,1.0,9
ENSG00000077150,0.7409952,0.8382192,GM12878,0.9839919,1.0,9
ENSG00000077327,0.13605854,0.30963016,GM12878,0.9443822,1.0,9
ENSG00000077327,0.19760442,0.30963016,GM12878,0.9161733,1.0,9
ENSG00000077420,-0.65253776,-0.92081875,GM12878,0.9955434,1.0,9
ENSG00000077420,-0.3790459,-0.92081875,GM12878,0.98210967,1.0,9
ENSG00000078403,1.3192924,1.8405452,GM12878,0.45209634,1.0,9
ENSG00000078403,1.030231,1.8405452,GM12878,0.82483447,1.0,9
ENSG00000078403,1.31635,1.8405452,GM12878,0.90485847,0.8148855,9
ENSG00000078403,1.3065945,1.8405452,GM12878,0.23945512,0.0,9
ENSG00000078403,1.2369312,1.8405452,GM12878,0.34219116,0.02932761,9
ENSG00000078403,1.0881711,1.8405452,GM12878,0.6989796,0.017422749,9
ENSG00000078403,1.1884757,1.8405452,GM12878,0.93823004,0.97775596,9
ENSG00000078403,1.341087,1.8405452,GM12878,0.60840845,0.014512318,9
ENSG00000078699,1.179121,1.0086001,GM12878,0.9529935,1.0,9
ENSG00000078699,1.2541243,1.0086001,GM12878,0.96276355,1.0,9
ENSG00000078747,1.4060892,1.1095785,GM12878,0.9661962,1.0,9
ENSG00000078747,1.3015046,1.1095785,GM12878,0.9818413,0.99065423,9
ENSG00000078747,1.1626323,1.1095785,GM12878,0.25988165,0.09121246,9
ENSG00000078804,0.6607622,0.18752073,GM12878,0.7088553,1.0,9
ENSG00000079332,1.441594,1.9942732,GM12878,0.9716725,1.0,9
ENSG00000079332,1.4262064,1.9942732,GM12878,0.94192415,1.0,9
ENSG00000079332,1.3942801,1.9942732,GM12878,0.4306068,0.031995345,9
ENSG00000080189,1.0344937,1.532627,GM12878,0.8019093,1.0,9
ENSG00000080189,0.81558114,1.532627,GM12878,0.9334343,1.0,9
ENSG00000080189,0.74273217,1.532627,GM12878,0.8161368,0.94481057,9
ENSG00000080839,1.0255349,1.0277572,GM12878,0.8962753,1.0,9
ENSG00000080845,0.84015554,0.5854607,GM12878,0.363088,1.0,9
ENSG00000086475,1.0873482,1.761552,GM12878,0.95329815,1.0,9
ENSG00000086475,1.1801664,1.761552,GM12878,0.9834524,1.0,9
ENSG00000086475,1.0311944,1.761552,GM12878,0.95206124,1.0,9
ENSG00000086475,1.104698,1.761552,GM12878,0.913416,1.0,9
ENSG00000086475,1.0895586,1.761552,GM12878,0.898358,1.0,9
ENSG00000086475,0.883616,1.761552,GM12878,0.9621608,0.97156626,9
ENSG00000086475,1.0895586,1.761552,GM12878,0.898358,0.92,9
ENSG00000087460,1.0929985,2.398374,GM12878,0.9461522,1.0,9
ENSG00000087460,1.1822087,2.398374,GM12878,0.9024218,0.9692833,9
ENSG00000087460,1.1825752,2.398374,GM12878,0.9027936,0.08086053,9
ENSG00000087460,1.1825752,2.398374,GM12878,0.9027936,0.70453316,9
ENSG00000087586,1.716576,2.0091958,GM12878,0.91060853,1.0,9
ENSG00000087586,1.8105272,2.0091958,GM12878,0.31808504,0.58530664,9
ENSG00000087586,1.8105272,2.0091958,GM12878,0.31808504,0.405059,9
ENSG00000087586,1.7920805,2.0091958,GM12878,0.40741187,0.16428979,9
ENSG00000087586,1.7920805,2.0091958,GM12878,0.40741187,0.10068825,9
ENSG00000087586,1.7920805,2.0091958,GM12878,0.40741187,0.17172414,9
ENSG00000087589,1.1931129,1.6253124,GM12878,0.8597411,1.0,9
ENSG00000088298,0.9962119,0.7937904,GM12878,0.899843,1.0,9
ENSG00000088298,0.9878987,0.7937904,GM12878,0.6383713,0.875817,9
ENSG00000088305,1.2227001,1.6058435,GM12878,0.9450803,1.0,9
ENSG00000088305,1.3356388,1.6058435,GM12878,0.92299145,0.97129464,9
ENSG00000088305,1.5132953,1.6058435,GM12878,0.494026,0.027517565,9
ENSG00000088325,1.606416,1.8913144,GM12878,0.9128439,1.0,9
ENSG00000088325,1.5453517,1.8913144,GM12878,0.9605188,1.0,9
ENSG00000088325,1.6037297,1.8913144,GM12878,0.28333881,0.0069444445,9
ENSG00000088356,1.2912209,1.3184807,GM12878,0.9372388,1.0,9
ENSG00000088356,1.2507598,1.3184807,GM12878,0.94913983,1.0,9
ENSG00000088356,1.1172162,1.3184807,GM12878,0.86604655,1.0,9
ENSG00000088367,-0.2412608,0.017033339,GM12878,0.99513227,1.0,9
ENSG00000088766,1.1269011,2.1314902,GM12878,0.9664387,1.0,9
ENSG00000088766,1.0893632,2.1314902,GM12878,0.9436009,1.0,9
ENSG00000088766,1.0893632,2.1314902,GM12878,0.9436009,1.0,9
ENSG00000088766,1.181033,2.1314902,GM12878,0.81621987,1.0,9
ENSG00000088766,1.0395858,2.1314902,GM12878,0.9480606,0.72707427,9
ENSG00000088812,1.2057191,1.228657,GM12878,0.51968175,1.0,9
ENSG00000088832,1.0473181,2.5267398,GM12878,0.84384185,1.0,9
ENSG00000088832,0.86663467,2.5267398,GM12878,0.7785432,0.0037461577,9
ENSG00000088832,0.96252644,2.5267398,GM12878,0.96454394,0.97222924,9
ENSG00000088832,0.92653763,2.5267398,GM12878,0.859585,0.0,9
ENSG00000088833,1.3041782,1.2685779,GM12878,0.83793586,1.0,9
ENSG00000088833,1.2233807,1.2685779,GM12878,0.9703081,1.0,9
ENSG00000088833,1.3025074,1.2685779,GM12878,0.95789516,1.0,9
ENSG00000088833,1.3106192,1.2685779,GM12878,0.9678058,0.516,9
ENSG00000088833,1.317247,1.2685779,GM12878,0.92200255,0.79026216,9
ENSG00000088836,0.16403995,-0.2596373,GM12878,0.9922478,1.0,9
ENSG00000088854,0.56729096,0.4456042,GM12878,0.8386519,1.0,9
ENSG00000088876,1.2481253,0.8992732,GM12878,0.8698772,1.0,9
ENSG00000088876,1.2325035,0.8992732,GM12878,0.8582546,1.0,9
ENSG00000088876,1.1055325,0.8992732,GM12878,0.8432373,1.0,9
ENSG00000088876,1.3886902,0.8992732,GM12878,0.42061022,0.0,9
ENSG00000088882,-0.41934815,0.36172783,GM12878,0.9942526,1.0,9
ENSG00000088882,-0.33426094,0.36172783,GM12878,0.9825912,1.0,9
ENSG00000088888,1.0809807,1.0569048,GM12878,0.8526999,1.0,9
ENSG00000088888,1.0827332,1.0569048,GM12878,0.5372999,1.0,9
ENSG00000088888,0.8467228,1.0569048,GM12878,0.88811326,0.88771,9
ENSG00000088899,0.6363853,0.42324588,GM12878,0.927543,1.0,9
ENSG00000088930,1.2300118,1.6702459,GM12878,0.78672117,1.0,9
ENSG00000088930,1.0173584,1.6702459,GM12878,0.92204744,1.0,9
ENSG00000088930,1.2049192,1.6702459,GM12878,0.9060415,1.0,9
ENSG00000089006,1.3405244,2.089905,GM12878,0.92747307,1.0,9
ENSG00000089006,1.4588368,2.089905,GM12878,0.98137635,1.0,9
ENSG00000089006,1.3552352,2.089905,GM12878,0.9396458,1.0,9
ENSG00000089006,1.5549012,2.089905,GM12878,0.8981804,1.0,9
ENSG00000089006,1.5364314,2.089905,GM12878,0.8502304,0.13788,9
ENSG00000089006,1.4938936,2.089905,GM12878,0.73742193,0.3205412,9
ENSG00000089050,0.86813724,0.4927604,GM12878,0.94654334,1.0,9
ENSG00000089050,0.72824425,0.4927604,GM12878,0.90170497,1.0,9
ENSG00000089050,0.8791846,0.4927604,GM12878,0.59210795,0.5609756,9
ENSG00000089057,0.9445263,0.6211763,GM12878,0.9522677,1.0,9
ENSG00000089063,1.2502221,1.8679386,GM12878,0.94059414,1.0,9
ENSG00000089063,1.2502221,1.8679386,GM12878,0.94059414,1.0,9
ENSG00000089063,1.2119516,1.8679386,GM12878,0.88961184,1.0,9
ENSG00000089063,1.1278794,1.8679386,GM12878,0.40475497,0.0,9
ENSG00000089091,0.5167721,-0.7447275,GM12878,0.8488287,1.0,9
ENSG00000089123,0.77040774,0.8932068,GM12878,0.95970505,1.0,9
ENSG00000089123,0.88692117,0.8932068,GM12878,0.9459786,1.0,9
ENSG00000089177,0.73593676,0.7589119,GM12878,0.950338,1.0,9
ENSG00000089177,0.84212685,0.7589119,GM12878,0.92332864,0.8608924,9
ENSG00000089195,1.1713262,0.9405165,GM12878,0.9208221,1.0,9
ENSG00000089195,1.1210735,0.9405165,GM12878,0.81559426,1.0,9
ENSG00000089195,1.0898315,0.9405165,GM12878,0.9057017,0.93625,9
ENSG00000089876,0.76813024,1.155336,GM12878,0.96136194,1.0,9
ENSG00000089876,0.8550038,1.155336,GM12878,0.9745101,1.0,9
ENSG00000089876,0.93276507,1.155336,GM12878,0.68484384,1.0,9
ENSG00000089876,0.77725416,1.155336,GM12878,0.9728857,1.0,9
ENSG00000089876,0.7156889,1.155336,GM12878,0.9549826,1.0,9
ENSG00000095485,1.5319997,1.2973228,GM12878,0.9409877,1.0,9
ENSG00000095485,1.2921833,1.2973228,GM12878,0.8262743,0.62996775,9
ENSG00000095564,1.3600303,1.7922516,GM12878,0.9440266,1.0,9
ENSG00000095564,1.3980131,1.7922516,GM12878,0.9623434,1.0,9
ENSG00000095564,1.5007466,1.7922516,GM12878,0.94553185,1.0,9
ENSG00000095574,1.0981667,0.99475694,GM12878,0.9812842,1.0,9
ENSG00000095574,1.0883735,0.99475694,GM12878,0.89899755,1.0,9
ENSG00000095739,1.0437847,0.7781513,GM12878,0.8260655,1.0,9
ENSG00000095787,1.5391034,1.968623,GM12878,0.53838414,1.0,9
ENSG00000095787,1.3820844,1.968623,GM12878,0.9160866,1.0,9
ENSG00000095787,1.4495052,1.968623,GM12878,0.7769378,1.0,9
ENSG00000095787,1.4274634,1.968623,GM12878,0.8809142,1.0,9
ENSG00000095787,1.4587927,1.968623,GM12878,0.87368286,1.0,9
ENSG00000095787,1.4416806,1.968623,GM12878,0.8186077,1.0,9
ENSG00000095787,1.2096621,1.968623,GM12878,0.9272881,1.0,9
ENSG00000095787,1.5835797,1.968623,GM12878,0.7161348,0.009965273,9
ENSG00000095787,1.4954323,1.968623,GM12878,0.9396456,0.12914178,9
ENSG00000095794,0.7547655,1.6751364,GM12878,0.9564285,1.0,9
ENSG00000095794,0.96561444,1.6751364,GM12878,0.95118153,1.0,9
ENSG00000095794,0.7547655,1.6751364,GM12878,0.9564285,1.0,9
ENSG00000095794,0.7743318,1.6751364,GM12878,0.95884514,1.0,9
ENSG00000095794,0.7025038,1.6751364,GM12878,0.97751176,0.0100111235,9
ENSG00000095794,0.8968669,1.6751364,GM12878,0.9618529,0.677837,9
ENSG00000095794,0.8964897,1.6751364,GM12878,0.91616815,0.0,9
ENSG00000095794,0.4888438,1.6751364,GM12878,0.8058435,0.05232558,9
ENSG00000095794,0.4888438,1.6751364,GM12878,0.8058435,0.51312155,9
ENSG00000096717,1.2063622,1.0842187,GM12878,0.97580534,1.0,9
ENSG00000096717,1.0516871,1.0842187,GM12878,0.95679015,0.11513859,9
ENSG00000096746,1.416576,1.9894053,GM12878,0.9389636,1.0,9
ENSG00000096746,1.4031807,1.9894053,GM12878,0.9697725,1.0,9
ENSG00000096746,1.1263762,1.9894053,GM12878,0.9049473,1.0,9
ENSG00000096746,1.325898,1.9894053,GM12878,0.93319964,1.0,9
ENSG00000099194,1.3911203,2.6485941,GM12878,0.8131713,1.0,9
ENSG00000099194,1.1545161,2.6485941,GM12878,0.974003,1.0,9
ENSG00000099246,1.2658238,1.437909,GM12878,0.7263015,1.0,9
ENSG00000099246,0.9926559,1.437909,GM12878,0.9069238,1.0,9
ENSG00000099246,1.1130483,1.437909,GM12878,0.8784131,0.01832126,9
ENSG00000099246,1.3777238,1.437909,GM12878,0.7392781,0.4618662,9
ENSG00000099250,-0.5144276,-0.9586073,GM12878,0.9960018,1.0,9
ENSG00000099256,1.0141437,1.2521245,GM12878,0.9667318,1.0,9
ENSG00000099256,0.77886504,1.2521245,GM12878,0.9813533,1.0,9
ENSG00000099256,0.77886504,1.2521245,GM12878,0.9813533,1.0,9
ENSG00000099256,0.75098157,1.2521245,GM12878,0.6361087,0.736571,9
ENSG00000099282,-0.07386218,-0.30103,GM12878,0.9920385,1.0,9
ENSG00000099290,0.6978036,1.2835274,GM12878,0.60431474,1.0,9
ENSG00000099290,0.794516,1.2835274,GM12878,0.8370836,0.74300253,9
ENSG00000099290,0.72239506,1.2835274,GM12878,0.90549463,0.74300253,9
ENSG00000099290,0.7007794,1.2835274,GM12878,0.91839236,0.78880405,9
ENSG00000099290,0.79869545,1.2835274,GM12878,0.71526265,0.0,9
ENSG00000100979,0.46268934,1.1592664,GM12878,0.9892603,1.0,9
ENSG00000100979,0.6780586,1.1592664,GM12878,0.9422796,1.0,9
ENSG00000100979,0.5048523,1.1592664,GM12878,0.96338814,0.9313725,9
ENSG00000100979,0.65048397,1.1592664,GM12878,0.9471242,0.9514563,9
ENSG00000100982,1.187538,1.0228406,GM12878,0.95812076,1.0,9
ENSG00000100983,1.1090306,2.1204753,GM12878,0.82849854,1.0,9
ENSG00000100983,1.3140997,2.1204753,GM12878,0.9629902,1.0,9
ENSG00000100991,1.1539551,1.8063835,GM12878,0.9642035,1.0,9
ENSG00000100991,1.3440235,1.8063835,GM12878,0.8960415,1.0,9
ENSG00000100991,1.4348816,1.8063835,GM12878,0.91765785,1.0,9
ENSG00000100991,1.4251993,1.8063835,GM12878,0.96232367,1.0,9
ENSG00000100991,1.5414122,1.8063835,GM12878,0.94573534,1.0,9
ENSG00000100991,1.4000508,1.8063835,GM12878,0.9060971,1.0,9
ENSG00000100991,1.4828045,1.8063835,GM12878,0.9681997,1.0,9
ENSG00000100991,1.4573692,1.8063835,GM12878,0.7236196,1.0,9
ENSG00000100991,1.489504,1.8063835,GM12878,0.854971,1.0,9
ENSG00000100991,1.4711837,1.8063835,GM12878,0.8324218,1.0,9
ENSG00000100991,1.4256525,1.8063835,GM12878,0.9265303,1.0,9
ENSG00000100994,0.68999857,0.7979596,GM12878,0.916946,1.0,9
ENSG00000100997,0.6794703,0.7466342,GM12878,0.8809212,1.0,9
ENSG00000101000,-0.023090277,0.69897,GM12878,0.9754414,1.0,9
ENSG00000101003,1.5724369,1.2619762,GM12878,0.9087454,1.0,9
ENSG00000101004,-0.393247,-0.88605666,GM12878,0.99027306,1.0,9
ENSG00000101004,-0.49274784,-0.88605666,GM12878,0.99461186,1.0,9
ENSG00000101004,-0.46936995,-0.88605666,GM12878,0.99321425,1.0,9
ENSG00000101004,-0.48353523,-0.88605666,GM12878,0.9929837,1.0,9
ENSG00000101017,-0.19093527,0.37474835,GM12878,0.9923963,1.0,9
ENSG00000101017,-0.191954,0.37474835,GM12878,0.9874006,1.0,9
ENSG00000101017,0.018422361,0.37474835,GM12878,0.9802699,0.8502994,9
ENSG00000101019,1.2057549,1.7081659,GM12878,0.9061342,1.0,9
ENSG00000101019,0.9936466,1.7081659,GM12878,0.9389797,0.8731884,9
ENSG00000101019,1.3038543,1.7081659,GM12878,0.96716535,0.9768519,9
ENSG00000101019,1.4524957,1.7081659,GM12878,0.24565998,0.022821577,9
ENSG00000101040,1.7273217,1.8429211,GM12878,0.9528194,1.0,9
ENSG00000101040,1.7099028,1.8429211,GM12878,0.9480198,0.43513957,9
ENSG00000101040,1.5441884,1.8429211,GM12878,0.966609,0.99908775,9
ENSG00000101040,1.6502628,1.8429211,GM12878,0.70041823,0.7726374,9
ENSG00000101040,1.4740089,1.8429211,GM12878,0.92868733,0.83697194,9
ENSG00000101040,1.5888934,1.8429211,GM12878,0.95972896,0.9892604,9
ENSG00000101040,1.7229074,1.8429211,GM12878,0.7879388,0.0008351893,9
ENSG00000101049,0.54584336,-0.26760623,GM12878,0.9535785,1.0,9
ENSG00000101049,0.44874072,-0.26760623,GM12878,0.9580541,1.0,9
ENSG00000101052,1.1690847,1.3157605,GM12878,0.9767894,1.0,9
ENSG00000101052,1.0856427,1.3157605,GM12878,0.96159935,1.0,9
ENSG00000101052,1.1463233,1.3157605,GM12878,0.7865988,0.94452775,9
ENSG00000101057,0.9791839,1.385785,GM12878,0.98504907,1.0,9
ENSG00000101057,0.8366678,1.385785,GM12878,0.9418225,0.98513013,9
ENSG00000101079,1.1561675,1.3186892,GM12878,0.6866285,1.0,9
ENSG00000101079,0.86631036,1.3186892,GM12878,0.7735405,0.98421717,9
ENSG00000101084,1.1677638,2.1398475,GM12878,0.9652335,1.0,9
ENSG00000101084,1.250993,2.1398475,GM12878,0.9393818,1.0,9
ENSG00000101084,1.2410866,2.1398475,GM12878,0.97767866,0.031814273,9
ENSG00000101084,1.2410866,2.1398475,GM12878,0.97767866,0.44230768,9
ENSG00000101084,1.24053,2.1398475,GM12878,0.967863,0.9853406,9
ENSG00000101084,1.2343205,2.1398475,GM12878,0.9737862,0.42288557,9
ENSG00000101084,1.24053,2.1398475,GM12878,0.967863,0.9839386,9
ENSG00000101096,0.95318735,0.19589965,GM12878,0.93381786,1.0,9
ENSG00000101096,1.0905539,0.19589965,GM12878,0.97047734,1.0,9
ENSG00000101096,0.53105956,0.19589965,GM12878,0.8174715,0.17037037,9
ENSG00000101104,1.0990096,1.7498136,GM12878,0.95183474,1.0,9
ENSG00000101104,1.1226182,1.7498136,GM12878,0.66104615,0.099481866,9
ENSG00000101104,1.2025499,1.7498136,GM12878,0.5511584,0.9388089,9
ENSG00000101109,1.3017658,1.3163898,GM12878,0.9699901,1.0,9
ENSG00000101109,1.1596699,1.3163898,GM12878,0.97632045,1.0,9
ENSG00000101109,1.2834814,1.3163898,GM12878,0.972312,0.11800895,9
ENSG00000101126,1.4198357,1.2250507,GM12878,0.95790327,1.0,9
ENSG00000101126,1.423754,1.2250507,GM12878,0.8672,1.0,9
ENSG00000101126,1.5626699,1.2250507,GM12878,0.9103174,0.96703297,9
ENSG00000101132,1.2204255,1.6816934,GM12878,0.9298448,1.0,9
ENSG00000101132,1.3611536,1.6816934,GM12878,0.9400821,1.0,9
ENSG00000101138,1.7419165,1.8222334,GM12878,0.8382167,1.0,9
ENSG00000101146,1.4697169,1.604658,GM12878,0.9229471,1.0,9
ENSG00000101150,1.2255384,1.9359101,GM12878,0.95560527,1.0,9
ENSG00000101150,1.1370628,1.9359101,GM12878,0.95249283,1.0,9
ENSG00000101150,1.0036885,1.9359101,GM12878,0.9173523,1.0,9
ENSG00000101150,1.0964427,1.9359101,GM12878,0.90449744,0.78004044,9
ENSG00000101150,1.0839795,1.9359101,GM12878,0.5591084,0.0,9
ENSG00000101152,0.7420149,1.2595938,GM12878,0.98548406,1.0,9
ENSG00000101152,0.82322896,1.2595938,GM12878,0.8057609,0.45243362,9
ENSG00000101158,1.2752956,2.0744507,GM12878,0.93635714,1.0,9
ENSG00000101158,1.2187675,2.0744507,GM12878,0.9229259,1.0,9
ENSG00000101158,1.244413,2.0744507,GM12878,0.8744813,1.0,9
ENSG00000101160,1.1992338,1.8339753,GM12878,0.7998174,1.0,9
