,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000073060,1.2994488,1.9950645,GM12878,0.9202411,0.6875557,1
ENSG00000073060,1.3113871,1.9950645,GM12878,0.6144342,0.02337278,1
ENSG00000073614,1.1882552,1.0043213,GM12878,0.84033954,1.0,1
ENSG00000073614,1.2575933,1.0043213,GM12878,0.90298164,1.0,1
ENSG00000073614,1.5347738,1.0043213,GM12878,0.63643754,0.07196402,1
ENSG00000074054,0.73265463,0.8756399,GM12878,0.92262155,1.0,1
ENSG00000074054,1.2682387,0.8756399,GM12878,0.9198846,1.0,1
ENSG00000074054,1.3856286,0.8756399,GM12878,0.82618505,1.0,1
ENSG00000074582,0.9930604,1.6382896,GM12878,0.8687426,1.0,1
ENSG00000074582,1.2484534,1.6382896,GM12878,0.7323854,0.04265403,1
ENSG00000074582,1.2555574,1.6382896,GM12878,0.739753,0.012707722,1
ENSG00000074582,1.2536457,1.6382896,GM12878,0.8472375,0.039923955,1
ENSG00000075089,1.4003606,1.8997658,GM12878,0.84210366,1.0,1
ENSG00000075089,1.3666873,1.8997658,GM12878,0.901284,0.9995011,1
ENSG00000075188,1.445673,2.2130394,GM12878,0.8788312,1.0,1
ENSG00000075188,1.5715219,2.2130394,GM12878,0.93065965,0.026617851,1
ENSG00000075292,1.2893338,1.8391637,GM12878,0.8899862,1.0,1
ENSG00000075292,1.4450339,1.8391637,GM12878,0.53493875,0.9626697,1
ENSG00000075415,1.5751995,2.5069783,GM12878,0.714435,1.0,1
ENSG00000075426,0.43393928,-0.34678748,GM12878,0.97690886,1.0,1
ENSG00000075426,0.5936109,-0.34678748,GM12878,0.97046757,1.0,1
ENSG00000075856,1.8960282,1.4109459,GM12878,0.77502346,1.0,1
ENSG00000075856,1.7618427,1.4109459,GM12878,0.65073633,0.9958042,1
ENSG00000075856,1.8863206,1.4109459,GM12878,0.72628266,0.025874127,1
ENSG00000075884,0.6988864,-0.013228266,GM12878,0.8961758,1.0,1
ENSG00000076003,1.6720251,1.9534214,GM12878,0.9407378,1.0,1
ENSG00000076003,1.6703361,1.9534214,GM12878,0.8948134,1.0,1
ENSG00000076067,-0.07357864,0.12057393,GM12878,0.9846815,1.0,1
ENSG00000076108,1.0586957,1.8205298,GM12878,0.96311563,1.0,1
ENSG00000076108,1.4583852,1.8205298,GM12878,0.8742111,1.0,1
ENSG00000076108,1.1345149,1.8205298,GM12878,0.73016536,0.15889744,1
ENSG00000076248,1.2354928,1.2966652,GM12878,0.9276458,1.0,1
ENSG00000076248,1.2235061,1.2966652,GM12878,0.9151584,0.99693567,1
ENSG00000076513,1.5260088,1.5936183,GM12878,0.933534,1.0,1
ENSG00000076513,1.5260088,1.5936183,GM12878,0.933534,1.0,1
ENSG00000076513,1.6058806,1.5936183,GM12878,0.93167657,1.0,1
ENSG00000076513,1.5223421,1.5936183,GM12878,0.6623572,1.0,1
ENSG00000076513,1.3075008,1.5936183,GM12878,0.90597,0.986946,1
ENSG00000077044,0.8366494,1.1964525,GM12878,0.93094134,1.0,1
ENSG00000077044,0.4614763,1.1964525,GM12878,0.9723628,0.01369863,1
ENSG00000077232,0.8964322,1.5851222,GM12878,0.9286106,1.0,1
