,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000007341,1.528046,1.3758464,GM12878,0.8809349,0.009615385,12
ENSG00000007341,1.7179711,1.3758464,GM12878,0.9107271,0.8076923,12
ENSG00000007341,1.6236784,1.3758464,GM12878,0.8185736,0.9151344,12
ENSG00000007341,1.8573357,1.3758464,GM12878,0.5620374,0.1510989,12
ENSG00000007341,1.7262245,1.3758464,GM12878,0.8484822,0.6691649,12
ENSG00000007923,1.3975502,1.5790973,GM12878,0.9406916,1.0,12
ENSG00000007923,1.5571182,1.5790973,GM12878,0.9634737,1.0,12
ENSG00000007923,1.5571182,1.5790973,GM12878,0.9634737,1.0,12
ENSG00000007923,1.5827231,1.5790973,GM12878,0.93748707,1.0,12
ENSG00000007923,1.5097641,1.5790973,GM12878,0.93027896,0.98521185,12
ENSG00000007968,1.235982,0.47275645,GM12878,0.9750862,1.0,12
ENSG00000007968,1.366467,0.47275645,GM12878,0.9676311,1.0,12
ENSG00000007968,1.3927271,0.47275645,GM12878,0.98236555,1.0,12
ENSG00000008128,1.207353,1.0681858,GM12878,0.95870405,1.0,12
ENSG00000008128,1.4096059,1.0681858,GM12878,0.9278835,1.0,12
ENSG00000008130,1.5937582,1.9415114,GM12878,0.9684552,1.0,12
ENSG00000009307,1.5860415,2.3858922,GM12878,0.9551219,1.0,12
ENSG00000009307,1.5656048,2.3858922,GM12878,0.93307686,0.17531042,12
ENSG00000009307,1.6165056,2.3858922,GM12878,0.8748181,0.0,12
ENSG00000009307,1.6079102,2.3858922,GM12878,0.96007055,0.86404014,12
ENSG00000009780,1.2411981,0.9138138,GM12878,0.8617739,1.0,12
ENSG00000009780,1.2519193,0.9138138,GM12878,0.2768982,0.12878788,12
ENSG00000009780,1.3012761,0.9138138,GM12878,0.93268055,0.98939395,12
ENSG00000009780,1.0993137,0.9138138,GM12878,0.9009838,0.8606061,12
ENSG00000010072,1.7005886,1.0413927,GM12878,0.8077378,1.0,12
ENSG00000010072,1.5138023,1.0413927,GM12878,0.94611293,0.8963964,12
ENSG00000010165,1.533119,1.6876181,GM12878,0.9414248,1.0,12
ENSG00000010165,1.5421572,1.6876181,GM12878,0.9362004,0.691163,12
ENSG00000010803,1.3747437,1.4431064,GM12878,0.7918481,1.0,12
ENSG00000010803,1.0493126,1.4431064,GM12878,0.9502561,1.0,12
ENSG00000010803,1.1233504,1.4431064,GM12878,0.94341993,1.0,12
ENSG00000010803,1.045178,1.4431064,GM12878,0.93525785,1.0,12
ENSG00000010803,1.045178,1.4431064,GM12878,0.93525785,1.0,12
ENSG00000010803,1.0916314,1.4431064,GM12878,0.8474449,1.0,12
ENSG00000010803,1.2483006,1.4431064,GM12878,0.72857726,1.0,12
ENSG00000010803,1.3431883,1.4431064,GM12878,0.6913939,0.56201047,12
ENSG00000010803,1.0007819,1.4431064,GM12878,0.7872833,0.767624,12
ENSG00000010803,1.141324,1.4431064,GM12878,0.8639586,0.2798742,12
ENSG00000011007,1.4692575,1.3953264,GM12878,0.8538932,1.0,12
ENSG00000011007,1.5336864,1.3953264,GM12878,0.90284175,1.0,12
ENSG00000011009,1.4073088,1.7241119,GM12878,0.8842141,1.0,12
ENSG00000011009,1.441628,1.7241119,GM12878,0.948491,1.0,12
ENSG00000011009,1.3930485,1.7241119,GM12878,0.9670214,1.0,12
ENSG00000011009,1.3477044,1.7241119,GM12878,0.9566886,0.99575645,12
ENSG00000011021,1.6504807,1.1568519,GM12878,0.7481603,1.0,12
ENSG00000011021,1.6123881,1.1568519,GM12878,0.9251365,1.0,12
ENSG00000011021,1.6594269,1.1568519,GM12878,0.92568547,0.984127,12
ENSG00000011021,1.6618056,1.1568519,GM12878,0.94839793,0.9195597,12
ENSG00000014914,0.16743079,0.1430148,GM12878,0.9419947,1.0,12
ENSG00000020129,1.4458699,0.95760727,GM12878,0.96028644,1.0,12
ENSG00000020129,1.3465511,0.95760727,GM12878,0.80968875,0.9911817,12
ENSG00000020633,-0.25719595,-0.92081875,GM12878,0.995295,1.0,12
ENSG00000023572,1.1517415,1.4353665,GM12878,0.92111033,1.0,12
ENSG00000023902,0.59297043,0.923244,GM12878,0.9215524,1.0,12
ENSG00000023902,0.60162044,0.923244,GM12878,0.92105895,1.0,12
ENSG00000023902,0.68899083,0.923244,GM12878,0.915986,0.9973822,12
ENSG00000023909,1.3187139,1.6994909,GM12878,0.9164437,1.0,12
ENSG00000023909,1.5377606,1.6994909,GM12878,0.9546387,1.0,12
ENSG00000023909,1.4889895,1.6994909,GM12878,0.9162404,1.0,12
ENSG00000023909,1.4039583,1.6994909,GM12878,0.9298661,1.0,12
ENSG00000023909,1.4039583,1.6994909,GM12878,0.9298661,1.0,12
ENSG00000023909,1.4131825,1.6994909,GM12878,0.8631306,0.47291094,12
ENSG00000024526,1.3096274,1.0951693,GM12878,0.91482735,1.0,12
ENSG00000024526,1.298634,1.0951693,GM12878,0.91391814,0.37694418,12
ENSG00000024526,1.4717624,1.0951693,GM12878,0.74927354,0.05936073,12
ENSG00000025800,1.666045,1.4874212,GM12878,0.9350459,1.0,12
ENSG00000025800,1.737298,1.4874212,GM12878,0.76305896,1.0,12
ENSG00000027869,1.5013294,0.7930916,GM12878,0.9127121,1.0,12
ENSG00000028137,1.049112,1.5178554,GM12878,0.9831807,1.0,12
ENSG00000028137,0.93976307,1.5178554,GM12878,0.9923632,1.0,12
ENSG00000028137,0.9128747,1.5178554,GM12878,0.98252076,0.8224299,12
ENSG00000031698,1.8406792,2.2483656,GM12878,0.936185,1.0,12
ENSG00000031698,1.6364396,2.2483656,GM12878,0.9623092,1.0,12
ENSG00000031698,1.7121696,2.2483656,GM12878,0.9401798,1.0,12
ENSG00000035687,1.2324941,1.6536947,GM12878,0.945003,1.0,12
ENSG00000036549,1.6356953,1.4102709,GM12878,0.9333206,1.0,12
ENSG00000036549,1.610893,1.4102709,GM12878,0.9580478,0.91263354,12
ENSG00000037637,1.6316383,1.3848908,GM12878,0.94022715,1.0,12
ENSG00000040487,1.3365624,1.3471348,GM12878,0.9158976,1.0,12
ENSG00000040487,1.0750368,1.3471348,GM12878,0.9665277,0.96744186,12
ENSG00000041988,1.0858674,1.1014034,GM12878,0.9660939,1.0,12
ENSG00000041988,1.2225069,1.1014034,GM12878,0.6257357,0.0062305294,12
ENSG00000043514,1.6602447,1.8319976,GM12878,0.95567834,1.0,12
ENSG00000043514,1.7261927,1.8319976,GM12878,0.951974,1.0,12
ENSG00000043514,1.5518069,1.8319976,GM12878,0.9168528,1.0,12
ENSG00000043514,1.6396483,1.8319976,GM12878,0.9012483,1.0,12
ENSG00000043514,1.6396483,1.8319976,GM12878,0.9012483,1.0,12
ENSG00000043514,1.5478728,1.8319976,GM12878,0.9388059,1.0,12
ENSG00000043514,1.4947835,1.8319976,GM12878,0.9454008,1.0,12
ENSG00000043514,1.7014143,1.8319976,GM12878,0.8727192,0.9940735,12
ENSG00000043514,1.5478728,1.8319976,GM12878,0.9388059,0.53061223,12
ENSG00000047410,1.4236774,2.0930011,GM12878,0.9362013,1.0,12
ENSG00000048707,1.3359156,1.5961571,GM12878,0.8071649,1.0,12
ENSG00000048707,1.3899311,1.5961571,GM12878,0.8747393,0.06685237,12
ENSG00000049089,0.17798448,-0.39794,GM12878,0.98789746,1.0,12
ENSG00000049245,1.4579966,1.7402047,GM12878,0.93497,1.0,12
ENSG00000049246,0.41653028,1.218798,GM12878,0.9680463,1.0,12
ENSG00000049249,-0.38383672,-0.49485,GM12878,0.9939926,1.0,12
ENSG00000052723,1.4004405,1.8698769,GM12878,0.9303799,1.0,12
ENSG00000052723,1.4453076,1.8698769,GM12878,0.74358654,1.0,12
ENSG00000052723,1.4599499,1.8698769,GM12878,0.74171853,1.0,12
ENSG00000052723,1.4856093,1.8698769,GM12878,0.82075286,1.0,12
ENSG00000052723,1.5027893,1.8698769,GM12878,0.49826854,0.011640212,12
ENSG00000052723,1.4855562,1.8698769,GM12878,0.82062864,0.73701197,12
ENSG00000053371,1.2717965,1.6253124,GM12878,0.95444876,1.0,12
ENSG00000053371,1.4044014,1.6253124,GM12878,0.8085053,1.0,12
ENSG00000053371,1.3988043,1.6253124,GM12878,0.80782247,1.0,12
ENSG00000053371,1.2546288,1.6253124,GM12878,0.9537923,1.0,12
ENSG00000053371,1.3213392,1.6253124,GM12878,0.9568921,0.9948454,12
ENSG00000053372,1.5519581,1.8899177,GM12878,0.920088,1.0,12
ENSG00000054116,1.5363516,2.025101,GM12878,0.9510541,1.0,12
ENSG00000054118,1.6730151,1.9261366,GM12878,0.9046562,1.0,12
ENSG00000054118,1.7566564,1.9261366,GM12878,0.9207006,1.0,12
ENSG00000054118,1.7822433,1.9261366,GM12878,0.908676,1.0,12
ENSG00000054118,1.7831628,1.9261366,GM12878,0.78485537,0.053048782,12
ENSG00000054267,1.2586683,1.0744507,GM12878,0.95057374,1.0,12
ENSG00000054267,1.4217352,1.0744507,GM12878,0.9068865,0.009077156,12
ENSG00000054267,1.4237113,1.0744507,GM12878,0.95596206,0.19119878,12
ENSG00000054277,1.202421,1.4420092,GM12878,0.93289834,1.0,12
ENSG00000054277,1.1288985,1.4420092,GM12878,0.94129497,0.65080476,12
ENSG00000054277,1.1194526,1.4420092,GM12878,0.9244435,0.15423729,12
ENSG00000054282,1.0829065,1.4692328,GM12878,0.9039871,1.0,12
ENSG00000054282,0.46530133,1.4692328,GM12878,0.93098843,1.0,12
ENSG00000054282,0.80896825,1.4692328,GM12878,0.9358776,0.994709,12
ENSG00000054523,1.0235821,1.0077478,GM12878,0.92191225,1.0,12
ENSG00000054523,0.87765336,1.0077478,GM12878,0.94490373,1.0,12
ENSG00000054523,0.98473763,1.0077478,GM12878,0.46834698,0.558753,12
ENSG00000054523,1.3150389,1.0077478,GM12878,0.7434734,0.70864195,12
ENSG00000054523,1.3150389,1.0077478,GM12878,0.7434734,0.14219114,12
ENSG00000055070,1.2975463,1.816639,GM12878,0.9639492,1.0,12
ENSG00000055070,1.3187554,1.816639,GM12878,0.90754783,0.09169732,12
ENSG00000055070,1.3187554,1.816639,GM12878,0.90754783,0.3409091,12
ENSG00000055732,-0.58740884,-0.92081875,GM12878,0.9916755,1.0,12
ENSG00000057252,1.0369729,1.295127,GM12878,0.90099466,1.0,12
ENSG00000057252,1.100382,1.295127,GM12878,0.8773755,1.0,12
ENSG00000057252,1.0812153,1.295127,GM12878,0.8255264,1.0,12
ENSG00000057252,1.1660677,1.295127,GM12878,0.94352394,1.0,12
ENSG00000057252,1.0438538,1.295127,GM12878,0.93016,0.8451087,12
ENSG00000057468,-0.31290266,-0.85387194,GM12878,0.978632,1.0,12
ENSG00000057757,1.9720564,2.1067348,GM12878,0.94402105,1.0,12
ENSG00000058085,-0.6100489,-0.9586073,GM12878,0.99607193,1.0,12
ENSG00000058085,-0.6042782,-0.9586073,GM12878,0.9946526,1.0,12
ENSG00000058453,-0.023869269,0.974972,GM12878,0.99471235,1.0,12
ENSG00000058668,1.3309851,1.4884096,GM12878,0.9572619,1.0,12
ENSG00000058668,1.3437853,1.4884096,GM12878,0.5969946,0.55417407,12
ENSG00000058673,1.4956629,2.0606978,GM12878,0.93434745,1.0,12
ENSG00000058673,1.8176112,2.0606978,GM12878,0.8553252,0.72552824,12
ENSG00000058673,1.8221244,2.0606978,GM12878,0.84508145,0.3505102,12
ENSG00000058799,1.1795437,1.4592416,GM12878,0.83649904,1.0,12
ENSG00000058799,1.0692546,1.4592416,GM12878,0.6866152,0.4176978,12
ENSG00000058799,1.0024824,1.4592416,GM12878,0.8998837,0.7872791,12
ENSG00000058799,1.1690075,1.4592416,GM12878,0.5524622,0.5291631,12
ENSG00000058804,1.7378739,1.8850218,GM12878,0.89322764,1.0,12
ENSG00000059588,0.85832846,1.6497242,GM12878,0.9022439,1.0,12
ENSG00000059588,0.8301302,1.6497242,GM12878,0.91485256,1.0,12
ENSG00000059588,0.79959166,1.6497242,GM12878,0.94359905,0.5882353,12
ENSG00000059588,0.8216319,1.6497242,GM12878,0.8456004,0.4957265,12
ENSG00000060642,1.3005059,1.276232,GM12878,0.94511485,1.0,12
ENSG00000060656,-0.15989307,0.2966652,GM12878,0.99496645,1.0,12
ENSG00000060688,1.6561471,2.2103987,GM12878,0.87984824,1.0,12
ENSG00000060688,1.7795339,2.2103987,GM12878,0.8966138,1.0,12
ENSG00000064703,1.5860848,1.2250507,GM12878,0.8270348,1.0,12
ENSG00000064703,1.6450889,1.2250507,GM12878,0.7333763,1.0,12
ENSG00000064703,1.5109516,1.2250507,GM12878,0.7671594,1.0,12
ENSG00000064703,1.4332551,1.2250507,GM12878,0.9093387,1.0,12
ENSG00000064703,1.5589732,1.2250507,GM12878,0.636967,1.0,12
ENSG00000064703,1.5606852,1.2250507,GM12878,0.86106926,1.0,12
ENSG00000064703,1.4810001,1.2250507,GM12878,0.9506957,1.0,12
ENSG00000065135,1.688524,0.94151145,GM12878,0.934143,1.0,12
ENSG00000065135,1.6458163,0.94151145,GM12878,0.9482072,1.0,12
ENSG00000065135,1.7524438,0.94151145,GM12878,0.9431391,1.0,12
ENSG00000065183,1.1936841,1.8255559,GM12878,0.89447343,1.0,12
ENSG00000065183,1.2014489,1.8255559,GM12878,0.95769787,1.0,12
ENSG00000065243,1.2697439,1.1958996,GM12878,0.935834,1.0,12
ENSG00000065243,1.3419435,1.1958996,GM12878,0.93844473,1.0,12
ENSG00000065243,1.2888606,1.1958996,GM12878,0.8726054,1.0,12
ENSG00000065243,1.4607425,1.1958996,GM12878,0.786916,1.0,12
ENSG00000065243,1.2091851,1.1958996,GM12878,0.8551504,0.99837,12
ENSG00000065526,1.574855,1.0511525,GM12878,0.9532522,1.0,12
ENSG00000065526,1.6685727,1.0511525,GM12878,0.94526756,1.0,12
ENSG00000065526,1.4172573,1.0511525,GM12878,0.93882775,1.0,12
ENSG00000065600,0.9038623,1.1931247,GM12878,0.96322244,1.0,12
ENSG00000065600,1.0241057,1.1931247,GM12878,0.53578424,0.027465668,12
ENSG00000065978,1.62965,2.6881082,GM12878,0.8258463,1.0,12
ENSG00000065978,1.6270647,2.6881082,GM12878,0.9002366,1.0,12
ENSG00000065978,1.5742987,2.6881082,GM12878,0.94931924,1.0,12
ENSG00000066027,1.2650993,1.8629657,GM12878,0.9012115,1.0,12
ENSG00000066027,1.4682965,1.8629657,GM12878,0.9528662,1.0,12
ENSG00000066056,-0.34304863,-0.4089354,GM12878,0.99405634,1.0,12
ENSG00000066135,1.5626953,1.1199154,GM12878,0.84158504,1.0,12
ENSG00000066135,1.5460049,1.1199154,GM12878,0.91905296,1.0,12
ENSG00000066136,1.7352811,1.663041,GM12878,0.7999643,1.0,12
ENSG00000066136,1.5847466,1.663041,GM12878,0.4035007,0.016790124,12
ENSG00000066136,1.7753081,1.663041,GM12878,0.82894826,0.990505,12
ENSG00000066136,1.8289087,1.663041,GM12878,0.67824996,0.12767857,12
ENSG00000066279,1.6668456,1.4072208,GM12878,0.77907246,1.0,12
ENSG00000066279,1.1336576,1.4072208,GM12878,0.9315876,0.47269157,12
ENSG00000066294,0.67581725,0.5831988,GM12878,0.9231651,1.0,12
ENSG00000066294,0.7648221,0.5831988,GM12878,0.83276594,0.8632075,12
ENSG00000066294,0.920229,0.5831988,GM12878,0.73812944,0.0,12
ENSG00000066294,1.1466115,0.5831988,GM12878,0.9043825,0.90697676,12
ENSG00000066322,1.5490499,2.0895166,GM12878,0.94509685,1.0,12
ENSG00000066322,1.5971969,2.0895166,GM12878,0.93818545,0.9850182,12
ENSG00000066322,1.5232093,2.0895166,GM12878,0.9565585,0.80250716,12
ENSG00000066557,1.395377,1.3632358,GM12878,0.9122445,1.0,12
ENSG00000067208,1.1035594,0.6580114,GM12878,0.9322078,1.0,12
ENSG00000067334,1.7160991,1.7104559,GM12878,0.89531934,1.0,12
ENSG00000067334,1.7802436,1.7104559,GM12878,0.92082155,1.0,12
ENSG00000067334,1.6998283,1.7104559,GM12878,0.8809574,0.121779226,12
ENSG00000067533,1.3589268,0.8299467,GM12878,0.8743987,1.0,12
ENSG00000067533,1.2940966,0.8299467,GM12878,0.933176,1.0,12
ENSG00000067606,-0.72934586,0.17026171,GM12878,0.9966474,1.0,12
ENSG00000067704,1.3201368,1.6362872,GM12878,0.91230035,1.0,12
ENSG00000069248,1.4761682,1.6517625,GM12878,0.8898515,1.0,12
ENSG00000069248,1.6067725,1.6517625,GM12878,0.87372416,1.0,12
ENSG00000069275,1.8641264,2.0184507,GM12878,0.912557,1.0,12
ENSG00000069275,1.709474,2.0184507,GM12878,0.88411653,1.0,12
ENSG00000069424,-0.1298315,0.7259116,GM12878,0.99129045,1.0,12
ENSG00000069424,-0.1614263,0.7259116,GM12878,0.99283206,1.0,12
ENSG00000069424,0.01951287,0.7259116,GM12878,0.9624143,0.9326923,12
ENSG00000069424,-0.16418964,0.7259116,GM12878,0.9896129,0.078431375,12
ENSG00000069702,1.0133268,1.1014034,GM12878,0.9530422,1.0,12
ENSG00000069702,0.9626713,1.1014034,GM12878,0.936971,1.0,12
ENSG00000069702,1.0105604,1.1014034,GM12878,0.376941,0.013888889,12
ENSG00000069812,-0.16087818,-0.7212464,GM12878,0.99277097,1.0,12
ENSG00000070759,0.74441546,0.29003462,GM12878,0.9809569,1.0,12
ENSG00000070759,0.42355067,0.29003462,GM12878,0.97177356,1.0,12
ENSG00000070759,0.5828364,0.29003462,GM12878,0.97107196,0.6342857,12
ENSG00000070785,1.2786782,2.0428903,GM12878,0.9145019,1.0,12
ENSG00000070785,1.5535944,2.0428903,GM12878,0.9365695,1.0,12
ENSG00000070785,1.4698834,2.0428903,GM12878,0.93898463,1.0,12
ENSG00000070785,1.4238001,2.0428903,GM12878,0.9217053,0.9780762,12
ENSG00000070831,1.3268661,2.4638035,GM12878,0.9346255,1.0,12
ENSG00000070831,1.3974683,2.4638035,GM12878,0.2933655,0.6368597,12
ENSG00000072694,0.48985398,0.8668778,GM12878,0.94639117,1.0,12
ENSG00000072694,0.59567606,0.8668778,GM12878,0.8620594,1.0,12
ENSG00000072694,0.77283937,0.8668778,GM12878,0.64807755,1.0,12
ENSG00000072694,0.6562891,0.8668778,GM12878,0.86655647,0.25982532,12
ENSG00000073756,-0.40319848,-0.9586073,GM12878,0.9883758,1.0,12
ENSG00000074800,1.8741531,3.44545,GM12878,0.92566144,1.0,12
ENSG00000074964,-0.43097088,-0.9586073,GM12878,0.9938626,1.0,12
ENSG00000074964,-0.43802282,-0.9586073,GM12878,0.9952678,1.0,12
ENSG00000075151,0.96917176,1.4488609,GM12878,0.9236715,1.0,12
ENSG00000075151,1.0659611,1.4488609,GM12878,0.9582481,1.0,12
ENSG00000075151,0.9803871,1.4488609,GM12878,0.3075563,0.0,12
ENSG00000075151,0.9060186,1.4488609,GM12878,0.8031094,0.3917647,12
ENSG00000075391,0.2797485,-0.4202164,GM12878,0.96385205,1.0,12
ENSG00000075391,0.3147158,-0.4202164,GM12878,0.97741777,1.0,12
ENSG00000075391,0.31605077,-0.4202164,GM12878,0.9637957,1.0,12
ENSG00000075391,0.22224596,-0.4202164,GM12878,0.9765953,1.0,12
ENSG00000075945,0.89067507,0.79588,GM12878,0.9309092,1.0,12
ENSG00000075945,0.7172071,0.79588,GM12878,0.9242152,1.0,12
ENSG00000075945,0.8160044,0.79588,GM12878,0.9522696,1.0,12
ENSG00000075945,1.0140488,0.79588,GM12878,0.8921939,1.0,12
ENSG00000075945,0.8900578,0.79588,GM12878,0.92197037,1.0,12
ENSG00000075945,0.6032197,0.79588,GM12878,0.93774444,1.0,12
ENSG00000075945,0.8416999,0.79588,GM12878,0.94588673,1.0,12
ENSG00000075945,0.7201675,0.79588,GM12878,0.90911293,0.019607844,12
ENSG00000075945,0.8416999,0.79588,GM12878,0.94588673,0.5,12
ENSG00000076258,-0.30776817,-0.49485,GM12878,0.98092616,1.0,12
ENSG00000076258,-0.09047276,-0.49485,GM12878,0.9796703,1.0,12
ENSG00000076321,1.3428974,1.2296818,GM12878,0.94016254,1.0,12
ENSG00000076321,1.3621631,1.2296818,GM12878,0.8794596,1.0,12
ENSG00000076321,1.4235748,1.2296818,GM12878,0.8330336,1.0,12
ENSG00000076321,1.5436845,1.2296818,GM12878,0.69795513,0.09461427,12
ENSG00000076864,0.81249255,1.4219328,GM12878,0.9651105,1.0,12
ENSG00000076864,0.80388135,1.4219328,GM12878,0.98105603,1.0,12
ENSG00000077152,1.7524145,2.4199228,GM12878,0.85636234,1.0,12
ENSG00000077152,1.798812,2.4199228,GM12878,0.93883365,1.0,12
ENSG00000077152,1.7120855,2.4199228,GM12878,0.8635289,1.0,12
ENSG00000077152,1.7489392,2.4199228,GM12878,0.9555018,1.0,12
ENSG00000077157,1.365354,1.0652062,GM12878,0.9046072,1.0,12
ENSG00000077157,1.1550171,1.0652062,GM12878,0.91449994,1.0,12
ENSG00000077157,1.4828713,1.0652062,GM12878,0.907773,0.9433962,12
ENSG00000077254,1.2772192,1.7653705,GM12878,0.9249083,1.0,12
ENSG00000077254,1.4040112,1.7653705,GM12878,0.85741836,1.0,12
ENSG00000077254,1.0119516,1.7653705,GM12878,0.9551707,0.25075528,12
ENSG00000077254,1.0271317,1.7653705,GM12878,0.927856,0.7862202,12
ENSG00000077549,1.366395,1.9800943,GM12878,0.7922867,1.0,12
ENSG00000077549,1.4804333,1.9800943,GM12878,0.9308311,1.0,12
ENSG00000077549,1.5047573,1.9800943,GM12878,0.9197484,0.9981562,12
ENSG00000077549,1.4109119,1.9800943,GM12878,0.88375634,0.0044064284,12
ENSG00000077585,-0.3707207,-0.6777807,GM12878,0.9878913,1.0,12
ENSG00000078369,1.551487,2.3312044,GM12878,0.89644194,1.0,12
ENSG00000078369,1.5844729,2.3312044,GM12878,0.9591567,1.0,12
ENSG00000078618,1.7835017,2.4645343,GM12878,0.92046714,1.0,12
ENSG00000078618,1.8099533,2.4645343,GM12878,0.90852714,0.565062,12
ENSG00000078618,1.6502297,2.4645343,GM12878,0.9189583,0.09391813,12
ENSG00000078808,1.6053257,1.6798819,GM12878,0.9603993,1.0,12
ENSG00000078808,1.3575207,1.6798819,GM12878,0.90535486,1.0,12
ENSG00000078900,0.14865828,-0.096910015,GM12878,0.9943704,1.0,12
ENSG00000078900,0.20886132,-0.096910015,GM12878,0.9933128,1.0,12
ENSG00000079277,0.9811442,1.55145,GM12878,0.9511,1.0,12
ENSG00000079277,1.2813437,1.55145,GM12878,0.93653524,1.0,12
ENSG00000079277,1.1797864,1.55145,GM12878,0.7575925,0.57058823,12
ENSG00000079277,1.4200282,1.55145,GM12878,0.29362175,0.0,12
ENSG00000079277,1.1327778,1.55145,GM12878,0.8870552,0.8898551,12
ENSG00000079277,1.3760908,1.55145,GM12878,0.9430713,0.906087,12
ENSG00000079277,1.2500304,1.55145,GM12878,0.9153307,0.11443211,12
ENSG00000079277,1.3881509,1.55145,GM12878,0.8696677,0.11288964,12
ENSG00000079335,1.3443563,1.4917818,GM12878,0.88002217,1.0,12
ENSG00000079335,1.3637807,1.4917818,GM12878,0.9436151,1.0,12
ENSG00000079739,-0.5553341,-0.9586073,GM12878,0.99520904,1.0,12
ENSG00000081019,1.4166195,1.2557548,GM12878,0.94078773,1.0,12
ENSG00000081019,1.4622132,1.2557548,GM12878,0.92966765,0.016393442,12
ENSG00000081237,0.8670254,1.0565237,GM12878,0.937706,1.0,12
ENSG00000081237,0.949044,1.0565237,GM12878,0.8553685,1.0,12
ENSG00000081237,0.98384356,1.0565237,GM12878,0.8792023,0.13736264,12
ENSG00000081237,0.6899797,1.0565237,GM12878,0.92826724,0.15023923,12
ENSG00000081237,1.0498016,1.0565237,GM12878,0.78502923,0.0872093,12
ENSG00000081692,0.9752102,1.3172274,GM12878,0.81459016,1.0,12
ENSG00000081692,1.2808287,1.3172274,GM12878,0.8968558,1.0,12
ENSG00000081721,1.3500113,1.7859701,GM12878,0.9385964,1.0,12
ENSG00000081721,1.3356116,1.7859701,GM12878,0.93307203,1.0,12
ENSG00000081721,1.4347095,1.7859701,GM12878,0.9264675,1.0,12
ENSG00000081721,1.5665075,1.7859701,GM12878,0.9230903,1.0,12
ENSG00000081721,1.5253036,1.7859701,GM12878,0.95057905,1.0,12
ENSG00000081870,1.2276042,2.0077052,GM12878,0.8590197,1.0,12
ENSG00000081985,0.24030495,0.36921585,GM12878,0.95596105,1.0,12
ENSG00000082512,0.65742457,0.6532125,GM12878,0.92652446,1.0,12
ENSG00000082512,0.7328425,0.6532125,GM12878,0.9643668,1.0,12
ENSG00000082512,0.4517566,0.6532125,GM12878,0.91120934,1.0,12
ENSG00000083444,1.8337598,1.9702538,GM12878,0.9589655,1.0,12
ENSG00000084070,1.5014904,1.9695557,GM12878,0.92944056,1.0,12
ENSG00000084072,1.5266681,2.1067686,GM12878,0.93442315,1.0,12
ENSG00000084072,1.4107533,2.1067686,GM12878,0.8908181,0.07317073,12
ENSG00000084073,1.5381098,1.3641757,GM12878,0.8622579,1.0,12
ENSG00000084623,1.7536288,2.660913,GM12878,0.83660346,1.0,12
ENSG00000084652,1.7025433,1.5110809,GM12878,0.97904646,1.0,12
ENSG00000084652,1.743098,1.5110809,GM12878,0.94951326,1.0,12
ENSG00000085433,1.1766955,0.8773714,GM12878,0.7563962,1.0,12
ENSG00000085433,0.9823452,0.8773714,GM12878,0.87669325,0.9844633,12
ENSG00000085465,-0.6085573,-0.07058107,GM12878,0.9941731,1.0,12
