,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000074695,1.8906357,1.9098768,GM12878,0.9718939,1.0,7
ENSG00000075336,1.9942621,1.7145813,GM12878,0.946271,1.0,7
ENSG00000075336,1.9405726,1.7145813,GM12878,0.97317344,1.0,7
ENSG00000075643,0.76367265,0.82020146,GM12878,0.6419367,1.0,7
ENSG00000076554,-0.54816866,-0.18045606,GM12878,0.9959837,1.0,7
ENSG00000076641,-0.23232469,-0.9586073,GM12878,0.99221957,1.0,7
ENSG00000078043,1.4179125,0.9190781,GM12878,0.9430254,1.0,7
ENSG00000078043,1.0189043,0.9190781,GM12878,0.9317019,0.41185412,7
ENSG00000078043,1.4179125,0.9190781,GM12878,0.9430254,1.0,7
ENSG00000078142,1.1324815,1.8652817,GM12878,0.90777254,1.0,7
ENSG00000078142,1.3377498,1.8652817,GM12878,0.9631059,0.9846154,7
ENSG00000078668,1.4110051,2.4903238,GM12878,0.94010556,1.0,7
ENSG00000078668,1.4990107,2.4903238,GM12878,0.5467606,0.9939399,7
ENSG00000078674,1.7468823,1.905148,GM12878,0.9491468,1.0,7
ENSG00000078674,1.5692415,1.905148,GM12878,0.9697883,1.0,7
ENSG00000078674,1.3736659,1.905148,GM12878,0.4834016,0.9422572,7
ENSG00000078674,1.8731445,1.905148,GM12878,0.9124978,0.09034908,7
ENSG00000078674,1.4960288,1.905148,GM12878,0.8759128,0.62175816,7
ENSG00000078674,1.6261886,1.905148,GM12878,0.5784645,0.3188192,7
ENSG00000079134,1.6514047,2.069668,GM12878,0.92876405,1.0,7
ENSG00000079459,1.7027013,2.7814393,GM12878,0.9268529,1.0,7
ENSG00000079459,1.6145269,2.7814393,GM12878,0.88263404,1.0,7
ENSG00000079459,1.6496001,2.7814393,GM12878,0.9719292,1.0,7
ENSG00000079459,1.592899,2.7814393,GM12878,0.5256775,0.00061656284,7
ENSG00000079459,1.3445824,2.7814393,GM12878,0.65611506,0.99902683,7
ENSG00000079459,1.7335955,2.7814393,GM12878,0.96754426,0.8239369,7
ENSG00000080986,1.7643617,1.8009232,GM12878,0.6558812,1.0,7
ENSG00000081913,1.2964226,0.5670264,GM12878,0.85553694,1.0,7
ENSG00000081913,0.7763806,0.5670264,GM12878,0.95946455,1.0,7
ENSG00000081913,1.0332865,0.5670264,GM12878,0.93578106,1.0,7
ENSG00000082212,1.3106982,1.5777215,GM12878,0.697647,1.0,7
ENSG00000083168,1.3500265,0.8704039,GM12878,0.97119033,1.0,7
ENSG00000083168,1.3402085,0.8704039,GM12878,0.9524699,1.0,7
ENSG00000085415,1.6070491,2.0813112,GM12878,0.969646,1.0,7
ENSG00000085415,1.6349485,2.0813112,GM12878,0.9445704,1.0,7
ENSG00000085415,1.4310944,2.0813112,GM12878,0.8792746,1.0,7
ENSG00000085415,1.5747107,2.0813112,GM12878,0.9480878,1.0,7
ENSG00000085415,1.3309056,2.0813112,GM12878,0.92012364,0.8891831,7
ENSG00000085719,0.57696664,1.4795753,GM12878,0.7160082,1.0,7
ENSG00000085719,0.8066218,1.4795753,GM12878,0.97397804,1.0,7
ENSG00000085719,0.687498,1.4795753,GM12878,0.9676908,1.0,7
ENSG00000085719,0.998935,1.4795753,GM12878,0.72877836,1.0,7
ENSG00000085719,1.1115693,1.4795753,GM12878,0.9258723,1.0,7
ENSG00000085788,1.6626853,1.9419584,GM12878,0.9663326,1.0,7
ENSG00000091157,0.78721553,0.49692965,GM12878,0.9608835,1.0,7
ENSG00000091157,0.71662223,0.49692965,GM12878,0.95830727,1.0,7
ENSG00000091157,0.983461,0.49692965,GM12878,0.96373284,1.0,7
ENSG00000091157,0.9833905,0.49692965,GM12878,0.30399084,1.0,7
ENSG00000091164,1.7870672,1.6792462,GM12878,0.9596002,1.0,7
ENSG00000091164,1.5026048,1.6792462,GM12878,0.721389,0.039451476,7
ENSG00000091879,0.26759493,-0.92081875,GM12878,0.9476576,1.0,7
ENSG00000092964,0.3719712,0.08990511,GM12878,0.9835232,1.0,7
ENSG00000101493,-0.61492753,-0.85387194,GM12878,0.99609476,1.0,7
ENSG00000101544,1.2058116,1.0831442,GM12878,0.9686003,1.0,7
ENSG00000101544,1.4231641,1.0831442,GM12878,0.9244267,1.0,7
ENSG00000101546,1.1219865,1.3215984,GM12878,0.78982395,1.0,7
ENSG00000101546,1.0708269,1.3215984,GM12878,0.86782765,1.0,7
ENSG00000101546,1.305107,1.3215984,GM12878,0.87665343,0.91465056,7
ENSG00000101557,1.5450231,1.6736659,GM12878,0.96223336,1.0,7
ENSG00000101557,1.6632087,1.6736659,GM12878,0.75856256,0.8671128,7
ENSG00000101557,1.3028549,1.6736659,GM12878,0.97231895,0.754262,7
ENSG00000101558,1.9938116,2.7249472,GM12878,0.72172755,1.0,7
ENSG00000101558,1.7546629,2.7249472,GM12878,0.96034116,1.0,7
ENSG00000101558,1.8204213,2.7249472,GM12878,0.96240556,1.0,7
ENSG00000101574,1.3307823,1.3289908,GM12878,0.8648412,1.0,7
ENSG00000101577,1.5698665,1.4286207,GM12878,0.83254087,1.0,7
ENSG00000101596,1.9543887,1.746712,GM12878,0.96147746,1.0,7
ENSG00000101596,1.6647688,1.746712,GM12878,0.74696285,1.0,7
ENSG00000101596,1.8325073,1.746712,GM12878,0.86935633,1.0,7
ENSG00000101596,1.522319,1.746712,GM12878,0.968154,1.0,7
ENSG00000101596,1.7342921,1.746712,GM12878,0.3695267,0.021551725,7
ENSG00000101596,1.5771793,1.746712,GM12878,0.90010935,0.021551725,7
ENSG00000101596,1.6386966,1.746712,GM12878,0.47127107,0.021551725,7
ENSG00000101605,-0.1261619,-0.7695511,GM12878,0.99007845,1.0,7
ENSG00000101608,1.819984,2.7690523,GM12878,0.93052393,1.0,7
ENSG00000101624,1.9673061,1.2736956,GM12878,0.86740696,1.0,7
ENSG00000101624,1.6498686,1.2736956,GM12878,0.9329186,0.9602601,7
ENSG00000101638,-0.6828376,-0.92081875,GM12878,0.99730814,1.0,7
ENSG00000101639,1.8877672,1.61878,GM12878,0.33139485,1.0,7
ENSG00000101639,1.8777262,1.61878,GM12878,0.85170364,1.0,7
ENSG00000101639,1.5022806,1.61878,GM12878,0.8363825,0.4164859,7
ENSG00000101639,1.5436753,1.61878,GM12878,0.92781335,0.5492958,7
ENSG00000101639,1.4947238,1.61878,GM12878,0.88474697,0.56859094,7
ENSG00000101639,1.7775614,1.61878,GM12878,0.17770472,0.14453366,7
ENSG00000101654,1.4238671,1.4109459,GM12878,0.96599835,1.0,7
ENSG00000101654,1.743665,1.4109459,GM12878,0.8031472,1.0,7
ENSG00000101654,1.6812718,1.4109459,GM12878,0.69877,0.9338049,7
ENSG00000101654,1.1153492,1.4109459,GM12878,0.9591033,0.010741139,7
ENSG00000101665,-0.011305772,0.1583625,GM12878,0.9689312,1.0,7
ENSG00000101670,-0.33272326,-0.022276394,GM12878,0.9956203,1.0,7
ENSG00000101670,-0.2668047,-0.022276394,GM12878,0.9968431,1.0,7
ENSG00000101670,-0.47007948,-0.022276394,GM12878,0.9957321,1.0,7
ENSG00000101695,-0.025312725,-0.60206,GM12878,0.9952127,1.0,7
ENSG00000101695,-0.15616578,-0.60206,GM12878,0.9865361,1.0,7
ENSG00000101745,1.1181417,0.95085144,GM12878,0.95235115,1.0,7
ENSG00000101745,1.6226985,0.95085144,GM12878,0.87139684,0.34153005,7
ENSG00000101745,1.3339785,0.95085144,GM12878,0.87877643,0.0076190475,7
ENSG00000101751,1.219205,1.0098757,GM12878,0.942395,1.0,7
ENSG00000101751,1.219205,1.0098757,GM12878,0.942395,1.0,7
ENSG00000101751,0.89386517,1.0098757,GM12878,0.87719715,1.0,7
ENSG00000101751,1.3586383,1.0098757,GM12878,0.66277164,0.98533726,7
ENSG00000101751,1.4136487,1.0098757,GM12878,0.8869331,0.5072464,7
ENSG00000101752,1.5829965,1.3791242,GM12878,0.9722617,1.0,7
ENSG00000101773,1.2271994,1.5246557,GM12878,0.96305966,1.0,7
ENSG00000101773,1.3296155,1.5246557,GM12878,0.89129424,1.0,7
ENSG00000101773,0.9398512,1.5246557,GM12878,0.9669212,0.95501477,7
ENSG00000101782,1.8292322,1.8375884,GM12878,0.82455426,1.0,7
ENSG00000101782,1.6261804,1.8375884,GM12878,0.97643363,0.8945652,7
ENSG00000104205,0.5446644,0.5888317,GM12878,0.9345694,1.0,7
ENSG00000104205,0.45925897,0.5888317,GM12878,0.9604174,1.0,7
ENSG00000104218,1.5008281,1.2169572,GM12878,0.9327858,1.0,7
ENSG00000104218,1.5521705,1.2169572,GM12878,0.1954913,0.01948627,7
ENSG00000104218,1.2634184,1.2169572,GM12878,0.93817014,0.9937998,7
ENSG00000104218,1.5046481,1.2169572,GM12878,0.9587298,0.929471,7
ENSG00000104219,0.2744462,1.2711443,GM12878,0.9807989,1.0,7
ENSG00000104219,0.60230005,1.2711443,GM12878,0.64628893,1.0,7
ENSG00000104221,2.0029085,1.1179339,GM12878,0.8876852,1.0,7
ENSG00000104221,2.179807,1.1179339,GM12878,0.63902426,1.0,7
ENSG00000104228,0.9563719,0.78675145,GM12878,0.9850006,1.0,7
ENSG00000104228,1.2808956,0.78675145,GM12878,0.74318,0.93773586,7
ENSG00000104228,1.0289906,0.78675145,GM12878,0.9546285,0.94210523,7
ENSG00000104231,1.4770035,1.6860998,GM12878,0.86876124,1.0,7
ENSG00000104231,1.3028939,1.6860998,GM12878,0.3096,0.6598095,7
ENSG00000104267,0.10652518,-0.36653155,GM12878,0.9952455,1.0,7
ENSG00000104290,-0.067805074,0.16731733,GM12878,0.9933082,1.0,7
ENSG00000104290,0.00075476617,0.16731733,GM12878,0.5199538,0.37226278,7
ENSG00000104299,1.8185807,1.5128177,GM12878,0.7988563,1.0,7
ENSG00000104299,1.528738,1.5128177,GM12878,0.9435301,1.0,7
ENSG00000104299,1.7840848,1.5128177,GM12878,0.9373482,0.8862617,7
ENSG00000104299,1.2596589,1.5128177,GM12878,0.9268677,0.99852455,7
ENSG00000104312,1.5823823,1.2469907,GM12878,0.43333024,1.0,7
ENSG00000104312,0.9158147,1.2469907,GM12878,0.89884,0.3451071,7
ENSG00000104320,1.5531619,1.483302,GM12878,0.9454748,1.0,7
ENSG00000104321,0.43280798,-0.013228266,GM12878,0.9858861,1.0,7
ENSG00000104324,0.88582516,1.0799044,GM12878,0.9391605,1.0,7
ENSG00000104325,1.5989398,1.888741,GM12878,0.88137007,1.0,7
ENSG00000104325,1.7956625,1.888741,GM12878,0.95417017,1.0,7
ENSG00000104325,1.0228089,1.888741,GM12878,0.9546472,0.99531376,7
ENSG00000104325,1.5646598,1.888741,GM12878,0.9517519,0.99545276,7
ENSG00000104327,0.13032866,0.98587537,GM12878,0.98258936,1.0,7
ENSG00000104331,1.1180335,1.2432861,GM12878,0.96173936,1.0,7
ENSG00000104331,1.15226,1.2432861,GM12878,0.92330456,0.16158712,7
ENSG00000104341,1.1962646,2.585799,GM12878,0.97387743,1.0,7
ENSG00000104343,1.2514776,0.90036714,GM12878,0.9331872,1.0,7
ENSG00000104343,1.3115326,0.90036714,GM12878,0.40472364,0.93914247,7
ENSG00000104343,1.3759538,0.90036714,GM12878,0.7645021,0.11500701,7
ENSG00000104356,1.4954726,1.1149445,GM12878,0.59479046,1.0,7
ENSG00000104356,1.6749297,1.1149445,GM12878,0.9666588,1.0,7
ENSG00000104356,1.680566,1.1149445,GM12878,0.9453452,1.0,7
ENSG00000104365,1.3550218,1.3619167,GM12878,0.9815987,1.0,7
ENSG00000104365,1.074902,1.3619167,GM12878,0.5120358,0.70149255,7
ENSG00000104365,1.046023,1.3619167,GM12878,0.9678409,0.40977442,7
ENSG00000104365,1.1784467,1.3619167,GM12878,0.9020761,0.6812412,7
ENSG00000104368,-0.102211185,-0.5086383,GM12878,0.9967505,1.0,7
ENSG00000104375,0.8198823,0.83695674,GM12878,0.80369735,1.0,7
ENSG00000104375,1.3104715,0.83695674,GM12878,0.6631146,0.07636364,7
ENSG00000104381,0.7046735,0.20951502,GM12878,0.94082457,1.0,7
ENSG00000104388,1.310992,1.8533331,GM12878,0.74181116,1.0,7
ENSG00000104388,1.5361212,1.8533331,GM12878,0.80117583,1.0,7
ENSG00000104388,1.3257185,1.8533331,GM12878,0.7109603,1.0,7
ENSG00000104388,1.3257185,1.8533331,GM12878,0.7109603,1.0,7
ENSG00000104388,1.3277236,1.8533331,GM12878,0.81156677,0.9982266,7
ENSG00000104388,1.4437422,1.8533331,GM12878,0.9239367,0.27738473,7
ENSG00000104408,1.6913108,2.822044,GM12878,0.8963322,1.0,7
ENSG00000104408,1.5293173,2.822044,GM12878,0.9682648,1.0,7
ENSG00000104408,1.8090513,2.822044,GM12878,0.90996957,1.0,7
ENSG00000104412,0.75991595,1.4867138,GM12878,0.89701766,1.0,7
ENSG00000104412,1.2544429,1.4867138,GM12878,0.9644011,1.0,7
ENSG00000104412,1.2235886,1.4867138,GM12878,0.96099377,1.0,7
ENSG00000104412,1.3380138,1.4867138,GM12878,0.9328619,1.0,7
ENSG00000104412,0.67631197,1.4867138,GM12878,0.7479008,0.00879567,7
ENSG00000104419,-0.019469686,0.92737037,GM12878,0.9897217,1.0,7
ENSG00000104427,0.08347012,-0.49485,GM12878,0.970786,1.0,7
ENSG00000104442,1.3159658,1.5588285,GM12878,0.82091904,1.0,7
ENSG00000104442,1.4174107,1.5588285,GM12878,0.9739889,0.9865368,7
ENSG00000104442,1.2862564,1.5588285,GM12878,0.6902712,0.01578799,7
ENSG00000104472,1.5093992,1.4622482,GM12878,0.95065725,0.9830933,7
ENSG00000104517,1.3548108,1.861833,GM12878,0.9576372,1.0,7
ENSG00000104517,1.6757516,1.861833,GM12878,0.657194,0.48000842,7
ENSG00000104518,0.09669983,-0.26760623,GM12878,0.9746987,1.0,7
ENSG00000104522,1.3144227,1.8249065,GM12878,0.9853603,1.0,7
ENSG00000104524,1.4028183,0.666518,GM12878,0.4140029,0.0,7
ENSG00000104529,1.2016267,2.441538,GM12878,0.9569873,1.0,7
ENSG00000104529,1.3334972,2.441538,GM12878,0.9437427,0.6294904,7
ENSG00000104529,1.2686399,2.441538,GM12878,0.8919734,0.01619819,7
ENSG00000104529,1.4538301,2.441538,GM12878,0.25512338,0.8068182,7
ENSG00000104549,1.5084485,2.1917305,GM12878,0.8512875,1.0,7
ENSG00000104549,1.6734775,2.1917305,GM12878,0.91044,1.0,7
ENSG00000104611,-0.6241334,-0.9586073,GM12878,0.9961746,1.0,7
ENSG00000104613,1.5511593,1.9760288,GM12878,0.61519337,1.0,7
ENSG00000104613,1.4471393,1.9760288,GM12878,0.8986942,0.9973815,7
ENSG00000104626,1.5467021,1.3298045,GM12878,0.8234197,1.0,7
ENSG00000104626,1.835689,1.3298045,GM12878,0.9237796,1.0,7
ENSG00000104643,1.501361,0.8981765,GM12878,0.91944176,1.0,7
ENSG00000104643,1.3319522,0.8981765,GM12878,0.97702956,1.0,7
ENSG00000104643,1.3989521,0.8981765,GM12878,0.57483464,0.1171875,7
ENSG00000104660,1.2401559,1.5609821,GM12878,0.8875195,1.0,7
ENSG00000104660,1.4557668,1.5609821,GM12878,0.9137561,1.0,7
ENSG00000104671,1.698924,1.5997739,GM12878,0.6854974,1.0,7
ENSG00000104679,1.0016874,1.2581582,GM12878,0.9776839,1.0,7
ENSG00000104687,1.8068237,1.7470232,GM12878,0.89219356,1.0,7
ENSG00000104687,1.5649463,1.7470232,GM12878,0.73976606,0.99445474,7
ENSG00000104687,1.8356684,1.7470232,GM12878,0.9338592,0.9953747,7
ENSG00000104689,1.411299,1.3705131,GM12878,0.9577573,1.0,7
ENSG00000104689,1.2337743,1.3705131,GM12878,0.85185266,1.0,7
ENSG00000104689,1.6243814,1.3705131,GM12878,0.97597927,1.0,7
ENSG00000104695,1.5162863,1.9694625,GM12878,0.97940147,1.0,7
ENSG00000104695,1.5441588,1.9694625,GM12878,0.94372976,1.0,7
ENSG00000104695,1.1734635,1.9694625,GM12878,0.972594,1.0,7
ENSG00000104695,1.316986,1.9694625,GM12878,0.92521816,1.0,7
ENSG00000104714,0.8131118,1.0476642,GM12878,0.6901097,1.0,7
ENSG00000104728,-0.09668106,0.8530895,GM12878,0.9814399,1.0,7
ENSG00000104738,1.4413275,2.6262684,GM12878,0.72943854,1.0,7
ENSG00000104756,1.0815425,1.5872618,GM12878,0.9757302,1.0,7
ENSG00000104756,1.085312,1.5872618,GM12878,0.20964137,0.12974887,7
ENSG00000104763,1.3320913,1.8467082,GM12878,0.7343899,1.0,7
ENSG00000104763,1.7840106,1.8467082,GM12878,0.9535953,1.0,7
ENSG00000104763,1.7334801,1.8467082,GM12878,0.96713567,1.0,7
ENSG00000104763,1.5067843,1.8467082,GM12878,0.9463708,1.0,7
ENSG00000104763,1.6970248,1.8467082,GM12878,0.41117483,1.0,7
ENSG00000104763,0.92323256,1.8467082,GM12878,0.8980204,1.0,7
ENSG00000104763,1.2004071,1.8467082,GM12878,0.6847525,1.0,7
ENSG00000104763,0.93821,1.8467082,GM12878,0.91733193,1.0,7
ENSG00000104763,1.2666156,1.8467082,GM12878,0.9373776,1.0,7
ENSG00000104763,1.5585909,1.8467082,GM12878,0.91937244,1.0,7
ENSG00000104763,1.5585909,1.8467082,GM12878,0.91937244,1.0,7
ENSG00000104763,1.2972645,1.8467082,GM12878,0.92268914,0.12419146,7
ENSG00000104763,1.2441264,1.8467082,GM12878,0.9127776,1.0,7
ENSG00000104763,1.4900805,1.8467082,GM12878,0.1977465,0.0,7
ENSG00000104765,1.2020352,1.7895807,GM12878,0.96026266,1.0,7
ENSG00000105339,0.10814464,0.06069784,GM12878,0.9950976,1.0,7
ENSG00000118276,-0.43403327,-0.45593196,GM12878,0.98971444,1.0,7
ENSG00000118276,-0.38744682,-0.45593196,GM12878,0.98533034,1.0,7
ENSG00000118680,1.4299818,2.6262891,GM12878,0.93714416,1.0,7
ENSG00000118680,1.7544451,2.6262891,GM12878,0.9415172,1.0,7
ENSG00000119537,1.2924441,1.0565237,GM12878,0.93859506,1.0,7
ENSG00000119537,1.0023226,1.0565237,GM12878,0.940695,0.08018868,7
ENSG00000119537,1.1287802,1.0565237,GM12878,0.9109755,1.0,7
ENSG00000119541,1.4858499,0.7888751,GM12878,0.903185,1.0,7
ENSG00000119541,1.402322,0.7888751,GM12878,0.8213979,1.0,7
ENSG00000119541,1.4191626,0.7888751,GM12878,0.86953413,1.0,7
ENSG00000120526,1.4881445,1.684127,GM12878,0.9641584,1.0,7
ENSG00000120526,1.2244987,1.684127,GM12878,0.9219982,1.0,7
ENSG00000120526,1.2301925,1.684127,GM12878,0.89309716,1.0,7
ENSG00000120526,1.47502,1.684127,GM12878,0.96828216,1.0,7
ENSG00000120526,1.4099628,1.684127,GM12878,0.9688793,1.0,7
ENSG00000120526,1.1388402,1.684127,GM12878,0.90570736,1.0,7
ENSG00000120526,1.5369313,1.684127,GM12878,0.954933,1.0,7
ENSG00000120526,1.4436079,1.684127,GM12878,0.95825726,1.0,7
ENSG00000120526,1.4436079,1.684127,GM12878,0.95825726,1.0,7
ENSG00000120526,1.3595511,1.684127,GM12878,0.46086967,0.23330568,7
ENSG00000120889,0.99743897,1.8571515,GM12878,0.9155504,1.0,7
ENSG00000120889,1.3892792,1.8571515,GM12878,0.96908265,0.988189,7
ENSG00000120896,0.18136404,0.6693169,GM12878,0.99369276,1.0,7
ENSG00000120899,1.1110836,1.3609719,GM12878,0.5603416,1.0,7
ENSG00000120899,1.1579987,1.3609719,GM12878,0.88047117,1.0,7
ENSG00000120899,1.1303133,1.3609719,GM12878,0.7688373,0.8305933,7
ENSG00000120910,1.4084259,1.2564772,GM12878,0.9041446,0.89961016,7
ENSG00000120910,1.5219038,1.2564772,GM12878,0.8982336,0.0,7
ENSG00000120910,1.3859892,1.2564772,GM12878,0.2562025,0.5529801,7
ENSG00000120913,-0.17142741,0.622214,GM12878,0.99633116,1.0,7
ENSG00000120913,-0.12131716,0.622214,GM12878,0.9935361,1.0,7
ENSG00000120913,0.08088354,0.622214,GM12878,0.9930016,1.0,7
ENSG00000120913,-0.25758934,0.622214,GM12878,0.9880453,0.4,7
ENSG00000120915,1.0937806,1.3191061,GM12878,0.6028211,1.0,7
ENSG00000120915,1.188954,1.3191061,GM12878,0.955029,0.8727273,7
ENSG00000120915,1.3018612,1.3191061,GM12878,0.4573582,0.929471,7
ENSG00000120925,1.1151793,1.2641091,GM12878,0.97443163,1.0,7
ENSG00000120925,1.253235,1.2641091,GM12878,0.94894487,0.8770764,7
ENSG00000120963,1.7499546,2.233884,GM12878,0.8859354,1.0,7
ENSG00000120963,1.4428471,2.233884,GM12878,0.96727216,1.0,7
ENSG00000120963,1.4548215,2.233884,GM12878,0.96717614,1.0,7
ENSG00000120992,1.4874675,2.2266772,GM12878,0.96257454,1.0,7
ENSG00000120992,1.4877008,2.2266772,GM12878,0.9627807,0.97512,7
ENSG00000120992,1.5415256,2.2266772,GM12878,0.8863161,0.9656365,7
ENSG00000121022,1.7844523,2.0312872,GM12878,0.8587756,1.0,7
ENSG00000121022,2.055506,2.0312872,GM12878,0.8635968,1.0,7
