,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000060566,-0.7541775,-1.0959606,0.5,0.0,8
ENSG00000062370,-0.08928411,-0.71861345,0.5,0.0,8
ENSG00000062822,0.024372151,1.4397662,0.5,0.0,8
ENSG00000063127,0.50740796,-0.3239059,0.5,0.0,8
ENSG00000063169,-0.3325512,-0.7926154,0.5,0.0,8
ENSG00000063176,0.30703124,-0.11711957,0.5,0.0,8
ENSG00000063180,-0.095319204,0.33617878,0.5,0.0,8
ENSG00000063241,0.53652483,1.5021592,0.5,0.0,8
ENSG00000063244,0.8803616,1.5767992,0.5,0.0,8
ENSG00000063245,0.46749473,0.7959858,0.5,0.0,8
ENSG00000063322,0.562918,0.78807926,0.5,0.0,8
ENSG00000064218,-0.5625659,-1.1705037,0.5,0.0,8
ENSG00000064490,0.11670312,1.0858786,0.5,0.0,8
ENSG00000064545,0.99360436,1.2285085,0.5,0.0,8
ENSG00000064547,-0.334446,0.17382482,0.5,0.0,8
ENSG00000064607,0.3608001,1.548203,0.5,0.0,8
ENSG00000064666,-0.10042168,1.223761,0.5,0.0,8
ENSG00000064687,-0.3928836,0.85866827,0.5,0.0,8
ENSG00000064932,0.050085843,0.5284706,0.5,0.0,8
ENSG00000064961,0.6140649,1.0105969,0.5,0.0,8
ENSG00000065000,0.48000515,1.0716121,0.5,0.0,8
ENSG00000065268,0.83019745,1.2855085,0.5,0.0,8
ENSG00000065717,-0.31012243,0.51225543,0.5,0.0,8
ENSG00000065989,-0.70197284,0.31931743,0.5,0.0,8
ENSG00000066044,0.5653133,1.0850086,0.5,0.0,8
ENSG00000066697,0.44704872,0.5700064,0.5,0.0,8
ENSG00000068903,1.218795,0.6563461,0.5,0.0,8
ENSG00000069399,-0.45984825,-0.68734807,0.5,0.0,8
ENSG00000070061,0.86492723,1.3002055,0.5,0.0,8
ENSG00000070159,0.18195389,-1.1705037,0.5,0.0,8
ENSG00000070214,0.07709109,-0.8810194,0.5,0.0,8
ENSG00000070388,0.1335613,-0.8710711,0.5,0.0,8
ENSG00000070404,0.049701728,0.25893864,0.5,0.0,8
ENSG00000070423,0.84348184,0.6378349,0.5,0.0,8
ENSG00000070601,-0.09341198,-1.1705037,0.5,0.0,8
ENSG00000070610,0.67325133,1.1064876,0.5,0.0,8
ENSG00000071564,0.31970897,1.1264194,0.5,0.0,8
ENSG00000071626,0.5574406,1.5134068,0.5,0.0,8
ENSG00000071655,0.6257482,1.1969032,0.5,0.0,8
ENSG00000072062,0.13015977,0.6630427,0.5,0.0,8
ENSG00000072071,-0.012465956,0.48516533,0.5,0.0,8
ENSG00000072954,-0.2463768,-0.31121537,0.5,0.0,8
ENSG00000072958,0.9917087,1.109331,0.5,0.0,8
ENSG00000073008,-0.59347606,0.34198546,0.5,0.0,8
ENSG00000073050,1.0033395,1.0840873,0.5,0.0,8
ENSG00000074181,-0.23921447,-0.842601,0.5,0.0,8
ENSG00000074219,0.84340614,0.61018354,0.5,0.0,8
ENSG00000074842,1.0827092,1.5323266,0.5,0.0,8
ENSG00000074855,0.51707035,0.20340417,0.5,0.0,8
ENSG00000075702,0.82255465,0.78664994,0.5,0.0,8
ENSG00000076650,-0.4209904,0.56021893,0.5,0.0,8
ENSG00000076662,-0.70930797,0.87888443,0.5,0.0,8
ENSG00000076826,-0.013096536,-0.5619634,0.5,0.0,8
ENSG00000076924,0.91348946,1.1644793,0.5,0.0,8
ENSG00000076928,-0.26191515,0.99916244,0.5,0.0,8
ENSG00000076944,-0.18807118,1.3375775,0.5,0.0,8
ENSG00000076984,0.13746563,0.6029282,0.5,0.0,8
ENSG00000077009,-0.4988324,-1.1705037,0.5,0.0,8
ENSG00000077312,0.8827901,1.7017844,0.5,0.0,8
ENSG00000077348,0.44388163,1.3618207,0.5,0.0,8
ENSG00000077463,0.98092467,0.76314604,0.5,0.0,8
ENSG00000078725,0.3101393,-1.1705037,0.5,0.0,8
ENSG00000079313,0.079392724,0.6151401,0.5,0.0,8
ENSG00000079385,-0.74714655,-1.0858649,0.5,0.0,8
ENSG00000079432,-0.46775687,0.23429133,0.5,0.0,8
ENSG00000079435,-0.7787703,-1.1705037,0.5,0.0,8
ENSG00000079462,0.98277843,1.0922406,0.5,0.0,8
ENSG00000079805,0.85966104,1.1430075,0.5,0.0,8
ENSG00000079999,-0.2382903,1.2474853,0.5,0.0,8
ENSG00000080031,-0.7294003,1.0319881,0.5,0.0,8
ENSG00000080298,0.08649362,-0.11094805,0.5,0.0,8
ENSG00000080503,0.47905633,0.6377858,0.5,0.0,8
ENSG00000080511,-0.739381,-1.1505556,0.5,0.0,8
ENSG00000080573,-0.19461606,-1.1705037,0.5,0.0,8
ENSG00000080608,0.96382886,1.1921133,0.5,0.0,8
ENSG00000081377,0.02880208,0.0020524561,0.5,0.0,8
ENSG00000081386,0.5942296,0.46888167,0.5,0.0,8
ENSG00000081665,-0.5133579,-1.1428411,0.5,0.0,8
ENSG00000083067,-0.69767827,-1.1664355,0.5,0.0,8
ENSG00000083223,0.56306934,0.7342745,0.5,0.0,8
ENSG00000083807,0.53393334,0.9026392,0.5,0.0,8
ENSG00000083812,0.30815458,0.37936884,0.5,0.0,8
ENSG00000083814,0.5466506,0.06501143,0.5,0.0,8
ENSG00000083817,0.06223134,-0.0042683673,0.5,0.0,8
ENSG00000083828,0.5231979,0.5423357,0.5,0.0,8
ENSG00000083838,0.78728896,-0.0021505498,0.5,0.0,8
ENSG00000083844,0.1892699,-0.4265099,0.5,0.0,8
ENSG00000085265,-0.82347256,-1.1705037,0.5,0.0,8
ENSG00000085872,0.76926094,0.30881256,0.5,0.0,8
ENSG00000086061,0.20973335,1.7333314,0.5,0.0,8
ENSG00000086062,0.054638393,0.63675416,0.5,0.0,8
ENSG00000086065,1.0889655,1.2391397,0.5,0.0,8
ENSG00000086102,0.9159629,1.0299625,0.5,0.0,8
ENSG00000086544,-0.13141644,0.52544653,0.5,0.0,8
ENSG00000086548,-0.7665052,-1.1705037,0.5,0.0,8
ENSG00000086967,0.1580689,-0.8500013,0.5,0.0,8
ENSG00000087074,0.3352477,1.3295969,0.5,0.0,8
ENSG00000087076,0.2591131,-0.8024678,0.5,0.0,8
ENSG00000087086,1.0047567,2.7367675,0.5,0.0,8
ENSG00000087088,0.50589055,0.94359314,0.5,0.0,8
ENSG00000087903,0.76095986,0.33143178,0.5,0.0,8
ENSG00000088002,-0.6886472,-0.6975065,0.5,0.0,8
ENSG00000088038,0.96297413,0.18777722,0.5,0.0,8
ENSG00000088053,-0.61968315,0.6551252,0.5,0.0,8
ENSG00000088247,0.85303843,1.2668124,0.5,0.0,8
ENSG00000088256,0.7815878,0.52987844,0.5,0.0,8
ENSG00000089327,0.25021303,1.2206948,0.5,0.0,8
ENSG00000089335,0.7391079,-0.8730415,0.5,0.0,8
ENSG00000089351,0.19557326,1.0037185,0.5,0.0,8
ENSG00000089356,0.3335024,-1.1544682,0.5,0.0,8
ENSG00000089639,-0.27478236,0.25370002,0.5,0.0,8
ENSG00000089847,-0.41964507,-0.80917054,0.5,0.0,8
ENSG00000090006,0.033562385,0.75951916,0.5,0.0,8
ENSG00000090013,0.2370744,2.2152503,0.5,0.0,8
ENSG00000090054,0.98787045,1.3008263,0.5,0.0,8
ENSG00000090339,-0.27149078,0.941661,0.5,0.0,8
ENSG00000090372,0.036421046,1.1770694,0.5,0.0,8
ENSG00000090554,-0.58877236,-0.060585905,0.5,0.0,8
ENSG00000090659,-0.7202598,-1.1098214,0.5,0.0,8
ENSG00000090661,0.09657967,0.16922054,0.5,0.0,8
ENSG00000090674,-0.39456254,0.5544245,0.5,0.0,8
ENSG00000090924,-0.08486447,0.23991278,0.5,0.0,8
ENSG00000090932,-0.5230824,0.088613234,0.5,0.0,8
ENSG00000090971,0.4154917,1.0059977,0.5,0.0,8
ENSG00000094661,-0.89745814,-1.1705037,0.5,0.0,8
ENSG00000095059,1.0315374,1.5173813,0.5,0.0,8
ENSG00000095066,0.79881626,0.4064245,0.5,0.0,8
ENSG00000095203,0.006341463,-0.78299487,0.5,0.0,8
ENSG00000095209,0.5415396,1.0516386,0.5,0.0,8
ENSG00000095261,0.3596793,1.6083692,0.5,0.0,8
ENSG00000095303,-0.7928272,0.51702964,0.5,0.0,8
ENSG00000095319,0.7145266,1.4317454,0.5,0.0,8
ENSG00000095321,0.4490722,0.38786507,0.5,0.0,8
ENSG00000095370,-0.4572919,-0.5528368,0.5,0.0,8
ENSG00000095380,0.0030872803,1.1494167,0.5,0.0,8
ENSG00000095383,0.2598104,0.22023073,0.5,0.0,8
ENSG00000095397,-0.13560167,0.18302993,0.5,0.0,8
ENSG00000095752,-0.5535477,-0.65365857,0.5,0.0,8
ENSG00000095932,-0.61223096,0.59297675,0.5,0.0,8
ENSG00000096872,0.76332265,0.38741276,0.5,0.0,8
ENSG00000096968,0.6190336,0.9482347,0.5,0.0,8
ENSG00000096996,-0.7405728,-1.0539068,0.5,0.0,8
ENSG00000097007,0.17773952,1.127176,0.5,0.0,8
ENSG00000099139,-0.37017587,-1.1624073,0.5,0.0,8
ENSG00000099203,0.90918714,0.99719125,0.5,0.0,8
ENSG00000099219,0.58731055,0.9897706,0.5,0.0,8
ENSG00000099308,-0.521952,0.15460859,0.5,0.0,8
ENSG00000099326,0.6947198,0.61436146,0.5,0.0,8
ENSG00000099330,0.49488464,0.52840644,0.5,0.0,8
ENSG00000099331,0.4576728,0.8553389,0.5,0.0,8
ENSG00000099337,0.0009568911,-0.9124048,0.5,0.0,8
ENSG00000099338,-0.46931353,-0.8790103,0.5,0.0,8
ENSG00000099341,0.86569947,2.126358,0.5,0.0,8
ENSG00000099617,-0.43814492,-0.6268388,0.5,0.0,8
ENSG00000099622,0.35998732,1.4470773,0.5,0.0,8
ENSG00000099624,0.8835961,1.1965907,0.5,0.0,8
ENSG00000099625,-0.26366964,-0.4141095,0.5,0.0,8
ENSG00000099783,-0.052143343,1.6146619,0.5,0.0,8
ENSG00000099785,0.4136871,-0.030828342,0.5,0.0,8
ENSG00000099795,-0.1646664,1.7638816,0.5,0.0,8
ENSG00000099797,0.7568767,1.573449,0.5,0.0,8
ENSG00000099800,1.0161203,1.1477568,0.5,0.0,8
ENSG00000099804,-0.08466355,1.5160664,0.5,0.0,8
ENSG00000099810,0.5227631,-1.1584184,0.5,0.0,8
ENSG00000099812,-0.7441468,-1.0214174,0.5,0.0,8
ENSG00000099817,1.1926938,1.48407,0.5,0.0,8
ENSG00000099821,0.36700627,1.0369714,0.5,0.0,8
ENSG00000099822,-0.4089951,-0.30922094,0.5,0.0,8
ENSG00000099840,0.48564917,0.17458719,0.5,0.0,8
ENSG00000099860,0.92042845,0.22939162,0.5,0.0,8
ENSG00000099864,-0.56128687,-0.08113015,0.5,0.0,8
ENSG00000099866,-0.25947288,-1.1466801,0.5,0.0,8
ENSG00000099875,0.0059313383,1.4107509,0.5,0.0,8
ENSG00000102575,-0.7094409,-0.44411233,0.5,0.0,8
ENSG00000104774,0.28286183,0.51887137,0.5,0.0,8
ENSG00000104783,-0.5689234,0.9131561,0.5,0.0,8
ENSG00000104804,-0.57852364,-0.24027006,0.5,0.0,8
ENSG00000104805,-0.15534991,1.3035797,0.5,0.0,8
ENSG00000104808,0.66291225,0.28089428,0.5,0.0,8
ENSG00000104812,0.22433762,0.91798115,0.5,0.0,8
ENSG00000104814,-0.6310386,-0.57604706,0.5,0.0,8
ENSG00000104818,-0.41087362,-0.9279188,0.5,0.0,8
ENSG00000104823,1.1293409,1.540536,0.5,0.0,8
ENSG00000104824,0.87909037,1.8119035,0.5,0.0,8
ENSG00000104825,0.7386874,0.6105508,0.5,0.0,8
ENSG00000104826,-0.77575135,-0.99931175,0.5,0.0,8
ENSG00000104827,-0.3155706,-1.1466801,0.5,0.0,8
ENSG00000104833,-0.51116437,-0.30280545,0.5,0.0,8
ENSG00000104835,1.0736983,0.9499303,0.5,0.0,8
ENSG00000104848,0.5492635,-1.1624073,0.5,0.0,8
ENSG00000104852,0.46782953,1.3705037,0.5,0.0,8
ENSG00000104853,0.64519256,1.2024523,0.5,0.0,8
ENSG00000104856,0.81698984,-0.77826816,0.5,0.0,8
ENSG00000104859,0.94490016,0.8210586,0.5,0.0,8
ENSG00000104863,-0.34854594,0.25532869,0.5,0.0,8
ENSG00000104866,0.6230629,0.20679718,0.5,0.0,8
ENSG00000104870,-0.5889749,0.06461293,0.5,0.0,8
ENSG00000104872,1.0696057,1.692712,0.5,0.0,8
ENSG00000104879,-0.70824254,-0.6689557,0.5,0.0,8
ENSG00000104880,-0.09148366,0.32261854,0.5,0.0,8
ENSG00000104881,-0.20555516,-0.05493901,0.5,0.0,8
ENSG00000104883,0.70782024,-0.07045153,0.5,0.0,8
ENSG00000104884,0.77420753,1.0877438,0.5,0.0,8
ENSG00000104885,0.37048697,0.2519388,0.5,0.0,8
ENSG00000104886,0.36907017,1.512905,0.5,0.0,8
ENSG00000104888,0.26283193,0.4968969,0.5,0.0,8
ENSG00000104889,0.5558579,1.4549186,0.5,0.0,8
ENSG00000104892,-0.085931584,-0.35775042,0.5,0.0,8
ENSG00000104894,-0.5916777,0.029019732,0.5,0.0,8
ENSG00000104897,0.77831876,0.67967397,0.5,0.0,8
ENSG00000104899,-0.78160834,0.12181604,0.5,0.0,8
ENSG00000104901,0.88161635,-0.016481064,0.5,0.0,8
ENSG00000104903,-0.70665956,1.2226945,0.5,0.0,8
ENSG00000104904,0.06175772,2.3667688,0.5,0.0,8
ENSG00000104907,0.21726216,1.290758,0.5,0.0,8
ENSG00000104915,1.0750184,1.274069,0.5,0.0,8
ENSG00000104918,-0.684339,-1.1705037,0.5,0.0,8
ENSG00000104921,-0.7419798,-1.0892025,0.5,0.0,8
ENSG00000104936,-0.5757516,0.4833082,0.5,0.0,8
ENSG00000104938,-0.72810656,-0.61196965,0.5,0.0,8
ENSG00000104941,-0.70530885,-1.0478044,0.5,0.0,8
ENSG00000104946,0.34555805,0.5725466,0.5,0.0,8
ENSG00000104951,0.37303832,-0.061941978,0.5,0.0,8
ENSG00000104953,0.9940322,-0.26139644,0.5,0.0,8
ENSG00000104957,0.22742568,0.8454211,0.5,0.0,8
ENSG00000104960,0.8279029,1.123917,0.5,0.0,8
ENSG00000104964,0.47512642,1.9413444,0.5,0.0,8
ENSG00000104967,-0.44514978,-1.1705037,0.5,0.0,8
ENSG00000104969,1.0689974,1.4074484,0.5,0.0,8
ENSG00000104970,-0.8364502,-1.1544682,0.5,0.0,8
ENSG00000104972,-0.72543705,-1.1428411,0.5,0.0,8
ENSG00000104973,0.936462,0.44309253,0.5,0.0,8
ENSG00000104974,-0.7849288,-1.1664355,0.5,0.0,8
ENSG00000104976,0.7241364,0.8132435,0.5,0.0,8
ENSG00000104979,0.94824904,1.5477793,0.5,0.0,8
ENSG00000104980,1.0346941,1.3773453,0.5,0.0,8
ENSG00000104983,0.65896827,0.6266449,0.5,0.0,8
ENSG00000104998,-0.43018872,0.8775492,0.5,0.0,8
ENSG00000105011,0.11851232,1.3519669,0.5,0.0,8
ENSG00000105048,-0.65054363,1.6876402,0.5,0.0,8
ENSG00000105053,0.85450774,0.9510036,0.5,0.0,8
ENSG00000105058,-0.55623126,1.5644281,0.5,0.0,8
ENSG00000105063,0.5651516,1.3029822,0.5,0.0,8
ENSG00000105072,0.5984842,0.1631564,0.5,0.0,8
ENSG00000105085,-0.4785056,0.49648118,0.5,0.0,8
ENSG00000105088,0.14464934,-0.62900776,0.5,0.0,8
ENSG00000105122,-0.6975232,-1.1466801,0.5,0.0,8
ENSG00000105127,0.4344021,0.87370986,0.5,0.0,8
ENSG00000105131,-0.037097007,-1.0074619,0.5,0.0,8
ENSG00000105135,0.81741047,0.452077,0.5,0.0,8
ENSG00000105136,0.6107282,-0.15898946,0.5,0.0,8
ENSG00000105137,-0.61442447,-1.1705037,0.5,0.0,8
ENSG00000105141,-0.7847157,-1.1705037,0.5,0.0,8
ENSG00000105143,-0.6161307,-1.1705037,0.5,0.0,8
ENSG00000105146,0.05737494,0.0020524561,0.5,0.0,8
ENSG00000105171,1.1657237,0.91260535,0.5,0.0,8
ENSG00000105173,0.18993895,1.0409808,0.5,0.0,8
ENSG00000105176,0.16581644,1.4651237,0.5,0.0,8
ENSG00000105185,-0.40072745,1.4103284,0.5,0.0,8
ENSG00000105186,0.17274062,1.439635,0.5,0.0,8
ENSG00000105197,0.7327492,1.5066075,0.5,0.0,8
ENSG00000105198,-0.81145155,-1.0760125,0.5,0.0,8
ENSG00000105202,0.6851633,2.3644822,0.5,0.0,8
ENSG00000105204,0.15312944,-0.1193018,0.5,0.0,8
ENSG00000105205,-0.7898379,-0.44135445,0.5,0.0,8
ENSG00000105219,-0.54487675,-1.0858649,0.5,0.0,8
ENSG00000105220,-0.21380623,1.3564584,0.5,0.0,8
ENSG00000105221,1.0085003,0.9467625,0.5,0.0,8
ENSG00000105223,-0.71427715,1.2123197,0.5,0.0,8
ENSG00000105227,-0.17065303,-0.058694925,0.5,0.0,8
ENSG00000105229,0.29567015,0.3687073,0.5,0.0,8
ENSG00000105245,-0.15430282,0.49613443,0.5,0.0,8
ENSG00000105246,-0.7012976,-0.64226913,0.5,0.0,8
ENSG00000105248,0.8693096,0.8467182,0.5,0.0,8
ENSG00000105251,-0.26185974,-0.9324617,0.5,0.0,8
ENSG00000105254,0.21701573,0.80929536,0.5,0.0,8
ENSG00000105255,-0.60050833,-0.30922094,0.5,0.0,8
ENSG00000105258,1.0806231,0.9302325,0.5,0.0,8
ENSG00000105261,-0.7707167,-1.0632347,0.5,0.0,8
ENSG00000105270,-0.5168859,-0.8850675,0.5,0.0,8
ENSG00000105278,0.27244672,-1.0925676,0.5,0.0,8
ENSG00000105281,-0.4571338,1.7213929,0.5,0.0,8
ENSG00000105287,-0.050289847,0.46590436,0.5,0.0,8
ENSG00000105289,-0.4675831,-0.23318833,0.5,0.0,8
ENSG00000105290,-0.3876727,0.15652362,0.5,0.0,8
ENSG00000105298,0.5014557,0.7791497,0.5,0.0,8
ENSG00000105321,0.47972944,0.2731876,0.5,0.0,8
ENSG00000105323,0.63380855,1.112877,0.5,0.0,8
ENSG00000105325,0.071806975,0.8775219,0.5,0.0,8
ENSG00000105327,-0.27927196,0.29178846,0.5,0.0,8
ENSG00000105329,-0.52916163,0.7367856,0.5,0.0,8
ENSG00000105341,0.7962403,1.1730747,0.5,0.0,8
ENSG00000105352,-0.6627611,-1.1705037,0.5,0.0,8
ENSG00000105355,-0.03870482,1.371149,0.5,0.0,8
ENSG00000105357,0.50731903,-0.90379703,0.5,0.0,8
ENSG00000105366,-0.72568005,-0.3566318,0.5,0.0,8
ENSG00000105369,-0.85193,-0.7674471,0.5,0.0,8
ENSG00000105370,-0.6882959,-0.986079,0.5,0.0,8
ENSG00000105371,-0.257579,1.1245738,0.5,0.0,8
ENSG00000105373,0.90201825,1.5972921,0.5,0.0,8
ENSG00000105374,-0.7585355,-0.58085155,0.5,0.0,8
ENSG00000105376,-0.3330883,1.1120626,0.5,0.0,8
ENSG00000105379,-0.17777593,1.494819,0.5,0.0,8
ENSG00000105383,-0.7131898,1.1983007,0.5,0.0,8
ENSG00000105388,-0.78503245,-1.1705037,0.5,0.0,8
ENSG00000105392,-0.49648607,-1.1466801,0.5,0.0,8
ENSG00000105393,0.9523891,1.624714,0.5,0.0,8
ENSG00000105397,0.19349422,0.7416477,0.5,0.0,8
ENSG00000105398,-0.518197,-1.0447869,0.5,0.0,8
ENSG00000105401,0.48364526,2.042851,0.5,0.0,8
ENSG00000105402,1.1486933,1.4517344,0.5,0.0,8
ENSG00000105404,0.7391972,1.0514424,0.5,0.0,8
ENSG00000105409,-0.018892923,-1.0959606,0.5,0.0,8
ENSG00000105419,-0.5862682,-0.7861766,0.5,0.0,8
ENSG00000105426,-0.27677393,0.7088552,0.5,0.0,8
ENSG00000105427,-0.7721058,-0.8710711,0.5,0.0,8
ENSG00000105428,-0.812166,-1.1705037,0.5,0.0,8
ENSG00000105429,0.34237763,0.029237151,0.5,0.0,8
ENSG00000105438,-0.6889367,1.6139009,0.5,0.0,8
ENSG00000105443,1.0948981,0.63379216,0.5,0.0,8
ENSG00000105447,0.85040057,1.0593222,0.5,0.0,8
ENSG00000105464,-0.6251804,0.09086279,0.5,0.0,8
ENSG00000105467,0.1500025,-0.93018395,0.5,0.0,8
ENSG00000105472,-0.70755005,0.75835174,0.5,0.0,8
ENSG00000105479,0.382995,-0.37607753,0.5,0.0,8
ENSG00000105483,-0.7270203,0.2901842,0.5,0.0,8
ENSG00000105486,0.2557118,1.1160421,0.5,0.0,8
ENSG00000105492,-0.73299897,-0.35440367,0.5,0.0,8
ENSG00000105497,0.6056401,1.1958646,0.5,0.0,8
ENSG00000105499,-0.58783287,-1.0271357,0.5,0.0,8
ENSG00000105501,-0.76205415,-1.0959606,0.5,0.0,8
ENSG00000105507,-0.65388787,-1.1705037,0.5,0.0,8
ENSG00000105509,-0.74666226,-0.72959006,0.5,0.0,8
ENSG00000105514,-0.0029060114,0.041864417,0.5,0.0,8
ENSG00000105516,-0.31044576,-0.44273108,0.5,0.0,8
ENSG00000105518,0.8409133,1.1671495,0.5,0.0,8
ENSG00000105519,-0.61155534,-0.026819924,0.5,0.0,8
ENSG00000105520,-0.06890807,0.37388575,0.5,0.0,8
ENSG00000105523,-0.45670688,-1.0569925,0.5,0.0,8
ENSG00000105538,-0.49332368,-0.14510566,0.5,0.0,8
ENSG00000105549,-0.6324338,-0.9324617,0.5,0.0,8
ENSG00000105550,-0.67860234,-1.1705037,0.5,0.0,8
ENSG00000105552,0.8759476,1.1187596,0.5,0.0,8
ENSG00000105556,-0.26027277,0.66276586,0.5,0.0,8
ENSG00000105559,-0.65138876,0.45806035,0.5,0.0,8
ENSG00000105568,0.991443,1.3813372,0.5,0.0,8
ENSG00000105576,0.7458624,1.296137,0.5,0.0,8
ENSG00000105583,1.278533,1.6140811,0.5,0.0,8
ENSG00000105605,-0.28738052,-1.1428411,0.5,0.0,8
ENSG00000105607,0.8865445,0.8856033,0.5,0.0,8
ENSG00000105609,-0.7384088,-1.1705037,0.5,0.0,8
ENSG00000105610,-0.7543175,1.4041717,0.5,0.0,8
ENSG00000105612,0.1794113,1.1136284,0.5,0.0,8
ENSG00000105613,-0.3575012,0.2163981,0.5,0.0,8
ENSG00000105617,0.79704493,0.008962854,0.5,0.0,8
ENSG00000105618,0.97866786,1.1074376,0.5,0.0,8
ENSG00000105619,1.0690416,0.43090612,0.5,0.0,8
ENSG00000105639,-0.5016763,-0.8299643,0.5,0.0,8
ENSG00000105641,-0.6398475,-0.80413324,0.5,0.0,8
ENSG00000105642,-0.40575603,0.0034439112,0.5,0.0,8
ENSG00000105643,0.8372305,0.7746809,0.5,0.0,8
ENSG00000105647,0.8372086,0.533187,0.5,0.0,8
ENSG00000105649,0.7490868,-0.21343692,0.5,0.0,8
ENSG00000105650,-0.66566133,-0.47202408,0.5,0.0,8
ENSG00000105655,-0.07096635,1.5776669,0.5,0.0,8
ENSG00000105656,0.70478517,0.5093773,0.5,0.0,8
ENSG00000105662,0.05907946,-0.6366912,0.5,0.0,8
ENSG00000105664,0.805331,-1.1315356,0.5,0.0,8
ENSG00000105668,-0.6076849,-1.0329353,0.5,0.0,8
ENSG00000105669,1.1395254,1.9557968,0.5,0.0,8
ENSG00000105671,1.0000577,1.244715,0.5,0.0,8
ENSG00000105672,-0.08901764,-0.78299487,0.5,0.0,8
ENSG00000105675,-0.49953586,-0.9347522,0.5,0.0,8
ENSG00000105676,0.8197438,1.0834115,0.5,0.0,8
ENSG00000105677,0.9809535,1.7793243,0.5,0.0,8
ENSG00000105679,-0.61553437,-1.0478044,0.5,0.0,8
ENSG00000105695,-0.676135,-0.22339492,0.5,0.0,8
