,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000070748,-0.4070314,-1.1705037,0.5,0.0,9
ENSG00000072401,0.39070183,1.0467957,0.5,0.0,9
ENSG00000072422,-0.31193006,0.3777965,0.5,0.0,9
ENSG00000075043,0.09814997,-1.1315356,0.5,0.0,9
ENSG00000075073,-0.7035543,-1.1705037,0.5,0.0,9
ENSG00000075290,-0.98179793,-1.1505556,0.5,0.0,9
ENSG00000075407,0.09424721,0.6786541,0.5,0.0,9
ENSG00000075826,0.5639968,0.66935897,0.5,0.0,9
ENSG00000075891,-0.23978864,-1.1705037,0.5,0.0,9
ENSG00000076685,0.4113016,0.7481418,0.5,0.0,9
ENSG00000077147,0.5152312,1.1645199,0.5,0.0,9
ENSG00000077150,0.6261383,0.48786452,0.5,0.0,9
ENSG00000077327,0.34112453,-0.2522083,0.5,0.0,9
ENSG00000077420,0.5650373,-1.1278355,0.5,0.0,9
ENSG00000077943,-0.59602165,-1.1428411,0.5,0.0,9
ENSG00000077984,-0.83870924,-1.1278355,0.5,0.0,9
ENSG00000078114,-0.18291616,-0.6811249,0.5,0.0,9
ENSG00000078403,0.18655899,1.1917464,0.5,0.0,9
ENSG00000078699,0.76576763,0.50451237,0.5,0.0,9
ENSG00000078747,0.3480783,0.76064694,0.5,0.0,9
ENSG00000078804,0.5077754,0.0148588205,0.5,0.0,9
ENSG00000078814,0.7943325,-0.96575904,0.5,0.0,9
ENSG00000078898,-0.83493185,-1.1705037,0.5,0.0,9
ENSG00000079332,1.0547311,1.300516,0.5,0.0,9
ENSG00000079393,-0.9505884,0.7641558,0.5,0.0,9
ENSG00000080189,0.64219713,1.025292,0.5,0.0,9
ENSG00000080839,0.038891967,0.7897405,0.5,0.0,9
ENSG00000080845,0.10448204,-0.03819531,0.5,0.0,9
ENSG00000086475,0.5492499,1.0938358,0.5,0.0,9
ENSG00000087460,0.2883513,1.2277558,0.5,0.0,9
ENSG00000087495,-0.6259434,-1.1705037,0.5,0.0,9
ENSG00000087510,0.6274834,-1.0858649,0.5,0.0,9
ENSG00000087586,0.82692707,1.5818757,0.5,0.0,9
ENSG00000087589,-0.88209873,1.1591818,0.5,0.0,9
ENSG00000088298,0.20371273,0.43447128,0.5,0.0,9
ENSG00000088305,0.2012952,1.3596439,0.5,0.0,9
ENSG00000088320,-0.0100568645,-1.1705037,0.5,0.0,9
ENSG00000088325,0.5139212,1.6363677,0.5,0.0,9
ENSG00000088356,0.38240263,1.2485442,0.5,0.0,9
ENSG00000088367,-0.29078186,-0.58181924,0.5,0.0,9
ENSG00000088766,0.6096441,1.2212132,0.5,0.0,9
ENSG00000088782,-0.96084726,-1.1705037,0.5,0.0,9
ENSG00000088812,0.4664849,0.84186244,0.5,0.0,9
ENSG00000088826,0.35460952,-0.068514474,0.5,0.0,9
ENSG00000088827,-0.91973954,-1.1664355,0.5,0.0,9
ENSG00000088832,0.43168196,1.714727,0.5,0.0,9
ENSG00000088833,0.71929544,0.63852113,0.5,0.0,9
ENSG00000088836,0.81926817,-0.46250686,0.5,0.0,9
ENSG00000088854,0.5115386,0.21584764,0.5,0.0,9
ENSG00000088876,0.6011304,0.54097015,0.5,0.0,9
ENSG00000088881,0.6724703,-1.1169322,0.5,0.0,9
ENSG00000088882,0.01546867,0.25819436,0.5,0.0,9
ENSG00000088888,0.33228305,0.94128746,0.5,0.0,9
ENSG00000088899,0.35630712,0.18093553,0.5,0.0,9
ENSG00000088930,0.75946254,1.4536133,0.5,0.0,9
ENSG00000089006,0.91342527,1.3663216,0.5,0.0,9
ENSG00000089012,-0.8572997,-1.1705037,0.5,0.0,9
ENSG00000089048,0.73072,0.48729777,0.5,0.0,9
ENSG00000089050,-0.83691394,0.14160731,0.5,0.0,9
ENSG00000089057,-0.37362695,0.36537746,0.5,0.0,9
ENSG00000089063,0.99391454,1.411809,0.5,0.0,9
ENSG00000089091,0.7029162,-0.9886915,0.5,0.0,9
ENSG00000089101,0.66884094,-1.1505556,0.5,0.0,9
ENSG00000089123,0.654315,0.5293031,0.5,0.0,9
ENSG00000089177,0.6212394,0.39137614,0.5,0.0,9
ENSG00000089195,0.9286842,0.57495666,0.5,0.0,9
ENSG00000089199,0.10729171,-1.1428411,0.5,0.0,9
ENSG00000089876,0.5301651,0.8270319,0.5,0.0,9
ENSG00000092758,0.43669295,-0.5116593,0.5,0.0,9
ENSG00000095464,-0.9069463,-1.1664355,0.5,0.0,9
ENSG00000095485,0.9505234,0.8035788,0.5,0.0,9
ENSG00000095539,0.6597063,0.21460639,0.5,0.0,9
ENSG00000095564,0.63298047,1.4834503,0.5,0.0,9
ENSG00000095574,0.5889301,0.7368626,0.5,0.0,9
ENSG00000095585,-0.87131196,-1.1705037,0.5,0.0,9
ENSG00000095587,-0.13522056,-1.1664355,0.5,0.0,9
ENSG00000095596,0.41950965,0.128179,0.5,0.0,9
ENSG00000095627,0.38792393,-1.1705037,0.5,0.0,9
ENSG00000095637,0.33787385,0.40720138,0.5,0.0,9
ENSG00000095713,0.58556485,-1.1584184,0.5,0.0,9
ENSG00000095739,0.6472285,0.51078546,0.5,0.0,9
ENSG00000095777,0.550346,-1.1664355,0.5,0.0,9
ENSG00000095787,0.6743976,1.2277675,0.5,0.0,9
ENSG00000095794,-0.98294425,0.6943754,0.5,0.0,9
ENSG00000096717,0.5472802,0.7718629,0.5,0.0,9
ENSG00000096746,0.9547281,1.2035114,0.5,0.0,9
ENSG00000099194,0.72131777,2.3638017,0.5,0.0,9
ENSG00000099204,-0.62254703,-1.0417917,0.5,0.0,9
ENSG00000099246,0.74019784,1.0686468,0.5,0.0,9
ENSG00000099250,-0.43446442,-1.1428411,0.5,0.0,9
ENSG00000099256,0.15871488,0.82588756,0.5,0.0,9
ENSG00000099282,0.18570055,-0.6067877,0.5,0.0,9
ENSG00000099284,0.3863837,-1.1705037,0.5,0.0,9
ENSG00000099290,0.3514774,0.6423721,0.5,0.0,9
ENSG00000100979,0.22802553,0.82551575,0.5,0.0,9
ENSG00000100982,0.7896083,0.6776762,0.5,0.0,9
ENSG00000100983,0.95983005,1.6854666,0.5,0.0,9
ENSG00000100985,-0.7894885,-1.1624073,0.5,0.0,9
ENSG00000100987,-0.66673946,-1.1705037,0.5,0.0,9
ENSG00000100991,0.705211,1.5922905,0.5,0.0,9
ENSG00000100994,0.57111347,0.55255526,0.5,0.0,9
ENSG00000100997,0.40688542,0.300053,0.5,0.0,9
ENSG00000101000,-0.24530952,0.4284574,0.5,0.0,9
ENSG00000101003,0.95740783,0.9326489,0.5,0.0,9
ENSG00000101004,0.565662,-1.0727804,0.5,0.0,9
ENSG00000101017,-0.3460709,-0.11003031,0.5,0.0,9
ENSG00000101019,0.91648823,0.96655476,0.5,0.0,9
ENSG00000101040,-0.8064654,1.4257052,0.5,0.0,9
ENSG00000101049,-0.7813597,-0.76897556,0.5,0.0,9
ENSG00000101052,0.82790875,0.82641375,0.5,0.0,9
ENSG00000101057,0.35183087,1.1886591,0.5,0.0,9
ENSG00000101074,-0.82148206,-1.1705037,0.5,0.0,9
ENSG00000101076,-0.30185795,-1.1505556,0.5,0.0,9
ENSG00000101079,0.3042627,0.9995677,0.5,0.0,9
ENSG00000101082,-0.84846795,-1.1133612,0.5,0.0,9
ENSG00000101084,0.900985,1.6719933,0.5,0.0,9
ENSG00000101096,-0.25103727,0.015308854,0.5,0.0,9
ENSG00000101098,0.2462066,-1.1624073,0.5,0.0,9
ENSG00000101104,-0.36946398,1.0377101,0.5,0.0,9
ENSG00000101109,0.6515528,0.9018941,0.5,0.0,9
ENSG00000101115,-0.7668107,-1.1705037,0.5,0.0,9
ENSG00000101126,0.08569242,0.9043811,0.5,0.0,9
ENSG00000101132,0.76599866,0.95330065,0.5,0.0,9
ENSG00000101134,0.084839106,-1.1705037,0.5,0.0,9
ENSG00000101138,0.49157575,1.3380998,0.5,0.0,9
ENSG00000101144,-0.11847131,-1.1705037,0.5,0.0,9
ENSG00000101146,0.92720175,0.81977165,0.5,0.0,9
ENSG00000101150,0.75641716,1.6043935,0.5,0.0,9
ENSG00000101152,0.6228962,1.0719177,0.5,0.0,9
ENSG00000101158,0.66532516,1.3309679,0.5,0.0,9
ENSG00000101160,0.39333117,1.4494698,0.5,0.0,9
ENSG00000101161,0.7562455,1.2454815,0.5,0.0,9
ENSG00000101162,-0.760082,0.12354554,0.5,0.0,9
ENSG00000101166,0.6194301,1.4385846,0.5,0.0,9
ENSG00000101180,-0.3862916,-1.1705037,0.5,0.0,9
ENSG00000101181,0.51705045,0.70848393,0.5,0.0,9
ENSG00000101182,0.91507685,1.8955454,0.5,0.0,9
ENSG00000101187,0.07726094,0.48337978,0.5,0.0,9
ENSG00000101188,-0.50308746,-0.89536667,0.5,0.0,9
ENSG00000101189,0.6282799,1.212921,0.5,0.0,9
ENSG00000101190,0.46137416,0.671036,0.5,0.0,9
ENSG00000101191,0.4186553,0.8323709,0.5,0.0,9
ENSG00000101193,0.78730726,1.1861902,0.5,0.0,9
ENSG00000101194,-0.6375409,-1.1624073,0.5,0.0,9
ENSG00000101197,-0.7950955,-0.7554211,0.5,0.0,9
ENSG00000101198,0.48877817,-1.1584184,0.5,0.0,9
ENSG00000101199,0.8102852,0.9739307,0.5,0.0,9
ENSG00000101200,-0.86322933,-1.0417917,0.5,0.0,9
ENSG00000101203,-0.7838502,-1.1664355,0.5,0.0,9
ENSG00000101204,-0.3507246,-1.1705037,0.5,0.0,9
ENSG00000101210,0.6813191,0.59922475,0.5,0.0,9
ENSG00000101213,-0.1743449,-1.1544682,0.5,0.0,9
ENSG00000101216,0.54131836,0.5931957,0.5,0.0,9
ENSG00000101220,0.7125596,0.97937137,0.5,0.0,9
ENSG00000101222,0.23532291,-1.0663918,0.5,0.0,9
ENSG00000101224,0.054625347,0.7772355,0.5,0.0,9
ENSG00000101230,-0.30143338,-1.1705037,0.5,0.0,9
ENSG00000101236,0.7122498,1.1233487,0.5,0.0,9
ENSG00000101246,0.95893574,0.8593252,0.5,0.0,9
ENSG00000101247,0.9640676,0.41327888,0.5,0.0,9
ENSG00000101251,-0.96641326,-1.1705037,0.5,0.0,9
ENSG00000101255,0.1315038,1.4823263,0.5,0.0,9
ENSG00000101265,-0.36829048,-1.0925676,0.5,0.0,9
ENSG00000101266,0.84366053,1.3607756,0.5,0.0,9
ENSG00000101276,-0.8435054,-0.47350812,0.5,0.0,9
ENSG00000101280,-0.8708842,-1.1705037,0.5,0.0,9
ENSG00000101282,-0.035131495,-1.1315356,0.5,0.0,9
ENSG00000101290,0.77515143,0.69612324,0.5,0.0,9
ENSG00000101292,-0.3469574,-1.1705037,0.5,0.0,9
ENSG00000101294,0.66472507,1.0679792,0.5,0.0,9
ENSG00000101298,-0.46042064,-0.109419614,0.5,0.0,9
ENSG00000101306,-0.6185567,-0.7909962,0.5,0.0,9
ENSG00000101307,-0.8878539,-0.99663067,0.5,0.0,9
ENSG00000101310,0.7107166,1.3290454,0.5,0.0,9
ENSG00000101311,-0.03747871,-1.1705037,0.5,0.0,9
ENSG00000101323,-0.99241745,-1.1466801,0.5,0.0,9
ENSG00000101327,-0.80061185,-1.1705037,0.5,0.0,9
ENSG00000101331,0.34278992,-1.1169322,0.5,0.0,9
ENSG00000101333,0.051679954,-0.958392,0.5,0.0,9
ENSG00000101335,0.10840924,-0.19347005,0.5,0.0,9
ENSG00000101336,-0.16139972,-1.1133612,0.5,0.0,9
ENSG00000101337,0.68175644,1.2171893,0.5,0.0,9
ENSG00000101342,-0.8728997,-1.1705037,0.5,0.0,9
ENSG00000101343,0.6811294,0.5599816,0.5,0.0,9
ENSG00000101346,-0.2183298,0.9105207,0.5,0.0,9
ENSG00000101347,0.476715,0.503764,0.5,0.0,9
ENSG00000101349,-0.6766061,-1.1705037,0.5,0.0,9
ENSG00000101350,0.021900322,0.6989213,0.5,0.0,9
ENSG00000101353,-0.5638635,-0.64226913,0.5,0.0,9
ENSG00000101361,0.8556564,1.560867,0.5,0.0,9
ENSG00000101363,0.8864939,0.99594676,0.5,0.0,9
ENSG00000101365,0.7542211,1.8480184,0.5,0.0,9
ENSG00000101367,0.73155195,1.6919268,0.5,0.0,9
ENSG00000101384,0.057873122,-0.9834831,0.5,0.0,9
ENSG00000101391,0.72114027,0.8933443,0.5,0.0,9
ENSG00000101400,0.20030198,1.0505673,0.5,0.0,9
ENSG00000101405,0.5826593,-1.1705037,0.5,0.0,9
ENSG00000101407,0.23081744,1.3287015,0.5,0.0,9
ENSG00000101412,0.77181906,0.93219537,0.5,0.0,9
ENSG00000101413,0.08219381,1.1525352,0.5,0.0,9
ENSG00000101417,0.64796793,0.46470734,0.5,0.0,9
ENSG00000101421,0.7729347,1.1245887,0.5,0.0,9
ENSG00000101425,-0.65774393,-1.1705037,0.5,0.0,9
ENSG00000101435,-0.87064415,-1.1705037,0.5,0.0,9
ENSG00000101438,0.047763165,-1.1544682,0.5,0.0,9
ENSG00000101439,0.21797654,0.9789456,0.5,0.0,9
ENSG00000101440,-1.0037953,-1.1705037,0.5,0.0,9
ENSG00000101441,-0.8054849,-1.1705037,0.5,0.0,9
ENSG00000101442,0.6879608,1.0393487,0.5,0.0,9
ENSG00000101443,0.19168122,-1.1544682,0.5,0.0,9
ENSG00000101444,0.16832851,1.896461,0.5,0.0,9
ENSG00000101445,0.010770807,0.47124797,0.5,0.0,9
ENSG00000101446,-0.8596404,-1.1705037,0.5,0.0,9
ENSG00000101447,0.37098306,1.5089331,0.5,0.0,9
ENSG00000101448,-0.9094292,-1.1705037,0.5,0.0,9
ENSG00000101452,0.79093486,0.942174,0.5,0.0,9
ENSG00000101457,0.9869354,1.0601438,0.5,0.0,9
ENSG00000101460,0.87561685,-1.1133612,0.5,0.0,9
ENSG00000101463,-0.01899359,-1.1705037,0.5,0.0,9
ENSG00000101464,0.716154,1.3536911,0.5,0.0,9
ENSG00000101470,-0.8295634,-1.0539068,0.5,0.0,9
ENSG00000101473,0.17070976,0.75164783,0.5,0.0,9
ENSG00000101474,0.7696367,0.8932655,0.5,0.0,9
ENSG00000107438,0.37225306,1.2336702,0.5,0.0,9
ENSG00000107443,0.555502,0.784428,0.5,0.0,9
ENSG00000107447,-0.9419849,-1.1705037,0.5,0.0,9
ENSG00000107485,-0.14401266,-1.1315356,0.5,0.0,9
ENSG00000107518,0.20037912,-1.1705037,0.5,0.0,9
ENSG00000107521,0.6052029,0.90888065,0.5,0.0,9
ENSG00000107537,0.7023005,0.13208503,0.5,0.0,9
ENSG00000107551,-0.022728804,-1.0632347,0.5,0.0,9
ENSG00000107554,0.1437391,0.0013549487,0.5,0.0,9
ENSG00000107560,0.21073096,0.2956585,0.5,0.0,9
ENSG00000107562,0.7861189,-1.1705037,0.5,0.0,9
ENSG00000107566,0.9825575,0.7935125,0.5,0.0,9
ENSG00000107581,0.80463296,1.2003012,0.5,0.0,9
ENSG00000107593,-0.7545995,-1.1428411,0.5,0.0,9
ENSG00000107611,-0.90642244,-0.897458,0.5,0.0,9
ENSG00000107614,0.24827687,0.19552064,0.5,0.0,9
ENSG00000107625,0.51398575,1.3420274,0.5,0.0,9
ENSG00000107643,0.7327879,1.0349891,0.5,0.0,9
ENSG00000107651,0.724021,0.7243909,0.5,0.0,9
ENSG00000107669,0.8000544,0.4086648,0.5,0.0,9
ENSG00000107672,0.49606577,0.9743833,0.5,0.0,9
ENSG00000107679,0.6169897,-0.33913797,0.5,0.0,9
ENSG00000107719,-0.11007443,-0.7105701,0.5,0.0,9
ENSG00000107731,-0.10078831,-0.014057492,0.5,0.0,9
ENSG00000107736,0.1544554,-0.9707451,0.5,0.0,9
ENSG00000107738,-0.5148002,0.11429463,0.5,0.0,9
ENSG00000107742,0.10376726,-0.958392,0.5,0.0,9
ENSG00000107745,0.51758474,1.2394778,0.5,0.0,9
ENSG00000107758,0.4357542,0.5997636,0.5,0.0,9
ENSG00000107771,0.35357794,0.57220113,0.5,0.0,9
ENSG00000107779,0.46704862,0.48715594,0.5,0.0,9
ENSG00000107789,0.46052733,0.62684655,0.5,0.0,9
ENSG00000107796,-0.86341447,-1.1624073,0.5,0.0,9
ENSG00000107798,-0.42883527,-1.1241686,0.5,0.0,9
ENSG00000107807,-0.5853641,0.3992774,0.5,0.0,9
ENSG00000107815,0.6095946,0.69522893,0.5,0.0,9
ENSG00000107816,-0.09440343,0.6487745,0.5,0.0,9
ENSG00000107819,-0.29372966,0.271989,0.5,0.0,9
ENSG00000107821,0.46185753,0.07910454,0.5,0.0,9
ENSG00000107829,0.53264487,0.2211833,0.5,0.0,9
ENSG00000107831,0.28012502,-0.7814132,0.5,0.0,9
ENSG00000107833,1.0499935,1.5378251,0.5,0.0,9
ENSG00000107854,0.77069366,0.9586629,0.5,0.0,9
ENSG00000107859,-0.00554318,-0.9913208,0.5,0.0,9
ENSG00000107862,0.54043823,0.83664674,0.5,0.0,9
ENSG00000107863,-0.13195735,1.2124761,0.5,0.0,9
ENSG00000107864,0.5939736,-0.48557854,0.5,0.0,9
ENSG00000107872,0.813131,0.36984277,0.5,0.0,9
ENSG00000107874,0.87143236,1.0718838,0.5,0.0,9
ENSG00000107882,0.48012564,-0.054405257,0.5,0.0,9
ENSG00000107890,0.19870718,0.25332326,0.5,0.0,9
ENSG00000107897,0.8119846,0.550009,0.5,0.0,9
ENSG00000107902,0.42950368,0.023986928,0.5,0.0,9
ENSG00000107929,0.7600799,1.2484561,0.5,0.0,9
ENSG00000107937,0.92258245,1.2616391,0.5,0.0,9
ENSG00000107938,0.6874083,0.6560178,0.5,0.0,9
ENSG00000107949,0.68130296,1.2214723,0.5,0.0,9
ENSG00000107951,0.54573494,0.52544653,0.5,0.0,9
ENSG00000107954,0.25891018,-0.90379703,0.5,0.0,9
ENSG00000107957,-0.544365,0.12629764,0.5,0.0,9
ENSG00000107959,0.71028674,0.9426166,0.5,0.0,9
ENSG00000107960,0.64198077,0.90096724,0.5,0.0,9
ENSG00000107968,0.088575035,0.6818823,0.5,0.0,9
ENSG00000107984,-0.3529279,-1.1705037,0.5,0.0,9
ENSG00000108001,0.41569495,-1.1705037,0.5,0.0,9
ENSG00000108010,0.78759915,1.5772775,0.5,0.0,9
ENSG00000108018,-0.14185537,0.012601192,0.5,0.0,9
ENSG00000108021,0.25500712,1.0995847,0.5,0.0,9
ENSG00000108039,0.8162364,1.0652978,0.5,0.0,9
ENSG00000108055,0.53519297,0.9151029,0.5,0.0,9
ENSG00000108061,0.62803507,0.73473924,0.5,0.0,9
ENSG00000108064,0.84905225,1.1658031,0.5,0.0,9
ENSG00000108091,-0.27098915,0.9522561,0.5,0.0,9
ENSG00000108094,0.8010183,1.0390178,0.5,0.0,9
ENSG00000108100,0.75388944,1.2679906,0.5,0.0,9
ENSG00000108175,0.24915962,0.17412993,0.5,0.0,9
ENSG00000108176,-0.95661175,0.37788916,0.5,0.0,9
ENSG00000108179,0.24420775,1.7044225,0.5,0.0,9
ENSG00000108187,0.9025948,-0.3801985,0.5,0.0,9
ENSG00000108219,0.76646304,0.9530965,0.5,0.0,9
ENSG00000108231,-0.9462204,-1.1705037,0.5,0.0,9
ENSG00000108239,0.3586547,0.108068734,0.5,0.0,9
ENSG00000108242,-0.9505176,-1.1544682,0.5,0.0,9
ENSG00000118702,-0.8500336,-1.1705037,0.5,0.0,9
ENSG00000118705,0.71114844,2.185908,0.5,0.0,9
ENSG00000118707,0.41221473,0.86406374,0.5,0.0,9
ENSG00000119906,0.65358835,0.35118708,0.5,0.0,9
ENSG00000119912,0.6399436,0.94338405,0.5,0.0,9
ENSG00000119913,-0.9629984,-1.1705037,0.5,0.0,9
ENSG00000119915,0.049464285,0.13394001,0.5,0.0,9
ENSG00000119917,-0.94651705,-0.48865265,0.5,0.0,9
ENSG00000119919,0.084295884,-1.1705037,0.5,0.0,9
ENSG00000119922,-0.9560383,-1.1133612,0.5,0.0,9
ENSG00000119927,0.44822207,0.36047632,0.5,0.0,9
ENSG00000119929,0.95619327,1.1701362,0.5,0.0,9
ENSG00000119938,-0.36018845,0.11323404,0.5,0.0,9
ENSG00000119943,-0.7771724,-0.65830475,0.5,0.0,9
ENSG00000119946,-0.3634095,-1.1705037,0.5,0.0,9
ENSG00000119950,-0.5380101,0.83950263,0.5,0.0,9
ENSG00000119953,0.6965025,0.76692,0.5,0.0,9
ENSG00000119965,0.51498723,0.3750069,0.5,0.0,9
ENSG00000119969,0.2187572,0.5488519,0.5,0.0,9
ENSG00000119973,-0.19877951,-1.1705037,0.5,0.0,9
ENSG00000119977,0.7262001,0.84862685,0.5,0.0,9
ENSG00000119979,0.3833133,0.18392426,0.5,0.0,9
ENSG00000119986,0.37581393,0.64757866,0.5,0.0,9
ENSG00000120008,0.13583787,1.0673621,0.5,0.0,9
ENSG00000120029,0.7543905,-0.85564077,0.5,0.0,9
ENSG00000120049,-0.47399992,0.4007694,0.5,0.0,9
ENSG00000120051,-0.16354297,-0.33806908,0.5,0.0,9
ENSG00000120053,0.7694422,1.3279039,0.5,0.0,9
ENSG00000120054,-0.73022914,-1.1390378,0.5,0.0,9
ENSG00000120055,-0.90905136,-0.87502146,0.5,0.0,9
ENSG00000120057,-0.49021375,-0.4848136,0.5,0.0,9
ENSG00000120539,0.6612141,0.9767243,0.5,0.0,9
ENSG00000120549,-0.9450658,-1.1624073,0.5,0.0,9
ENSG00000120563,-0.9484101,-1.1705037,0.5,0.0,9
ENSG00000120594,-0.23441629,-0.34561077,0.5,0.0,9
ENSG00000120616,0.5428005,0.58501613,0.5,0.0,9
ENSG00000121898,-0.34412858,-1.1705037,0.5,0.0,9
ENSG00000122359,0.40547022,1.0737461,0.5,0.0,9
ENSG00000122367,-0.76897657,-1.1505556,0.5,0.0,9
ENSG00000122375,-0.79273456,-1.1705037,0.5,0.0,9
ENSG00000122376,0.19556695,1.1359599,0.5,0.0,9
ENSG00000122378,0.82024056,-0.6161631,0.5,0.0,9
ENSG00000122852,-0.8688559,-1.1063119,0.5,0.0,9
ENSG00000122859,-0.87030166,-1.1705037,0.5,0.0,9
ENSG00000122861,-0.11800109,0.2908725,0.5,0.0,9
ENSG00000122862,-1.0187962,1.7730112,0.5,0.0,9
ENSG00000122863,-0.111137316,-0.842601,0.5,0.0,9
ENSG00000122870,0.23819643,-1.1705037,0.5,0.0,9
ENSG00000122873,1.0341865,1.1592367,0.5,0.0,9
ENSG00000122877,-0.55116093,-0.96824443,0.5,0.0,9
ENSG00000122882,0.4028006,1.3911068,0.5,0.0,9
ENSG00000122884,0.8368657,1.7581891,0.5,0.0,9
ENSG00000122912,0.8492087,0.9061156,0.5,0.0,9
ENSG00000122952,0.77107,1.6834983,0.5,0.0,9
ENSG00000122958,0.627751,1.1755315,0.5,0.0,9
ENSG00000123240,0.15511277,0.03869088,0.5,0.0,9
ENSG00000123243,0.043158494,-0.90379703,0.5,0.0,9
ENSG00000124089,-0.96488774,-1.1705037,0.5,0.0,9
ENSG00000124091,-0.73542154,-1.1705037,0.5,0.0,9
ENSG00000124092,0.0029487498,1.5807627,0.5,0.0,9
ENSG00000124098,-0.1879714,1.4774721,0.5,0.0,9
ENSG00000124102,-0.9233047,-1.1028322,0.5,0.0,9
ENSG00000124103,-0.87950677,0.9744479,0.5,0.0,9
ENSG00000124104,0.119425535,-0.9370556,0.5,0.0,9
ENSG00000124107,-0.9051428,-1.1705037,0.5,0.0,9
ENSG00000124116,0.8112402,-1.1278355,0.5,0.0,9
ENSG00000124120,0.16642226,-0.043354437,0.5,0.0,9
ENSG00000124126,0.44465876,0.15332691,0.5,0.0,9
ENSG00000124134,-0.28839815,-1.1705037,0.5,0.0,9
ENSG00000124140,0.32899976,-1.015778,0.5,0.0,9
ENSG00000124143,0.20595767,-1.1466801,0.5,0.0,9
ENSG00000124145,0.85627574,0.43277362,0.5,0.0,9
ENSG00000124151,0.49966004,1.0259951,0.5,0.0,9
ENSG00000124155,0.64451355,1.0321752,0.5,0.0,9
ENSG00000124157,-0.99653494,-1.1705037,0.5,0.0,9
ENSG00000124159,-0.805524,-1.1428411,0.5,0.0,9
ENSG00000124160,0.64944786,0.8263519,0.5,0.0,9
ENSG00000124164,0.53145045,0.608184,0.5,0.0,9
ENSG00000124171,-0.10539067,0.4516131,0.5,0.0,9
ENSG00000124172,1.0913143,1.5702168,0.5,0.0,9
ENSG00000124177,0.21629916,0.5826086,0.5,0.0,9
ENSG00000124181,0.5943269,0.8799984,0.5,0.0,9
ENSG00000124191,0.4261347,-1.1705037,0.5,0.0,9
