,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000108349,0.2467874,1.0820068,0.5,0.0,6
ENSG00000108352,-0.13685998,-0.12275473,0.5,0.0,6
ENSG00000108370,-0.02827403,-0.9707451,0.5,0.0,6
ENSG00000108375,-0.8114684,-0.3198019,0.5,0.0,6
ENSG00000108379,0.29733747,0.35256937,0.5,0.0,6
ENSG00000108381,-0.7268145,-1.1705037,0.5,0.0,6
ENSG00000108384,0.662153,1.1699626,0.5,0.0,6
ENSG00000108387,0.2990666,-0.96083295,0.5,0.0,6
ENSG00000108389,0.6737186,1.2528505,0.5,0.0,6
ENSG00000108395,0.6631653,1.0082839,0.5,0.0,6
ENSG00000108405,-0.6472947,0.46717235,0.5,0.0,6
ENSG00000108406,0.8036308,1.1226,0.5,0.0,6
ENSG00000108417,-0.8798077,-1.1705037,0.5,0.0,6
ENSG00000108423,0.10770473,0.91217923,0.5,0.0,6
ENSG00000108424,0.81134313,1.804511,0.5,0.0,6
ENSG00000108433,0.88095355,1.3169816,0.5,0.0,6
ENSG00000108439,1.0433264,1.1180934,0.5,0.0,6
ENSG00000108448,-0.19047087,-0.1421201,0.5,0.0,6
ENSG00000108465,0.8476687,1.6200476,0.5,0.0,6
ENSG00000108468,0.9429902,1.1289066,0.5,0.0,6
ENSG00000108469,0.5826299,0.34066835,0.5,0.0,6
ENSG00000108474,0.8772768,0.85005987,0.5,0.0,6
