,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000132749,0.07351886,0.42582914,0.5,0.0,10
ENSG00000133315,0.49954498,0.8842361,0.5,0.0,10
ENSG00000133316,0.4550314,1.1489391,0.5,0.0,10
ENSG00000133317,-0.68423104,0.51265544,0.5,0.0,10
ENSG00000133318,0.01331529,1.278157,0.5,0.0,10
ENSG00000133321,-0.76800287,-0.69112796,0.5,0.0,10
ENSG00000133328,-0.65305173,-0.9707451,0.5,0.0,10
ENSG00000133789,0.6367993,-0.0643943,0.5,0.0,10
ENSG00000133794,0.44261408,-0.96575904,0.5,0.0,10
ENSG00000133800,-0.7971712,-0.54656726,0.5,0.0,10
ENSG00000133805,-0.64462197,0.81308377,0.5,0.0,10
ENSG00000133808,-0.81135947,-0.19085516,0.5,0.0,10
ENSG00000133812,0.38919356,0.05144578,0.5,0.0,10
ENSG00000133816,0.4834299,0.654843,0.5,0.0,10
ENSG00000133818,0.56157684,0.8406693,0.5,0.0,10
ENSG00000133884,0.55993783,0.7885885,0.5,0.0,10
ENSG00000133895,0.34216964,0.9086025,0.5,0.0,10
ENSG00000134333,0.29193678,2.4167035,0.5,0.0,10
ENSG00000134339,-0.73654,-1.1664355,0.5,0.0,10
ENSG00000134343,-0.26865232,-1.1705037,0.5,0.0,10
ENSG00000134569,0.2170479,-0.75394243,0.5,0.0,10
ENSG00000134571,-0.5804463,-0.9834831,0.5,0.0,10
ENSG00000134574,-0.35505155,0.79953575,0.5,0.0,10
ENSG00000134575,0.7158135,0.39866143,0.5,0.0,10
ENSG00000134627,-0.43464825,0.1864476,0.5,0.0,10
ENSG00000134640,-0.11349029,-1.1705037,0.5,0.0,10
ENSG00000134780,0.13713408,-0.92342585,0.5,0.0,10
ENSG00000134802,-0.29551214,1.6025022,0.5,0.0,10
ENSG00000134809,0.7279624,1.6508484,0.5,0.0,10
ENSG00000134812,-0.832779,-0.9834831,0.5,0.0,10
ENSG00000134817,-0.7463103,-0.00027721105,0.5,0.0,10
ENSG00000134824,-0.03771475,0.5642913,0.5,0.0,10
ENSG00000134825,1.014951,1.7125658,0.5,0.0,10
ENSG00000134827,-0.8253591,-0.2587501,0.5,0.0,10
ENSG00000134909,-0.8687706,-1.1624073,0.5,0.0,10
ENSG00000134910,0.7235689,1.5131992,0.5,0.0,10
ENSG00000134917,-0.38212615,-1.1705037,0.5,0.0,10
ENSG00000134940,-0.8096994,-1.1352695,0.5,0.0,10
ENSG00000134954,0.49301183,-1.0569925,0.5,0.0,10
ENSG00000134955,0.33585468,-0.48865265,0.5,0.0,10
ENSG00000135362,-0.044109344,-0.9347522,0.5,0.0,10
ENSG00000135363,0.010917209,1.3581386,0.5,0.0,10
ENSG00000135365,-0.1958082,0.4103798,0.5,0.0,10
ENSG00000135372,0.46551222,1.4521564,0.5,0.0,10
ENSG00000135373,-0.7433759,-1.0663918,0.5,0.0,10
ENSG00000135374,-0.6809827,-1.1624073,0.5,0.0,10
ENSG00000135378,0.61175996,-1.1544682,0.5,0.0,10
ENSG00000135387,0.6486861,1.7180141,0.5,0.0,10
ENSG00000137474,-0.5978558,-0.9487715,0.5,0.0,10
ENSG00000137478,0.4397006,0.49821055,0.5,0.0,10
ENSG00000137486,0.22401056,0.72747576,0.5,0.0,10
ENSG00000137491,-0.65698147,-0.2964891,0.5,0.0,10
ENSG00000137492,0.07099943,1.1349721,0.5,0.0,10
ENSG00000137494,0.6811569,0.32102457,0.5,0.0,10
ENSG00000137496,-0.6715331,0.46373218,0.5,0.0,10
ENSG00000137497,-0.6966323,0.83740026,0.5,0.0,10
ENSG00000137500,0.86553615,0.5544847,0.5,0.0,10
ENSG00000137501,0.34302917,-0.94404477,0.5,0.0,10
ENSG00000137502,-0.270584,-0.6936675,0.5,0.0,10
ENSG00000137504,-0.102041095,1.1505662,0.5,0.0,10
ENSG00000137507,-0.066166185,-0.73802036,0.5,0.0,10
ENSG00000137509,0.5595628,0.55783945,0.5,0.0,10
ENSG00000137513,0.5943815,1.0619735,0.5,0.0,10
ENSG00000137522,0.68432957,0.8994695,0.5,0.0,10
ENSG00000137634,-0.8954096,-1.1705037,0.5,0.0,10
ENSG00000137642,0.04561829,-1.1505556,0.5,0.0,10
ENSG00000137648,-0.4321334,-0.13556252,0.5,0.0,10
ENSG00000137656,0.37471744,1.0792328,0.5,0.0,10
ENSG00000137672,0.16540231,-1.1705037,0.5,0.0,10
ENSG00000137673,-0.809505,-1.1705037,0.5,0.0,10
ENSG00000137674,-0.8159578,-1.1705037,0.5,0.0,10
ENSG00000137675,-0.81350434,-1.1705037,0.5,0.0,10
ENSG00000137691,0.6531593,-1.1705037,0.5,0.0,10
ENSG00000137692,0.7260101,1.6371733,0.5,0.0,10
ENSG00000137693,0.544073,-1.1624073,0.5,0.0,10
ENSG00000137699,-0.5853459,-1.0129871,0.5,0.0,10
ENSG00000137707,-0.1444475,-1.1705037,0.5,0.0,10
ENSG00000137709,-0.6170887,-1.1133612,0.5,0.0,10
ENSG00000137710,0.6331217,1.0889825,0.5,0.0,10
ENSG00000137713,0.64291364,0.98394173,0.5,0.0,10
ENSG00000137714,0.6514241,0.6879162,0.5,0.0,10
ENSG00000137720,-0.16753048,0.7053766,0.5,0.0,10
ENSG00000137726,0.20523572,-1.1505556,0.5,0.0,10
ENSG00000137727,-0.3732266,-1.1705037,0.5,0.0,10
ENSG00000137731,0.24178874,-1.1584184,0.5,0.0,10
ENSG00000137745,-0.755467,-1.1169322,0.5,0.0,10
ENSG00000137747,-0.75731796,-0.73802036,0.5,0.0,10
ENSG00000137752,-0.81540346,-1.1664355,0.5,0.0,10
ENSG00000137757,-0.85357594,-1.1705037,0.5,0.0,10
ENSG00000137760,-0.6854703,0.473674,0.5,0.0,10
ENSG00000141956,0.3042614,0.2792466,0.5,0.0,10
ENSG00000141959,0.6772252,1.0688179,0.5,0.0,10
ENSG00000142082,0.5188355,0.56522983,0.5,0.0,10
ENSG00000142089,-0.5632911,1.1020826,0.5,0.0,10
ENSG00000142102,0.02469325,0.9885657,0.5,0.0,10
ENSG00000142149,0.11144787,-1.1705037,0.5,0.0,10
ENSG00000142156,-0.2652527,-0.86328316,0.5,0.0,10
ENSG00000142166,0.47154552,0.7411908,0.5,0.0,10
ENSG00000142168,0.8055082,2.0611665,0.5,0.0,10
ENSG00000142173,0.2829992,-0.7942411,0.5,0.0,10
ENSG00000142178,0.41769803,-0.106379785,0.5,0.0,10
ENSG00000142182,-0.3413661,-1.0358661,0.5,0.0,10
ENSG00000142185,-0.73779565,-0.8995601,0.5,0.0,10
ENSG00000142186,0.73926413,1.2822248,0.5,0.0,10
ENSG00000142188,1.007028,1.1199381,0.5,0.0,10
ENSG00000142192,0.60629815,-1.1205344,0.5,0.0,10
ENSG00000142197,0.4801767,0.1615869,0.5,0.0,10
ENSG00000142207,0.343399,0.810937,0.5,0.0,10
ENSG00000146670,0.2881326,1.1971407,0.5,0.0,10
ENSG00000148925,0.50598115,0.6934772,0.5,0.0,10
ENSG00000148926,-0.5254009,-0.7942411,0.5,0.0,10
ENSG00000148935,-0.4979151,-1.0129871,0.5,0.0,10
ENSG00000148942,-0.74221796,-1.0792702,0.5,0.0,10
ENSG00000148943,0.7017568,0.9763387,0.5,0.0,10
ENSG00000148948,-0.8535231,-1.1705037,0.5,0.0,10
ENSG00000148950,0.6567119,0.78753537,0.5,0.0,10
ENSG00000148965,-0.79325914,-1.1352695,0.5,0.0,10
ENSG00000148985,0.63927674,0.75600684,0.5,0.0,10
ENSG00000149016,0.40023434,0.7802247,0.5,0.0,10
ENSG00000149021,-0.7124804,-1.1705037,0.5,0.0,10
ENSG00000149043,-0.6953002,-1.1705037,0.5,0.0,10
ENSG00000149050,0.24519187,-1.0020105,0.5,0.0,10
ENSG00000149054,-0.14163326,0.7160896,0.5,0.0,10
ENSG00000149084,0.9480097,0.60394216,0.5,0.0,10
ENSG00000149089,0.86401784,0.76692,0.5,0.0,10
ENSG00000149090,-0.51432484,-1.1705037,0.5,0.0,10
ENSG00000149091,0.27201906,0.58967865,0.5,0.0,10
ENSG00000149100,0.86416495,1.574453,0.5,0.0,10
ENSG00000149115,0.1176151,0.3421877,0.5,0.0,10
ENSG00000149124,-0.82722497,-1.1705037,0.5,0.0,10
ENSG00000149131,-0.26321042,-0.9707451,0.5,0.0,10
ENSG00000149133,-1.0586139,-1.1705037,0.5,0.0,10
ENSG00000149136,0.45716512,1.6020709,0.5,0.0,10
ENSG00000149150,0.09031497,0.93061626,0.5,0.0,10
ENSG00000149177,0.1278148,-0.016724214,0.5,0.0,10
ENSG00000149179,0.73610944,0.07426596,0.5,0.0,10
ENSG00000149182,0.9180449,1.2256643,0.5,0.0,10
ENSG00000149187,0.47250736,1.357658,0.5,0.0,10
ENSG00000149196,0.25407392,1.0543575,0.5,0.0,10
ENSG00000149201,-0.73835534,-0.81256354,0.5,0.0,10
ENSG00000149212,0.5954725,-0.19685681,0.5,0.0,10
ENSG00000149218,-0.3902001,0.70848393,0.5,0.0,10
ENSG00000149231,0.4133958,0.6064396,0.5,0.0,10
ENSG00000149243,0.43810362,-1.1705037,0.5,0.0,10
ENSG00000149256,-0.26466975,-1.1705037,0.5,0.0,10
ENSG00000149257,-0.40657622,1.2563455,0.5,0.0,10
ENSG00000149260,0.44420916,-0.35495958,0.5,0.0,10
ENSG00000149262,0.5760339,0.84346765,0.5,0.0,10
ENSG00000149269,0.048217803,0.22524077,0.5,0.0,10
ENSG00000149289,-0.3040917,0.2583185,0.5,0.0,10
ENSG00000149292,0.42115515,0.2848683,0.5,0.0,10
ENSG00000149294,-0.5197287,-1.1664355,0.5,0.0,10
ENSG00000149295,0.07098149,-1.1315356,0.5,0.0,10
ENSG00000149300,-0.6696588,-0.22541596,0.5,0.0,10
ENSG00000149305,-0.7972812,-1.1705037,0.5,0.0,10
ENSG00000149308,0.39958704,0.95814776,0.5,0.0,10
ENSG00000149311,0.4592225,0.7083601,0.5,0.0,10
ENSG00000149313,0.48736042,1.1246334,0.5,0.0,10
ENSG00000149328,0.6084124,0.69731265,0.5,0.0,10
ENSG00000149357,0.8825705,1.1116625,0.5,0.0,10
ENSG00000149380,0.2107296,-1.1390378,0.5,0.0,10
ENSG00000149403,-0.20840347,-1.1664355,0.5,0.0,10
ENSG00000149418,0.4934805,-1.0727804,0.5,0.0,10
ENSG00000149428,0.6693448,1.4845402,0.5,0.0,10
ENSG00000149452,-0.54676634,-1.1705037,0.5,0.0,10
ENSG00000149476,0.86848396,0.572489,0.5,0.0,10
ENSG00000149480,0.7482045,1.0487038,0.5,0.0,10
ENSG00000149483,0.74978584,1.0690742,0.5,0.0,10
ENSG00000149485,0.41255072,2.032836,0.5,0.0,10
ENSG00000149489,-0.55386305,-0.34561077,0.5,0.0,10
ENSG00000149499,0.5171336,0.7683485,0.5,0.0,10
ENSG00000149503,0.30529037,0.85131323,0.5,0.0,10
ENSG00000149506,-0.89398324,-0.82466584,0.5,0.0,10
ENSG00000149507,-0.7675966,-1.1705037,0.5,0.0,10
ENSG00000149516,-0.7680665,1.0898765,0.5,0.0,10
ENSG00000149532,0.711123,0.84680647,0.5,0.0,10
ENSG00000149534,-0.7687417,-0.7628958,0.5,0.0,10
ENSG00000149541,-0.041733436,0.95059294,0.5,0.0,10
ENSG00000149547,0.50516737,1.6165068,0.5,0.0,10
ENSG00000149548,0.17907147,0.19100928,0.5,0.0,10
ENSG00000149554,0.74534595,1.0391098,0.5,0.0,10
ENSG00000149557,0.41951233,0.07601445,0.5,0.0,10
