,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000101489,-0.4838833,-1.0727804,0.5,0.0,7
ENSG00000101493,-0.1273796,-1.0858649,0.5,0.0,7
ENSG00000101542,0.0082109,-1.1505556,0.5,0.0,7
ENSG00000101544,-0.38677123,0.70111245,0.5,0.0,7
ENSG00000101546,0.9984482,0.5151134,0.5,0.0,7
ENSG00000101557,1.1106048,1.2947227,0.5,0.0,7
ENSG00000101558,0.5444158,1.6834033,0.5,0.0,7
ENSG00000101574,0.87269086,0.935454,0.5,0.0,7
ENSG00000101577,0.791029,1.138462,0.5,0.0,7
ENSG00000101596,0.75565296,1.2879966,0.5,0.0,7
ENSG00000101605,-0.8390704,-0.82117134,0.5,0.0,7
ENSG00000101608,0.9986966,2.3099387,0.5,0.0,7
ENSG00000101624,0.8326651,0.95540434,0.5,0.0,7
ENSG00000101638,0.74093324,-1.0892025,0.5,0.0,7
ENSG00000101639,0.52882105,1.0556309,0.5,0.0,7
ENSG00000101654,0.90206563,1.022027,0.5,0.0,7
ENSG00000101665,0.48550063,-0.099175096,0.5,0.0,7
ENSG00000101670,-0.013291068,-0.38316768,0.5,0.0,7
ENSG00000101680,0.531639,-1.1705037,0.5,0.0,7
ENSG00000101695,-0.0050335135,-0.8500013,0.5,0.0,7
ENSG00000101745,0.4312231,0.53375685,0.5,0.0,7
ENSG00000101746,-0.007900973,-1.1705037,0.5,0.0,7
ENSG00000101751,0.5165387,0.55466515,0.5,0.0,7
ENSG00000101752,0.63044477,1.1214591,0.5,0.0,7
ENSG00000101773,0.74216455,0.98217046,0.5,0.0,7
ENSG00000101782,0.79892725,1.3313459,0.5,0.0,7
ENSG00000104205,-0.33008537,0.17519605,0.5,0.0,7
ENSG00000104213,-0.32921997,-1.1705037,0.5,0.0,7
ENSG00000104218,0.64240664,0.7298721,0.5,0.0,7
ENSG00000104219,0.61621666,0.6215716,0.5,0.0,7
ENSG00000104221,0.17593567,0.8752499,0.5,0.0,7
ENSG00000104228,0.56361437,0.5139859,0.5,0.0,7
ENSG00000104231,1.0814825,0.95186937,0.5,0.0,7
ENSG00000104237,-0.97863805,-1.1705037,0.5,0.0,7
ENSG00000104267,1.0307899,-0.58669245,0.5,0.0,7
ENSG00000104290,-0.026321448,-0.3244218,0.5,0.0,7
ENSG00000104299,0.4113579,0.86154526,0.5,0.0,7
ENSG00000104312,0.7138611,0.8864321,0.5,0.0,7
ENSG00000104313,-0.80448276,-0.8730415,0.5,0.0,7
ENSG00000104320,0.9014983,1.0079665,0.5,0.0,7
ENSG00000104321,0.8205996,-0.30085155,0.5,0.0,7
ENSG00000104324,0.7012678,0.6116507,0.5,0.0,7
ENSG00000104325,0.90732443,1.1316282,0.5,0.0,7
ENSG00000104327,-0.72188944,0.33122414,0.5,0.0,7
ENSG00000104331,0.57845783,0.954998,0.5,0.0,7
ENSG00000104332,0.29216364,-1.1705037,0.5,0.0,7
ENSG00000104341,0.77895445,2.0602825,0.5,0.0,7
ENSG00000104343,1.0095099,0.29155967,0.5,0.0,7
ENSG00000104356,0.25930098,0.664562,0.5,0.0,7
ENSG00000104361,0.49099964,-1.1624073,0.5,0.0,7
ENSG00000104365,1.0242709,0.53198117,0.5,0.0,7
ENSG00000104368,-0.67444545,-0.9102358,0.5,0.0,7
ENSG00000104369,0.32121214,-1.1241686,0.5,0.0,7
ENSG00000104371,-0.892997,-1.1705037,0.5,0.0,7
ENSG00000104375,0.62219876,0.024427032,0.5,0.0,7
ENSG00000104381,-0.019942138,-0.111254424,0.5,0.0,7
ENSG00000104388,1.0174447,0.93233865,0.5,0.0,7
ENSG00000104408,1.1252416,1.8365141,0.5,0.0,7
ENSG00000104412,1.1968744,0.7947844,0.5,0.0,7
ENSG00000104413,0.6610303,-1.1664355,0.5,0.0,7
ENSG00000104415,-0.8780924,-1.1705037,0.5,0.0,7
ENSG00000104419,1.1640073,-0.11433085,0.5,0.0,7
ENSG00000104427,0.8946542,-0.72269523,0.5,0.0,7
ENSG00000104432,-0.6938366,-1.1584184,0.5,0.0,7
ENSG00000104435,-0.75626445,-1.1705037,0.5,0.0,7
ENSG00000104442,0.8175424,1.2704515,0.5,0.0,7
ENSG00000104447,0.4204702,0.12129575,0.5,0.0,7
ENSG00000104450,0.7305494,-0.57988614,0.5,0.0,7
ENSG00000104472,1.0445951,0.9770455,0.5,0.0,7
ENSG00000104490,-0.94488037,-0.012851072,0.5,0.0,7
ENSG00000104497,0.5031579,0.14636819,0.5,0.0,7
ENSG00000104499,-0.3214797,-1.0892025,0.5,0.0,7
ENSG00000104517,0.7005779,1.134783,0.5,0.0,7
ENSG00000104518,0.38689977,-0.8108635,0.5,0.0,7
ENSG00000104522,0.5084175,1.1452544,0.5,0.0,7
ENSG00000104524,0.6880794,0.40173194,0.5,0.0,7
ENSG00000104529,0.77905166,1.1277685,0.5,0.0,7
ENSG00000104537,-0.7821522,-1.1705037,0.5,0.0,7
ENSG00000104549,0.82873863,1.705854,0.5,0.0,7
ENSG00000104611,0.54167604,-1.1505556,0.5,0.0,7
ENSG00000104613,0.78837866,1.1372346,0.5,0.0,7
ENSG00000104626,0.84827805,0.8469536,0.5,0.0,7
ENSG00000104635,0.3269319,0.8956488,0.5,0.0,7
ENSG00000104643,0.82603514,0.33381215,0.5,0.0,7
ENSG00000104660,0.9580781,0.89195013,0.5,0.0,7
ENSG00000104671,1.1219602,1.0950562,0.5,0.0,7
ENSG00000104679,-0.17125061,0.81222,0.5,0.0,7
ENSG00000104687,0.42577857,1.3488156,0.5,0.0,7
ENSG00000104689,-0.02291404,1.027738,0.5,0.0,7
ENSG00000104695,0.9707337,1.3151044,0.5,0.0,7
ENSG00000104714,0.49938864,0.12389057,0.5,0.0,7
ENSG00000104722,0.27599692,-1.1624073,0.5,0.0,7
ENSG00000104723,0.254765,1.1366701,0.5,0.0,7
ENSG00000104728,0.49727726,0.30106047,0.5,0.0,7
ENSG00000104738,0.8356214,1.788328,0.5,0.0,7
ENSG00000104755,-0.0677608,-1.1624073,0.5,0.0,7
ENSG00000104756,1.0199372,1.0648493,0.5,0.0,7
ENSG00000104760,-0.8805539,-0.75988954,0.5,0.0,7
ENSG00000104763,1.1537436,1.1422653,0.5,0.0,7
ENSG00000104765,1.0055082,1.2835617,0.5,0.0,7
ENSG00000105339,0.43961227,-0.7351909,0.5,0.0,7
ENSG00000118271,-0.76219463,-1.1705037,0.5,0.0,7
ENSG00000118276,0.118094355,-0.8317458,0.5,0.0,7
ENSG00000118680,0.9572088,2.1182394,0.5,0.0,7
ENSG00000119537,0.7747809,0.44325048,0.5,0.0,7
ENSG00000119541,0.9508071,0.5540032,0.5,0.0,7
ENSG00000119547,-0.061995324,-0.25568423,0.5,0.0,7
ENSG00000120526,0.7616632,1.2081338,0.5,0.0,7
ENSG00000120533,1.2453756,0.9434073,0.5,0.0,7
ENSG00000120875,0.20278905,-1.1352695,0.5,0.0,7
ENSG00000120885,-0.26509726,-0.61933666,0.5,0.0,7
ENSG00000120889,0.79191715,1.3200635,0.5,0.0,7
ENSG00000120896,1.0248282,-0.15317544,0.5,0.0,7
ENSG00000120899,-0.36176613,0.79781437,0.5,0.0,7
ENSG00000120903,-0.88528186,-1.1169322,0.5,0.0,7
ENSG00000120907,0.11472169,-1.1664355,0.5,0.0,7
ENSG00000120910,0.7687495,0.7622423,0.5,0.0,7
ENSG00000120913,-0.26067695,-0.46250686,0.5,0.0,7
ENSG00000120915,0.5385657,0.55867386,0.5,0.0,7
ENSG00000120925,1.0291921,0.5325528,0.5,0.0,7
ENSG00000120963,1.0190926,0.9457704,0.5,0.0,7
ENSG00000120992,1.207657,1.4941308,0.5,0.0,7
ENSG00000121005,0.5246391,-1.1169322,0.5,0.0,7
ENSG00000121022,1.0179266,1.1118472,0.5,0.0,7
ENSG00000121039,0.04013665,0.96149576,0.5,0.0,7
ENSG00000122490,0.7397143,0.18347734,0.5,0.0,7
ENSG00000123119,0.60861295,-1.1315356,0.5,0.0,7
ENSG00000123124,0.7962537,0.5215532,0.5,0.0,7
ENSG00000123908,0.83043605,0.60929024,0.5,0.0,7
ENSG00000126233,-0.81241465,-1.1705037,0.5,0.0,7
ENSG00000128789,1.042092,1.2575217,0.5,0.0,7
ENSG00000128791,0.09322261,1.2329155,0.5,0.0,7
ENSG00000129292,0.7127903,0.49564847,0.5,0.0,7
ENSG00000129295,0.9602589,-1.0271357,0.5,0.0,7
ENSG00000129422,-0.8856746,-1.1664355,0.5,0.0,7
ENSG00000129691,0.98706526,1.5277115,0.5,0.0,7
ENSG00000129696,0.67596805,0.6292584,0.5,0.0,7
ENSG00000130193,0.21265933,0.37360498,0.5,0.0,7
ENSG00000130227,0.7786664,1.6357956,0.5,0.0,7
ENSG00000130856,0.33302507,0.26788712,0.5,0.0,7
ENSG00000131196,0.08126528,-0.21659715,0.5,0.0,7
ENSG00000131203,-0.8308609,-1.1544682,0.5,0.0,7
ENSG00000131773,0.1694228,-0.7767046,0.5,0.0,7
ENSG00000131931,0.5636304,0.5674503,0.5,0.0,7
ENSG00000132199,1.1793411,0.90649724,0.5,0.0,7
ENSG00000132205,0.059203535,-0.49801618,0.5,0.0,7
ENSG00000132294,1.0829903,0.76638293,0.5,0.0,7
ENSG00000132297,-0.7564927,-1.1705037,0.5,0.0,7
ENSG00000132541,1.3021318,1.2261882,0.5,0.0,7
ENSG00000132549,0.6226221,0.60250056,0.5,0.0,7
ENSG00000132554,0.9059773,-1.1624073,0.5,0.0,7
ENSG00000132561,-0.16098249,-1.1098214,0.5,0.0,7
ENSG00000132872,-0.8535262,-1.1705037,0.5,0.0,7
ENSG00000132874,-0.63952553,-1.1705037,0.5,0.0,7
ENSG00000133313,0.7518469,0.87516755,0.5,0.0,7
ENSG00000133731,0.8899533,0.9344815,0.5,0.0,7
ENSG00000133739,0.9193337,0.674549,0.5,0.0,7
ENSG00000133740,0.85963714,0.43992063,0.5,0.0,7
ENSG00000133742,-0.8299476,-0.14014176,0.5,0.0,7
ENSG00000133863,-0.959503,0.6046877,0.5,0.0,7
ENSG00000133872,0.6960122,1.5029758,0.5,0.0,7
ENSG00000133874,0.43918446,-0.14278167,0.5,0.0,7
ENSG00000133878,-0.8650158,-1.1705037,0.5,0.0,7
ENSG00000134013,0.5529103,-0.5779621,0.5,0.0,7
ENSG00000134014,1.0551865,0.8041018,0.5,0.0,7
ENSG00000134020,-0.80194575,-1.1544682,0.5,0.0,7
ENSG00000134028,-0.823866,-1.1705037,0.5,0.0,7
ENSG00000134030,0.3743097,0.0013549487,0.5,0.0,7
ENSG00000134042,0.5296772,-1.1624073,0.5,0.0,7
ENSG00000134046,0.58679557,0.5310267,0.5,0.0,7
ENSG00000134049,1.2242266,1.2145523,0.5,0.0,7
ENSG00000134265,1.1685233,1.2546126,0.5,0.0,7
ENSG00000134278,0.8726959,0.5621126,0.5,0.0,7
ENSG00000134438,-0.0025730329,-1.1705037,0.5,0.0,7
ENSG00000134440,0.8458704,1.8699064,0.5,0.0,7
ENSG00000134443,0.5116071,-1.1705037,0.5,0.0,7
ENSG00000134444,0.5467507,0.39083794,0.5,0.0,7
ENSG00000134489,-0.9670826,-1.1705037,0.5,0.0,7
ENSG00000134490,0.99067473,0.814774,0.5,0.0,7
ENSG00000134504,0.49254364,-1.1705037,0.5,0.0,7
ENSG00000134508,0.8998122,-1.1098214,0.5,0.0,7
ENSG00000134755,-0.0623608,0.32452315,0.5,0.0,7
ENSG00000134757,-0.8681866,-1.0539068,0.5,0.0,7
ENSG00000134758,0.67821467,1.1621182,0.5,0.0,7
ENSG00000134759,0.75564945,1.168746,0.5,0.0,7
ENSG00000134760,-0.9011961,-0.92566615,0.5,0.0,7
ENSG00000134762,0.5313145,-1.1428411,0.5,0.0,7
ENSG00000134765,-0.8454478,-1.1428411,0.5,0.0,7
ENSG00000134769,-0.7762174,-0.7309831,0.5,0.0,7
ENSG00000134775,0.060631752,-1.1705037,0.5,0.0,7
ENSG00000134779,0.9116758,1.9245596,0.5,0.0,7
ENSG00000136573,-0.7811954,-1.1705037,0.5,0.0,7
ENSG00000136574,-0.18739432,-1.1133612,0.5,0.0,7
ENSG00000136960,-0.75033885,-1.1584184,0.5,0.0,7
ENSG00000136982,0.91401875,0.82998616,0.5,0.0,7
ENSG00000136986,1.2042692,0.86046517,0.5,0.0,7
ENSG00000136997,0.4930585,1.5986044,0.5,0.0,7
ENSG00000136999,-0.22019424,-1.1705037,0.5,0.0,7
ENSG00000137558,-0.91736025,-1.0695736,0.5,0.0,7
ENSG00000137561,0.664898,-1.1664355,0.5,0.0,7
ENSG00000137563,1.0427321,1.0381894,0.5,0.0,7
ENSG00000137571,-0.31213802,-1.1705037,0.5,0.0,7
ENSG00000137573,-0.024528235,-1.1664355,0.5,0.0,7
ENSG00000137574,0.77298903,0.9820436,0.5,0.0,7
ENSG00000137575,0.94540936,1.5015545,0.5,0.0,7
ENSG00000140396,0.632143,0.30968922,0.5,0.0,7
ENSG00000141380,1.0617954,1.5981268,0.5,0.0,7
ENSG00000141384,0.66612786,0.93838114,0.5,0.0,7
ENSG00000141385,0.7351814,1.5071989,0.5,0.0,7
ENSG00000141391,0.9466843,0.25869069,0.5,0.0,7
ENSG00000141401,0.35464025,-0.09005308,0.5,0.0,7
ENSG00000141404,0.9775567,-1.1133612,0.5,0.0,7
ENSG00000141424,0.5516282,0.76082855,0.5,0.0,7
ENSG00000141425,0.9586686,1.2216135,0.5,0.0,7
ENSG00000141428,1.0298867,1.0926279,0.5,0.0,7
ENSG00000141429,0.83094794,1.1803104,0.5,0.0,7
ENSG00000141431,-0.17907886,-1.1705037,0.5,0.0,7
ENSG00000141433,0.06566976,-1.1705037,0.5,0.0,7
ENSG00000141434,-0.89665097,-1.0825542,0.5,0.0,7
ENSG00000141437,-0.91379476,-0.5447935,0.5,0.0,7
ENSG00000141441,-0.26492035,-0.94170177,0.5,0.0,7
ENSG00000141446,0.7567422,0.6620729,0.5,0.0,7
ENSG00000141447,0.98170406,-1.1664355,0.5,0.0,7
ENSG00000141448,-0.15617505,-0.9707451,0.5,0.0,7
ENSG00000141449,0.40613493,-1.1705037,0.5,0.0,7
ENSG00000141452,1.1347219,0.97122645,0.5,0.0,7
ENSG00000141458,0.7527329,1.178876,0.5,0.0,7
ENSG00000141469,-0.8604478,-1.0358661,0.5,0.0,7
ENSG00000141622,0.67808616,-1.1664355,0.5,0.0,7
ENSG00000141627,0.81138235,1.140045,0.5,0.0,7
ENSG00000141639,-0.28133547,-1.0074619,0.5,0.0,7
ENSG00000141642,-0.17774604,0.078912094,0.5,0.0,7
ENSG00000141644,1.0465913,0.88016117,0.5,0.0,7
ENSG00000141646,0.77175385,0.68232256,0.5,0.0,7
ENSG00000141655,0.18520388,-1.0242666,0.5,0.0,7
ENSG00000141664,0.45936802,0.43800563,0.5,0.0,7
ENSG00000141665,0.9133068,-0.81598496,0.5,0.0,7
ENSG00000141668,0.028157987,-1.1544682,0.5,0.0,7
ENSG00000141682,1.0395725,0.8204313,0.5,0.0,7
ENSG00000141759,0.9172538,1.3189615,0.5,0.0,7
ENSG00000145002,0.5911635,-0.053339835,0.5,0.0,7
ENSG00000147316,0.39036557,0.7810204,0.5,0.0,7
ENSG00000147324,-0.33039457,0.56493676,0.5,0.0,7
ENSG00000147364,1.0725093,0.41446668,0.5,0.0,7
ENSG00000147408,0.541645,-1.0358661,0.5,0.0,7
ENSG00000147416,0.69780165,1.2876564,0.5,0.0,7
ENSG00000147419,1.2576832,0.895492,0.5,0.0,7
ENSG00000147421,0.69208163,1.126152,0.5,0.0,7
ENSG00000147432,-0.9407607,-1.1705037,0.5,0.0,7
ENSG00000147434,-0.9119921,-1.0925676,0.5,0.0,7
ENSG00000147437,-0.79798454,0.39289722,0.5,0.0,7
ENSG00000147439,0.9911757,0.6340398,0.5,0.0,7
ENSG00000147443,-0.8137848,0.40900838,0.5,0.0,7
ENSG00000147454,0.4414375,1.4455017,0.5,0.0,7
ENSG00000147457,0.4048184,0.9173873,0.5,0.0,7
ENSG00000147459,0.5006458,-1.1664355,0.5,0.0,7
ENSG00000147465,-0.7446845,1.2415785,0.5,0.0,7
ENSG00000147471,0.64663833,1.0843837,0.5,0.0,7
ENSG00000147475,1.0179527,0.9534594,0.5,0.0,7
ENSG00000147481,-0.4584298,-1.1664355,0.5,0.0,7
ENSG00000147485,-0.8816612,-1.1352695,0.5,0.0,7
ENSG00000147488,-0.8248253,-1.1705037,0.5,0.0,7
ENSG00000147509,0.58758324,-0.2631702,0.5,0.0,7
ENSG00000147526,0.70003587,0.58851796,0.5,0.0,7
ENSG00000147533,1.1767238,1.2315857,0.5,0.0,7
ENSG00000147535,0.6169603,-0.609889,0.5,0.0,7
ENSG00000147536,1.1083231,0.868106,0.5,0.0,7
ENSG00000147548,0.6650639,0.87991697,0.5,0.0,7
ENSG00000147570,-0.80861545,-1.1705037,0.5,0.0,7
ENSG00000147571,-1.0162742,-1.1705037,0.5,0.0,7
ENSG00000147573,-0.7639323,-1.0825542,0.5,0.0,7
ENSG00000147576,0.5498974,-0.16210127,0.5,0.0,7
ENSG00000147588,-0.84464806,-1.1705037,0.5,0.0,7
ENSG00000147592,1.0741497,0.93791044,0.5,0.0,7
ENSG00000147596,0.7042239,-1.1705037,0.5,0.0,7
ENSG00000147601,0.8618475,0.3085931,0.5,0.0,7
ENSG00000147606,-0.8213801,-0.8730415,0.5,0.0,7
ENSG00000147613,0.21927449,-1.1705037,0.5,0.0,7
ENSG00000147614,-0.8303856,-1.1315356,0.5,0.0,7
ENSG00000147642,0.20484531,-0.116187885,0.5,0.0,7
ENSG00000147647,0.30570403,-1.1028322,0.5,0.0,7
ENSG00000147649,0.9854776,1.2111263,0.5,0.0,7
ENSG00000147650,-0.018680383,0.6425176,0.5,0.0,7
ENSG00000147654,0.47783652,0.62254035,0.5,0.0,7
ENSG00000147655,0.106301986,-1.1705037,0.5,0.0,7
ENSG00000147669,1.1912524,1.2898828,0.5,0.0,7
ENSG00000147677,1.0205578,1.5654291,0.5,0.0,7
ENSG00000147679,0.82682604,0.5731792,0.5,0.0,7
ENSG00000147684,0.9118826,1.5999172,0.5,0.0,7
ENSG00000147687,1.2866173,0.6153993,0.5,0.0,7
ENSG00000147689,-0.45168552,1.4009368,0.5,0.0,7
ENSG00000147697,-0.8341418,-1.0569925,0.5,0.0,7
ENSG00000147724,-0.33489,-1.1705037,0.5,0.0,7
ENSG00000147789,0.22477685,0.49751967,0.5,0.0,7
ENSG00000147799,0.5059983,-0.0616704,0.5,0.0,7
ENSG00000147804,-0.018028252,0.25695089,0.5,0.0,7
ENSG00000147813,0.9461836,0.644115,0.5,0.0,7
ENSG00000150477,0.6585154,0.26227123,0.5,0.0,7
ENSG00000150636,0.30748075,-0.9279188,0.5,0.0,7
ENSG00000150637,-0.9827333,-0.48328802,0.5,0.0,7
ENSG00000150656,-0.12911832,-1.0892025,0.5,0.0,7
ENSG00000152214,-0.83621985,-1.1705037,0.5,0.0,7
ENSG00000152217,-0.3162263,-0.97579277,0.5,0.0,7
ENSG00000152223,0.64075005,0.5074248,0.5,0.0,7
ENSG00000152229,0.9176729,0.9793501,0.5,0.0,7
ENSG00000152234,0.9142072,2.1165924,0.5,0.0,7
ENSG00000152240,0.90616494,1.3968263,0.5,0.0,7
ENSG00000152242,0.4714636,0.8400415,0.5,0.0,7
ENSG00000153310,0.8660179,1.2941319,0.5,0.0,7
ENSG00000153317,0.2705154,0.37733287,0.5,0.0,7
ENSG00000153339,0.8931414,1.3096483,0.5,0.0,7
ENSG00000153391,1.139462,1.0029761,0.5,0.0,7
ENSG00000154040,0.5880762,-1.1705037,0.5,0.0,7
ENSG00000154059,0.9852003,0.4172529,0.5,0.0,7
ENSG00000154065,0.48258036,-1.1705037,0.5,0.0,7
ENSG00000154080,-0.41856545,-1.1705037,0.5,0.0,7
ENSG00000154188,-0.8941206,0.8552524,0.5,0.0,7
ENSG00000154319,0.58944184,-0.71457195,0.5,0.0,7
ENSG00000154328,0.26971346,0.37936884,0.5,0.0,7
ENSG00000154359,0.4439599,0.36974826,0.5,0.0,7
ENSG00000154582,1.1567463,1.3426754,0.5,0.0,7
ENSG00000154589,-0.8342425,-0.53864515,0.5,0.0,7
ENSG00000154611,0.5549983,-1.1705037,0.5,0.0,7
ENSG00000154655,0.5407619,-1.1705037,0.5,0.0,7
ENSG00000154832,0.94641685,0.9209375,0.5,0.0,7
ENSG00000154839,1.0657493,1.0804311,0.5,0.0,7
ENSG00000154845,0.6128801,1.5196522,0.5,0.0,7
ENSG00000154856,-0.010805086,-1.1705037,0.5,0.0,7
ENSG00000154864,-0.8228237,-1.1063119,0.5,0.0,7
ENSG00000154889,0.5859116,0.46056566,0.5,0.0,7
ENSG00000155087,-0.9586257,-1.1705037,0.5,0.0,7
ENSG00000155090,0.09631175,0.6275515,0.5,0.0,7
ENSG00000155096,0.56633335,0.9405394,0.5,0.0,7
ENSG00000155097,0.92611915,1.0710174,0.5,0.0,7
ENSG00000155099,-0.27594513,0.838813,0.5,0.0,7
ENSG00000155100,0.9034492,0.98060364,0.5,0.0,7
ENSG00000155189,0.41226476,1.191075,0.5,0.0,7
ENSG00000155792,-0.056353197,-0.9347522,0.5,0.0,7
ENSG00000155897,-0.093513496,-1.1624073,0.5,0.0,7
ENSG00000155926,-0.8191344,-1.1705037,0.5,0.0,7
ENSG00000155970,0.8683467,-0.9279188,0.5,0.0,7
ENSG00000155975,0.9615626,0.73562855,0.5,0.0,7
ENSG00000156006,-1.0463014,-1.1705037,0.5,0.0,7
ENSG00000156011,0.5936124,-1.1584184,0.5,0.0,7
ENSG00000156103,0.27343395,-1.1705037,0.5,0.0,7
ENSG00000156162,0.5110711,0.69356287,0.5,0.0,7
ENSG00000156170,1.0413266,0.49089754,0.5,0.0,7
ENSG00000156172,1.0614991,0.33842972,0.5,0.0,7
ENSG00000156466,-0.36522618,-1.1705037,0.5,0.0,7
ENSG00000156467,0.6483212,0.99717087,0.5,0.0,7
ENSG00000156469,0.7739519,1.2484561,0.5,0.0,7
ENSG00000156471,0.8109153,1.0840708,0.5,0.0,7
ENSG00000156486,-0.14252463,-1.1705037,0.5,0.0,7
ENSG00000156509,0.28055507,-1.0242666,0.5,0.0,7
ENSG00000156675,-0.28983274,1.2197148,0.5,0.0,7
ENSG00000156687,0.54219395,-1.1705037,0.5,0.0,7
ENSG00000156735,0.69963557,0.73977864,0.5,0.0,7
ENSG00000156787,0.4249242,0.73501015,0.5,0.0,7
ENSG00000156795,1.1612222,0.72012097,0.5,0.0,7
ENSG00000156802,0.6250396,1.3091167,0.5,0.0,7
