,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000008869,1.0736614,1.2008505,GM12878,0.93857384,1.0,1
ENSG00000008869,1.0772551,1.2008505,GM12878,0.9705602,1.0,1
ENSG00000008869,1.0213549,1.2008505,GM12878,0.97118944,1.0,1
ENSG00000010219,0.002577845,1.3230457,GM12878,0.9857547,1.0,1
ENSG00000010219,0.33786362,1.3230457,GM12878,0.9302595,0.037339557,1
ENSG00000010278,-0.5714855,0.84633714,GM12878,0.997561,1.0,1
ENSG00000010278,-0.5567672,0.84633714,GM12878,0.9963935,0.14880952,1
ENSG00000010292,1.7231907,1.8221027,GM12878,0.85841084,1.0,1
ENSG00000010292,1.5728674,1.8221027,GM12878,0.9406796,1.0,1
ENSG00000010292,1.7737777,1.8221027,GM12878,0.9585641,1.0,1
ENSG00000010292,1.6604701,1.8221027,GM12878,0.94094485,0.75792295,1
ENSG00000010626,0.56646883,0.7671559,GM12878,0.97774667,1.0,1
ENSG00000010626,0.6780988,0.7671559,GM12878,0.9613223,1.0,1
ENSG00000011523,1.0214623,0.7888751,GM12878,0.8446353,1.0,1
ENSG00000011523,1.0597782,0.7888751,GM12878,0.9235949,0.095108695,1
ENSG00000011566,1.3303007,1.129045,GM12878,0.625796,1.0,1
ENSG00000011566,1.2901276,1.129045,GM12878,0.9187841,1.0,1
ENSG00000011566,1.0404829,1.129045,GM12878,0.9689038,1.0,1
ENSG00000011566,0.94829303,1.129045,GM12878,0.96624225,1.0,1
ENSG00000012822,0.22801274,1.4377506,GM12878,0.9821347,1.0,1
ENSG00000012822,0.28420278,1.4377506,GM12878,0.9508135,0.9685535,1
ENSG00000013016,-0.68758523,-0.92081875,GM12878,0.99709356,1.0,1
ENSG00000013441,1.5175827,1.877947,GM12878,0.8938569,1.0,1
ENSG00000013441,1.2433933,1.877947,GM12878,0.87769693,1.0,1
ENSG00000013441,1.2844738,1.877947,GM12878,0.8464146,0.34098136,1
ENSG00000013503,1.0780199,0.9020029,GM12878,0.7220034,1.0,1
ENSG00000013503,1.3199459,0.9020029,GM12878,0.86718136,1.0,1
ENSG00000013503,0.716754,0.9020029,GM12878,0.73037446,1.0,1
ENSG00000013573,0.6990796,1.6029277,GM12878,0.7950776,0.9442283,1
ENSG00000013573,0.80341876,1.6029277,GM12878,0.93389446,0.8894231,1
ENSG00000013588,-0.46572602,-0.69897,GM12878,0.9924213,1.0,1
ENSG00000014641,1.3136269,2.5179346,GM12878,0.96001905,1.0,1
ENSG00000014641,1.2754437,2.5179346,GM12878,0.94357675,0.99506503,1
ENSG00000015153,0.75363696,1.2342641,GM12878,0.9541899,0.0,1
ENSG00000015153,1.1051874,1.2342641,GM12878,0.9102474,0.20512821,1
ENSG00000015153,1.0042497,1.2342641,GM12878,0.8977044,0.18585859,1
ENSG00000015153,0.8904594,1.2342641,GM12878,0.8891605,0.34181508,1
ENSG00000015153,1.0042497,1.2342641,GM12878,0.8977044,0.0,1
ENSG00000015568,0.62558836,0.30535138,GM12878,0.9159853,1.0,1
ENSG00000017427,-0.23528573,0.5301997,GM12878,0.98117,1.0,1
ENSG00000017427,-0.23528573,0.5301997,GM12878,0.98117,1.0,1
ENSG00000018280,0.28787154,-0.25181198,GM12878,0.9623154,1.0,1
ENSG00000018510,1.2072321,1.5725231,GM12878,0.86783767,1.0,1
ENSG00000018510,0.8933702,1.5725231,GM12878,0.9229201,1.0,1
ENSG00000018510,1.2072905,1.5725231,GM12878,0.95331794,1.0,1
ENSG00000018510,1.1799517,1.5725231,GM12878,0.94285244,1.0,1
ENSG00000018510,1.2196993,1.5725231,GM12878,0.96431136,1.0,1
ENSG00000018510,1.0215892,1.5725231,GM12878,0.3370087,1.0,1
ENSG00000018699,1.0966432,1.6684791,GM12878,0.96897,1.0,1
ENSG00000021574,0.8205098,1.024075,GM12878,0.9449324,1.0,1
ENSG00000021574,0.82854956,1.024075,GM12878,0.971161,1.0,1
ENSG00000021574,1.104737,1.024075,GM12878,0.91548556,1.0,1
ENSG00000021574,1.09086,1.024075,GM12878,0.5802715,1.0,1
ENSG00000021826,-0.3236222,0.9973864,GM12878,0.98391944,1.0,1
ENSG00000022840,1.315616,1.8890775,GM12878,0.9360651,1.0,1
ENSG00000022840,1.4118521,1.8890775,GM12878,0.9503867,1.0,1
ENSG00000022840,1.2999413,1.8890775,GM12878,0.9744333,1.0,1
ENSG00000022840,1.2742581,1.8890775,GM12878,0.8771275,1.0,1
ENSG00000022840,1.322749,1.8890775,GM12878,0.9713723,1.0,1
ENSG00000023228,1.5828924,1.9354569,GM12878,0.9632801,1.0,1
ENSG00000023228,1.4883761,1.9354569,GM12878,0.9391314,0.66994554,1
ENSG00000023228,1.5493407,1.9354569,GM12878,0.9603083,0.88380915,1
ENSG00000023697,0.15758465,0.5888317,GM12878,0.9294312,1.0,1
ENSG00000023734,1.0882677,1.9306434,GM12878,0.8099685,1.0,1
ENSG00000023734,1.070854,1.9306434,GM12878,0.6452658,0.0023739957,1
ENSG00000023734,1.1070659,1.9306434,GM12878,0.80135417,0.9822006,1
ENSG00000028116,1.1358055,1.4935975,GM12878,0.83727217,1.0,1
ENSG00000028116,1.0900693,1.4935975,GM12878,0.9271598,1.0,1
ENSG00000028116,1.0848227,1.4935975,GM12878,0.92647874,1.0,1
ENSG00000028116,1.0366651,1.4935975,GM12878,0.92782885,1.0,1
ENSG00000028116,0.8340352,1.4935975,GM12878,0.25056338,0.0,1
ENSG00000028116,1.0766851,1.4935975,GM12878,0.17878026,0.0,1
ENSG00000028116,1.5053976,1.4935975,GM12878,0.73608494,0.06367535,1
ENSG00000028116,1.0632981,1.4935975,GM12878,0.96575224,0.88485646,1
ENSG00000028116,0.9249815,1.4935975,GM12878,0.8820617,0.045859452,1
ENSG00000028203,1.2667159,1.6555226,GM12878,0.975144,1.0,1
ENSG00000028203,1.1277757,1.6555226,GM12878,0.92708397,0.8412138,1
ENSG00000028203,1.2202283,1.6555226,GM12878,0.9774491,0.7894737,1
ENSG00000028203,1.2204148,1.6555226,GM12878,0.9730871,0.948542,1
ENSG00000028203,0.8813059,1.6555226,GM12878,0.94752914,0.35714287,1
ENSG00000028203,1.1469802,1.6555226,GM12878,0.91268754,0.0,1
ENSG00000029153,-0.43163842,-0.22914799,GM12878,0.9922861,1.0,1
ENSG00000032389,1.2471777,1.6226285,GM12878,0.961211,1.0,1
ENSG00000033030,1.5458399,1.3785796,GM12878,0.8752616,1.0,1
ENSG00000033030,1.319259,1.3785796,GM12878,0.97157615,0.9973082,1
ENSG00000034510,1.4886545,2.497952,GM12878,0.8698297,1.0,1
ENSG00000035115,-0.42979777,0.811575,GM12878,0.99344456,1.0,1
ENSG00000035115,-0.36635298,0.811575,GM12878,0.9912676,0.6007905,1
ENSG00000035115,-0.49443752,0.811575,GM12878,0.9950761,1.0,1
ENSG00000035115,-0.19746777,0.811575,GM12878,0.93892515,0.0042735045,1
ENSG00000035115,-0.08074009,0.811575,GM12878,0.700956,0.27142859,1
ENSG00000035141,0.9656629,1.8196098,GM12878,0.66636753,1.0,1
ENSG00000035141,0.98538357,1.8196098,GM12878,0.66271335,1.0,1
ENSG00000035141,0.9588819,1.8196098,GM12878,0.7615194,0.0066541545,1
ENSG00000036257,1.2401595,1.4462264,GM12878,0.9636187,1.0,1
ENSG00000037897,1.5694994,1.5247854,GM12878,0.9677559,1.0,1
ENSG00000037897,0.7691515,1.5247854,GM12878,0.9263734,1.0,1
ENSG00000037897,1.103623,1.5247854,GM12878,0.7978919,0.23014441,1
ENSG00000040933,0.7389973,1.0366288,GM12878,0.95338917,1.0,1
ENSG00000040933,0.6813614,1.0366288,GM12878,0.9069783,0.10675381,1
ENSG00000042445,1.2843049,1.1417632,GM12878,0.96795994,1.0,1
ENSG00000042445,1.1849908,1.1417632,GM12878,0.97102654,1.0,1
ENSG00000042445,1.0344257,1.1417632,GM12878,0.8108025,0.6638585,1
ENSG00000042445,1.1026903,1.1417632,GM12878,0.85322154,0.99119496,1
ENSG00000042493,0.38699278,1.725585,GM12878,0.9291315,1.0,1
ENSG00000047621,1.3621967,1.0417873,GM12878,0.96182925,1.0,1
ENSG00000047621,1.4368318,1.0417873,GM12878,0.92290026,1.0,1
ENSG00000047621,1.2641749,1.0417873,GM12878,0.89149576,1.0,1
ENSG00000048991,0.87313837,1.7825443,GM12878,0.88739,1.0,1
ENSG00000048991,0.9470516,1.7825443,GM12878,0.9274589,1.0,1
ENSG00000048991,0.9603558,1.7825443,GM12878,0.9632597,0.9871293,1
ENSG00000048991,0.587961,1.7825443,GM12878,0.5990421,0.027957622,1
ENSG00000049323,-0.00756187,1.04883,GM12878,0.989364,1.0,1
ENSG00000049323,0.7087609,1.04883,GM12878,0.98458594,1.0,1
ENSG00000050405,1.0239172,1.3907585,GM12878,0.8196837,1.0,1
ENSG00000050405,1.051541,1.3907585,GM12878,0.42757642,0.0,1
ENSG00000050426,1.5995483,2.1715217,GM12878,0.89616424,1.0,1
ENSG00000050426,1.205663,2.1715217,GM12878,0.95637304,1.0,1
ENSG00000050426,1.6727772,2.1715217,GM12878,0.75084376,1.0,1
ENSG00000050426,1.1968039,2.1715217,GM12878,0.67460555,0.8888889,1
ENSG00000050426,1.7106837,2.1715217,GM12878,0.92498106,0.92021114,1
ENSG00000050426,1.7106837,2.1715217,GM12878,0.92498106,0.063182525,1
ENSG00000050426,1.6980596,2.1715217,GM12878,0.9523503,0.07553957,1
ENSG00000050426,1.7114053,2.1715217,GM12878,0.54798466,0.9354232,1
ENSG00000050438,-0.5198166,-0.33724216,GM12878,0.99494666,1.0,1
ENSG00000051825,1.5001822,1.6564815,GM12878,0.94994605,1.0,1
ENSG00000051825,1.3715501,1.6564815,GM12878,0.86210746,0.26948357,1
ENSG00000055044,1.4703687,2.0313277,GM12878,0.9752102,1.0,1
ENSG00000055044,1.4224883,2.0313277,GM12878,0.94966614,0.032931123,1
ENSG00000055332,1.0313265,0.9934362,GM12878,0.8499923,1.0,1
ENSG00000055332,0.93730557,0.9934362,GM12878,0.9715163,1.0,1
ENSG00000055332,1.1874447,0.9934362,GM12878,0.9720977,0.69730943,1
ENSG00000055917,1.567749,1.6688516,GM12878,0.92649704,1.0,1
ENSG00000055917,1.2780619,1.6688516,GM12878,0.96825343,1.0,1
ENSG00000055917,1.1367799,1.6688516,GM12878,0.929345,1.0,1
ENSG00000055917,1.493524,1.6688516,GM12878,0.97097236,0.8681767,1
ENSG00000055917,1.4469137,1.6688516,GM12878,0.9782452,0.90764415,1
ENSG00000055917,1.3722218,1.6688516,GM12878,0.9655623,0.14331445,1
ENSG00000057935,0.8069357,1.4459155,GM12878,0.6050549,1.0,1
ENSG00000058272,1.4025637,1.5872618,GM12878,0.94059867,1.0,1
ENSG00000058272,1.4706233,1.5872618,GM12878,0.91060746,0.0,1
ENSG00000058272,1.4801326,1.5872618,GM12878,0.9258344,1.0,1
ENSG00000058272,1.5809772,1.5872618,GM12878,0.7565001,0.9219089,1
ENSG00000058272,1.4976088,1.5872618,GM12878,0.97049093,0.48738533,1
ENSG00000059728,1.1611886,1.3909351,GM12878,0.945754,1.0,1
ENSG00000059728,1.1778474,1.3909351,GM12878,0.9678534,1.0,1
ENSG00000059728,1.161361,1.3909351,GM12878,0.95364296,0.9619565,1
ENSG00000059758,1.2201056,1.2033049,GM12878,0.92401946,1.0,1
ENSG00000059758,1.2250227,1.2033049,GM12878,0.96593904,0.98778194,1
ENSG00000059804,1.3845469,2.4926348,GM12878,0.9697225,1.0,1
ENSG00000060138,1.0359367,1.5975856,GM12878,0.9644271,1.0,1
ENSG00000060138,0.9627067,1.5975856,GM12878,0.9680779,1.0,1
ENSG00000060138,1.0171223,1.5975856,GM12878,0.5926868,0.59007204,1
ENSG00000060138,0.95793915,1.5975856,GM12878,0.60742337,0.0,1
ENSG00000060140,0.41640553,-0.4436975,GM12878,0.93274087,1.0,1
ENSG00000060237,1.2212651,1.378398,GM12878,0.9481993,1.0,1
ENSG00000060237,1.1933359,1.378398,GM12878,0.9214154,0.0,1
ENSG00000060237,0.8507841,1.378398,GM12878,0.6816885,0.0,1
ENSG00000060982,1.8087313,1.6651118,GM12878,0.96347094,1.0,1
ENSG00000060982,1.6282476,1.6651118,GM12878,0.95978796,0.9716636,1
ENSG00000060982,1.1799091,1.6651118,GM12878,0.8575535,0.9990838,1
ENSG00000061273,1.2708396,1.4109459,GM12878,0.97031873,1.0,1
ENSG00000061273,1.1664064,1.4109459,GM12878,0.83678764,1.0,1
ENSG00000061273,1.2305828,1.4109459,GM12878,0.94062686,0.0,1
ENSG00000061273,1.1264795,1.4109459,GM12878,0.8037619,0.42357275,1
ENSG00000061273,0.979353,1.4109459,GM12878,0.81007415,1.0,1
ENSG00000061676,1.2851356,2.0211065,GM12878,0.9742294,1.0,1
ENSG00000061936,1.7311096,1.2929204,GM12878,0.9610773,1.0,1
ENSG00000061936,1.7746084,1.2929204,GM12878,0.9467135,1.0,1
ENSG00000061936,1.6757005,1.2929204,GM12878,0.9506595,1.0,1
ENSG00000061936,1.376867,1.2929204,GM12878,0.77368104,0.014285714,1
ENSG00000061987,1.1489047,1.2079035,GM12878,0.95820606,1.0,1
ENSG00000061987,1.1373562,1.2079035,GM12878,0.96515924,1.0,1
ENSG00000061987,0.8514616,1.2079035,GM12878,0.40791258,0.12878788,1
ENSG00000061987,1.1877518,1.2079035,GM12878,0.8127,0.0,1
ENSG00000062485,1.7398208,2.056333,GM12878,0.52414536,1.0,1
ENSG00000062485,1.7398208,2.056333,GM12878,0.52414536,1.0,1
ENSG00000062485,1.8156235,2.056333,GM12878,0.78415155,0.0,1
ENSG00000062485,1.7231691,2.056333,GM12878,0.88594973,0.016642628,1
ENSG00000063046,1.7222178,2.591098,GM12878,0.96631235,1.0,1
ENSG00000063046,1.5998513,2.591098,GM12878,0.9706215,1.0,1
ENSG00000063046,1.7808928,2.591098,GM12878,0.9556304,0.9991147,1
ENSG00000063046,1.8035094,2.591098,GM12878,0.9745745,0.7175943,1
ENSG00000063660,0.0953585,-0.5850267,GM12878,0.97514516,1.0,1
ENSG00000063660,0.18653259,-0.5850267,GM12878,0.9814687,1.0,1
ENSG00000064012,1.1697965,1.1000258,GM12878,0.7497448,1.0,1
ENSG00000064012,0.57355666,1.1000258,GM12878,0.9118295,0.0,1
ENSG00000064012,1.0474,1.1000258,GM12878,0.752578,0.36689654,1
ENSG00000064012,1.2480253,1.1000258,GM12878,0.7465983,0.9888476,1
ENSG00000064102,1.4549308,1.7070589,GM12878,0.97498953,1.0,1
ENSG00000064102,1.244311,1.7070589,GM12878,0.8458777,1.0,1
ENSG00000064102,1.4076408,1.7070589,GM12878,0.9602091,1.0,1
ENSG00000064115,0.90623045,1.8372726,GM12878,0.6430743,1.0,1
ENSG00000064763,0.8155163,0.920645,GM12878,0.8778935,1.0,1
ENSG00000064933,1.1166399,1.227115,GM12878,0.9765246,1.0,1
ENSG00000064933,0.85928917,1.227115,GM12878,0.9668232,1.0,1
ENSG00000064933,1.145413,1.227115,GM12878,0.9796464,1.0,1
ENSG00000064933,1.0362173,1.227115,GM12878,0.970036,0.9388275,1
ENSG00000064933,0.852706,1.227115,GM12878,0.92752206,0.9592183,1
ENSG00000064933,1.2799411,1.227115,GM12878,0.88951486,0.0027777778,1
ENSG00000064933,1.0535023,1.227115,GM12878,0.9794165,0.595217,1
ENSG00000064989,-0.34669918,-0.92081875,GM12878,0.9806608,1.0,1
ENSG00000065357,0.47365803,0.81954396,GM12878,0.9522267,0.8831169,1
ENSG00000065548,1.2486213,2.1490343,GM12878,0.9458087,1.0,1
ENSG00000065548,1.3690795,2.1490343,GM12878,0.948395,1.0,1
ENSG00000065548,1.3201354,2.1490343,GM12878,0.9711856,1.0,1
ENSG00000065548,1.4496182,2.1490343,GM12878,0.9666922,1.0,1
ENSG00000065548,1.4633286,2.1490343,GM12878,0.94981885,0.27601242,1
ENSG00000065802,1.4447225,1.3005955,GM12878,0.96940583,1.0,1
ENSG00000065911,1.6149055,2.3176246,GM12878,0.96904314,1.0,1
ENSG00000065911,1.3511397,2.3176246,GM12878,0.9483087,0.15467583,1
ENSG00000065911,1.4370395,2.3176246,GM12878,0.9699564,0.99922943,1
ENSG00000065970,1.2423058,0.35793483,GM12878,0.9464162,1.0,1
ENSG00000066084,1.1283842,1.2650537,GM12878,0.7874876,1.0,1
ENSG00000066117,1.1971946,1.6785184,GM12878,0.87965214,1.0,1
ENSG00000066117,1.0493413,1.6785184,GM12878,0.7321312,1.0,1
ENSG00000066117,1.0493413,1.6785184,GM12878,0.7321312,1.0,1
ENSG00000066117,1.2428728,1.6785184,GM12878,0.9738471,0.44461077,1
ENSG00000067066,0.48959363,1.4056878,GM12878,0.93262756,1.0,1
ENSG00000067066,0.661819,1.4056878,GM12878,0.85465395,0.8678011,1
ENSG00000067066,1.1054134,1.4056878,GM12878,0.95535964,0.009708738,1
ENSG00000067066,0.60962033,1.4056878,GM12878,0.91129744,0.8682635,1
ENSG00000067182,1.1525384,1.351603,GM12878,0.7962472,1.0,1
ENSG00000067182,1.4744897,1.351603,GM12878,0.81419295,0.9922929,1
ENSG00000067182,1.4931934,1.351603,GM12878,0.9431927,0.99613154,1
ENSG00000068024,0.7769939,0.48429984,GM12878,0.9729927,1.0,1
ENSG00000068654,1.5269178,0.9454686,GM12878,0.9753414,1.0,1
ENSG00000068697,1.6708072,2.0860393,GM12878,0.9227009,1.0,1
ENSG00000068697,1.4494119,2.0860393,GM12878,0.9686558,1.0,1
ENSG00000068724,0.9281854,0.81491315,GM12878,0.9132805,1.0,1
ENSG00000068724,1.009069,0.81491315,GM12878,0.25896412,0.018796992,1
ENSG00000068724,0.89592206,0.81491315,GM12878,0.8282433,0.065789476,1
ENSG00000068724,0.72024167,0.81491315,GM12878,0.96034247,0.9868914,1
ENSG00000068724,0.8463296,0.81491315,GM12878,0.9737891,0.9580537,1
ENSG00000068724,0.8088723,0.81491315,GM12878,0.91807175,0.0,1
ENSG00000068784,1.235022,0.94101423,GM12878,0.9662149,1.0,1
ENSG00000068878,1.4096256,1.7384634,GM12878,0.9535218,1.0,1
ENSG00000068878,1.2288667,1.7384634,GM12878,0.95404613,0.639196,1
ENSG00000068878,1.4684875,1.7384634,GM12878,0.91033846,0.9855346,1
ENSG00000068912,0.94275796,1.462398,GM12878,0.95187867,1.0,1
ENSG00000068912,1.306022,1.462398,GM12878,0.97131777,0.8584008,1
ENSG00000069493,0.24831119,0.64836,GM12878,0.9900093,1.0,1
ENSG00000069493,-0.03179095,0.64836,GM12878,0.96764195,0.87815124,1
ENSG00000069493,0.8264926,0.64836,GM12878,0.9437026,0.44295302,1
ENSG00000070018,0.95213,0.89376175,GM12878,0.8525445,1.0,1
ENSG00000070019,-0.65508103,-0.92081875,GM12878,0.9915787,1.0,1
ENSG00000070019,-0.6613009,-0.92081875,GM12878,0.98343015,1.0,1
ENSG00000070019,-0.32269946,-0.92081875,GM12878,0.9845099,1.0,1
ENSG00000070019,-0.5184075,-0.92081875,GM12878,0.9779661,1.0,1
ENSG00000070961,1.1291101,1.1994809,GM12878,0.9736155,1.0,1
ENSG00000070961,1.2532427,1.1994809,GM12878,0.8911378,1.0,1
ENSG00000070961,1.1434723,1.1994809,GM12878,0.9678085,1.0,1
ENSG00000070961,1.1259961,1.1994809,GM12878,0.95889217,0.97525775,1
ENSG00000071051,0.78674245,0.57054293,GM12878,0.96936864,1.0,1
ENSG00000071051,0.54987526,0.57054293,GM12878,0.95061976,0.5444015,1
ENSG00000071054,1.1153942,1.5724069,GM12878,0.97754955,1.0,1
ENSG00000071054,0.91353786,1.5724069,GM12878,0.91901046,0.41871583,1
ENSG00000071054,0.87875974,1.5724069,GM12878,0.2947561,0.58128417,1
ENSG00000071054,1.1064187,1.5724069,GM12878,0.5296802,0.38251367,1
ENSG00000071073,-0.22179523,-0.60206,GM12878,0.9807273,1.0,1
ENSG00000071073,-0.45077896,-0.60206,GM12878,0.99267805,1.0,1
ENSG00000071073,-0.23165745,-0.60206,GM12878,0.9706177,1.0,1
ENSG00000071073,-0.27920914,-0.60206,GM12878,0.989207,1.0,1
ENSG00000071073,-0.17634852,-0.60206,GM12878,0.977711,1.0,1
ENSG00000071575,0.95066667,1.2995073,GM12878,0.9109239,1.0,1
ENSG00000071909,-0.55692905,0.21484385,GM12878,0.9907736,1.0,1
ENSG00000071967,1.1703162,1.2600714,GM12878,0.9125278,1.0,1
ENSG00000071967,0.8881308,1.2600714,GM12878,0.9716635,1.0,1
ENSG00000071967,0.8881308,1.2600714,GM12878,0.9716635,1.0,1
ENSG00000071967,1.1703162,1.2600714,GM12878,0.9125278,0.95373666,1
ENSG00000072135,0.7798575,1.6394864,GM12878,0.88047165,1.0,1
ENSG00000072135,0.9750605,1.6394864,GM12878,0.86457443,1.0,1
ENSG00000072135,1.232317,1.6394864,GM12878,0.9029889,1.0,1
ENSG00000072609,1.0013956,1.4173056,GM12878,0.6083445,1.0,1
ENSG00000072609,1.043087,1.4173056,GM12878,0.6771966,1.0,1
ENSG00000072609,1.3217798,1.4173056,GM12878,0.21491414,0.067885116,1
ENSG00000072609,1.125965,1.4173056,GM12878,0.7918922,0.51428574,1
ENSG00000072609,1.1515384,1.4173056,GM12878,0.9033476,0.41571194,1
ENSG00000072609,1.220488,1.4173056,GM12878,0.5478273,0.5989933,1
ENSG00000073060,1.0910859,1.9950645,GM12878,0.9770815,1.0,1
ENSG00000073060,1.1153241,1.9950645,GM12878,0.95176387,0.6875557,1
ENSG00000073060,1.164973,1.9950645,GM12878,0.89085996,0.02337278,1
ENSG00000073614,1.1068307,1.0043213,GM12878,0.9266924,1.0,1
ENSG00000073614,1.2817034,1.0043213,GM12878,0.86744297,1.0,1
ENSG00000073614,1.5567309,1.0043213,GM12878,0.9293033,0.07196402,1
ENSG00000074054,0.8094891,0.8756399,GM12878,0.9110825,1.0,1
ENSG00000074054,1.2877624,0.8756399,GM12878,0.98200476,1.0,1
ENSG00000074054,1.4645393,0.8756399,GM12878,0.71508735,1.0,1
ENSG00000074582,0.9403825,1.6382896,GM12878,0.8005325,1.0,1
ENSG00000074582,1.1181422,1.6382896,GM12878,0.79677606,0.04265403,1
ENSG00000074582,1.0983114,1.6382896,GM12878,0.7890346,0.012707722,1
ENSG00000074582,1.0303516,1.6382896,GM12878,0.823563,0.039923955,1
ENSG00000075089,1.2921978,1.8997658,GM12878,0.6592759,1.0,1
ENSG00000075089,1.1239904,1.8997658,GM12878,0.9757032,0.9995011,1
ENSG00000075188,1.3348172,2.2130394,GM12878,0.8585391,1.0,1
ENSG00000075188,1.6011566,2.2130394,GM12878,0.95204973,0.026617851,1
ENSG00000075292,1.2588689,1.8391637,GM12878,0.82500476,1.0,1
ENSG00000075292,1.3432981,1.8391637,GM12878,0.70826536,0.9626697,1
ENSG00000075415,1.2352054,2.5069783,GM12878,0.82931155,1.0,1
ENSG00000075426,0.4054861,-0.34678748,GM12878,0.9648162,1.0,1
ENSG00000075426,0.5227432,-0.34678748,GM12878,0.9402573,1.0,1
ENSG00000075856,1.7890992,1.4109459,GM12878,0.6980806,1.0,1
ENSG00000075856,1.5609845,1.4109459,GM12878,0.8351765,0.9958042,1
ENSG00000075856,1.9009941,1.4109459,GM12878,0.7373329,0.025874127,1
ENSG00000075884,0.33680096,-0.013228266,GM12878,0.967192,1.0,1
ENSG00000076003,1.5409983,1.9534214,GM12878,0.96541715,1.0,1
ENSG00000076003,1.4547573,1.9534214,GM12878,0.94292736,1.0,1
ENSG00000076067,-0.45356235,0.12057393,GM12878,0.9944507,1.0,1
ENSG00000076108,0.7777452,1.8205298,GM12878,0.9303796,1.0,1
ENSG00000076108,1.3547066,1.8205298,GM12878,0.92096835,1.0,1
ENSG00000076108,0.8923657,1.8205298,GM12878,0.94226456,0.15889744,1
ENSG00000076248,1.1742752,1.2966652,GM12878,0.90291893,1.0,1
ENSG00000076248,1.1503175,1.2966652,GM12878,0.9273955,0.99693567,1
ENSG00000076513,1.1361434,1.5936183,GM12878,0.976551,1.0,1
ENSG00000076513,1.1361434,1.5936183,GM12878,0.976551,1.0,1
ENSG00000076513,1.3275086,1.5936183,GM12878,0.93671316,1.0,1
ENSG00000076513,1.3814887,1.5936183,GM12878,0.8945254,1.0,1
ENSG00000076513,1.0956767,1.5936183,GM12878,0.97867155,0.986946,1
ENSG00000077044,0.7225775,1.1964525,GM12878,0.96354806,1.0,1
ENSG00000077044,0.13274361,1.1964525,GM12878,0.96917,0.01369863,1
ENSG00000077232,0.8121622,1.5851222,GM12878,0.96383345,1.0,1
