,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000010292,1.8459443,1.8221027,GM12878,0.9259041,1.0,1
ENSG00000010292,1.5731102,1.8221027,GM12878,0.90322846,0.75792295,1
ENSG00000010626,0.78266156,0.7671559,GM12878,0.90198845,1.0,1
ENSG00000010626,0.9482777,0.7671559,GM12878,0.9401771,1.0,1
ENSG00000011523,1.5980673,0.7888751,GM12878,0.8152375,1.0,1
ENSG00000011523,1.6725061,0.7888751,GM12878,0.90379786,0.095108695,1
ENSG00000011566,1.4813714,1.129045,GM12878,0.90734434,1.0,1
ENSG00000011566,1.6476355,1.129045,GM12878,0.91145146,1.0,1
ENSG00000011566,1.1006644,1.129045,GM12878,0.9327096,1.0,1
ENSG00000011566,1.3261476,1.129045,GM12878,0.91354525,1.0,1
ENSG00000012822,0.16999687,1.4377506,GM12878,0.96766716,1.0,1
ENSG00000012822,0.22443572,1.4377506,GM12878,0.9507453,0.9685535,1
ENSG00000013016,-0.63073164,-0.92081875,GM12878,0.9979862,1.0,1
ENSG00000013441,1.9656854,1.877947,GM12878,0.90434486,1.0,1
ENSG00000013441,2.0889108,1.877947,GM12878,0.76102567,1.0,1
ENSG00000013441,1.8637854,1.877947,GM12878,0.80587375,0.34098136,1
ENSG00000013503,1.3734488,0.9020029,GM12878,0.5174958,1.0,1
ENSG00000013503,1.4062252,0.9020029,GM12878,0.91245586,1.0,1
ENSG00000013503,1.0727711,0.9020029,GM12878,0.7915666,1.0,1
ENSG00000013573,0.9615946,1.6029277,GM12878,0.819085,0.9442283,1
ENSG00000013573,1.0925235,1.6029277,GM12878,0.8860287,0.8894231,1
ENSG00000013588,-0.2838166,-0.69897,GM12878,0.988315,1.0,1
ENSG00000014641,1.6071376,2.5179346,GM12878,0.86420214,1.0,1
ENSG00000014641,1.4839599,2.5179346,GM12878,0.8824149,0.99506503,1
ENSG00000015153,1.3013949,1.2342641,GM12878,0.664646,0.0,1
ENSG00000015153,1.7089226,1.2342641,GM12878,0.7401622,0.20512821,1
ENSG00000015153,1.4433413,1.2342641,GM12878,0.697702,0.18585859,1
ENSG00000015153,1.4584744,1.2342641,GM12878,0.6927879,0.34181508,1
ENSG00000015153,1.4433413,1.2342641,GM12878,0.697702,0.0,1
ENSG00000015568,0.34887934,0.30535138,GM12878,0.96609783,1.0,1
ENSG00000017427,-0.11049792,0.5301997,GM12878,0.9735692,1.0,1
ENSG00000017427,-0.11049792,0.5301997,GM12878,0.9735692,1.0,1
ENSG00000018280,-0.018185027,-0.25181198,GM12878,0.98812616,1.0,1
ENSG00000018510,1.2218345,1.5725231,GM12878,0.9402808,1.0,1
ENSG00000018510,1.1012868,1.5725231,GM12878,0.91439766,1.0,1
ENSG00000018510,1.3455398,1.5725231,GM12878,0.93899643,1.0,1
ENSG00000018510,1.0609074,1.5725231,GM12878,0.90380293,1.0,1
ENSG00000018510,1.3130054,1.5725231,GM12878,0.93935883,1.0,1
ENSG00000018510,1.3961978,1.5725231,GM12878,0.8990641,1.0,1
ENSG00000018699,1.156498,1.6684791,GM12878,0.89212805,1.0,1
ENSG00000021574,0.91372406,1.024075,GM12878,0.92172277,1.0,1
ENSG00000021574,0.91566783,1.024075,GM12878,0.9307998,1.0,1
ENSG00000021574,1.2699883,1.024075,GM12878,0.93467647,1.0,1
ENSG00000021574,1.0670953,1.024075,GM12878,0.8976939,1.0,1
ENSG00000021826,-0.35660142,0.9973864,GM12878,0.97475004,1.0,1
ENSG00000022840,1.426183,1.8890775,GM12878,0.93780965,1.0,1
ENSG00000022840,1.7541907,1.8890775,GM12878,0.9250241,1.0,1
ENSG00000022840,1.6013467,1.8890775,GM12878,0.939383,1.0,1
ENSG00000022840,1.6472805,1.8890775,GM12878,0.8804715,1.0,1
ENSG00000022840,1.597903,1.8890775,GM12878,0.9423538,1.0,1
ENSG00000023228,1.6372937,1.9354569,GM12878,0.9342124,1.0,1
ENSG00000023228,1.5136528,1.9354569,GM12878,0.9375894,0.66994554,1
ENSG00000023228,1.5307636,1.9354569,GM12878,0.9188823,0.88380915,1
ENSG00000023697,0.25856364,0.5888317,GM12878,0.87456274,1.0,1
ENSG00000023734,1.6393063,1.9306434,GM12878,0.8010081,1.0,1
ENSG00000023734,1.7581651,1.9306434,GM12878,0.622122,0.0023739957,1
ENSG00000023734,1.630472,1.9306434,GM12878,0.79397637,0.9822006,1
ENSG00000028116,1.6260765,1.4935975,GM12878,0.87412184,1.0,1
ENSG00000028116,1.4750054,1.4935975,GM12878,0.81190664,1.0,1
ENSG00000028116,1.4569856,1.4935975,GM12878,0.8173869,1.0,1
ENSG00000028116,1.5571458,1.4935975,GM12878,0.86277723,1.0,1
ENSG00000028116,0.51080763,1.4935975,GM12878,0.48694265,0.0,1
ENSG00000028116,1.0249088,1.4935975,GM12878,0.23820896,0.0,1
ENSG00000028116,1.7188756,1.4935975,GM12878,0.8696244,0.06367535,1
ENSG00000028116,1.2010971,1.4935975,GM12878,0.8637837,0.88485646,1
ENSG00000028116,1.180611,1.4935975,GM12878,0.70193905,0.045859452,1
ENSG00000028203,1.3692617,1.6555226,GM12878,0.8903661,1.0,1
ENSG00000028203,1.4976001,1.6555226,GM12878,0.90741646,0.8412138,1
ENSG00000028203,1.474621,1.6555226,GM12878,0.90736103,0.7894737,1
ENSG00000028203,1.469943,1.6555226,GM12878,0.9054754,0.948542,1
ENSG00000028203,1.1353514,1.6555226,GM12878,0.86655235,0.35714287,1
ENSG00000028203,1.2742972,1.6555226,GM12878,0.9134378,0.0,1
ENSG00000029153,-0.56509006,-0.22914799,GM12878,0.9962173,1.0,1
ENSG00000032389,1.3055946,1.6226285,GM12878,0.9215494,1.0,1
ENSG00000033030,1.8041339,1.3785796,GM12878,0.9116194,1.0,1
ENSG00000033030,1.664645,1.3785796,GM12878,0.895043,0.9973082,1
ENSG00000034510,1.6777043,2.497952,GM12878,0.88314515,1.0,1
ENSG00000035115,-0.17059696,0.811575,GM12878,0.97472477,1.0,1
ENSG00000035115,-0.32531852,0.811575,GM12878,0.9716922,0.6007905,1
ENSG00000035115,-0.30100098,0.811575,GM12878,0.9889102,1.0,1
ENSG00000035115,-0.20641771,0.811575,GM12878,0.94235766,0.0042735045,1
ENSG00000035115,-0.41858396,0.811575,GM12878,0.98968554,0.27142859,1
ENSG00000035141,1.2905742,1.8196098,GM12878,0.86161715,1.0,1
ENSG00000035141,1.2535503,1.8196098,GM12878,0.87722117,1.0,1
ENSG00000035141,1.4552572,1.8196098,GM12878,0.7949976,0.0066541545,1
ENSG00000036257,1.2899795,1.4462264,GM12878,0.9067601,1.0,1
ENSG00000037897,1.7465689,1.5247854,GM12878,0.91730815,1.0,1
ENSG00000037897,1.4135624,1.5247854,GM12878,0.81211203,1.0,1
ENSG00000037897,1.247313,1.5247854,GM12878,0.904569,0.23014441,1
ENSG00000040933,1.0673666,1.0366288,GM12878,0.93107545,1.0,1
ENSG00000040933,1.0179651,1.0366288,GM12878,0.30184546,0.10675381,1
ENSG00000042445,1.010366,1.1417632,GM12878,0.914748,1.0,1
ENSG00000042445,1.1836455,1.1417632,GM12878,0.9377517,1.0,1
ENSG00000042445,1.0758107,1.1417632,GM12878,0.9235591,0.6638585,1
ENSG00000042445,1.08415,1.1417632,GM12878,0.9089567,0.99119496,1
ENSG00000042493,0.6560259,1.725585,GM12878,0.4418496,1.0,1
ENSG00000047621,1.3652487,1.0417873,GM12878,0.89020395,1.0,1
ENSG00000047621,1.3232238,1.0417873,GM12878,0.8667253,1.0,1
ENSG00000047621,1.346425,1.0417873,GM12878,0.89163744,1.0,1
ENSG00000048991,1.5583041,1.7825443,GM12878,0.5661869,1.0,1
ENSG00000048991,1.4587893,1.7825443,GM12878,0.75292146,1.0,1
ENSG00000048991,1.2692271,1.7825443,GM12878,0.86258465,0.9871293,1
ENSG00000048991,1.1693366,1.7825443,GM12878,0.76452357,0.027957622,1
ENSG00000049323,-0.043634027,1.04883,GM12878,0.98904234,1.0,1
ENSG00000049323,0.6554351,1.04883,GM12878,0.95619804,1.0,1
ENSG00000050405,1.4289922,1.3907585,GM12878,0.8095224,1.0,1
ENSG00000050405,1.202887,1.3907585,GM12878,0.5836835,0.0,1
ENSG00000050426,1.8657451,2.1715217,GM12878,0.8807537,1.0,1
ENSG00000050426,1.4792039,2.1715217,GM12878,0.8615582,1.0,1
ENSG00000050426,1.8103797,2.1715217,GM12878,0.8867662,1.0,1
ENSG00000050426,1.7312074,2.1715217,GM12878,0.819399,0.8888889,1
ENSG00000050426,1.6914549,2.1715217,GM12878,0.9272213,0.92021114,1
ENSG00000050426,1.6914549,2.1715217,GM12878,0.9272213,0.063182525,1
ENSG00000050426,1.5228132,2.1715217,GM12878,0.93003654,0.07553957,1
ENSG00000050426,1.8271728,2.1715217,GM12878,0.8957217,0.9354232,1
ENSG00000050438,-0.48209178,-0.33724216,GM12878,0.9943586,1.0,1
ENSG00000051825,1.6635222,1.6564815,GM12878,0.8635537,1.0,1
ENSG00000051825,1.7503108,1.6564815,GM12878,0.74018353,0.26948357,1
ENSG00000055044,1.7675269,2.0313277,GM12878,0.90045226,1.0,1
ENSG00000055044,1.7564129,2.0313277,GM12878,0.8234957,0.032931123,1
ENSG00000055332,1.2896338,0.9934362,GM12878,0.868431,1.0,1
ENSG00000055332,1.3086567,0.9934362,GM12878,0.89927924,1.0,1
ENSG00000055332,1.2492545,0.9934362,GM12878,0.8590692,0.69730943,1
ENSG00000055917,1.6560464,1.6688516,GM12878,0.8485098,1.0,1
ENSG00000055917,1.843686,1.6688516,GM12878,0.75702566,1.0,1
ENSG00000055917,1.7681576,1.6688516,GM12878,0.8506144,1.0,1
ENSG00000055917,1.5878353,1.6688516,GM12878,0.8954702,0.8681767,1
ENSG00000055917,1.944094,1.6688516,GM12878,0.90288347,0.90764415,1
ENSG00000055917,1.8438346,1.6688516,GM12878,0.57719857,0.14331445,1
ENSG00000057935,0.9140053,1.4459155,GM12878,0.806406,1.0,1
ENSG00000058272,1.5589738,1.5872618,GM12878,0.92355597,1.0,1
ENSG00000058272,1.5941601,1.5872618,GM12878,0.37423164,0.0,1
ENSG00000058272,1.493353,1.5872618,GM12878,0.88082284,1.0,1
ENSG00000058272,1.7199926,1.5872618,GM12878,0.8757568,0.9219089,1
ENSG00000058272,1.5507605,1.5872618,GM12878,0.8593938,0.48738533,1
ENSG00000059728,1.3169724,1.3909351,GM12878,0.9514996,1.0,1
ENSG00000059728,1.3181516,1.3909351,GM12878,0.96097714,1.0,1
ENSG00000059728,1.4093735,1.3909351,GM12878,0.8206217,0.9619565,1
ENSG00000059758,1.3350108,1.2033049,GM12878,0.89018154,1.0,1
ENSG00000059758,1.1701155,1.2033049,GM12878,0.9001162,0.98778194,1
ENSG00000059804,1.4696462,2.4926348,GM12878,0.93042463,1.0,1
ENSG00000060138,1.2684684,1.5975856,GM12878,0.8947633,1.0,1
ENSG00000060138,1.3028485,1.5975856,GM12878,0.94363135,1.0,1
ENSG00000060138,1.3024086,1.5975856,GM12878,0.87693226,0.59007204,1
ENSG00000060138,1.4759715,1.5975856,GM12878,0.66476226,0.0,1
ENSG00000060140,0.34971473,-0.4436975,GM12878,0.88330126,1.0,1
ENSG00000060237,1.1539764,1.378398,GM12878,0.89470357,1.0,1
ENSG00000060237,1.2013818,1.378398,GM12878,0.921532,0.0,1
ENSG00000060237,1.0653882,1.378398,GM12878,0.8291512,0.0,1
ENSG00000060982,1.8841064,1.6651118,GM12878,0.8745688,1.0,1
ENSG00000060982,1.8256944,1.6651118,GM12878,0.8937158,0.9716636,1
ENSG00000060982,1.4276772,1.6651118,GM12878,0.81490517,0.9990838,1
ENSG00000061273,1.4393804,1.4109459,GM12878,0.92794657,1.0,1
ENSG00000061273,1.148073,1.4109459,GM12878,0.9405993,1.0,1
ENSG00000061273,1.1705496,1.4109459,GM12878,0.90941507,0.0,1
ENSG00000061273,1.0417215,1.4109459,GM12878,0.93018055,0.42357275,1
ENSG00000061273,0.89991224,1.4109459,GM12878,0.7800544,1.0,1
ENSG00000061676,1.6326213,2.0211065,GM12878,0.8880499,1.0,1
ENSG00000061936,1.6996721,1.2929204,GM12878,0.9444259,1.0,1
ENSG00000061936,1.6758614,1.2929204,GM12878,0.93633026,1.0,1
ENSG00000061936,1.2978292,1.2929204,GM12878,0.9368869,1.0,1
ENSG00000061936,1.3095539,1.2929204,GM12878,0.91966355,0.014285714,1
ENSG00000061987,1.5147593,1.2079035,GM12878,0.82137454,1.0,1
ENSG00000061987,1.4620416,1.2079035,GM12878,0.926291,1.0,1
ENSG00000061987,1.6690385,1.2079035,GM12878,0.49396566,0.12878788,1
ENSG00000061987,1.5884295,1.2079035,GM12878,0.82029814,0.0,1
ENSG00000062485,2.0667238,2.056333,GM12878,0.5185625,1.0,1
ENSG00000062485,2.0667238,2.056333,GM12878,0.5185625,1.0,1
ENSG00000062485,1.9884853,2.056333,GM12878,0.8081491,0.0,1
ENSG00000062485,2.0065804,2.056333,GM12878,0.83506036,0.016642628,1
ENSG00000063046,1.8441545,2.591098,GM12878,0.92191654,1.0,1
ENSG00000063046,1.6700463,2.591098,GM12878,0.8992004,1.0,1
ENSG00000063046,1.7722051,2.591098,GM12878,0.9097779,0.9991147,1
ENSG00000063046,1.8214921,2.591098,GM12878,0.9386077,0.7175943,1
ENSG00000063660,0.70523965,-0.5850267,GM12878,0.5817935,1.0,1
ENSG00000063660,0.76970613,-0.5850267,GM12878,0.94314766,1.0,1
ENSG00000064012,1.6774012,1.1000258,GM12878,0.8016815,1.0,1
ENSG00000064012,1.0727448,1.1000258,GM12878,0.86553836,0.0,1
ENSG00000064012,1.424922,1.1000258,GM12878,0.8615852,0.36689654,1
ENSG00000064012,1.3637398,1.1000258,GM12878,0.8566386,0.9888476,1
ENSG00000064102,1.4952006,1.7070589,GM12878,0.9351074,1.0,1
ENSG00000064102,1.075639,1.7070589,GM12878,0.89381075,1.0,1
ENSG00000064102,1.5115938,1.7070589,GM12878,0.91299844,1.0,1
ENSG00000064115,1.0669069,1.8372726,GM12878,0.9246276,1.0,1
ENSG00000064763,0.7903832,0.920645,GM12878,0.86410975,1.0,1
ENSG00000064933,1.4008846,1.227115,GM12878,0.9402145,1.0,1
ENSG00000064933,1.3247688,1.227115,GM12878,0.915635,1.0,1
ENSG00000064933,1.2025927,1.227115,GM12878,0.8539548,1.0,1
ENSG00000064933,1.5398061,1.227115,GM12878,0.8601486,0.9388275,1
ENSG00000064933,1.4118965,1.227115,GM12878,0.8148749,0.9592183,1
ENSG00000064933,1.6106372,1.227115,GM12878,0.86362207,0.0027777778,1
ENSG00000064933,1.3352755,1.227115,GM12878,0.8353523,0.595217,1
ENSG00000064989,-0.34705073,-0.92081875,GM12878,0.9434456,1.0,1
ENSG00000065357,0.6942147,0.81954396,GM12878,0.92512053,0.8831169,1
ENSG00000065548,1.4696434,2.1490343,GM12878,0.9209623,1.0,1
ENSG00000065548,1.4067167,2.1490343,GM12878,0.89704543,1.0,1
ENSG00000065548,1.458469,2.1490343,GM12878,0.9220885,1.0,1
ENSG00000065548,1.5737693,2.1490343,GM12878,0.9011,1.0,1
ENSG00000065548,1.6684208,2.1490343,GM12878,0.9118095,0.27601242,1
ENSG00000065802,1.8920703,1.3005955,GM12878,0.9195239,1.0,1
ENSG00000065911,1.9201517,2.3176246,GM12878,0.9107008,1.0,1
ENSG00000065911,1.6534693,2.3176246,GM12878,0.8999147,0.15467583,1
ENSG00000065911,1.8794,2.3176246,GM12878,0.9129057,0.99922943,1
ENSG00000065970,1.6384692,0.35793483,GM12878,0.8993462,1.0,1
ENSG00000066084,1.3228918,1.2650537,GM12878,0.7250534,1.0,1
ENSG00000066117,1.3947823,1.6785184,GM12878,0.9478226,1.0,1
ENSG00000066117,1.3656299,1.6785184,GM12878,0.9273858,1.0,1
ENSG00000066117,1.3656299,1.6785184,GM12878,0.9273858,1.0,1
ENSG00000066117,1.3047705,1.6785184,GM12878,0.9536071,0.44461077,1
ENSG00000067066,0.6512444,1.4056878,GM12878,0.88350314,1.0,1
ENSG00000067066,1.3747895,1.4056878,GM12878,0.74205244,0.8678011,1
ENSG00000067066,0.8408561,1.4056878,GM12878,0.9253977,0.009708738,1
ENSG00000067066,1.102952,1.4056878,GM12878,0.79887563,0.8682635,1
ENSG00000067182,1.2171426,1.351603,GM12878,0.88381034,1.0,1
ENSG00000067182,1.7155966,1.351603,GM12878,0.9341784,0.9922929,1
ENSG00000067182,1.6763358,1.351603,GM12878,0.9293432,0.99613154,1
ENSG00000068024,0.6271692,0.48429984,GM12878,0.94226253,1.0,1
ENSG00000068654,1.5829642,0.9454686,GM12878,0.95243406,1.0,1
ENSG00000068697,1.623374,2.0860393,GM12878,0.9264552,1.0,1
ENSG00000068697,1.5193591,2.0860393,GM12878,0.9065646,1.0,1
ENSG00000068724,1.1782924,0.81491315,GM12878,0.89419055,1.0,1
ENSG00000068724,1.2752192,0.81491315,GM12878,0.4371057,0.018796992,1
ENSG00000068724,1.1297776,0.81491315,GM12878,0.8119167,0.065789476,1
ENSG00000068724,1.1012828,0.81491315,GM12878,0.73947513,0.9868914,1
ENSG00000068724,1.2432023,0.81491315,GM12878,0.9021975,0.9580537,1
ENSG00000068724,0.97487414,0.81491315,GM12878,0.8147655,0.0,1
ENSG00000068784,1.2590169,0.94101423,GM12878,0.87843823,1.0,1
ENSG00000068878,1.4398963,1.7384634,GM12878,0.8968771,1.0,1
ENSG00000068878,1.3328364,1.7384634,GM12878,0.9053469,0.639196,1
ENSG00000068878,1.6107261,1.7384634,GM12878,0.930794,0.9855346,1
ENSG00000068912,1.2163084,1.462398,GM12878,0.8885552,1.0,1
ENSG00000068912,1.5660506,1.462398,GM12878,0.93008995,0.8584008,1
ENSG00000069493,0.33531332,0.64836,GM12878,0.985706,1.0,1
ENSG00000069493,-0.22659647,0.64836,GM12878,0.9668505,0.87815124,1
ENSG00000069493,0.5878351,0.64836,GM12878,0.93137133,0.44295302,1
ENSG00000070018,1.1128607,0.89376175,GM12878,0.92589617,1.0,1
ENSG00000070019,-0.6328701,-0.92081875,GM12878,0.99331635,1.0,1
ENSG00000070019,-0.63194036,-0.92081875,GM12878,0.9845389,1.0,1
ENSG00000070019,-0.4875191,-0.92081875,GM12878,0.98650163,1.0,1
ENSG00000070019,-0.36933184,-0.92081875,GM12878,0.98800975,1.0,1
ENSG00000070961,1.4637215,1.1994809,GM12878,0.93788517,1.0,1
ENSG00000070961,1.5962772,1.1994809,GM12878,0.8056376,1.0,1
ENSG00000070961,1.3260543,1.1994809,GM12878,0.92044824,1.0,1
ENSG00000070961,1.3949115,1.1994809,GM12878,0.8618837,0.97525775,1
ENSG00000071051,1.1357791,0.57054293,GM12878,0.9003019,1.0,1
ENSG00000071051,1.0363078,0.57054293,GM12878,0.8353132,0.5444015,1
ENSG00000071054,1.2902067,1.5724069,GM12878,0.9578779,1.0,1
ENSG00000071054,1.2413096,1.5724069,GM12878,0.86131376,0.41871583,1
ENSG00000071054,1.4203863,1.5724069,GM12878,0.41059777,0.58128417,1
ENSG00000071054,1.3918401,1.5724069,GM12878,0.92780346,0.38251367,1
ENSG00000071073,-0.3647434,-0.60206,GM12878,0.982866,1.0,1
ENSG00000071073,-0.43104035,-0.60206,GM12878,0.99268544,1.0,1
ENSG00000071073,-0.16384813,-0.60206,GM12878,0.9201982,1.0,1
ENSG00000071073,-0.43888003,-0.60206,GM12878,0.98989105,1.0,1
ENSG00000071073,-0.17440857,-0.60206,GM12878,0.9798024,1.0,1
ENSG00000071575,1.1279881,1.2995073,GM12878,0.91176933,1.0,1
ENSG00000071909,-0.5353487,0.21484385,GM12878,0.9907114,1.0,1
ENSG00000071967,1.3970803,1.2600714,GM12878,0.9187234,1.0,1
ENSG00000071967,1.1633441,1.2600714,GM12878,0.625184,1.0,1
ENSG00000071967,1.1633441,1.2600714,GM12878,0.625184,1.0,1
ENSG00000071967,1.3970803,1.2600714,GM12878,0.9187234,0.95373666,1
ENSG00000072135,0.9276724,1.6394864,GM12878,0.6590839,1.0,1
ENSG00000072135,1.1089425,1.6394864,GM12878,0.8641816,1.0,1
ENSG00000072135,1.3307451,1.6394864,GM12878,0.83275455,1.0,1
ENSG00000072609,1.3590524,1.4173056,GM12878,0.8675567,1.0,1
ENSG00000072609,1.1365659,1.4173056,GM12878,0.7228586,1.0,1
ENSG00000072609,1.1856833,1.4173056,GM12878,0.18855765,0.067885116,1
ENSG00000072609,1.2420369,1.4173056,GM12878,0.9035836,0.51428574,1
ENSG00000072609,1.1850209,1.4173056,GM12878,0.9343053,0.41571194,1
ENSG00000072609,1.4089668,1.4173056,GM12878,0.6810203,0.5989933,1
ENSG00000073060,1.5242646,1.9950645,GM12878,0.9206821,1.0,1
ENSG00000073060,1.6078181,1.9950645,GM12878,0.90159273,0.6875557,1
ENSG00000073060,1.5887177,1.9950645,GM12878,0.81460375,0.02337278,1
ENSG00000073614,1.4204745,1.0043213,GM12878,0.88103527,1.0,1
ENSG00000073614,1.2136774,1.0043213,GM12878,0.795353,1.0,1
ENSG00000073614,1.7824805,1.0043213,GM12878,0.8495733,0.07196402,1
ENSG00000074054,1.3267459,0.8756399,GM12878,0.92294514,1.0,1
ENSG00000074054,1.6910262,0.8756399,GM12878,0.91928875,1.0,1
ENSG00000074054,1.9063631,0.8756399,GM12878,0.8310939,1.0,1
ENSG00000074582,1.1103802,1.6382896,GM12878,0.84779674,1.0,1
ENSG00000074582,1.3641946,1.6382896,GM12878,0.89157444,0.04265403,1
ENSG00000074582,1.312911,1.6382896,GM12878,0.89145607,0.012707722,1
ENSG00000074582,1.3545694,1.6382896,GM12878,0.8760421,0.039923955,1
ENSG00000075089,1.6870406,1.8997658,GM12878,0.90462464,1.0,1
ENSG00000075089,1.5221403,1.8997658,GM12878,0.909131,0.9995011,1
ENSG00000075188,1.4423501,2.2130394,GM12878,0.79061824,1.0,1
ENSG00000075188,1.4602983,2.2130394,GM12878,0.8171247,0.026617851,1
ENSG00000075292,1.2864305,1.8391637,GM12878,0.93457264,1.0,1
ENSG00000075292,1.3318925,1.8391637,GM12878,0.9389942,0.9626697,1
ENSG00000075415,1.9135844,2.5069783,GM12878,0.73348224,1.0,1
ENSG00000075426,0.43274486,-0.34678748,GM12878,0.9273357,1.0,1
ENSG00000075426,0.8734914,-0.34678748,GM12878,0.7719834,1.0,1
ENSG00000075856,2.0446048,1.4109459,GM12878,0.8386936,1.0,1
ENSG00000075856,1.8202753,1.4109459,GM12878,0.86326027,0.9958042,1
ENSG00000075856,1.9256251,1.4109459,GM12878,0.9000911,0.025874127,1
ENSG00000075884,0.5347571,-0.013228266,GM12878,0.89337707,1.0,1
ENSG00000076003,1.5203724,1.9534214,GM12878,0.9553993,1.0,1
ENSG00000076003,1.6052476,1.9534214,GM12878,0.93931973,1.0,1
ENSG00000076067,-0.4282134,0.12057393,GM12878,0.98857355,1.0,1
ENSG00000076108,1.0673252,1.8205298,GM12878,0.9348128,1.0,1
ENSG00000076108,1.536228,1.8205298,GM12878,0.923795,1.0,1
ENSG00000076108,1.0725851,1.8205298,GM12878,0.89593726,0.15889744,1
ENSG00000076248,1.4270759,1.2966652,GM12878,0.89967155,1.0,1
ENSG00000076248,1.2461808,1.2966652,GM12878,0.8751404,0.99693567,1
ENSG00000076513,1.4054323,1.5936183,GM12878,0.9051498,1.0,1
ENSG00000076513,1.4054323,1.5936183,GM12878,0.9051498,1.0,1
ENSG00000076513,1.3906198,1.5936183,GM12878,0.93476766,1.0,1
ENSG00000076513,1.3301597,1.5936183,GM12878,0.9391374,1.0,1
ENSG00000076513,1.2810798,1.5936183,GM12878,0.9173448,0.986946,1
ENSG00000077044,0.9233881,1.1964525,GM12878,0.943304,1.0,1
ENSG00000077044,0.85340464,1.1964525,GM12878,0.950173,0.01369863,1
