,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000078403,1.2902265,1.8405452,0.55013645,0.017422736,0.12017129,0.818146,-0.01985462,-1.3869054,1
ENSG00000078403,1.2910842,1.8405452,1.0,0.9777559,0.121259235,0.818146,0.17353834,1.0775032,1
ENSG00000078403,1.2910058,1.8405452,0.5463366,0.0145123005,0.12115988,0.818146,-0.029605806,-1.3943743,1
ENSG00000031003,1.2927032,1.0569048,1.0,1.0,0.12331264,-0.17575276,0.20872271,1.0,1
ENSG00000031003,1.2953582,1.0569048,1.0,1.0,0.12667993,-0.17575276,0.2653178,1.0,1
ENSG00000031003,1.2940366,1.0569048,1.0,0.95660746,0.12500386,-0.17575276,0.2624339,1.023232,1
ENSG00000031003,1.2928313,1.0569048,0.6083495,0.04339248,0.12347509,-0.17575276,0.12953177,-1.3202618,1
ENSG00000031003,1.2941188,1.0569048,1.0,0.95660746,0.125108,-0.17575276,0.24838644,1.023232,1
ENSG00000031003,1.2932587,1.0569048,1.0,0.0,0.12401709,-0.17575276,0.25348204,-1.4316157,1
ENSG00000102755,1.2244388,0.07554698,1.0,1.0,0.036732182,-1.4204186,0.16649921,1.0,1
ENSG00000102755,1.2279036,0.07554698,1.0,1.0,0.041126728,-1.4204186,0.19827512,1.0,1
ENSG00000004534,1.2787588,1.6112983,1.0,1.0,0.10562681,0.52739,0.28168875,1.0,1
ENSG00000004534,1.2785128,1.6112983,1.0,0.51549053,0.10531491,0.52739,0.22166365,-0.1087631,1
ENSG00000004534,1.2788985,1.6112983,1.0,0.7146477,0.10580396,0.52739,0.2253775,0.40231445,1
ENSG00000004534,1.2784697,1.6112983,1.0,0.9532908,0.105260104,0.52739,0.26563078,1.0147208,1
ENSG00000004534,1.2782357,1.6112983,1.0,0.77954894,0.10496335,0.52739,0.26815414,0.5688641,1
ENSG00000004534,1.2805117,1.6112983,0.5977618,0.005625427,0.107850045,0.52739,0.1023616,-1.4171798,1
ENSG00000119927,1.2751077,0.69548166,1.0,1.0,0.10099614,-0.6341493,0.25211865,1.0,1
ENSG00000119927,1.2755803,0.69548166,1.0,1.0,0.10159544,-0.6341493,0.23991825,1.0,1
ENSG00000119927,1.2755235,0.69548166,1.0,1.0,0.10152348,-0.6341493,0.25920376,1.0,1
ENSG00000096872,1.2908227,0.8469553,1.0,1.0,0.120927714,-0.44203383,0.21350677,1.0,1
ENSG00000152782,1.2544361,0.8668778,1.0,1.0,0.074778184,-0.41676593,0.2993114,1.0,1
ENSG00000152782,1.2567247,0.8668778,1.0,1.0,0.07768081,-0.41676593,0.2833196,1.0,1
ENSG00000152782,1.2573138,0.8668778,1.0,1.0,0.07842793,-0.41676593,0.27707404,1.0,1
ENSG00000152782,1.2551742,0.8668778,1.0,0.9722922,0.07571413,-0.41676593,0.2964555,1.063482,1
ENSG00000197566,1.2508132,-0.013228178,1.0,1.0,0.07018325,-1.5330131,0.29200238,1.0,1
ENSG00000170584,1.3245702,1.5811529,1.0,1.0,0.16372992,0.4891562,0.34092945,1.0,1
ENSG00000170584,1.3275943,1.5811529,1.0,1.0,0.16756526,0.4891562,0.26044774,1.0,1
ENSG00000142207,1.2823914,1.0068936,1.0,1.0,0.11023413,-0.23918238,0.26554552,1.0,1
ENSG00000142207,1.2829015,1.0068936,1.0,1.0,0.11088101,-0.23918238,0.2949298,1.0,1
ENSG00000162772,1.2995359,0.9982593,1.0,0.0077022314,0.13197856,-0.25013345,0.2033355,-1.4118503,1
ENSG00000188157,1.2671735,1.3543005,1.0,1.0,0.090933174,0.20143716,0.3297798,1.0,1
ENSG00000034677,1.2663146,1.3277675,1.0,1.0,0.08984382,0.167785,0.30796474,1.0,1
ENSG00000034677,1.2659806,1.3277675,1.0,1.0,0.089420095,0.167785,0.3163123,1.0,1
ENSG00000034677,1.2666132,1.3277675,0.5871451,0.9159975,0.090222545,0.167785,0.07511707,0.9190186,1
ENSG00000104853,1.3213547,1.5117497,1.0,1.0,0.15965165,0.40113145,0.23300877,1.0,1
ENSG00000104853,1.320979,1.5117497,1.0,1.0,0.15917507,0.40113145,0.2649973,1.0,1
ENSG00000116668,1.2944282,0.40654022,1.0,1.0,0.12550053,-1.0006167,0.24916977,1.0,1
ENSG00000051341,1.258617,0.8920946,1.0,1.0,0.08008079,-0.3847832,0.17981797,1.0,1
ENSG00000051341,1.258592,0.8920946,0.088658795,1.0,0.08004905,-0.3847832,0.088658795,1.0,1
ENSG00000135605,1.3055906,0.85733247,1.0,1.0,0.13965784,-0.42887235,0.25724196,1.0,1
ENSG00000143774,1.3449095,2.2415962,1.0,1.0,0.18952653,1.3268031,0.14206393,1.0,1
ENSG00000143774,1.3449095,2.2415962,1.0,1.0,0.18952653,1.3268031,0.14206393,1.0,1
ENSG00000143774,1.344962,2.2415962,1.0,1.0,0.189593,1.3268031,0.14020957,1.0,1
ENSG00000143774,1.3455982,2.2415962,1.0,1.0,0.19039986,1.3268031,0.22454672,1.0,1
ENSG00000143774,1.34548,2.2415962,1.0,0.15867049,0.19025001,1.3268031,0.19757333,-1.0244353,1
ENSG00000143774,1.3446136,2.2415962,1.0,0.9343574,0.18915111,1.3268031,0.1540468,0.9661338,1
ENSG00000140740,1.3350034,2.5661426,1.0,1.0,0.17696232,1.7384286,0.21896379,1.0,1
ENSG00000065243,1.2970369,1.1958996,1.0,1.0,0.1288091,0.00053571805,0.17724903,1.0,1
ENSG00000065243,1.2940066,1.1958996,1.0,1.0,0.124965705,0.00053571805,0.37241352,1.0,1
ENSG00000065243,1.2972766,1.1958996,1.0,1.0,0.12911321,0.00053571805,0.3398373,1.0,1
ENSG00000065243,1.2958796,1.1958996,-0.0021983832,1.0,0.12734136,0.00053571805,-0.0021983832,1.0,1
ENSG00000065243,1.2951572,1.1958996,1.0,0.99837,0.12642512,0.00053571805,0.1868603,1.130403,1
ENSG00000178852,1.2815205,-0.06550145,1.0,1.0,0.10912943,-1.5993118,0.26204562,1.0,1
ENSG00000178852,1.2812773,-0.06550145,1.0,1.0,0.10882108,-1.5993118,0.18016887,1.0,1
ENSG00000178852,1.2815245,-0.06550145,1.0,1.0,0.1091347,-1.5993118,0.26791102,1.0,1
ENSG00000186198,1.2278539,-0.9208188,1.0,1.0,0.04106368,-2.6841192,0.098406106,1.0,1
ENSG00000135048,1.2541589,1.34183,1.0,1.0,0.07442652,0.1856207,0.23853152,1.0,1
ENSG00000175550,1.300013,1.453624,1.0,1.0,0.1325837,0.32741013,0.25568515,1.0,1
ENSG00000108829,1.2874326,2.0370278,1.0,1.0,0.11662783,1.0673469,0.3805442,1.0,1
ENSG00000108829,1.2865744,2.0370278,1.0,1.0,0.11553933,1.0673469,0.301997,1.0,1
ENSG00000108829,1.285936,2.0370278,1.0,1.0,0.114729725,1.0673469,0.3024754,1.0,1
ENSG00000108829,1.2857862,2.0370278,1.0,1.0,0.11453968,1.0673469,0.3130983,1.0,1
ENSG00000108829,1.2870301,2.0370278,1.0,1.0,0.116117336,1.0673469,0.22053254,1.0,1
ENSG00000162522,1.268808,0.92737037,1.0,1.0,0.09300615,-0.34004262,0.36125523,1.0,1
ENSG00000162522,1.2692246,0.92737037,1.0,1.0,0.09353457,-0.34004262,0.36793804,1.0,1
ENSG00000115165,1.2261493,-0.76955104,1.0,1.0,0.038901746,-2.4922647,0.12837088,1.0,1
ENSG00000115165,1.2219149,-0.76955104,1.0,1.0,0.033531137,-2.4922647,-0.013931394,1.0,1
ENSG00000115165,1.2236608,-0.76955104,1.0,1.0,0.035745557,-2.4922647,-0.021031119,1.0,1
ENSG00000143303,1.2984698,1.5156089,1.0,1.0,0.13062648,0.40602618,0.13777453,1.0,1
ENSG00000143303,1.2986392,1.5156089,1.0,1.0,0.13084126,0.40602618,0.33730888,1.0,1
ENSG00000181638,1.25662,0.47567117,1.0,1.0,0.077548034,-0.91293716,0.34119982,1.0,1
ENSG00000181638,1.25662,0.47567117,1.0,1.0,0.077548034,-0.91293716,0.34119982,1.0,1
ENSG00000214046,1.3575776,1.8994921,1.0,1.0,0.20559342,0.89290905,0.23378278,1.0,1
ENSG00000214046,1.3551452,1.8994921,1.0,0.006039679,0.20250848,0.89290905,0.22811209,-1.4161167,1
ENSG00000214046,1.3574033,1.8994921,1.0,0.7411935,0.20537232,0.89290905,0.2768274,0.47043622,1
ENSG00000059691,1.2840631,1.3529539,1.0,1.0,0.11235431,0.19972919,0.24296828,1.0,1
ENSG00000148660,1.289599,1.4977586,1.0,1.0,0.11937554,0.38338655,0.07623696,1.0,1
ENSG00000148660,1.2887928,1.4977586,1.0,1.0,0.11835314,0.38338655,0.2908487,1.0,1
ENSG00000148660,1.2889504,1.4977586,0.036698565,1.0,0.11855291,0.38338655,0.036698565,1.0,1
ENSG00000148660,1.2893857,1.4977586,1.0,0.09283194,0.11910501,0.38338655,0.21865784,-1.1933903,1
ENSG00000148660,1.2881572,1.4977586,1.0,0.08719054,0.11754698,0.38338655,0.14139211,-1.2078673,1
ENSG00000165029,1.2251647,-0.9586072,1.0,1.0,0.03765285,-2.7320466,0.20148365,1.0,1
ENSG00000165029,1.2291875,-0.9586072,1.0,1.0,0.04275501,-2.7320466,0.22087988,1.0,1
ENSG00000165029,1.2239944,-0.9586072,1.0,1.0,0.036168557,-2.7320466,0.2570454,1.0,1
ENSG00000165029,1.2255309,-0.9586072,1.0,1.0,0.03811729,-2.7320466,0.24585305,1.0,1
ENSG00000180998,1.2569563,-0.6575773,1.0,1.0,0.0779745,-2.3502474,0.050245002,1.0,1
ENSG00000180998,1.2621922,-0.6575773,1.0,1.0,0.0846153,-2.3502474,0.21825887,1.0,1
ENSG00000185250,1.2854763,-0.14266741,1.0,1.0,0.114146724,-1.6971822,0.21923248,1.0,1
ENSG00000055483,1.2789857,1.350054,1.0,1.0,0.10591471,0.19605131,0.40439546,1.0,1
ENSG00000165704,1.2866623,1.837904,1.0,1.0,0.115650944,0.8147961,0.23682137,1.0,1
ENSG00000165704,1.287086,1.837904,1.0,1.0,0.11618829,0.8147961,0.1796062,1.0,1
ENSG00000059804,1.2693539,2.4926348,1.0,1.0,0.09369845,1.6451975,0.25496817,1.0,1
ENSG00000143627,1.2783111,1.415641,1.0,1.0,0.10505903,0.2792358,0.19672737,1.0,1
ENSG00000143627,1.2753102,1.415641,1.0,1.0,0.10125288,0.2792358,0.22166203,1.0,1
ENSG00000143627,1.2746395,1.415641,1.0,1.0,0.100402296,0.2792358,0.25284624,1.0,1
ENSG00000143627,1.2736843,1.415641,1.0,1.0,0.09919072,0.2792358,0.3090857,1.0,1
ENSG00000136802,1.2580043,0.9116901,1.0,0.44444442,0.0793037,-0.35992998,0.3400008,-0.2910817,1
ENSG00000166002,1.2493337,0.924796,1.0,1.0,0.0683067,-0.34330773,0.089263946,1.0,1
ENSG00000101412,1.2712255,1.1038038,1.0,1.0,0.09607226,-0.11627046,0.33423418,1.0,1
ENSG00000101412,1.2722757,1.1038038,1.0,1.0,0.097404234,-0.11627046,0.28773743,1.0,1
ENSG00000068489,1.3181249,1.7180862,1.0,1.0,0.15555522,0.6628302,0.11390859,1.0,1
ENSG00000068489,1.322468,1.7180862,1.0,1.0,0.1610637,0.6628302,0.18554486,1.0,1
ENSG00000145390,1.281633,0.81822586,1.0,1.0,0.10927229,-0.47847164,0.36909598,1.0,1
ENSG00000145390,1.2863412,0.81822586,1.0,1.0,0.115243584,-0.47847164,0.3327937,1.0,1
ENSG00000145390,1.2856985,0.81822586,1.0,1.0,0.11442861,-0.47847164,0.3724776,1.0,1
ENSG00000145390,1.2841755,0.81822586,1.0,1.0,0.112496845,-0.47847164,0.2829303,1.0,1
ENSG00000168575,1.2735882,1.4563661,1.0,1.0,0.099068895,0.3308878,0.2526468,1.0,1
ENSG00000168575,1.2725655,1.4563661,1.0,1.0,0.09777172,0.3308878,0.2916819,1.0,1
ENSG00000104613,1.2935057,1.9760288,1.0,1.0,0.12433043,0.98998123,0.3514129,1.0,1
ENSG00000104613,1.2922117,1.9760288,1.0,0.99738145,0.1226892,0.98998123,0.32392818,1.1278663,1
ENSG00000101282,1.2187129,-0.9586072,1.0,1.0,0.029470049,-2.7320466,0.08641489,1.0,1
ENSG00000100276,1.2325119,-0.3872161,1.0,1.0,0.046971392,-2.0073457,0.14199504,1.0,1
ENSG00000136371,1.2848994,1.7207379,1.0,1.0,0.113414966,0.66619337,0.26035246,1.0,1
ENSG00000133243,1.240169,1.2084414,1.0,1.0,0.056683015,0.016442485,0.2817521,1.0,1
ENSG00000133243,1.2407193,1.2084414,1.0,1.0,0.05738096,0.016442485,0.121690564,1.0,1
ENSG00000156860,1.2760304,0.83884907,1.0,1.0,0.10216635,-0.45231503,0.3941328,1.0,1
ENSG00000156860,1.2771409,0.83884907,1.0,1.0,0.10357472,-0.45231503,0.34381235,1.0,1
ENSG00000157613,1.257641,0.25767863,1.0,1.0,0.0788429,-1.1894193,0.20880626,1.0,1
ENSG00000157613,1.2580706,0.25767863,1.0,1.0,0.07938777,-1.1894193,0.24211368,1.0,1
ENSG00000132953,1.2742041,1.1003705,1.0,1.0,0.09985007,-0.12062479,0.36357498,1.0,1
ENSG00000156795,1.3159001,1.2472365,1.0,1.0,0.15273342,0.06564681,0.30357578,1.0,1
ENSG00000156795,1.3171375,1.2472365,1.0,0.4401639,0.1543029,0.06564681,0.29678458,-0.30206636,1
ENSG00000156795,1.3170117,1.2472365,1.0,0.81992793,0.1541434,0.06564681,0.29593295,0.67248476,1
ENSG00000123144,1.2898184,2.0587676,1.0,1.0,0.11965381,1.0949196,0.25418544,1.0,1
ENSG00000123144,1.2893263,2.0587676,1.0,1.0,0.11902976,1.0949196,0.21950394,1.0,1
ENSG00000167333,1.2791425,0.71011734,1.0,1.0,0.10611345,-0.61558676,0.16565233,1.0,1
ENSG00000132963,1.317903,1.8678797,1.0,1.0,0.15527382,0.85281473,0.097893655,1.0,1
ENSG00000143624,1.323874,1.3123889,1.0,1.0,0.16284691,0.14828025,0.38120228,1.0,1
ENSG00000143624,1.3243223,1.3123889,1.0,1.0,0.16341552,0.14828025,0.33435482,1.0,1
ENSG00000143624,1.3249956,1.3123889,0.5678482,0.31624997,0.16426949,0.14828025,0.02559726,-0.6200545,1
ENSG00000143624,1.3221251,1.3123889,1.0,0.17875001,0.16062865,0.14828025,0.42748374,-0.9729072,1
ENSG00000100147,1.2856423,0.6095944,1.0,1.0,0.11435714,-0.743081,0.31303287,1.0,1
ENSG00000151348,1.2538024,1.6004283,1.0,1.0,0.07397433,0.51360345,0.26840657,1.0,1
ENSG00000151348,1.2547718,1.6004283,1.0,1.0,0.07520385,0.51360345,0.22059108,1.0,1
ENSG00000151348,1.2532206,1.6004283,1.0,1.0,0.073236376,0.51360345,0.24120285,1.0,1
ENSG00000152465,1.2789334,0.6683859,1.0,1.0,0.1058483,-0.66851515,0.24278411,1.0,1
ENSG00000152465,1.2803705,0.6683859,1.0,1.0,0.107670955,-0.66851515,0.23919277,1.0,1
ENSG00000152465,1.2801658,0.6683859,1.0,0.23999998,0.107411265,-0.66851515,0.2572143,-0.81572735,1
ENSG00000125351,1.2903006,1.3372595,0.08861449,1.0,0.120265424,0.17982386,0.08861449,1.0,1
ENSG00000125351,1.2899959,1.3372595,1.0,0.6180621,0.11987899,0.17982386,0.17091222,0.15445618,1
ENSG00000181826,1.2817068,-0.055517316,1.0,1.0,0.10936577,-1.5866488,0.1765261,1.0,1
ENSG00000110090,1.2458799,0.52244425,1.0,1.0,0.06392617,-0.85361445,0.19796301,1.0,1
ENSG00000178952,1.297413,2.1879153,1.0,1.0,0.12928617,1.258719,0.36401147,1.0,1
ENSG00000178952,1.2983391,2.1879153,1.0,1.0,0.13046068,1.258719,0.35021776,1.0,1
ENSG00000131504,1.2791405,2.0841472,1.0,1.0,0.106110945,1.1271088,0.3880582,1.0,1
ENSG00000131504,1.279384,2.0841472,1.0,1.0,0.106419794,1.1271088,0.3654458,1.0,1
ENSG00000198018,1.278525,1.000434,1.0,1.0,0.105330214,-0.2473752,0.2862798,1.0,1
ENSG00000198018,1.2767923,1.000434,1.0,1.0,0.103132606,-0.2473752,0.29790962,1.0,1
ENSG00000127452,1.2770385,1.3841741,1.0,1.0,0.103444904,0.2393261,0.35120273,1.0,1
ENSG00000127452,1.277669,1.3841741,1.0,0.2110984,0.104244515,0.2393261,0.33023483,-0.88989466,1
ENSG00000127452,1.2773864,1.3841741,1.0,0.9470068,0.10388629,0.2393261,0.3485934,0.9985948,1
ENSG00000160447,1.2874798,1.2981979,1.0,1.0,0.11668772,0.13028155,0.39420325,1.0,1
ENSG00000160447,1.2878923,1.2981979,1.0,1.0,0.11721095,0.13028155,0.3541022,1.0,1
ENSG00000160447,1.2878996,1.2981979,1.0,1.0,0.11722017,0.13028155,0.31278288,1.0,1
ENSG00000092978,1.2340027,0.025305867,1.0,1.0,0.04886222,-1.4841399,0.14327975,1.0,1
ENSG00000119787,1.2975523,1.7223871,1.0,1.0,0.12946281,0.66828495,0.29577962,1.0,1
ENSG00000119787,1.2956051,1.7223871,1.0,1.0,0.12699313,0.66828495,0.28918806,1.0,1
ENSG00000119787,1.2971393,1.7223871,1.0,1.0,0.128939,0.66828495,0.29011506,1.0,1
ENSG00000119787,1.2959573,1.7223871,1.0,1.0,0.12743995,0.66828495,0.32472396,1.1345859,1
ENSG00000140367,1.3134915,1.1370374,1.0,1.0,0.14967865,-0.074119784,0.2680065,1.0,1
ENSG00000140367,1.3138716,1.1370374,1.0,0.91013384,0.1501608,-0.074119784,0.30024946,0.9039712,1
ENSG00000182307,1.2824966,1.6290016,1.0,1.0,0.11036751,0.5498432,0.34253132,1.0,1
ENSG00000174996,1.2799028,0.9180303,1.0,1.0,0.10707782,-0.3518887,0.41659516,1.0,1
ENSG00000174996,1.2790608,0.9180303,1.0,1.0,0.10600982,-0.3518887,0.3930465,1.1345859,1
ENSG00000136950,1.3239799,1.7786577,1.0,1.0,0.16298112,0.7396534,0.18172236,1.0,1
ENSG00000113721,1.2392216,0.021189332,1.0,1.0,0.05548138,-1.489361,0.26241928,1.0,1
ENSG00000135090,1.2782769,1.6541765,1.0,1.0,0.105015576,0.5817728,0.43750197,1.0,1
ENSG00000135090,1.2772944,1.6541765,1.0,1.0,0.103769444,0.5817728,0.40417713,1.0,1
ENSG00000135090,1.279824,1.6541765,1.0,1.0,0.1069778,0.5817728,0.39271456,1.0,1
ENSG00000135090,1.2792181,1.6541765,1.0,0.9892819,0.10620929,0.5817728,0.36606932,1.107081,1
ENSG00000135090,1.2803788,1.6541765,0.5310059,0.0,0.10768146,0.5817728,-0.068947405,-1.4316157,1
ENSG00000073605,1.2332605,0.65417653,1.0,1.0,0.047920823,-0.686537,0.08610132,1.0,1
ENSG00000073605,1.2324631,0.65417653,1.0,1.0,0.046909627,-0.686537,0.19764753,1.0,1
ENSG00000073605,1.2326672,0.65417653,1.0,0.61499995,0.047168404,-0.686537,-0.17281039,0.14659825,1
ENSG00000198961,1.2934391,1.774298,1.0,1.0,0.124246,0.73412395,0.29312286,1.0,1
ENSG00000198961,1.2920405,1.774298,1.0,1.0,0.12247208,0.73412395,0.25471288,1.0,1
ENSG00000198961,1.2918036,1.774298,1.0,1.0,0.122171596,0.73412395,0.39482373,1.0,1
ENSG00000198961,1.294405,1.774298,1.0,1.0,0.1254711,0.73412395,0.31427538,1.0,1
ENSG00000167851,1.2293533,0.923244,1.0,1.0,0.042965367,-0.34527612,0.14146572,1.0,1
ENSG00000167851,1.2305806,0.923244,1.0,0.8367952,0.04452188,-0.34527612,0.18081957,0.7157696,1
ENSG00000167851,1.2299973,0.923244,1.0,0.89383066,0.043782078,-0.34527612,0.1428861,0.86213404,1
ENSG00000182359,1.256868,1.071882,1.0,1.0,0.07786245,-0.15675709,0.3154872,1.0,1
ENSG00000065029,1.3296589,1.2143139,1.0,1.0,0.17018388,0.023890687,0.3481629,1.0,1
ENSG00000065029,1.3311093,1.2143139,1.0,0.75130886,0.17202348,0.023890687,0.32511735,0.49639437,1
ENSG00000048140,1.2976983,1.5133507,1.0,1.0,0.12964794,0.40316215,0.39371926,1.0,1
ENSG00000048140,1.2983211,1.5133507,1.0,0.6748182,0.13043793,0.40316215,0.3589862,0.30010393,1
ENSG00000101868,1.2890638,1.0098757,1.0,1.0,0.118696705,-0.23540038,0.2635907,1.0,1
ENSG00000219200,1.287707,1.7158363,1.0,1.0,0.11697582,0.6599765,0.26701376,1.0,1
ENSG00000219200,1.2873391,1.7158363,1.0,0.0016971827,0.11650928,0.6599765,0.28548363,-1.4272604,1
ENSG00000099381,1.2981484,0.33845645,1.0,1.0,0.13021891,-1.086968,0.30385482,1.0,1
ENSG00000099381,1.2969955,0.33845645,1.0,1.0,0.12875666,-1.086968,0.36206615,1.0,1
ENSG00000166225,1.2539042,0.8413595,1.0,0.12037039,0.074103504,-0.4491311,0.20922936,-1.1227211,1
ENSG00000254469,1.3342347,0.90091306,1.0,1.0,0.17598744,-0.37359866,0.22394063,1.0,1
ENSG00000254469,1.3307362,0.90091306,1.0,1.0,0.17155029,-0.37359866,0.12861694,1.0,1
ENSG00000177156,1.287416,2.525589,1.0,1.0,0.11660677,1.6869937,0.3172018,1.0,1
ENSG00000091527,1.2746594,1.7554936,1.0,1.0,0.10042757,0.7102744,0.333901,1.0,1
ENSG00000091527,1.2759845,1.7554936,1.0,1.0,0.10210815,0.7102744,0.32914513,1.0,1
ENSG00000213965,1.269986,0.90036714,1.0,1.0,0.09450023,-0.3742911,0.18531989,1.0,1
ENSG00000110367,1.3110834,1.6816933,1.0,1.0,0.14662448,0.6166727,0.25193232,1.0,1
ENSG00000164002,1.2345792,0.35602587,1.0,1.0,0.049593333,-1.0646845,0.26293302,1.0,1
ENSG00000164002,1.2340791,0.35602587,1.0,0.5652174,0.04895912,-1.0646845,0.25071722,0.018846042,1
ENSG00000103067,1.2416567,-0.8538718,1.0,1.0,0.058569804,-2.5992098,0.22953887,1.0,1
ENSG00000103067,1.2404748,-0.8538718,1.0,1.0,0.05707086,-2.5992098,0.24346252,1.0,1
ENSG00000188785,1.2680138,0.7678976,1.0,1.0,0.091998905,-0.5423035,0.24221155,1.0,1
ENSG00000188785,1.2683412,0.7678976,1.0,0.6506849,0.09241412,-0.5423035,0.30062988,0.23817298,1
ENSG00000021776,1.2812669,1.666518,1.0,1.0,0.10880796,0.5974256,0.24259458,1.0,1
ENSG00000021776,1.2801104,1.666518,1.0,1.0,0.10734101,0.5974256,0.35437953,1.0,1
ENSG00000021776,1.2821211,1.666518,1.0,1.0,0.1098912,0.5974256,0.24133527,1.0,1
ENSG00000007080,1.3058507,1.4922014,1.0,1.0,0.13998784,0.3763382,0.36083144,1.0,1
ENSG00000007080,1.3071562,1.4922014,1.0,1.0,0.14164354,0.3763382,0.3279444,1.0,1
ENSG00000107282,1.2201796,-0.9586072,1.0,1.0,0.031330243,-2.7320466,0.1253381,1.0,1
ENSG00000107282,1.2247059,-0.9586072,1.0,1.0,0.037071027,-2.7320466,0.17032732,1.0,1
ENSG00000107282,1.2215598,-0.9586072,1.0,1.0,0.033080775,-2.7320466,0.16557784,1.0,1
