,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000143627,1.2812059,1.415641,0.9353479,1.0,0.10873041,0.2792358,0.21291757,0.43715373,1
ENSG00000143627,1.281558,1.415641,0.9354974,1.0,0.109177165,0.2792358,0.21343601,0.43715373,1
ENSG00000143627,1.280515,1.415641,0.9355457,1.0,0.10785415,0.2792358,0.21360347,0.43715373,1
ENSG00000136802,1.2728317,0.9116901,0.93458116,0.44444445,0.09810931,-0.35992998,0.21025813,-1.4897083,1
ENSG00000166002,1.2603495,0.924796,0.9345017,1.0,0.08227821,-0.34330773,0.20998245,0.43715373,1
ENSG00000101412,1.2738482,1.1038038,0.93494546,1.0,0.09939862,-0.11627046,0.21152163,0.43715373,1
ENSG00000101412,1.2746664,1.1038038,0.934552,1.0,0.10043643,-0.11627046,0.21015698,0.43715373,1
ENSG00000068489,1.3038025,1.7180862,0.9350408,1.0,0.13738996,0.6628302,0.21185213,0.43715373,1
ENSG00000068489,1.302979,1.7180862,0.9329696,1.0,0.13634554,0.6628302,0.2046687,0.43715373,1
ENSG00000145390,1.2816706,0.81822586,0.9302916,1.0,0.10931981,-0.47847164,0.19538039,0.43715373,1
ENSG00000145390,1.2791681,0.81822586,0.9306931,1.0,0.106145926,-0.47847164,0.196773,0.43715373,1
ENSG00000145390,1.2804312,0.81822586,0.9310893,1.0,0.107747935,-0.47847164,0.19814709,0.43715373,1
ENSG00000145390,1.2742292,0.81822586,0.9262739,1.0,0.09988179,-0.47847164,0.18144563,0.43715373,1
ENSG00000168575,1.2984648,1.4563661,0.9328725,1.0,0.13062003,0.3308878,0.20433187,0.43715373,1
ENSG00000168575,1.2988349,1.4563661,0.9324751,1.0,0.13108951,0.3308878,0.20295358,0.43715373,1
ENSG00000104613,1.3033841,1.9760288,0.9344696,1.0,0.13685921,0.98998123,0.20987117,0.43715373,1
ENSG00000104613,1.3064436,1.9760288,0.9354153,0.9973815,0.14073962,0.98998123,0.21315122,0.4280719,1
ENSG00000101282,1.2163274,-0.9586072,0.9402112,1.0,0.02644452,-2.7320466,0.22978505,0.43715373,1
ENSG00000100276,1.220236,-0.3872161,0.94145095,1.0,0.031401753,-2.0073457,0.23408493,0.43715373,1
ENSG00000136371,1.294697,1.7207379,0.9304772,1.0,0.12584141,0.66619337,0.19602421,0.43715373,1
ENSG00000133243,1.2140955,1.2084414,0.93857604,1.0,0.023613729,0.016442485,0.22411382,0.43715373,1
ENSG00000133243,1.2143278,1.2084414,0.9382748,1.0,0.023908366,0.016442485,0.22306904,0.43715373,1
ENSG00000156860,1.2957394,0.83884907,0.9358715,1.0,0.12716356,-0.45231503,0.21473333,0.43715373,1
ENSG00000156860,1.2956865,0.83884907,0.9353871,1.0,0.12709633,-0.45231503,0.21305335,0.43715373,1
ENSG00000157613,1.2476684,0.25767863,0.9409696,1.0,0.0661946,-1.1894193,0.2324155,0.43715373,1
ENSG00000157613,1.2479326,0.25767863,0.941237,1.0,0.066529624,-1.1894193,0.23334289,0.43715373,1
ENSG00000132953,1.2758899,1.1003705,0.9362584,1.0,0.101988174,-0.12062479,0.21607533,0.43715373,1
ENSG00000156795,1.3110178,1.2472365,0.93481827,1.0,0.14654121,0.06564681,0.21108055,0.43715373,1
ENSG00000156795,1.3117758,1.2472365,0.9347978,0.44016397,0.14750263,0.06564681,0.2110095,-1.5045545,1
ENSG00000156795,1.3107667,1.2472365,0.93613726,0.819928,0.14622268,0.06564681,0.21565527,-0.18739937,1
ENSG00000123144,1.2887155,2.0587676,0.9336528,1.0,0.11825492,1.0949196,0.20703825,0.43715373,1
ENSG00000123144,1.2889011,2.0587676,0.93376154,1.0,0.118490435,1.0949196,0.20741534,0.43715373,1
ENSG00000167333,1.2874371,0.71011734,0.93324393,1.0,0.11663354,-0.61558676,0.20562011,0.43715373,1
ENSG00000132963,1.3238199,1.8678797,0.9462971,1.0,0.16277823,0.85281473,0.25089315,0.43715373,1
ENSG00000143624,1.3276367,1.3123889,0.9356097,1.0,0.16761917,0.14828025,0.21382546,0.43715373,1
ENSG00000143624,1.3270905,1.3123889,0.9354933,1.0,0.16692644,0.14828025,0.21342161,0.43715373,1
ENSG00000143624,1.3275428,1.3123889,0.9352578,0.31625003,0.16749999,0.14828025,0.21260494,-1.9343317,1
ENSG00000143624,1.3272119,1.3123889,0.935665,0.17874998,0.16708037,0.14828025,0.21401721,-2.41123,1
ENSG00000100147,1.2955685,0.6095944,0.93702114,1.0,0.12694672,-0.743081,0.21872091,0.43715373,1
ENSG00000151348,1.2438765,1.6004283,0.93456453,1.0,0.06138523,0.51360345,0.21020037,0.43715373,1
ENSG00000151348,1.2451543,1.6004283,0.9369132,1.0,0.063005865,0.51360345,0.2183465,0.43715373,1
ENSG00000151348,1.2449192,1.6004283,0.9362623,1.0,0.062707625,0.51360345,0.21608895,0.43715373,1
ENSG00000152465,1.291934,0.6683859,0.9372115,1.0,0.12233708,-0.66851515,0.21938118,0.43715373,1
ENSG00000152465,1.2923893,0.6683859,0.93651104,1.0,0.12291444,-0.66851515,0.21695164,0.43715373,1
ENSG00000152465,1.2932186,0.6683859,0.9368497,0.24000001,0.123966314,-0.66851515,0.21812627,-2.1987934,1
ENSG00000125351,1.3013675,1.3372595,0.9345665,1.0,0.13430166,0.17982386,0.21020725,0.43715373,1
ENSG00000125351,1.300524,1.3372595,0.93381035,0.61806214,0.13323185,0.17982386,0.20758465,-0.88754123,1
ENSG00000181826,1.2921805,-0.055517316,0.93489826,1.0,0.12264977,-1.5866488,0.21135789,0.43715373,1
ENSG00000110090,1.2286103,0.52244425,0.93756235,1.0,0.04202301,-0.85361445,0.22059801,0.43715373,1
ENSG00000178952,1.3026673,2.1879153,0.93684125,1.0,0.13595009,1.258719,0.21809691,0.43715373,1
ENSG00000178952,1.3033183,2.1879153,0.9366629,1.0,0.13677579,1.258719,0.21747828,0.43715373,1
ENSG00000131504,1.291861,2.0841472,0.93385655,1.0,0.122244574,1.1271088,0.2077449,0.43715373,1
ENSG00000131504,1.2916155,2.0841472,0.9338459,1.0,0.12193302,1.1271088,0.20770782,0.43715373,1
ENSG00000198018,1.2911897,1.000434,0.9326527,1.0,0.12139297,-0.2473752,0.20356965,0.43715373,1
ENSG00000198018,1.2855508,1.000434,0.9333851,1.0,0.11424128,-0.2473752,0.2061097,0.43715373,1
ENSG00000127452,1.2909656,1.3841741,0.935054,1.0,0.12110881,0.2393261,0.21189803,0.43715373,1
ENSG00000127452,1.2925756,1.3841741,0.9344492,0.21109843,0.12315082,0.2393261,0.20980045,-2.2990344,1
ENSG00000127452,1.2910236,1.3841741,0.9349425,0.9470069,0.12118233,0.2393261,0.21151122,0.25335494,1
ENSG00000160447,1.3011477,1.2981979,0.9370236,1.0,0.13402295,0.13028155,0.21872938,0.43715373,1
ENSG00000160447,1.3017194,1.2981979,0.93675715,1.0,0.13474795,0.13028155,0.21780524,0.43715373,1
ENSG00000160447,1.302496,1.2981979,0.9358676,1.0,0.13573295,0.13028155,0.21471989,0.43715373,1
ENSG00000092978,1.2352312,0.025305867,0.94762784,1.0,0.0504203,-1.4841399,0.25550854,0.43715373,1
ENSG00000119787,1.2941526,1.7223871,0.93776244,1.0,0.12515098,0.66828495,0.22129193,0.43715373,1
ENSG00000119787,1.2945775,1.7223871,0.9379384,1.0,0.1256898,0.66828495,0.22190213,0.43715373,1
ENSG00000119787,1.2945445,1.7223871,0.93835574,1.0,0.1256479,0.66828495,0.22334963,0.43715373,1
ENSG00000119787,1.2938948,1.7223871,0.9376015,1.0,0.124823995,0.66828495,0.22073376,0.43715373,1
ENSG00000140367,1.3230386,1.1370374,0.9392518,1.0,0.16178736,-0.074119784,0.22645748,0.43715373,1
ENSG00000140367,1.3214359,1.1370374,0.9394936,0.91013384,0.1597546,-0.074119784,0.22729617,0.1254663,1
ENSG00000182307,1.2793398,1.6290016,0.93966174,1.0,0.10636369,0.5498432,0.22787926,0.43715373,1
ENSG00000174996,1.2927481,0.9180303,0.93925655,1.0,0.12336955,-0.3518887,0.22647408,0.43715373,1
ENSG00000174996,1.2957273,0.9180303,0.9392333,1.0,0.127148,-0.3518887,0.22639328,0.43715373,1
ENSG00000136950,1.3145055,1.7786577,0.9409177,1.0,0.1509647,0.7396534,0.23223528,0.43715373,1
ENSG00000113721,1.2217627,0.021189332,0.9418774,1.0,0.033338062,-1.489361,0.23556405,0.43715373,1
ENSG00000135090,1.2980063,1.6541765,0.93518436,1.0,0.13003853,0.5817728,0.21235013,0.43715373,1
ENSG00000135090,1.2972065,1.6541765,0.934865,1.0,0.12902427,0.5817728,0.21124262,0.43715373,1
ENSG00000135090,1.2969383,1.6541765,0.9355319,1.0,0.12868404,0.5817728,0.21355575,0.43715373,1
ENSG00000135090,1.2962182,1.6541765,0.93540555,0.9892819,0.12777069,0.5817728,0.21311736,0.39997953,1
ENSG00000135090,1.2968639,1.6541765,0.9349548,5.9604645e-08,0.12858966,0.5817728,0.2115542,-3.0311978,1
ENSG00000073605,1.2064605,0.65417653,0.9443484,1.0,0.013930142,-0.686537,0.24413425,0.43715373,1
ENSG00000073605,1.206354,0.65417653,0.9443679,1.0,0.013795093,-0.686537,0.2442019,0.43715373,1
ENSG00000073605,1.2074511,0.65417653,0.9447573,0.615,0.015186608,-0.686537,0.24555254,-0.89816165,1
ENSG00000198961,1.2882048,1.774298,0.9264933,1.0,0.11760721,0.73412395,0.1822065,0.43715373,1
ENSG00000198961,1.2861276,1.774298,0.9257,1.0,0.11497269,0.73412395,0.17945516,0.43715373,1
ENSG00000198961,1.288192,1.774298,0.92608696,1.0,0.117591016,0.73412395,0.18079731,0.43715373,1
ENSG00000198961,1.287304,1.774298,0.92530715,1.0,0.1164648,0.73412395,0.17809251,0.43715373,1
ENSG00000167851,1.2132453,0.923244,0.94204277,1.0,0.02253535,-0.34527612,0.23613763,0.43715373,1
ENSG00000167851,1.2122768,0.923244,0.94284415,0.8367953,0.021307044,-0.34527612,0.23891717,-0.12889771,1
ENSG00000167851,1.2141063,0.923244,0.94156104,0.8938307,0.023627464,-0.34527612,0.23446685,0.06892128,1
ENSG00000182359,1.2706083,1.071882,0.9237803,1.0,0.09528949,-0.15675709,0.17279708,0.43715373,1
ENSG00000065029,1.320141,1.2143139,0.9371532,1.0,0.1581122,0.023890687,0.21917897,0.43715373,1
ENSG00000065029,1.319245,1.2143139,0.93633354,0.7513089,0.1569759,0.023890687,0.21633607,-0.42539445,1
ENSG00000048140,1.3047943,1.5133507,0.93859774,1.0,0.13864785,0.40316215,0.2241891,0.43715373,1
ENSG00000048140,1.304454,1.5133507,0.9388785,0.6748183,0.13821629,0.40316215,0.22516277,-0.69069093,1
ENSG00000101868,1.2894578,1.0098757,0.9315266,1.0,0.11919648,-0.23540038,0.19966382,0.43715373,1
ENSG00000219200,1.2970133,1.7158363,0.9338848,1.0,0.12877923,0.6599765,0.20784298,0.43715373,1
ENSG00000219200,1.2961558,1.7158363,0.9347559,0.0016972423,0.12769169,0.6599765,0.2108643,-3.0253112,1
ENSG00000099381,1.3005892,0.33845645,0.93703127,1.0,0.13331449,-1.086968,0.21875605,0.43715373,1
ENSG00000099381,1.2997452,0.33845645,0.9368669,1.0,0.13224402,-1.086968,0.21818572,0.43715373,1
ENSG00000166225,1.2803276,0.8413595,0.92561543,0.12037039,0.10761654,-0.4491311,0.17916183,-2.613711,1
ENSG00000254469,1.3157239,0.90091306,0.93207985,1.0,0.15251008,-0.37359866,0.20158267,0.43715373,1
ENSG00000254469,1.3155878,0.90091306,0.9331686,1.0,0.15233731,-0.37359866,0.20535877,0.43715373,1
ENSG00000177156,1.3007785,2.525589,0.93858814,1.0,0.13355464,1.6869937,0.22415566,0.43715373,1
ENSG00000091527,1.2804353,1.7554936,0.93443024,1.0,0.107753195,0.7102744,0.20973468,0.43715373,1
ENSG00000091527,1.2821299,1.7554936,0.9329046,1.0,0.109902434,0.7102744,0.20444316,0.43715373,1
ENSG00000213965,1.2652879,0.90036714,0.93354446,1.0,0.088541545,-0.3742911,0.20666257,0.43715373,1
