,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000031003,1.2521234,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2538303,1.0569048,1.0,0.043392505,1
ENSG00000031003,1.2526406,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2529103,1.0569048,1.0,0.0,1
ENSG00000102755,1.1599262,0.075546965,0.9999999,1.0,1
ENSG00000102755,1.1615033,0.075546965,0.9999999,1.0,1
ENSG00000004534,1.2348486,1.6112983,0.9999999,1.0,1
ENSG00000004534,1.2353009,1.6112983,0.9999999,0.51549053,1
ENSG00000004534,1.2332872,1.6112983,0.9999999,0.71464777,1
ENSG00000004534,1.234365,1.6112983,0.9999999,0.9532909,1
ENSG00000004534,1.2341,1.6112983,0.9999999,0.779549,1
ENSG00000004534,1.234453,1.6112983,0.9999999,0.0056254137,1
ENSG00000119927,1.228659,0.69548166,1.0,1.0,1
ENSG00000119927,1.2262071,0.69548166,1.0,1.0,1
ENSG00000119927,1.2266783,0.69548166,1.0,1.0,1
ENSG00000096872,1.2526289,0.8469553,1.0,1.0,1
ENSG00000152782,1.2062963,0.8668778,0.9999999,1.0,1
ENSG00000152782,1.2008896,0.8668778,0.9999999,1.0,1
ENSG00000152782,1.2058126,0.8668778,0.9999999,1.0,1
ENSG00000152782,1.2057134,0.8668778,0.9999999,0.9722922,1
ENSG00000197566,1.1962813,-0.013228266,0.9999999,1.0,1
ENSG00000170584,1.2950219,1.5811529,1.0,1.0,1
ENSG00000170584,1.2968193,1.5811529,1.0,1.0,1
ENSG00000142207,1.2399532,1.0068938,0.9999999,1.0,1
ENSG00000142207,1.2401595,1.0068938,0.9999999,1.0,1
ENSG00000162772,1.2712001,0.99825937,0.9999999,0.0077021825,1
ENSG00000188157,1.2151561,1.3543006,0.9999999,1.0,1
ENSG00000034677,1.2293035,1.3277675,0.9999999,1.0,1
ENSG00000034677,1.2309376,1.3277675,0.9999999,1.0,1
ENSG00000034677,1.229807,1.3277675,0.9999999,0.9159975,1
ENSG00000104853,1.2873077,1.5117497,1.0,1.0,1
ENSG00000104853,1.2865044,1.5117497,1.0,1.0,1
ENSG00000116668,1.2575014,0.4065402,1.0,1.0,1
ENSG00000051341,1.2097721,0.8920946,1.0,1.0,1
ENSG00000051341,1.2142562,0.8920946,1.0,1.0,1
ENSG00000135605,1.2725388,0.85733247,1.0,1.0,1
ENSG00000143774,1.3038484,2.2415962,1.0,1.0,1
ENSG00000143774,1.3038484,2.2415962,1.0,1.0,1
ENSG00000143774,1.3038203,2.2415962,1.0,1.0,1
ENSG00000143774,1.3039216,2.2415962,1.0,1.0,1
ENSG00000143774,1.3045539,2.2415962,1.0,0.15867049,1
ENSG00000143774,1.3036385,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.3047265,2.5661428,1.0,1.0,1
ENSG00000065243,1.2591723,1.1958996,1.0,1.0,1
ENSG00000065243,1.2579333,1.1958996,1.0,1.0,1
ENSG00000065243,1.2588828,1.1958996,1.0,1.0,1
ENSG00000065243,1.2566608,1.1958996,1.0,1.0,1
ENSG00000065243,1.2552102,1.1958996,1.0,0.99837,1
ENSG00000178852,1.2351557,-0.06550155,0.9999999,1.0,1
ENSG00000178852,1.2360493,-0.06550155,0.9999999,1.0,1
ENSG00000178852,1.236544,-0.06550155,0.9999999,1.0,1
ENSG00000186198,1.1919872,-0.92081875,0.9999999,1.0,1
ENSG00000135048,1.188179,1.34183,0.9999999,1.0,1
ENSG00000175550,1.2571963,1.4536241,0.9999999,1.0,1
ENSG00000108829,1.2540014,2.0370278,0.9999999,1.0,1
ENSG00000108829,1.2532719,2.0370278,0.9999999,1.0,1
ENSG00000108829,1.2532525,2.0370278,0.9999999,1.0,1
ENSG00000108829,1.2532493,2.0370278,0.9999999,1.0,1
ENSG00000108829,1.2525744,2.0370278,0.9999999,1.0,1
ENSG00000162522,1.2247893,0.92737037,0.9999999,1.0,1
ENSG00000162522,1.2252139,0.92737037,0.9999999,1.0,1
ENSG00000115165,1.1849419,-0.7695511,0.9999999,1.0,1
ENSG00000115165,1.1853157,-0.7695511,0.9999999,1.0,1
ENSG00000115165,1.1839459,-0.7695511,0.9999999,1.0,1
ENSG00000143303,1.2640055,1.5156089,0.9999999,1.0,1
ENSG00000143303,1.2640989,1.5156089,0.9999999,1.0,1
ENSG00000181638,1.2284491,0.4756712,0.9999999,1.0,1
ENSG00000181638,1.2284491,0.4756712,0.9999999,1.0,1
ENSG00000214046,1.3411298,1.8994921,1.0,1.0,1
ENSG00000214046,1.3397202,1.8994921,1.0,0.0060396893,1
ENSG00000214046,1.3411168,1.8994921,1.0,0.7411935,1
ENSG00000059691,1.236856,1.3529539,0.9999999,1.0,1
ENSG00000148660,1.247671,1.4977587,0.9999999,1.0,1
ENSG00000148660,1.2477478,1.4977587,0.9999999,1.0,1
ENSG00000148660,1.2475482,1.4977587,0.9999999,1.0,1
ENSG00000148660,1.2479051,1.4977587,0.9999999,0.09283196,1
ENSG00000148660,1.2477586,1.4977587,0.9999999,0.087190524,1
ENSG00000165029,1.161656,-0.9586073,0.9999999,1.0,1
ENSG00000165029,1.1620303,-0.9586073,0.9999999,1.0,1
ENSG00000165029,1.1613164,-0.9586073,0.9999999,1.0,1
ENSG00000165029,1.1617415,-0.9586073,0.9999999,1.0,1
ENSG00000180998,1.2274685,-0.65757734,1.0,1.0,1
ENSG00000180998,1.2286171,-0.65757734,1.0,1.0,1
ENSG00000185250,1.2423238,-0.1426675,0.9999999,1.0,1
ENSG00000055483,1.2447231,1.3500541,0.9999999,1.0,1
ENSG00000165704,1.2495075,1.837904,0.9999999,1.0,1
ENSG00000165704,1.2475914,1.837904,0.9999999,1.0,1
ENSG00000059804,1.2317268,2.4926348,0.9999999,1.0,1
ENSG00000143627,1.2304536,1.415641,0.9999999,1.0,1
ENSG00000143627,1.2307407,1.415641,0.9999999,1.0,1
ENSG00000143627,1.2300338,1.415641,0.9999999,1.0,1
ENSG00000143627,1.2297903,1.415641,0.9999999,1.0,1
ENSG00000136802,1.2225574,0.9116902,0.9999999,0.44444445,1
ENSG00000166002,1.2156708,0.924796,0.9999999,1.0,1
ENSG00000101412,1.237542,1.1038038,0.9999999,1.0,1
ENSG00000101412,1.2381507,1.1038038,0.9999999,1.0,1
ENSG00000068489,1.282807,1.7180862,1.0,1.0,1
ENSG00000068489,1.2862294,1.7180862,1.0,1.0,1
ENSG00000145390,1.244195,0.8182259,1.0,1.0,1
ENSG00000145390,1.241175,0.8182259,1.0,1.0,1
ENSG00000145390,1.2472528,0.8182259,1.0,1.0,1
ENSG00000145390,1.2419702,0.8182259,1.0,1.0,1
ENSG00000168575,1.2412642,1.4563661,0.9999999,1.0,1
ENSG00000168575,1.2417343,1.4563661,0.9999999,1.0,1
ENSG00000104613,1.2584366,1.9760288,1.0,1.0,1
ENSG00000104613,1.2615807,1.9760288,1.0,0.9973815,1
ENSG00000101282,1.1843019,-0.9586073,0.9999999,1.0,1
ENSG00000100276,1.1880585,-0.38721615,0.9999999,1.0,1
ENSG00000136371,1.2529709,1.7207379,0.9999999,1.0,1
ENSG00000133243,1.1884508,1.2084414,0.9999999,1.0,1
ENSG00000133243,1.1898602,1.2084414,0.9999999,1.0,1
ENSG00000156860,1.248026,0.83884907,0.9999999,1.0,1
ENSG00000156860,1.2483304,0.83884907,0.9999999,1.0,1
ENSG00000157613,1.2028514,0.25767857,0.9999999,1.0,1
ENSG00000157613,1.2028776,0.25767857,0.9999999,1.0,1
ENSG00000132953,1.2322363,1.1003705,0.9999999,1.0,1
ENSG00000156795,1.2894999,1.2472365,1.0,1.0,1
ENSG00000156795,1.2883562,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.2891493,1.2472365,1.0,0.819928,1
ENSG00000123144,1.2597259,2.0587676,0.9999999,1.0,1
ENSG00000123144,1.2600611,2.0587676,0.9999999,1.0,1
ENSG00000167333,1.2480348,0.71011734,1.0,1.0,1
ENSG00000132963,1.2856785,1.8678797,0.9999999,1.0,1
ENSG00000143624,1.2901647,1.3123889,1.0,1.0,1
ENSG00000143624,1.2911948,1.3123889,1.0,1.0,1
ENSG00000143624,1.2911108,1.3123889,1.0,0.31625,1
ENSG00000143624,1.2907472,1.3123889,1.0,0.17875,1
ENSG00000100147,1.2564819,0.6095944,0.9999999,1.0,1
ENSG00000151348,1.1989976,1.6004283,0.9999999,1.0,1
ENSG00000151348,1.1975163,1.6004283,0.9999999,1.0,1
ENSG00000151348,1.199041,1.6004283,0.9999999,1.0,1
ENSG00000152465,1.2440971,0.6683859,0.9999999,1.0,1
ENSG00000152465,1.2452079,0.6683859,0.9999999,1.0,1
ENSG00000152465,1.2436852,0.6683859,0.9999999,0.24,1
ENSG00000125351,1.2573804,1.3372595,0.9999999,1.0,1
ENSG00000125351,1.2592156,1.3372595,0.9999999,0.6180621,1
ENSG00000181826,1.2401085,-0.055517327,0.9999999,1.0,1
ENSG00000110090,1.1890925,0.52244425,0.9999999,1.0,1
ENSG00000178952,1.2668177,2.1879153,0.9999999,1.0,1
ENSG00000178952,1.2681161,2.1879153,0.9999999,1.0,1
ENSG00000131504,1.243594,2.0841472,0.9999999,1.0,1
ENSG00000131504,1.2426358,2.0841472,0.9999999,1.0,1
ENSG00000198018,1.2447767,1.000434,0.9999999,1.0,1
ENSG00000198018,1.2412102,1.000434,0.9999999,1.0,1
ENSG00000127452,1.2449591,1.3841741,0.9999999,1.0,1
ENSG00000127452,1.246678,1.3841741,0.9999999,0.2110984,1
ENSG00000127452,1.2453448,1.3841741,0.9999999,0.9470069,1
ENSG00000160447,1.2437825,1.2981979,0.9999999,1.0,1
ENSG00000160447,1.2438639,1.2981979,0.9999999,1.0,1
ENSG00000160447,1.2442513,1.2981979,0.9999999,1.0,1
ENSG00000092978,1.1749583,0.025305865,1.0,1.0,1
ENSG00000119787,1.2648114,1.7223871,0.9999999,1.0,1
ENSG00000119787,1.266091,1.7223871,0.9999999,1.0,1
ENSG00000119787,1.265222,1.7223871,0.9999999,1.0,1
ENSG00000119787,1.2662944,1.7223871,0.9999999,1.0,1
ENSG00000140367,1.2855803,1.1370374,1.0,1.0,1
ENSG00000140367,1.2846361,1.1370374,1.0,0.91013384,1
ENSG00000182307,1.2548618,1.6290016,0.9999999,1.0,1
ENSG00000174996,1.244306,0.9180303,0.9999999,1.0,1
ENSG00000174996,1.245175,0.9180303,0.9999999,1.0,1
ENSG00000136950,1.290743,1.7786577,0.9999999,1.0,1
ENSG00000113721,1.1682059,0.021189298,0.9999999,1.0,1
ENSG00000135090,1.2436458,1.6541766,0.9999999,1.0,1
ENSG00000135090,1.243586,1.6541766,0.9999999,1.0,1
ENSG00000135090,1.2439319,1.6541766,0.9999999,1.0,1
ENSG00000135090,1.2423409,1.6541766,0.9999999,0.9892819,1
ENSG00000135090,1.2433681,1.6541766,0.9999999,0.0,1
ENSG00000073605,1.1837893,0.65417653,0.9999999,1.0,1
ENSG00000073605,1.1827568,0.65417653,0.9999999,1.0,1
ENSG00000073605,1.1832927,0.65417653,0.9999999,0.615,1
ENSG00000198961,1.256334,1.774298,1.0,1.0,1
ENSG00000198961,1.2580683,1.774298,1.0,1.0,1
ENSG00000198961,1.2594205,1.774298,1.0,1.0,1
ENSG00000198961,1.2579534,1.774298,1.0,1.0,1
ENSG00000167851,1.1851618,0.923244,0.9999999,1.0,1
ENSG00000167851,1.1852878,0.923244,0.9999999,0.8367953,1
ENSG00000167851,1.1850721,0.923244,0.9999999,0.8938307,1
ENSG00000182359,1.2172623,1.071882,1.0,1.0,1
ENSG00000065029,1.2861508,1.2143139,1.0,1.0,1
ENSG00000065029,1.2877749,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.2765914,1.5133508,0.9999999,1.0,1
ENSG00000048140,1.2767905,1.5133508,0.9999999,0.6748182,1
ENSG00000101868,1.2397469,1.0098757,1.0,1.0,1
ENSG00000219200,1.2716027,1.7158363,0.9999999,1.0,1
ENSG00000219200,1.2723,1.7158363,0.9999999,0.0016972165,1
ENSG00000099381,1.2572198,0.33845648,0.9999999,1.0,1
ENSG00000099381,1.2567964,0.33845648,0.9999999,1.0,1
ENSG00000166225,1.2184738,0.8413595,0.9999999,0.12037037,1
ENSG00000254469,1.2937483,0.90091306,1.0,1.0,1
ENSG00000254469,1.2926866,0.90091306,1.0,1.0,1
ENSG00000177156,1.2534608,2.525589,0.9999999,1.0,1
ENSG00000091527,1.2488042,1.7554938,0.9999999,1.0,1
ENSG00000091527,1.2506343,1.7554938,0.9999999,1.0,1
ENSG00000213965,1.2457169,0.90036714,0.9999999,1.0,1
ENSG00000110367,1.2746078,1.6816934,0.9999999,1.0,1
ENSG00000164002,1.1701511,0.35602584,0.9999999,1.0,1
ENSG00000164002,1.1707305,0.35602584,0.9999999,0.5652174,1
ENSG00000103067,1.1813138,-0.85387194,0.9999999,1.0,1
ENSG00000103067,1.180361,-0.85387194,0.9999999,1.0,1
ENSG00000188785,1.2349387,0.7678976,0.9999999,1.0,1
ENSG00000188785,1.2344018,0.7678976,0.9999999,0.65068495,1
ENSG00000021776,1.2330263,1.666518,1.0,1.0,1
ENSG00000021776,1.233908,1.666518,1.0,1.0,1
ENSG00000021776,1.2321271,1.666518,0.9999999,1.0,1
ENSG00000007080,1.2802435,1.4922014,0.9999999,1.0,1
ENSG00000007080,1.2794576,1.4922014,0.9999999,1.0,1
ENSG00000107282,1.1616956,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.158476,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.1590714,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.1601504,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.1553223,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.1535909,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.1609185,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.159413,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.1549956,-0.9586073,0.9999999,1.0,1
ENSG00000107282,1.1586611,-0.9586073,0.9999999,1.0,1
ENSG00000151849,1.2208835,0.9689497,0.9999999,1.0,1
ENSG00000151849,1.2219485,0.9689497,0.9999999,0.27564102,1
ENSG00000151849,1.2211959,0.9689497,0.9999999,0.1931624,1
ENSG00000161999,1.2558295,1.3394514,0.9999999,1.0,1
ENSG00000161999,1.2557636,1.3394514,0.9999999,1.0,1
ENSG00000161999,1.2557577,1.3394514,0.9999999,0.9972452,1
ENSG00000161999,1.2558175,1.3394514,0.9999999,0.97651935,1
ENSG00000084207,1.280868,2.8746383,0.9999999,1.0,1
ENSG00000173914,1.2371655,1.4974825,0.9999999,1.0,1
ENSG00000173914,1.2387084,1.4974825,0.9999999,1.0,1
ENSG00000132475,1.2638707,2.6859386,0.9999999,1.0,1
ENSG00000132475,1.2648253,2.6859386,0.9999999,1.0,1
ENSG00000143198,1.3034071,1.936564,1.0,1.0,1
ENSG00000143198,1.3045554,1.936564,1.0,0.04818042,1
ENSG00000072849,1.2837735,1.4355259,1.0,1.0,1
ENSG00000204580,1.2334591,1.0813473,0.9999999,1.0,1
ENSG00000204580,1.2337704,1.0813473,0.9999999,0.8942308,1
ENSG00000204580,1.2334012,1.0813473,0.9999999,0.994302,1
ENSG00000204580,1.2336918,1.0813473,0.9999999,0.60818714,1
ENSG00000204580,1.2335384,1.0813473,0.9999999,1.0,1
ENSG00000116254,1.1589252,-0.65757734,0.9999999,1.0,1
ENSG00000186625,1.2813994,1.7259116,1.0,1.0,1
ENSG00000186625,1.2805579,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.2820803,1.3756636,1.0,1.0,1
ENSG00000178741,1.2760862,2.3764675,0.9999999,1.0,1
ENSG00000196187,1.2843736,1.6333674,1.0,1.0,1
ENSG00000196187,1.2845768,1.6333674,1.0,1.0,1
ENSG00000196187,1.2842683,1.6333674,1.0,1.0,1
ENSG00000196187,1.2845657,1.6333674,1.0,1.0,1
ENSG00000011426,1.2796372,1.5304558,1.0,1.0,1
ENSG00000011426,1.2785568,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.2769326,2.1271372,1.0,1.0,1
ENSG00000214113,1.287045,1.7266457,0.9999999,1.0,1
ENSG00000214113,1.2858032,1.7266457,0.9999999,1.0,1
ENSG00000214113,1.2858032,1.7266457,0.9999999,1.0,1
ENSG00000214113,1.2877163,1.7266457,0.9999999,0.03448276,1
ENSG00000214113,1.2858032,1.7266457,0.9999999,0.22197056,1
ENSG00000175087,1.2415235,1.2853322,0.9999999,1.0,1
ENSG00000175087,1.242167,1.2853322,0.9999999,0.7629428,1
ENSG00000214226,1.2483445,-0.4685211,0.9999999,1.0,1
ENSG00000133687,1.1710296,-0.92081875,1.0,1.0,1
ENSG00000097021,1.2602826,1.653309,0.9999999,1.0,1
ENSG00000097021,1.2610407,1.653309,0.9999999,0.0004453351,1
ENSG00000097021,1.2608186,1.653309,0.9999999,0.0,1
ENSG00000091140,1.2937078,2.390988,1.0,1.0,1
ENSG00000091140,1.2960848,2.390988,1.0,0.99671054,1
ENSG00000091140,1.2967879,2.390988,1.0,0.34823135,1
ENSG00000091140,1.293713,2.390988,1.0,0.9532101,1
ENSG00000176783,1.2613137,1.3447851,0.9999999,1.0,1
ENSG00000176783,1.2604512,1.3447851,0.9999999,1.0,1
ENSG00000176783,1.261438,1.3447851,0.9999999,1.0,1
ENSG00000176783,1.260437,1.3447851,0.9999999,0.02800249,1
ENSG00000186105,1.167227,-0.008773924,0.9999999,1.0,1
ENSG00000148481,1.2486671,1.1501422,1.0,1.0,1
ENSG00000148481,1.2471873,1.1501422,0.9999999,1.0,1
ENSG00000148481,1.248171,1.1501422,0.9999999,0.65520835,1
ENSG00000106144,1.2932861,1.4601458,1.0,1.0,1
ENSG00000106144,1.2917941,1.4601458,1.0,0.1117717,1
ENSG00000100246,1.2543465,0.78675145,0.9999999,1.0,1
ENSG00000203666,1.2864419,1.361539,1.0,1.0,1
ENSG00000198746,1.2594153,0.70243055,0.9999999,1.0,1
ENSG00000036257,1.2290977,1.4462264,1.0,1.0,1
ENSG00000139154,1.2254196,0.854913,0.9999999,1.0,1
ENSG00000111664,1.1873149,0.54406804,0.9999999,1.0,1
ENSG00000176386,1.2887844,1.4613484,0.9999999,1.0,1
ENSG00000110422,1.2188507,0.8382192,0.9999999,1.0,1
ENSG00000110422,1.2210969,0.8382192,0.9999999,0.0,1
ENSG00000155629,1.1789236,0.48713836,0.9999999,1.0,1
ENSG00000155629,1.1791278,0.48713836,0.9999999,1.0,1
ENSG00000143971,1.2225302,0.84323275,1.0,1.0,1
ENSG00000143971,1.2194725,0.84323275,1.0,1.0,1
ENSG00000143971,1.2237536,0.84323275,1.0,1.0,1
ENSG00000143971,1.2268099,0.84323275,1.0,1.0,1
ENSG00000204116,1.2145747,-0.1426675,1.0,1.0,1
ENSG00000108788,1.2988927,1.6017342,1.0,1.0,1
ENSG00000108788,1.300186,1.6017342,1.0,0.86434233,1
ENSG00000108788,1.2995404,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.2510219,0.88252455,0.9999999,1.0,1
ENSG00000054967,1.2501398,0.88252455,0.9999999,1.0,1
ENSG00000086598,1.2736169,2.15567,1.0,1.0,1
ENSG00000090520,1.295027,1.4382259,1.0,1.0,1
ENSG00000138785,1.2414857,1.5969268,1.0,1.0,1
ENSG00000138785,1.2407045,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.2764992,1.980912,0.9999999,1.0,1
ENSG00000144354,1.2787381,1.980912,0.9999999,0.9986503,1
ENSG00000144354,1.2784382,1.980912,0.9999999,0.12868,1
ENSG00000144354,1.2785856,1.980912,0.9999999,0.0,1
ENSG00000144354,1.2760917,1.980912,0.9999999,0.9874893,1
ENSG00000173064,1.2308964,1.0277572,0.9999999,1.0,1
ENSG00000173064,1.2313398,1.0277572,0.9999999,1.0,1
ENSG00000089597,1.2820052,2.3546846,0.9999999,1.0,1
ENSG00000089597,1.2830342,2.3546846,0.9999999,0.57593465,1
ENSG00000089597,1.2823104,2.3546846,0.9999999,0.60455555,1
ENSG00000119950,1.192712,1.2789822,0.9999999,1.0,1
ENSG00000121210,1.2582453,0.8864907,1.0,1.0,1
ENSG00000183814,1.2761742,1.3436055,0.9999999,1.0,1
ENSG00000183814,1.2764891,1.3436055,0.9999999,1.0,1
ENSG00000183814,1.2751764,1.3436055,0.9999999,0.260631,1
ENSG00000143756,1.2537377,1.2491983,0.9999999,1.0,1
ENSG00000143756,1.2551523,1.2491983,0.9999999,1.0,1
ENSG00000143756,1.2540168,1.2491983,0.9999999,0.7693981,1
ENSG00000143756,1.2551523,1.2491983,0.9999999,0.93233746,1
ENSG00000171428,1.1999391,0.8027737,0.9999999,0.28664497,1
ENSG00000220201,1.1889523,0.3283796,0.9999999,1.0,1
ENSG00000111877,1.2449039,0.9652017,1.0,1.0,1
ENSG00000111877,1.2424737,0.9652017,1.0,1.0,1
ENSG00000001630,1.2791376,1.3838154,1.0,1.0,1
ENSG00000001630,1.2790409,1.3838154,1.0,1.0,1
ENSG00000001630,1.2815455,1.3838154,1.0,1.0,1
ENSG00000100401,1.256807,1.7291648,0.9999999,1.0,1
ENSG00000100401,1.2552375,1.7291648,0.9999999,1.0,1
ENSG00000100401,1.2570341,1.7291648,0.9999999,1.0,1
ENSG00000075399,1.2438389,0.20139712,0.9999999,1.0,1
ENSG00000075399,1.2438892,0.20139712,0.9999999,1.0,1
ENSG00000188321,1.2170401,1.1274288,0.9999999,1.0,1
ENSG00000188321,1.218491,1.1274288,0.9999999,1.0,1
ENSG00000188321,1.2126813,1.1274288,0.9999999,1.0,1
ENSG00000188321,1.217412,1.1274288,0.9999999,0.6631944,1
ENSG00000188321,1.2182143,1.1274288,0.9999999,0.48128343,1
ENSG00000161036,1.2933571,1.3253103,1.0,1.0,1
ENSG00000161036,1.2943686,1.3253103,1.0,1.0,1
ENSG00000161036,1.2936032,1.3253103,1.0,1.0,1
ENSG00000161036,1.292302,1.3253103,1.0,1.0,1
ENSG00000196296,1.1803182,0.25285304,0.9999999,1.0,1
ENSG00000196296,1.1799928,0.25285304,0.9999999,1.0,1
ENSG00000028528,1.2560683,1.7551886,0.9999999,1.0,1
ENSG00000169641,1.1963254,0.9268567,0.9999999,1.0,1
ENSG00000173457,1.2827303,2.176236,0.9999999,1.0,1
ENSG00000059122,1.2031283,0.763428,0.9999999,1.0,1
ENSG00000059122,1.2027857,0.763428,0.9999999,1.0,1
ENSG00000135940,1.311309,2.6450388,1.0,1.0,1
ENSG00000135940,1.3114086,2.6450388,1.0,1.0,1
ENSG00000159792,1.2382442,1.1348144,0.9999999,1.0,1
ENSG00000163312,1.2717347,0.9894498,1.0,1.0,1
ENSG00000163312,1.2723596,0.9894498,1.0,1.0,1
ENSG00000163312,1.2725524,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.2726882,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.1902052,0.033423755,0.9999999,1.0,1
ENSG00000145029,1.2625455,0.86746746,0.9999999,1.0,1
ENSG00000145029,1.2628317,0.86746746,0.9999999,1.0,1
ENSG00000145029,1.2615944,0.86746746,0.9999999,0.91604936,1
ENSG00000171824,1.2913202,1.8664055,1.0,1.0,1
ENSG00000171824,1.290223,1.8664055,1.0,1.0,1
ENSG00000171824,1.289417,1.8664055,1.0,1.0,1
ENSG00000171824,1.2911646,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.2627026,0.94101423,0.9999999,1.0,1
ENSG00000163945,1.2722391,0.63346845,1.0,1.0,1
ENSG00000163945,1.2724054,0.63346845,1.0,1.0,1
ENSG00000163945,1.2731979,0.63346845,1.0,1.0,1
ENSG00000163945,1.2715071,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.1743623,1.5692568,0.9999999,1.0,1
ENSG00000211584,1.2473289,1.0216027,0.9999999,1.0,1
ENSG00000205643,1.2559398,0.95182306,0.9999999,1.0,1
ENSG00000205643,1.25658,0.95182306,0.9999999,1.0,1
ENSG00000205643,1.2554148,0.95182306,0.9999999,1.0,1
ENSG00000164647,1.1929601,0.14612803,0.9999999,1.0,1
ENSG00000164647,1.1911927,0.14612803,0.9999999,1.0,1
ENSG00000164647,1.1905257,0.14612803,0.9999999,1.0,1
ENSG00000054116,1.3014866,2.025101,1.0,1.0,1
ENSG00000102547,1.2454084,0.30963016,1.0,1.0,1
ENSG00000102547,1.2443101,0.30963016,1.0,1.0,1
ENSG00000102547,1.2453607,0.30963016,1.0,1.0,1
ENSG00000102547,1.246329,0.30963016,1.0,1.0,1
ENSG00000102547,1.2436485,0.30963016,1.0,1.0,1
ENSG00000102547,1.2413987,0.30963016,0.9999999,1.0,1
ENSG00000163634,1.2503239,1.7580788,1.0,1.0,1
ENSG00000163634,1.2524717,1.7580788,1.0,1.0,1
