,PredExpr,ActualExpr,fold_idx
ENSG00000188738,-1.0866863,-1.1624073,1
ENSG00000145365,0.20638801,0.3049549,1
ENSG00000197106,-0.874359,-1.1624073,1
ENSG00000109133,0.7026201,0.9358802,1
ENSG00000142544,0.57711035,0.30239987,1
ENSG00000178971,0.82167125,0.30705357,1
ENSG00000196363,0.9914286,1.2519557,1
ENSG00000176715,0.45417336,0.35375047,1
ENSG00000150873,-0.21936598,-1.0358661,1
ENSG00000147113,-1.0874722,-1.1624073,1
ENSG00000166432,-0.6250874,-1.1169322,1
ENSG00000148826,-1.0025228,-1.1705037,1
ENSG00000151458,0.30840373,0.48843053,1
ENSG00000151151,0.7193683,0.117810175,1
ENSG00000171189,-1.0628846,-0.90807825,1
ENSG00000170469,1.1829584,0.2821842,1
ENSG00000148399,0.81973803,0.9812184,1
ENSG00000184599,-0.7237317,-1.0329353,1
ENSG00000133030,0.13895798,0.4009446,1
ENSG00000139971,0.612019,-0.35274056,1
ENSG00000165752,0.22202727,0.10065289,1
ENSG00000186288,-1.0510496,-1.1705037,1
ENSG00000119487,0.5715784,1.0140518,1
ENSG00000120137,0.88970315,1.2654195,1
ENSG00000174996,0.8133285,0.36889678,1
ENSG00000158186,-0.13956243,-0.15453602,1
ENSG00000112218,0.23186152,0.57592815,1
ENSG00000180875,-1.121805,-1.1705037,1
ENSG00000170276,-0.5294221,-0.6786619,1
ENSG00000151376,-1.0693966,-1.1428411,1
ENSG00000117834,-1.0759115,-1.1390378,1
ENSG00000163866,1.1215882,0.7098437,1
ENSG00000100376,0.69554186,1.2277906,1
ENSG00000227151,-1.1065134,-1.1705037,1
ENSG00000176358,-0.7654146,-1.1705037,1
ENSG00000079819,0.10459937,0.5227251,1
ENSG00000259384,-0.9646337,-1.1466801,1
ENSG00000179023,-0.9012574,-1.1705037,1
ENSG00000150630,-1.1883571,-1.1205344,1
ENSG00000100139,0.65983087,0.1742824,1
ENSG00000121310,-0.76483774,-1.018588,1
ENSG00000128534,1.3462851,1.0379868,1
ENSG00000196388,0.9931623,-0.9464013,1
ENSG00000083099,0.8527876,0.6913738,1
ENSG00000151117,0.029847655,-0.751001,1
ENSG00000158553,-0.757144,-1.1624073,1
ENSG00000124491,-1.1072818,-1.1705037,1
ENSG00000139988,-0.9936023,-1.0478044,1
ENSG00000113811,0.9583212,1.1209027,1
ENSG00000184933,-1.0149677,-0.8353323,1
ENSG00000072364,0.7028019,0.74191403,1
ENSG00000079931,-1.0532181,-1.1705037,1
ENSG00000120963,1.2314866,0.9457704,1
ENSG00000114841,-0.80631495,-0.43251768,1
ENSG00000108582,0.4451244,0.7394726,1
ENSG00000166396,-1.1511227,-1.1705037,1
ENSG00000151388,-1.0042415,-1.1705037,1
ENSG00000170909,-0.6187253,-0.91898173,1
ENSG00000115541,1.2593058,1.6758541,1
ENSG00000145839,-1.112017,-1.1705037,1
ENSG00000127081,0.3978492,0.13978687,1
ENSG00000160087,0.9673491,0.7605379,1
ENSG00000130726,1.1457925,1.9295552,1
ENSG00000174236,-0.98037046,-1.1352695,1
ENSG00000183798,-0.9757153,-1.1705037,1
ENSG00000040275,0.7355796,0.93995404,1
ENSG00000255804,-0.98915565,-1.1705037,1
ENSG00000163251,0.81518203,0.3743533,1
ENSG00000163961,0.76385385,0.6494903,1
ENSG00000130283,-0.66686606,-0.14744294,1
ENSG00000212657,-1.1416631,-1.1705037,1
ENSG00000157110,-1.0655497,-1.1664355,1
ENSG00000105058,1.0044978,1.5644281,1
ENSG00000133619,0.83841574,0.31652808,1
ENSG00000161638,0.86640793,1.2170823,1
ENSG00000164039,-0.28723538,0.41097835,1
ENSG00000196578,-1.0781298,-1.1705037,1
ENSG00000183530,0.47812325,0.6176218,1
ENSG00000162913,0.28873974,-0.9732612,1
ENSG00000138639,-0.9658394,0.13879047,1
ENSG00000187840,0.8946103,1.5666704,1
ENSG00000164506,0.9747593,1.5500724,1
ENSG00000186889,1.0249631,-0.1352374,1
ENSG00000117877,0.771589,0.6624888,1
ENSG00000143333,0.18453419,-0.8108635,1
ENSG00000176182,0.331319,-0.20103465,1
ENSG00000110851,0.5837444,0.8963011,1
ENSG00000178764,-1.088453,-1.1705037,1
ENSG00000101109,0.74643344,0.9018941,1
ENSG00000116171,0.5368384,0.78743327,1
ENSG00000254673,-0.54759794,1.5375155,1
ENSG00000135144,-1.0123562,-1.1705037,1
ENSG00000156299,-1.0773171,-1.1390378,1
ENSG00000258724,0.696824,0.5125221,1
ENSG00000143190,0.90102136,0.5812023,1
ENSG00000185888,-1.0083766,-0.9016731,1
ENSG00000187980,-0.5814051,-0.6630043,1
ENSG00000204560,0.87226933,1.1629475,1
ENSG00000107159,-0.82235736,0.5379122,1
ENSG00000139842,0.79677564,1.0446974,1
ENSG00000153779,-1.0201166,-1.1505556,1
ENSG00000148734,-0.8581214,-1.1705037,1
ENSG00000111341,-0.9180849,-1.1705037,1
ENSG00000187626,0.6292677,0.44608322,1
ENSG00000008196,-0.4272893,-1.1390378,1
ENSG00000146833,0.91309285,0.6505379,1
ENSG00000186130,0.47258657,0.5434495,1
ENSG00000100442,0.9209882,1.1733793,1
ENSG00000145911,0.32115376,0.32336026,1
ENSG00000164530,-0.6619741,-1.0632347,1
ENSG00000177694,-0.7711998,-1.0825542,1
ENSG00000115008,-0.39430606,-0.91898173,1
ENSG00000168631,-0.8177574,-1.1705037,1
ENSG00000115204,1.418004,1.0241494,1
ENSG00000153294,-0.8547363,-1.1466801,1
ENSG00000036549,0.73493433,0.77158004,1
ENSG00000141232,0.7510507,0.6491087,1
ENSG00000182010,-0.77708673,-1.0329353,1
ENSG00000141569,0.82846266,0.9947599,1
ENSG00000125871,0.94742525,1.0932242,1
ENSG00000104848,-0.7350135,-1.1624073,1
ENSG00000047597,0.1595935,1.0008618,1
ENSG00000005379,0.72347736,-0.19647911,1
ENSG00000142798,0.6696036,0.5305805,1
ENSG00000127515,-1.0354662,-1.1705037,1
ENSG00000135723,0.83769435,1.0769598,1
ENSG00000183246,-0.9050745,-0.7437387,1
ENSG00000162592,-0.6321524,-1.1705037,1
ENSG00000070190,-0.6157324,-0.32339063,1
ENSG00000161533,1.0064172,0.67954105,1
ENSG00000204396,1.0237323,-0.28979424,1
ENSG00000187959,-0.9650805,-1.1315356,1
ENSG00000136367,-0.032132994,-1.0792702,1
ENSG00000134812,-0.6025623,-0.9834831,1
ENSG00000165215,-0.8916861,-1.1705037,1
ENSG00000226763,0.697459,-0.31422538,1
ENSG00000136404,-0.26425922,0.2331049,1
ENSG00000112983,1.0777205,1.2905294,1
ENSG00000123552,0.8484938,0.60388887,1
ENSG00000130635,-0.8937458,-1.1664355,1
ENSG00000163485,-1.0439014,-1.1624073,1
ENSG00000174740,-0.96894383,-1.1705037,1
ENSG00000132376,0.6846463,0.3790918,1
ENSG00000243135,-1.1147691,-1.1544682,1
ENSG00000173540,0.8710223,0.4319627,1
ENSG00000140694,1.09898,1.1200739,1
ENSG00000130950,-1.0441221,-1.1705037,1
ENSG00000163625,-0.32152686,0.2141918,1
ENSG00000155592,0.78961444,0.24991664,1
ENSG00000106952,-1.1365759,-1.1705037,1
ENSG00000144455,0.7711998,-0.021617815,1
ENSG00000151849,0.6261649,0.6688136,1
ENSG00000111262,-1.0015687,-1.1705037,1
ENSG00000203907,-0.55001146,-1.1705037,1
ENSG00000143569,0.91834366,1.3891824,1
ENSG00000145536,-1.0108327,-1.1705037,1
ENSG00000168918,-0.88915265,0.043337014,1
ENSG00000171103,0.8597397,0.88479966,1
ENSG00000130385,-1.210355,-1.1705037,1
ENSG00000130487,-0.9314044,-1.018588,1
ENSG00000106537,0.8271262,1.1944712,1
ENSG00000067248,0.8918297,0.5627026,1
ENSG00000196800,-1.0177569,-1.1705037,1
ENSG00000141971,0.932391,0.67954105,1
ENSG00000119946,-1.0908067,-1.1705037,1
ENSG00000174032,-0.066334605,0.15268455,1
ENSG00000189375,-1.1463397,-1.1705037,1
ENSG00000159692,0.8762193,0.8685527,1
ENSG00000085491,0.6477918,1.1022402,1
ENSG00000117308,1.0952659,1.2159624,1
ENSG00000185262,0.95731795,1.2247312,1
ENSG00000168913,-0.33906794,-1.0993819,1
ENSG00000143512,-0.88824594,-0.89121586,1
ENSG00000015479,0.92947286,1.4411234,1
ENSG00000130748,0.7889515,0.78005147,1
ENSG00000147180,-0.74937034,0.14424086,1
ENSG00000100749,0.8366488,1.318061,1
ENSG00000120686,0.9547294,1.1084319,1
ENSG00000134882,0.8293418,1.099664,1
ENSG00000167965,0.9733954,1.3979132,1
ENSG00000014641,0.8032044,1.6925298,1
ENSG00000103067,-0.7836196,-1.0825542,1
ENSG00000003436,0.9481516,1.4949758,1
ENSG00000213160,0.73319864,1.0821227,1
ENSG00000109519,0.9662796,0.85969603,1
ENSG00000164434,-0.9296659,-1.1705037,1
ENSG00000089902,0.8969988,1.1055354,1
ENSG00000198467,-0.8305696,0.048760686,1
ENSG00000204442,0.4504514,0.025086299,1
ENSG00000100290,-0.83172524,-0.6618243,1
ENSG00000167863,1.3180134,1.7918783,1
ENSG00000075151,0.67600834,0.93159795,1
ENSG00000106236,-0.99728537,-1.1705037,1
ENSG00000185104,0.9537601,1.10616,1
ENSG00000166912,0.68068236,0.3453099,1
ENSG00000235711,-0.8230916,-1.1624073,1
ENSG00000008869,0.8290307,0.92279875,1
ENSG00000213347,0.9451927,1.0168182,1
ENSG00000250571,0.6418301,0.42549944,1
ENSG00000100299,0.07260382,0.055542562,1
ENSG00000182585,-0.9662677,-1.1205344,1
ENSG00000143473,-0.63464797,-1.1705037,1
ENSG00000125753,1.0339828,1.5233812,1
ENSG00000105732,0.5773603,0.68236655,1
ENSG00000198130,0.43493846,0.54252154,1
ENSG00000188295,0.85744965,0.60394216,1
ENSG00000158639,0.09507929,1.3749589,1
ENSG00000121749,0.8684271,0.82030576,1
ENSG00000181958,-1.1806433,-1.1705037,1
ENSG00000182162,-1.0217385,-1.1584184,1
ENSG00000102970,-1.0348252,-1.1705037,1
ENSG00000171532,-1.1078771,-1.1705037,1
ENSG00000123473,0.9447061,1.3382857,1
ENSG00000106993,0.8475621,0.23270866,1
ENSG00000197177,-1.0464733,-1.1584184,1
ENSG00000123933,1.0256425,0.40103215,1
ENSG00000139514,0.42940205,0.6730664,1
ENSG00000100227,1.0372264,1.2176886,1
ENSG00000186648,-0.3614218,-1.0825542,1
ENSG00000086758,0.5334488,1.1353647,1
ENSG00000111012,-0.33799842,0.25893864,1
ENSG00000183044,-0.13607505,-0.7309831,1
ENSG00000130477,-0.699123,-0.33860317,1
ENSG00000134243,0.6758807,1.3183118,1
ENSG00000115129,0.9659972,0.0148588205,1
ENSG00000116691,1.1616364,1.263746,1
ENSG00000184056,0.76100546,0.9174616,1
ENSG00000160767,0.8411979,0.5392255,1
ENSG00000120784,0.50568676,0.06779007,1
ENSG00000153107,0.70422167,0.99826944,1
ENSG00000122870,-1.0193795,-1.1705037,1
ENSG00000119913,-0.8352062,-1.1705037,1
ENSG00000074370,0.4027904,1.29042,1
ENSG00000144895,1.0937026,1.5544902,1
ENSG00000161055,-1.0577506,-1.1705037,1
ENSG00000170540,1.1020051,1.982784,1
ENSG00000186523,-0.24305896,-0.22541596,1
ENSG00000150201,-0.8045653,-1.1705037,1
ENSG00000185033,0.75304174,0.88906777,1
ENSG00000182628,1.2055422,0.9639999,1
ENSG00000257335,-1.0327356,-1.0858649,1
ENSG00000132153,0.9077786,1.1979892,1
ENSG00000173486,1.4675306,0.8757437,1
ENSG00000163320,0.84270406,0.963403,1
ENSG00000110076,-0.9110683,-1.0792702,1
ENSG00000144152,-0.9716056,-1.1705037,1
ENSG00000165495,-0.7488111,-1.1624073,1
ENSG00000145247,-0.87623084,-1.1705037,1
ENSG00000147687,1.2907174,0.6153993,1
ENSG00000151164,1.0829672,-0.58571315,1
ENSG00000115282,0.84690285,0.7185132,1
ENSG00000011021,1.3304191,0.82024294,1
ENSG00000189269,-1.049412,-0.6641876,1
ENSG00000177663,0.6344955,0.24417509,1
ENSG00000122859,-1.0454681,-1.1705037,1
ENSG00000171503,1.0227345,0.6777652,1
ENSG00000109472,-1.0291042,-0.9886915,1
ENSG00000168268,0.90809536,1.2514201,1
ENSG00000167332,-0.9836342,-1.0727804,1
ENSG00000111247,1.0205933,1.3621212,1
ENSG00000086544,0.80713785,0.52544653,1
ENSG00000167034,-0.863479,-1.0539068,1
ENSG00000141255,-0.94329864,-0.88303846,1
ENSG00000164691,-0.90165097,-1.1705037,1
ENSG00000246922,-0.9030932,-0.6006547,1
ENSG00000149541,0.94992983,0.95059294,1
ENSG00000148308,1.1031045,1.2933626,1
ENSG00000173011,0.64790237,0.272229,1
ENSG00000181016,-0.0040640347,-0.23733918,1
ENSG00000224470,0.58611906,0.707699,1
ENSG00000153790,0.58216655,-0.21069159,1
ENSG00000124541,1.0209115,1.4968646,1
ENSG00000139505,0.30228597,0.4946052,1
ENSG00000131725,0.8458881,0.87027895,1
ENSG00000119547,-0.8191179,-0.25568423,1
ENSG00000093009,1.4623958,2.109991,1
ENSG00000248905,-0.53688616,-1.1664355,1
ENSG00000197746,1.2216029,2.2967434,1
ENSG00000213906,-0.851408,0.24545798,1
ENSG00000112146,0.9583895,0.9328635,1
ENSG00000182782,-1.0040659,-1.1505556,1
ENSG00000165119,1.1938853,1.8747765,1
ENSG00000150093,0.86029375,1.5525571,1
ENSG00000184524,-0.6683754,-1.1352695,1
ENSG00000120156,-1.2102187,-1.0892025,1
ENSG00000137878,-0.81955755,0.69420445,1
ENSG00000152661,-1.1195601,-1.0727804,1
ENSG00000177483,-1.0187299,-0.7644073,1
ENSG00000233436,-0.54887164,-1.1705037,1
ENSG00000167157,-0.9707266,-1.0792702,1
ENSG00000185627,1.1432236,1.5064962,1
ENSG00000184486,0.27498025,-0.3023161,1
ENSG00000160201,-0.5555423,0.9800517,1
ENSG00000138375,0.73817426,0.8760726,1
ENSG00000187550,-0.97070843,-1.1315356,1
ENSG00000186575,0.7381707,0.6080257,1
ENSG00000197943,-0.14123273,0.3276779,1
ENSG00000105677,1.209778,1.7793243,1
ENSG00000134871,-0.9950489,-0.011408051,1
ENSG00000137073,0.7957166,0.64958566,1
ENSG00000105605,-1.0551184,-1.1428411,1
ENSG00000183783,-1.1605234,-1.1705037,1
ENSG00000080854,-1.0956409,-1.1624073,1
ENSG00000179604,0.28421694,0.7133662,1
ENSG00000171475,0.66821635,0.30705357,1
ENSG00000142182,-0.87506354,-1.0358661,1
ENSG00000163644,0.8489978,0.4360012,1
ENSG00000175336,-0.663366,-1.1466801,1
ENSG00000164023,-1.0021958,-1.0925676,1
ENSG00000113389,-1.0553607,-1.0663918,1
ENSG00000009954,0.9430116,1.2033021,1
ENSG00000134365,-1.0423291,-1.1315356,1
ENSG00000179476,0.45217916,-0.48176813,1
ENSG00000023902,0.17887509,0.18880838,1
ENSG00000129295,-0.3225042,-1.0271357,1
ENSG00000123388,-0.97655594,-1.0632347,1
ENSG00000113302,-1.0705285,-1.1705037,1
ENSG00000244623,-0.84029514,-1.1028322,1
ENSG00000140682,-0.46545714,-1.0925676,1
ENSG00000157181,1.1980777,1.1760843,1
ENSG00000134588,-1.131024,-1.1505556,1
ENSG00000165621,-1.0538001,-1.1544682,1
ENSG00000117090,-0.77012455,-1.1705037,1
ENSG00000151474,0.3871929,-0.23484361,1
ENSG00000163635,-0.48027694,0.36537746,1
ENSG00000168038,0.4810649,-0.2921727,1
ENSG00000133422,0.7906999,0.67441446,1
ENSG00000129028,-0.98916745,-1.1544682,1
ENSG00000009724,-0.9584085,-1.1278355,1
ENSG00000105220,0.7094432,1.3564584,1
ENSG00000069248,1.0862849,1.3887292,1
ENSG00000132855,-0.96670455,-1.1505556,1
ENSG00000169962,-0.56392795,-1.0601016,1
ENSG00000171227,0.5831391,-0.73238087,1
ENSG00000122778,-0.50201565,-0.8335351,1
ENSG00000163581,-1.0647446,-1.1584184,1
ENSG00000088386,-0.92075014,-1.1705037,1
ENSG00000147642,0.1411854,-0.116187885,1
ENSG00000032444,0.18360236,0.5275721,1
ENSG00000187908,-1.0870442,-1.1466801,1
ENSG00000177186,-1.0966,-1.0300252,1
ENSG00000203910,-0.9703674,-1.1705037,1
ENSG00000062822,1.1071565,1.4397662,1
ENSG00000165702,0.06001286,1.2046412,1
ENSG00000145029,0.9603931,0.5617582,1
ENSG00000160131,0.7186464,1.3000209,1
ENSG00000136874,0.7035688,0.64887,1
ENSG00000133028,0.57900006,1.0561779,1
ENSG00000170290,-1.0419543,-1.1705037,1
ENSG00000155849,-0.91854805,-0.958392,1
ENSG00000100292,-0.72096777,-1.1205344,1
ENSG00000105146,-0.24143532,0.0020524561,1
ENSG00000177875,-0.7008095,-1.1705037,1
ENSG00000143183,1.2672491,1.5860995,1
ENSG00000171855,-1.0529572,-1.1705037,1
ENSG00000166484,0.4805831,-0.19160056,1
ENSG00000144191,-0.87348694,-1.1705037,1
ENSG00000197933,0.69531935,0.5698326,1
ENSG00000186318,-1.0200202,-1.1352695,1
ENSG00000189366,-1.1230994,-0.44968456,1
ENSG00000101782,0.99997926,1.3313459,1
ENSG00000129167,-1.0084258,-0.82642436,1
ENSG00000143149,0.78746355,1.1473761,1
ENSG00000130703,0.75173354,0.5814277,1
ENSG00000123353,1.2332871,0.6474349,1
ENSG00000144668,-0.552203,-1.1098214,1
ENSG00000151572,-1.0487835,-1.1705037,1
ENSG00000067596,0.74781954,1.0182524,1
ENSG00000106144,1.2585709,0.95599055,1
ENSG00000171864,-0.8915925,-1.1705037,1
ENSG00000242019,-0.95804083,-1.1705037,1
ENSG00000155363,0.98735553,1.0924988,1
ENSG00000100083,1.0603858,0.7517221,1
ENSG00000197938,-1.1181204,-1.1705037,1
ENSG00000239998,-1.0346408,-0.42058912,1
ENSG00000164244,0.6624344,1.0986481,1
ENSG00000167103,-0.33255494,-0.3494344,1
ENSG00000166166,0.540446,0.52305007,1
ENSG00000221887,-1.1570456,-1.1466801,1
ENSG00000226288,-0.9652098,-1.1705037,1
ENSG00000101542,-1.2316785,-1.1505556,1
ENSG00000070476,0.612616,0.2519388,1
ENSG00000113595,0.6295145,0.2870724,1
ENSG00000182816,-1.0100262,-1.1705037,1
ENSG00000113407,1.2409399,1.6173122,1
ENSG00000115866,1.07814,1.7016171,1
ENSG00000162594,-0.97505474,0.59559625,1
ENSG00000117480,-0.9970688,-0.37432402,1
ENSG00000164105,0.9949876,1.1393406,1
ENSG00000133193,1.0858281,1.0136216,1
ENSG00000168309,-1.1437831,-1.1705037,1
ENSG00000132170,-0.97619295,-1.1705037,1
ENSG00000139155,-1.152887,-1.1705037,1
ENSG00000092850,-0.7385961,-0.842601,1
ENSG00000175764,0.19645849,-0.15933405,1
ENSG00000112062,1.0352997,1.1094085,1
ENSG00000142871,0.6324228,-0.46250686,1
ENSG00000185634,0.75358975,-0.57988614,1
ENSG00000074657,-1.0170243,-1.1705037,1
ENSG00000171953,0.70130825,0.19624364,1
ENSG00000148600,-0.6995621,-0.17730474,1
ENSG00000105229,0.8806049,0.3687073,1
ENSG00000075624,1.0488732,2.1473281,1
ENSG00000115977,0.8520311,-0.18457347,1
ENSG00000092931,1.1238914,0.86431754,1
ENSG00000011009,1.1886492,1.2695107,1
ENSG00000176555,-1.0996808,-1.1705037,1
ENSG00000146731,1.1353388,1.965509,1
ENSG00000107738,0.37302974,0.11429463,1
ENSG00000172977,1.112628,1.0501739,1
ENSG00000143036,-0.94602764,-1.1705037,1
ENSG00000206150,-0.8956496,-1.0663918,1
ENSG00000178104,-1.2454398,1.1238422,1
ENSG00000166557,0.6269904,1.3307878,1
ENSG00000165370,-0.96389496,-1.1705037,1
ENSG00000146281,-0.368222,-0.043094926,1
ENSG00000152683,1.155298,1.1736572,1
ENSG00000115520,0.99763703,0.047099512,1
ENSG00000184232,0.31444135,0.5089069,1
ENSG00000150787,1.2454826,0.6604979,1
ENSG00000149716,0.99439836,0.3187825,1
ENSG00000119673,-1.0429802,-1.0695736,1
ENSG00000184574,0.36565056,0.5456068,1
ENSG00000180900,0.37400037,0.66433215,1
ENSG00000134532,-1.1092615,0.16906618,1
ENSG00000115970,0.80388,0.43041757,1
ENSG00000167614,-0.8573292,-1.1705037,1
ENSG00000122642,0.6444622,0.5703537,1
ENSG00000154864,-0.93770635,-1.1063119,1
ENSG00000204278,-0.8641535,-1.1705037,1
ENSG00000124568,-0.9889756,-1.1705037,1
ENSG00000177465,-0.96705097,-1.1705037,1
ENSG00000115112,-0.83136904,-0.54390943,1
ENSG00000182749,-0.3803591,0.47418675,1
ENSG00000116754,1.027452,1.5923142,1
ENSG00000181634,-1.0452821,-1.1705037,1
ENSG00000170430,-1.0047406,-1.1466801,1
ENSG00000188089,-1.0863324,-1.1205344,1
ENSG00000138640,0.354286,0.6430992,1
ENSG00000172638,-0.24193297,-0.2631702,1
ENSG00000126953,1.0038366,0.778698,1
ENSG00000100564,0.80355763,0.9458166,1
ENSG00000114779,0.693594,1.4229678,1
ENSG00000164746,-0.69059986,-1.1705037,1
ENSG00000184659,-1.0795819,-1.1169322,1
ENSG00000204323,-0.79285175,-1.1705037,1
ENSG00000170262,-0.83046865,-1.1705037,1
ENSG00000135441,1.1518617,1.1053791,1
ENSG00000147082,-0.61182624,-0.97579277,1
ENSG00000139725,0.5665886,-0.3952649,1
ENSG00000188305,-0.6207462,-1.1098214,1
ENSG00000123191,0.72486746,0.7361689,1
ENSG00000145388,0.8203358,0.75794965,1
ENSG00000152082,0.7986638,1.2039661,1
ENSG00000069956,0.78907275,1.502899,1
ENSG00000159374,-0.42972648,-1.0695736,1
ENSG00000171150,0.46137288,0.5809769,1
ENSG00000128228,1.3397956,1.7362993,1
ENSG00000126261,0.92421085,1.9771503,1
ENSG00000150750,-0.98608476,-1.1705037,1
