,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000004534,0.40489656,1.6112983,GM12878,0.5998635,0.71464777,1
ENSG00000004534,0.3959605,1.6112983,GM12878,0.59771675,0.9532909,1
ENSG00000004534,0.48762786,1.6112983,GM12878,0.6195474,0.779549,1
ENSG00000004534,0.038453683,1.6112983,GM12878,0.50961226,0.0056254137,1
ENSG00000119927,0.50443923,0.69548166,GM12878,0.62350196,1.0,1
ENSG00000119927,0.4249193,0.69548166,GM12878,0.60465974,1.0,1
ENSG00000119927,0.56926596,0.69548166,GM12878,0.6385938,1.0,1
ENSG00000096872,0.09799199,0.8469553,GM12878,0.5244784,1.0,1
ENSG00000152782,0.55485946,0.8668778,GM12878,0.6352623,1.0,1
ENSG00000152782,0.8963032,0.8668778,GM12878,0.7101892,1.0,1
ENSG00000152782,0.4741106,0.8668778,GM12878,0.6163562,1.0,1
ENSG00000152782,0.5377797,0.8668778,GM12878,0.6312958,0.9722922,1
ENSG00000197566,0.37980962,-0.013228266,GM12878,0.5938272,1.0,1
ENSG00000170584,0.93383247,1.5811529,GM12878,0.7178522,1.0,1
ENSG00000170584,-0.0129445605,1.5811529,GM12878,0.4967639,1.0,1
ENSG00000142207,0.8980527,1.0068938,GM12878,0.7105491,1.0,1
ENSG00000142207,0.36258614,1.0068938,GM12878,0.5896663,1.0,1
ENSG00000162772,0.2506914,0.99825937,GM12878,0.56234664,0.0077021825,1
ENSG00000188157,0.86299515,1.3543006,GM12878,0.70328605,1.0,1
ENSG00000034677,0.80073947,1.3277675,GM12878,0.6901327,1.0,1
ENSG00000034677,0.14852263,1.3277675,GM12878,0.5370626,1.0,1
ENSG00000034677,0.41650546,1.3277675,GM12878,0.6026467,0.9159975,1
ENSG00000104853,0.48214072,1.5117497,GM12878,0.61825323,1.0,1
ENSG00000104853,0.3683433,1.5117497,GM12878,0.5910586,1.0,1
ENSG00000116668,0.4289434,0.4065402,GM12878,0.60562134,1.0,1
ENSG00000051341,-0.18630387,0.8920946,GM12878,0.4535583,1.0,1
ENSG00000051341,-0.14891155,0.8920946,GM12878,0.4628408,1.0,1
ENSG00000135605,-0.17655754,0.85733247,GM12878,0.4559749,1.0,1
ENSG00000143774,1.0451401,2.2415962,GM12878,0.73984057,1.0,1
ENSG00000143774,1.0451401,2.2415962,GM12878,0.73984057,1.0,1
ENSG00000143774,-0.027947158,2.2415962,GM12878,0.49301368,1.0,1
ENSG00000143774,0.5496512,2.2415962,GM12878,0.63405466,1.0,1
ENSG00000143774,0.80510545,2.2415962,GM12878,0.6910655,0.15867049,1
ENSG00000143774,0.43167537,2.2415962,GM12878,0.60627365,0.9343574,1
ENSG00000140740,-0.02949275,2.5661428,GM12878,0.49262732,1.0,1
ENSG00000065243,0.6951319,1.1958996,GM12878,0.6671076,1.0,1
ENSG00000065243,0.5150785,1.1958996,GM12878,0.62599623,1.0,1
ENSG00000065243,0.0066860616,1.1958996,GM12878,0.5016715,1.0,1
ENSG00000065243,-0.2138608,1.1958996,GM12878,0.44673768,1.0,1
ENSG00000065243,0.3279515,1.1958996,GM12878,0.58126086,0.99837,1
ENSG00000178852,0.010934718,-0.06550155,GM12878,0.50273365,1.0,1
ENSG00000178852,0.53562886,-0.06550155,GM12878,0.63079494,1.0,1
ENSG00000178852,0.5263602,-0.06550155,GM12878,0.6286338,1.0,1
ENSG00000186198,1.0878766,-0.92081875,GM12878,0.7479816,1.0,1
ENSG00000135048,-0.014829785,1.34183,GM12878,0.49629262,1.0,1
ENSG00000175550,0.5222429,1.4536241,GM12878,0.6276721,1.0,1
ENSG00000108829,1.0497131,2.0370278,GM12878,0.7407198,1.0,1
ENSG00000108829,0.44880986,2.0370278,GM12878,0.6103562,1.0,1
ENSG00000108829,0.31149572,2.0370278,GM12878,0.5772503,1.0,1
ENSG00000108829,0.7772262,2.0370278,GM12878,0.68508196,1.0,1
ENSG00000108829,0.26085275,2.0370278,GM12878,0.5648459,1.0,1
ENSG00000162522,0.80665576,0.92737037,GM12878,0.6913964,1.0,1
ENSG00000162522,0.7053174,0.92737037,GM12878,0.66936564,1.0,1
ENSG00000115165,-0.456137,-0.7695511,GM12878,0.38790265,1.0,1
ENSG00000115165,-0.08864846,-0.7695511,GM12878,0.4778524,1.0,1
ENSG00000115165,-0.17883816,-0.7695511,GM12878,0.4554093,1.0,1
ENSG00000143303,-0.04237641,1.5156089,GM12878,0.4894075,1.0,1
ENSG00000143303,1.3809571,1.5156089,GM12878,0.7991447,1.0,1
ENSG00000181638,0.6829336,0.4756712,GM12878,0.6643931,1.0,1
ENSG00000181638,0.6829336,0.4756712,GM12878,0.6643931,1.0,1
ENSG00000214046,0.7442053,1.8994921,GM12878,0.67791474,1.0,1
ENSG00000214046,1.1872078,1.8994921,GM12878,0.7662414,0.0060396893,1
ENSG00000214046,0.14707798,1.8994921,GM12878,0.53670335,0.7411935,1
ENSG00000059691,-0.49365956,1.3529539,GM12878,0.37903187,1.0,1
ENSG00000148660,-0.45866156,1.4977587,GM12878,0.38730338,1.0,1
ENSG00000148660,0.012470737,1.4977587,GM12878,0.5031176,1.0,1
ENSG00000148660,0.38029855,1.4977587,GM12878,0.5939451,1.0,1
ENSG00000148660,0.71961296,1.4977587,GM12878,0.6725218,0.09283196,1
ENSG00000148660,1.0827293,1.4977587,GM12878,0.7470102,0.087190524,1
ENSG00000165029,-0.4588492,-0.9586073,GM12878,0.38725886,1.0,1
ENSG00000165029,0.14720981,-0.9586073,GM12878,0.53673613,1.0,1
ENSG00000165029,-0.11430699,-0.9586073,GM12878,0.47145435,1.0,1
ENSG00000165029,-0.6970812,-0.9586073,GM12878,0.3324597,1.0,1
ENSG00000180998,-0.8194078,-0.65757734,GM12878,0.3058894,1.0,1
ENSG00000180998,-0.017982133,-0.65757734,GM12878,0.49550462,1.0,1
ENSG00000185250,0.7044245,-0.1426675,GM12878,0.669168,1.0,1
ENSG00000055483,-0.21468692,1.3500541,GM12878,0.44653347,1.0,1
ENSG00000165704,-0.05285393,1.837904,GM12878,0.4867896,1.0,1
ENSG00000165704,0.2421272,1.837904,GM12878,0.56023777,1.0,1
ENSG00000059804,-0.026701108,2.4926348,GM12878,0.4933251,1.0,1
ENSG00000143627,0.5687481,1.415641,GM12878,0.6384742,1.0,1
ENSG00000143627,0.18829533,1.415641,GM12878,0.5469352,1.0,1
ENSG00000143627,0.57807016,1.415641,GM12878,0.6406233,1.0,1
ENSG00000143627,0.85034466,1.415641,GM12878,0.7006394,1.0,1
ENSG00000136802,0.42530417,0.9116902,GM12878,0.60475177,0.44444445,1
ENSG00000166002,-0.12775658,0.924796,GM12878,0.46810424,1.0,1
ENSG00000101412,0.34101772,1.1038038,GM12878,0.5844377,1.0,1
ENSG00000101412,0.4181828,1.1038038,GM12878,0.60304826,1.0,1
ENSG00000068489,0.011785433,1.7180862,GM12878,0.5029463,1.0,1
ENSG00000068489,-0.06652324,1.7180862,GM12878,0.48337534,1.0,1
ENSG00000145390,0.6454758,0.8182259,GM12878,0.6559902,1.0,1
ENSG00000145390,0.44022644,0.8182259,GM12878,0.60831296,1.0,1
ENSG00000145390,-0.3104685,0.8182259,GM12878,0.4230004,1.0,1
ENSG00000145390,0.5813773,0.8182259,GM12878,0.64138424,1.0,1
ENSG00000168575,0.14453225,1.4563661,GM12878,0.5360703,1.0,1
ENSG00000168575,0.495036,1.4563661,GM12878,0.62129205,1.0,1
ENSG00000104613,-0.34398288,1.9760288,GM12878,0.41484234,1.0,1
ENSG00000104613,0.32908076,1.9760288,GM12878,0.5815357,0.9973815,1
ENSG00000101282,0.7613765,-0.9586073,GM12878,0.6816525,1.0,1
ENSG00000100276,0.9609939,-0.38721615,GM12878,0.7233207,1.0,1
ENSG00000136371,0.70710593,1.7207379,GM12878,0.66976136,1.0,1
ENSG00000133243,0.4998474,1.2084414,GM12878,0.62242347,1.0,1
ENSG00000133243,0.8659104,1.2084414,GM12878,0.703894,1.0,1
ENSG00000156860,0.05308061,0.83884907,GM12878,0.51326704,1.0,1
ENSG00000156860,0.11064391,0.83884907,GM12878,0.5276328,1.0,1
ENSG00000157613,-0.032814667,0.25767857,GM12878,0.49179706,1.0,1
ENSG00000157613,-0.40715438,0.25767857,GM12878,0.3995947,1.0,1
ENSG00000132953,0.7130477,1.1003705,GM12878,0.6710743,1.0,1
ENSG00000156795,0.29538655,1.2472365,GM12878,0.5733143,1.0,1
ENSG00000156795,-0.018463328,1.2472365,GM12878,0.4953843,0.44016394,1
ENSG00000156795,-0.3282553,1.2472365,GM12878,0.4186652,0.819928,1
ENSG00000123144,0.45078492,2.0587676,GM12878,0.61082584,1.0,1
ENSG00000123144,1.3136219,2.0587676,GM12878,0.7881186,1.0,1
ENSG00000167333,-0.057963893,0.71011734,GM12878,0.4855131,1.0,1
ENSG00000132963,0.40028995,1.8678797,GM12878,0.5987573,1.0,1
ENSG00000143624,0.6538475,1.3123889,GM12878,0.65787697,1.0,1
ENSG00000143624,-0.402251,1.3123889,GM12878,0.40077165,1.0,1
ENSG00000143624,0.26458943,1.3123889,GM12878,0.5657642,0.31625,1
ENSG00000143624,-0.42388636,1.3123889,GM12878,0.39558718,0.17875,1
ENSG00000100147,0.67364234,0.6095944,GM12878,0.6623183,1.0,1
ENSG00000151348,0.17053674,1.6004283,GM12878,0.54253113,1.0,1
ENSG00000151348,0.7011094,1.6004283,GM12878,0.66843367,1.0,1
ENSG00000151348,0.10415687,1.6004283,GM12878,0.5260157,1.0,1
ENSG00000152465,0.4735713,0.6683859,GM12878,0.6162287,1.0,1
ENSG00000152465,0.6403402,0.6683859,GM12878,0.65483034,1.0,1
ENSG00000152465,-0.26642412,0.6683859,GM12878,0.43378523,0.24,1
ENSG00000125351,0.28424472,1.3372595,GM12878,0.57058656,1.0,1
ENSG00000125351,0.30859524,1.3372595,GM12878,0.5765423,0.6180621,1
ENSG00000181826,0.2010725,-0.055517327,GM12878,0.55009943,1.0,1
ENSG00000110090,0.93702614,0.52244425,GM12878,0.7184986,1.0,1
ENSG00000178952,0.6832816,2.1879153,GM12878,0.66447073,1.0,1
ENSG00000178952,0.41691345,2.1879153,GM12878,0.60274446,1.0,1
ENSG00000131504,0.4560128,2.0841472,GM12878,0.6120679,1.0,1
ENSG00000131504,0.2911986,2.0841472,GM12878,0.5722895,1.0,1
ENSG00000198018,0.25056332,1.000434,GM12878,0.5623151,1.0,1
ENSG00000198018,0.14696391,1.000434,GM12878,0.536675,1.0,1
ENSG00000127452,0.33153337,1.3841741,GM12878,0.5821324,1.0,1
ENSG00000127452,0.2823853,1.3841741,GM12878,0.57013094,0.2110984,1
ENSG00000127452,0.5741152,1.3841741,GM12878,0.6397122,0.9470069,1
ENSG00000160447,-0.67709327,1.2981979,GM12878,0.33691037,1.0,1
ENSG00000160447,-0.08891224,1.2981979,GM12878,0.47778657,1.0,1
ENSG00000160447,0.44673872,1.2981979,GM12878,0.6098635,1.0,1
ENSG00000092978,0.5490991,0.025305865,GM12878,0.6339266,1.0,1
ENSG00000119787,0.2732079,1.7223871,GM12878,0.5678803,1.0,1
ENSG00000119787,-0.2823573,1.7223871,GM12878,0.42987597,1.0,1
ENSG00000119787,-0.7589797,1.7223871,GM12878,0.31886783,1.0,1
ENSG00000119787,-0.0847636,1.7223871,GM12878,0.47882178,1.0,1
ENSG00000140367,-0.2874639,1.1370374,GM12878,0.42862487,1.0,1
ENSG00000140367,-0.69114035,1.1370374,GM12878,0.33377945,0.91013384,1
ENSG00000182307,0.16641954,1.6290016,GM12878,0.54150915,1.0,1
ENSG00000174996,0.30591035,0.9180303,GM12878,0.5758867,1.0,1
ENSG00000174996,0.993909,0.9180303,GM12878,0.7298593,1.0,1
ENSG00000136950,0.32380134,1.7786577,GM12878,0.5802504,1.0,1
ENSG00000113721,0.9951588,0.021189298,GM12878,0.73010564,1.0,1
ENSG00000135090,0.13462894,1.6541766,GM12878,0.53360647,1.0,1
ENSG00000135090,-0.3969152,1.6541766,GM12878,0.4020537,1.0,1
ENSG00000135090,0.14900032,1.6541766,GM12878,0.5371813,1.0,1
ENSG00000135090,-0.35136133,1.6541766,GM12878,0.41305232,0.9892819,1
ENSG00000135090,-0.3695615,1.6541766,GM12878,0.40864697,0.0,1
ENSG00000073605,0.31541526,0.65417653,GM12878,0.5782065,1.0,1
ENSG00000073605,1.330767,0.65417653,GM12878,0.79096746,1.0,1
ENSG00000073605,0.73798335,0.65417653,GM12878,0.67655474,0.615,1
ENSG00000198961,0.17499804,1.774298,GM12878,0.54363817,1.0,1
ENSG00000198961,0.53985155,1.774298,GM12878,0.6317779,1.0,1
ENSG00000198961,0.28266394,1.774298,GM12878,0.57019925,1.0,1
ENSG00000198961,0.29187244,1.774298,GM12878,0.57245445,1.0,1
ENSG00000167851,-0.121778324,0.923244,GM12878,0.469593,1.0,1
ENSG00000167851,0.14332007,0.923244,GM12878,0.5357688,0.8367953,1
ENSG00000167851,-0.0832267,0.923244,GM12878,0.4792053,0.8938307,1
ENSG00000182359,0.5794098,1.071882,GM12878,0.6409316,1.0,1
ENSG00000065029,0.84185797,1.2143139,GM12878,0.6988564,1.0,1
ENSG00000065029,0.9662348,1.2143139,GM12878,0.7243684,0.7513089,1
ENSG00000048140,1.0244576,1.5133508,GM12878,0.73583996,1.0,1
ENSG00000048140,0.7864537,1.5133508,GM12878,0.6870693,0.6748182,1
ENSG00000101868,-0.1476898,1.0098757,GM12878,0.46314454,1.0,1
ENSG00000219200,-0.42898083,1.7158363,GM12878,0.39436975,1.0,1
ENSG00000219200,0.8691627,1.7158363,GM12878,0.7045714,0.0016972165,1
ENSG00000099381,0.47777063,0.33845648,GM12878,0.6172213,1.0,1
ENSG00000099381,0.7829416,0.33845648,GM12878,0.6863137,1.0,1
ENSG00000166225,-0.13026074,0.8413595,GM12878,0.46748078,0.12037037,1
ENSG00000254469,1.1282647,0.90091306,GM12878,0.7555185,1.0,1
ENSG00000254469,0.68524134,0.90091306,GM12878,0.6649075,1.0,1
ENSG00000177156,0.39752674,2.525589,GM12878,0.59809333,1.0,1
ENSG00000091527,0.79016984,1.7554938,GM12878,0.68786776,1.0,1
ENSG00000091527,0.77255,1.7554938,GM12878,0.6840722,1.0,1
ENSG00000213965,0.26083606,0.90036714,GM12878,0.5648418,1.0,1
ENSG00000110367,-0.08496093,1.6816934,GM12878,0.47877252,1.0,1
ENSG00000164002,-0.36893976,0.35602584,GM12878,0.40879726,1.0,1
ENSG00000164002,0.77670777,0.35602584,GM12878,0.68497014,0.5652174,1
ENSG00000103067,-0.24873014,-0.85387194,GM12878,0.4381361,1.0,1
ENSG00000103067,0.084873736,-0.85387194,GM12878,0.5212057,1.0,1
ENSG00000188785,0.65267944,0.7678976,GM12878,0.65761405,1.0,1
ENSG00000188785,0.22150128,0.7678976,GM12878,0.55515003,0.65068495,1
ENSG00000021776,-0.03768252,1.666518,GM12878,0.49058047,1.0,1
ENSG00000021776,0.68719095,1.666518,GM12878,0.66534173,1.0,1
ENSG00000021776,-0.50102353,1.666518,GM12878,0.37730017,1.0,1
ENSG00000007080,1.196682,1.4922014,GM12878,0.76793396,1.0,1
ENSG00000007080,1.1382223,1.4922014,GM12878,0.75735307,1.0,1
ENSG00000107282,-0.007475704,-0.9586073,GM12878,0.49813113,1.0,1
ENSG00000107282,-0.1912872,-0.9586073,GM12878,0.4523235,1.0,1
ENSG00000107282,-0.047004096,-0.9586073,GM12878,0.48825115,1.0,1
ENSG00000107282,-0.0889885,-0.9586073,GM12878,0.47776753,1.0,1
ENSG00000107282,0.4738524,-0.9586073,GM12878,0.61629516,1.0,1
ENSG00000107282,-0.058284685,-0.9586073,GM12878,0.48543298,1.0,1
ENSG00000107282,0.26536655,-0.9586073,GM12878,0.56595504,1.0,1
ENSG00000107282,-0.74843276,-0.9586073,GM12878,0.3211629,1.0,1
ENSG00000107282,-0.57123536,-0.9586073,GM12878,0.3609518,1.0,1
ENSG00000107282,0.35165882,-0.9586073,GM12878,0.5870198,1.0,1
ENSG00000151849,-0.068952456,0.9689497,GM12878,0.48276868,1.0,1
ENSG00000151849,0.118274,0.9689497,GM12878,0.5295341,0.27564102,1
ENSG00000151849,-0.02750796,0.9689497,GM12878,0.49312347,0.1931624,1
ENSG00000161999,-0.23088378,1.3394514,GM12878,0.44253412,1.0,1
ENSG00000161999,0.2814231,1.3394514,GM12878,0.5698951,1.0,1
ENSG00000161999,-0.15868458,1.3394514,GM12878,0.4604119,0.9972452,1
ENSG00000161999,-0.13442212,1.3394514,GM12878,0.46644497,0.97651935,1
ENSG00000084207,0.5755315,2.8746383,GM12878,0.64003855,1.0,1
ENSG00000173914,1.0440817,1.4974825,GM12878,0.7396368,1.0,1
ENSG00000173914,0.5330299,1.4974825,GM12878,0.63018954,1.0,1
ENSG00000132475,0.5249174,2.6859386,GM12878,0.6282969,1.0,1
ENSG00000132475,0.8775854,2.6859386,GM12878,0.7063216,1.0,1
ENSG00000143198,0.39843762,1.936564,GM12878,0.59831226,1.0,1
ENSG00000143198,0.16920899,1.936564,GM12878,0.5422016,0.04818042,1
ENSG00000072849,0.2069553,1.4355259,GM12878,0.5515549,1.0,1
ENSG00000204580,0.88579345,1.0813473,GM12878,0.7080213,1.0,1
ENSG00000204580,0.06245611,1.0813473,GM12878,0.51560897,0.8942308,1
ENSG00000204580,0.2551549,1.0813473,GM12878,0.5634449,0.994302,1
ENSG00000204580,0.024831682,1.0813473,GM12878,0.5062076,0.60818714,1
ENSG00000204580,0.50042117,1.0813473,GM12878,0.6225583,1.0,1
ENSG00000116254,0.97036135,-0.65757734,GM12878,0.72519153,1.0,1
ENSG00000186625,-0.017527953,1.7259116,GM12878,0.49561816,1.0,1
ENSG00000186625,0.6217264,1.7259116,GM12878,0.65061104,0.98672086,1
ENSG00000162664,-0.27088922,1.3756636,GM12878,0.4326888,1.0,1
ENSG00000178741,0.47857857,2.3764675,GM12878,0.61741215,1.0,1
ENSG00000196187,0.31578976,1.6333674,GM12878,0.57829785,1.0,1
ENSG00000196187,0.97312057,1.6333674,GM12878,0.7257411,1.0,1
ENSG00000196187,1.2095883,1.6333674,GM12878,0.7702261,1.0,1
ENSG00000196187,0.15697257,1.6333674,GM12878,0.53916276,1.0,1
ENSG00000011426,-0.4221732,1.5304558,GM12878,0.3959968,1.0,1
ENSG00000011426,-0.047493547,1.5304558,GM12878,0.48812887,0.6277732,1
ENSG00000100591,0.014061168,2.1271372,GM12878,0.50351524,1.0,1
ENSG00000214113,-0.57993746,1.7266457,GM12878,0.35894698,1.0,1
ENSG00000214113,-0.023624972,1.7266457,GM12878,0.49409404,1.0,1
ENSG00000214113,-0.023624972,1.7266457,GM12878,0.49409404,1.0,1
ENSG00000214113,0.15594672,1.7266457,GM12878,0.5389078,0.03448276,1
ENSG00000214113,0.37528527,1.7266457,GM12878,0.59273547,0.22197056,1
ENSG00000175087,0.94221365,1.2853322,GM12878,0.7195466,1.0,1
ENSG00000175087,0.5420255,1.2853322,GM12878,0.63228345,0.7629428,1
ENSG00000214226,1.05602,-0.4685211,GM12878,0.74192923,1.0,1
ENSG00000133687,0.45166153,-0.92081875,GM12878,0.6110342,1.0,1
ENSG00000097021,0.98799765,1.653309,GM12878,0.72869223,1.0,1
ENSG00000097021,-0.2877378,1.653309,GM12878,0.4285578,0.0004453351,1
ENSG00000097021,0.39704806,1.653309,GM12878,0.5979782,0.0,1
ENSG00000091140,0.0006184131,2.390988,GM12878,0.5001546,1.0,1
ENSG00000091140,-0.016084041,2.390988,GM12878,0.49597913,0.99671054,1
ENSG00000091140,-0.08800696,2.390988,GM12878,0.47801244,0.34823135,1
ENSG00000091140,0.99364185,2.390988,GM12878,0.72980666,0.9532101,1
ENSG00000176783,0.55714375,1.3447851,GM12878,0.63579136,1.0,1
ENSG00000176783,0.5286605,1.3447851,GM12878,0.6291706,1.0,1
ENSG00000176783,0.0026115775,1.3447851,GM12878,0.50065285,1.0,1
ENSG00000176783,1.1623312,1.3447851,GM12878,0.761756,0.02800249,1
ENSG00000186105,0.7323258,-0.008773924,GM12878,0.67531544,1.0,1
ENSG00000148481,0.17814372,1.1501422,GM12878,0.5444185,1.0,1
ENSG00000148481,0.04020244,1.1501422,GM12878,0.5100493,1.0,1
ENSG00000148481,0.14199564,1.1501422,GM12878,0.5354394,0.65520835,1
ENSG00000106144,0.065773994,1.4601458,GM12878,0.5164376,1.0,1
ENSG00000106144,-0.53807163,1.4601458,GM12878,0.3686363,0.1117717,1
ENSG00000100246,0.9674603,0.78675145,GM12878,0.72461295,1.0,1
ENSG00000203666,-0.11743678,1.361539,GM12878,0.4706745,1.0,1
ENSG00000198746,0.44455326,0.70243055,GM12878,0.6093434,1.0,1
ENSG00000036257,0.19443567,1.4462264,GM12878,0.5484564,1.0,1
ENSG00000139154,0.4275164,0.854913,GM12878,0.6052804,1.0,1
ENSG00000111664,0.747354,0.54406804,GM12878,0.67860186,1.0,1
ENSG00000176386,0.84079003,1.4613484,GM12878,0.6986315,1.0,1
ENSG00000110422,-0.18656643,0.8382192,GM12878,0.45349324,1.0,1
ENSG00000110422,-0.007464107,0.8382192,GM12878,0.498134,0.0,1
ENSG00000155629,0.6410159,0.48713836,GM12878,0.6549831,1.0,1
ENSG00000155629,0.54453886,0.48713836,GM12878,0.63286763,1.0,1
ENSG00000143971,-0.31644934,0.84323275,GM12878,0.4215413,1.0,1
ENSG00000143971,0.54807526,0.84323275,GM12878,0.6336889,1.0,1
ENSG00000143971,-0.10001135,0.84323275,GM12878,0.475018,1.0,1
ENSG00000143971,0.49571872,0.84323275,GM12878,0.6214527,1.0,1
ENSG00000204116,0.57606995,-0.1426675,GM12878,0.6401626,1.0,1
ENSG00000108788,0.64740413,1.6017342,GM12878,0.65642524,1.0,1
ENSG00000108788,0.31922138,1.6017342,GM12878,0.5791345,0.86434233,1
ENSG00000108788,0.058822036,1.6017342,GM12878,0.51470125,0.9323077,1
ENSG00000054967,-0.14695251,0.88252455,GM12878,0.46332785,1.0,1
ENSG00000054967,-0.25802475,0.88252455,GM12878,0.4358493,1.0,1
ENSG00000086598,0.3119877,2.15567,GM12878,0.57737035,1.0,1
ENSG00000090520,-0.3101825,1.4382259,GM12878,0.4230702,1.0,1
ENSG00000138785,0.05786325,1.5969268,GM12878,0.51446176,1.0,1
ENSG00000138785,0.9491483,1.5969268,GM12878,0.72094387,0.79923224,1
ENSG00000144354,1.1770687,1.980912,GM12878,0.76442033,1.0,1
ENSG00000144354,0.84982467,1.980912,GM12878,0.70053035,0.9986503,1
ENSG00000144354,0.32345647,1.980912,GM12878,0.58016634,0.12868,1
ENSG00000144354,-0.07215598,1.980912,GM12878,0.48196885,0.0,1
ENSG00000144354,0.069546364,1.980912,GM12878,0.5173796,0.9874893,1
ENSG00000173064,0.3394251,1.0277572,GM12878,0.58405083,1.0,1
ENSG00000173064,-0.07388665,1.0277572,GM12878,0.48153675,1.0,1
ENSG00000089597,-0.5297013,2.3546846,GM12878,0.37058657,1.0,1
ENSG00000089597,-0.6145913,2.3546846,GM12878,0.3510126,0.57593465,1
ENSG00000089597,-0.4934836,2.3546846,GM12878,0.37907326,0.60455555,1
ENSG00000119950,-0.11829313,1.2789822,GM12878,0.47046113,1.0,1
ENSG00000121210,0.102512926,0.8864907,GM12878,0.5256058,1.0,1
ENSG00000183814,-0.28977114,1.3436055,GM12878,0.4280599,1.0,1
ENSG00000183814,-1.1364952,1.3436055,GM12878,0.24296442,1.0,1
ENSG00000183814,0.04489647,1.3436055,GM12878,0.51122224,0.260631,1
