,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000153130,0.0045231963,1.3856063,GM12878,0.5011308,0.9550562,1
ENSG00000139180,0.016363068,1.8949803,GM12878,0.50409067,0.85535055,1
ENSG00000112419,0.018697366,1.0633334,GM12878,0.5046742,0.61854684,1
ENSG00000147133,0.09208308,1.1866739,GM12878,0.52300453,0.19439869,1
ENSG00000174695,0.11577151,1.9528408,GM12878,0.5289106,0.69350886,1
ENSG00000106305,0.13823597,1.6998377,GM12878,0.53450406,0.9602434,1
ENSG00000130517,0.015014437,1.5071809,GM12878,0.50375354,0.91016203,1
ENSG00000130517,0.005925938,1.5071809,GM12878,0.5014815,0.17269076,1
ENSG00000113387,0.00607457,2.4483197,GM12878,0.5015186,0.72175646,1
ENSG00000121897,0.12816025,1.5494937,GM12878,0.5319963,0.53435117,1
ENSG00000100883,0.047220066,1.3882788,GM12878,0.51180285,0.9866989,1
ENSG00000133247,0.06538158,1.3780344,GM12878,0.51633954,1.0,1
ENSG00000204576,0.01622005,1.5137502,GM12878,0.5040549,0.081560284,1
ENSG00000204576,0.041170564,1.5137502,GM12878,0.51029116,0.026722338,1
ENSG00000105926,0.042711556,1.1417632,GM12878,0.51067626,0.11132076,1
ENSG00000103254,0.00796041,1.262451,GM12878,0.5019901,0.4591961,1
ENSG00000170759,0.010987466,1.5418288,GM12878,0.5027468,0.9985599,1
ENSG00000175455,0.0043120957,2.0475085,GM12878,0.501078,0.4360465,1
ENSG00000175455,0.007924724,2.0475085,GM12878,0.50198114,0.9481589,1
ENSG00000114346,0.03427575,1.5780659,GM12878,0.5085681,0.051425032,1
ENSG00000114346,0.012641252,1.5780659,GM12878,0.5031603,0.039831303,1
ENSG00000115839,0.0070171105,1.2392995,GM12878,0.5017543,0.0,1
ENSG00000131725,0.09382606,1.1182647,GM12878,0.5234393,0.96743697,1
ENSG00000131725,0.20387271,1.1182647,GM12878,0.5507924,0.9755134,1
ENSG00000131725,0.19402294,1.1182647,GM12878,0.54835415,0.24802528,1
ENSG00000255561,0.024930708,0.60422605,GM12878,0.5062323,0.67346936,1
ENSG00000123609,0.018868567,1.0895519,GM12878,0.504717,0.981893,1
ENSG00000198663,0.041968614,1.8723311,GM12878,0.5104906,0.39938298,1
ENSG00000074755,0.5494881,0.9216865,GM12878,0.6340168,0.83932346,1
ENSG00000120616,0.0043619974,1.5609821,GM12878,0.50109047,0.094292805,1
ENSG00000116459,0.008410933,2.9553509,GM12878,0.50210273,0.9992859,1
ENSG00000116459,0.006121052,2.9553509,GM12878,0.50153023,0.28907296,1
ENSG00000119689,0.030591398,1.764475,GM12878,0.5076473,1.0,1
ENSG00000119689,0.12282225,1.764475,GM12878,0.530667,0.9682111,1
ENSG00000119689,0.06933056,1.764475,GM12878,0.5173257,1.0,1
ENSG00000119689,0.040801708,1.764475,GM12878,0.510199,0.9920017,1
ENSG00000115459,0.044607557,1.1215599,GM12878,0.51115006,0.8787879,1
ENSG00000115459,0.017008837,1.1215599,GM12878,0.50425214,0.97029704,1
ENSG00000115459,0.0116383685,1.1215599,GM12878,0.50290954,0.5811966,1
ENSG00000115459,0.17704311,1.1215599,GM12878,0.5441455,0.7777778,1
ENSG00000115459,0.019049974,1.1215599,GM12878,0.50476235,0.37738854,1
ENSG00000171735,0.0083879065,1.6076695,GM12878,0.50209695,0.7521558,1
ENSG00000171735,0.021461554,1.6076695,GM12878,0.5053652,0.89261746,1
ENSG00000078674,0.029770443,1.905148,GM12878,0.50744206,0.9422572,1
ENSG00000078674,0.19787367,1.905148,GM12878,0.54930764,0.09034908,1
ENSG00000078674,0.3222355,1.905148,GM12878,0.579869,0.62175816,1
ENSG00000078674,0.011248475,1.905148,GM12878,0.5028121,0.3188192,1
ENSG00000088325,0.0098507255,1.8913144,GM12878,0.5024626,0.0069444445,1
ENSG00000136770,0.053737864,1.6759615,GM12878,0.51343125,0.943761,1
ENSG00000109466,0.12701268,0.92376196,GM12878,0.53171057,0.03074141,1
ENSG00000109466,0.044861417,0.92376196,GM12878,0.5112135,0.95035464,1
ENSG00000109466,0.04699202,0.92376196,GM12878,0.5117458,0.752,1
ENSG00000109466,0.07562596,0.92376196,GM12878,0.5188975,0.248,1
ENSG00000162585,0.08880389,0.9708116,GM12878,0.5221864,0.057788946,1
ENSG00000162585,0.03437776,0.9708116,GM12878,0.50859356,0.5893617,1
ENSG00000131263,0.007614196,1.2873538,GM12878,0.50190353,0.23120788,1
ENSG00000198315,0.6352826,1.391993,GM12878,0.6536863,0.0050697085,1
ENSG00000117362,0.09255287,1.9643539,GM12878,0.5231217,0.9988132,1
ENSG00000117362,0.029308472,1.9643539,GM12878,0.5073266,0.98787576,1
ENSG00000060237,0.014111152,1.378398,GM12878,0.50352776,0.0,1
ENSG00000060237,0.00676802,1.378398,GM12878,0.501692,0.0,1
ENSG00000112759,0.0102277035,2.1431086,GM12878,0.50255686,0.1649761,1
ENSG00000128294,0.0041538347,1.9933039,GM12878,0.50103843,0.98875254,1
ENSG00000133104,0.018015787,1.4769765,GM12878,0.50450385,0.006185567,1
ENSG00000135596,0.037261132,0.9708116,GM12878,0.5093142,0.7375479,1
ENSG00000100296,0.023431279,1.6893977,GM12878,0.5058575,0.10242086,1
ENSG00000100296,0.013894093,1.6893977,GM12878,0.50347346,0.39478585,1
ENSG00000100296,0.047626454,1.6893977,GM12878,0.51190436,0.14473684,1
ENSG00000108433,0.041264515,1.875929,GM12878,0.51031464,0.9965841,1
ENSG00000057252,0.009454895,1.295127,GM12878,0.50236374,1.0,1
ENSG00000057252,0.0144618265,1.295127,GM12878,0.5036154,0.8451087,1
ENSG00000138078,0.003941579,1.6208645,GM12878,0.5009854,0.9982614,1
ENSG00000138078,0.0036241987,1.6208645,GM12878,0.500906,0.34531185,1
ENSG00000172366,0.029506473,1.5186455,GM12878,0.5073761,0.9049128,1
ENSG00000164941,0.19629021,2.1622655,GM12878,0.54891557,0.019581057,1
ENSG00000164941,0.16027947,2.1622655,GM12878,0.5399843,0.16142987,1
ENSG00000164941,0.12969914,2.1622655,GM12878,0.5323794,0.33447176,1
ENSG00000170502,0.061306983,1.1417632,GM12878,0.5153219,0.9889737,1
ENSG00000149257,0.061928906,1.8301394,GM12878,0.51547724,0.0038885288,1
ENSG00000101972,0.03692259,1.8057727,GM12878,0.5092296,0.19285715,1
ENSG00000101972,0.009979952,1.8057727,GM12878,0.502495,0.21381299,1
ENSG00000198498,0.012137315,1.304275,GM12878,0.5030343,0.9175986,1
ENSG00000105483,0.029137854,1.1658376,GM12878,0.5072839,0.832021,1
ENSG00000105483,0.029609589,1.1658376,GM12878,0.5074019,0.49612403,1
ENSG00000105483,0.026319735,1.1658376,GM12878,0.5065796,0.6747573,1
ENSG00000105483,0.36386728,1.1658376,GM12878,0.58997625,0.007142857,1
ENSG00000105483,0.24597819,1.1658376,GM12878,0.5611864,0.15827338,1
ENSG00000105483,0.20206548,1.1658376,GM12878,0.5503452,0.71253073,1
ENSG00000105483,0.021357125,1.1658376,GM12878,0.5053391,0.81225556,1
ENSG00000156261,0.45813653,2.6973863,GM12878,0.612572,0.9807207,1
ENSG00000185324,0.43766528,1.7200766,GM12878,0.60770255,0.80841875,1
ENSG00000168256,0.14481722,1.4171394,GM12878,0.53614116,0.4,1
ENSG00000186812,0.014159547,1.2169572,GM12878,0.5035398,0.98644984,1
ENSG00000070614,0.98479986,1.024075,GM12878,0.7280596,0.9549266,1
ENSG00000189308,0.0018224361,1.2172207,GM12878,0.5004556,0.9314159,1
ENSG00000189308,0.014040162,1.2172207,GM12878,0.50351,0.9028213,1
ENSG00000153179,0.14622469,1.2857822,GM12878,0.53649116,0.98282146,1
ENSG00000183955,0.10323655,1.8150462,GM12878,0.5257862,0.4181232,1
ENSG00000171155,0.0040502525,1.2052044,GM12878,0.5010125,0.0056461734,1
ENSG00000076984,0.00940464,1.0831442,GM12878,0.50235116,0.726087,1
ENSG00000076984,0.014999882,1.0831442,GM12878,0.50374985,0.06877729,1
ENSG00000155256,0.55787915,1.2365372,GM12878,0.63596165,0.25613078,1
ENSG00000155256,0.32276478,1.2365372,GM12878,0.5799979,0.0,1
ENSG00000012048,0.028768815,1.7555699,GM12878,0.5071917,0.96217495,1
ENSG00000012048,0.0050889812,1.7555699,GM12878,0.5012722,0.012891345,1
ENSG00000012048,0.0060554873,1.7555699,GM12878,0.50151384,0.9944522,1
ENSG00000012048,0.0075764125,1.7555699,GM12878,0.50189406,0.04164077,1
ENSG00000012048,0.012363762,1.7555699,GM12878,0.5030909,1.0,1
ENSG00000166411,0.01116681,1.9022205,GM12878,0.5027917,0.9925909,1
ENSG00000148660,0.043936286,1.4977587,GM12878,0.5109823,0.09283196,1
ENSG00000148660,0.16022402,1.4977587,GM12878,0.5399705,0.087190524,1
ENSG00000205423,0.005084334,1.1934029,GM12878,0.50127107,0.060165975,1
ENSG00000205423,0.006116424,1.1934029,GM12878,0.5015291,0.9239766,1
ENSG00000173542,0.09603969,1.4020894,GM12878,0.52399147,0.34406438,1
ENSG00000164615,0.12533687,0.9831751,GM12878,0.5312932,0.68592435,1
ENSG00000153560,0.051419314,2.0281236,GM12878,0.51285195,0.2793773,1
ENSG00000163006,0.023709387,1.0874264,GM12878,0.505927,0.73622507,1
ENSG00000149600,0.0210049,1.7228806,GM12878,0.50525105,0.062436447,1
ENSG00000103494,0.36327693,0.79028517,GM12878,0.58983344,0.45697328,1
ENSG00000103494,0.064898,0.79028517,GM12878,0.5162188,0.5430267,1
ENSG00000213523,0.349746,1.5017437,GM12878,0.58655596,0.7251462,1
ENSG00000239282,0.012218971,0.35983548,GM12878,0.5030547,0.84102565,1
ENSG00000172954,0.14425895,1.2013972,GM12878,0.53600234,0.022134388,1
ENSG00000172954,0.067179866,1.2013972,GM12878,0.5167886,0.046831954,1
ENSG00000138375,0.0051536597,1.349666,GM12878,0.5012884,0.94951236,1
ENSG00000130396,0.011727799,1.8774289,GM12878,0.5029319,0.0026785715,1
ENSG00000164338,0.5340162,1.3579348,GM12878,0.6304193,0.7909968,1
ENSG00000129317,0.10312711,1.3016809,GM12878,0.5257589,0.5429395,1
ENSG00000149182,0.0014870954,1.9257245,GM12878,0.5003718,0.9946437,1
ENSG00000141551,0.0035527977,1.8447877,GM12878,0.50088817,0.30826694,1
ENSG00000141551,0.0037710206,1.8447877,GM12878,0.50094277,0.0,1
ENSG00000141551,0.12416563,1.8447877,GM12878,0.53100157,0.98527527,1
ENSG00000141551,0.12506263,1.8447877,GM12878,0.53122497,0.8973761,1
ENSG00000177463,0.04374666,1.1889285,GM12878,0.5109349,0.9508526,1
ENSG00000135677,0.0034475783,1.3802112,GM12878,0.5008619,0.7834483,1
ENSG00000135677,0.022640657,1.3802112,GM12878,0.5056599,0.0,1
ENSG00000141504,0.25615367,0.4593925,GM12878,0.56369054,0.79831934,1
ENSG00000166478,0.060996164,1.6517625,GM12878,0.5152443,0.94810814,1
ENSG00000166946,0.16595505,1.913443,GM12878,0.5413938,0.6080692,1
ENSG00000166946,0.010716468,1.913443,GM12878,0.5026791,0.67192227,1
ENSG00000188566,0.0060600056,0.8363241,GM12878,0.501515,0.73634654,1
ENSG00000114125,0.009803336,1.8663465,GM12878,0.5024508,0.0017626322,1
ENSG00000114125,0.009803336,1.8663465,GM12878,0.5024508,0.25721154,1
ENSG00000131381,0.078719296,1.108565,GM12878,0.51966965,0.89359784,1
ENSG00000135090,0.012295145,1.6541766,GM12878,0.50307375,0.9892819,1
ENSG00000135090,0.01387231,1.6541766,GM12878,0.50346804,0.0,1
ENSG00000164306,0.0071720933,1.3852487,GM12878,0.50179297,0.75545853,1
ENSG00000164306,0.021078533,1.3852487,GM12878,0.5052694,1.0,1
ENSG00000112983,0.04447299,2.1198494,GM12878,0.5111164,0.9926987,1
ENSG00000112983,0.013128257,2.1198494,GM12878,0.503282,0.997669,1
ENSG00000131389,0.416055,1.8201357,GM12878,0.6025389,0.061821938,1
ENSG00000131389,0.4249661,1.8201357,GM12878,0.604671,0.6501157,1
ENSG00000159110,0.034198355,1.6172101,GM12878,0.50854874,0.81904763,1
ENSG00000143748,0.015473735,1.6162654,GM12878,0.50386834,0.0,1
ENSG00000143748,0.021733588,1.6162654,GM12878,0.5054332,0.91403216,1
ENSG00000143748,0.018613918,1.6162654,GM12878,0.50465333,1.0,1
ENSG00000143748,0.011953307,1.6162654,GM12878,0.5029883,0.18128343,1
ENSG00000258289,0.03867211,1.8930401,GM12878,0.5096668,0.04516959,1
ENSG00000258289,0.010497736,1.8930401,GM12878,0.5026244,0.19095615,1
ENSG00000091592,0.006874917,1.5407047,GM12878,0.5017187,0.46535432,1
ENSG00000091592,0.0073437584,1.5407047,GM12878,0.50183594,0.77480316,1
ENSG00000153944,0.4625916,1.5294304,GM12878,0.6136288,0.0,1
ENSG00000134452,0.014157151,1.838912,GM12878,0.5035392,0.0008807986,1
ENSG00000103126,0.008921961,0.9132839,GM12878,0.50223047,0.0926893,1
ENSG00000164933,0.6100543,1.3902284,GM12878,0.6479532,0.8848983,1
ENSG00000005889,0.019088238,1.0338256,GM12878,0.5047719,0.94736844,1
ENSG00000005889,0.0053007607,1.0338256,GM12878,0.5013252,0.055944055,1
ENSG00000005889,0.07769629,1.0338256,GM12878,0.5194143,0.94736844,1
ENSG00000104756,0.0069911517,1.5872618,GM12878,0.5017478,0.12974887,1
ENSG00000115368,0.005564917,1.839855,GM12878,0.50139123,0.0028753993,1
ENSG00000089060,0.07061035,1.2387986,GM12878,0.51764524,0.022988506,1
ENSG00000089060,0.32929352,1.2387986,GM12878,0.58158743,1.0,1
ENSG00000117153,0.046584185,1.7761198,GM12878,0.51164395,0.84953916,1
ENSG00000163297,0.04746569,1.7112166,GM12878,0.5118642,0.14114474,1
ENSG00000135250,0.016729858,1.1640553,GM12878,0.5041824,0.0,1
ENSG00000065559,0.08373704,1.0503798,GM12878,0.520922,0.046622265,1
ENSG00000170545,0.0036147356,1.6559064,GM12878,0.50090367,0.021474773,1
ENSG00000155330,0.20821634,0.7512791,GM12878,0.5518668,0.8953069,1
ENSG00000175764,0.052377924,0.28103337,GM12878,0.5130915,0.39759037,1
ENSG00000110442,0.010477364,1.548635,GM12878,0.5026193,0.834731,1
ENSG00000110442,0.2219014,1.548635,GM12878,0.5552488,0.3957362,1
ENSG00000244005,0.24775214,1.762003,GM12878,0.5616231,0.7732558,1
ENSG00000134852,0.8973065,0.9872192,GM12878,0.7103957,0.20596206,1
ENSG00000213782,0.17085257,1.5390761,GM12878,0.5426096,0.98846036,1
ENSG00000213782,0.056960694,1.5390761,GM12878,0.5142363,0.99616724,1
ENSG00000071054,0.013701794,1.5724069,GM12878,0.50342536,0.41871583,1
ENSG00000071054,0.009267716,1.5724069,GM12878,0.5023169,0.58128417,1
ENSG00000071054,0.003393276,1.5724069,GM12878,0.5008483,0.38251367,1
ENSG00000040199,0.13704337,0.67851835,GM12878,0.5342073,0.934375,1
ENSG00000105879,0.028727017,1.1667261,GM12878,0.5071812,0.09168444,1
ENSG00000102181,0.08648108,1.0277572,GM12878,0.5216068,0.0059464816,1
ENSG00000102181,0.004587088,1.0277572,GM12878,0.50114673,0.03196803,1
ENSG00000106588,0.024212861,2.439396,GM12878,0.5060529,0.026356248,1
ENSG00000106588,0.03686375,2.439396,GM12878,0.5092149,0.9870277,1
ENSG00000162337,0.906587,0.8095597,GM12878,0.71230125,0.9589041,1
ENSG00000162337,0.88187563,0.8095597,GM12878,0.7072108,0.04109589,1
ENSG00000092140,0.07033655,1.3483049,GM12878,0.51757693,0.0,1
ENSG00000092140,0.3245092,1.3483049,GM12878,0.5804228,0.36998436,1
ENSG00000092140,0.17056568,1.3483049,GM12878,0.5425383,0.9838458,1
ENSG00000092140,0.6672883,1.3483049,GM12878,0.66089565,0.9838458,1
ENSG00000198815,0.4824858,1.5493711,GM12878,0.6183347,0.12862797,1
ENSG00000140941,0.96858585,1.4988617,GM12878,0.72483754,0.00843608,1
ENSG00000086666,0.43770355,2.2094615,GM12878,0.6077117,0.21564482,1
ENSG00000086666,0.38447586,2.2094615,GM12878,0.59495217,0.12910798,1
ENSG00000086666,0.014524245,2.2094615,GM12878,0.503631,0.084527224,1
ENSG00000140525,0.056595117,2.0689647,GM12878,0.514145,0.9704554,1
ENSG00000140525,0.0573251,2.0689647,GM12878,0.51432735,0.9966874,1
ENSG00000108848,0.0048572337,2.1651256,GM12878,0.50121427,0.9673042,1
ENSG00000108848,0.1556826,2.1651256,GM12878,0.5388422,0.0,1
ENSG00000108848,0.0044567757,2.1651256,GM12878,0.5011142,1.0,1
ENSG00000114573,0.09264012,1.5682018,GM12878,0.5231435,0.108774476,1
ENSG00000115966,0.01066636,1.9419584,GM12878,0.50266653,0.006829017,1
ENSG00000115966,0.0068529593,1.9419584,GM12878,0.5017132,0.32899937,1
ENSG00000115966,0.014564844,1.9419584,GM12878,0.5036411,0.99808794,1
ENSG00000115966,0.019723881,1.9419584,GM12878,0.5049308,0.68267035,1
ENSG00000115966,0.23811299,1.9419584,GM12878,0.55924857,0.30421573,1
ENSG00000079387,0.1272051,1.6055205,GM12878,0.5317585,0.29693994,1
ENSG00000122257,0.010133736,1.7715139,GM12878,0.5025334,0.82570165,1
ENSG00000101109,0.011170855,1.3163898,GM12878,0.50279266,1.0,1
ENSG00000101109,0.4555077,1.3163898,GM12878,0.61194795,0.11800895,1
ENSG00000007923,0.040074248,1.5790973,GM12878,0.5100172,0.98521185,1
ENSG00000075975,0.41679698,1.7091851,GM12878,0.6027165,0.9345072,1
ENSG00000128989,0.06193274,1.8641549,GM12878,0.5154782,0.011111111,1
ENSG00000128989,0.030934453,1.8641549,GM12878,0.507733,0.96421844,1
ENSG00000237441,0.009843176,1.6909931,GM12878,0.5024608,0.37724772,1
ENSG00000237441,0.006288895,1.6909931,GM12878,0.5015722,0.40780142,1
ENSG00000102543,0.024447462,0.54157925,GM12878,0.50611156,0.09967846,1
ENSG00000127511,0.12541816,1.2089785,GM12878,0.5313135,0.2615063,1
ENSG00000151287,0.08214446,1.3982873,GM12878,0.52052456,0.75855047,1
ENSG00000151287,0.009493225,1.3982873,GM12878,0.5023733,0.58589745,1
ENSG00000143507,0.18048427,0.29885307,GM12878,0.544999,0.93048126,1
ENSG00000242028,0.012026192,1.3168087,GM12878,0.50300646,0.1525,1
ENSG00000204152,0.14506708,1.4112829,GM12878,0.5362033,0.55016583,1
ENSG00000204152,0.012815235,1.4112829,GM12878,0.50320375,0.87429494,1
ENSG00000204152,0.16569589,1.4112829,GM12878,0.54132944,0.060747664,1
ENSG00000163002,0.84422,1.5519377,GM12878,0.6993533,0.874599,1
ENSG00000077044,0.07394206,1.1964525,GM12878,0.5184771,0.01369863,1
ENSG00000005100,0.4716329,1.0098757,GM12878,0.61577016,0.99703556,1
ENSG00000005100,0.7281149,1.0098757,GM12878,0.67439145,0.83054894,1
ENSG00000107560,0.013897772,0.47129172,GM12878,0.50347435,0.13718411,1
ENSG00000094914,0.012886516,1.8744239,GM12878,0.5032216,0.97541666,1
ENSG00000124275,0.09731625,1.7449186,GM12878,0.5243099,0.50899744,1
ENSG00000124275,0.08554132,1.7449186,GM12878,0.5213723,0.7166172,1
ENSG00000167851,0.003121241,0.923244,GM12878,0.5007803,0.8367953,1
ENSG00000167851,0.0128212515,0.923244,GM12878,0.5032053,0.8938307,1
ENSG00000131845,0.0076051215,0.59439254,GM12878,0.50190127,0.098958336,1
ENSG00000131845,0.05275172,0.59439254,GM12878,0.51318485,0.0078125,1
ENSG00000085382,0.039864488,1.1643529,GM12878,0.5099648,0.050454922,1
ENSG00000085382,0.13332854,1.1643529,GM12878,0.5332829,0.07457212,1
ENSG00000104331,0.29518723,1.2432861,GM12878,0.5732656,0.16158712,1
ENSG00000109083,0.012438034,1.4696748,GM12878,0.50310946,0.0016666667,1
ENSG00000109083,0.017507246,1.4696748,GM12878,0.5043767,0.38082558,1
ENSG00000117697,0.36669934,1.7163373,GM12878,0.59066117,0.6191868,1
ENSG00000117697,0.27866697,1.7163373,GM12878,0.5692194,0.2520064,1
ENSG00000144827,0.52569675,1.3686587,GM12878,0.6284789,0.9423265,1
ENSG00000077721,0.082678,1.6952189,GM12878,0.5206577,0.97195935,1
ENSG00000137274,0.12549153,1.0870712,GM12878,0.5313318,0.1508772,1
ENSG00000198130,0.005339089,1.3565995,GM12878,0.5013348,0.94187427,1
ENSG00000137100,0.17460947,1.6769679,GM12878,0.5435418,0.9385354,1
ENSG00000188938,0.049291383,1.4747988,GM12878,0.51232034,0.40563276,1
ENSG00000184863,0.031542424,1.1225436,GM12878,0.5078849,0.15447155,1
ENSG00000137776,0.86914104,1.4814426,GM12878,0.70456696,1.0,1
ENSG00000137776,0.014309503,1.4814426,GM12878,0.5035773,1.0,1
ENSG00000137776,0.0057631093,1.4814426,GM12878,0.50144076,1.0,1
ENSG00000177674,0.0818298,1.6931992,GM12878,0.520446,0.9854862,1
ENSG00000177674,0.07473803,1.6931992,GM12878,0.5186758,0.12926391,1
ENSG00000149557,0.0030744886,0.9768083,GM12878,0.5007686,0.9452888,1
ENSG00000180353,0.069827855,1.4151404,GM12878,0.51744986,0.9976884,1
ENSG00000180353,0.04590909,1.4151404,GM12878,0.51147527,0.9863732,1
ENSG00000141378,0.034004454,2.0546513,GM12878,0.5085003,0.11887528,1
ENSG00000011478,0.052572623,1.1610684,GM12878,0.5131401,0.95166165,1
ENSG00000013523,0.004986252,1.2442771,GM12878,0.5012466,0.031173093,1
ENSG00000072778,0.0046695773,2.4509108,GM12878,0.5011674,0.9687653,1
ENSG00000215301,0.017066551,1.83531,GM12878,0.50426656,0.982438,1
ENSG00000215301,0.13256532,1.83531,GM12878,0.5330929,0.99435025,1
ENSG00000215301,0.14872696,1.83531,GM12878,0.5371133,1.0,1
ENSG00000136877,0.08463136,1.6915236,GM12878,0.5211452,1.0,1
ENSG00000132768,0.032617304,1.7294078,GM12878,0.5081536,0.9964017,1
ENSG00000057608,0.10075079,2.2882044,GM12878,0.5251664,0.9171791,1
ENSG00000104886,0.072263345,1.7879561,GM12878,0.51805794,0.95353985,1
ENSG00000124067,0.014385527,1.4531654,GM12878,0.5035963,0.08283518,1
ENSG00000124067,0.004359517,1.4531654,GM12878,0.5010899,0.76568264,1
ENSG00000173889,0.047282472,1.3316298,GM12878,0.5118184,0.43304536,1
ENSG00000123240,0.012509328,0.59106463,GM12878,0.5031273,0.459854,1
ENSG00000104064,0.49375877,1.5142821,GM12878,0.6209915,0.98830616,1
ENSG00000104064,0.01181875,1.5142821,GM12878,0.5029546,0.107234314,1
ENSG00000168826,0.04503457,0.5646661,GM12878,0.5112567,0.8655462,1
ENSG00000198624,0.08250985,0.97127587,GM12878,0.52061576,0.64593303,1
ENSG00000117691,0.032938153,1.8467699,GM12878,0.5082338,0.6351626,1
ENSG00000117691,0.026471095,1.8467699,GM12878,0.50661737,0.87539047,1
ENSG00000104529,0.0069992044,2.441538,GM12878,0.50174975,0.6294904,1
ENSG00000104529,0.16921303,2.441538,GM12878,0.5422026,0.01619819,1
ENSG00000104529,0.03231668,2.441538,GM12878,0.50807846,0.8068182,1
ENSG00000113163,0.0123483185,0.9148718,GM12878,0.50308704,1.0,1
ENSG00000113163,0.31222442,0.9148718,GM12878,0.57742816,0.0,1
ENSG00000105669,0.0075277193,2.2256453,GM12878,0.5018819,0.95924354,1
ENSG00000105669,0.0057483497,2.2256453,GM12878,0.50143707,0.9065536,1
ENSG00000159314,0.007598657,0.6211763,GM12878,0.50189966,0.9737991,1
ENSG00000159314,0.0073521994,0.6211763,GM12878,0.501838,1.0,1
ENSG00000049541,0.081056945,1.8702283,GM12878,0.5202531,0.8840779,1
ENSG00000165629,0.0076447604,2.8117359,GM12878,0.50191116,0.011742106,1
ENSG00000165629,0.0072816396,2.8117359,GM12878,0.5018204,0.9343917,1
ENSG00000163626,0.006273606,1.2555137,GM12878,0.5015684,0.5716407,1
ENSG00000163626,0.005797124,1.2555137,GM12878,0.5014492,0.43486777,1
ENSG00000101166,0.06424611,1.8483739,GM12878,0.516056,0.7697622,1
ENSG00000174574,0.2930198,1.9673139,GM12878,0.57273525,0.67641276,1
ENSG00000174574,0.041317504,1.9673139,GM12878,0.5103279,0.94608474,1
ENSG00000169299,0.42479393,1.7277039,GM12878,0.6046298,0.17541112,1
ENSG00000169299,0.039092496,1.7277039,GM12878,0.5097719,0.9394337,1
ENSG00000100592,0.017543346,0.8444772,GM12878,0.5043857,0.69082123,1
ENSG00000100592,0.09417751,0.8444772,GM12878,0.52352697,0.9882075,1
ENSG00000140463,0.09217361,1.7055216,GM12878,0.52302706,0.882232,1
ENSG00000140463,0.029103886,1.7055216,GM12878,0.50727546,0.0,1
ENSG00000213625,0.075433105,1.856608,GM12878,0.5188493,0.0024677296,1
ENSG00000049883,0.016968256,1.3218055,GM12878,0.50424194,0.014989293,1
ENSG00000049883,0.0052918806,1.3218055,GM12878,0.501323,0.8613861,1
ENSG00000049883,0.041418858,1.3218055,GM12878,0.5103532,0.8256513,1
ENSG00000118200,0.014688064,0.3909351,GM12878,0.50367194,0.7007299,1
ENSG00000125459,0.029361073,1.5583485,GM12878,0.5073397,1.0,1
ENSG00000115866,0.046679243,2.2408736,GM12878,0.51166767,0.9185604,1
ENSG00000171307,0.038398296,1.3767594,GM12878,0.5095984,0.030228758,1
ENSG00000171307,0.008765493,1.3767594,GM12878,0.5021913,0.9599673,1
ENSG00000171307,0.004278483,1.3767594,GM12878,0.5010696,0.5661765,1
ENSG00000188603,0.009793152,1.1574568,GM12878,0.50244826,0.0,1
ENSG00000188603,0.009805812,1.1574568,GM12878,0.5024514,0.0,1
ENSG00000188603,0.010062728,1.1574568,GM12878,0.5025157,0.42291373,1
ENSG00000188603,0.010408153,1.1574568,GM12878,0.502602,0.9315069,1
