,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000078403,0.8664543,1.8405452,0.88255364,0.014512318,1
ENSG00000031003,1.1267055,1.0569048,0.8716018,1.0,1
ENSG00000031003,1.1267055,1.0569048,0.8716018,1.0,1
ENSG00000031003,1.1267055,1.0569048,0.8716018,0.9566075,1
ENSG00000031003,1.1267055,1.0569048,0.8716018,0.043392505,1
ENSG00000031003,1.1267055,1.0569048,0.8716018,0.9566075,1
ENSG00000031003,1.1267055,1.0569048,0.8716018,0.0,1
ENSG00000102755,1.1409369,0.075546965,0.88960975,1.0,1
ENSG00000102755,1.1409369,0.075546965,0.88960975,1.0,1
ENSG00000004534,1.2022141,1.6112983,0.8852225,1.0,1
ENSG00000004534,1.2022141,1.6112983,0.8852225,0.51549053,1
ENSG00000004534,1.2022141,1.6112983,0.8852225,0.71464777,1
ENSG00000004534,1.2022141,1.6112983,0.8852225,0.9532909,1
ENSG00000004534,1.2022141,1.6112983,0.8852225,0.779549,1
ENSG00000004534,1.2022141,1.6112983,0.8852225,0.0056254137,1
ENSG00000119927,1.1320612,0.69548166,0.9079417,1.0,1
ENSG00000119927,1.1320612,0.69548166,0.9079417,1.0,1
ENSG00000119927,1.1320612,0.69548166,0.9079417,1.0,1
ENSG00000096872,1.2291496,0.8469553,0.8840879,1.0,1
ENSG00000152782,1.2364548,0.8668778,0.8510561,1.0,1
ENSG00000152782,1.2364548,0.8668778,0.8510561,1.0,1
ENSG00000152782,1.2364548,0.8668778,0.8510561,1.0,1
ENSG00000152782,1.2364548,0.8668778,0.8510561,0.9722922,1
ENSG00000197566,1.0390483,-0.013228266,0.9028035,1.0,1
ENSG00000170584,1.8178724,1.5811529,0.83979803,1.0,1
ENSG00000170584,1.8178724,1.5811529,0.83979803,1.0,1
ENSG00000142207,1.5689965,1.0068938,0.8709267,1.0,1
ENSG00000142207,1.5689965,1.0068938,0.8709267,1.0,1
ENSG00000162772,1.0487266,0.99825937,0.91414464,0.0077021825,1
ENSG00000188157,0.9925142,1.3543006,0.9265199,1.0,1
ENSG00000034677,1.7335503,1.3277675,0.844806,1.0,1
ENSG00000034677,1.7335503,1.3277675,0.844806,1.0,1
ENSG00000034677,1.7335503,1.3277675,0.844806,0.9159975,1
ENSG00000104853,1.5664777,1.5117497,0.8897977,1.0,1
ENSG00000104853,1.5664777,1.5117497,0.8897977,1.0,1
ENSG00000116668,1.8095922,0.4065402,0.83605844,1.0,1
ENSG00000051341,1.2373111,0.8920946,0.8343501,1.0,1
ENSG00000051341,1.2373111,0.8920946,0.8343501,1.0,1
ENSG00000135605,1.555675,0.85733247,0.84957284,1.0,1
ENSG00000143774,1.0482059,2.2415962,0.89910823,1.0,1
ENSG00000143774,1.0482059,2.2415962,0.89910823,1.0,1
ENSG00000143774,1.0482059,2.2415962,0.89910823,1.0,1
ENSG00000143774,1.0482059,2.2415962,0.89910823,1.0,1
ENSG00000143774,1.0482059,2.2415962,0.89910823,0.15867049,1
ENSG00000143774,1.0482059,2.2415962,0.89910823,0.9343574,1
ENSG00000140740,1.3020493,2.5661428,0.8896642,1.0,1
ENSG00000065243,1.4285533,1.1958996,0.8292788,1.0,1
ENSG00000065243,1.4285533,1.1958996,0.8292788,1.0,1
ENSG00000065243,1.4285533,1.1958996,0.8292788,1.0,1
ENSG00000065243,1.4285533,1.1958996,0.8292788,1.0,1
ENSG00000065243,1.4285533,1.1958996,0.8292788,0.99837,1
ENSG00000178852,1.7153932,-0.06550155,0.84550667,1.0,1
ENSG00000178852,1.7153932,-0.06550155,0.84550667,1.0,1
ENSG00000178852,1.7153932,-0.06550155,0.84550667,1.0,1
ENSG00000186198,-0.13116015,-0.92081875,0.9638169,1.0,1
ENSG00000135048,0.9110138,1.34183,0.89893234,1.0,1
ENSG00000175550,1.559704,1.4536241,0.892622,1.0,1
ENSG00000108829,1.4551196,2.0370278,0.8980489,1.0,1
ENSG00000108829,1.4551196,2.0370278,0.8980489,1.0,1
ENSG00000108829,1.4551196,2.0370278,0.8980489,1.0,1
ENSG00000108829,1.4551196,2.0370278,0.8980489,1.0,1
ENSG00000108829,1.4551196,2.0370278,0.8980489,1.0,1
ENSG00000162522,1.4654063,0.92737037,0.87694925,1.0,1
ENSG00000162522,1.4654063,0.92737037,0.87694925,1.0,1
ENSG00000115165,0.2871246,-0.7695511,0.9395874,1.0,1
ENSG00000115165,0.2871246,-0.7695511,0.9395874,1.0,1
ENSG00000115165,0.2871246,-0.7695511,0.9395874,1.0,1
ENSG00000143303,1.6838217,1.5156089,0.88632256,1.0,1
ENSG00000143303,1.6838217,1.5156089,0.88632256,1.0,1
ENSG00000181638,1.1255767,0.4756712,0.91498107,1.0,1
ENSG00000181638,1.1255767,0.4756712,0.91498107,1.0,1
ENSG00000214046,0.68321484,1.8994921,0.9322879,1.0,1
ENSG00000214046,0.68321484,1.8994921,0.9322879,0.0060396893,1
ENSG00000214046,0.68321484,1.8994921,0.9322879,0.7411935,1
ENSG00000059691,1.7741537,1.3529539,0.8404484,1.0,1
ENSG00000148660,1.5356134,1.4977587,0.8775411,1.0,1
ENSG00000148660,1.5356134,1.4977587,0.8775411,1.0,1
ENSG00000148660,1.5356134,1.4977587,0.8775411,1.0,1
ENSG00000148660,1.5356134,1.4977587,0.8775411,0.09283196,1
ENSG00000148660,1.5356134,1.4977587,0.8775411,0.087190524,1
ENSG00000165029,1.5515015,-0.9586073,0.8752315,1.0,1
ENSG00000165029,1.5515015,-0.9586073,0.8752315,1.0,1
ENSG00000165029,1.5515015,-0.9586073,0.8752315,1.0,1
ENSG00000165029,1.5515015,-0.9586073,0.8752315,1.0,1
ENSG00000180998,0.7613872,-0.65757734,0.8738957,1.0,1
ENSG00000180998,0.7613872,-0.65757734,0.8738957,1.0,1
ENSG00000185250,1.8275537,-0.1426675,0.8485494,1.0,1
ENSG00000055483,1.6333412,1.3500541,0.8930564,1.0,1
ENSG00000165704,1.236835,1.837904,0.8644496,1.0,1
ENSG00000165704,1.236835,1.837904,0.8644496,1.0,1
ENSG00000059804,-0.050941564,2.4926348,0.9584677,1.0,1
ENSG00000143627,0.9616268,1.415641,0.9365394,1.0,1
ENSG00000143627,0.9616268,1.415641,0.9365394,1.0,1
ENSG00000143627,0.9616268,1.415641,0.9365394,1.0,1
ENSG00000143627,0.9616268,1.415641,0.9365394,1.0,1
ENSG00000136802,1.2071395,0.9116902,0.91438764,0.44444445,1
ENSG00000166002,1.2581615,0.924796,0.8660605,1.0,1
ENSG00000101412,1.5130655,1.1038038,0.87448996,1.0,1
ENSG00000101412,1.5130655,1.1038038,0.87448996,1.0,1
ENSG00000068489,0.78274965,1.7180862,0.89150554,1.0,1
ENSG00000068489,0.78274965,1.7180862,0.89150554,1.0,1
ENSG00000145390,1.5181763,0.8182259,0.8244074,1.0,1
ENSG00000145390,1.5181763,0.8182259,0.8244074,1.0,1
ENSG00000145390,1.5181763,0.8182259,0.8244074,1.0,1
ENSG00000145390,1.5181763,0.8182259,0.8244074,1.0,1
ENSG00000168575,1.2298994,1.4563661,0.87555385,1.0,1
ENSG00000168575,1.2298994,1.4563661,0.87555385,1.0,1
ENSG00000104613,1.4342782,1.9760288,0.8600807,1.0,1
ENSG00000104613,1.4342782,1.9760288,0.8600807,0.9973815,1
ENSG00000101282,0.9547793,-0.9586073,0.8956236,1.0,1
ENSG00000100276,1.1497531,-0.38721615,0.9036043,1.0,1
ENSG00000136371,1.2775054,1.7207379,0.85919344,1.0,1
ENSG00000133243,1.3219535,1.2084414,0.9120002,1.0,1
ENSG00000133243,1.3219535,1.2084414,0.9120002,1.0,1
ENSG00000156860,1.2099036,0.83884907,0.8958313,1.0,1
ENSG00000156860,1.2099036,0.83884907,0.8958313,1.0,1
ENSG00000157613,-0.35372236,0.25767857,0.95649385,1.0,1
ENSG00000157613,-0.35372236,0.25767857,0.95649385,1.0,1
ENSG00000132953,1.3865298,1.1003705,0.8498298,1.0,1
ENSG00000156795,1.8404617,1.2472365,0.8208625,1.0,1
ENSG00000156795,1.8404617,1.2472365,0.8208625,0.44016394,1
ENSG00000156795,1.8404617,1.2472365,0.8208625,0.819928,1
ENSG00000123144,1.549602,2.0587676,0.88572544,1.0,1
ENSG00000123144,1.549602,2.0587676,0.88572544,1.0,1
ENSG00000167333,1.1350284,0.71011734,0.8872265,1.0,1
ENSG00000132963,1.3780966,1.8678797,0.87919253,1.0,1
ENSG00000143624,1.5965041,1.3123889,0.8701083,1.0,1
ENSG00000143624,1.5965041,1.3123889,0.8701083,1.0,1
ENSG00000143624,1.5965041,1.3123889,0.8701083,0.31625,1
ENSG00000143624,1.5965041,1.3123889,0.8701083,0.17875,1
ENSG00000100147,0.56993556,0.6095944,0.9475012,1.0,1
ENSG00000151348,1.4137187,1.6004283,0.8821756,1.0,1
ENSG00000151348,1.4137187,1.6004283,0.8821756,1.0,1
ENSG00000151348,1.4137187,1.6004283,0.8821756,1.0,1
ENSG00000152465,0.84611404,0.6683859,0.9062888,1.0,1
ENSG00000152465,0.84611404,0.6683859,0.9062888,1.0,1
ENSG00000152465,0.84611404,0.6683859,0.9062888,0.24,1
ENSG00000125351,1.6704684,1.3372595,0.8483845,1.0,1
ENSG00000125351,1.6704684,1.3372595,0.8483845,0.6180621,1
ENSG00000181826,0.08147609,-0.055517327,0.9033116,1.0,1
ENSG00000110090,1.4585419,0.52244425,0.8741424,1.0,1
ENSG00000178952,1.0584466,2.1879153,0.90735054,1.0,1
ENSG00000178952,1.0584466,2.1879153,0.90735054,1.0,1
ENSG00000131504,1.7021592,2.0841472,0.8649246,1.0,1
ENSG00000131504,1.7021592,2.0841472,0.8649246,1.0,1
ENSG00000198018,1.5348021,1.000434,0.8301019,1.0,1
ENSG00000198018,1.5348021,1.000434,0.8301019,1.0,1
ENSG00000127452,1.6643741,1.3841741,0.8756465,1.0,1
ENSG00000127452,1.6643741,1.3841741,0.8756465,0.2110984,1
ENSG00000127452,1.6643741,1.3841741,0.8756465,0.9470069,1
ENSG00000160447,1.6628383,1.2981979,0.8722956,1.0,1
ENSG00000160447,1.6628383,1.2981979,0.8722956,1.0,1
ENSG00000160447,1.6628383,1.2981979,0.8722956,1.0,1
ENSG00000092978,1.0081363,0.025305865,0.8840334,1.0,1
ENSG00000119787,1.6636343,1.7223871,0.84939545,1.0,1
ENSG00000119787,1.6636343,1.7223871,0.84939545,1.0,1
ENSG00000119787,1.6636343,1.7223871,0.84939545,1.0,1
ENSG00000119787,1.6636343,1.7223871,0.84939545,1.0,1
ENSG00000140367,1.5508909,1.1370374,0.86062056,1.0,1
ENSG00000140367,1.5508909,1.1370374,0.86062056,0.91013384,1
ENSG00000182307,1.6351695,1.6290016,0.8445875,1.0,1
ENSG00000174996,1.5167704,0.9180303,0.8823432,1.0,1
ENSG00000174996,1.5167704,0.9180303,0.8823432,1.0,1
ENSG00000136950,0.8417411,1.7786577,0.92194855,1.0,1
ENSG00000113721,0.06352167,0.021189298,0.95792633,1.0,1
ENSG00000135090,1.5801003,1.6541766,0.8466035,1.0,1
ENSG00000135090,1.5801003,1.6541766,0.8466035,1.0,1
ENSG00000135090,1.5801003,1.6541766,0.8466035,1.0,1
ENSG00000135090,1.5801003,1.6541766,0.8466035,0.9892819,1
ENSG00000135090,1.5801003,1.6541766,0.8466035,0.0,1
ENSG00000073605,0.72247094,0.65417653,0.93422467,1.0,1
ENSG00000073605,0.72247094,0.65417653,0.93422467,1.0,1
ENSG00000073605,0.72247094,0.65417653,0.93422467,0.615,1
ENSG00000198961,1.0807365,1.774298,0.8904465,1.0,1
ENSG00000198961,1.0807365,1.774298,0.8904465,1.0,1
ENSG00000198961,1.0807365,1.774298,0.8904465,1.0,1
ENSG00000198961,1.0807365,1.774298,0.8904465,1.0,1
ENSG00000167851,1.5410292,0.923244,0.891894,1.0,1
ENSG00000167851,1.5410292,0.923244,0.891894,0.8367953,1
ENSG00000167851,1.5410292,0.923244,0.891894,0.8938307,1
ENSG00000182359,1.6276363,1.071882,0.8116833,1.0,1
ENSG00000065029,1.7722284,1.2143139,0.8714839,1.0,1
ENSG00000065029,1.7722284,1.2143139,0.8714839,0.7513089,1
ENSG00000048140,1.493966,1.5133508,0.90373117,1.0,1
ENSG00000048140,1.493966,1.5133508,0.90373117,0.6748182,1
ENSG00000101868,1.6377552,1.0098757,0.8190545,1.0,1
ENSG00000219200,1.2939079,1.7158363,0.89390266,1.0,1
ENSG00000219200,1.2939079,1.7158363,0.89390266,0.0016972165,1
ENSG00000099381,1.093446,0.33845648,0.9030313,1.0,1
ENSG00000099381,1.093446,0.33845648,0.9030313,1.0,1
ENSG00000166225,1.6086614,0.8413595,0.83018637,0.12037037,1
ENSG00000254469,1.4122446,0.90091306,0.88706696,1.0,1
ENSG00000254469,1.4122446,0.90091306,0.88706696,1.0,1
ENSG00000177156,1.3327302,2.525589,0.9127275,1.0,1
ENSG00000091527,0.74177897,1.7554938,0.8912285,1.0,1
ENSG00000091527,0.74177897,1.7554938,0.8912285,1.0,1
ENSG00000213965,0.724268,0.90036714,0.92688066,1.0,1
ENSG00000110367,1.6307684,1.6816934,0.86664736,1.0,1
ENSG00000164002,1.1803461,0.35602584,0.87716997,1.0,1
ENSG00000164002,1.1803461,0.35602584,0.87716997,0.5652174,1
ENSG00000103067,1.143506,-0.85387194,0.89065176,1.0,1
ENSG00000103067,1.143506,-0.85387194,0.89065176,1.0,1
ENSG00000188785,1.4886274,0.7678976,0.8818747,1.0,1
ENSG00000188785,1.4886274,0.7678976,0.8818747,0.65068495,1
ENSG00000021776,1.784771,1.666518,0.85446227,1.0,1
ENSG00000021776,1.784771,1.666518,0.85446227,1.0,1
ENSG00000021776,1.784771,1.666518,0.85446227,1.0,1
ENSG00000007080,1.5996159,1.4922014,0.8958098,1.0,1
ENSG00000007080,1.5996159,1.4922014,0.8958098,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000107282,0.9967857,-0.9586073,0.83800477,1.0,1
ENSG00000151849,1.5500822,0.9689497,0.84556496,1.0,1
ENSG00000151849,1.5500822,0.9689497,0.84556496,0.27564102,1
ENSG00000151849,1.5500822,0.9689497,0.84556496,0.1931624,1
ENSG00000161999,1.4076111,1.3394514,0.9072387,1.0,1
ENSG00000161999,1.4076111,1.3394514,0.9072387,1.0,1
ENSG00000161999,1.4076111,1.3394514,0.9072387,0.9972452,1
ENSG00000161999,1.4076111,1.3394514,0.9072387,0.97651935,1
ENSG00000084207,1.692132,2.8746383,0.888441,1.0,1
ENSG00000173914,1.4827355,1.4974825,0.8691394,1.0,1
ENSG00000173914,1.4827355,1.4974825,0.8691394,1.0,1
ENSG00000132475,1.6508739,2.6859386,0.89232486,1.0,1
ENSG00000132475,1.6508739,2.6859386,0.89232486,1.0,1
ENSG00000143198,1.1785407,1.936564,0.8881294,1.0,1
ENSG00000143198,1.1785407,1.936564,0.8881294,0.04818042,1
ENSG00000072849,1.3266956,1.4355259,0.8581036,1.0,1
ENSG00000204580,1.1745765,1.0813473,0.900091,1.0,1
ENSG00000204580,1.1745765,1.0813473,0.900091,0.8942308,1
ENSG00000204580,1.1745765,1.0813473,0.900091,0.994302,1
ENSG00000204580,1.1745765,1.0813473,0.900091,0.60818714,1
ENSG00000204580,1.1745765,1.0813473,0.900091,1.0,1
ENSG00000116254,1.3787925,-0.65757734,0.9147599,1.0,1
ENSG00000186625,1.5874829,1.7259116,0.8517746,1.0,1
ENSG00000186625,1.5874829,1.7259116,0.8517746,0.98672086,1
ENSG00000162664,1.028158,1.3756636,0.88967144,1.0,1
ENSG00000178741,1.3682661,2.3764675,0.88402724,1.0,1
ENSG00000196187,1.1086402,1.6333674,0.90806764,1.0,1
ENSG00000196187,1.1086402,1.6333674,0.90806764,1.0,1
ENSG00000196187,1.1086402,1.6333674,0.90806764,1.0,1
ENSG00000196187,1.1086402,1.6333674,0.90806764,1.0,1
ENSG00000011426,1.7165002,1.5304558,0.85172814,1.0,1
ENSG00000011426,1.7165002,1.5304558,0.85172814,0.6277732,1
ENSG00000100591,1.0986497,2.1271372,0.88153756,1.0,1
ENSG00000214113,1.6926537,1.7266457,0.8626546,1.0,1
ENSG00000214113,1.6926537,1.7266457,0.8626546,1.0,1
ENSG00000214113,1.6926537,1.7266457,0.8626546,1.0,1
ENSG00000214113,1.6926537,1.7266457,0.8626546,0.03448276,1
ENSG00000214113,1.6926537,1.7266457,0.8626546,0.22197056,1
ENSG00000175087,1.6065968,1.2853322,0.87776935,1.0,1
ENSG00000175087,1.6065968,1.2853322,0.87776935,0.7629428,1
ENSG00000214226,1.355223,-0.4685211,0.88123935,1.0,1
ENSG00000133687,-0.507555,-0.92081875,0.95020497,1.0,1
ENSG00000097021,1.1773624,1.653309,0.90882695,1.0,1
ENSG00000097021,1.1773624,1.653309,0.90882695,0.0004453351,1
ENSG00000097021,1.1773624,1.653309,0.90882695,0.0,1
ENSG00000091140,1.9117268,2.390988,0.8395682,1.0,1
ENSG00000091140,1.9117268,2.390988,0.8395682,0.99671054,1
ENSG00000091140,1.9117268,2.390988,0.8395682,0.34823135,1
ENSG00000091140,1.9117268,2.390988,0.8395682,0.9532101,1
ENSG00000176783,1.131205,1.3447851,0.9007911,1.0,1
ENSG00000176783,1.131205,1.3447851,0.9007911,1.0,1
ENSG00000176783,1.131205,1.3447851,0.9007911,1.0,1
ENSG00000176783,1.131205,1.3447851,0.9007911,0.02800249,1
ENSG00000186105,-0.07900092,-0.008773924,0.9481156,1.0,1
ENSG00000148481,1.7252638,1.1501422,0.8530718,1.0,1
ENSG00000148481,1.7252638,1.1501422,0.8530718,1.0,1
ENSG00000148481,1.7252638,1.1501422,0.8530718,0.65520835,1
ENSG00000106144,1.2178111,1.4601458,0.89619285,1.0,1
ENSG00000106144,1.2178111,1.4601458,0.89619285,0.1117717,1
ENSG00000100246,1.3827512,0.78675145,0.89728147,1.0,1
ENSG00000203666,1.4142376,1.361539,0.8715073,1.0,1
ENSG00000198746,1.5547127,0.70243055,0.87952936,1.0,1
ENSG00000036257,1.4289341,1.4462264,0.8382603,1.0,1
ENSG00000139154,1.1399457,0.854913,0.8643869,1.0,1
ENSG00000111664,0.16010399,0.54406804,0.94171405,1.0,1
ENSG00000176386,1.7833675,1.4613484,0.84559876,1.0,1
ENSG00000110422,1.6220272,0.8382192,0.8308669,1.0,1
ENSG00000110422,1.6220272,0.8382192,0.8308669,0.0,1
ENSG00000155629,1.0251018,0.48713836,0.89516777,1.0,1
ENSG00000155629,1.0251018,0.48713836,0.89516777,1.0,1
ENSG00000143971,1.0556598,0.84323275,0.83354497,1.0,1
ENSG00000143971,1.0556598,0.84323275,0.83354497,1.0,1
ENSG00000143971,1.0556598,0.84323275,0.83354497,1.0,1
ENSG00000143971,1.0556598,0.84323275,0.83354497,1.0,1
ENSG00000204116,1.092507,-0.1426675,0.8799475,1.0,1
ENSG00000108788,1.2813652,1.6017342,0.88808954,1.0,1
ENSG00000108788,1.2813652,1.6017342,0.88808954,0.86434233,1
ENSG00000108788,1.2813652,1.6017342,0.88808954,0.9323077,1
ENSG00000054967,1.1200274,0.88252455,0.91884196,1.0,1
ENSG00000054967,1.1200274,0.88252455,0.91884196,1.0,1
ENSG00000086598,1.5824871,2.15567,0.87015605,1.0,1
ENSG00000090520,1.8631091,1.4382259,0.84988344,1.0,1
ENSG00000138785,1.6340704,1.5969268,0.80786735,1.0,1
ENSG00000138785,1.6340704,1.5969268,0.80786735,0.79923224,1
ENSG00000144354,0.99738806,1.980912,0.8792099,1.0,1
ENSG00000144354,0.99738806,1.980912,0.8792099,0.9986503,1
ENSG00000144354,0.99738806,1.980912,0.8792099,0.12868,1
ENSG00000144354,0.99738806,1.980912,0.8792099,0.0,1
ENSG00000144354,0.99738806,1.980912,0.8792099,0.9874893,1
ENSG00000173064,0.9176,1.0277572,0.88148814,1.0,1
ENSG00000173064,0.9176,1.0277572,0.88148814,1.0,1
ENSG00000089597,1.4717157,2.3546846,0.8868463,1.0,1
ENSG00000089597,1.4717157,2.3546846,0.8868463,0.57593465,1
ENSG00000089597,1.4717157,2.3546846,0.8868463,0.60455555,1
ENSG00000119950,0.45210168,1.2789822,0.9415391,1.0,1
ENSG00000121210,1.3014971,0.8864907,0.87277645,1.0,1
ENSG00000183814,1.2243454,1.3436055,0.8857257,1.0,1
ENSG00000183814,1.2243454,1.3436055,0.8857257,1.0,1
ENSG00000183814,1.2243454,1.3436055,0.8857257,0.260631,1
ENSG00000143756,0.40284216,1.2491983,0.94544977,1.0,1
ENSG00000143756,0.40284216,1.2491983,0.94544977,1.0,1
ENSG00000143756,0.40284216,1.2491983,0.94544977,0.7693981,1
ENSG00000143756,0.40284216,1.2491983,0.94544977,0.93233746,1
ENSG00000171428,1.235568,0.8027737,0.87397766,0.28664497,1
ENSG00000220201,1.3638458,0.3283796,0.9033425,1.0,1
ENSG00000111877,1.5601666,0.9652017,0.8490015,1.0,1
ENSG00000111877,1.5601666,0.9652017,0.8490015,1.0,1
ENSG00000001630,1.3765149,1.3838154,0.844031,1.0,1
ENSG00000001630,1.3765149,1.3838154,0.844031,1.0,1
ENSG00000001630,1.3765149,1.3838154,0.844031,1.0,1
ENSG00000100401,0.8116255,1.7291648,0.9279672,1.0,1
ENSG00000100401,0.8116255,1.7291648,0.9279672,1.0,1
ENSG00000100401,0.8116255,1.7291648,0.9279672,1.0,1
ENSG00000075399,1.1774935,0.20139712,0.91493297,1.0,1
ENSG00000075399,1.1774935,0.20139712,0.91493297,1.0,1
ENSG00000188321,1.2958525,1.1274288,0.89708465,1.0,1
ENSG00000188321,1.2958525,1.1274288,0.89708465,1.0,1
ENSG00000188321,1.2958525,1.1274288,0.89708465,1.0,1
ENSG00000188321,1.2958525,1.1274288,0.89708465,0.6631944,1
ENSG00000188321,1.2958525,1.1274288,0.89708465,0.48128343,1
ENSG00000161036,1.5223353,1.3253103,0.89249057,1.0,1
ENSG00000161036,1.5223353,1.3253103,0.89249057,1.0,1
ENSG00000161036,1.5223353,1.3253103,0.89249057,1.0,1
ENSG00000161036,1.5223353,1.3253103,0.89249057,1.0,1
ENSG00000196296,0.831067,0.25285304,0.9129579,1.0,1
ENSG00000196296,0.831067,0.25285304,0.9129579,1.0,1
ENSG00000028528,1.6539865,1.7551886,0.8686295,1.0,1
ENSG00000169641,1.5833956,0.9268567,0.86994183,1.0,1
ENSG00000173457,1.0632925,2.176236,0.9167117,1.0,1
ENSG00000059122,1.3019434,0.763428,0.90766853,1.0,1
ENSG00000059122,1.3019434,0.763428,0.90766853,1.0,1
ENSG00000135940,1.1519828,2.6450388,0.90798634,1.0,1
ENSG00000135940,1.1519828,2.6450388,0.90798634,1.0,1
ENSG00000159792,1.591526,1.1348144,0.889378,1.0,1
ENSG00000163312,1.8162068,0.9894498,0.8351814,1.0,1
ENSG00000163312,1.8162068,0.9894498,0.8351814,1.0,1
ENSG00000163312,1.8162068,0.9894498,0.8351814,0.8890845,1
ENSG00000163312,1.8162068,0.9894498,0.8351814,0.62147886,1
ENSG00000152689,0.78037995,0.033423755,0.935925,1.0,1
ENSG00000145029,1.7416632,0.86746746,0.8777787,1.0,1
ENSG00000145029,1.7416632,0.86746746,0.8777787,1.0,1
ENSG00000145029,1.7416632,0.86746746,0.8777787,0.91604936,1
ENSG00000171824,1.7327361,1.8664055,0.86958027,1.0,1
ENSG00000171824,1.7327361,1.8664055,0.86958027,1.0,1
ENSG00000171824,1.7327361,1.8664055,0.86958027,1.0,1
ENSG00000171824,1.7327361,1.8664055,0.86958027,0.99113804,1
ENSG00000130270,1.2113831,0.94101423,0.91550267,1.0,1
ENSG00000163945,0.9027925,0.63346845,0.93210185,1.0,1
ENSG00000163945,0.9027925,0.63346845,0.93210185,1.0,1
ENSG00000163945,0.9027925,0.63346845,0.93210185,1.0,1
ENSG00000163945,0.9027925,0.63346845,0.93210185,0.32214764,1
ENSG00000170412,0.6111099,1.5692568,0.92052436,1.0,1
ENSG00000211584,1.5777414,1.0216027,0.89324933,1.0,1
ENSG00000205643,1.2936274,0.95182306,0.8756522,1.0,1
ENSG00000205643,1.2936274,0.95182306,0.8756522,1.0,1
ENSG00000205643,1.2936274,0.95182306,0.8756522,1.0,1
ENSG00000164647,1.0706632,0.14612803,0.8615286,1.0,1
ENSG00000164647,1.0706632,0.14612803,0.8615286,1.0,1
