,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000103363,1.1726546,2.2200034,0.5647204,0.96322197,2
ENSG00000198586,1.1702504,1.2671717,0.5523584,0.00054347824,2
ENSG00000114126,1.117949,1.6451274,0.5601147,0.98479694,2
ENSG00000115355,1.1536456,1.2092469,0.5543056,0.6755749,2
ENSG00000204120,1.125195,0.29446623,0.5430171,0.04278075,2
ENSG00000168958,1.1285696,0.7611758,0.52440244,0.63492066,2
ENSG00000138750,1.1656933,0.91009057,0.5518809,0.97758406,2
ENSG00000088298,1.1500654,0.7937904,0.5599068,0.875817,2
ENSG00000007168,1.1402216,1.4759616,0.53829825,1.0,2
ENSG00000068354,1.1361516,0.6404814,0.5552248,0.84543324,2
ENSG00000087206,1.1490252,1.1763806,0.5512032,0.109993294,2
ENSG00000153317,1.1101823,0.6794279,0.56646514,1.0,2
ENSG00000115446,1.1560318,1.5154765,0.54809844,1.0,2
ENSG00000156467,1.1673216,1.7629036,0.5473266,0.06830365,2
ENSG00000117697,1.1491969,1.5766869,0.54475564,0.6191868,2
ENSG00000163848,1.1275246,0.8627275,0.5518792,0.23365785,2
ENSG00000116747,1.1580265,1.0342273,0.55017215,0.11567164,2
ENSG00000095951,1.1325388,1.0934217,0.5680911,0.6821138,2
ENSG00000108590,1.1672299,1.0461048,0.5348821,0.2831216,2
ENSG00000148019,1.1088816,1.0277572,0.5328172,0.51704544,2
ENSG00000138380,1.1241341,0.47275645,0.542044,0.6271777,2
ENSG00000136279,1.153269,1.2437819,0.5572672,0.019506598,2
ENSG00000074603,1.1566939,0.80413944,0.5522917,0.9122807,2
ENSG00000124155,1.1427853,0.98000336,0.5503181,0.91216934,2
ENSG00000178950,1.1468995,0.8668778,0.56144476,0.8484849,2
ENSG00000135241,1.1226099,1.0652062,0.54582417,0.011284722,2
ENSG00000148331,1.1392932,0.99033886,0.550019,0.90082645,2
ENSG00000072803,1.1616175,0.8698182,0.5588329,0.04377565,2
ENSG00000163755,1.1230161,0.764923,0.54729265,0.59090906,2
ENSG00000138071,1.1614182,2.0803018,0.5536433,0.0,2
ENSG00000205476,1.1309779,0.45331833,0.55810696,1.0,2
ENSG00000186654,1.1176894,0.16731733,0.57004243,0.98540145,2
ENSG00000169919,1.1520543,1.581039,0.545696,0.8860826,2
ENSG00000075711,1.1690193,0.8175654,0.5587028,0.99536324,2
ENSG00000109118,1.1413984,0.7489629,0.561763,1.0,2
ENSG00000112697,1.1405578,0.9498777,0.5377579,0.97616345,2
ENSG00000166377,1.1415281,0.5352941,0.54970706,0.0,2
ENSG00000129103,1.1555153,0.86213136,0.56906176,0.49442896,2
ENSG00000100429,1.1365976,0.29885307,0.5644727,0.96825397,2
ENSG00000147457,1.1563636,0.54406804,0.54808074,0.9764706,2
ENSG00000117335,1.1757083,2.1604085,0.56634635,0.7137225,2
ENSG00000147854,1.1331428,1.2276297,0.5358173,0.33650982,2
ENSG00000172530,1.1581045,0.6730209,0.56538326,0.30585682,2
ENSG00000127914,1.136052,0.8027737,0.543476,0.824,2
ENSG00000087586,1.1591239,1.2193226,0.5563193,0.58530664,2
ENSG00000102078,1.1346517,0.80753505,0.5470254,0.0,2
ENSG00000158062,1.165808,0.91009057,0.56072587,0.7920299,2
ENSG00000184162,1.1488953,1.1556396,0.56267446,0.93033075,2
ENSG00000136840,1.1436822,0.89597476,0.5574422,1.0,2
ENSG00000104047,1.1223794,1.1714339,0.515845,0.097693354,2
ENSG00000163644,1.1254591,0.9020029,0.5274853,0.52791876,2
ENSG00000150867,1.1397867,1.3841741,0.55544186,0.007048093,2
ENSG00000119725,1.1495013,1.30103,0.5537959,0.02160804,2
ENSG00000028116,1.1686323,1.4830164,0.55099446,0.88485646,2
ENSG00000136280,1.1518623,1.1953461,0.5502417,0.91078305,2
ENSG00000116478,1.1684847,2.4376397,0.5731284,0.998028,2
ENSG00000164329,1.1689613,1.5256926,0.5661928,0.9479821,2
ENSG00000173276,1.1200665,0.54900324,0.52024764,0.075581394,2
ENSG00000105948,1.1375024,0.77524626,0.5602397,1.0,2
ENSG00000150961,1.1321741,1.31133,0.54833853,0.033856723,2
ENSG00000162929,1.1242273,0.6117233,0.5394053,0.97243106,2
ENSG00000131269,1.1241618,1.1574568,0.53837097,0.9537491,2
ENSG00000133393,1.1640936,0.44870633,0.5601508,0.8118081,2
ENSG00000099849,1.1343249,1.1442628,0.5364189,0.9660405,2
ENSG00000101150,1.1969683,1.8706964,0.5608503,0.78004044,2
ENSG00000076984,1.1698052,0.38021123,0.5609177,0.726087,2
ENSG00000129187,1.1521527,1.7339191,0.5319496,0.9596968,2
ENSG00000087302,1.154565,1.3925211,0.5424171,0.16673444,2
ENSG00000136754,1.1648489,0.07188201,0.54423743,0.027777778,2
ENSG00000015153,1.1456225,0.71349055,0.5379703,0.20512821,2
ENSG00000123609,1.1456332,1.0881361,0.5442297,0.981893,2
ENSG00000142330,1.1397417,0.49831057,0.5519143,1.0,2
ENSG00000066827,1.1287316,0.045322977,0.5450374,0.01980198,2
ENSG00000166965,1.164576,1.2347703,0.55156004,1.0,2
ENSG00000114857,1.1079894,1.6161603,0.54654676,0.0031538089,2
ENSG00000175104,1.1295907,0.9365137,0.54488236,0.5644028,2
ENSG00000141552,1.1555383,0.8188854,0.54843557,0.48844376,2
ENSG00000100815,1.131955,0.5622929,0.53066045,0.9633803,2
ENSG00000141503,1.136714,0.78746045,0.55364835,0.0,2
ENSG00000128708,1.1482469,2.2456608,0.5590563,0.9924983,2
ENSG00000115694,1.1478226,1.468495,0.5425601,0.9843057,2
ENSG00000119685,1.1297127,0.607455,0.54879403,0.15696202,2
ENSG00000010318,1.1481644,0.22271647,0.5432228,0.955414,2
ENSG00000139977,1.1268623,0.83569056,0.54895455,0.4,2
ENSG00000171574,1.1483358,1.2392995,0.5314996,0.063188404,2
ENSG00000121152,1.1492226,0.98989457,0.574088,0.8500517,2
ENSG00000143324,1.1641965,1.5582284,0.5576151,0.28036606,2
ENSG00000118200,1.0991054,0.16731733,0.57170254,0.7007299,2
ENSG00000129197,1.1772776,0.9143432,0.55011654,0.97657216,2
ENSG00000113810,1.1537338,1.7603471,0.5526307,0.91389805,2
ENSG00000007392,1.1418402,1.523226,0.5576796,0.19873722,2
ENSG00000009307,1.1463903,2.321184,0.57387215,0.86404014,2
ENSG00000134480,1.1688042,1.9200189,0.5498413,0.9430669,2
ENSG00000127334,1.1160486,0.99694926,0.54612625,0.5381485,2
ENSG00000079387,1.1763407,1.4243915,0.55861056,0.29693994,2
ENSG00000168255,1.12948,0.66370094,0.53463,0.9600887,2
ENSG00000139636,1.1722841,0.92839587,0.5740182,0.9653938,2
ENSG00000134278,1.1113837,0.77742684,0.5649131,1.0,2
ENSG00000180822,1.1601106,1.625724,0.5529115,0.32320836,2
ENSG00000132694,1.127316,0.7176705,0.55678564,0.8105469,2
ENSG00000102181,1.1459135,1.0081742,0.5513411,0.0059464816,2
ENSG00000156795,1.1611565,1.0899051,0.5534526,0.44016394,2
ENSG00000174442,1.1599379,1.510679,0.5566929,0.97090685,2
ENSG00000196118,1.1556689,0.6324573,0.5485324,0.7326969,2
ENSG00000239306,1.104866,1.3812957,0.52885103,0.0221202,2
ENSG00000070269,1.1245213,0.5599066,0.53331524,0.48441926,2
ENSG00000114439,1.0923579,0.83884907,0.5345932,0.6867647,2
ENSG00000101365,1.1381333,0.65705585,0.5487011,0.0,2
ENSG00000068028,1.1481783,0.71600336,0.54096913,1.0,2
ENSG00000182473,1.1520741,1.30103,0.55015033,0.007035176,2
ENSG00000162772,1.1493675,0.897077,0.5365918,0.0077021825,2
ENSG00000081154,1.1619785,0.9552065,0.55011076,1.0,2
ENSG00000197694,1.1194911,0.60206,0.55469805,0.010256411,2
ENSG00000131023,1.1404631,1.1983821,0.543043,0.0063734865,2
ENSG00000099290,1.1292845,0.6053051,0.5653568,0.74300253,2
ENSG00000106462,1.1691636,2.127785,0.54895204,0.20289315,2
ENSG00000104205,1.1236806,0.40823996,0.5672196,1.0,2
ENSG00000135677,1.1406789,0.86628735,0.5490934,0.7834483,2
ENSG00000204463,1.1680166,1.888797,0.5395838,0.49851248,2
ENSG00000101294,1.1523663,1.413635,0.5552595,0.0,2
ENSG00000116138,1.1381954,0.9444827,0.5526704,0.25632185,2
ENSG00000064607,1.1157568,0.54654264,0.5516811,0.0029239766,2
ENSG00000138757,1.1746392,1.9137609,0.5547549,0.64818656,2
ENSG00000161791,1.1237277,0.5658478,0.54525375,0.27094972,2
ENSG00000124782,1.1461589,0.5185139,0.56261533,0.99375,2
ENSG00000085733,1.1556679,1.5035183,0.54558575,0.75015736,2
ENSG00000152147,1.1218343,0.49554434,0.54822075,0.0,2
ENSG00000137449,1.0775441,0.10720997,0.5138489,0.3559322,2
ENSG00000136247,1.1541958,1.7206553,0.54036534,0.07872665,2
ENSG00000119661,1.1552913,0.19312459,0.5613222,0.93835616,2
ENSG00000166579,1.1616492,1.1312978,0.54206103,0.0,2
ENSG00000141644,1.1589897,1.0648322,0.54829407,0.6550825,2
ENSG00000182473,1.1496949,1.1619666,0.5506501,0.0776699,2
ENSG00000173889,1.1592486,0.97127587,0.55361074,0.43304536,2
ENSG00000131467,1.2036887,1.2871296,0.57160145,0.9968864,2
ENSG00000139531,1.1369185,1.0610753,0.52506965,0.41454864,2
ENSG00000137807,1.1581877,0.7888751,0.55262035,0.9785124,2
ENSG00000134278,1.1124241,0.77742684,0.566873,0.0,2
ENSG00000057663,1.1703845,1.2711443,0.554342,0.3080237,2
ENSG00000138032,1.1317043,1.3773062,0.5316254,0.637321,2
ENSG00000156253,1.1290128,0.7853298,0.53335845,0.0,2
ENSG00000136877,1.1628246,1.306425,0.55293995,1.0,2
ENSG00000105793,1.1777182,1.0733517,0.5540902,0.031516183,2
ENSG00000124214,1.1324185,1.4933186,0.5538895,0.33086342,2
ENSG00000158109,1.1447929,0.92012334,0.55802655,1.0,2
ENSG00000153310,1.1908678,1.0413927,0.56449807,0.088073395,2
ENSG00000131966,1.1420484,1.4504031,0.54961216,0.4108858,2
ENSG00000164180,1.1334189,1.4219328,0.5520212,0.0,2
ENSG00000116977,1.1638498,1.2780674,0.54927844,0.5071542,2
ENSG00000081154,1.1630617,1.6352826,0.55123353,0.79294336,2
ENSG00000196396,1.1639571,1.5259514,0.56011117,0.7630714,2
ENSG00000086848,1.1277469,1.2650537,0.5495642,0.039322775,2
ENSG00000198538,1.1168959,1.1132747,0.5541039,0.9448758,2
ENSG00000126453,1.1555276,1.7257483,0.5586146,0.8965712,2
ENSG00000185515,1.1575568,1.3255156,0.55859333,0.48338082,2
ENSG00000144554,1.165618,1.8327643,0.55971485,0.9630556,2
ENSG00000162174,1.1143097,0.71180725,0.55154914,0.87326735,2
ENSG00000012048,1.1164408,1.1619666,0.5376119,0.9944522,2
ENSG00000135341,1.1706443,1.60455,0.55031896,0.9496636,2
ENSG00000100883,1.1657455,1.2211534,0.55567014,0.9866989,2
ENSG00000175416,1.1433992,1.4566697,0.54779893,0.015077139,2
ENSG00000039319,1.1300509,0.7283538,0.523236,0.20571429,2
ENSG00000003402,1.1266056,1.3552599,0.55052763,0.026152482,2
ENSG00000122203,1.1389983,1.325105,0.55196804,0.5822243,2
ENSG00000167721,1.1477376,0.99475694,0.5512151,0.98875254,2
ENSG00000163320,1.1101937,1.5014701,0.5234531,0.17072399,2
ENSG00000090686,1.1613717,1.6536947,0.5661002,0.6605117,2
ENSG00000047849,1.1088904,0.5237465,0.5612319,0.0,2
ENSG00000124333,1.1532063,1.8605176,0.5335985,0.98191357,2
ENSG00000168807,1.1126437,0.67209786,0.5658533,0.87391305,2
ENSG00000204574,1.1706226,1.2938044,0.57019913,0.9964231,2
ENSG00000066427,1.1344205,0.7355989,0.5502109,1.0,2
ENSG00000168056,1.1129723,0.50514996,0.55567217,0.1967742,2
ENSG00000141027,1.1244545,1.2844307,0.55030495,0.25744125,2
ENSG00000079332,1.180682,1.5375673,0.5593494,0.031995345,2
ENSG00000131876,1.1730156,0.15533604,0.56957257,0.40601504,2
ENSG00000132323,1.1639035,1.1112626,0.559532,0.9828393,2
ENSG00000170633,1.1484101,1.1861084,0.5361338,0.16459017,2
ENSG00000105669,1.1771461,2.185967,0.56636506,0.95924354,2
ENSG00000182919,1.1602442,0.9344984,0.5487703,0.05764706,2
ENSG00000148399,1.1507506,1.2860072,0.55072314,0.8126951,2
