,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000136824,1.1298743,1.2792106,0.5299405,0.021141648,1
ENSG00000129197,1.1441356,0.60638136,0.54050964,0.97208124,1
ENSG00000138050,1.1259443,1.1849751,0.5484231,0.054569364,1
ENSG00000131069,1.1541978,2.2369654,0.54220945,0.84745175,1
ENSG00000161395,1.1563843,0.4297523,0.55178714,1.0,1
ENSG00000100532,1.0930594,0.041392684,0.5407478,0.2,1
ENSG00000170871,1.1219958,1.1583625,0.55635923,0.025174825,1
ENSG00000170791,1.1500307,1.2641091,0.54855645,0.10509031,1
ENSG00000072071,1.0752199,0.65224636,0.5368474,0.4783599,1
ENSG00000134490,1.168965,1.0425755,0.56008726,0.89844465,1
ENSG00000136754,1.1431149,1.2464986,0.54176086,0.7919042,1
ENSG00000148832,1.0972875,0.47421625,0.5496246,0.8680556,1
ENSG00000147654,1.146615,1.0599419,0.55032957,0.09841828,1
ENSG00000115806,1.1429406,2.1953738,0.5468377,0.70474124,1
ENSG00000124222,1.1499518,1.3677286,0.5569544,0.9969854,1
ENSG00000162971,1.1367968,0.5453071,0.54273015,0.52492666,1
ENSG00000105072,1.0928161,0.27415785,0.5469845,0.7078652,1
ENSG00000115109,1.1052089,0.54157925,0.5560966,0.8786982,1
ENSG00000115239,1.1219063,1.3982873,0.53696054,0.83146065,1
ENSG00000139636,1.1715362,1.0681858,0.5657359,0.3025862,1
ENSG00000011114,1.1091398,0.19312459,0.54745233,0.26712328,1
ENSG00000066136,1.1821415,1.3667964,0.55067587,0.990505,1
ENSG00000096060,1.1388227,1.758382,0.5407936,0.9837498,1
ENSG00000149554,1.1564857,1.7176706,0.55623555,0.99443376,1
ENSG00000204256,1.1604873,1.9140257,0.54413766,0.14901148,1
ENSG00000116030,1.1475738,1.7472564,0.5650475,0.69074935,1
ENSG00000163040,1.1069752,1.1838391,0.5659752,0.9887937,1
ENSG00000141956,1.148802,0.65030754,0.55462545,0.080091536,1
ENSG00000164828,1.1176071,1.4867138,0.55431426,0.9872424,1
ENSG00000139793,1.1022502,0.96801573,0.52509815,0.32861805,1
ENSG00000143294,1.1201521,1.1451964,0.5428143,0.9812545,1
ENSG00000179832,1.0815681,0.57634133,0.5570738,0.108991824,1
ENSG00000167637,1.0816396,0.40993312,0.54354066,0.25506073,1
ENSG00000145029,1.1471158,0.6180481,0.55349845,0.91604936,1
ENSG00000133961,1.1371483,0.9319661,0.5272298,0.9881657,1
ENSG00000171723,1.1575619,0.6794279,0.55255735,0.9508547,1
ENSG00000011422,1.1049782,0.86093664,0.5537376,0.9930168,1
ENSG00000087586,1.1720798,1.4638929,0.56248367,0.17172414,1
ENSG00000204852,1.1369652,0.4756712,0.558322,0.096885815,1
ENSG00000107771,1.1326756,0.75281644,0.53805506,0.57194245,1
ENSG00000101294,1.1509131,1.413635,0.5476987,0.0,1
ENSG00000140995,1.097229,1.1775365,0.54710215,0.006688963,1
ENSG00000257218,1.1485981,1.438384,0.5465632,0.18068764,1
ENSG00000221978,1.1615032,1.0813473,0.5560654,0.37458193,1
ENSG00000091164,1.1432935,1.6766936,0.53577876,0.039451476,1
ENSG00000187555,1.114194,0.9216865,0.55459195,0.088484846,1
ENSG00000155508,1.1425422,1.652343,0.54562736,0.96206206,1
ENSG00000115282,1.1489984,1.0976043,0.56144685,0.6763285,1
ENSG00000133612,1.127838,0.8704039,0.5442706,0.8032787,1
ENSG00000177058,1.1364521,1.000434,0.53472906,1.0,1
ENSG00000132780,1.1435964,2.1353235,0.5520666,0.050564267,1
ENSG00000015532,1.1046833,0.5797836,0.55562276,0.6594595,1
ENSG00000107099,1.133679,0.39445168,0.5446529,0.05042017,1
ENSG00000166734,1.126261,1.2435341,0.5383705,0.54936856,1
ENSG00000110536,1.1311291,1.7715139,0.54854065,0.895067,1
ENSG00000163026,1.0725883,1.3948017,0.5512766,0.93406147,1
ENSG00000130159,1.1330248,1.2933625,0.53226084,0.80306906,1
ENSG00000204564,1.1414931,1.1003705,0.5317528,1.0,1
ENSG00000143499,1.1506163,1.7091002,0.5386275,0.9598669,1
ENSG00000135365,1.1259578,0.519828,0.5323695,1.0,1
ENSG00000108848,1.1532285,0.06069784,0.55451393,1.0,1
ENSG00000129968,1.1015505,1.3854275,0.54110587,0.0008267879,1
ENSG00000150593,1.1356689,0.8785218,0.5548417,0.0,1
ENSG00000071189,1.1346635,1.0182843,0.5173741,0.01839303,1
ENSG00000198088,1.1508461,1.666518,0.547026,0.4863931,1
ENSG00000175224,1.1568893,0.6242821,0.5629327,0.486618,1
ENSG00000197694,1.1120957,0.57170886,0.55781794,0.25619835,1
ENSG00000183323,1.1064293,0.2787536,0.534046,0.8333333,1
ENSG00000130159,1.1332377,0.61700034,0.5325268,0.047029704,1
ENSG00000145919,1.1039099,1.3215984,0.5440747,0.80689985,1
ENSG00000183955,1.1344963,1.7710727,0.54065037,0.4181232,1
ENSG00000078304,1.1467055,1.61236,0.5465337,0.23690651,1
ENSG00000145216,1.1448003,1.1997552,0.53931737,0.5609911,1
ENSG00000204576,1.1452662,1.3811151,0.55192465,0.026722338,1
ENSG00000113643,1.1305476,1.9937888,0.54145956,0.998883,1
ENSG00000180900,1.1082169,0.80071706,0.5733357,0.09967846,1
ENSG00000183020,1.1235707,1.0269417,0.53678083,0.33965844,1
ENSG00000168813,1.0982393,1.2669369,0.5459665,0.69385535,1
ENSG00000015153,1.1257538,0.056904852,0.5386067,0.0,1
ENSG00000006125,1.1482122,2.1882534,0.5407487,0.119551115,1
ENSG00000158850,1.1509552,1.3743817,0.5366942,0.02374894,1
ENSG00000115677,1.092534,1.7246035,0.54506856,0.0,1
ENSG00000100813,1.1481096,1.7309437,0.5490183,0.39650038,1
ENSG00000082805,1.1185403,0.25285304,0.52969396,1.0,1
ENSG00000124120,1.1084697,0.13033377,0.56020087,0.152,1
ENSG00000153310,1.15882,0.8375884,0.55469126,0.50294983,1
ENSG00000148700,1.1239686,1.7101173,0.5482531,0.005859375,1
ENSG00000171700,1.1349417,0.463893,0.5429666,0.9288256,1
ENSG00000140995,1.095399,1.1758016,0.54734105,0.9973136,1
ENSG00000105011,1.1318423,1.6265457,0.53775936,1.0,1
ENSG00000132824,1.1414737,1.3756636,0.55175203,0.010993658,1
ENSG00000169919,1.145571,1.6055205,0.55143696,0.83739436,1
ENSG00000110801,1.1611804,1.4321673,0.55388004,0.52356213,1
ENSG00000170113,1.113525,1.2645817,0.54025793,0.07326408,1
ENSG00000157193,1.103201,1.5014701,0.5328497,0.8874486,1
ENSG00000090857,1.0985867,1.3977662,0.55390763,0.9630374,1
ENSG00000153786,1.1426274,1.0913152,0.54250807,0.022058824,1
ENSG00000177463,1.143815,1.0030295,0.5498176,0.9508526,1
ENSG00000116809,1.1372608,1.2116544,0.549365,0.93386894,1
ENSG00000178802,1.1450502,1.5347874,0.5554585,0.73272836,1
ENSG00000005379,1.1129228,0.17318627,0.55590737,0.29496402,1
ENSG00000100605,1.1151689,0.9390198,0.5344699,0.96391153,1
ENSG00000151292,1.1364106,0.7201593,0.54311633,0.98058254,1
ENSG00000257923,1.1093575,0.7596679,0.538514,1.0,1
ENSG00000119487,1.1220468,1.1501422,0.5302193,0.9900214,1
ENSG00000180329,1.1359923,0.17318627,0.55367434,0.05035971,1
ENSG00000104218,1.1461858,1.0565237,0.54182523,0.9937998,1
ENSG00000070413,1.1657296,1.5081255,0.5493359,0.046699874,1
ENSG00000067221,1.1135381,0.25042,0.549087,0.10714286,1
ENSG00000009830,1.1605719,0.67486113,0.55619663,0.9589633,1
ENSG00000164291,1.1228713,0.5634811,0.5410648,0.109550565,1
ENSG00000148290,1.1274639,1.3240765,0.56234807,0.43306336,1
ENSG00000166452,1.1191626,1.5400791,0.5408654,0.9658762,1
ENSG00000197451,1.1599183,2.2001936,0.55490524,0.8066389,1
ENSG00000076984,1.1723155,0.96661097,0.56504226,0.06877729,1
ENSG00000104133,1.1280198,0.89042103,0.557438,0.003911343,1
ENSG00000198668,1.1425334,1.1417632,0.5778306,0.2979651,1
ENSG00000171130,1.1259,0.7589119,0.5473293,0.014184397,1
ENSG00000113360,1.1438067,1.2111205,0.5384503,0.9486386,1
ENSG00000115966,1.1729845,1.8951461,0.5519135,0.99808794,1
ENSG00000139734,1.13147,0.8692317,0.5350019,0.89863014,1
ENSG00000198001,1.129977,1.1274288,0.5401487,0.83996993,1
ENSG00000145736,1.108368,1.4723176,0.56241727,1.0,1
ENSG00000011638,1.1240155,0.7558749,0.5326804,0.14821428,1
ENSG00000145723,1.1359503,0.7686381,0.53838587,0.98440206,1
ENSG00000022277,1.142491,1.7972676,0.5394145,0.15367413,1
ENSG00000152404,1.1132759,0.79726756,0.5444133,0.13776337,1
ENSG00000172062,1.0993091,1.8300109,0.56108195,0.96252406,1
ENSG00000085871,1.1634837,1.6344773,0.5497828,0.99418604,1
ENSG00000171574,1.1203264,1.1532049,0.55050534,0.95046,1
ENSG00000167491,1.1293081,1.0464952,0.5418604,0.90752494,1
ENSG00000138802,1.1362692,1.5811529,0.54191726,0.22935297,1
ENSG00000126261,1.1383631,1.9106778,0.55061674,0.3796581,1
ENSG00000134283,1.1289194,1.619302,0.54340833,0.97013485,1
ENSG00000142856,1.1508137,1.7323937,0.533235,0.06512059,1
ENSG00000163322,1.1585096,1.4146391,0.5523664,0.16112828,1
ENSG00000187024,1.1439805,0.6702458,0.5529871,0.78165936,1
ENSG00000078140,1.1668028,1.9934803,0.5382016,0.3884768,1
ENSG00000103512,1.1072787,1.3300077,0.5524375,0.9544173,1
ENSG00000169118,1.1335086,1.0737183,0.53505284,0.004255319,1
ENSG00000133318,1.1239923,1.9378688,0.5393151,0.99780524,1
ENSG00000152457,1.1454033,0.6893089,0.5406193,0.28183717,1
ENSG00000196924,1.1340998,1.7263197,0.560151,0.6003763,1
ENSG00000155329,1.1527313,1.6321535,0.54517424,0.37222353,1
ENSG00000160194,1.1264602,1.4898179,0.52797294,0.8129263,1
ENSG00000254093,1.1203599,1.1082267,0.531058,0.7156324,1
ENSG00000077721,1.157677,1.4568213,0.5436693,0.97195935,1
ENSG00000115421,1.1373245,0.9289077,0.5507122,0.98569727,1
ENSG00000104299,1.1579758,1.3914644,0.535446,0.8862617,1
ENSG00000148153,1.1659383,1.56134,0.5383865,0.94438326,1
ENSG00000112855,1.1410543,0.94398886,0.55607486,0.99424624,1
ENSG00000123352,1.1399817,1.2598327,0.5490871,0.47153124,1
ENSG00000204161,1.1167897,1.108565,0.5496633,0.5062794,1
ENSG00000119812,1.1352545,1.5549735,0.5336075,0.97541213,1
ENSG00000166479,1.1186308,1.0923697,0.5569672,0.9030155,1
ENSG00000108039,1.1355258,0.83884907,0.5642552,0.51029414,1
ENSG00000173575,1.1345268,0.3201463,0.5486085,1.0,1
ENSG00000100938,1.1193993,0.4502491,0.5442584,1.0,1
ENSG00000011478,1.1468517,1.1251558,0.53855747,0.95166165,1
ENSG00000164574,1.1223501,1.024075,0.52727497,0.0028653296,1
ENSG00000117385,1.1530393,1.5062344,0.5494536,0.055972483,1
ENSG00000204120,1.1208664,0.67486113,0.5495438,0.025917927,1
ENSG00000075151,1.1395694,0.72181064,0.541659,0.0,1
ENSG00000168813,1.100772,1.217484,0.54629016,0.0,1
ENSG00000249915,1.1486846,2.3534162,0.5488204,0.98106766,1
ENSG00000116288,1.1581649,2.557435,0.5663602,0.9882774,1
ENSG00000124333,1.1219277,1.8626679,0.52812123,0.8839126,1
ENSG00000092199,1.1411645,2.6345983,0.535681,0.0019256647,1
ENSG00000198771,1.1503192,1.6784273,0.5354262,0.71107376,1
ENSG00000146918,1.1733984,1.5397032,0.55661136,0.1276411,1
ENSG00000164620,1.1321355,0.372912,0.56439155,1.0,1
ENSG00000129566,1.0999503,0.3424227,0.56769156,0.48095238,1
ENSG00000118855,1.1353387,1.440909,0.5581579,0.9389091,1
ENSG00000129197,1.1579117,0.4345689,0.54893905,0.041984733,1
ENSG00000147526,1.1173697,0.07188201,0.5396017,1.0,1
ENSG00000099968,1.1453748,1.3854275,0.5322322,0.9656883,1
ENSG00000011638,1.1251603,0.7558749,0.53290385,0.042857144,1
ENSG00000125898,1.1098299,0.11058971,0.534541,0.042016808,1
ENSG00000088888,1.1026955,1.0572857,0.5467474,0.88771,1
ENSG00000141503,1.1579434,0.78746045,0.5621064,0.0,1
ENSG00000167721,1.1313952,0.99475694,0.5570927,0.98875254,1
ENSG00000149547,1.1360507,1.6464037,0.54883087,0.9821267,1
ENSG00000214046,1.2273015,1.7942789,0.5469776,0.7411935,1
ENSG00000103423,1.1712965,1.6972294,0.55731624,0.3108652,1
ENSG00000116691,1.1600604,1.6683859,0.54793537,0.6511828,1
ENSG00000116237,1.1416291,1.214579,0.535512,0.9005525,1
ENSG00000157800,1.1343213,1.1815578,0.5485706,0.9867462,1
ENSG00000213463,1.0768898,0.30103,0.5284983,0.5631579,1
ENSG00000127989,1.0940944,1.0253059,0.5381104,0.8895238,1
ENSG00000143398,1.1397868,0.96801573,0.54262644,0.011969532,1
ENSG00000100461,1.1754924,1.4659773,0.5583101,0.8260124,1
ENSG00000177548,1.151713,0.33041376,0.54717153,0.8186275,1
ENSG00000114021,1.1321473,0.17026171,0.55942124,0.85507244,1
ENSG00000197448,1.1619673,2.0468853,0.55373615,0.9610063,1
ENSG00000006712,1.1649152,1.343999,0.5638465,0.005459509,1
ENSG00000241839,1.1242112,0.67209786,0.5545742,1.0,1
ENSG00000075413,1.1332539,1.5444402,0.54472154,0.0,1
ENSG00000102984,1.1158872,0.17897695,0.5458985,1.0,1
ENSG00000137497,1.0918468,0.69548166,0.54873365,0.014403292,1
ENSG00000147364,1.0792792,0.8382192,0.5375468,0.6332843,1
ENSG00000074582,1.1226168,1.0261245,0.5672509,0.039923955,1
ENSG00000082701,1.1147751,1.0102999,0.51916134,0.50690335,1
ENSG00000225830,1.1383284,0.69983774,0.5392235,0.018329939,1
ENSG00000104529,1.1386343,1.3240765,0.5288949,0.01619819,1
ENSG00000119383,1.1638589,1.4315246,0.55333835,0.0,1
ENSG00000175193,1.1445171,1.6122539,0.53983617,0.88298655,1
ENSG00000182473,1.1422261,1.3016809,0.55243444,0.99147016,1
ENSG00000026508,1.0867752,0.6919651,0.55446285,1.0,1
ENSG00000113163,1.1430782,0.365488,0.53830916,0.0,1
ENSG00000138688,1.1318084,1.1031193,0.56275725,0.72337043,1
ENSG00000138668,1.1635699,1.8981764,0.5472422,0.45354432,1
ENSG00000100577,1.1839855,0.6394865,0.55236775,0.8309859,1
ENSG00000171466,1.1318965,0.920645,0.5388691,0.08019441,1
ENSG00000104325,1.1471177,1.7048366,0.5410223,0.99545276,1
ENSG00000111801,1.0927399,0.17026171,0.5433958,1.0,1
ENSG00000139734,1.1366992,0.8692317,0.53637856,1.0,1
ENSG00000104774,1.1198603,0.075546965,0.5550093,0.23853211,1
ENSG00000143801,1.1176814,0.47712126,0.5307869,0.096551724,1
ENSG00000109814,1.1400304,1.0013009,0.5560615,1.0,1
ENSG00000185418,1.1342698,0.17318627,0.54971296,0.11510792,1
ENSG00000120915,1.1572784,0.6095944,0.5501508,0.929471,1
ENSG00000131626,1.1255991,1.1486026,0.53545785,0.009298999,1
ENSG00000153066,1.1273096,1.193959,0.5357335,0.01545396,1
ENSG00000078246,1.1401685,0.9537597,0.55139756,0.9223847,1
ENSG00000186111,1.1047128,0.40140054,0.5448989,0.94214875,1
ENSG00000123349,1.1491593,2.8086565,0.5568996,0.9937535,1
ENSG00000214021,1.0872993,1.361161,0.586127,0.00043725406,1
ENSG00000118600,1.1242028,0.99033886,0.5493205,0.007231405,1
ENSG00000163138,1.1315522,1.1684974,0.556552,0.24931695,1
ENSG00000189067,1.0702163,0.6794279,0.5668686,0.0064102565,1
ENSG00000196182,1.1625427,1.5309677,0.54761606,0.10425281,1
ENSG00000075234,1.1443805,1.220108,0.54739815,0.30969697,1
ENSG00000165233,1.1052474,0.95279247,0.5401208,0.93686587,1
ENSG00000120913,1.0787516,0.59106463,0.545816,0.4,1
ENSG00000118482,1.1128372,1.0962145,0.5391623,0.97092086,1
ENSG00000009307,1.171249,2.321184,0.55019265,0.17531042,1
ENSG00000182150,1.1498915,0.42488164,0.5353077,0.58203125,1
ENSG00000082805,1.1218308,0.25285304,0.5299844,0.6804734,1
ENSG00000163939,1.1481844,0.8591383,0.5413698,0.91164094,1
ENSG00000196873,1.0400385,0.8744818,0.52594244,0.6860622,1
ENSG00000196873,1.0419722,1.3617278,0.5331781,0.9729258,1
ENSG00000124164,1.1378661,1.2240148,0.5399119,0.27147147,1
ENSG00000153310,1.15882,0.80618,0.55469126,0.32380953,1
ENSG00000152457,1.1442456,0.6794279,0.53677434,0.26495728,1
ENSG00000134440,1.1488613,2.079109,0.5573929,0.99941605,1
ENSG00000114054,1.1581398,1.8363874,0.55272716,0.015472194,1
ENSG00000162623,1.1272877,1.3360593,0.53770804,0.94670993,1
ENSG00000078668,1.1650507,2.4218013,0.55647415,0.9939399,1
ENSG00000102003,1.115405,0.46834734,0.5398074,0.9894366,1
ENSG00000168061,1.1209072,0.6148972,0.530837,0.44527364,1
ENSG00000165282,1.1112243,0.50920254,0.5581861,0.08626198,1
ENSG00000151208,1.0973252,0.5237465,0.54601645,0.037037037,1
ENSG00000126391,1.1414007,0.86332285,0.54727167,0.93472224,1
ENSG00000114857,1.1437575,1.6161603,0.53427744,0.0031538089,1
ENSG00000204852,1.1351866,0.4409091,0.55845124,0.018796992,1
ENSG00000152492,1.1139282,1.4031205,0.530847,0.23015873,1
ENSG00000140612,1.1477326,1.7438232,0.5490949,0.7284062,1
ENSG00000173542,1.142312,1.3970705,0.54201627,0.34406438,1
ENSG00000119723,1.1360027,1.1519824,0.54833937,0.97445,1
ENSG00000140463,1.1508721,1.4875625,0.5522657,0.0,1
ENSG00000100106,1.0838516,0.3201463,0.5374962,0.98994976,1
ENSG00000130939,1.1791506,1.1149445,0.55120856,0.9853055,1
ENSG00000137074,1.1424994,1.1065309,0.5443196,0.037066247,1
ENSG00000108883,1.1679598,2.1015065,0.5645611,0.9922364,1
ENSG00000004455,1.1586846,2.5671086,0.55136055,0.95574164,1
ENSG00000063601,1.1107783,1.1264561,0.5246549,0.9751506,1
ENSG00000088448,1.1243829,1.0906107,0.55170685,0.019639935,1
ENSG00000114388,1.1555144,1.1931247,0.5622142,0.88387096,1
ENSG00000125247,1.1216308,0.8299467,0.5432537,0.6891892,1
ENSG00000118513,1.1361114,1.6578205,0.5542217,0.83318645,1
ENSG00000163703,1.150055,1.1238517,0.5557447,0.65378785,1
ENSG00000213024,1.0993096,1.1348144,0.5204645,0.020679468,1
ENSG00000187735,1.15473,1.8216445,0.55165136,0.004077318,1
ENSG00000164180,1.1316302,1.5472823,0.5306334,0.74857795,1
ENSG00000099991,1.1366518,0.7075702,0.5518791,0.636,1
ENSG00000198561,1.1448913,1.414472,0.5448325,0.6103595,1
ENSG00000196141,1.0840498,1.3562171,0.5492533,0.37549758,1
ENSG00000151552,1.1282321,1.3102684,0.55191183,0.71421546,1
ENSG00000141560,1.1315686,1.2467448,0.550129,0.0,1
ENSG00000168936,1.132125,0.13672057,0.5414914,0.11811024,1
ENSG00000244687,1.1410102,1.776919,0.54767317,0.0038506612,1
ENSG00000180354,1.1169547,0.81090426,0.53233546,0.7755102,1
ENSG00000183963,1.1177953,0.36361197,0.54252046,0.022624435,1
ENSG00000141759,1.1155636,1.2360332,0.5436725,0.6507009,1
ENSG00000167632,1.1335686,0.48572144,0.5333435,0.6858108,1
ENSG00000111863,1.1274471,0.5976952,0.5446612,0.0,1
ENSG00000100526,1.1418141,1.3285835,0.540605,0.9278642,1
ENSG00000081177,1.0966536,0.34044412,0.5511636,0.57894737,1
ENSG00000145725,1.1387042,1.6866363,0.54820424,0.0024742268,1
ENSG00000001497,1.1371043,1.7670816,0.5402519,0.2753896,1
ENSG00000118965,1.103015,0.7678976,0.55224246,0.046875,1
ENSG00000175324,1.1872476,1.3332458,0.5418836,0.89039177,1
ENSG00000138777,1.1463993,1.8225603,0.54195607,0.94981915,1
ENSG00000120071,1.1485463,0.47275645,0.53053176,1.0,1
ENSG00000154889,1.118421,0.4828736,0.542586,0.86734694,1
ENSG00000143190,1.1549028,0.36361197,0.54100704,0.18552037,1
ENSG00000177030,1.1322666,1.2750809,0.5418495,0.15421557,1
ENSG00000104517,1.1582657,1.6777894,0.5607405,0.48000842,1
ENSG00000054965,1.1320494,0.4756712,0.52749014,0.5778547,1
ENSG00000126091,1.1599373,0.65513843,0.54766077,0.07692308,1
ENSG00000179304,1.0859473,0.8709888,0.55271584,0.98226464,1
ENSG00000128708,1.1709367,2.256092,0.5485646,0.9689303,1
ENSG00000108039,1.1360995,1.6484576,0.5622192,0.8079261,1
ENSG00000006576,1.1574388,1.3677286,0.55448604,0.03789836,1
ENSG00000141551,1.1422436,1.2655253,0.5484428,0.0,1
ENSG00000076685,1.1150239,1.1922886,0.557888,0.012281836,1
ENSG00000171723,1.1592098,0.6757783,0.5448889,0.021551725,1
ENSG00000174606,1.1295129,0.7723217,0.54750997,0.91580755,1
ENSG00000117360,1.1377307,1.3925211,0.54417473,0.093533956,1
ENSG00000100644,1.1233159,0.8591383,0.55473894,0.7082749,1
ENSG00000068305,1.133711,0.47712126,0.53155404,0.6758621,1
ENSG00000148516,1.0819662,0.27184162,0.54004073,0.92655367,1
ENSG00000182944,1.1728611,1.911051,0.5692695,0.0,1
ENSG00000111300,1.1550642,1.3780344,0.5583095,0.14213625,1
ENSG00000133943,1.1283127,0.48713836,0.5315738,0.016835017,1
ENSG00000033170,1.0840226,0.71516734,0.5282186,0.031434186,1
ENSG00000102595,1.1383208,0.8976271,0.5517632,0.8576923,1
ENSG00000136521,1.1769558,1.8755243,0.567496,0.99719924,1
ENSG00000072803,1.1529316,1.1711411,0.5417238,0.5254583,1
ENSG00000058600,1.1550524,1.3178545,0.5581492,0.99951667,1
ENSG00000185009,1.1669391,1.9775407,0.56091875,0.544592,1
ENSG00000100731,1.08694,0.19589965,0.5353687,0.8367347,1
ENSG00000122203,1.1221294,1.2911468,0.5467351,0.06066838,1
ENSG00000175662,1.1351675,0.43136376,0.53702146,0.61538464,1
ENSG00000165322,1.1374539,0.6963564,0.54792184,0.84188914,1
ENSG00000100325,1.1350161,1.0182843,0.54053813,0.9874153,1
ENSG00000214022,1.148886,0.8020893,0.5281411,0.0,1
ENSG00000114867,1.1411117,0.9278834,0.5677465,1.0,1
ENSG00000158987,1.1481003,1.0417873,0.54462415,0.003666361,1
ENSG00000167645,1.161712,1.6158448,0.55877703,0.1427531,1
ENSG00000183386,1.1484128,0.8954225,0.5480587,1.0,1
ENSG00000106948,1.0751098,0.10720997,0.55110043,0.025423728,1
ENSG00000139163,1.1260773,1.2612629,0.5348023,0.0,1
ENSG00000133678,1.0864087,0.26245108,0.55092525,0.0,1
ENSG00000092208,1.1503876,1.3126005,0.55224097,0.7460861,1
ENSG00000108061,1.0926098,0.9726656,0.55284005,1.0,1
ENSG00000213865,1.1563922,0.77524626,0.5436027,0.74232084,1
ENSG00000111711,1.1480333,1.2180101,0.5593708,1.0,1
ENSG00000136628,1.1471065,2.0364292,0.5591151,0.99981594,1
ENSG00000121417,1.0938741,0.7715875,0.54417825,0.053356282,1
ENSG00000101199,1.15481,1.2322335,0.5583321,0.012964054,1
ENSG00000089685,1.1372365,1.5998831,0.53895354,0.93350124,1
ENSG00000134086,1.1489121,1.416141,0.53602934,0.27724296,1
ENSG00000065427,1.1378313,2.3093746,0.5546787,0.10025518,1
ENSG00000107938,1.1164436,0.7611758,0.5415663,0.06349207,1
ENSG00000036549,1.126939,1.2043914,0.5299049,0.91263354,1
ENSG00000161558,1.155609,0.4345689,0.5512008,0.54198474,1
ENSG00000122008,1.1315414,0.8286599,0.54616493,0.8192771,1
ENSG00000129315,1.141413,1.4371161,0.5455573,0.6581071,1
ENSG00000165416,1.150419,1.4214394,0.5491143,0.91745913,1
ENSG00000007202,1.1286739,1.7861123,0.56435186,0.99229634,1
ENSG00000110958,1.2135468,2.034147,0.55409366,0.9948186,1
ENSG00000214113,1.1700168,0.3283796,0.5438377,0.03448276,1
