,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000065029,1.0152714,0.5245414,0.5,0.0,5
ENSG00000065054,-0.45605788,0.6471473,0.5,0.0,5
ENSG00000065057,0.4226138,0.9843834,0.5,0.0,5
ENSG00000065060,0.82729393,1.1709893,0.5,0.0,5
ENSG00000065308,0.7772494,0.6549371,0.5,0.0,5
ENSG00000065427,0.8974472,2.025856,0.5,0.0,5
ENSG00000065457,0.7309247,0.6411087,0.5,0.0,5
ENSG00000065491,1.1580656,0.8843435,0.5,0.0,5
ENSG00000065609,-0.8647452,-1.1705037,0.5,0.0,5
ENSG00000065615,0.83110106,0.95875245,0.5,0.0,5
ENSG00000065833,0.80824745,0.5070872,0.5,0.0,5
ENSG00000066379,1.1761206,1.1182146,0.5,0.0,5
ENSG00000066651,1.0765059,1.2671388,0.5,0.0,5
ENSG00000066654,0.7459128,1.1857923,0.5,0.0,5
ENSG00000066813,-1.1194439,-1.1705037,0.5,0.0,5
ENSG00000067365,0.9598135,0.9686134,0.5,0.0,5
ENSG00000067836,0.9840952,0.7667052,0.5,0.0,5
ENSG00000067955,1.2457074,1.2025017,0.5,0.0,5
ENSG00000069122,-1.0290984,-1.1705037,0.5,0.0,5
ENSG00000069329,0.8940824,1.30277,0.5,0.0,5
ENSG00000069345,0.8801132,0.829096,0.5,0.0,5
ENSG00000069764,-0.9546901,-1.1705037,0.5,0.0,5
ENSG00000070729,-0.9143138,-1.1705037,0.5,0.0,5
ENSG00000070761,1.0507343,1.4436125,0.5,0.0,5
ENSG00000070770,0.54088897,1.2653561,0.5,0.0,5
ENSG00000070915,-0.8228545,-1.1624073,0.5,0.0,5
ENSG00000071994,0.86111385,1.4705164,0.5,0.0,5
ENSG00000072736,0.6512742,1.419857,0.5,0.0,5
ENSG00000072864,0.84563184,0.58479273,0.5,0.0,5
ENSG00000074706,-1.0473974,-1.1664355,0.5,0.0,5
ENSG00000074771,-0.99814683,-1.1705037,0.5,0.0,5
ENSG00000074935,0.5260154,1.2644565,0.5,0.0,5
ENSG00000075399,0.7349162,0.02177928,0.5,0.0,5
ENSG00000076344,-0.78297114,-1.1705037,0.5,0.0,5
ENSG00000077235,0.61270434,0.7111169,0.5,0.0,5
ENSG00000077238,-0.6689396,0.31132793,0.5,0.0,5
ENSG00000078269,0.67791164,0.6916319,0.5,0.0,5
ENSG00000078328,-0.77403295,-1.1705037,0.5,0.0,5
ENSG00000078401,-0.8143226,-1.0601016,0.5,0.0,5
ENSG00000079616,1.0024319,1.6725755,0.5,0.0,5
ENSG00000079689,-0.7814804,-1.0242666,0.5,0.0,5
ENSG00000079691,-0.0747603,-1.0102152,0.5,0.0,5
ENSG00000079819,0.03029861,0.5227251,0.5,0.0,5
ENSG00000079841,-1.0064764,-1.1664355,0.5,0.0,5
ENSG00000079931,-0.76524717,-1.1705037,0.5,0.0,5
ENSG00000079950,0.9498514,0.99219036,0.5,0.0,5
ENSG00000080007,-0.8379032,-1.0300252,0.5,0.0,5
ENSG00000080546,0.4106898,0.57018006,0.5,0.0,5
ENSG00000080603,0.75778747,0.5151134,0.5,0.0,5
ENSG00000081087,0.77587426,0.58378613,0.5,0.0,5
ENSG00000082269,0.70239735,0.65361756,0.5,0.0,5
ENSG00000082293,-0.82046956,-1.1584184,0.5,0.0,5
ENSG00000083093,0.74922866,0.7243909,0.5,0.0,5
ENSG00000083097,-0.1504837,0.069566414,0.5,0.0,5
ENSG00000083099,0.9763423,0.6913738,0.5,0.0,5
ENSG00000083123,0.65031147,0.8489783,0.5,0.0,5
ENSG00000083799,0.040751997,0.039327558,0.5,0.0,5
ENSG00000085377,0.58648527,0.9251136,0.5,0.0,5
ENSG00000085382,0.5283958,0.5816529,0.5,0.0,5
ENSG00000085511,0.79415655,1.015963,0.5,0.0,5
ENSG00000085644,0.5294854,-0.21422468,0.5,0.0,5
ENSG00000085721,0.7030889,1.0952005,0.5,0.0,5
ENSG00000086506,0.49084756,1.0736954,0.5,0.0,5
ENSG00000086696,-0.94157445,-1.1705037,0.5,0.0,5
ENSG00000087237,-0.85612726,-1.0388181,0.5,0.0,5
ENSG00000087245,-0.85828364,-1.1705037,0.5,0.0,5
ENSG00000087250,-0.7632633,-1.1705037,0.5,0.0,5
ENSG00000087253,-0.13410348,-0.047529127,0.5,0.0,5
ENSG00000087258,-0.66532797,-1.1466801,0.5,0.0,5
ENSG00000087263,0.98841584,1.3074797,0.5,0.0,5
ENSG00000088682,1.0193373,1.6938515,0.5,0.0,5
ENSG00000089280,1.2106627,1.6439843,0.5,0.0,5
ENSG00000089486,-0.6087631,-0.986079,0.5,0.0,5
ENSG00000089505,-1.0157157,-0.23484361,0.5,0.0,5
ENSG00000090238,0.9196276,0.16487592,0.5,0.0,5
ENSG00000090447,0.42446902,0.60986847,0.5,0.0,5
ENSG00000090565,0.15720224,-0.051217284,0.5,0.0,5
ENSG00000090581,0.12933818,0.6076562,0.5,0.0,5
ENSG00000090857,-0.38364726,1.1689469,0.5,0.0,5
ENSG00000090861,1.132439,2.0199518,0.5,0.0,5
ENSG00000090863,0.58553815,0.84515524,0.5,0.0,5
ENSG00000090905,0.40255183,0.7946173,0.5,0.0,5
ENSG00000091262,-0.94743264,-1.1098214,0.5,0.0,5
ENSG00000091651,1.1315368,1.3818305,0.5,0.0,5
ENSG00000091831,-0.93218625,-1.1624073,0.5,0.0,5
ENSG00000091844,-0.9228234,-1.1705037,0.5,0.0,5
ENSG00000092820,0.7676059,1.6570683,0.5,0.0,5
ENSG00000093134,-0.9874268,-1.1705037,0.5,0.0,5
ENSG00000093144,0.8645686,0.9414276,0.5,0.0,5
ENSG00000095906,0.9659891,1.0418401,0.5,0.0,5
ENSG00000095917,-0.84611285,-1.1705037,0.5,0.0,5
ENSG00000095951,0.17888683,0.7134885,0.5,0.0,5
ENSG00000095970,-0.89993113,-1.1705037,0.5,0.0,5
ENSG00000095981,-0.6733905,-1.1705037,0.5,0.0,5
ENSG00000096006,-0.6658756,-0.48252738,0.5,0.0,5
ENSG00000096060,0.932117,1.1043773,0.5,0.0,5
ENSG00000096063,0.8972409,1.5098236,0.5,0.0,5
ENSG00000096070,0.6328644,0.50647885,0.5,0.0,5
ENSG00000096088,-0.6692697,-1.1505556,0.5,0.0,5
ENSG00000096092,0.32188687,0.6148807,0.5,0.0,5
ENSG00000096093,0.71412224,0.6112844,0.5,0.0,5
ENSG00000096264,-0.7826905,-1.1705037,0.5,0.0,5
ENSG00000096384,1.033483,2.856879,0.5,0.0,5
ENSG00000096395,-0.84370375,-1.1705037,0.5,0.0,5
ENSG00000096401,1.0271181,1.122495,0.5,0.0,5
ENSG00000096433,0.70279753,0.9818533,0.5,0.0,5
ENSG00000096654,0.7592347,0.79671824,0.5,0.0,5
ENSG00000096696,-1.0286626,-1.1241686,0.5,0.0,5
ENSG00000099364,0.8025036,0.6332468,0.5,0.0,5
ENSG00000099365,-0.778077,0.020448947,0.5,0.0,5
ENSG00000099377,0.50927156,0.92656887,0.5,0.0,5
ENSG00000099381,0.8124821,0.08025733,0.5,0.0,5
ENSG00000099385,0.95748794,0.7698787,0.5,0.0,5
ENSG00000099769,-0.9911877,-1.1705037,0.5,0.0,5
ENSG00000100726,1.0169414,0.76745623,0.5,0.0,5
ENSG00000102854,-0.7840736,-0.958392,0.5,0.0,5
ENSG00000102858,1.3023134,0.056966793,0.5,0.0,5
ENSG00000102870,0.15220755,0.30936068,0.5,0.0,5
ENSG00000102871,0.5928238,0.53464186,0.5,0.0,5
ENSG00000102878,0.54208803,0.30782405,0.5,0.0,5
ENSG00000102879,-0.7871678,0.9212319,0.5,0.0,5
ENSG00000102882,0.8602862,0.860095,0.5,0.0,5
ENSG00000102886,0.032542866,0.011240606,0.5,0.0,5
ENSG00000102890,-0.83070165,0.32757315,0.5,0.0,5
ENSG00000102891,-0.5842084,-1.1428411,0.5,0.0,5
ENSG00000102893,0.95220554,1.3247894,0.5,0.0,5
ENSG00000102897,1.0652411,0.92639935,0.5,0.0,5
ENSG00000102898,1.2217174,1.4233847,0.5,0.0,5
ENSG00000102900,0.8791111,1.3883772,0.5,0.0,5
ENSG00000102901,0.75528353,1.2071111,0.5,0.0,5
ENSG00000102904,0.795117,-0.9102358,0.5,0.0,5
ENSG00000102908,0.5710791,0.89723855,0.5,0.0,5
ENSG00000102910,0.32175246,1.0933369,0.5,0.0,5
ENSG00000102921,0.60601985,0.53640604,0.5,0.0,5
ENSG00000102924,0.27242854,-1.1705037,0.5,0.0,5
ENSG00000102931,1.1712468,1.3126727,0.5,0.0,5
ENSG00000102934,-0.32419124,-0.23484361,0.5,0.0,5
ENSG00000102935,-1.037333,-1.1705037,0.5,0.0,5
ENSG00000102962,-0.64179695,-1.1428411,0.5,0.0,5
ENSG00000102967,0.76783,0.6962934,0.5,0.0,5
ENSG00000102970,-0.87092245,-1.1705037,0.5,0.0,5
ENSG00000102974,0.71266335,1.08491,0.5,0.0,5
ENSG00000102977,0.90151906,0.8547332,0.5,0.0,5
ENSG00000102978,0.53844464,1.741693,0.5,0.0,5
ENSG00000102981,0.58223754,-0.45747253,0.5,0.0,5
ENSG00000102984,0.63959306,0.07465516,0.5,0.0,5
ENSG00000102996,0.30909503,0.47242603,0.5,0.0,5
ENSG00000103005,0.84637535,1.1563623,0.5,0.0,5
ENSG00000103018,1.0803814,1.2688929,0.5,0.0,5
ENSG00000103021,0.07696441,0.16736421,0.5,0.0,5
ENSG00000103023,-1.0130687,-1.1705037,0.5,0.0,5
ENSG00000103024,0.7407615,0.8445343,0.5,0.0,5
ENSG00000103034,-0.6013384,-0.897458,0.5,0.0,5
ENSG00000103035,1.0407662,1.2845414,0.5,0.0,5
ENSG00000103037,0.756505,0.70658094,0.5,0.0,5
ENSG00000103042,0.27895734,0.39137614,0.5,0.0,5
ENSG00000103043,0.691265,0.81119394,0.5,0.0,5
ENSG00000103044,-0.62282515,-0.68734807,0.5,0.0,5
ENSG00000103047,0.48485115,0.4962038,0.5,0.0,5
ENSG00000103051,0.9177348,1.3375863,0.5,0.0,5
ENSG00000103056,-0.80913365,-0.91458535,0.5,0.0,5
ENSG00000103061,0.79370713,0.7761176,0.5,0.0,5
ENSG00000103064,0.81920874,1.259457,0.5,0.0,5
ENSG00000103066,0.5468563,0.6051131,0.5,0.0,5
ENSG00000103067,-0.9419802,-1.0825542,0.5,0.0,5
ENSG00000103089,-0.48599607,-1.1705037,0.5,0.0,5
ENSG00000103091,0.9527626,1.3860624,0.5,0.0,5
ENSG00000103111,0.8196463,0.71495366,0.5,0.0,5
ENSG00000103121,1.6690485,1.6398258,0.5,0.0,5
ENSG00000103126,0.16188215,0.45484945,0.5,0.0,5
ENSG00000103145,1.0677676,0.3777965,0.5,0.0,5
ENSG00000103148,0.7909988,0.42467394,0.5,0.0,5
ENSG00000103150,0.11671266,0.35746825,0.5,0.0,5
ENSG00000103152,0.8177497,1.1412069,0.5,0.0,5
ENSG00000103154,-0.6094547,-0.91898173,0.5,0.0,5
ENSG00000103160,0.39906004,1.1536343,0.5,0.0,5
ENSG00000103168,0.67664313,0.79860973,0.5,0.0,5
ENSG00000103174,0.20810142,0.25595337,0.5,0.0,5
ENSG00000103175,-0.8385864,-1.1705037,0.5,0.0,5
ENSG00000103184,0.2527931,-1.1352695,0.5,0.0,5
ENSG00000103187,0.7290354,1.2119704,0.5,0.0,5
ENSG00000103194,0.7903329,1.4727569,0.5,0.0,5
ENSG00000103196,-0.13355221,-1.0925676,0.5,0.0,5
ENSG00000103197,0.1621185,0.5286628,0.5,0.0,5
ENSG00000103199,0.5506894,0.4351967,0.5,0.0,5
ENSG00000103202,0.8943502,1.2862928,0.5,0.0,5
ENSG00000103222,0.33021283,0.74248415,0.5,0.0,5
ENSG00000103226,-0.9806322,1.0152229,0.5,0.0,5
ENSG00000103227,-0.70803386,-0.56941426,0.5,0.0,5
ENSG00000103241,-0.9773681,-1.1705037,0.5,0.0,5
ENSG00000103245,0.7993619,0.59089106,0.5,0.0,5
ENSG00000103248,0.80578786,0.4089225,0.5,0.0,5
ENSG00000103249,0.9309871,0.7718275,0.5,0.0,5
ENSG00000103253,0.73754275,0.88121754,0.5,0.0,5
ENSG00000103254,0.99531937,0.94466,0.5,0.0,5
ENSG00000103257,0.03572883,0.9305923,0.5,0.0,5
ENSG00000103260,-0.27191266,0.8015787,0.5,0.0,5
ENSG00000103264,0.5953514,0.700229,0.5,0.0,5
ENSG00000103266,0.7922298,1.5238872,0.5,0.0,5
ENSG00000103269,0.032349695,0.17943293,0.5,0.0,5
ENSG00000103274,1.1523876,1.0980914,0.5,0.0,5
ENSG00000103275,1.0838163,1.1324778,0.5,0.0,5
ENSG00000103310,-0.8779329,-1.1705037,0.5,0.0,5
ENSG00000103313,-0.98246133,-1.1505556,0.5,0.0,5
ENSG00000103316,-0.56368446,-0.44204217,0.5,0.0,5
ENSG00000103319,0.8797223,0.7395109,0.5,0.0,5
ENSG00000103326,0.51550055,0.7546819,0.5,0.0,5
ENSG00000103335,0.70552534,1.2986785,0.5,0.0,5
ENSG00000103342,0.8309303,1.3117394,0.5,0.0,5
ENSG00000103343,0.6181179,0.6162277,0.5,0.0,5
ENSG00000103351,-0.46623975,0.21280679,0.5,0.0,5
ENSG00000103353,0.9925245,1.2262928,0.5,0.0,5
ENSG00000103355,-0.8498356,-1.1705037,0.5,0.0,5
ENSG00000103356,0.8319775,1.1749649,0.5,0.0,5
ENSG00000103363,1.2301556,1.6855083,0.5,0.0,5
ENSG00000103365,0.62288105,1.2963036,0.5,0.0,5
ENSG00000103375,-0.6457002,-1.1705037,0.5,0.0,5
ENSG00000103381,0.6816596,1.1024607,0.5,0.0,5
ENSG00000103404,-0.09724869,0.2504231,0.5,0.0,5
ENSG00000103415,0.6550016,1.1082612,0.5,0.0,5
ENSG00000103423,1.089407,1.4490855,0.5,0.0,5
ENSG00000103426,0.9659972,0.7847364,0.5,0.0,5
ENSG00000103429,0.828075,1.2288901,0.5,0.0,5
ENSG00000103449,-1.0157884,-1.1705037,0.5,0.0,5
ENSG00000103460,-1.05753,-1.1705037,0.5,0.0,5
ENSG00000103479,0.7126193,1.345883,0.5,0.0,5
ENSG00000103485,0.61501104,1.3496766,0.5,0.0,5
ENSG00000103489,-0.8988967,-1.1624073,0.5,0.0,5
ENSG00000103490,-0.4493049,0.81439185,0.5,0.0,5
ENSG00000103494,0.24884361,0.325788,0.5,0.0,5
ENSG00000103495,0.48308137,1.5467342,0.5,0.0,5
ENSG00000103496,1.1685487,0.757657,0.5,0.0,5
ENSG00000103502,0.9022541,0.8977325,0.5,0.0,5
ENSG00000103507,0.32252237,0.85456,0.5,0.0,5
ENSG00000103510,0.86486435,1.148475,0.5,0.0,5
ENSG00000103512,-0.7966825,1.0793328,0.5,0.0,5
ENSG00000103522,-0.87493825,-0.7351909,0.5,0.0,5
ENSG00000103528,-0.84480476,-1.1705037,0.5,0.0,5
ENSG00000103534,-1.0158439,-0.4871127,0.5,0.0,5
ENSG00000103540,0.3093642,0.7306548,0.5,0.0,5
ENSG00000103544,0.8759746,0.50171596,0.5,0.0,5
ENSG00000103546,-0.9818411,-1.1624073,0.5,0.0,5
ENSG00000103549,0.869388,1.140863,0.5,0.0,5
ENSG00000103550,0.4227694,0.97717386,0.5,0.0,5
ENSG00000104731,0.7297413,0.81448746,0.5,0.0,5
ENSG00000111799,-1.0466075,-1.1624073,0.5,0.0,5
ENSG00000111801,-0.34229776,0.039539568,0.5,0.0,5
ENSG00000111802,1.0716252,1.1825172,0.5,0.0,5
ENSG00000111816,-0.96368784,-0.9559656,0.5,0.0,5
ENSG00000111817,-0.7996439,-0.7644073,0.5,0.0,5
ENSG00000111832,1.0791066,0.7091026,0.5,0.0,5
ENSG00000111834,-0.69390327,-0.86911017,0.5,0.0,5
ENSG00000111837,0.84884393,-0.69494313,0.5,0.0,5
ENSG00000111843,1.4207956,2.0415418,0.5,0.0,5
ENSG00000111845,1.1398984,1.4441931,0.5,0.0,5
ENSG00000111846,-0.88941604,-0.72959006,0.5,0.0,5
ENSG00000111850,0.81394684,0.6896055,0.5,0.0,5
ENSG00000111859,-0.05087401,-1.1390378,0.5,0.0,5
ENSG00000111860,0.580054,0.39565644,0.5,0.0,5
ENSG00000111863,0.49613777,0.11745998,0.5,0.0,5
ENSG00000111875,0.8586439,1.1169246,0.5,0.0,5
ENSG00000111877,0.69386536,0.064014465,0.5,0.0,5
ENSG00000111879,0.5267924,0.2764065,0.5,0.0,5
ENSG00000111880,1.0095209,0.73501015,0.5,0.0,5
ENSG00000111885,0.8613639,1.3038106,0.5,0.0,5
ENSG00000111886,-0.8617267,-0.84813863,0.5,0.0,5
ENSG00000111897,0.8473452,1.3618708,0.5,0.0,5
ENSG00000111906,0.9612962,1.8933827,0.5,0.0,5
ENSG00000111907,0.5944118,1.0661764,0.5,0.0,5
ENSG00000111911,0.90272963,0.43123153,0.5,0.0,5
ENSG00000111912,0.34753913,0.49724302,0.5,0.0,5
ENSG00000111913,-1.0007915,-1.1352695,0.5,0.0,5
ENSG00000111961,-0.9927771,-0.3239059,0.5,0.0,5
ENSG00000111962,-0.78816557,-1.1584184,0.5,0.0,5
ENSG00000111981,0.65637517,-0.11433085,0.5,0.0,5
ENSG00000112029,0.80616874,1.2519557,0.5,0.0,5
ENSG00000112031,0.9097586,0.7010284,0.5,0.0,5
ENSG00000112033,0.58336943,0.75864387,0.5,0.0,5
ENSG00000112038,-1.0257181,-1.1664355,0.5,0.0,5
ENSG00000112039,0.7003199,0.9925614,0.5,0.0,5
ENSG00000112041,-0.79793555,-1.0388181,0.5,0.0,5
ENSG00000112053,-0.6736978,-1.1624073,0.5,0.0,5
ENSG00000112062,1.102008,1.1094085,0.5,0.0,5
ENSG00000112077,0.99072015,2.5220158,0.5,0.0,5
ENSG00000112078,0.8707837,1.6612004,0.5,0.0,5
ENSG00000112079,1.0834861,1.0492244,0.5,0.0,5
ENSG00000112081,1.386665,1.9097692,0.5,0.0,5
ENSG00000112096,1.0384927,0.82442933,0.5,0.0,5
ENSG00000112115,-1.004726,-1.1705037,0.5,0.0,5
ENSG00000112116,-0.98358375,-1.1505556,0.5,0.0,5
ENSG00000112118,0.8831869,1.9269896,0.5,0.0,5
ENSG00000112130,0.7048418,0.6826305,0.5,0.0,5
ENSG00000112137,0.58170927,0.043756783,0.5,0.0,5
ENSG00000112139,-0.56822073,-0.41218546,0.5,0.0,5
ENSG00000112144,0.3953822,0.3797379,0.5,0.0,5
ENSG00000112146,0.77021754,0.9328635,0.5,0.0,5
ENSG00000112149,0.07091832,0.04896786,0.5,0.0,5
ENSG00000112159,0.67429864,0.75030863,0.5,0.0,5
ENSG00000112164,-0.8764013,-1.1705037,0.5,0.0,5
ENSG00000112167,0.84109116,0.7396639,0.5,0.0,5
ENSG00000112175,-1.0414367,-1.1705037,0.5,0.0,5
ENSG00000112182,-0.42490828,0.015758393,0.5,0.0,5
ENSG00000112183,-0.9305946,-1.1705037,0.5,0.0,5
ENSG00000112186,-0.81871337,-1.1705037,0.5,0.0,5
ENSG00000112195,0.4579561,-0.36566764,0.5,0.0,5
ENSG00000112200,0.42428598,0.9420808,0.5,0.0,5
ENSG00000112208,0.84143203,1.364708,0.5,0.0,5
ENSG00000112210,0.8327543,0.73100644,0.5,0.0,5
ENSG00000112212,-0.83453566,-1.0760125,0.5,0.0,5
ENSG00000112214,-1.0640996,-1.1624073,0.5,0.0,5
ENSG00000112218,0.05511182,0.57592815,0.5,0.0,5
ENSG00000112232,-0.8668179,-1.1705037,0.5,0.0,5
ENSG00000112234,0.53795546,1.0012048,0.5,0.0,5
ENSG00000112237,0.9326523,1.160755,0.5,0.0,5
ENSG00000112238,-0.8611134,-1.1705037,0.5,0.0,5
ENSG00000112242,0.8952619,1.1145009,0.5,0.0,5
ENSG00000112245,1.0337908,0.80634964,0.5,0.0,5
ENSG00000112246,-1.0229774,-1.1705037,0.5,0.0,5
ENSG00000112249,0.589049,0.895962,0.5,0.0,5
ENSG00000112273,-0.9177876,-1.0242666,0.5,0.0,5
ENSG00000112276,-0.5564591,-1.0663918,0.5,0.0,5
ENSG00000112280,-0.75639737,-1.1133612,0.5,0.0,5
ENSG00000112282,0.73416674,1.2622361,0.5,0.0,5
ENSG00000112290,0.678657,0.6368525,0.5,0.0,5
ENSG00000112293,0.4412179,-0.59964144,0.5,0.0,5
ENSG00000112294,0.42722303,0.5326797,0.5,0.0,5
ENSG00000112297,-0.9177892,-0.9939671,0.5,0.0,5
ENSG00000112299,-0.85811615,-1.1028322,0.5,0.0,5
ENSG00000112303,-1.1224866,-0.9279188,0.5,0.0,5
ENSG00000112304,1.0799611,1.1117703,0.5,0.0,5
ENSG00000112305,0.85309404,0.7290487,0.5,0.0,5
ENSG00000112308,1.2361001,1.4635446,0.5,0.0,5
ENSG00000112309,-1.0924321,-1.0825542,0.5,0.0,5
