,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000083067,-1.0325626,-1.1664355,0.5,0.0,8
ENSG00000083223,0.5981921,0.7342745,0.5,0.0,8
ENSG00000083807,0.8665217,0.9026392,0.5,0.0,8
ENSG00000083812,0.3445294,0.37936884,0.5,0.0,8
ENSG00000083814,0.10872886,0.06501143,0.5,0.0,8
ENSG00000083817,0.17328084,-0.0042683673,0.5,0.0,8
ENSG00000083828,0.13274202,0.5423357,0.5,0.0,8
ENSG00000083838,0.8866872,-0.0021505498,0.5,0.0,8
ENSG00000083844,-0.36807063,-0.4265099,0.5,0.0,8
ENSG00000085265,-1.0608077,-1.1705037,0.5,0.0,8
ENSG00000085872,0.7956888,0.30881256,0.5,0.0,8
ENSG00000086061,0.8213245,1.7333314,0.5,0.0,8
ENSG00000086062,0.5786136,0.63675416,0.5,0.0,8
ENSG00000086065,0.9867464,1.2391397,0.5,0.0,8
ENSG00000086102,0.8921403,1.0299625,0.5,0.0,8
ENSG00000086544,0.5556548,0.52544653,0.5,0.0,8
ENSG00000086548,-0.9696521,-1.1705037,0.5,0.0,8
ENSG00000086967,-0.41146097,-0.8500013,0.5,0.0,8
ENSG00000087074,0.78318626,1.3295969,0.5,0.0,8
ENSG00000087076,-0.6052759,-0.8024678,0.5,0.0,8
ENSG00000087086,1.1726335,2.7367675,0.5,0.0,8
ENSG00000087088,1.0868385,0.94359314,0.5,0.0,8
ENSG00000087903,0.7708512,0.33143178,0.5,0.0,8
ENSG00000088002,-1.021335,-0.6975065,0.5,0.0,8
ENSG00000088038,1.015298,0.18777722,0.5,0.0,8
ENSG00000088053,0.6964923,0.6551252,0.5,0.0,8
ENSG00000088247,0.81425905,1.2668124,0.5,0.0,8
ENSG00000088256,0.64179975,0.52987844,0.5,0.0,8
ENSG00000089327,1.1927966,1.2206948,0.5,0.0,8
ENSG00000089335,-0.833767,-0.8730415,0.5,0.0,8
ENSG00000089351,0.770165,1.0037185,0.5,0.0,8
ENSG00000089356,-0.5821774,-1.1544682,0.5,0.0,8
ENSG00000089639,0.81064,0.25370002,0.5,0.0,8
ENSG00000089847,-0.86307865,-0.80917054,0.5,0.0,8
ENSG00000090006,0.26790944,0.75951916,0.5,0.0,8
ENSG00000090013,1.013866,2.2152503,0.5,0.0,8
ENSG00000090054,1.0176197,1.3008263,0.5,0.0,8
ENSG00000090339,0.50564104,0.941661,0.5,0.0,8
ENSG00000090372,0.6251405,1.1770694,0.5,0.0,8
ENSG00000090554,0.55603105,-0.060585905,0.5,0.0,8
ENSG00000090659,-0.852431,-1.1098214,0.5,0.0,8
ENSG00000090661,0.09504769,0.16922054,0.5,0.0,8
ENSG00000090674,0.7610933,0.5544245,0.5,0.0,8
ENSG00000090924,0.76008254,0.23991278,0.5,0.0,8
ENSG00000090932,-0.8962788,0.088613234,0.5,0.0,8
ENSG00000090971,0.4523243,1.0059977,0.5,0.0,8
ENSG00000094661,-0.95324916,-1.1705037,0.5,0.0,8
ENSG00000095059,0.9622556,1.5173813,0.5,0.0,8
ENSG00000095066,0.7397318,0.4064245,0.5,0.0,8
ENSG00000095203,-1.0017614,-0.78299487,0.5,0.0,8
ENSG00000095209,0.6059708,1.0516386,0.5,0.0,8
ENSG00000095261,1.2946057,1.6083692,0.5,0.0,8
ENSG00000095303,-0.56923395,0.51702964,0.5,0.0,8
ENSG00000095319,1.0444793,1.4317454,0.5,0.0,8
ENSG00000095321,1.1057099,0.38786507,0.5,0.0,8
ENSG00000095370,0.4848269,-0.5528368,0.5,0.0,8
ENSG00000095380,0.8180188,1.1494167,0.5,0.0,8
ENSG00000095383,0.7919691,0.22023073,0.5,0.0,8
ENSG00000095397,0.47392598,0.18302993,0.5,0.0,8
ENSG00000095752,-0.755262,-0.65365857,0.5,0.0,8
ENSG00000095932,-0.5560058,0.59297675,0.5,0.0,8
ENSG00000096872,0.70897716,0.38741276,0.5,0.0,8
ENSG00000096968,0.6711683,0.9482347,0.5,0.0,8
ENSG00000096996,-0.7524267,-1.0539068,0.5,0.0,8
ENSG00000097007,0.23100938,1.127176,0.5,0.0,8
ENSG00000099139,-1.0897834,-1.1624073,0.5,0.0,8
ENSG00000099203,1.2793044,0.99719125,0.5,0.0,8
ENSG00000099219,0.12098594,0.9897706,0.5,0.0,8
ENSG00000099308,0.28361356,0.15460859,0.5,0.0,8
ENSG00000099326,0.9904968,0.61436146,0.5,0.0,8
ENSG00000099330,1.0523549,0.52840644,0.5,0.0,8
ENSG00000099331,0.8338856,0.8553389,0.5,0.0,8
ENSG00000099337,-0.5691518,-0.9124048,0.5,0.0,8
ENSG00000099338,0.5931121,-0.8790103,0.5,0.0,8
ENSG00000099341,1.0344367,2.126358,0.5,0.0,8
ENSG00000099617,-1.1112223,-0.6268388,0.5,0.0,8
ENSG00000099622,0.8204605,1.4470773,0.5,0.0,8
ENSG00000099624,1.0075248,1.1965907,0.5,0.0,8
ENSG00000099625,-0.540828,-0.4141095,0.5,0.0,8
ENSG00000099783,0.9755679,1.6146619,0.5,0.0,8
ENSG00000099785,-0.1454203,-0.030828342,0.5,0.0,8
ENSG00000099795,0.6653407,1.7638816,0.5,0.0,8
ENSG00000099797,1.1952978,1.573449,0.5,0.0,8
ENSG00000099800,1.3845946,1.1477568,0.5,0.0,8
ENSG00000099804,0.9440596,1.5160664,0.5,0.0,8
ENSG00000099810,-1.1792308,-1.1584184,0.5,0.0,8
ENSG00000099812,-0.9781981,-1.0214174,0.5,0.0,8
ENSG00000099817,0.9624406,1.48407,0.5,0.0,8
ENSG00000099821,0.8120204,1.0369714,0.5,0.0,8
ENSG00000099822,-0.7150285,-0.30922094,0.5,0.0,8
ENSG00000099840,0.84792644,0.17458719,0.5,0.0,8
ENSG00000099860,0.69108856,0.22939162,0.5,0.0,8
ENSG00000099864,-0.4900479,-0.08113015,0.5,0.0,8
ENSG00000099866,0.7587982,-1.1466801,0.5,0.0,8
ENSG00000099875,1.020387,1.4107509,0.5,0.0,8
ENSG00000102575,-0.90405,-0.44411233,0.5,0.0,8
ENSG00000104774,0.61672574,0.51887137,0.5,0.0,8
ENSG00000104783,0.4146093,0.9131561,0.5,0.0,8
ENSG00000104804,-0.19084242,-0.24027006,0.5,0.0,8
ENSG00000104805,0.7249811,1.3035797,0.5,0.0,8
ENSG00000104808,0.39431557,0.28089428,0.5,0.0,8
ENSG00000104812,0.98618907,0.91798115,0.5,0.0,8
ENSG00000104814,-0.4972042,-0.57604706,0.5,0.0,8
ENSG00000104818,-0.7356661,-0.9279188,0.5,0.0,8
ENSG00000104823,1.1139923,1.540536,0.5,0.0,8
ENSG00000104824,1.0605925,1.8119035,0.5,0.0,8
ENSG00000104825,0.9258134,0.6105508,0.5,0.0,8
ENSG00000104826,-0.96464455,-0.99931175,0.5,0.0,8
ENSG00000104827,-1.0870638,-1.1466801,0.5,0.0,8
ENSG00000104833,-0.72685665,-0.30280545,0.5,0.0,8
ENSG00000104835,1.2777814,0.9499303,0.5,0.0,8
ENSG00000104848,-1.0472653,-1.1624073,0.5,0.0,8
ENSG00000104852,1.1229328,1.3705037,0.5,0.0,8
ENSG00000104853,1.0200205,1.2024523,0.5,0.0,8
ENSG00000104856,0.636125,-0.77826816,0.5,0.0,8
ENSG00000104859,0.68527406,0.8210586,0.5,0.0,8
ENSG00000104863,0.85322195,0.25532869,0.5,0.0,8
ENSG00000104866,0.9244067,0.20679718,0.5,0.0,8
ENSG00000104870,-0.69189364,0.06461293,0.5,0.0,8
ENSG00000104872,1.0844625,1.692712,0.5,0.0,8
ENSG00000104879,-0.86720246,-0.6689557,0.5,0.0,8
ENSG00000104880,0.29015568,0.32261854,0.5,0.0,8
ENSG00000104881,0.40302953,-0.05493901,0.5,0.0,8
ENSG00000104883,0.8841885,-0.07045153,0.5,0.0,8
ENSG00000104884,1.1509324,1.0877438,0.5,0.0,8
ENSG00000104885,0.792864,0.2519388,0.5,0.0,8
ENSG00000104886,1.0797825,1.512905,0.5,0.0,8
ENSG00000104888,-0.6266903,0.4968969,0.5,0.0,8
ENSG00000104889,1.0333931,1.4549186,0.5,0.0,8
ENSG00000104892,-0.43046713,-0.35775042,0.5,0.0,8
ENSG00000104894,0.30325988,0.029019732,0.5,0.0,8
ENSG00000104897,0.9701679,0.67967397,0.5,0.0,8
ENSG00000104899,-0.91943806,0.12181604,0.5,0.0,8
ENSG00000104901,0.82670575,-0.016481064,0.5,0.0,8
ENSG00000104903,1.057193,1.2226945,0.5,0.0,8
ENSG00000104904,1.108246,2.3667688,0.5,0.0,8
ENSG00000104907,0.8603026,1.290758,0.5,0.0,8
ENSG00000104915,1.10594,1.274069,0.5,0.0,8
ENSG00000104918,-0.9201278,-1.1705037,0.5,0.0,8
ENSG00000104921,-0.8551554,-1.0892025,0.5,0.0,8
ENSG00000104936,-0.8744093,0.4833082,0.5,0.0,8
ENSG00000104938,-0.82290214,-0.61196965,0.5,0.0,8
ENSG00000104941,-1.0866636,-1.0478044,0.5,0.0,8
ENSG00000104946,1.0313882,0.5725466,0.5,0.0,8
ENSG00000104951,0.9672441,-0.061941978,0.5,0.0,8
ENSG00000104953,0.8902225,-0.26139644,0.5,0.0,8
ENSG00000104957,1.0055808,0.8454211,0.5,0.0,8
ENSG00000104960,1.1467719,1.123917,0.5,0.0,8
ENSG00000104964,0.5255989,1.9413444,0.5,0.0,8
ENSG00000104967,-1.0913941,-1.1705037,0.5,0.0,8
ENSG00000104969,1.1376991,1.4074484,0.5,0.0,8
ENSG00000104970,-0.9407396,-1.1544682,0.5,0.0,8
ENSG00000104972,-1.0307132,-1.1428411,0.5,0.0,8
ENSG00000104973,0.98992944,0.44309253,0.5,0.0,8
ENSG00000104974,-1.1141882,-1.1664355,0.5,0.0,8
ENSG00000104976,0.9394148,0.8132435,0.5,0.0,8
ENSG00000104979,1.1133635,1.5477793,0.5,0.0,8
ENSG00000104980,1.0904785,1.3773453,0.5,0.0,8
ENSG00000104983,1.1485499,0.6266449,0.5,0.0,8
ENSG00000104998,0.68605345,0.8775492,0.5,0.0,8
ENSG00000105011,1.01914,1.3519669,0.5,0.0,8
ENSG00000105048,-0.6698522,1.6876402,0.5,0.0,8
ENSG00000105053,1.0959953,0.9510036,0.5,0.0,8
ENSG00000105058,1.1035913,1.5644281,0.5,0.0,8
ENSG00000105063,1.1242472,1.3029822,0.5,0.0,8
ENSG00000105072,0.34028432,0.1631564,0.5,0.0,8
ENSG00000105085,0.5518964,0.49648118,0.5,0.0,8
ENSG00000105088,-0.90775716,-0.62900776,0.5,0.0,8
ENSG00000105122,-0.74921566,-1.1466801,0.5,0.0,8
ENSG00000105127,1.0380043,0.87370986,0.5,0.0,8
ENSG00000105131,-0.95950294,-1.0074619,0.5,0.0,8
ENSG00000105135,0.9762185,0.452077,0.5,0.0,8
ENSG00000105136,-0.6360565,-0.15898946,0.5,0.0,8
ENSG00000105137,-1.0313667,-1.1705037,0.5,0.0,8
ENSG00000105141,-0.7057681,-1.1705037,0.5,0.0,8
ENSG00000105143,-0.96339685,-1.1705037,0.5,0.0,8
ENSG00000105146,-0.58080244,0.0020524561,0.5,0.0,8
ENSG00000105171,1.2132246,0.91260535,0.5,0.0,8
ENSG00000105173,0.49344626,1.0409808,0.5,0.0,8
ENSG00000105176,0.5272599,1.4651237,0.5,0.0,8
ENSG00000105185,0.99339944,1.4103284,0.5,0.0,8
ENSG00000105186,0.8378907,1.439635,0.5,0.0,8
ENSG00000105197,1.0519985,1.5066075,0.5,0.0,8
ENSG00000105198,-0.6542123,-1.0760125,0.5,0.0,8
ENSG00000105202,1.1697955,2.3644822,0.5,0.0,8
ENSG00000105204,0.7398458,-0.1193018,0.5,0.0,8
ENSG00000105205,-0.85065895,-0.44135445,0.5,0.0,8
ENSG00000105219,-1.0368903,-1.0858649,0.5,0.0,8
ENSG00000105220,0.4931179,1.3564584,0.5,0.0,8
ENSG00000105221,1.1241446,0.9467625,0.5,0.0,8
ENSG00000105223,0.6269501,1.2123197,0.5,0.0,8
ENSG00000105227,-0.096686184,-0.058694925,0.5,0.0,8
ENSG00000105229,0.7452506,0.3687073,0.5,0.0,8
ENSG00000105245,0.9515279,0.49613443,0.5,0.0,8
ENSG00000105246,-0.87632287,-0.64226913,0.5,0.0,8
ENSG00000105248,1.3390614,0.8467182,0.5,0.0,8
ENSG00000105251,-0.73579043,-0.9324617,0.5,0.0,8
ENSG00000105254,0.77455586,0.80929536,0.5,0.0,8
ENSG00000105255,-0.48873505,-0.30922094,0.5,0.0,8
ENSG00000105258,1.3926021,0.9302325,0.5,0.0,8
ENSG00000105261,-0.90121216,-1.0632347,0.5,0.0,8
ENSG00000105270,-1.004553,-0.8850675,0.5,0.0,8
ENSG00000105278,-0.7367814,-1.0925676,0.5,0.0,8
ENSG00000105281,0.86247206,1.7213929,0.5,0.0,8
ENSG00000105287,0.625441,0.46590436,0.5,0.0,8
ENSG00000105289,-0.22129995,-0.23318833,0.5,0.0,8
ENSG00000105290,-0.7081081,0.15652362,0.5,0.0,8
ENSG00000105298,0.9850902,0.7791497,0.5,0.0,8
ENSG00000105321,0.9573225,0.2731876,0.5,0.0,8
ENSG00000105323,1.0506248,1.112877,0.5,0.0,8
ENSG00000105325,0.87707865,0.8775219,0.5,0.0,8
ENSG00000105327,0.65044785,0.29178846,0.5,0.0,8
ENSG00000105329,0.8395779,0.7367856,0.5,0.0,8
ENSG00000105341,0.98109233,1.1730747,0.5,0.0,8
ENSG00000105352,-1.0985217,-1.1705037,0.5,0.0,8
ENSG00000105355,0.84351677,1.371149,0.5,0.0,8
ENSG00000105357,-0.61302614,-0.90379703,0.5,0.0,8
ENSG00000105366,-0.8572542,-0.3566318,0.5,0.0,8
ENSG00000105369,-0.7185813,-0.7674471,0.5,0.0,8
ENSG00000105370,-1.0004752,-0.986079,0.5,0.0,8
ENSG00000105371,0.42192578,1.1245738,0.5,0.0,8
ENSG00000105373,0.9562512,1.5972921,0.5,0.0,8
ENSG00000105374,-0.6852203,-0.58085155,0.5,0.0,8
ENSG00000105376,0.6430463,1.1120626,0.5,0.0,8
ENSG00000105379,0.9020228,1.494819,0.5,0.0,8
ENSG00000105383,-0.3940327,1.1983007,0.5,0.0,8
ENSG00000105388,-1.0507319,-1.1705037,0.5,0.0,8
ENSG00000105392,-0.95789725,-1.1466801,0.5,0.0,8
ENSG00000105393,1.070115,1.624714,0.5,0.0,8
ENSG00000105397,0.9618334,0.7416477,0.5,0.0,8
ENSG00000105398,-0.83397985,-1.0447869,0.5,0.0,8
ENSG00000105401,0.8484343,2.042851,0.5,0.0,8
ENSG00000105402,1.2854649,1.4517344,0.5,0.0,8
ENSG00000105404,0.8223673,1.0514424,0.5,0.0,8
ENSG00000105409,-0.61543286,-1.0959606,0.5,0.0,8
ENSG00000105419,-0.6675363,-0.7861766,0.5,0.0,8
ENSG00000105426,0.12847877,0.7088552,0.5,0.0,8
ENSG00000105427,-0.91916394,-0.8710711,0.5,0.0,8
ENSG00000105428,-1.039837,-1.1705037,0.5,0.0,8
ENSG00000105429,0.67585295,0.029237151,0.5,0.0,8
ENSG00000105438,0.58038676,1.6139009,0.5,0.0,8
ENSG00000105443,1.0898236,0.63379216,0.5,0.0,8
ENSG00000105447,0.88428575,1.0593222,0.5,0.0,8
ENSG00000105464,-0.8806893,0.09086279,0.5,0.0,8
ENSG00000105467,1.0794721,-0.93018395,0.5,0.0,8
ENSG00000105472,-0.6514033,0.75835174,0.5,0.0,8
ENSG00000105479,1.0719932,-0.37607753,0.5,0.0,8
ENSG00000105483,-0.53907317,0.2901842,0.5,0.0,8
ENSG00000105486,1.0991546,1.1160421,0.5,0.0,8
ENSG00000105492,-0.42040887,-0.35440367,0.5,0.0,8
ENSG00000105497,0.42916602,1.1958646,0.5,0.0,8
ENSG00000105499,0.2590587,-1.0271357,0.5,0.0,8
ENSG00000105501,-1.1144831,-1.0959606,0.5,0.0,8
ENSG00000105507,-0.78655005,-1.1705037,0.5,0.0,8
ENSG00000105509,-0.80442053,-0.72959006,0.5,0.0,8
ENSG00000105514,-0.13750218,0.041864417,0.5,0.0,8
ENSG00000105516,0.5493481,-0.44273108,0.5,0.0,8
ENSG00000105518,0.8261304,1.1671495,0.5,0.0,8
ENSG00000105519,-0.94269204,-0.026819924,0.5,0.0,8
ENSG00000105520,0.11561148,0.37388575,0.5,0.0,8
ENSG00000105523,-0.25787112,-1.0569925,0.5,0.0,8
ENSG00000105538,-0.79397756,-0.14510566,0.5,0.0,8
ENSG00000105549,-1.0058107,-0.9324617,0.5,0.0,8
ENSG00000105550,-0.82266045,-1.1705037,0.5,0.0,8
ENSG00000105552,0.56156206,1.1187596,0.5,0.0,8
ENSG00000105556,0.71799666,0.66276586,0.5,0.0,8
ENSG00000105559,-0.20889644,0.45806035,0.5,0.0,8
ENSG00000105568,1.216933,1.3813372,0.5,0.0,8
ENSG00000105576,0.8582136,1.296137,0.5,0.0,8
ENSG00000105583,1.2592587,1.6140811,0.5,0.0,8
ENSG00000105605,-0.9900592,-1.1428411,0.5,0.0,8
ENSG00000105607,0.9569781,0.8856033,0.5,0.0,8
ENSG00000105609,-1.0153865,-1.1705037,0.5,0.0,8
ENSG00000105610,0.78640044,1.4041717,0.5,0.0,8
ENSG00000105612,0.5747906,1.1136284,0.5,0.0,8
ENSG00000105613,0.13841455,0.2163981,0.5,0.0,8
ENSG00000105617,1.1668273,0.008962854,0.5,0.0,8
ENSG00000105618,1.0766582,1.1074376,0.5,0.0,8
ENSG00000105619,1.2519325,0.43090612,0.5,0.0,8
ENSG00000105639,-0.77256495,-0.8299643,0.5,0.0,8
ENSG00000105641,-0.6219156,-0.80413324,0.5,0.0,8
ENSG00000105642,-0.7545114,0.0034439112,0.5,0.0,8
ENSG00000105643,-0.1942694,0.7746809,0.5,0.0,8
ENSG00000105647,0.98702526,0.533187,0.5,0.0,8
ENSG00000105649,0.5510977,-0.21343692,0.5,0.0,8
ENSG00000105650,-0.934992,-0.47202408,0.5,0.0,8
ENSG00000105655,0.640229,1.5776669,0.5,0.0,8
ENSG00000105656,0.9221192,0.5093773,0.5,0.0,8
ENSG00000105662,0.6524715,-0.6366912,0.5,0.0,8
ENSG00000105664,-0.7148516,-1.1315356,0.5,0.0,8
ENSG00000105668,-1.0403506,-1.0329353,0.5,0.0,8
ENSG00000105669,1.1331861,1.9557968,0.5,0.0,8
ENSG00000105671,1.0428559,1.244715,0.5,0.0,8
ENSG00000105672,0.7586532,-0.78299487,0.5,0.0,8
ENSG00000105675,-0.9674343,-0.9347522,0.5,0.0,8
ENSG00000105676,0.9510558,1.0834115,0.5,0.0,8
ENSG00000105677,1.1213624,1.7793243,0.5,0.0,8
ENSG00000105679,-0.74218965,-1.0478044,0.5,0.0,8
ENSG00000105695,-1.0193901,-0.22339492,0.5,0.0,8
ENSG00000105696,-0.7284153,-1.0129871,0.5,0.0,8
