,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000092345,-1.0273911,-1.1705037,0.5,0.0,2
ENSG00000093167,1.0209881,0.5477527,0.5,0.0,2
ENSG00000093183,1.0892372,0.8807574,0.5,0.0,2
ENSG00000093217,0.92017704,0.55968475,0.5,0.0,2
ENSG00000102445,-0.8206034,-1.1705037,0.5,0.0,2
ENSG00000102452,-0.99982107,-1.1664355,0.5,0.0,2
ENSG00000102466,-1.133553,-1.1705037,0.5,0.0,2
ENSG00000102468,-1.0857376,-1.1705037,0.5,0.0,2
ENSG00000102471,0.38167626,0.9825718,0.5,0.0,2
ENSG00000102524,-0.616748,-0.16874948,0.5,0.0,2
ENSG00000102531,-0.39684218,0.898563,0.5,0.0,2
ENSG00000102539,-0.91151214,-1.1278355,0.5,0.0,2
ENSG00000102543,0.83194584,0.09328592,0.5,0.0,2
ENSG00000102547,0.760822,-0.19534811,0.5,0.0,2
ENSG00000102554,-0.035812866,-0.42058912,0.5,0.0,2
ENSG00000102572,0.38688973,0.619986,0.5,0.0,2
ENSG00000102580,0.9903061,0.69463164,0.5,0.0,2
ENSG00000102595,0.7660237,0.48530784,0.5,0.0,2
ENSG00000102606,0.79414076,0.528855,0.5,0.0,2
ENSG00000102678,-0.9129779,-1.1705037,0.5,0.0,2
ENSG00000102683,-0.9413704,-1.0214174,0.5,0.0,2
ENSG00000102699,0.49594814,0.9139559,0.5,0.0,2
ENSG00000102710,0.41264373,0.8300782,0.5,0.0,2
ENSG00000102743,0.5095979,0.9758024,0.5,0.0,2
ENSG00000102753,0.8783129,0.8469536,0.5,0.0,2
ENSG00000102755,-0.95659834,-0.42717308,0.5,0.0,2
ENSG00000102760,-0.33896804,0.502673,0.5,0.0,2
ENSG00000102763,0.12678787,0.67687434,0.5,0.0,2
ENSG00000102780,0.06636005,0.0022846945,0.5,0.0,2
ENSG00000102781,0.7374684,0.32914186,0.5,0.0,2
ENSG00000102786,0.63822985,0.4271454,0.5,0.0,2
ENSG00000102794,-1.0256997,-1.1705037,0.5,0.0,2
ENSG00000102796,1.0832907,-0.42584777,0.5,0.0,2
ENSG00000102802,-1.187658,-1.1705037,0.5,0.0,2
ENSG00000102804,-0.11676161,0.5571229,0.5,0.0,2
ENSG00000102805,0.54423964,0.2956585,0.5,0.0,2
ENSG00000102837,-1.0032966,-1.1705037,0.5,0.0,2
ENSG00000113790,0.028868817,0.3759389,0.5,0.0,2
ENSG00000113805,-1.1615514,-1.1664355,0.5,0.0,2
ENSG00000113810,1.0278909,1.2930367,0.5,0.0,2
ENSG00000113811,0.9207475,1.1209027,0.5,0.0,2
ENSG00000113812,0.28417757,0.6505855,0.5,0.0,2
ENSG00000113838,0.63244385,1.0012048,0.5,0.0,2
ENSG00000113845,0.9691023,1.2017366,0.5,0.0,2
ENSG00000113851,0.8798169,0.8858441,0.5,0.0,2
ENSG00000113889,-0.912023,-1.1705037,0.5,0.0,2
ENSG00000113905,-0.8311171,-1.1705037,0.5,0.0,2
ENSG00000113916,0.7878513,0.034635376,0.5,0.0,2
ENSG00000113924,-0.7142805,-0.90807825,0.5,0.0,2
ENSG00000113946,-1.0562222,-1.0858649,0.5,0.0,2
ENSG00000113966,-0.35353592,-0.3077315,0.5,0.0,2
ENSG00000113971,0.62602025,0.3991015,0.5,0.0,2
ENSG00000114013,-1.1390562,-1.1584184,0.5,0.0,2
ENSG00000114019,-0.9857324,-1.1544682,0.5,0.0,2
ENSG00000114021,0.57357866,0.8593537,0.5,0.0,2
ENSG00000114023,0.7034659,1.3012139,0.5,0.0,2
ENSG00000114026,0.84977233,0.6778542,0.5,0.0,2
ENSG00000114030,0.74547,0.82377607,0.5,0.0,2
ENSG00000114054,0.850797,1.2533082,0.5,0.0,2
ENSG00000114098,1.1089202,0.7514621,0.5,0.0,2
ENSG00000114107,0.81935734,0.7025388,0.5,0.0,2
ENSG00000114113,-0.9722733,-1.1241686,0.5,0.0,2
ENSG00000114115,-0.6415228,-1.1705037,0.5,0.0,2
ENSG00000114120,0.943441,1.2030067,0.5,0.0,2
ENSG00000114124,-0.8919287,-1.1278355,0.5,0.0,2
ENSG00000114125,1.0689635,1.1393406,0.5,0.0,2
ENSG00000114126,-0.13907441,0.868971,0.5,0.0,2
ENSG00000114127,0.9267636,0.6207028,0.5,0.0,2
ENSG00000114166,0.88323313,0.6451765,0.5,0.0,2
ENSG00000114200,-1.0011666,-0.9324617,0.5,0.0,2
ENSG00000114204,-0.7299806,-1.1544682,0.5,0.0,2
ENSG00000114209,1.0481379,1.4801753,0.5,0.0,2
ENSG00000114248,-0.91200125,-1.1584184,0.5,0.0,2
ENSG00000114251,-0.83670264,-1.1705037,0.5,0.0,2
ENSG00000114268,0.5669189,1.2170465,0.5,0.0,2
ENSG00000114270,-0.6287186,-0.90379703,0.5,0.0,2
ENSG00000114279,-0.6250625,-1.1705037,0.5,0.0,2
ENSG00000114302,0.7539045,0.9020998,0.5,0.0,2
ENSG00000114315,0.5185486,0.4608683,0.5,0.0,2
ENSG00000114316,0.8441441,0.8536929,0.5,0.0,2
ENSG00000114331,1.0415161,0.90817213,0.5,0.0,2
ENSG00000114346,0.8904793,1.0848278,0.5,0.0,2
ENSG00000114349,-1.0579681,-1.1352695,0.5,0.0,2
ENSG00000114353,0.8345005,1.0929986,0.5,0.0,2
ENSG00000114354,0.8395773,1.0488474,0.5,0.0,2
ENSG00000114378,0.007429354,0.23730776,0.5,0.0,2
ENSG00000114383,0.87055486,1.0485421,0.5,0.0,2
ENSG00000114388,0.8460029,0.939579,0.5,0.0,2
ENSG00000114395,0.77510923,0.59297675,0.5,0.0,2
ENSG00000114405,-0.58196753,-1.1705037,0.5,0.0,2
ENSG00000114416,1.0648912,1.338383,0.5,0.0,2
ENSG00000114423,0.361206,0.19566534,0.5,0.0,2
ENSG00000114439,0.043649174,0.44928566,0.5,0.0,2
ENSG00000114446,0.3954457,0.50212634,0.5,0.0,2
ENSG00000114450,0.7304392,0.98505545,0.5,0.0,2
ENSG00000114455,-0.9329669,-1.1241686,0.5,0.0,2
ENSG00000114473,1.0373765,-0.12623706,0.5,0.0,2
ENSG00000114480,0.91473836,0.73759353,0.5,0.0,2
ENSG00000114487,-0.95596105,-1.1705037,0.5,0.0,2
ENSG00000114491,0.49823564,1.0366572,0.5,0.0,2
ENSG00000114503,1.269859,1.1731409,0.5,0.0,2
ENSG00000114520,0.6784285,1.0465972,0.5,0.0,2
ENSG00000114529,-0.21470517,-4.364606e-05,0.5,0.0,2
ENSG00000114541,-0.97606814,-1.1544682,0.5,0.0,2
ENSG00000114544,0.51240313,0.6019118,0.5,0.0,2
ENSG00000114547,-0.90218264,-1.1705037,0.5,0.0,2
ENSG00000114554,-1.1808261,1.1580701,0.5,0.0,2
ENSG00000114573,0.6452195,1.1724383,0.5,0.0,2
ENSG00000114626,0.43505347,-0.46907204,0.5,0.0,2
ENSG00000114631,-0.1966111,1.0216243,0.5,0.0,2
ENSG00000114638,-0.99817115,-0.53344774,0.5,0.0,2
ENSG00000114646,-0.054839913,-0.1240176,0.5,0.0,2
ENSG00000114648,1.0866694,0.9289588,0.5,0.0,2
ENSG00000114650,0.66414243,0.97373664,0.5,0.0,2
ENSG00000114654,-1.0694885,-1.1544682,0.5,0.0,2
ENSG00000114656,-0.8165684,-1.1278355,0.5,0.0,2
ENSG00000114670,0.22953534,-0.610928,0.5,0.0,2
ENSG00000114698,-0.7070195,-0.9939671,0.5,0.0,2
ENSG00000114735,0.9653247,0.43487445,0.5,0.0,2
ENSG00000114737,0.82882863,1.043535,0.5,0.0,2
ENSG00000114738,0.6902521,1.1052853,0.5,0.0,2
ENSG00000114739,0.84240645,0.15476851,0.5,0.0,2
ENSG00000114742,1.0103499,1.0450599,0.5,0.0,2
ENSG00000114744,0.040194266,0.8746456,0.5,0.0,2
ENSG00000114745,0.6968096,1.1677539,0.5,0.0,2
ENSG00000114757,-0.77509844,-1.1705037,0.5,0.0,2
ENSG00000114767,0.8422078,1.0684245,0.5,0.0,2
ENSG00000114770,0.83638555,0.8647684,0.5,0.0,2
ENSG00000114771,-1.050041,-1.1624073,0.5,0.0,2
ENSG00000114779,0.46092224,1.4229678,0.5,0.0,2
ENSG00000114784,1.2206787,1.0147159,0.5,0.0,2
ENSG00000114786,0.54003495,1.4191537,0.5,0.0,2
ENSG00000114790,-0.644103,-1.0663918,0.5,0.0,2
ENSG00000114796,0.51250196,0.6404755,0.5,0.0,2
ENSG00000114805,-0.39846605,-0.5092184,0.5,0.0,2
ENSG00000114812,0.19839987,-1.0792702,0.5,0.0,2
ENSG00000114841,-0.9067527,-0.43251768,0.5,0.0,2
ENSG00000114850,1.0829254,1.648863,0.5,0.0,2
ENSG00000114853,-0.32175583,-0.07970903,0.5,0.0,2
ENSG00000114854,-0.5723572,-0.46468356,0.5,0.0,2
ENSG00000114857,0.8703719,1.2897732,0.5,0.0,2
ENSG00000114859,0.3991928,0.40616518,0.5,0.0,2
ENSG00000114861,-0.26129776,0.026839165,0.5,0.0,2
ENSG00000114867,0.7246764,1.434327,0.5,0.0,2
ENSG00000114902,0.9112438,1.0193151,0.5,0.0,2
ENSG00000114904,0.45119435,0.74320513,0.5,0.0,2
ENSG00000118007,0.71609443,0.42177162,0.5,0.0,2
ENSG00000118017,-0.91783994,-1.1705037,0.5,0.0,2
ENSG00000118849,-0.9432001,-1.1705037,0.5,0.0,2
ENSG00000118855,0.8975848,0.8029241,0.5,0.0,2
ENSG00000118922,-1.0201056,-1.0020105,0.5,0.0,2
ENSG00000118939,1.0758669,1.3154787,0.5,0.0,2
ENSG00000118946,-1.1450312,-1.1705037,0.5,0.0,2
ENSG00000119227,0.20806712,-0.108200975,0.5,0.0,2
ENSG00000119231,0.6978207,1.0793662,0.5,0.0,2
ENSG00000120658,-0.93580014,-1.1705037,0.5,0.0,2
ENSG00000120659,-1.0313855,-1.1705037,0.5,0.0,2
ENSG00000120662,0.62759155,0.7723221,0.5,0.0,2
ENSG00000120669,-0.60442036,0.7314359,0.5,0.0,2
ENSG00000120675,-0.7552337,-0.24576949,0.5,0.0,2
ENSG00000120685,0.2573427,0.74065703,0.5,0.0,2
ENSG00000120686,1.0182437,1.1084319,0.5,0.0,2
ENSG00000120688,0.98964757,0.5222047,0.5,0.0,2
ENSG00000120690,0.039193958,1.0323808,0.5,0.0,2
ENSG00000120693,-0.76784676,-1.0925676,0.5,0.0,2
ENSG00000120694,0.677373,1.2611587,0.5,0.0,2
ENSG00000120696,0.2843346,0.3228306,0.5,0.0,2
ENSG00000120697,0.71047467,1.0816424,0.5,0.0,2
ENSG00000120699,0.9944151,1.2330414,0.5,0.0,2
ENSG00000120742,1.3047335,1.4927026,0.5,0.0,2
ENSG00000120756,0.7810252,0.69701564,0.5,0.0,2
ENSG00000121390,0.71246636,1.0001546,0.5,0.0,2
ENSG00000121440,-1.0322783,-1.1705037,0.5,0.0,2
ENSG00000121542,0.50154436,0.5141851,0.5,0.0,2
ENSG00000121552,-0.7685319,-0.99663067,0.5,0.0,2
ENSG00000121570,-1.0991178,-1.1505556,0.5,0.0,2
ENSG00000121577,-0.8666231,-0.83895046,0.5,0.0,2
ENSG00000121578,0.045838036,0.34339914,0.5,0.0,2
ENSG00000121579,1.0864623,1.2266997,0.5,0.0,2
ENSG00000121594,-0.014398415,-0.22663338,0.5,0.0,2
ENSG00000121741,0.49869072,0.8442383,0.5,0.0,2
ENSG00000121742,-1.0448823,-1.1705037,0.5,0.0,2
ENSG00000121743,-0.72721374,-0.91898173,0.5,0.0,2
ENSG00000121797,0.80073917,0.2393931,0.5,0.0,2
ENSG00000121807,-1.0619206,-1.1584184,0.5,0.0,2
ENSG00000121853,-0.7847302,-1.1705037,0.5,0.0,2
ENSG00000121858,-0.77925414,-1.0727804,0.5,0.0,2
ENSG00000121864,0.8345086,0.8286963,0.5,0.0,2
ENSG00000121871,-0.9731605,-1.1705037,0.5,0.0,2
ENSG00000121879,0.6471165,0.6376877,0.5,0.0,2
ENSG00000122025,-0.947882,-1.1705037,0.5,0.0,2
ENSG00000122033,0.7732482,0.8858441,0.5,0.0,2
ENSG00000122034,0.94863683,1.3443869,0.5,0.0,2
ENSG00000122035,-0.032812238,-0.15419546,0.5,0.0,2
ENSG00000122042,0.14654577,0.08217145,0.5,0.0,2
ENSG00000122068,0.94442934,1.3174844,0.5,0.0,2
ENSG00000123171,-0.9697765,-1.1705037,0.5,0.0,2
ENSG00000123178,0.41627324,0.35197753,0.5,0.0,2
ENSG00000123179,0.5502846,1.1388367,0.5,0.0,2
ENSG00000123191,0.4778024,0.7361689,0.5,0.0,2
ENSG00000123200,0.26364395,0.058183625,0.5,0.0,2
ENSG00000125037,0.99827,1.3000987,0.5,0.0,2
ENSG00000125046,-0.8116476,-1.0569925,0.5,0.0,2
ENSG00000125245,-0.90458536,-1.1705037,0.5,0.0,2
ENSG00000125246,0.5432558,-0.43998244,0.5,0.0,2
ENSG00000125247,0.64753246,0.5482416,0.5,0.0,2
ENSG00000125249,0.28271255,0.48122677,0.5,0.0,2
ENSG00000125255,-1.0690435,-1.1705037,0.5,0.0,2
ENSG00000125257,0.592854,1.107282,0.5,0.0,2
ENSG00000125266,-0.7919728,-0.7013819,0.5,0.0,2
ENSG00000125285,-0.9756112,-1.1315356,0.5,0.0,2
ENSG00000125304,0.8485102,1.4688874,0.5,0.0,2
ENSG00000126062,0.4145295,0.7428638,0.5,0.0,2
ENSG00000126216,0.85799146,0.68038195,0.5,0.0,2
ENSG00000126217,-0.96257746,-1.1505556,0.5,0.0,2
ENSG00000126218,-0.86138207,-1.1028322,0.5,0.0,2
ENSG00000126226,0.9251707,1.1432071,0.5,0.0,2
ENSG00000126231,-1.0144485,-1.1705037,0.5,0.0,2
ENSG00000127241,-1.0181668,-1.1098214,0.5,0.0,2
ENSG00000127249,-0.8815747,-1.0792702,0.5,0.0,2
ENSG00000127252,-0.33662677,-0.31624442,0.5,0.0,2
ENSG00000127863,-0.64444774,-1.1584184,0.5,0.0,2
ENSG00000127870,0.64385027,0.8184491,0.5,0.0,2
ENSG00000129048,-1.0575204,-1.0858649,0.5,0.0,2
ENSG00000129055,1.1640165,1.3191098,0.5,0.0,2
ENSG00000129071,0.8838764,1.2439692,0.5,0.0,2
ENSG00000129810,0.9604997,0.68526006,0.5,0.0,2
ENSG00000130177,0.5730551,1.3487552,0.5,0.0,2
ENSG00000131370,0.66229874,0.95150506,0.5,0.0,2
ENSG00000131373,1.1599804,1.1896399,0.5,0.0,2
ENSG00000131374,1.15636,0.85322964,0.5,0.0,2
ENSG00000131375,1.0777557,0.9830992,0.5,0.0,2
ENSG00000131378,-0.78618896,-1.1664355,0.5,0.0,2
ENSG00000131379,-0.66186816,-0.99663067,0.5,0.0,2
ENSG00000131381,0.90114903,0.7770959,0.5,0.0,2
ENSG00000131386,-0.827265,-1.1664355,0.5,0.0,2
ENSG00000131389,0.9215109,1.2942895,0.5,0.0,2
ENSG00000132153,0.8442696,1.1979892,0.5,0.0,2
ENSG00000132155,1.1316102,1.3590391,0.5,0.0,2
ENSG00000132164,-0.6607761,-1.1624073,0.5,0.0,2
ENSG00000132170,-0.8045132,-1.1705037,0.5,0.0,2
ENSG00000132182,0.9107105,1.4507481,0.5,0.0,2
ENSG00000132394,0.49588948,0.64013416,0.5,0.0,2
ENSG00000132932,-0.56860626,-1.1028322,0.5,0.0,2
ENSG00000132938,-0.8192905,-1.0727804,0.5,0.0,2
ENSG00000132950,0.5575438,0.4715428,0.5,0.0,2
ENSG00000132952,0.51965535,0.88930655,0.5,0.0,2
ENSG00000132953,0.7351133,0.87415045,0.5,0.0,2
ENSG00000132958,-0.84130585,-1.1352695,0.5,0.0,2
ENSG00000132963,1.0546273,1.5774156,0.5,0.0,2
ENSG00000132964,0.59697443,0.9315262,0.5,0.0,2
ENSG00000132965,-0.9988186,-1.1705037,0.5,0.0,2
ENSG00000132970,-0.86812687,-0.6641876,0.5,0.0,2
ENSG00000132972,-0.8970785,-0.8108635,0.5,0.0,2
ENSG00000132975,-1.0667152,-1.1705037,0.5,0.0,2
ENSG00000133083,-1.0413468,-1.1705037,0.5,0.0,2
ENSG00000133101,-0.8804964,-1.0242666,0.5,0.0,2
ENSG00000133103,0.18396473,0.65648675,0.5,0.0,2
ENSG00000133104,0.5069176,0.6620267,0.5,0.0,2
ENSG00000133105,-1.0638229,-1.1705037,0.5,0.0,2
ENSG00000133106,-0.81738585,-0.65135515,0.5,0.0,2
ENSG00000133107,-0.7612,-1.1544682,0.5,0.0,2
ENSG00000133110,-0.9685569,-1.1624073,0.5,0.0,2
ENSG00000133111,0.52468485,0.6494903,0.5,0.0,2
ENSG00000133112,0.94300014,2.2470968,0.5,0.0,2
ENSG00000133114,0.552251,0.5277648,0.5,0.0,2
ENSG00000133115,-0.95441884,-1.1705037,0.5,0.0,2
ENSG00000133116,-1.070917,-1.1705037,0.5,0.0,2
ENSG00000133119,0.7104462,1.2882767,0.5,0.0,2
ENSG00000133121,-0.9593569,-1.1624073,0.5,0.0,2
ENSG00000133657,0.8865065,1.3608677,0.5,0.0,2
ENSG00000134070,0.20561516,0.3580522,0.5,0.0,2
ENSG00000134072,-0.24148086,0.33904147,0.5,0.0,2
ENSG00000134077,1.0327297,1.1627845,0.5,0.0,2
ENSG00000134086,0.9187375,1.135597,0.5,0.0,2
ENSG00000134107,0.92593217,1.5442299,0.5,0.0,2
ENSG00000134108,1.0929003,1.3675832,0.5,0.0,2
ENSG00000134109,1.0472193,1.1242903,0.5,0.0,2
ENSG00000134115,-0.97783,-1.1705037,0.5,0.0,2
ENSG00000134121,-0.7104243,-1.1705037,0.5,0.0,2
ENSG00000134864,0.23853457,-0.24833286,0.5,0.0,2
ENSG00000134871,-0.95200866,-0.011408051,0.5,0.0,2
ENSG00000134873,-0.9199482,-1.1705037,0.5,0.0,2
ENSG00000134874,-1.009891,-1.1664355,0.5,0.0,2
ENSG00000134882,0.9513679,1.099664,0.5,0.0,2
ENSG00000134884,0.37615812,1.3575653,0.5,0.0,2
ENSG00000134897,0.28642872,0.849797,0.5,0.0,2
ENSG00000134899,0.5083521,0.6979061,0.5,0.0,2
ENSG00000134900,0.9397984,1.1891943,0.5,0.0,2
ENSG00000134901,0.5130569,0.6687226,0.5,0.0,2
ENSG00000134905,0.7670876,0.38404992,0.5,0.0,2
ENSG00000136059,0.91302234,0.33873573,0.5,0.0,2
