,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000081177,0.5116599,0.4187647,0.5,0.0,3
ENSG00000081181,0.5194223,1.4555498,0.5,0.0,3
ENSG00000083857,-0.65396595,0.46724683,0.5,0.0,3
ENSG00000083896,0.8885447,0.9680669,0.5,0.0,3
ENSG00000084092,0.63477445,1.0084226,0.5,0.0,3
ENSG00000084093,0.04337068,0.773732,0.5,0.0,3
ENSG00000085871,1.1225181,0.8490368,0.5,0.0,3
ENSG00000087008,-0.21425626,-0.075755976,0.5,0.0,3
ENSG00000087128,-1.0204475,-1.1624073,0.5,0.0,3
ENSG00000087266,-0.029316582,0.2535745,0.5,0.0,3
ENSG00000087269,0.89983183,0.7890633,0.5,0.0,3
ENSG00000087274,0.90503025,0.7853182,0.5,0.0,3
ENSG00000087299,0.8221744,0.5109193,0.5,0.0,3
ENSG00000087301,0.58442765,0.46642694,0.5,0.0,3
ENSG00000087302,0.5875546,1.3640939,0.5,0.0,3
ENSG00000087303,-1.0799547,-1.1390378,0.5,0.0,3
ENSG00000088808,-0.49207094,-0.958392,0.5,0.0,3
ENSG00000088926,-0.9960292,-1.1705037,0.5,0.0,3
ENSG00000089723,-0.5782057,-0.8353323,0.5,0.0,3
ENSG00000089737,0.4654649,1.2404227,0.5,0.0,3
ENSG00000089775,0.16576093,0.20012589,0.5,0.0,3
ENSG00000089902,0.60219455,1.1055354,0.5,0.0,3
ENSG00000089916,0.69815826,0.5401611,0.5,0.0,3
ENSG00000090060,0.92951953,1.2808632,0.5,0.0,3
ENSG00000090061,0.6878363,0.12766676,0.5,0.0,3
ENSG00000090316,1.0711942,0.83139426,0.5,0.0,3
ENSG00000090989,0.6443172,0.89376426,0.5,0.0,3
ENSG00000091490,0.025889322,0.8416539,0.5,0.0,3
ENSG00000092009,-1.0055023,-1.1705037,0.5,0.0,3
ENSG00000092010,0.79885846,0.79950273,0.5,0.0,3
ENSG00000092020,1.0359083,0.51860875,0.5,0.0,3
ENSG00000092036,0.9894018,1.3137636,0.5,0.0,3
ENSG00000092051,-1.1281357,-1.1315356,0.5,0.0,3
ENSG00000092054,-1.0795727,-1.1584184,0.5,0.0,3
ENSG00000092067,-0.93664896,-0.9279188,0.5,0.0,3
ENSG00000092068,-1.0316697,0.73287714,0.5,0.0,3
ENSG00000092094,1.2660263,0.97734493,0.5,0.0,3
ENSG00000092096,-1.0868201,-1.0417917,0.5,0.0,3
ENSG00000092098,0.54122984,0.2211833,0.5,0.0,3
ENSG00000092108,1.0078677,0.97224534,0.5,0.0,3
ENSG00000092140,0.48820227,0.70980257,0.5,0.0,3
ENSG00000092148,0.6435988,1.0447155,0.5,0.0,3
ENSG00000092199,0.8970362,1.9181703,0.5,0.0,3
ENSG00000092200,-0.93364805,-0.64002883,0.5,0.0,3
ENSG00000092201,0.9815059,1.3231406,0.5,0.0,3
ENSG00000092203,0.5545765,0.8838869,0.5,0.0,3
ENSG00000092208,0.9290389,0.90381837,0.5,0.0,3
ENSG00000092295,-1.0085063,-0.3157387,0.5,0.0,3
ENSG00000092330,1.0603029,0.6161242,0.5,0.0,3
ENSG00000099814,-0.10946056,0.10753065,0.5,0.0,3
ENSG00000100433,-1.1599443,-1.1705037,0.5,0.0,3
ENSG00000100439,0.21919775,0.7822628,0.5,0.0,3
ENSG00000100441,0.58677924,0.7691321,0.5,0.0,3
ENSG00000100442,1.1012096,1.1733793,0.5,0.0,3
ENSG00000100445,0.95080066,0.8460996,0.5,0.0,3
ENSG00000100448,-0.8916152,-1.1705037,0.5,0.0,3
ENSG00000100450,-1.100005,-1.1705037,0.5,0.0,3
ENSG00000100453,-1.0176992,-1.0539068,0.5,0.0,3
ENSG00000100461,1.1362087,0.9108227,0.5,0.0,3
ENSG00000100462,1.0246938,1.9766104,0.5,0.0,3
ENSG00000100473,0.73655874,1.4862313,0.5,0.0,3
ENSG00000100478,0.68709636,-0.13882816,0.5,0.0,3
ENSG00000100479,0.69339913,1.0320442,0.5,0.0,3
ENSG00000100483,0.77643484,0.48680118,0.5,0.0,3
ENSG00000100485,0.51781017,0.61326885,0.5,0.0,3
ENSG00000100490,0.3161503,-0.029571485,0.5,0.0,3
ENSG00000100503,-0.42829752,0.08331563,0.5,0.0,3
ENSG00000100504,0.08114257,0.6728863,0.5,0.0,3
ENSG00000100505,-1.2009436,-1.0959606,0.5,0.0,3
ENSG00000100519,1.1304206,0.92496777,0.5,0.0,3
ENSG00000100522,0.85571337,0.98145133,0.5,0.0,3
ENSG00000100523,0.40063363,0.21927594,0.5,0.0,3
ENSG00000100526,0.9785528,1.1361194,0.5,0.0,3
ENSG00000100528,0.97810066,1.5184529,0.5,0.0,3
ENSG00000100532,0.102231644,-0.06521502,0.5,0.0,3
ENSG00000100554,1.2675279,0.7994036,0.5,0.0,3
ENSG00000100557,-1.0816386,-1.1705037,0.5,0.0,3
ENSG00000100558,-1.0077058,-1.1705037,0.5,0.0,3
ENSG00000100564,0.8147694,0.9458166,0.5,0.0,3
ENSG00000100565,-0.7513918,-1.1705037,0.5,0.0,3
ENSG00000100567,1.3761114,1.5916818,0.5,0.0,3
ENSG00000100568,0.800838,1.0704048,0.5,0.0,3
ENSG00000100575,1.247706,0.8763464,0.5,0.0,3
ENSG00000100577,1.258931,-0.005213152,0.5,0.0,3
ENSG00000100578,0.80951566,0.78315777,0.5,0.0,3
ENSG00000100580,0.27011147,0.89223987,0.5,0.0,3
ENSG00000100583,-0.22202083,-0.8790103,0.5,0.0,3
ENSG00000100591,1.061145,1.3733386,0.5,0.0,3
ENSG00000100592,0.72687376,0.23363262,0.5,0.0,3
ENSG00000100593,-0.922202,-1.0601016,0.5,0.0,3
ENSG00000100596,0.82262427,0.8410574,0.5,0.0,3
ENSG00000100599,-1.0117718,-0.857538,0.5,0.0,3
ENSG00000100600,-0.87586075,0.30195388,0.5,0.0,3
ENSG00000100601,0.53956544,0.8086497,0.5,0.0,3
ENSG00000100603,0.7586782,1.3137167,0.5,0.0,3
ENSG00000100604,-1.0246161,-1.1705037,0.5,0.0,3
ENSG00000100605,0.44784975,0.6610081,0.5,0.0,3
ENSG00000100612,0.089355,0.33205408,0.5,0.0,3
ENSG00000100614,0.6460749,0.36192396,0.5,0.0,3
ENSG00000100625,0.090394534,0.32903746,0.5,0.0,3
ENSG00000100626,-1.0944178,-1.1705037,0.5,0.0,3
ENSG00000100628,-1.1695768,-1.1664355,0.5,0.0,3
ENSG00000100629,-0.0941592,-0.26228237,0.5,0.0,3
ENSG00000100632,1.1461643,1.921455,0.5,0.0,3
ENSG00000100644,0.64754975,0.58718747,0.5,0.0,3
ENSG00000100647,0.3345111,0.83740026,0.5,0.0,3
ENSG00000100650,1.0793054,1.5075557,0.5,0.0,3
ENSG00000100652,-1.0190848,-1.1705037,0.5,0.0,3
ENSG00000100664,1.0780865,1.3770881,0.5,0.0,3
ENSG00000100665,-1.1368692,-1.1705037,0.5,0.0,3
ENSG00000100678,-1.1845028,-1.1705037,0.5,0.0,3
ENSG00000100697,0.5954139,0.6755344,0.5,0.0,3
ENSG00000100711,0.9913069,0.32357195,0.5,0.0,3
ENSG00000100714,1.028222,1.0363797,0.5,0.0,3
ENSG00000100721,-0.9292424,-1.1352695,0.5,0.0,3
ENSG00000100722,0.6699203,1.0116993,0.5,0.0,3
ENSG00000100731,-0.34128898,-0.19048296,0.5,0.0,3
ENSG00000100739,-1.118217,-1.0329353,0.5,0.0,3
ENSG00000100744,0.54838127,0.5345155,0.5,0.0,3
ENSG00000100749,0.9946554,1.318061,0.5,0.0,3
ENSG00000100764,0.39753464,0.8440902,0.5,0.0,3
ENSG00000100767,-1.1541889,-0.028068338,0.5,0.0,3
ENSG00000100796,0.7328587,0.7591547,0.5,0.0,3
ENSG00000100802,0.7745894,0.7195188,0.5,0.0,3
ENSG00000100804,0.7274934,1.8327523,0.5,0.0,3
ENSG00000100811,0.49241626,0.95893145,0.5,0.0,3
ENSG00000100813,0.96590245,1.3122394,0.5,0.0,3
ENSG00000100814,0.55814785,1.4215488,0.5,0.0,3
ENSG00000100815,0.6180954,0.4111492,0.5,0.0,3
ENSG00000100823,0.8679756,1.713715,0.5,0.0,3
ENSG00000100836,1.1175647,1.7157191,0.5,0.0,3
ENSG00000100842,-1.0282614,-1.0102152,0.5,0.0,3
ENSG00000100852,0.16665775,0.5007567,0.5,0.0,3
ENSG00000100865,0.3884621,0.73485535,0.5,0.0,3
ENSG00000100867,-1.0700718,0.79237115,0.5,0.0,3
ENSG00000100883,1.0849153,0.8773854,0.5,0.0,3
ENSG00000100884,-1.0366521,-1.1584184,0.5,0.0,3
ENSG00000100888,0.5364186,0.3422888,0.5,0.0,3
ENSG00000100889,0.98935485,0.9454699,0.5,0.0,3
ENSG00000100890,0.66695386,1.0560545,0.5,0.0,3
ENSG00000100897,1.1862544,0.9328635,0.5,0.0,3
ENSG00000100902,1.0606866,1.30408,0.5,0.0,3
ENSG00000100906,0.49074662,0.6955699,0.5,0.0,3
ENSG00000100908,1.0246767,0.33350247,0.5,0.0,3
ENSG00000100911,0.9954765,1.0817584,0.5,0.0,3
ENSG00000100916,1.0607182,0.063814774,0.5,0.0,3
ENSG00000100918,-0.86961067,-0.4639567,0.5,0.0,3
ENSG00000100926,0.61089075,0.83902305,0.5,0.0,3
ENSG00000100934,0.30602846,0.787161,0.5,0.0,3
ENSG00000100938,0.72343963,0.8237138,0.5,0.0,3
ENSG00000100941,0.7328824,1.2371397,0.5,0.0,3
ENSG00000100949,1.0559767,0.60702187,0.5,0.0,3
ENSG00000100968,-0.22913173,0.10174657,0.5,0.0,3
ENSG00000109132,-0.9621495,-1.1705037,0.5,0.0,3
ENSG00000109133,0.928283,0.9358802,0.5,0.0,3
ENSG00000109158,-1.0672579,-1.1705037,0.5,0.0,3
ENSG00000109163,-1.0865285,-1.1705037,0.5,0.0,3
ENSG00000109171,0.6456887,0.57558554,0.5,0.0,3
ENSG00000109180,1.3473697,1.4230254,0.5,0.0,3
ENSG00000109181,-1.1055473,-1.1584184,0.5,0.0,3
ENSG00000109182,-1.0108367,-1.1705037,0.5,0.0,3
ENSG00000109184,1.0069085,0.8535771,0.5,0.0,3
ENSG00000109189,0.54328704,0.4196858,0.5,0.0,3
ENSG00000109193,-0.9901722,-1.1705037,0.5,0.0,3
ENSG00000109205,-0.6550263,-1.1705037,0.5,0.0,3
ENSG00000109208,-1.1326575,-1.1705037,0.5,0.0,3
ENSG00000109220,0.9418725,0.4518451,0.5,0.0,3
ENSG00000109255,0.73992944,2.2163298,0.5,0.0,3
ENSG00000109265,-1.1526108,-1.1098214,0.5,0.0,3
ENSG00000109270,0.86989003,0.9881702,0.5,0.0,3
ENSG00000109272,-0.96876305,-1.1705037,0.5,0.0,3
ENSG00000109320,0.5376716,0.5104506,0.5,0.0,3
ENSG00000109321,0.73779625,0.25054964,0.5,0.0,3
ENSG00000109323,0.44310296,-0.084848344,0.5,0.0,3
ENSG00000109332,1.3583038,1.3555013,0.5,0.0,3
ENSG00000109339,-1.0556763,-1.1624073,0.5,0.0,3
ENSG00000109381,0.7071806,0.8846924,0.5,0.0,3
ENSG00000109390,1.0328032,1.003498,0.5,0.0,3
ENSG00000109424,-0.9874226,-1.1705037,0.5,0.0,3
ENSG00000109436,-0.9701396,-1.1705037,0.5,0.0,3
ENSG00000109445,0.901139,1.3064388,0.5,0.0,3
ENSG00000109452,-1.0228853,-1.1705037,0.5,0.0,3
ENSG00000109458,0.21173418,0.25955784,0.5,0.0,3
ENSG00000109466,-0.10968642,0.57740957,0.5,0.0,3
ENSG00000109471,-1.0232,-1.1352695,0.5,0.0,3
ENSG00000109472,-0.9038197,-0.9886915,0.5,0.0,3
ENSG00000109501,-0.722998,-1.1133612,0.5,0.0,3
ENSG00000109511,-0.9854539,-1.1705037,0.5,0.0,3
ENSG00000109519,1.0153723,0.85969603,0.5,0.0,3
ENSG00000109534,1.2427909,1.1944964,0.5,0.0,3
ENSG00000109536,0.8717099,0.9711396,0.5,0.0,3
ENSG00000109572,0.91964847,1.1422225,0.5,0.0,3
ENSG00000109576,-0.9342291,-1.1315356,0.5,0.0,3
ENSG00000109586,0.66693515,0.87847614,0.5,0.0,3
ENSG00000109606,0.8613404,1.581261,0.5,0.0,3
ENSG00000109610,-0.6797402,-1.1315356,0.5,0.0,3
ENSG00000109618,0.9978548,0.74746704,0.5,0.0,3
ENSG00000109625,-0.9559698,-0.48557854,0.5,0.0,3
ENSG00000109654,-0.933955,-0.986079,0.5,0.0,3
ENSG00000109667,-1.0510393,-0.9913208,0.5,0.0,3
ENSG00000109670,-1.0427623,0.4408748,0.5,0.0,3
ENSG00000109674,0.7898323,0.9079188,0.5,0.0,3
ENSG00000109680,0.14062127,0.11552852,0.5,0.0,3
ENSG00000109684,-1.0070584,-1.1705037,0.5,0.0,3
ENSG00000109685,0.706973,0.83655626,0.5,0.0,3
ENSG00000109686,-0.9048245,-1.1705037,0.5,0.0,3
ENSG00000109689,0.7030001,0.39092767,0.5,0.0,3
ENSG00000109705,0.07340825,-0.54390943,0.5,0.0,3
ENSG00000109736,0.6691271,0.7845651,0.5,0.0,3
ENSG00000109738,-0.9790255,-1.1664355,0.5,0.0,3
ENSG00000109743,-0.9819371,-1.0417917,0.5,0.0,3
ENSG00000109756,-1.0596045,0.6804261,0.5,0.0,3
ENSG00000109758,-0.8539466,-1.1278355,0.5,0.0,3
ENSG00000109762,0.65830606,0.6772309,0.5,0.0,3
ENSG00000109771,0.9319277,-0.22178525,0.5,0.0,3
ENSG00000109775,1.0850978,1.0849593,0.5,0.0,3
ENSG00000109787,0.76522243,0.8560299,0.5,0.0,3
ENSG00000109790,0.7168469,0.62674576,0.5,0.0,3
ENSG00000109794,-0.83482236,-1.1705037,0.5,0.0,3
ENSG00000109805,0.90607655,1.4486805,0.5,0.0,3
ENSG00000109814,0.98129594,0.7049189,0.5,0.0,3
ENSG00000109819,-1.0726742,-1.1705037,0.5,0.0,3
ENSG00000118564,0.69644845,0.81445557,0.5,0.0,3
ENSG00000118579,1.0924191,1.4662377,0.5,0.0,3
ENSG00000118762,-0.79054385,-0.609889,0.5,0.0,3
ENSG00000118777,-0.7373224,-0.79751194,0.5,0.0,3
ENSG00000118785,-1.0513785,-1.1169322,0.5,0.0,3
ENSG00000118804,-0.72377557,-0.19384497,0.5,0.0,3
ENSG00000118816,0.9619347,1.6017739,0.5,0.0,3
ENSG00000119596,0.3832265,0.13123906,0.5,0.0,3
ENSG00000119599,0.8953243,0.67976254,0.5,0.0,3
ENSG00000119608,-0.9909303,-1.1705037,0.5,0.0,3
ENSG00000119614,-1.0744373,-1.1624073,0.5,0.0,3
ENSG00000119616,0.5266937,1.1350012,0.5,0.0,3
ENSG00000119630,-0.62274057,-1.0074619,0.5,0.0,3
ENSG00000119632,-0.69452983,-0.18310936,0.5,0.0,3
ENSG00000119636,0.88437086,0.015308854,0.5,0.0,3
ENSG00000119638,0.7996748,0.9400478,0.5,0.0,3
ENSG00000119640,0.583784,0.91320616,0.5,0.0,3
ENSG00000119650,-0.21059728,0.09550998,0.5,0.0,3
ENSG00000119655,0.45404553,0.5430786,0.5,0.0,3
ENSG00000119661,0.73234093,-0.07857568,0.5,0.0,3
ENSG00000119669,0.37563205,0.12903132,0.5,0.0,3
ENSG00000119673,-1.0781839,-1.0695736,0.5,0.0,3
ENSG00000119681,-0.53663325,-0.986079,0.5,0.0,3
ENSG00000119682,0.36594227,0.8306908,0.5,0.0,3
ENSG00000119684,-0.18883675,0.33730578,0.5,0.0,3
ENSG00000119685,0.8194084,0.14913349,0.5,0.0,3
ENSG00000119686,-1.042082,-0.7705097,0.5,0.0,3
ENSG00000119688,0.018825196,0.16471991,0.5,0.0,3
ENSG00000119689,0.9561049,1.2454149,0.5,0.0,3
ENSG00000119698,-0.76373565,-1.0569925,0.5,0.0,3
ENSG00000119699,-0.5820443,-0.27124885,0.5,0.0,3
ENSG00000119703,0.5821185,0.085594445,0.5,0.0,3
ENSG00000119705,0.6233784,1.2432557,0.5,0.0,3
ENSG00000119707,1.0182831,0.822279,0.5,0.0,3
ENSG00000119711,0.7802857,0.5080317,0.5,0.0,3
ENSG00000119714,-1.1800936,0.45607564,0.5,0.0,3
ENSG00000119715,-0.9046603,0.77740985,0.5,0.0,3
ENSG00000119718,0.64995944,1.2422725,0.5,0.0,3
ENSG00000119720,0.6431667,0.35384873,0.5,0.0,3
ENSG00000119723,0.8846736,0.53045297,0.5,0.0,3
ENSG00000119725,0.9334425,0.74373555,0.5,0.0,3
ENSG00000120251,-0.98793316,-1.1664355,0.5,0.0,3
ENSG00000120519,0.99881315,0.56907874,0.5,0.0,3
ENSG00000121207,-1.1213255,-1.1390378,0.5,0.0,3
ENSG00000121210,0.8230978,0.53872573,0.5,0.0,3
ENSG00000121211,1.122866,0.9314305,0.5,0.0,3
ENSG00000121892,0.8793439,1.2096995,0.5,0.0,3
ENSG00000121895,-0.14396541,0.42599392,0.5,0.0,3
ENSG00000121897,1.2166444,1.0349334,0.5,0.0,3
ENSG00000123737,1.1241453,1.1335007,0.5,0.0,3
ENSG00000123739,0.94169056,1.3573543,0.5,0.0,3
ENSG00000123933,0.98426986,0.40103215,0.5,0.0,3
ENSG00000124406,0.68477494,-1.0417917,0.5,0.0,3
ENSG00000124875,-0.8298055,-1.1705037,0.5,0.0,3
ENSG00000124882,0.3512386,0.27354652,0.5,0.0,3
ENSG00000125089,-0.8727682,-0.9102358,0.5,0.0,3
ENSG00000125375,0.952986,0.4983486,0.5,0.0,3
ENSG00000125378,-0.9849875,-1.1624073,0.5,0.0,3
ENSG00000125384,-1.0130478,-1.1705037,0.5,0.0,3
ENSG00000125386,0.2724312,0.3750069,0.5,0.0,3
ENSG00000125388,0.88562137,-0.0042683673,0.5,0.0,3
ENSG00000125952,0.91112787,1.0411088,0.5,0.0,3
ENSG00000125954,0.65414995,1.1755184,0.5,0.0,3
ENSG00000126214,0.7401035,0.9988176,0.5,0.0,3
ENSG00000126215,0.900605,0.42068833,0.5,0.0,3
ENSG00000126545,-0.65216327,-1.1098214,0.5,0.0,3
ENSG00000126549,-0.6748204,-1.1705037,0.5,0.0,3
ENSG00000126550,-0.79457456,-1.1705037,0.5,0.0,3
ENSG00000126773,0.628975,0.4007694,0.5,0.0,3
ENSG00000126775,0.63352776,0.3003891,0.5,0.0,3
ENSG00000126777,0.5632393,0.7590088,0.5,0.0,3
ENSG00000126778,-0.8415417,-0.50518227,0.5,0.0,3
ENSG00000126785,-1.0673233,-1.1705037,0.5,0.0,3
ENSG00000126787,0.8393436,1.2708064,0.5,0.0,3
ENSG00000126790,0.7635753,0.6727062,0.5,0.0,3
ENSG00000126803,-0.9577647,-1.1705037,0.5,0.0,3
ENSG00000126804,0.21557873,0.4688075,0.5,0.0,3
ENSG00000126814,0.54939234,0.5168978,0.5,0.0,3
ENSG00000126821,-0.10900738,0.38677865,0.5,0.0,3
ENSG00000126822,-1.0793238,-1.1390378,0.5,0.0,3
ENSG00000127152,-1.0840882,-1.1664355,0.5,0.0,3
ENSG00000127415,0.81825864,-0.20410013,0.5,0.0,3
ENSG00000127418,-0.15097183,0.79031533,0.5,0.0,3
ENSG00000127419,0.8902385,0.4755753,0.5,0.0,3
ENSG00000128039,0.9162164,0.79531884,0.5,0.0,3
ENSG00000128040,-0.91156256,-1.1705037,0.5,0.0,3
ENSG00000128045,-0.032951385,-0.27626556,0.5,0.0,3
ENSG00000128050,1.1088277,2.2085528,0.5,0.0,3
ENSG00000128052,-1.0210716,-1.1705037,0.5,0.0,3
ENSG00000128059,0.9526353,1.2117656,0.5,0.0,3
ENSG00000129116,-0.64970016,-1.1505556,0.5,0.0,3
ENSG00000129128,1.1559281,1.4297066,0.5,0.0,3
ENSG00000129187,0.99369943,1.3198322,0.5,0.0,3
ENSG00000129460,1.0506246,0.8911324,0.5,0.0,3
ENSG00000129465,-1.0575883,-0.893286,0.5,0.0,3
ENSG00000129467,-1.1522382,-0.958392,0.5,0.0,3
ENSG00000129472,0.64787954,0.82724804,0.5,0.0,3
ENSG00000129473,0.68239355,0.9830992,0.5,0.0,3
ENSG00000129474,0.56376815,0.07113894,0.5,0.0,3
ENSG00000129480,0.6793179,0.6182913,0.5,0.0,3
ENSG00000129484,0.83869517,0.95677835,0.5,0.0,3
ENSG00000129493,0.7145752,0.7139775,0.5,0.0,3
ENSG00000129514,-0.4285733,-0.32649195,0.5,0.0,3
ENSG00000129515,0.95277214,1.0528136,0.5,0.0,3
ENSG00000129518,0.7836345,0.9109485,0.5,0.0,3
ENSG00000129521,0.26164222,0.82259136,0.5,0.0,3
ENSG00000129534,-0.004986994,0.65662736,0.5,0.0,3
ENSG00000129535,-0.98977023,-0.30922094,0.5,0.0,3
ENSG00000129538,-0.54598254,0.8885898,0.5,0.0,3
ENSG00000129559,1.1114765,1.1900849,0.5,0.0,3
ENSG00000129562,1.0571238,1.8552032,0.5,0.0,3
ENSG00000129566,-0.2663738,0.2460979,0.5,0.0,3
ENSG00000130997,0.94383633,-0.29552594,0.5,0.0,3
ENSG00000131127,-1.1371201,-0.84813863,0.5,0.0,3
ENSG00000131323,0.2015743,0.61274755,0.5,0.0,3
ENSG00000131966,0.717229,0.9181789,0.5,0.0,3
ENSG00000131969,-0.9762535,-1.1664355,0.5,0.0,3
ENSG00000131979,0.13587311,0.60260755,0.5,0.0,3
ENSG00000131981,-0.75103515,-0.556463,0.5,0.0,3
ENSG00000132405,0.8470537,1.1350157,0.5,0.0,3
ENSG00000132406,1.0931332,1.0001748,0.5,0.0,3
