,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000123901,-1.035015,-0.9559656,0.5,0.0,10
ENSG00000124900,-1.0839492,-1.1705037,0.5,0.0,10
ENSG00000124920,0.1672159,0.5369087,0.5,0.0,10
ENSG00000124935,-0.8017691,-1.1705037,0.5,0.0,10
ENSG00000124939,-0.9333375,-1.1705037,0.5,0.0,10
ENSG00000124942,-0.15383002,1.0517634,0.5,0.0,10
ENSG00000126391,1.0407096,0.8961185,0.5,0.0,10
ENSG00000126432,1.3815151,1.9575995,0.5,0.0,10
ENSG00000126500,-1.2153037,-1.1664355,0.5,0.0,10
ENSG00000129083,0.827754,1.7099156,0.5,0.0,10
ENSG00000129084,1.3176256,1.7468407,0.5,0.0,10
ENSG00000129151,-1.075716,-1.1705037,0.5,0.0,10
ENSG00000129152,-1.0521662,-1.1705037,0.5,0.0,10
ENSG00000129158,0.5381746,0.46657613,0.5,0.0,10
ENSG00000129159,-0.88877356,-1.1705037,0.5,0.0,10
ENSG00000129167,-1.0893596,-0.82642436,0.5,0.0,10
ENSG00000129170,-1.0012085,-1.1428411,0.5,0.0,10
ENSG00000129173,0.8378678,0.6743247,0.5,0.0,10
ENSG00000129744,-0.9279157,-1.1169322,0.5,0.0,10
ENSG00000129749,-0.83797437,-0.38917154,0.5,0.0,10
ENSG00000129757,0.4865576,0.61295617,0.5,0.0,10
ENSG00000129965,-1.174747,-1.1544682,0.5,0.0,10
ENSG00000130413,-0.8269998,-1.1505556,0.5,0.0,10
ENSG00000130592,-0.9190677,-0.8810194,0.5,0.0,10
ENSG00000130595,-0.5237599,-1.1315356,0.5,0.0,10
ENSG00000130598,-0.7320661,-1.0959606,0.5,0.0,10
ENSG00000131620,-1.0311263,-1.0508442,0.5,0.0,10
ENSG00000131626,0.7977619,0.8295567,0.5,0.0,10
ENSG00000131808,-1.0119779,-1.1705037,0.5,0.0,10
ENSG00000132109,0.225619,0.84314114,0.5,0.0,10
ENSG00000132254,1.1803714,1.1395851,0.5,0.0,10
ENSG00000132256,0.94290465,0.6704022,0.5,0.0,10
ENSG00000132259,-1.0611515,-0.96824443,0.5,0.0,10
ENSG00000132274,-0.9589818,-0.8008092,0.5,0.0,10
ENSG00000132275,0.984516,0.6097634,0.5,0.0,10
ENSG00000132286,1.4793476,1.4200237,0.5,0.0,10
ENSG00000132740,0.81654894,0.46252877,0.5,0.0,10
ENSG00000132744,-0.85847044,-1.1544682,0.5,0.0,10
ENSG00000132746,-0.9509724,-1.1705037,0.5,0.0,10
ENSG00000132749,0.7299271,0.42582914,0.5,0.0,10
ENSG00000133315,1.0588328,0.8842361,0.5,0.0,10
ENSG00000133316,1.0008063,1.1489391,0.5,0.0,10
ENSG00000133317,-0.14500752,0.51265544,0.5,0.0,10
ENSG00000133318,0.77703464,1.278157,0.5,0.0,10
ENSG00000133321,-0.2425954,-0.69112796,0.5,0.0,10
ENSG00000133328,-0.96889746,-0.9707451,0.5,0.0,10
ENSG00000133789,-0.28574464,-0.0643943,0.5,0.0,10
ENSG00000133794,-0.54867744,-0.96575904,0.5,0.0,10
ENSG00000133800,-0.86438006,-0.54656726,0.5,0.0,10
ENSG00000133805,0.7858224,0.81308377,0.5,0.0,10
ENSG00000133808,-1.0289733,-0.19085516,0.5,0.0,10
ENSG00000133812,0.31417274,0.05144578,0.5,0.0,10
ENSG00000133816,0.71027994,0.654843,0.5,0.0,10
ENSG00000133818,0.24188776,0.8406693,0.5,0.0,10
ENSG00000133884,0.9672712,0.7885885,0.5,0.0,10
ENSG00000133895,0.7154029,0.9086025,0.5,0.0,10
ENSG00000134333,1.123619,2.4167035,0.5,0.0,10
ENSG00000134339,-1.1511855,-1.1664355,0.5,0.0,10
ENSG00000134343,-1.0545318,-1.1705037,0.5,0.0,10
ENSG00000134569,-0.39056396,-0.75394243,0.5,0.0,10
ENSG00000134571,-0.5664616,-0.9834831,0.5,0.0,10
ENSG00000134574,0.92982167,0.79953575,0.5,0.0,10
ENSG00000134575,0.99982864,0.39866143,0.5,0.0,10
ENSG00000134627,0.0026070056,0.1864476,0.5,0.0,10
ENSG00000134640,-1.1334498,-1.1705037,0.5,0.0,10
ENSG00000134780,-0.5593493,-0.92342585,0.5,0.0,10
ENSG00000134802,0.95459676,1.6025022,0.5,0.0,10
ENSG00000134809,1.1487124,1.6508484,0.5,0.0,10
ENSG00000134812,-0.8443487,-0.9834831,0.5,0.0,10
ENSG00000134817,-0.12614107,-0.00027721105,0.5,0.0,10
ENSG00000134824,-0.6630213,0.5642913,0.5,0.0,10
ENSG00000134825,1.5803015,1.7125658,0.5,0.0,10
ENSG00000134827,-0.94614506,-0.2587501,0.5,0.0,10
ENSG00000134909,-1.1882325,-1.1624073,0.5,0.0,10
ENSG00000134910,1.1193613,1.5131992,0.5,0.0,10
ENSG00000134917,-1.1086979,-1.1705037,0.5,0.0,10
ENSG00000134940,-0.99087954,-1.1352695,0.5,0.0,10
ENSG00000134954,-0.39388254,-1.0569925,0.5,0.0,10
ENSG00000134955,-0.8709072,-0.48865265,0.5,0.0,10
ENSG00000135362,-0.5828333,-0.9347522,0.5,0.0,10
ENSG00000135363,0.58281803,1.3581386,0.5,0.0,10
ENSG00000135365,0.6885072,0.4103798,0.5,0.0,10
ENSG00000135372,1.3458476,1.4521564,0.5,0.0,10
ENSG00000135373,-0.8719945,-1.0663918,0.5,0.0,10
ENSG00000135374,-0.9972365,-1.1624073,0.5,0.0,10
ENSG00000135378,-0.98123205,-1.1544682,0.5,0.0,10
ENSG00000135387,1.2271738,1.7180141,0.5,0.0,10
ENSG00000137474,-0.8748715,-0.9487715,0.5,0.0,10
ENSG00000137478,1.1184181,0.49821055,0.5,0.0,10
ENSG00000137486,0.8482129,0.72747576,0.5,0.0,10
ENSG00000137491,-0.9746512,-0.2964891,0.5,0.0,10
ENSG00000137492,0.5784911,1.1349721,0.5,0.0,10
ENSG00000137494,0.8804515,0.32102457,0.5,0.0,10
ENSG00000137496,-0.7822302,0.46373218,0.5,0.0,10
ENSG00000137497,0.33694765,0.83740026,0.5,0.0,10
ENSG00000137500,1.2928103,0.5544847,0.5,0.0,10
ENSG00000137501,-0.66640586,-0.94404477,0.5,0.0,10
ENSG00000137502,1.0075462,-0.6936675,0.5,0.0,10
ENSG00000137504,0.7826666,1.1505662,0.5,0.0,10
ENSG00000137507,-1.0968357,-0.73802036,0.5,0.0,10
ENSG00000137509,0.7283956,0.55783945,0.5,0.0,10
ENSG00000137513,1.0264657,1.0619735,0.5,0.0,10
ENSG00000137522,1.2051128,0.8994695,0.5,0.0,10
ENSG00000137634,-1.0583696,-1.1705037,0.5,0.0,10
ENSG00000137642,-0.92498165,-1.1505556,0.5,0.0,10
ENSG00000137648,-0.9911495,-0.13556252,0.5,0.0,10
ENSG00000137656,0.8397299,1.0792328,0.5,0.0,10
ENSG00000137672,-1.1460042,-1.1705037,0.5,0.0,10
ENSG00000137673,-1.0135984,-1.1705037,0.5,0.0,10
ENSG00000137674,-0.9049641,-1.1705037,0.5,0.0,10
ENSG00000137675,-1.0474285,-1.1705037,0.5,0.0,10
ENSG00000137691,-0.7621541,-1.1705037,0.5,0.0,10
ENSG00000137692,1.0804683,1.6371733,0.5,0.0,10
ENSG00000137693,-0.8052886,-1.1624073,0.5,0.0,10
ENSG00000137699,-1.1371708,-1.0129871,0.5,0.0,10
ENSG00000137707,-0.7755956,-1.1705037,0.5,0.0,10
ENSG00000137709,-0.5208636,-1.1133612,0.5,0.0,10
ENSG00000137710,0.79986084,1.0889825,0.5,0.0,10
ENSG00000137713,1.0791963,0.98394173,0.5,0.0,10
ENSG00000137714,0.70105636,0.6879162,0.5,0.0,10
ENSG00000137720,1.1897044,0.7053766,0.5,0.0,10
ENSG00000137726,-0.12095516,-1.1505556,0.5,0.0,10
ENSG00000137727,-1.0856276,-1.1705037,0.5,0.0,10
ENSG00000137731,-0.51100355,-1.1584184,0.5,0.0,10
ENSG00000137745,-0.9166317,-1.1169322,0.5,0.0,10
ENSG00000137747,-0.94602454,-0.73802036,0.5,0.0,10
ENSG00000137752,-1.0001445,-1.1664355,0.5,0.0,10
ENSG00000137757,-1.0942657,-1.1705037,0.5,0.0,10
ENSG00000137760,0.5223464,0.473674,0.5,0.0,10
ENSG00000141956,0.9257717,0.2792466,0.5,0.0,10
ENSG00000141959,0.98176503,1.0688179,0.5,0.0,10
ENSG00000142082,1.0310589,0.56522983,0.5,0.0,10
ENSG00000142089,-0.4583989,1.1020826,0.5,0.0,10
ENSG00000142102,0.8563756,0.9885657,0.5,0.0,10
ENSG00000142149,-0.9900114,-1.1705037,0.5,0.0,10
ENSG00000142156,0.01584449,-0.86328316,0.5,0.0,10
ENSG00000142166,1.1089435,0.7411908,0.5,0.0,10
ENSG00000142168,1.391194,2.0611665,0.5,0.0,10
ENSG00000142173,-0.5836536,-0.7942411,0.5,0.0,10
ENSG00000142178,-0.82683474,-0.106379785,0.5,0.0,10
ENSG00000142182,-0.7559349,-1.0358661,0.5,0.0,10
ENSG00000142185,-0.468564,-0.8995601,0.5,0.0,10
ENSG00000142186,0.93339014,1.2822248,0.5,0.0,10
ENSG00000142188,1.4384097,1.1199381,0.5,0.0,10
ENSG00000142192,-0.5108299,-1.1205344,0.5,0.0,10
ENSG00000142197,0.5314836,0.1615869,0.5,0.0,10
ENSG00000142207,0.7950303,0.810937,0.5,0.0,10
ENSG00000146670,1.0947244,1.1971407,0.5,0.0,10
ENSG00000148925,0.81948674,0.6934772,0.5,0.0,10
ENSG00000148926,-0.80461794,-0.7942411,0.5,0.0,10
ENSG00000148935,-1.1041731,-1.0129871,0.5,0.0,10
ENSG00000148942,-1.0269992,-1.0792702,0.5,0.0,10
ENSG00000148943,1.2638099,0.9763387,0.5,0.0,10
ENSG00000148948,-1.0855695,-1.1705037,0.5,0.0,10
ENSG00000148950,1.2534664,0.78753537,0.5,0.0,10
ENSG00000148965,-1.0440214,-1.1352695,0.5,0.0,10
ENSG00000148985,1.1622579,0.75600684,0.5,0.0,10
ENSG00000149016,0.7728924,0.7802247,0.5,0.0,10
ENSG00000149021,-0.73914737,-1.1705037,0.5,0.0,10
ENSG00000149043,-0.93570894,-1.1705037,0.5,0.0,10
ENSG00000149050,-0.94671273,-1.0020105,0.5,0.0,10
ENSG00000149054,0.7987727,0.7160896,0.5,0.0,10
ENSG00000149084,0.2100228,0.60394216,0.5,0.0,10
ENSG00000149089,1.2341158,0.76692,0.5,0.0,10
ENSG00000149090,-1.0482472,-1.1705037,0.5,0.0,10
ENSG00000149091,0.63509554,0.58967865,0.5,0.0,10
ENSG00000149100,1.2421767,1.574453,0.5,0.0,10
ENSG00000149115,0.6722766,0.3421877,0.5,0.0,10
ENSG00000149124,-1.0503519,-1.1705037,0.5,0.0,10
ENSG00000149131,-0.58127403,-0.9707451,0.5,0.0,10
ENSG00000149133,-0.9999746,-1.1705037,0.5,0.0,10
ENSG00000149136,0.83986795,1.6020709,0.5,0.0,10
ENSG00000149150,0.6908552,0.93061626,0.5,0.0,10
ENSG00000149177,-0.3115588,-0.016724214,0.5,0.0,10
ENSG00000149179,0.27158403,0.07426596,0.5,0.0,10
ENSG00000149182,1.4512639,1.2256643,0.5,0.0,10
ENSG00000149187,0.786256,1.357658,0.5,0.0,10
ENSG00000149196,0.91018695,1.0543575,0.5,0.0,10
ENSG00000149201,-1.0048432,-0.81256354,0.5,0.0,10
ENSG00000149212,0.6446769,-0.19685681,0.5,0.0,10
ENSG00000149218,0.053770278,0.70848393,0.5,0.0,10
ENSG00000149231,0.8926148,0.6064396,0.5,0.0,10
ENSG00000149243,-1.0266628,-1.1705037,0.5,0.0,10
ENSG00000149256,-1.0836601,-1.1705037,0.5,0.0,10
ENSG00000149257,0.6988839,1.2563455,0.5,0.0,10
ENSG00000149260,0.30127886,-0.35495958,0.5,0.0,10
ENSG00000149262,1.144299,0.84346765,0.5,0.0,10
ENSG00000149269,-0.32686856,0.22524077,0.5,0.0,10
ENSG00000149289,-0.032513753,0.2583185,0.5,0.0,10
ENSG00000149292,0.5319693,0.2848683,0.5,0.0,10
ENSG00000149294,-0.5948843,-1.1664355,0.5,0.0,10
ENSG00000149295,-1.1054232,-1.1315356,0.5,0.0,10
ENSG00000149300,-0.2067806,-0.22541596,0.5,0.0,10
ENSG00000149305,-0.85691786,-1.1705037,0.5,0.0,10
ENSG00000149308,0.9191745,0.95814776,0.5,0.0,10
ENSG00000149311,0.9902184,0.7083601,0.5,0.0,10
ENSG00000149313,1.0251545,1.1246334,0.5,0.0,10
ENSG00000149328,0.6677779,0.69731265,0.5,0.0,10
ENSG00000149357,1.4063873,1.1116625,0.5,0.0,10
ENSG00000149380,-0.5038987,-1.1390378,0.5,0.0,10
ENSG00000149403,-0.62185234,-1.1664355,0.5,0.0,10
ENSG00000149418,-0.8428967,-1.0727804,0.5,0.0,10
ENSG00000149428,1.1330112,1.4845402,0.5,0.0,10
ENSG00000149452,-1.0932019,-1.1705037,0.5,0.0,10
ENSG00000149476,1.1757491,0.572489,0.5,0.0,10
ENSG00000149480,1.1142199,1.0487038,0.5,0.0,10
ENSG00000149483,1.3589636,1.0690742,0.5,0.0,10
ENSG00000149485,1.0945587,2.032836,0.5,0.0,10
ENSG00000149489,0.5570913,-0.34561077,0.5,0.0,10
ENSG00000149499,0.95369714,0.7683485,0.5,0.0,10
ENSG00000149503,1.0679032,0.85131323,0.5,0.0,10
ENSG00000149506,-1.0824926,-0.82466584,0.5,0.0,10
ENSG00000149507,-0.87586284,-1.1705037,0.5,0.0,10
ENSG00000149516,-0.20759636,1.0898765,0.5,0.0,10
ENSG00000149532,1.1343654,0.84680647,0.5,0.0,10
ENSG00000149534,-0.7017413,-0.7628958,0.5,0.0,10
ENSG00000149541,0.9771817,0.95059294,0.5,0.0,10
ENSG00000149547,0.9663472,1.6165068,0.5,0.0,10
ENSG00000149548,0.8574909,0.19100928,0.5,0.0,10
ENSG00000149554,1.1396213,1.0391098,0.5,0.0,10
ENSG00000149557,-0.53200686,0.07601445,0.5,0.0,10
