,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000021852,-0.86761385,-1.1705037,0.5,0.0,12
ENSG00000023572,1.0912558,0.93682575,0.5,0.0,12
ENSG00000023902,-0.13344015,0.18880838,0.5,0.0,12
ENSG00000023909,1.0942794,1.0616082,0.5,0.0,12
ENSG00000024526,0.9099163,0.7819871,0.5,0.0,12
ENSG00000025800,0.8645866,1.2044449,0.5,0.0,12
ENSG00000026751,-1.0147494,-1.1705037,0.5,0.0,12
ENSG00000027644,-0.36356127,-0.9102358,0.5,0.0,12
ENSG00000027869,0.7672653,0.39680803,0.5,0.0,12
ENSG00000028137,0.78760827,1.2963036,0.5,0.0,12
ENSG00000031698,1.1125246,1.63201,0.5,0.0,12
ENSG00000033122,-0.49062085,-1.0447869,0.5,0.0,12
ENSG00000034971,-0.87649995,-1.1705037,0.5,0.0,12
ENSG00000035687,1.1530643,1.2830456,0.5,0.0,12
ENSG00000036549,0.77560174,0.77158004,0.5,0.0,12
ENSG00000037637,0.84657156,0.8523887,0.5,0.0,12
ENSG00000040487,1.1288095,0.9250164,0.5,0.0,12
ENSG00000041988,0.89775074,0.41046536,0.5,0.0,12
ENSG00000042781,-0.93563664,-1.1584184,0.5,0.0,12
ENSG00000043514,0.9519534,1.3658506,0.5,0.0,12
ENSG00000044012,-0.6528084,-1.1705037,0.5,0.0,12
ENSG00000047410,0.9670434,1.4700105,0.5,0.0,12
ENSG00000048707,0.5997191,0.8267848,0.5,0.0,12
ENSG00000049089,-0.53513664,-0.6389132,0.5,0.0,12
ENSG00000049239,0.6997536,-0.057887178,0.5,0.0,12
ENSG00000049245,1.3222626,1.3495734,0.5,0.0,12
ENSG00000049246,0.5923862,0.940633,0.5,0.0,12
ENSG00000049247,-0.5813237,-0.83895046,0.5,0.0,12
ENSG00000049249,-0.5977575,-0.69239575,0.5,0.0,12
ENSG00000050628,0.45636886,0.14604163,0.5,0.0,12
ENSG00000052723,1.0753902,1.2667598,0.5,0.0,12
ENSG00000053371,0.9592976,1.2660005,0.5,0.0,12
ENSG00000053372,1.2162046,1.5510355,0.5,0.0,12
ENSG00000054116,1.0953734,1.3544145,0.5,0.0,12
ENSG00000054118,0.9308294,1.4627104,0.5,0.0,12
ENSG00000054267,0.833884,0.69714296,0.5,0.0,12
ENSG00000054277,0.79023397,0.9506614,0.5,0.0,12
ENSG00000054282,0.9895466,0.6326013,0.5,0.0,12
ENSG00000054392,-0.7687021,-1.1705037,0.5,0.0,12
ENSG00000054523,0.8612506,0.49537054,0.5,0.0,12
ENSG00000055070,1.1532022,1.397959,0.5,0.0,12
ENSG00000055732,-0.6975873,-1.1205344,0.5,0.0,12
ENSG00000057252,0.9406156,0.7548661,0.5,0.0,12
ENSG00000057468,-0.018786997,-0.9211977,0.5,0.0,12
ENSG00000057757,1.2827392,1.6610719,0.5,0.0,12
ENSG00000058085,-0.87874645,-1.1278355,0.5,0.0,12
ENSG00000058453,-0.47923285,-0.061941978,0.5,0.0,12
ENSG00000058668,0.85621893,1.091966,0.5,0.0,12
ENSG00000058673,0.8929931,1.4190738,0.5,0.0,12
ENSG00000058799,0.83026457,1.1055354,0.5,0.0,12
ENSG00000058804,1.0452484,1.5125875,0.5,0.0,12
ENSG00000059588,0.32049203,0.9837734,0.5,0.0,12
ENSG00000060642,0.81601787,0.88712597,0.5,0.0,12
ENSG00000060656,-0.04935746,-0.008060677,0.5,0.0,12
ENSG00000060688,1.2391709,1.5161408,0.5,0.0,12
ENSG00000060718,-0.87269497,-1.1705037,0.5,0.0,12
ENSG00000064703,0.8998093,0.850235,0.5,0.0,12
ENSG00000064886,-0.82460165,-1.0447869,0.5,0.0,12
ENSG00000065135,1.0216961,1.6223322,0.5,0.0,12
ENSG00000065183,0.86023265,1.434306,0.5,0.0,12
ENSG00000065243,0.8812718,0.8881113,0.5,0.0,12
ENSG00000065526,0.59942925,0.5051237,0.5,0.0,12
ENSG00000065600,0.9081954,0.74971205,0.5,0.0,12
ENSG00000065978,1.0583148,2.0350978,0.5,0.0,12
ENSG00000066027,1.130603,1.5290505,0.5,0.0,12
ENSG00000066056,-0.70406014,-0.7814132,0.5,0.0,12
ENSG00000066135,0.99353325,0.72319824,0.5,0.0,12
ENSG00000066136,1.1978941,0.8705845,0.5,0.0,12
ENSG00000066185,-0.022620514,-1.1705037,0.5,0.0,12
ENSG00000066279,0.7493112,1.0275867,0.5,0.0,12
ENSG00000066294,-0.004429981,0.13862418,0.5,0.0,12
ENSG00000066322,1.1204357,1.5148795,0.5,0.0,12
ENSG00000066557,0.94569004,1.1564175,0.5,0.0,12
ENSG00000067208,0.8644752,0.41404286,0.5,0.0,12
ENSG00000067334,0.7605077,1.023405,0.5,0.0,12
ENSG00000067533,0.8759032,0.46799073,0.5,0.0,12
ENSG00000067606,-0.6211762,-0.5116593,0.5,0.0,12
ENSG00000067704,0.80898213,1.3410008,0.5,0.0,12
ENSG00000069248,0.99775517,1.3887292,0.5,0.0,12
ENSG00000069275,1.2505074,1.7645557,0.5,0.0,12
ENSG00000069424,-0.6700937,-0.04595862,0.5,0.0,12
ENSG00000069702,0.5959758,0.7091026,0.5,0.0,12
ENSG00000069712,-0.980034,-0.46178386,0.5,0.0,12
ENSG00000069812,-0.35759932,-0.8790103,0.5,0.0,12
ENSG00000070759,0.3511129,0.07074638,0.5,0.0,12
ENSG00000070785,0.9037518,1.5042627,0.5,0.0,12
ENSG00000070831,0.8878575,1.7064978,0.5,0.0,12
ENSG00000070886,-0.61877936,-1.1705037,0.5,0.0,12
ENSG00000072694,-0.9859818,0.39011922,0.5,0.0,12
ENSG00000073754,-1.032451,-1.1705037,0.5,0.0,12
ENSG00000073756,-0.9192376,-1.1315356,0.5,0.0,12
ENSG00000074800,1.2499549,2.7135644,0.5,0.0,12
ENSG00000074964,-0.64132595,-1.1315356,0.5,0.0,12
ENSG00000075151,0.7595453,0.93159795,0.5,0.0,12
ENSG00000075391,-0.02155912,-0.6762137,0.5,0.0,12
ENSG00000075945,0.7685768,0.3851436,0.5,0.0,12
ENSG00000076258,-0.6178356,-0.86911017,0.5,0.0,12
ENSG00000076321,0.877628,0.84352696,0.5,0.0,12
ENSG00000076356,-0.5524312,-0.5124762,0.5,0.0,12
ENSG00000076864,0.8210118,0.8568347,0.5,0.0,12
ENSG00000077152,1.2931211,2.015103,0.5,0.0,12
ENSG00000077157,0.8606491,0.42886654,0.5,0.0,12
ENSG00000077254,0.82954925,1.1720134,0.5,0.0,12
ENSG00000077522,-0.3830518,-0.80580544,0.5,0.0,12
ENSG00000077549,1.1630608,1.2948014,0.5,0.0,12
ENSG00000077585,-0.6037325,-1.0102152,0.5,0.0,12
ENSG00000078369,0.9667759,1.6506836,0.5,0.0,12
ENSG00000078618,1.1131778,1.7305928,0.5,0.0,12
ENSG00000078808,1.0763538,1.1086336,0.5,0.0,12
ENSG00000078900,-0.15836015,-0.47874513,0.5,0.0,12
ENSG00000079277,1.1184043,0.7322935,0.5,0.0,12
ENSG00000079335,0.81072235,0.91943735,0.5,0.0,12
ENSG00000079739,-0.69712025,-1.1241686,0.5,0.0,12
ENSG00000080910,-1.11987,-1.1705037,0.5,0.0,12
ENSG00000081019,0.8316872,0.81103337,0.5,0.0,12
ENSG00000081026,0.64273345,0.34420475,0.5,0.0,12
ENSG00000081237,-0.20710714,0.5726617,0.5,0.0,12
ENSG00000081248,-0.785201,-1.1584184,0.5,0.0,12
ENSG00000081277,-0.6442877,-1.1624073,0.5,0.0,12
ENSG00000081692,0.81347954,0.72248095,0.5,0.0,12
ENSG00000081721,0.8779324,1.2881067,0.5,0.0,12
ENSG00000081870,1.083578,1.2665911,0.5,0.0,12
ENSG00000081985,-0.72354627,0.13427638,0.5,0.0,12
ENSG00000082482,-0.9563426,-0.9487715,0.5,0.0,12
ENSG00000082497,-0.938228,-1.1705037,0.5,0.0,12
ENSG00000082512,0.06660742,0.13292925,0.5,0.0,12
ENSG00000083444,1.1147019,1.4621686,0.5,0.0,12
ENSG00000084070,1.0475603,1.6174686,0.5,0.0,12
ENSG00000084072,1.1452038,1.0885592,0.5,0.0,12
ENSG00000084073,1.0147377,1.0719177,0.5,0.0,12
ENSG00000084623,1.2316092,2.2756722,0.5,0.0,12
ENSG00000084628,-0.6916686,-1.0632347,0.5,0.0,12
ENSG00000084636,-0.4791094,-1.1315356,0.5,0.0,12
ENSG00000084652,1.0528852,1.2867645,0.5,0.0,12
ENSG00000085433,0.7268647,0.66211915,0.5,0.0,12
ENSG00000085465,-0.8313889,-0.33014014,0.5,0.0,12
ENSG00000085491,0.8204283,1.1022402,0.5,0.0,12
ENSG00000085552,-0.47325438,-1.0447869,0.5,0.0,12
ENSG00000085831,-0.36108184,-0.86521626,0.5,0.0,12
ENSG00000085832,0.99179506,1.2312871,0.5,0.0,12
ENSG00000085840,1.0745527,1.6020849,0.5,0.0,12
ENSG00000085998,0.9960377,0.94482213,0.5,0.0,12
ENSG00000085999,1.0934719,0.99600804,0.5,0.0,12
ENSG00000086015,0.654462,0.7267265,0.5,0.0,12
ENSG00000086619,0.83661294,-0.46760398,0.5,0.0,12
ENSG00000088035,0.9833522,0.74271196,0.5,0.0,12
ENSG00000088280,0.8594118,0.76695573,0.5,0.0,12
ENSG00000090020,0.73232067,-0.060044732,0.5,0.0,12
ENSG00000090104,-0.96913564,-1.1584184,0.5,0.0,12
ENSG00000090273,1.1476146,1.1573685,0.5,0.0,12
ENSG00000090432,0.714861,1.0043595,0.5,0.0,12
ENSG00000090621,0.83779246,1.1740142,0.5,0.0,12
ENSG00000090686,1.0674107,1.1656277,0.5,0.0,12
ENSG00000091483,0.9138127,1.8455986,0.5,0.0,12
ENSG00000092607,-0.6825277,-1.0993819,0.5,0.0,12
ENSG00000092621,0.17522636,0.39592248,0.5,0.0,12
ENSG00000092847,0.90375406,0.9794565,0.5,0.0,12
ENSG00000092850,-0.31605846,-0.842601,0.5,0.0,12
ENSG00000092853,0.9505033,0.92039704,0.5,0.0,12
ENSG00000092969,-0.4945854,-1.0242666,0.5,0.0,12
ENSG00000092978,-0.64643824,-0.43793306,0.5,0.0,12
ENSG00000094963,-0.9965247,-1.1705037,0.5,0.0,12
ENSG00000094975,0.97754437,0.7853866,0.5,0.0,12
ENSG00000097021,0.9138746,0.89081544,0.5,0.0,12
ENSG00000097033,0.8890052,0.77786297,0.5,0.0,12
ENSG00000097046,1.0322993,1.315974,0.5,0.0,12
ENSG00000097096,0.60441077,0.25980526,0.5,0.0,12
ENSG00000099260,0.37057006,-0.36395812,0.5,0.0,12
ENSG00000107404,0.91806424,1.0887057,0.5,0.0,12
ENSG00000116128,-0.57708156,-0.13751878,0.5,0.0,12
ENSG00000116132,-0.7291621,-1.1664355,0.5,0.0,12
ENSG00000116133,0.9408546,1.6336238,0.5,0.0,12
ENSG00000116138,0.87881184,0.6845167,0.5,0.0,12
ENSG00000116141,-0.69673294,-1.1705037,0.5,0.0,12
ENSG00000116147,-0.6717101,-1.1705037,0.5,0.0,12
ENSG00000116151,0.9987184,-0.17229244,0.5,0.0,12
ENSG00000116157,-0.9099255,-1.0601016,0.5,0.0,12
ENSG00000116161,1.1230662,1.1704963,0.5,0.0,12
ENSG00000116171,0.67598146,0.78743327,0.5,0.0,12
ENSG00000116183,-0.8863796,-1.1428411,0.5,0.0,12
ENSG00000116191,-0.034698628,0.2578217,0.5,0.0,12
ENSG00000116194,-1.0406302,-1.1705037,0.5,0.0,12
ENSG00000116198,0.978099,0.7019521,0.5,0.0,12
ENSG00000116199,0.9894453,1.3322804,0.5,0.0,12
ENSG00000116205,0.9363399,0.580582,0.5,0.0,12
ENSG00000116209,1.0474561,1.483413,0.5,0.0,12
ENSG00000116212,0.8870735,1.2406923,0.5,0.0,12
ENSG00000116213,0.32956266,0.7732743,0.5,0.0,12
ENSG00000116218,-0.6655576,-1.1705037,0.5,0.0,12
ENSG00000116237,0.96211314,1.1686656,0.5,0.0,12
ENSG00000116254,-0.7987267,-0.96083295,0.5,0.0,12
ENSG00000116260,0.810912,0.5679162,0.5,0.0,12
ENSG00000116266,1.1693046,0.87833995,0.5,0.0,12
ENSG00000116273,0.903082,0.6905553,0.5,0.0,12
ENSG00000116285,-0.13779794,0.057169847,0.5,0.0,12
ENSG00000116288,1.206485,1.8948408,0.5,0.0,12
ENSG00000116299,-0.8142477,-1.0020105,0.5,0.0,12
ENSG00000116329,-0.7891143,-1.1705037,0.5,0.0,12
ENSG00000116337,0.8620306,0.8230282,0.5,0.0,12
ENSG00000116350,0.99073046,1.3803489,0.5,0.0,12
ENSG00000116353,1.1250476,0.8662863,0.5,0.0,12
ENSG00000116396,0.01930385,-0.46178386,0.5,0.0,12
ENSG00000116406,1.0506808,0.92574483,0.5,0.0,12
ENSG00000116455,1.1680676,1.5280564,0.5,0.0,12
ENSG00000116459,1.1347487,1.9986662,0.5,0.0,12
ENSG00000116473,1.0783834,0.913856,0.5,0.0,12
ENSG00000116478,1.2273828,1.8492141,0.5,0.0,12
ENSG00000116489,1.2135696,1.9842368,0.5,0.0,12
ENSG00000116497,0.94732594,0.9413809,0.5,0.0,12
ENSG00000116514,0.68042904,0.7826761,0.5,0.0,12
ENSG00000116521,1.0141907,1.4855719,0.5,0.0,12
ENSG00000116525,-0.20100512,-0.6665647,0.5,0.0,12
ENSG00000116539,0.62948275,0.8414154,0.5,0.0,12
ENSG00000116544,-0.75939935,-1.0601016,0.5,0.0,12
ENSG00000116560,0.97126234,1.3321009,0.5,0.0,12
ENSG00000116574,-0.9653686,-1.1705037,0.5,0.0,12
ENSG00000116580,0.5876526,0.80003095,0.5,0.0,12
ENSG00000116584,0.7887957,0.9341727,0.5,0.0,12
ENSG00000116586,1.1139072,0.98022157,0.5,0.0,12
ENSG00000116604,1.0110013,0.117810175,0.5,0.0,12
ENSG00000116641,0.24618301,0.38277024,0.5,0.0,12
ENSG00000116649,1.1327986,1.1994823,0.5,0.0,12
ENSG00000116661,-0.20474117,-0.07128451,0.5,0.0,12
ENSG00000116663,0.6675268,1.2796501,0.5,0.0,12
ENSG00000116667,-0.48671126,-1.1063119,0.5,0.0,12
ENSG00000116668,0.84131324,0.21886605,0.5,0.0,12
ENSG00000116670,1.2013477,1.3871783,0.5,0.0,12
ENSG00000116675,0.83426607,1.175413,0.5,0.0,12
ENSG00000116678,0.8401025,1.2213428,0.5,0.0,12
ENSG00000116679,0.9840877,1.4000329,0.5,0.0,12
ENSG00000116685,0.5643448,1.2856293,0.5,0.0,12
ENSG00000116688,1.0388348,1.572687,0.5,0.0,12
ENSG00000116690,-0.9802253,-0.8142707,0.5,0.0,12
ENSG00000116691,1.0271851,1.263746,0.5,0.0,12
ENSG00000116698,0.9173886,1.2125483,0.5,0.0,12
ENSG00000116701,-0.7489204,-1.0242666,0.5,0.0,12
ENSG00000116703,-1.0131472,-1.1705037,0.5,0.0,12
ENSG00000116704,1.0798476,0.48658818,0.5,0.0,12
ENSG00000116711,-0.896889,-0.41668904,0.5,0.0,12
ENSG00000116717,1.0258981,1.3156376,0.5,0.0,12
ENSG00000116721,-1.1228894,-1.1705037,0.5,0.0,12
ENSG00000116726,-0.89444894,-1.1705037,0.5,0.0,12
ENSG00000116729,-0.84080946,-1.1705037,0.5,0.0,12
ENSG00000116731,0.5925744,0.5974416,0.5,0.0,12
ENSG00000116741,0.574016,0.046057843,0.5,0.0,12
ENSG00000116745,-1.031478,-1.1705037,0.5,0.0,12
ENSG00000116747,0.8950282,0.9425002,0.5,0.0,12
ENSG00000116748,-0.96473753,-1.0727804,0.5,0.0,12
ENSG00000116750,1.2457203,1.3615117,0.5,0.0,12
ENSG00000116752,1.0909048,1.4260336,0.5,0.0,12
ENSG00000116754,0.9790579,1.5923142,0.5,0.0,12
ENSG00000116761,1.0410286,1.007371,0.5,0.0,12
ENSG00000116771,-0.69153666,-1.1544682,0.5,0.0,12
ENSG00000116774,-0.44432908,-1.1098214,0.5,0.0,12
ENSG00000116783,-0.92495394,-0.09650574,0.5,0.0,12
ENSG00000116785,-1.0888511,-0.37432402,0.5,0.0,12
ENSG00000116786,0.7598307,1.2279065,0.5,0.0,12
ENSG00000116791,0.7528231,1.2044817,0.5,0.0,12
ENSG00000116793,1.0047597,0.44277644,0.5,0.0,12
ENSG00000116809,0.86429924,0.96580756,0.5,0.0,12
ENSG00000116815,1.0174993,1.3362107,0.5,0.0,12
ENSG00000116819,-0.67461145,-1.0129871,0.5,0.0,12
ENSG00000116824,-0.8391704,-1.1241686,0.5,0.0,12
ENSG00000116830,1.0028038,1.2930367,0.5,0.0,12
ENSG00000116833,-1.0384119,-1.015778,0.5,0.0,12
ENSG00000116852,0.1415862,0.66589254,0.5,0.0,12
ENSG00000116857,1.1259965,1.3378166,0.5,0.0,12
ENSG00000116863,0.8444166,1.2367544,0.5,0.0,12
ENSG00000116871,0.94365644,0.48637506,0.5,0.0,12
ENSG00000116874,0.9433758,0.636262,0.5,0.0,12
ENSG00000116882,-0.93748045,-1.1466801,0.5,0.0,12
ENSG00000116885,-0.45561844,-0.9886915,0.5,0.0,12
ENSG00000116903,0.97509205,0.48673022,0.5,0.0,12
ENSG00000116906,1.0166737,1.3479873,0.5,0.0,12
ENSG00000116918,1.054718,0.9618735,0.5,0.0,12
ENSG00000116922,0.872873,0.835075,0.5,0.0,12
ENSG00000116954,0.88890916,0.4458479,0.5,0.0,12
ENSG00000116957,1.0509224,1.3525481,0.5,0.0,12
ENSG00000116962,-0.94786227,-1.1664355,0.5,0.0,12
ENSG00000116977,0.97758794,0.933078,0.5,0.0,12
ENSG00000116981,-0.59258336,-1.1705037,0.5,0.0,12
ENSG00000116983,-0.52235013,-0.986079,0.5,0.0,12
ENSG00000116984,1.0643765,0.9654775,0.5,0.0,12
ENSG00000116985,0.3224551,-0.8613591,0.5,0.0,12
ENSG00000116990,0.5328313,0.5731792,0.5,0.0,12
ENSG00000116991,-0.99880564,-1.1584184,0.5,0.0,12
ENSG00000116996,-0.76239085,-1.1705037,0.5,0.0,12
ENSG00000117000,0.6100996,1.1415075,0.5,0.0,12
ENSG00000117009,-0.5808942,-1.0993819,0.5,0.0,12
ENSG00000117010,0.7610771,0.22050312,0.5,0.0,12
ENSG00000117013,-0.019393034,-0.16384034,0.5,0.0,12
ENSG00000117016,0.17560305,-0.19610177,0.5,0.0,12
ENSG00000117020,-0.40599382,-0.6641876,0.5,0.0,12
ENSG00000117036,0.7078014,0.46530628,0.5,0.0,12
ENSG00000117054,1.1061126,1.3205533,0.5,0.0,12
ENSG00000117069,-0.8201934,-1.0892025,0.5,0.0,12
ENSG00000117090,-0.81593573,-1.1705037,0.5,0.0,12
ENSG00000117091,-1.0041215,-1.1390378,0.5,0.0,12
ENSG00000117114,-1.0287277,-1.1584184,0.5,0.0,12
ENSG00000117115,-0.2806394,-1.1205344,0.5,0.0,12
ENSG00000117118,1.166562,1.8413543,0.5,0.0,12
ENSG00000117122,-0.30282986,-1.1705037,0.5,0.0,12
ENSG00000117133,0.7899894,1.4211736,0.5,0.0,12
ENSG00000117139,0.5336097,1.2702427,0.5,0.0,12
ENSG00000117143,0.9749378,1.8446563,0.5,0.0,12
ENSG00000117148,-0.86428756,-0.30922094,0.5,0.0,12
ENSG00000117151,0.9951496,0.8193313,0.5,0.0,12
ENSG00000117152,-0.88358086,-1.1624073,0.5,0.0,12
ENSG00000117153,0.95646,1.3994697,0.5,0.0,12
ENSG00000117154,-0.48709458,-1.1705037,0.5,0.0,12
ENSG00000117155,0.908699,1.0199708,0.5,0.0,12
ENSG00000117174,0.8918824,0.6220308,0.5,0.0,12
ENSG00000117215,-0.87958884,-1.1390378,0.5,0.0,12
ENSG00000117222,1.1482384,1.0739994,0.5,0.0,12
ENSG00000117226,-0.95513225,-1.0601016,0.5,0.0,12
ENSG00000117228,-0.90855235,-1.1505556,0.5,0.0,12
ENSG00000117245,-0.94412017,-0.9211977,0.5,0.0,12
ENSG00000117262,-0.024363413,0.53797483,0.5,0.0,12
ENSG00000117266,-0.8561781,-1.0214174,0.5,0.0,12
ENSG00000117280,-0.014590867,0.6783432,0.5,0.0,12
ENSG00000117281,-0.91700435,-1.1205344,0.5,0.0,12
ENSG00000117298,0.9529094,0.5064112,0.5,0.0,12
ENSG00000117305,1.0152943,0.737632,0.5,0.0,12
ENSG00000117308,1.1261288,1.2159624,0.5,0.0,12
ENSG00000117318,0.75317985,1.0071324,0.5,0.0,12
ENSG00000117322,-0.6903142,-0.44758606,0.5,0.0,12
ENSG00000117335,1.0880803,1.6830227,0.5,0.0,12
ENSG00000117360,0.88323927,0.87948257,0.5,0.0,12
ENSG00000117362,1.1352988,1.4688874,0.5,0.0,12
ENSG00000117385,0.86324906,1.115112,0.5,0.0,12
ENSG00000117394,0.9711136,1.50514,0.5,0.0,12
ENSG00000117395,1.0624976,1.1510978,0.5,0.0,12
ENSG00000117399,0.99055886,1.5452814,0.5,0.0,12
ENSG00000117400,-0.7317421,-1.1705037,0.5,0.0,12
ENSG00000117407,-0.69103885,-0.9707451,0.5,0.0,12
ENSG00000117408,1.118983,0.8092308,0.5,0.0,12
ENSG00000117410,1.1421913,1.5055044,0.5,0.0,12
ENSG00000117411,0.70390123,1.0485601,0.5,0.0,12
ENSG00000117419,0.91322124,1.3208395,0.5,0.0,12
ENSG00000117425,0.11943508,-0.51824063,0.5,0.0,12
ENSG00000117448,1.1008871,1.5603638,0.5,0.0,12
ENSG00000117450,1.1414262,2.39794,0.5,0.0,12
ENSG00000117461,1.0816907,0.23284079,0.5,0.0,12
ENSG00000117472,-0.5480164,-1.1544682,0.5,0.0,12
ENSG00000117475,0.86280286,0.9357145,0.5,0.0,12
ENSG00000117477,-0.980304,-1.1390378,0.5,0.0,12
ENSG00000117479,0.8997786,1.2691863,0.5,0.0,12
ENSG00000117480,-0.8157873,-0.37432402,0.5,0.0,12
ENSG00000117481,0.822899,0.9892724,0.5,0.0,12
ENSG00000117500,0.9469792,1.0267727,0.5,0.0,12
ENSG00000117501,-1.0404952,-1.1705037,0.5,0.0,12
ENSG00000117505,0.9435869,1.1257505,0.5,0.0,12
ENSG00000117519,-0.8032854,-1.0478044,0.5,0.0,12
ENSG00000117523,0.72724533,1.225023,0.5,0.0,12
ENSG00000117525,-0.5622828,-0.95355344,0.5,0.0,12
ENSG00000117528,0.8724869,0.4616239,0.5,0.0,12
ENSG00000117533,1.3377303,0.7851814,0.5,0.0,12
ENSG00000117543,0.93673235,1.2846522,0.5,0.0,12
ENSG00000117560,-0.83278215,-1.0892025,0.5,0.0,12
ENSG00000117569,0.8662732,0.7287739,0.5,0.0,12
ENSG00000117586,-0.9159113,-0.7958732,0.5,0.0,12
ENSG00000117592,1.0766251,2.1312604,0.5,0.0,12
ENSG00000117593,1.1495597,1.4608402,0.5,0.0,12
ENSG00000117594,-0.83162636,-1.1428411,0.5,0.0,12
ENSG00000117595,0.64732814,-0.4779929,0.5,0.0,12
ENSG00000117597,0.8238415,0.902254,0.5,0.0,12
ENSG00000117598,-1.0825571,-1.1705037,0.5,0.0,12
ENSG00000117600,-0.8978192,-1.1705037,0.5,0.0,12
ENSG00000117601,-0.54752153,-0.7644073,0.5,0.0,12
ENSG00000117602,0.53318787,-0.674995,0.5,0.0,12
ENSG00000117614,1.2055665,0.80618715,0.5,0.0,12
ENSG00000117616,1.0638947,1.5248634,0.5,0.0,12
ENSG00000117620,0.84622294,0.62060046,0.5,0.0,12
ENSG00000117625,0.99823624,0.62065166,0.5,0.0,12
ENSG00000117632,0.9401804,1.5118245,0.5,0.0,12
ENSG00000117640,1.1245984,1.0389811,0.5,0.0,12
ENSG00000117643,-0.88479733,-1.1169322,0.5,0.0,12
ENSG00000117650,0.9653524,1.2557398,0.5,0.0,12
ENSG00000117682,1.0520325,0.8637815,0.5,0.0,12
ENSG00000117691,1.1159543,1.4396904,0.5,0.0,12
ENSG00000117697,0.96535397,1.0061371,0.5,0.0,12
ENSG00000117707,-0.82904804,-0.9511555,0.5,0.0,12
ENSG00000117713,0.61263716,0.83154696,0.5,0.0,12
ENSG00000117724,0.8315557,1.075869,0.5,0.0,12
ENSG00000117748,1.1445649,1.8492064,0.5,0.0,12
ENSG00000117751,0.92644536,1.4328909,0.5,0.0,12
ENSG00000117758,1.0221558,0.7606106,0.5,0.0,12
ENSG00000117791,-0.93560433,-1.1315356,0.5,0.0,12
ENSG00000117834,-0.9139341,-1.1390378,0.5,0.0,12
ENSG00000117859,1.0930158,1.3156656,0.5,0.0,12
ENSG00000117862,1.1729379,1.4604206,0.5,0.0,12
ENSG00000118193,0.8334225,1.1746614,0.5,0.0,12
ENSG00000118194,-0.51929927,-1.1705037,0.5,0.0,12
ENSG00000118197,0.91722584,0.6833772,0.5,0.0,12
ENSG00000118200,-0.39609718,0.16829343,0.5,0.0,12
ENSG00000118217,0.8123976,1.1401168,0.5,0.0,12
ENSG00000118292,-0.40200198,-0.2530745,0.5,0.0,12
ENSG00000118298,-0.61377686,-0.8317458,0.5,0.0,12
ENSG00000118454,0.9299036,0.5123221,0.5,0.0,12
ENSG00000118473,-0.5472825,-1.1428411,0.5,0.0,12
ENSG00000118655,0.8789871,0.70203596,0.5,0.0,12
ENSG00000118729,-0.62718225,-1.1705037,0.5,0.0,12
ENSG00000118733,-1.0545954,-1.1505556,0.5,0.0,12
ENSG00000118873,1.0322741,0.9702703,0.5,0.0,12
ENSG00000119280,0.41064733,0.6732014,0.5,0.0,12
ENSG00000119283,-0.38172257,-1.0695736,0.5,0.0,12
