,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000180998,1.1848426,-0.65757734,1.0,1.0,1
ENSG00000185250,1.255514,-0.1426675,1.0,1.0,1
ENSG00000055483,1.2356136,1.3500541,1.0,1.0,1
ENSG00000165704,1.2049786,1.837904,1.0,1.0,1
ENSG00000165704,1.2494485,1.837904,1.0,1.0,1
ENSG00000059804,1.2164094,2.4926348,1.0,1.0,1
ENSG00000143627,1.216258,1.415641,1.0,1.0,1
ENSG00000143627,1.2198468,1.415641,1.0,1.0,1
ENSG00000143627,1.2176317,1.415641,1.0,1.0,1
ENSG00000143627,1.2158469,1.415641,1.0,1.0,1
ENSG00000136802,1.2321746,0.9116902,1.0,0.44444445,1
ENSG00000166002,1.1538444,0.924796,1.0,1.0,1
ENSG00000101412,1.2318522,1.1038038,1.0,1.0,1
ENSG00000101412,1.2187676,1.1038038,1.0,1.0,1
ENSG00000068489,1.2985044,1.7180862,1.0,1.0,1
ENSG00000068489,1.2940251,1.7180862,1.0,1.0,1
ENSG00000145390,1.2694459,0.8182259,1.0,1.0,1
ENSG00000145390,1.2629919,0.8182259,1.0,1.0,1
ENSG00000145390,1.263397,0.8182259,1.0,1.0,1
ENSG00000145390,1.2680912,0.8182259,1.0,1.0,1
ENSG00000168575,1.2332114,1.4563661,1.0,1.0,1
ENSG00000168575,1.2311499,1.4563661,1.0,1.0,1
ENSG00000104613,1.2728989,1.9760288,1.0,1.0,1
ENSG00000104613,1.2663491,1.9760288,1.0,0.9973815,1
ENSG00000101282,1.1255425,-0.9586073,1.0,1.0,1
ENSG00000100276,1.0917379,-0.38721615,1.0,1.0,1
ENSG00000136371,1.250556,1.7207379,1.0,1.0,1
ENSG00000133243,1.1447123,1.2084414,1.0,1.0,1
ENSG00000133243,1.1384469,1.2084414,1.0,1.0,1
ENSG00000156860,1.2557579,0.83884907,1.0,1.0,1
ENSG00000156860,1.2389076,0.83884907,1.0,1.0,1
ENSG00000157613,1.1946676,0.25767857,1.0,1.0,1
ENSG00000157613,1.19424,0.25767857,1.0,1.0,1
ENSG00000132953,1.2092471,1.1003705,1.0,1.0,1
ENSG00000156795,1.2594285,1.2472365,1.0,1.0,1
ENSG00000156795,1.2857488,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.2874501,1.2472365,1.0,0.819928,1
ENSG00000123144,1.229166,2.0587676,1.0,1.0,1
ENSG00000123144,1.2413498,2.0587676,1.0,1.0,1
ENSG00000167333,1.2527937,0.71011734,1.0,1.0,1
ENSG00000132963,1.2719353,1.8678797,1.0,1.0,1
ENSG00000143624,1.3277329,1.3123889,1.0,1.0,1
ENSG00000143624,1.3125312,1.3123889,1.0,1.0,1
ENSG00000143624,1.3097425,1.3123889,1.0,0.31625,1
ENSG00000143624,1.3245971,1.3123889,1.0,0.17875,1
ENSG00000100147,1.2653165,0.6095944,1.0,1.0,1
ENSG00000151348,1.1835806,1.6004283,1.0,1.0,1
ENSG00000151348,1.1931286,1.6004283,1.0,1.0,1
ENSG00000151348,1.189305,1.6004283,1.0,1.0,1
ENSG00000152465,1.2340902,0.6683859,1.0,1.0,1
ENSG00000152465,1.2312253,0.6683859,1.0,1.0,1
ENSG00000152465,1.2283562,0.6683859,1.0,0.24,1
ENSG00000125351,1.2397801,1.3372595,1.0,1.0,1
ENSG00000125351,1.2353371,1.3372595,1.0,0.6180621,1
ENSG00000181826,1.241864,-0.055517327,1.0,1.0,1
ENSG00000110090,1.1512425,0.52244425,1.0,1.0,1
ENSG00000178952,1.2582769,2.1879153,1.0,1.0,1
ENSG00000178952,1.2604384,2.1879153,1.0,1.0,1
ENSG00000131504,1.2429389,2.0841472,1.0,1.0,1
ENSG00000131504,1.2474672,2.0841472,1.0,1.0,1
ENSG00000198018,1.2416111,1.000434,1.0,1.0,1
ENSG00000198018,1.2400389,1.000434,1.0,1.0,1
ENSG00000127452,1.2339053,1.3841741,1.0,1.0,1
ENSG00000127452,1.2177938,1.3841741,1.0,0.2110984,1
ENSG00000127452,1.2313173,1.3841741,1.0,0.9470069,1
ENSG00000160447,1.2521344,1.2981979,1.0,1.0,1
ENSG00000160447,1.2522813,1.2981979,1.0,1.0,1
ENSG00000160447,1.2532314,1.2981979,1.0,1.0,1
ENSG00000092978,1.1644527,0.025305865,1.0,1.0,1
ENSG00000119787,1.2558742,1.7223871,1.0,1.0,1
ENSG00000119787,1.2503936,1.7223871,1.0,1.0,1
ENSG00000119787,1.2462527,1.7223871,1.0,1.0,1
ENSG00000119787,1.2653612,1.7223871,1.0,1.0,1
ENSG00000140367,1.2864687,1.1370374,1.0,1.0,1
ENSG00000140367,1.2887051,1.1370374,1.0,0.91013384,1
ENSG00000182307,1.236644,1.6290016,1.0,1.0,1
ENSG00000174996,1.2453938,0.9180303,1.0,1.0,1
ENSG00000174996,1.2547654,0.9180303,1.0,1.0,1
ENSG00000136950,1.2928269,1.7786577,1.0,1.0,1
ENSG00000113721,1.1218617,0.021189298,1.0,1.0,1
ENSG00000135090,1.2654861,1.6541766,1.0,1.0,1
ENSG00000135090,1.2443625,1.6541766,1.0,1.0,1
ENSG00000135090,1.2558746,1.6541766,1.0,1.0,1
ENSG00000135090,1.2344295,1.6541766,1.0,0.9892819,1
ENSG00000135090,1.2509997,1.6541766,1.0,0.0,1
ENSG00000073605,1.1215104,0.65417653,1.0,1.0,1
ENSG00000073605,1.1257387,0.65417653,1.0,1.0,1
ENSG00000073605,1.1199312,0.65417653,1.0,0.615,1
ENSG00000198961,1.2810602,1.774298,1.0,1.0,1
ENSG00000198961,1.2725303,1.774298,1.0,1.0,1
ENSG00000198961,1.2905072,1.774298,1.0,1.0,1
ENSG00000198961,1.2855339,1.774298,1.0,1.0,1
ENSG00000167851,1.1120628,0.923244,1.0,1.0,1
ENSG00000167851,1.1285269,0.923244,1.0,0.8367953,1
ENSG00000167851,1.1189578,0.923244,1.0,0.8938307,1
ENSG00000182359,1.2519541,1.071882,1.0,1.0,1
ENSG00000065029,1.3156261,1.2143139,1.0,1.0,1
ENSG00000065029,1.3088446,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.2529069,1.5133508,1.0,1.0,1
ENSG00000048140,1.2549149,1.5133508,1.0,0.6748182,1
ENSG00000101868,1.258514,1.0098757,1.0,1.0,1
ENSG00000219200,1.2588512,1.7158363,1.0,1.0,1
ENSG00000219200,1.2615876,1.7158363,1.0,0.0016972165,1
ENSG00000099381,1.2881114,0.33845648,1.0,1.0,1
ENSG00000099381,1.2908491,0.33845648,1.0,1.0,1
ENSG00000166225,1.2134873,0.8413595,1.0,0.12037037,1
ENSG00000254469,1.3243599,0.90091306,1.0,1.0,1
ENSG00000254469,1.3308609,0.90091306,1.0,1.0,1
ENSG00000177156,1.2361263,2.525589,1.0,1.0,1
ENSG00000091527,1.2244531,1.7554938,1.0,1.0,1
ENSG00000091527,1.2428765,1.7554938,1.0,1.0,1
ENSG00000213965,1.1993527,0.90036714,1.0,1.0,1
ENSG00000110367,1.2663945,1.6816934,1.0,1.0,1
ENSG00000164002,1.1160694,0.35602584,1.0,1.0,1
ENSG00000164002,1.1202474,0.35602584,1.0,0.5652174,1
ENSG00000103067,1.1093366,-0.85387194,1.0,1.0,1
ENSG00000103067,1.1060148,-0.85387194,1.0,1.0,1
ENSG00000188785,1.2213248,0.7678976,1.0,1.0,1
ENSG00000188785,1.2289696,0.7678976,1.0,0.65068495,1
ENSG00000021776,1.2307386,1.666518,1.0,1.0,1
ENSG00000021776,1.2473719,1.666518,1.0,1.0,1
ENSG00000021776,1.247243,1.666518,1.0,1.0,1
ENSG00000007080,1.2717178,1.4922014,1.0,1.0,1
ENSG00000007080,1.2711779,1.4922014,1.0,1.0,1
ENSG00000107282,1.1311448,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1432292,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1337842,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1362332,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1475692,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1369327,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1375593,-0.9586073,1.0,1.0,1
ENSG00000107282,1.128394,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1374635,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1120877,-0.9586073,1.0,1.0,1
ENSG00000151849,1.2218937,0.9689497,1.0,1.0,1
ENSG00000151849,1.2148435,0.9689497,1.0,0.27564102,1
ENSG00000151849,1.2226896,0.9689497,1.0,0.1931624,1
ENSG00000161999,1.2323358,1.3394514,1.0,1.0,1
ENSG00000161999,1.2305259,1.3394514,1.0,1.0,1
ENSG00000161999,1.2349372,1.3394514,1.0,0.9972452,1
ENSG00000161999,1.2309136,1.3394514,1.0,0.97651935,1
ENSG00000084207,1.2713727,2.8746383,1.0,1.0,1
ENSG00000173914,1.2417345,1.4974825,1.0,1.0,1
ENSG00000173914,1.2377794,1.4974825,1.0,1.0,1
ENSG00000132475,1.2881548,2.6859386,1.0,1.0,1
ENSG00000132475,1.276626,2.6859386,1.0,1.0,1
ENSG00000143198,1.3365489,1.936564,1.0,1.0,1
ENSG00000143198,1.3241228,1.936564,1.0,0.04818042,1
ENSG00000072849,1.2919956,1.4355259,1.0,1.0,1
ENSG00000204580,1.2331071,1.0813473,1.0,1.0,1
ENSG00000204580,1.2010577,1.0813473,1.0,0.8942308,1
ENSG00000204580,1.2411286,1.0813473,1.0,0.994302,1
ENSG00000204580,1.2119566,1.0813473,1.0,0.60818714,1
ENSG00000204580,1.2213062,1.0813473,1.0,1.0,1
ENSG00000116254,1.0916669,-0.65757734,1.0,1.0,1
ENSG00000186625,1.3154182,1.7259116,1.0,1.0,1
ENSG00000186625,1.3106297,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.2980015,1.3756636,1.0,1.0,1
ENSG00000178741,1.2630082,2.3764675,1.0,1.0,1
ENSG00000196187,1.2807555,1.6333674,1.0,1.0,1
ENSG00000196187,1.2828047,1.6333674,1.0,1.0,1
ENSG00000196187,1.2865906,1.6333674,1.0,1.0,1
ENSG00000196187,1.2807461,1.6333674,1.0,1.0,1
ENSG00000011426,1.3108522,1.5304558,1.0,1.0,1
ENSG00000011426,1.2894673,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.2745314,2.1271372,1.0,1.0,1
ENSG00000214113,1.2581983,1.7266457,1.0,1.0,1
ENSG00000214113,1.2793626,1.7266457,1.0,1.0,1
ENSG00000214113,1.2793626,1.7266457,1.0,1.0,1
ENSG00000214113,1.2621948,1.7266457,1.0,0.03448276,1
ENSG00000214113,1.2793626,1.7266457,1.0,0.22197056,1
ENSG00000175087,1.2474649,1.2853322,1.0,1.0,1
ENSG00000175087,1.2404642,1.2853322,1.0,0.7629428,1
ENSG00000214226,1.2453512,-0.4685211,1.0,1.0,1
ENSG00000133687,1.1642216,-0.92081875,1.0,1.0,1
ENSG00000097021,1.2387366,1.653309,1.0,1.0,1
ENSG00000097021,1.2436032,1.653309,1.0,0.0004453351,1
ENSG00000097021,1.2450861,1.653309,1.0,0.0,1
ENSG00000091140,1.3455061,2.390988,1.0,1.0,1
ENSG00000091140,1.3313154,2.390988,1.0,0.99671054,1
ENSG00000091140,1.3374028,2.390988,1.0,0.34823135,1
ENSG00000091140,1.3454485,2.390988,1.0,0.9532101,1
ENSG00000176783,1.2533416,1.3447851,1.0,1.0,1
ENSG00000176783,1.2536978,1.3447851,1.0,1.0,1
ENSG00000176783,1.2556032,1.3447851,1.0,1.0,1
ENSG00000176783,1.2519292,1.3447851,1.0,0.02800249,1
ENSG00000186105,1.1121849,-0.008773924,1.0,1.0,1
ENSG00000148481,1.2536521,1.1501422,1.0,1.0,1
ENSG00000148481,1.2494255,1.1501422,1.0,1.0,1
ENSG00000148481,1.2466362,1.1501422,1.0,0.65520835,1
ENSG00000106144,1.2971092,1.4601458,1.0,1.0,1
ENSG00000106144,1.2905635,1.4601458,1.0,0.1117717,1
ENSG00000100246,1.2511034,0.78675145,1.0,1.0,1
ENSG00000203666,1.2842516,1.361539,1.0,1.0,1
ENSG00000198746,1.2536347,0.70243055,1.0,1.0,1
ENSG00000036257,1.2320197,1.4462264,1.0,1.0,1
ENSG00000139154,1.2162625,0.854913,1.0,1.0,1
ENSG00000111664,1.1190853,0.54406804,1.0,1.0,1
ENSG00000176386,1.2823865,1.4613484,1.0,1.0,1
ENSG00000110422,1.2203076,0.8382192,1.0,1.0,1
ENSG00000110422,1.2284504,0.8382192,1.0,0.0,1
ENSG00000155629,1.1495094,0.48713836,1.0,1.0,1
ENSG00000155629,1.1443824,0.48713836,1.0,1.0,1
ENSG00000143971,1.1881287,0.84323275,1.0,1.0,1
ENSG00000143971,1.1987547,0.84323275,1.0,1.0,1
ENSG00000143971,1.208312,0.84323275,1.0,1.0,1
ENSG00000143971,1.2133691,0.84323275,1.0,1.0,1
ENSG00000204116,1.2048306,-0.1426675,1.0,1.0,1
ENSG00000108788,1.3005234,1.6017342,1.0,1.0,1
ENSG00000108788,1.3061217,1.6017342,1.0,0.86434233,1
ENSG00000108788,1.3018477,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.2223244,0.88252455,1.0,1.0,1
ENSG00000054967,1.2516707,0.88252455,1.0,1.0,1
ENSG00000086598,1.2292241,2.15567,1.0,1.0,1
ENSG00000090520,1.3111391,1.4382259,1.0,1.0,1
ENSG00000138785,1.2361882,1.5969268,1.0,1.0,1
ENSG00000138785,1.2512947,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.2726732,1.980912,1.0,1.0,1
ENSG00000144354,1.2708727,1.980912,1.0,0.9986503,1
ENSG00000144354,1.2743992,1.980912,1.0,0.12868,1
ENSG00000144354,1.2690305,1.980912,1.0,0.0,1
ENSG00000144354,1.2611207,1.980912,1.0,0.9874893,1
ENSG00000173064,1.2520324,1.0277572,1.0,1.0,1
ENSG00000173064,1.2609131,1.0277572,1.0,1.0,1
ENSG00000089597,1.2880737,2.3546846,1.0,1.0,1
ENSG00000089597,1.2627808,2.3546846,1.0,0.57593465,1
ENSG00000089597,1.2883646,2.3546846,1.0,0.60455555,1
ENSG00000119950,1.1638051,1.2789822,1.0,1.0,1
ENSG00000121210,1.2796746,0.8864907,1.0,1.0,1
ENSG00000183814,1.2594688,1.3436055,1.0,1.0,1
ENSG00000183814,1.2574188,1.3436055,1.0,1.0,1
ENSG00000183814,1.2729855,1.3436055,1.0,0.260631,1
ENSG00000143756,1.2414596,1.2491983,1.0,1.0,1
ENSG00000143756,1.2443179,1.2491983,1.0,1.0,1
ENSG00000143756,1.2384727,1.2491983,1.0,0.7693981,1
ENSG00000143756,1.2443179,1.2491983,1.0,0.93233746,1
ENSG00000171428,1.183571,0.8027737,1.0,0.28664497,1
ENSG00000220201,1.1340421,0.3283796,1.0,1.0,1
ENSG00000111877,1.2773061,0.9652017,1.0,1.0,1
ENSG00000111877,1.2668946,0.9652017,1.0,1.0,1
ENSG00000001630,1.2859597,1.3838154,1.0,1.0,1
ENSG00000001630,1.2829314,1.3838154,1.0,1.0,1
ENSG00000001630,1.3122003,1.3838154,1.0,1.0,1
ENSG00000100401,1.245663,1.7291648,1.0,1.0,1
ENSG00000100401,1.237351,1.7291648,1.0,1.0,1
ENSG00000100401,1.2545204,1.7291648,1.0,1.0,1
ENSG00000075399,1.2374278,0.20139712,1.0,1.0,1
ENSG00000075399,1.237548,0.20139712,1.0,1.0,1
ENSG00000188321,1.2264986,1.1274288,1.0,1.0,1
ENSG00000188321,1.2264524,1.1274288,1.0,1.0,1
ENSG00000188321,1.2148348,1.1274288,1.0,1.0,1
ENSG00000188321,1.2263305,1.1274288,1.0,0.6631944,1
ENSG00000188321,1.2246625,1.1274288,1.0,0.48128343,1
ENSG00000161036,1.3085591,1.3253103,1.0,1.0,1
ENSG00000161036,1.3137977,1.3253103,1.0,1.0,1
ENSG00000161036,1.3133072,1.3253103,1.0,1.0,1
ENSG00000161036,1.3097152,1.3253103,1.0,1.0,1
ENSG00000196296,1.1423656,0.25285304,1.0,1.0,1
ENSG00000196296,1.1520343,0.25285304,1.0,1.0,1
ENSG00000028528,1.2454451,1.7551886,1.0,1.0,1
ENSG00000169641,1.187224,0.9268567,1.0,1.0,1
ENSG00000173457,1.2857515,2.176236,1.0,1.0,1
ENSG00000059122,1.1829727,0.763428,1.0,1.0,1
ENSG00000059122,1.1833599,0.763428,1.0,1.0,1
ENSG00000135940,1.3036634,2.6450388,1.0,1.0,1
ENSG00000135940,1.3115321,2.6450388,1.0,1.0,1
ENSG00000159792,1.234378,1.1348144,1.0,1.0,1
ENSG00000163312,1.3028892,0.9894498,1.0,1.0,1
ENSG00000163312,1.3016913,0.9894498,1.0,1.0,1
ENSG00000163312,1.3043468,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.3073865,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.1763729,0.033423755,1.0,1.0,1
ENSG00000145029,1.2634966,0.86746746,1.0,1.0,1
ENSG00000145029,1.2317166,0.86746746,1.0,1.0,1
ENSG00000145029,1.231394,0.86746746,1.0,0.91604936,1
ENSG00000171824,1.3019233,1.8664055,1.0,1.0,1
ENSG00000171824,1.2992812,1.8664055,1.0,1.0,1
ENSG00000171824,1.2997836,1.8664055,1.0,1.0,1
ENSG00000171824,1.3024969,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.2673676,0.94101423,1.0,1.0,1
ENSG00000163945,1.2672586,0.63346845,1.0,1.0,1
ENSG00000163945,1.2754235,0.63346845,1.0,1.0,1
ENSG00000163945,1.2686849,0.63346845,1.0,1.0,1
ENSG00000163945,1.2763073,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.121288,1.5692568,1.0,1.0,1
ENSG00000211584,1.2036293,1.0216027,1.0,1.0,1
ENSG00000205643,1.2093252,0.95182306,1.0,1.0,1
ENSG00000205643,1.1962013,0.95182306,1.0,1.0,1
ENSG00000205643,1.2119156,0.95182306,1.0,1.0,1
ENSG00000164647,1.1683997,0.14612803,1.0,1.0,1
ENSG00000164647,1.1661191,0.14612803,1.0,1.0,1
ENSG00000164647,1.1683531,0.14612803,1.0,1.0,1
ENSG00000054116,1.3069298,2.025101,1.0,1.0,1
ENSG00000102547,1.2502918,0.30963016,1.0,1.0,1
ENSG00000102547,1.2436419,0.30963016,1.0,1.0,1
ENSG00000102547,1.2427999,0.30963016,1.0,1.0,1
ENSG00000102547,1.2624948,0.30963016,1.0,1.0,1
ENSG00000102547,1.2500467,0.30963016,1.0,1.0,1
ENSG00000102547,1.2653842,0.30963016,1.0,1.0,1
ENSG00000163634,1.2348403,1.7580788,1.0,1.0,1
ENSG00000163634,1.2436185,1.7580788,1.0,1.0,1
ENSG00000163634,1.2467338,1.7580788,1.0,0.95077354,1
ENSG00000168765,1.2751553,1.604118,1.0,1.0,1
ENSG00000168765,1.2660633,1.604118,1.0,1.0,1
ENSG00000168765,1.2798953,1.604118,1.0,1.0,1
ENSG00000168765,1.2879891,1.604118,1.0,0.88014024,1
ENSG00000147573,1.1377592,-0.82390875,1.0,1.0,1
ENSG00000145191,1.2703252,1.8125123,1.0,1.0,1
ENSG00000145191,1.2372872,1.8125123,1.0,0.43935052,1
ENSG00000121989,1.2079246,-0.04095861,1.0,1.0,1
ENSG00000105186,1.268477,1.7085909,1.0,1.0,1
ENSG00000136295,1.2280619,0.41664052,1.0,1.0,1
ENSG00000136295,1.2556823,0.41664052,1.0,1.0,1
ENSG00000136295,1.2098714,0.41664052,1.0,0.0,1
ENSG00000085511,1.2778608,1.512551,1.0,1.0,1
ENSG00000085511,1.2790473,1.512551,1.0,1.0,1
ENSG00000085511,1.2714835,1.512551,1.0,0.008333334,1
ENSG00000085511,1.277985,1.512551,1.0,0.325,1
