,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000005448,0.3416322,1.0976043,GM12878,0.9624181,0.98672116,1
ENSG00000006607,0.97664106,1.3558345,GM12878,0.80981594,1.0,1
ENSG00000006607,1.0128974,1.3558345,GM12878,0.81261116,1.0,1
ENSG00000006607,1.048324,1.3558345,GM12878,0.8754259,1.0,1
ENSG00000006831,1.6502807,1.6070259,GM12878,0.8524591,1.0,1
ENSG00000006831,1.5481184,1.6070259,GM12878,0.8034316,1.0,1
ENSG00000008323,-0.28523397,-0.4685211,GM12878,0.9943124,1.0,1
ENSG00000008323,-0.24418734,-0.4685211,GM12878,0.9955224,1.0,1
ENSG00000008394,1.0346085,1.8624295,GM12878,0.8179551,1.0,1
ENSG00000008394,0.915079,1.8624295,GM12878,0.81366193,0.9928535,1
ENSG00000008394,0.8753954,1.8624295,GM12878,0.84391314,0.002157756,1
ENSG00000008405,1.4307786,1.4427933,GM12878,0.824394,1.0,1
ENSG00000008869,1.5768872,1.2008505,GM12878,0.8594688,1.0,1
ENSG00000008869,1.6582241,1.2008505,GM12878,0.8206557,1.0,1
ENSG00000008869,1.6437436,1.2008505,GM12878,0.8531969,1.0,1
ENSG00000010219,0.8428665,1.3230457,GM12878,0.92274505,1.0,1
ENSG00000010219,0.6547352,1.3230457,GM12878,0.840726,0.037339557,1
ENSG00000010278,-0.38675922,0.84633714,GM12878,0.98870546,1.0,1
ENSG00000010278,-0.29807878,0.84633714,GM12878,0.98886615,0.14880952,1
ENSG00000010292,2.161521,1.8221027,GM12878,0.80208296,1.0,1
ENSG00000010292,2.20932,1.8221027,GM12878,0.83905804,1.0,1
ENSG00000010292,2.1434014,1.8221027,GM12878,0.82415444,1.0,1
ENSG00000010292,2.1876287,1.8221027,GM12878,0.82346565,0.75792295,1
ENSG00000010626,1.3112015,0.7671559,GM12878,0.8809785,1.0,1
ENSG00000010626,1.2909567,0.7671559,GM12878,0.9013951,1.0,1
ENSG00000011523,1.008083,0.7888751,GM12878,0.8462225,1.0,1
ENSG00000011523,1.099516,0.7888751,GM12878,0.8856983,0.095108695,1
ENSG00000011566,1.5604906,1.129045,GM12878,0.82628036,1.0,1
ENSG00000011566,1.612598,1.129045,GM12878,0.823498,1.0,1
ENSG00000011566,1.6143054,1.129045,GM12878,0.8253187,1.0,1
ENSG00000011566,1.5371007,1.129045,GM12878,0.81831217,1.0,1
ENSG00000012822,1.2588187,1.4377506,GM12878,0.8949217,1.0,1
ENSG00000012822,1.2229959,1.4377506,GM12878,0.86772066,0.9685535,1
ENSG00000013016,-0.6787075,-0.92081875,GM12878,0.9932628,1.0,1
ENSG00000013441,0.948156,1.877947,GM12878,0.8594771,1.0,1
ENSG00000013441,1.1397365,1.877947,GM12878,0.86586523,1.0,1
ENSG00000013441,1.1112674,1.877947,GM12878,0.82445174,0.34098136,1
ENSG00000013503,1.0419391,0.9020029,GM12878,0.85092956,1.0,1
ENSG00000013503,1.0398117,0.9020029,GM12878,0.8697765,1.0,1
ENSG00000013503,1.1496483,0.9020029,GM12878,0.8691052,1.0,1
ENSG00000013573,1.1487594,1.6029277,GM12878,0.8609932,0.9442283,1
ENSG00000013573,1.0510855,1.6029277,GM12878,0.86434954,0.8894231,1
ENSG00000013588,-0.20437433,-0.69897,GM12878,0.9966079,1.0,1
ENSG00000014641,1.1196879,2.5179346,GM12878,0.82783014,1.0,1
ENSG00000014641,1.135557,2.5179346,GM12878,0.84961516,0.99506503,1
ENSG00000015153,1.6465324,1.2342641,GM12878,0.8549802,0.0,1
ENSG00000015153,1.5042869,1.2342641,GM12878,0.7682354,0.20512821,1
ENSG00000015153,1.4965754,1.2342641,GM12878,0.8638564,0.18585859,1
ENSG00000015153,1.463365,1.2342641,GM12878,0.82253736,0.34181508,1
ENSG00000015153,1.4965754,1.2342641,GM12878,0.8638564,0.0,1
ENSG00000015568,0.047510587,0.30535138,GM12878,0.98349285,1.0,1
ENSG00000017427,-0.019469455,0.5301997,GM12878,0.9692649,1.0,1
ENSG00000017427,-0.019469455,0.5301997,GM12878,0.9692649,1.0,1
ENSG00000018280,0.18159598,-0.25181198,GM12878,0.97659624,1.0,1
ENSG00000018510,1.3456956,1.5725231,GM12878,0.8664244,1.0,1
ENSG00000018510,1.4117829,1.5725231,GM12878,0.81404364,1.0,1
ENSG00000018510,1.3252298,1.5725231,GM12878,0.81708837,1.0,1
ENSG00000018510,1.3427802,1.5725231,GM12878,0.84167635,1.0,1
ENSG00000018510,1.3470873,1.5725231,GM12878,0.86868054,1.0,1
ENSG00000018510,1.4210832,1.5725231,GM12878,0.8588349,1.0,1
ENSG00000018699,1.1932329,1.6684791,GM12878,0.8692977,1.0,1
ENSG00000021574,1.8513693,1.024075,GM12878,0.8654601,1.0,1
ENSG00000021574,1.9189765,1.024075,GM12878,0.836689,1.0,1
ENSG00000021574,1.9276742,1.024075,GM12878,0.85109866,1.0,1
ENSG00000021574,1.8462615,1.024075,GM12878,0.7864419,1.0,1
ENSG00000021826,-0.24241589,0.9973864,GM12878,0.98112434,1.0,1
ENSG00000022840,1.2225877,1.8890775,GM12878,0.8505023,1.0,1
ENSG00000022840,1.2788163,1.8890775,GM12878,0.8586612,1.0,1
ENSG00000022840,1.3614389,1.8890775,GM12878,0.8741595,1.0,1
ENSG00000022840,1.251289,1.8890775,GM12878,0.8720493,1.0,1
ENSG00000022840,1.2939098,1.8890775,GM12878,0.87954754,1.0,1
ENSG00000023228,1.5955788,1.9354569,GM12878,0.8660713,1.0,1
ENSG00000023228,1.519797,1.9354569,GM12878,0.8463493,0.66994554,1
ENSG00000023228,1.5193208,1.9354569,GM12878,0.82632804,0.88380915,1
ENSG00000023697,0.5569849,0.5888317,GM12878,0.71856874,1.0,1
ENSG00000023734,2.0011935,1.9306434,GM12878,0.81221575,1.0,1
ENSG00000023734,2.1049838,1.9306434,GM12878,0.8125666,0.0023739957,1
ENSG00000023734,2.0466766,1.9306434,GM12878,0.8254604,0.9822006,1
ENSG00000028116,1.3770013,1.4935975,GM12878,0.83373564,1.0,1
ENSG00000028116,1.2584937,1.4935975,GM12878,0.80071974,1.0,1
ENSG00000028116,1.2444427,1.4935975,GM12878,0.7938825,1.0,1
ENSG00000028116,1.2550356,1.4935975,GM12878,0.8503233,1.0,1
ENSG00000028116,1.1891149,1.4935975,GM12878,0.822695,0.0,1
ENSG00000028116,1.165704,1.4935975,GM12878,0.83287036,0.0,1
ENSG00000028116,1.244222,1.4935975,GM12878,0.8454886,0.06367535,1
ENSG00000028116,1.2400488,1.4935975,GM12878,0.80429095,0.88485646,1
ENSG00000028116,1.143626,1.4935975,GM12878,0.7986161,0.045859452,1
ENSG00000028203,1.3966584,1.6555226,GM12878,0.8285767,1.0,1
ENSG00000028203,1.4311002,1.6555226,GM12878,0.77249086,0.8412138,1
ENSG00000028203,1.4034876,1.6555226,GM12878,0.8200452,0.7894737,1
ENSG00000028203,1.4178779,1.6555226,GM12878,0.8292445,0.948542,1
ENSG00000028203,1.3873849,1.6555226,GM12878,0.83287865,0.35714287,1
ENSG00000028203,1.4346474,1.6555226,GM12878,0.8438012,0.0,1
ENSG00000029153,-0.646685,-0.22914799,GM12878,0.99735415,1.0,1
ENSG00000032389,1.6862515,1.6226285,GM12878,0.7649141,1.0,1
ENSG00000033030,1.5873948,1.3785796,GM12878,0.8158022,1.0,1
ENSG00000033030,1.5786693,1.3785796,GM12878,0.8559823,0.9973082,1
ENSG00000034510,1.569062,2.497952,GM12878,0.895291,1.0,1
ENSG00000035115,-0.56091076,0.811575,GM12878,0.9900705,1.0,1
ENSG00000035115,-0.54431784,0.811575,GM12878,0.9875804,0.6007905,1
ENSG00000035115,-0.53794533,0.811575,GM12878,0.99500567,1.0,1
ENSG00000035115,-0.5608994,0.811575,GM12878,0.98946583,0.0042735045,1
ENSG00000035115,-0.5312409,0.811575,GM12878,0.9912792,0.27142859,1
ENSG00000035141,1.3038486,1.8196098,GM12878,0.89116925,1.0,1
ENSG00000035141,1.2502451,1.8196098,GM12878,0.8182429,1.0,1
ENSG00000035141,1.2890645,1.8196098,GM12878,0.8630737,0.0066541545,1
ENSG00000036257,1.3218606,1.4462264,GM12878,0.8299071,1.0,1
ENSG00000037897,1.896728,1.5247854,GM12878,0.8773183,1.0,1
ENSG00000037897,1.7774866,1.5247854,GM12878,0.7896036,1.0,1
ENSG00000037897,1.658232,1.5247854,GM12878,0.80065936,0.23014441,1
ENSG00000040933,1.0201999,1.0366288,GM12878,0.87181723,1.0,1
ENSG00000040933,1.0555118,1.0366288,GM12878,0.85714436,0.10675381,1
ENSG00000042445,2.0440624,1.1417632,GM12878,0.8539988,1.0,1
ENSG00000042445,1.8887405,1.1417632,GM12878,0.8131001,1.0,1
ENSG00000042445,2.0434086,1.1417632,GM12878,0.8660489,0.6638585,1
ENSG00000042445,1.9479228,1.1417632,GM12878,0.8618485,0.99119496,1
ENSG00000042493,0.54610837,1.725585,GM12878,0.93769026,1.0,1
ENSG00000047621,1.5327018,1.0417873,GM12878,0.8266547,1.0,1
ENSG00000047621,1.5072459,1.0417873,GM12878,0.79285085,1.0,1
ENSG00000047621,1.4377557,1.0417873,GM12878,0.8396409,1.0,1
ENSG00000048991,1.619612,1.7825443,GM12878,0.84453845,1.0,1
ENSG00000048991,1.6600479,1.7825443,GM12878,0.8492433,1.0,1
ENSG00000048991,1.5408434,1.7825443,GM12878,0.8094211,0.9871293,1
ENSG00000048991,1.5654188,1.7825443,GM12878,0.8248175,0.027957622,1
ENSG00000049323,-0.5640107,1.04883,GM12878,0.98861384,1.0,1
ENSG00000049323,-0.5705446,1.04883,GM12878,0.98883677,1.0,1
ENSG00000050405,1.1876291,1.3907585,GM12878,0.89396334,1.0,1
ENSG00000050405,1.1041579,1.3907585,GM12878,0.87617874,0.0,1
ENSG00000050426,1.8969512,2.1715217,GM12878,0.8171559,1.0,1
ENSG00000050426,1.9585074,2.1715217,GM12878,0.8264556,1.0,1
ENSG00000050426,1.9201541,2.1715217,GM12878,0.80652404,1.0,1
ENSG00000050426,1.8717321,2.1715217,GM12878,0.75940967,0.8888889,1
ENSG00000050426,1.7919754,2.1715217,GM12878,0.8145114,0.92021114,1
ENSG00000050426,1.7919754,2.1715217,GM12878,0.8145114,0.063182525,1
ENSG00000050426,1.8056214,2.1715217,GM12878,0.7908179,0.07553957,1
ENSG00000050426,1.9395562,2.1715217,GM12878,0.786318,0.9354232,1
ENSG00000050438,-0.51618654,-0.33724216,GM12878,0.98744744,1.0,1
ENSG00000051825,1.3604211,1.6564815,GM12878,0.874163,1.0,1
ENSG00000051825,1.2632071,1.6564815,GM12878,0.795471,0.26948357,1
ENSG00000055044,1.8003726,2.0313277,GM12878,0.8357311,1.0,1
ENSG00000055044,1.8376952,2.0313277,GM12878,0.8350161,0.032931123,1
ENSG00000055332,1.0161408,0.9934362,GM12878,0.8346812,1.0,1
ENSG00000055332,0.8922583,0.9934362,GM12878,0.87265044,1.0,1
ENSG00000055332,0.9725772,0.9934362,GM12878,0.8762957,0.69730943,1
ENSG00000055917,2.2641015,1.6688516,GM12878,0.8436304,1.0,1
ENSG00000055917,2.2358742,1.6688516,GM12878,0.8179449,1.0,1
ENSG00000055917,2.2541547,1.6688516,GM12878,0.84218305,1.0,1
ENSG00000055917,2.2696724,1.6688516,GM12878,0.825968,0.8681767,1
ENSG00000055917,2.1433244,1.6688516,GM12878,0.80727303,0.90764415,1
ENSG00000055917,2.197809,1.6688516,GM12878,0.7609435,0.14331445,1
ENSG00000057935,0.9538815,1.4459155,GM12878,0.8429827,1.0,1
ENSG00000058272,1.9091773,1.5872618,GM12878,0.83253866,1.0,1
ENSG00000058272,1.8170143,1.5872618,GM12878,0.78855497,0.0,1
ENSG00000058272,1.805593,1.5872618,GM12878,0.8264202,1.0,1
ENSG00000058272,1.9635626,1.5872618,GM12878,0.76701117,0.9219089,1
ENSG00000058272,1.9695984,1.5872618,GM12878,0.812201,0.48738533,1
ENSG00000059728,1.3374931,1.3909351,GM12878,0.84914047,1.0,1
ENSG00000059728,1.2983762,1.3909351,GM12878,0.8553506,1.0,1
ENSG00000059728,1.3150634,1.3909351,GM12878,0.763121,0.9619565,1
ENSG00000059758,1.3519491,1.2033049,GM12878,0.80286056,1.0,1
ENSG00000059758,1.3914025,1.2033049,GM12878,0.836811,0.98778194,1
ENSG00000059804,1.7548293,2.4926348,GM12878,0.86040235,1.0,1
ENSG00000060138,1.1850476,1.5975856,GM12878,0.8144811,1.0,1
ENSG00000060138,1.0776207,1.5975856,GM12878,0.85363054,1.0,1
ENSG00000060138,1.0852524,1.5975856,GM12878,0.84985304,0.59007204,1
ENSG00000060138,1.2245603,1.5975856,GM12878,0.8631073,0.0,1
ENSG00000060140,1.0629495,-0.4436975,GM12878,0.85782814,1.0,1
ENSG00000060237,1.4112254,1.378398,GM12878,0.79693615,1.0,1
ENSG00000060237,1.1758169,1.378398,GM12878,0.836068,0.0,1
ENSG00000060237,1.2939075,1.378398,GM12878,0.8398024,0.0,1
ENSG00000060982,1.9282823,1.6651118,GM12878,0.8380613,1.0,1
ENSG00000060982,1.8878251,1.6651118,GM12878,0.8215565,0.9716636,1
ENSG00000060982,1.9795872,1.6651118,GM12878,0.8345085,0.9990838,1
ENSG00000061273,1.3285688,1.4109459,GM12878,0.8755057,1.0,1
ENSG00000061273,1.2803905,1.4109459,GM12878,0.88912594,1.0,1
ENSG00000061273,1.2780355,1.4109459,GM12878,0.89753103,0.0,1
ENSG00000061273,1.3616892,1.4109459,GM12878,0.9217108,0.42357275,1
ENSG00000061273,1.3344821,1.4109459,GM12878,0.89386046,1.0,1
ENSG00000061676,1.2592682,2.0211065,GM12878,0.8931703,1.0,1
ENSG00000061936,1.9239546,1.2929204,GM12878,0.8158383,1.0,1
ENSG00000061936,1.8518285,1.2929204,GM12878,0.8267439,1.0,1
ENSG00000061936,1.7833415,1.2929204,GM12878,0.8544961,1.0,1
ENSG00000061936,1.8870264,1.2929204,GM12878,0.8639845,0.014285714,1
ENSG00000061987,1.787531,1.2079035,GM12878,0.799424,1.0,1
ENSG00000061987,1.7722434,1.2079035,GM12878,0.8523217,1.0,1
ENSG00000061987,1.7686085,1.2079035,GM12878,0.82991916,0.12878788,1
ENSG00000061987,1.7473788,1.2079035,GM12878,0.82187027,0.0,1
ENSG00000062485,1.7141887,2.056333,GM12878,0.84067,1.0,1
ENSG00000062485,1.7141887,2.056333,GM12878,0.84067,1.0,1
ENSG00000062485,1.6571919,2.056333,GM12878,0.85771424,0.0,1
ENSG00000062485,1.5687402,2.056333,GM12878,0.84620786,0.016642628,1
ENSG00000063046,2.0842776,2.591098,GM12878,0.8385022,1.0,1
ENSG00000063046,2.0209284,2.591098,GM12878,0.8157821,1.0,1
ENSG00000063046,2.1036725,2.591098,GM12878,0.80972004,0.9991147,1
ENSG00000063046,2.1249256,2.591098,GM12878,0.8293546,0.7175943,1
ENSG00000063660,-0.27582452,-0.5850267,GM12878,0.9770204,1.0,1
ENSG00000063660,-0.22012,-0.5850267,GM12878,0.9776423,1.0,1
ENSG00000064012,1.1263839,1.1000258,GM12878,0.9243777,1.0,1
ENSG00000064012,0.9109668,1.1000258,GM12878,0.8832921,0.0,1
ENSG00000064012,1.0881404,1.1000258,GM12878,0.8726001,0.36689654,1
ENSG00000064012,1.0252287,1.1000258,GM12878,0.83339274,0.9888476,1
ENSG00000064102,1.5772158,1.7070589,GM12878,0.8156385,1.0,1
ENSG00000064102,1.6220541,1.7070589,GM12878,0.80552137,1.0,1
ENSG00000064102,1.6283978,1.7070589,GM12878,0.8393705,1.0,1
ENSG00000064115,1.4953722,1.8372726,GM12878,0.8342502,1.0,1
ENSG00000064763,0.54151046,0.920645,GM12878,0.9179316,1.0,1
ENSG00000064933,1.5525708,1.227115,GM12878,0.850386,1.0,1
ENSG00000064933,1.591674,1.227115,GM12878,0.82252085,1.0,1
ENSG00000064933,1.7481865,1.227115,GM12878,0.8662941,1.0,1
ENSG00000064933,1.5906183,1.227115,GM12878,0.8632632,0.9388275,1
ENSG00000064933,1.576769,1.227115,GM12878,0.8343227,0.9592183,1
ENSG00000064933,1.6889032,1.227115,GM12878,0.83597267,0.0027777778,1
ENSG00000064933,1.4465021,1.227115,GM12878,0.76242757,0.595217,1
ENSG00000064989,-0.51590925,-0.92081875,GM12878,0.97857,1.0,1
ENSG00000065357,1.1936675,0.81954396,GM12878,0.9121911,0.8831169,1
ENSG00000065548,1.9540428,2.1490343,GM12878,0.8418655,1.0,1
ENSG00000065548,1.9042131,2.1490343,GM12878,0.7797436,1.0,1
ENSG00000065548,2.0230722,2.1490343,GM12878,0.7538025,1.0,1
ENSG00000065548,1.9780773,2.1490343,GM12878,0.790515,1.0,1
ENSG00000065548,1.9649011,2.1490343,GM12878,0.82884085,0.27601242,1
ENSG00000065802,1.3434931,1.3005955,GM12878,0.86562794,1.0,1
ENSG00000065911,1.5535136,2.3176246,GM12878,0.83064866,1.0,1
ENSG00000065911,1.5295018,2.3176246,GM12878,0.8454753,0.15467583,1
ENSG00000065911,1.499658,2.3176246,GM12878,0.79579115,0.99922943,1
ENSG00000065970,1.6614765,0.35793483,GM12878,0.8001784,1.0,1
ENSG00000066084,0.8541328,1.2650537,GM12878,0.8857968,1.0,1
ENSG00000066117,1.2781061,1.6785184,GM12878,0.88300234,1.0,1
ENSG00000066117,1.2052888,1.6785184,GM12878,0.8743325,1.0,1
ENSG00000066117,1.2052888,1.6785184,GM12878,0.8743325,1.0,1
ENSG00000066117,1.1410965,1.6785184,GM12878,0.8666004,0.44461077,1
ENSG00000067066,1.154841,1.4056878,GM12878,0.8910737,1.0,1
ENSG00000067066,1.2561309,1.4056878,GM12878,0.85476905,0.8678011,1
ENSG00000067066,1.135921,1.4056878,GM12878,0.86983186,0.009708738,1
ENSG00000067066,1.0600691,1.4056878,GM12878,0.8431893,0.8682635,1
ENSG00000067182,1.5635599,1.351603,GM12878,0.8596106,1.0,1
ENSG00000067182,1.5932893,1.351603,GM12878,0.8674396,0.9922929,1
ENSG00000067182,1.5800009,1.351603,GM12878,0.8672782,0.99613154,1
ENSG00000068024,0.8309102,0.48429984,GM12878,0.9328636,1.0,1
ENSG00000068654,1.5631967,0.9454686,GM12878,0.78736365,1.0,1
ENSG00000068697,1.9471346,2.0860393,GM12878,0.7819781,1.0,1
ENSG00000068697,1.9301399,2.0860393,GM12878,0.8286871,1.0,1
ENSG00000068724,1.3061007,0.81491315,GM12878,0.7936234,1.0,1
ENSG00000068724,1.2992371,0.81491315,GM12878,0.8490712,0.018796992,1
ENSG00000068724,1.3041964,0.81491315,GM12878,0.80862355,0.065789476,1
ENSG00000068724,1.2672684,0.81491315,GM12878,0.86244726,0.9868914,1
ENSG00000068724,1.2614866,0.81491315,GM12878,0.8587195,0.9580537,1
ENSG00000068724,1.3081534,0.81491315,GM12878,0.8362042,0.0,1
ENSG00000068784,1.6231347,0.94101423,GM12878,0.79274654,1.0,1
ENSG00000068878,1.4086233,1.7384634,GM12878,0.8461611,1.0,1
ENSG00000068878,1.4241067,1.7384634,GM12878,0.85711557,0.639196,1
ENSG00000068878,1.4104685,1.7384634,GM12878,0.8655304,0.9855346,1
ENSG00000068912,1.7408882,1.462398,GM12878,0.8302888,1.0,1
ENSG00000068912,1.7212981,1.462398,GM12878,0.84599745,0.8584008,1
ENSG00000069493,0.24331765,0.64836,GM12878,0.9778031,1.0,1
ENSG00000069493,0.25241637,0.64836,GM12878,0.9774451,0.87815124,1
ENSG00000069493,0.44449532,0.64836,GM12878,0.9773651,0.44295302,1
ENSG00000070018,1.4178914,0.89376175,GM12878,0.86438894,1.0,1
ENSG00000070019,-0.45885986,-0.92081875,GM12878,0.9782923,1.0,1
ENSG00000070019,-0.27659845,-0.92081875,GM12878,0.9787678,1.0,1
ENSG00000070019,-0.42369974,-0.92081875,GM12878,0.9796693,1.0,1
ENSG00000070019,-0.39370698,-0.92081875,GM12878,0.98516756,1.0,1
ENSG00000070961,1.144849,1.1994809,GM12878,0.8747252,1.0,1
ENSG00000070961,1.1492857,1.1994809,GM12878,0.8455914,1.0,1
ENSG00000070961,1.099034,1.1994809,GM12878,0.8742975,1.0,1
ENSG00000070961,1.0990795,1.1994809,GM12878,0.871409,0.97525775,1
ENSG00000071051,1.2128652,0.57054293,GM12878,0.8458827,1.0,1
ENSG00000071051,1.0380958,0.57054293,GM12878,0.84525216,0.5444015,1
ENSG00000071054,1.0552207,1.5724069,GM12878,0.905442,1.0,1
ENSG00000071054,0.96578014,1.5724069,GM12878,0.8751277,0.41871583,1
ENSG00000071054,1.0659318,1.5724069,GM12878,0.8304625,0.58128417,1
ENSG00000071054,1.0029019,1.5724069,GM12878,0.86716473,0.38251367,1
ENSG00000071073,-0.3329863,-0.60206,GM12878,0.98572946,1.0,1
ENSG00000071073,-0.3478973,-0.60206,GM12878,0.9855823,1.0,1
ENSG00000071073,-0.21587695,-0.60206,GM12878,0.9750921,1.0,1
ENSG00000071073,-0.24467264,-0.60206,GM12878,0.98041886,1.0,1
ENSG00000071073,-0.34043384,-0.60206,GM12878,0.97168005,1.0,1
ENSG00000071575,1.2868832,1.2995073,GM12878,0.83184344,1.0,1
ENSG00000071909,-0.21489234,0.21484385,GM12878,0.9776699,1.0,1
ENSG00000071967,1.9039096,1.2600714,GM12878,0.8359008,1.0,1
ENSG00000071967,1.9767138,1.2600714,GM12878,0.82971543,1.0,1
ENSG00000071967,1.9767138,1.2600714,GM12878,0.82971543,1.0,1
ENSG00000071967,1.9039096,1.2600714,GM12878,0.8359008,0.95373666,1
ENSG00000072135,1.0973443,1.6394864,GM12878,0.8518363,1.0,1
ENSG00000072135,1.1020955,1.6394864,GM12878,0.89969695,1.0,1
ENSG00000072135,0.94727814,1.6394864,GM12878,0.84251887,1.0,1
ENSG00000072609,1.3651816,1.4173056,GM12878,0.7812986,1.0,1
ENSG00000072609,1.2026371,1.4173056,GM12878,0.8707022,1.0,1
ENSG00000072609,1.2376685,1.4173056,GM12878,0.8774037,0.067885116,1
ENSG00000072609,1.2700771,1.4173056,GM12878,0.7697694,0.51428574,1
ENSG00000072609,1.2745067,1.4173056,GM12878,0.7633767,0.41571194,1
ENSG00000072609,1.250383,1.4173056,GM12878,0.7716576,0.5989933,1
ENSG00000073060,1.1861516,1.9950645,GM12878,0.83099055,1.0,1
ENSG00000073060,1.1724274,1.9950645,GM12878,0.8647588,0.6875557,1
ENSG00000073060,1.0998238,1.9950645,GM12878,0.86447126,0.02337278,1
ENSG00000073614,1.8676642,1.0043213,GM12878,0.83424956,1.0,1
ENSG00000073614,2.0511823,1.0043213,GM12878,0.83222896,1.0,1
ENSG00000073614,1.8631928,1.0043213,GM12878,0.83407336,0.07196402,1
ENSG00000074054,1.6565566,0.8756399,GM12878,0.85688484,1.0,1
ENSG00000074054,1.7242938,0.8756399,GM12878,0.8449272,1.0,1
ENSG00000074054,1.7475663,0.8756399,GM12878,0.85027647,1.0,1
ENSG00000074582,1.57706,1.6382896,GM12878,0.8770169,1.0,1
ENSG00000074582,1.6769725,1.6382896,GM12878,0.88731617,0.04265403,1
ENSG00000074582,1.6123055,1.6382896,GM12878,0.8821379,0.012707722,1
ENSG00000074582,1.6249088,1.6382896,GM12878,0.8888951,0.039923955,1
ENSG00000075089,1.1702908,1.8997658,GM12878,0.8648,1.0,1
ENSG00000075089,1.2341057,1.8997658,GM12878,0.90037715,0.9995011,1
ENSG00000075188,1.5479016,2.2130394,GM12878,0.8235655,1.0,1
ENSG00000075188,1.5655352,2.2130394,GM12878,0.82915485,0.026617851,1
ENSG00000075292,1.2741057,1.8391637,GM12878,0.8173372,1.0,1
ENSG00000075292,1.4295648,1.8391637,GM12878,0.82674104,0.9626697,1
ENSG00000075415,1.7884659,2.5069783,GM12878,0.8008418,1.0,1
ENSG00000075426,0.82825255,-0.34678748,GM12878,0.8618387,1.0,1
ENSG00000075426,0.89299244,-0.34678748,GM12878,0.86190116,1.0,1
ENSG00000075856,1.7316147,1.4109459,GM12878,0.79824513,1.0,1
ENSG00000075856,1.7588562,1.4109459,GM12878,0.83872324,0.9958042,1
ENSG00000075856,1.7764004,1.4109459,GM12878,0.75191396,0.025874127,1
ENSG00000075884,0.28822827,-0.013228266,GM12878,0.967346,1.0,1
ENSG00000076003,1.7768866,1.9534214,GM12878,0.8696944,1.0,1
ENSG00000076003,1.6722187,1.9534214,GM12878,0.852786,1.0,1
ENSG00000076067,0.097567394,0.12057393,GM12878,0.9289496,1.0,1
ENSG00000076108,1.4289428,1.8205298,GM12878,0.8884938,1.0,1
ENSG00000076108,1.3927277,1.8205298,GM12878,0.8873521,1.0,1
ENSG00000076108,1.334547,1.8205298,GM12878,0.87355655,0.15889744,1
ENSG00000076248,0.7628652,1.2966652,GM12878,0.8975159,1.0,1
ENSG00000076248,0.6328637,1.2966652,GM12878,0.8556838,0.99693567,1
ENSG00000076513,1.7470113,1.5936183,GM12878,0.8335246,1.0,1
ENSG00000076513,1.7470113,1.5936183,GM12878,0.8335246,1.0,1
ENSG00000076513,1.8536977,1.5936183,GM12878,0.82533896,1.0,1
ENSG00000076513,1.8296062,1.5936183,GM12878,0.80945665,1.0,1
ENSG00000076513,1.8625531,1.5936183,GM12878,0.7915065,0.986946,1
ENSG00000077044,0.3100224,1.1964525,GM12878,0.9644558,1.0,1
ENSG00000077044,0.2468834,1.1964525,GM12878,0.9287161,0.01369863,1
ENSG00000077232,1.3471447,1.5851222,GM12878,0.88422847,1.0,1
