,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000151726,0.08568698,0.08568698,K562,0.5214087,0.0036166366,1
ENSG00000117500,0.45946935,0.45946935,K562,0.6128883,0.49408785,1
ENSG00000138675,1.2255813,1.2255813,K562,0.7730443,0.35672516,1
ENSG00000113734,2.4646413,2.4646413,K562,0.92162555,0.14273356,1
ENSG00000113734,4.173342,4.173342,K562,0.98483294,0.98615915,1
ENSG00000012061,3.5294583,3.5294583,K562,0.9715144,0.85048753,1
ENSG00000012061,-2.0593696,-2.0593696,K562,0.11310907,0.89513344,1
ENSG00000028203,-0.53598034,-0.53598034,K562,0.36912313,0.8412138,1
ENSG00000028203,-1.7914865,-1.7914865,K562,0.14289057,0.7894737,1
ENSG00000028203,-4.271732,-4.271732,K562,0.013765459,0.948542,1
ENSG00000028203,-0.01648584,-0.01648584,K562,0.4958786,0.35714287,1
ENSG00000028203,-1.3625219,-1.3625219,K562,0.20383075,0.0,1
ENSG00000058673,-4.5998163,-4.5998163,K562,0.009953612,0.72552824,1
ENSG00000058673,-2.5203314,-2.5203314,K562,0.07444511,0.3505102,1
ENSG00000164180,3.3992183,3.3992183,K562,0.9676801,0.011092151,1
ENSG00000164180,1.9814222,1.9814222,K562,0.87883264,0.74857795,1
ENSG00000164180,1.6543324,1.6543324,K562,0.8394757,0.0,1
ENSG00000162298,1.0382814,1.0382814,K562,0.73851824,1.0,1
ENSG00000133316,-1.2606158,-1.2606158,K562,0.22086793,0.9776197,1
ENSG00000239306,-0.43072975,-0.43072975,K562,0.3939521,0.0221202,1
ENSG00000239306,2.4342544,2.4342544,K562,0.91940236,0.9940222,1
ENSG00000239306,5.4693174,5.4693174,K562,0.99580365,0.9940978,1
ENSG00000169139,1.8355097,1.8355097,K562,0.86241674,0.28595316,1
ENSG00000169139,-10.294881,-10.294881,K562,3.380457e-05,0.090121634,1
ENSG00000187607,-0.4052311,-0.4052311,K562,0.40005615,1.0,1
ENSG00000186687,-1.9119606,-1.9119606,K562,0.12876076,0.2826087,1
ENSG00000186687,0.10018088,0.10018088,K562,0.5250243,0.96599084,1
ENSG00000101811,-1.835823,-1.835823,K562,0.13754605,0.10190616,1
ENSG00000138430,-1.4889392,-1.4889392,K562,0.184081,0.57125014,1
ENSG00000144355,-1.687022,-1.687022,K562,0.15616788,0.80080485,1
ENSG00000143498,-0.90139383,-0.90139383,K562,0.28876415,0.98264354,1
ENSG00000100889,1.6228768,1.6228768,K562,0.8351915,0.33509701,1
ENSG00000100889,-1.8756588,-1.8756588,K562,0.13288832,0.9828694,1
ENSG00000100889,0.6172343,0.6172343,K562,0.64958924,0.95446265,1
ENSG00000164815,2.3603623,2.3603623,K562,0.9137544,0.0029291154,1
ENSG00000183648,-1.8961365,-1.8961365,K562,0.13054638,0.0253365,1
ENSG00000133606,-1.5834435,-1.5834435,K562,0.17030835,0.0012091899,1
ENSG00000134882,-3.8131003,-3.8131003,K562,0.02160264,0.26621923,1
ENSG00000125734,0.8621247,0.8621247,K562,0.7031044,0.96153843,1
ENSG00000114544,4.2930355,4.2930355,K562,0.98652077,0.96630096,1
ENSG00000178921,2.0647523,2.0647523,K562,0.88742983,0.971537,1
ENSG00000178921,2.4873033,2.4873033,K562,0.923247,1.0,1
ENSG00000168495,2.4703214,2.4703214,K562,0.9220349,0.9945239,1
ENSG00000168495,2.7608812,2.7608812,K562,0.94052494,0.9945239,1
ENSG00000167470,6.42456,6.42456,K562,0.9983814,0.2964824,1
ENSG00000170502,-3.3607526,-3.3607526,K562,0.03354482,0.9889737,1
ENSG00000101935,2.0125427,2.0125427,K562,0.88210773,0.9924115,1
ENSG00000242114,0.085543476,0.085543476,K562,0.5213728,0.92542374,1
ENSG00000242114,1.174747,1.174747,K562,0.76400197,0.74319065,1
ENSG00000185504,-2.1476836,-2.1476836,K562,0.10454789,0.0440044,1
ENSG00000153885,-4.993446,-4.993446,K562,0.0067365644,0.09194098,1
ENSG00000184047,-2.2516956,-2.2516956,K562,0.09520331,0.020094892,1
ENSG00000184047,-0.13814515,-0.13814515,K562,0.46551856,0.97038215,1
ENSG00000184047,-0.77997166,-0.77997166,K562,0.31432602,0.98123324,1
ENSG00000184047,-0.5342728,-0.5342728,K562,0.36952087,0.9928315,1
ENSG00000184047,-2.6263568,-2.6263568,K562,0.06746128,0.943299,1
ENSG00000101974,0.44158933,0.44158933,K562,0.60863763,0.74417216,1
ENSG00000101974,3.2789276,3.2789276,K562,0.9636988,0.07158352,1
ENSG00000137500,-0.015080865,-0.015080865,K562,0.49622986,0.99831176,1
ENSG00000171302,-0.67827654,-0.67827654,K562,0.3366461,0.0011730206,1
ENSG00000171302,-1.8850436,-1.8850436,K562,0.13181064,0.039481107,1
ENSG00000171302,-4.454341,-4.454341,K562,0.011494326,0.0023432923,1
ENSG00000154839,3.277509,3.277509,K562,0.9636491,0.8533569,1
ENSG00000154839,0.10533458,0.10533458,K562,0.5263093,0.9876325,1
ENSG00000147050,3.0926526,3.0926526,K562,0.9565886,0.90794224,1
ENSG00000147050,-0.9076357,-0.9076357,K562,0.2874839,0.26486486,1
ENSG00000147050,-0.9076356,-0.9076356,K562,0.2874839,0.86178863,1
ENSG00000147050,1.3556039,1.3556039,K562,0.7950443,0.72727275,1
ENSG00000147050,2.224928,2.224928,K562,0.90246576,0.5218045,1
ENSG00000147050,1.5634735,1.5634735,K562,0.8268512,0.78521127,1
ENSG00000166261,1.7963173,1.7963173,K562,0.8577,0.8479624,1
ENSG00000104756,-4.6427765,-4.6427765,K562,0.00953905,0.12974887,1
ENSG00000124313,-2.8096917,-2.8096917,K562,0.056802697,0.8140625,1
ENSG00000066697,-3.4230103,-3.4230103,K562,0.031584024,0.1577424,1
ENSG00000066697,-2.9586313,-2.9586313,K562,0.04933016,0.008517887,1
ENSG00000152556,-1.6402266,-1.6402266,K562,0.16243425,0.00097276265,1
ENSG00000089248,4.622141,4.622141,K562,0.99026406,0.88129413,1
ENSG00000241839,2.6314557,2.6314557,K562,0.9328588,1.0,1
ENSG00000135677,1.3978114,1.3978114,K562,0.8018363,0.7834483,1
ENSG00000135677,0.9045532,0.9045532,K562,0.71188426,0.0,1
ENSG00000141127,2.4140177,2.4140177,K562,0.91789,0.7941919,1
ENSG00000141127,-3.8239782,-3.8239782,K562,0.02137392,0.012488849,1
ENSG00000141127,-0.6462187,-0.6462187,K562,0.34384215,0.5431284,1
ENSG00000141127,3.4769738,3.4769738,K562,0.9700254,0.9659686,1
ENSG00000141127,1.4886764,1.4886764,K562,0.8158795,1.0,1
ENSG00000163840,2.9429522,2.9429522,K562,0.9499293,0.9694657,1
ENSG00000104904,0.696538,0.696538,K562,0.66741973,0.96711576,1
ENSG00000054282,-0.015959129,-0.015959129,K562,0.49601033,0.994709,1
ENSG00000141644,0.60131496,0.60131496,K562,0.6459571,0.086683415,1
ENSG00000141644,-2.1251264,-2.1251264,K562,0.10667855,0.77842563,1
ENSG00000141644,-0.5450025,-0.5450025,K562,0.36702463,0.6550825,1
ENSG00000141644,1.9414834,1.9414834,K562,0.87451506,0.35257733,1
ENSG00000141644,-2.6395094,-2.6395094,K562,0.066638544,0.22373301,1
ENSG00000141644,4.193227,4.193227,K562,0.98512703,0.9827856,1
ENSG00000141644,4.9685545,4.9685545,K562,0.9930948,1.0,1
ENSG00000141644,-4.638276,-4.638276,K562,0.009581665,0.3313253,1
ENSG00000141644,2.3645747,2.3645747,K562,0.91408575,0.3433735,1
ENSG00000171735,-0.6833138,-0.6833138,K562,0.3355221,0.7521558,1
ENSG00000171735,1.8820835,1.8820835,K562,0.8678503,0.89261746,1
ENSG00000213079,3.3528435,3.3528435,K562,0.96619785,0.51292133,1
ENSG00000040633,-1.2103167,-1.2103167,K562,0.22964504,0.97877985,1
ENSG00000140455,-4.2407403,-4.2407403,K562,0.014192601,0.106796116,1
ENSG00000140455,-0.6815111,-0.6815111,K562,0.33592415,0.06557377,1
ENSG00000140455,0.5960257,0.5960257,K562,0.64474654,0.98615915,1
ENSG00000140455,3.7223494,3.7223494,K562,0.97639364,0.012944984,1
ENSG00000132424,-5.3969374,-5.3969374,K562,0.0045100027,0.63232756,1
ENSG00000135655,-6.6423316,-6.6423316,K562,0.0013022852,0.9838002,1
ENSG00000167747,-1.8993808,-1.8993808,K562,0.13017857,0.024221454,1
ENSG00000025434,4.4264665,4.4264665,K562,0.9881846,0.98588234,1
ENSG00000025434,0.49268606,0.49268606,K562,0.620739,0.7344435,1
ENSG00000075702,2.6720717,2.6720717,K562,0.93535835,0.18548387,1
ENSG00000009830,1.0398642,1.0398642,K562,0.7388238,0.9589633,1
ENSG00000048740,2.8469026,2.8469026,K562,0.9451583,0.9141274,1
ENSG00000048740,0.43005136,0.43005136,K562,0.6058859,0.9141274,1
ENSG00000048740,1.5125153,1.5125153,K562,0.8194337,0.0,1
ENSG00000095787,-2.1804245,-2.1804245,K562,0.10152221,0.009965273,1
ENSG00000095787,1.0869434,1.0869434,K562,0.74780566,0.12914178,1
ENSG00000169221,-0.055750903,-0.055750903,K562,0.4860659,0.84318453,1
ENSG00000034713,3.750157,3.750157,K562,0.97702616,0.9960175,1
ENSG00000167632,2.6313686,2.6313686,K562,0.93285334,0.6858108,1
ENSG00000137575,-0.34985462,-0.34985462,K562,0.41341767,0.0031896553,1
ENSG00000159461,4.0062838,4.0062838,K562,0.98212445,0.9858523,1
ENSG00000144395,3.4301205,3.4301205,K562,0.9686327,0.2983871,1
ENSG00000153827,0.49356204,0.49356204,K562,0.62094516,0.328232,1
ENSG00000033627,1.388993,1.388993,K562,0.80043143,0.99630874,1
ENSG00000033627,4.1898484,4.1898484,K562,0.98507744,0.9640666,1
ENSG00000033627,-2.8293467,-2.8293467,K562,0.055758785,0.036289293,1
ENSG00000186908,2.7414901,2.7414901,K562,0.9394309,0.8091603,1
ENSG00000186908,0.64460135,0.64460135,K562,0.65579283,0.1908397,1
ENSG00000168116,4.4935503,4.4935503,K562,0.98894274,0.9375,1
ENSG00000100949,1.7490284,1.7490284,K562,0.85183024,1.0,1
ENSG00000120694,0.49889192,0.49889192,K562,0.6221989,0.8404028,1
ENSG00000228109,3.3067172,3.3067172,K562,0.96465856,0.7477477,1
ENSG00000257698,-1.7235503,-1.7235503,K562,0.15141442,0.62908494,1
ENSG00000280670,-2.6525013,-2.6525013,K562,0.06583501,0.93342984,1
ENSG00000280670,1.0415702,1.0415702,K562,0.73915285,0.9120879,1
ENSG00000103035,-0.93748057,-0.93748057,K562,0.28140953,0.008329792,1
ENSG00000084234,1.18167,1.18167,K562,0.76524794,0.76439875,1
ENSG00000084234,-2.6108286,-2.6108286,K562,0.06844475,0.46252373,1
ENSG00000196655,-1.7447671,-1.7447671,K562,0.14870845,0.46524063,1
ENSG00000196655,0.14409389,0.14409389,K562,0.5359612,0.9359163,1
ENSG00000010244,3.7641523,3.7641523,K562,0.9773382,0.7217102,1
ENSG00000010244,1.1834762,1.1834762,K562,0.76557225,0.31217518,1
ENSG00000105655,2.5709429,2.5709429,K562,0.9289679,0.9363296,1
ENSG00000105655,-6.2386165,-6.2386165,K562,0.0019487501,0.38931298,1
ENSG00000105655,0.11190656,0.11190656,K562,0.5279475,1.0,1
ENSG00000105655,2.0276856,2.0276856,K562,0.88367337,0.4938893,1
ENSG00000092853,2.2475815,2.2475815,K562,0.9044417,0.9931507,1
ENSG00000163040,0.51277417,0.51277417,K562,0.6254566,0.9887937,1
ENSG00000100902,-2.462114,-2.462114,K562,0.07855717,0.9824768,1
ENSG00000100902,4.1151347,4.1151347,K562,0.9839385,0.98822176,1
ENSG00000156795,-2.4861782,-2.4861782,K562,0.076832846,0.44016394,1
ENSG00000156795,-3.3873587,-3.3873587,K562,0.032692883,0.819928,1
ENSG00000143398,-5.1912594,-5.1912594,K562,0.0055341967,0.011969532,1
ENSG00000143398,0.7704902,0.7704902,K562,0.6836269,0.9943117,1
ENSG00000143398,3.5888221,3.5888221,K562,0.9731121,0.98634815,1
ENSG00000130702,2.5707574,2.5707574,K562,0.9289557,0.55,1
ENSG00000130702,3.0952165,3.0952165,K562,0.956695,0.55,1
ENSG00000010278,5.1084375,5.1084375,K562,0.9939908,0.14880952,1
ENSG00000184164,-3.9813178,-3.9813178,K562,0.018319178,0.08108108,1
ENSG00000184164,3.7877727,3.7877727,K562,0.9778555,1.0,1
ENSG00000184164,-1.5294709,-1.5294709,K562,0.17807111,1.0,1
ENSG00000127989,1.1377779,1.1377779,K562,0.7572714,0.0969163,1
ENSG00000127989,1.4745188,1.4745188,K562,0.81374323,0.8895238,1
ENSG00000163528,2.3799634,2.3799634,K562,0.9152866,0.1300089,1
ENSG00000196793,0.67408895,0.67408895,K562,0.6624182,0.22910663,1
ENSG00000196793,-2.7716556,-2.7716556,K562,0.058875218,0.05074627,1
ENSG00000185480,2.2776828,2.2776828,K562,0.90701175,0.9807468,1
ENSG00000185480,0.3386439,0.3386439,K562,0.5838611,0.047052152,1
ENSG00000185480,-2.7299526,-2.7299526,K562,0.061228894,0.5017668,1
ENSG00000185480,0.3546251,0.3546251,K562,0.58773875,0.8797629,1
ENSG00000132256,-1.3668292,-1.3668292,K562,0.20313263,0.85528755,1
ENSG00000025293,-0.68923527,-0.68923527,K562,0.33420324,0.0,1
ENSG00000025293,-0.141124,-0.141124,K562,0.46477744,0.010726073,1
ENSG00000025293,0.9989479,0.9989479,K562,0.73085165,0.9834711,1
ENSG00000104529,4.002126,4.002126,K562,0.9820514,0.6294904,1
ENSG00000104529,-1.7722958,-1.7722958,K562,0.14525706,0.01619819,1
ENSG00000104529,-3.927224,-3.927224,K562,0.019317755,0.8068182,1
ENSG00000101199,5.162457,5.162457,K562,0.99430496,0.99250466,1
ENSG00000101199,-1.5073705,-1.5073705,K562,0.18132882,0.9529221,1
ENSG00000101199,-3.1836736,-3.1836736,K562,0.03978476,0.011111111,1
ENSG00000101199,1.5204923,1.5204923,K562,0.820611,0.012964054,1
ENSG00000173960,-2.9650898,-2.9650898,K562,0.049028154,0.026809651,1
ENSG00000173960,-1.4095538,-1.4095538,K562,0.19630444,0.68105066,1
ENSG00000087470,-3.9228597,-3.9228597,K562,0.019400608,0.21595427,1
ENSG00000087470,5.4492397,5.4492397,K562,0.9957189,1.0,1
ENSG00000087470,3.7370698,3.7370698,K562,0.9767305,0.9932165,1
ENSG00000087470,-1.9155395,-1.9155395,K562,0.1283598,1.0,1
ENSG00000087470,-4.710706,-4.710706,K562,0.008918172,0.18685122,1
ENSG00000087470,-4.7107058,-4.7107058,K562,0.0089181755,0.27376696,1
ENSG00000087470,-6.7899714,-6.7899714,K562,0.0011237368,0.675503,1
ENSG00000087470,-6.8989577,-6.8989577,K562,0.0010078197,0.5592635,1
ENSG00000170345,0.04811706,0.04811706,K562,0.51202697,0.9784173,1
ENSG00000086544,6.0272083,6.0272083,K562,0.9975936,1.0,1
ENSG00000102805,-6.6439085,-6.6439085,K562,0.001300236,0.0,1
ENSG00000215301,1.8365986,1.8365986,K562,0.86254597,0.982438,1
ENSG00000215301,0.29839307,0.29839307,K562,0.57404965,0.99435025,1
ENSG00000215301,3.0919359,3.0919359,K562,0.9565589,1.0,1
ENSG00000054523,-3.4087026,-3.4087026,K562,0.032024592,0.558753,1
ENSG00000054523,0.24726841,0.24726841,K562,0.561504,0.70864195,1
ENSG00000054523,0.24726841,0.24726841,K562,0.561504,0.14219114,1
ENSG00000169689,2.0712252,2.0712252,K562,0.8880748,0.16596736,1
ENSG00000169689,2.1387353,2.1387353,K562,0.8946115,0.70225513,1
ENSG00000244560,-5.5492563,-5.5492563,K562,0.003875273,0.42941177,1
ENSG00000196605,3.9161031,3.9161031,K562,0.9804704,0.48266667,1
ENSG00000015479,2.4065328,2.4065328,K562,0.9173241,0.91961306,1
ENSG00000015479,1.9352993,1.9352993,K562,0.8738348,0.027027028,1
ENSG00000015479,-2.4369292,-2.4369292,K562,0.08039967,0.9497197,1
ENSG00000180900,-2.1313734,-2.1313734,K562,0.10608468,0.09967846,1
ENSG00000180900,0.8890206,0.8890206,K562,0.708688,0.9556314,1
ENSG00000180900,-2.0043106,-2.0043106,K562,0.11875107,0.977813,1
ENSG00000169062,1.2156717,1.2156717,K562,0.7713009,0.8339768,1
ENSG00000170113,0.7361831,0.7361831,K562,0.6761606,0.07326408,1
ENSG00000170113,3.4652712,3.4652712,K562,0.9696833,0.11070304,1
ENSG00000120915,4.0399575,4.0399575,K562,0.98270607,0.8727273,1
ENSG00000120915,0.40385708,0.40385708,K562,0.59961396,0.929471,1
ENSG00000159110,-0.5625894,-0.5625894,K562,0.36294854,0.81904763,1
ENSG00000173588,1.9659343,1.9659343,K562,0.8771737,0.04696673,1
ENSG00000173588,3.0990725,3.0990725,K562,0.95685446,0.01847575,1
ENSG00000173588,1.392209,1.392209,K562,0.8009446,0.70016474,1
ENSG00000146416,1.8560843,1.8560843,K562,0.8648399,0.22153716,1
ENSG00000164620,2.1434195,2.1434195,K562,0.89505225,0.53305787,1
ENSG00000164620,2.3013365,2.3013365,K562,0.90898764,1.0,1
ENSG00000165283,2.7288563,2.7288563,K562,0.93870807,0.99677986,1
ENSG00000182923,-0.005637369,-0.005637369,K562,0.49859065,0.30267063,1
ENSG00000144504,-0.56840736,-0.56840736,K562,0.36160442,0.09848485,1
ENSG00000144504,2.8917732,2.8917732,K562,0.94743824,0.84090906,1
ENSG00000113621,2.2536013,2.2536013,K562,0.90496075,0.88793105,1
ENSG00000116747,2.4390876,2.4390876,K562,0.91975975,0.11567164,1
ENSG00000251595,-3.2429678,-3.2429678,K562,0.037580404,0.11627907,1
ENSG00000136840,0.0050410954,0.0050410954,K562,0.5012603,1.0,1
ENSG00000133641,1.2771556,1.2771556,K562,0.7819652,0.66042554,1
ENSG00000133641,1.3367242,1.3367242,K562,0.7919507,0.9412023,1
ENSG00000126070,2.2287562,2.2287562,K562,0.9028023,0.43293172,1
ENSG00000126070,-5.1932764,-5.1932764,K562,0.0055231065,0.20405862,1
ENSG00000185252,-1.6396686,-1.6396686,K562,0.16251017,0.98836035,1
ENSG00000185252,-1.6172594,-1.6172594,K562,0.1655832,0.8611111,1
ENSG00000185252,-9.136499,-9.136499,K562,0.00010765198,0.16278209,1
ENSG00000084453,-2.1518738,-2.1518738,K562,0.104156256,0.6758621,1
ENSG00000042445,3.2733634,3.2733634,K562,0.9635036,0.6638585,1
ENSG00000042445,0.6990076,0.6990076,K562,0.6679677,0.99119496,1
ENSG00000141424,1.9770416,1.9770416,K562,0.87836546,0.96723866,1
ENSG00000100578,-5.8446097,-5.8446097,K562,0.0028871049,0.7027027,1
ENSG00000100578,-3.1511726,-3.1511726,K562,0.0410451,0.36231884,1
ENSG00000100578,-4.5272646,-4.5272646,K562,0.010694595,0.3277311,1
ENSG00000100578,3.162035,3.162035,K562,0.9593804,0.54516804,1
ENSG00000100578,0.7030793,0.7030793,K562,0.66887015,0.3180428,1
ENSG00000102265,1.3171775,1.3171775,K562,0.7887117,0.9398311,1
ENSG00000063601,-7.649264,-7.649264,K562,0.00047616783,0.78963417,1
ENSG00000063601,-0.23162353,-0.23162353,K562,0.44235164,0.9751506,1
ENSG00000063601,-0.043381486,-0.043381486,K562,0.48915637,0.024849398,1
ENSG00000163785,4.6209145,4.6209145,K562,0.99025214,0.87818694,1
ENSG00000065665,0.23330373,0.23330373,K562,0.5580628,0.51134646,1
ENSG00000065665,-0.5869969,-0.5869969,K562,0.3573242,0.020289855,1
ENSG00000065665,-1.5063547,-1.5063547,K562,0.18147966,0.5748503,1
ENSG00000131067,2.1770966,2.1770966,K562,0.89817387,0.005524862,1
ENSG00000123159,2.9230278,2.9230278,K562,0.94897306,0.9316597,1
ENSG00000123159,-1.0284681,-1.0284681,K562,0.2633812,0.14058957,1
ENSG00000123159,-4.693429,-4.693429,K562,0.009072182,0.84518826,1
ENSG00000120318,1.5652509,1.5652509,K562,0.82710546,0.9084668,1
ENSG00000120318,0.66326004,0.66326004,K562,0.65999234,0.8603604,1
ENSG00000101150,0.29890248,0.29890248,K562,0.57417417,0.78004044,1
ENSG00000101150,0.7079796,0.7079796,K562,0.66995454,0.0,1
ENSG00000125319,3.6996114,3.6996114,K562,0.97586375,0.6875957,1
ENSG00000090612,1.1882994,1.1882994,K562,0.7664368,0.8636364,1
ENSG00000090612,5.2998576,5.2998576,K562,0.99503255,0.7702703,1
ENSG00000090612,-3.368008,-3.368008,K562,0.0333104,0.34538153,1
ENSG00000010318,-0.70519954,-0.70519954,K562,0.33066043,0.955414,1
ENSG00000075711,-2.2447321,-2.2447321,K562,0.09580483,0.07580751,1
ENSG00000075711,-0.16744262,-0.16744262,K562,0.45823687,0.0027422304,1
ENSG00000075711,0.21091047,0.21091047,K562,0.55253303,0.9945355,1
ENSG00000075711,0.6092687,0.6092687,K562,0.647774,1.0,1
ENSG00000075711,-2.1374388,-2.1374388,K562,0.10551087,0.99536324,1
ENSG00000075711,0.96036375,0.96036375,K562,0.72319466,0.5589041,1
ENSG00000174915,-0.69387823,-0.69387823,K562,0.3331709,0.05495894,1
ENSG00000165983,-5.151955,-5.151955,K562,0.0057547684,0.45443195,1
ENSG00000104524,-4.8852143,-4.8852143,K562,0.0075008166,0.0,1
ENSG00000145545,-3.0322263,-3.0322263,K562,0.045991052,0.14795539,1
ENSG00000145545,0.7170761,0.7170761,K562,0.67196286,0.5425824,1
ENSG00000121067,-7.2498236,-7.2498236,K562,0.00070979557,0.11157025,1
ENSG00000121067,-7.2814455,-7.2814455,K562,0.00068771676,0.12841092,1
ENSG00000121067,-9.358387,-9.358387,K562,8.623166e-05,0.28364116,1
ENSG00000121067,-8.765302,-8.765302,K562,0.0001560307,0.25233644,1
ENSG00000153283,0.25899768,0.25899768,K562,0.5643899,0.09811321,1
ENSG00000033867,-0.37332335,-0.37332335,K562,0.4077382,0.6907021,1
ENSG00000033867,-5.0486546,-5.0486546,K562,0.0063770353,0.87286526,1
ENSG00000033867,-1.2163695,-1.2163695,K562,0.22857596,0.5218216,1
ENSG00000033867,-6.246483,-6.246483,K562,0.0019335101,0.07885305,1
ENSG00000116580,-2.7542007,-2.7542007,K562,0.05984985,0.9625935,1
ENSG00000144559,3.1792748,3.1792748,K562,0.9600468,0.2735043,1
ENSG00000144559,-5.2815585,-5.2815585,K562,0.0050587794,0.75252527,1
ENSG00000144559,0.89419264,0.89419264,K562,0.7097546,0.1091314,1
ENSG00000144559,-1.5737349,-1.5737349,K562,0.17168462,0.2673611,1
ENSG00000095794,-0.63158154,-0.63158154,K562,0.34715202,0.0100111235,1
ENSG00000095794,1.0784414,1.0784414,K562,0.7461989,0.677837,1
ENSG00000095794,0.26839814,0.26839814,K562,0.56669956,0.0,1
ENSG00000095794,-6.2734528,-6.2734528,K562,0.0018821573,0.05232558,1
ENSG00000095794,-2.6686032,-2.6686032,K562,0.064851634,0.51312155,1
ENSG00000065911,0.7933067,0.7933067,K562,0.6885409,0.15467583,1
