,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000113068,1.1566987,1.2841175,0.5,0.0,4
ENSG00000113070,0.2491093,-0.57224375,0.5,0.0,4
ENSG00000113073,-0.8839871,-1.0825542,0.5,0.0,4
ENSG00000113083,-0.9416004,-1.1664355,0.5,0.0,4
ENSG00000113088,-1.08466,-1.1705037,0.5,0.0,4
ENSG00000113100,-1.013603,-1.1505556,0.5,0.0,4
ENSG00000113108,1.012385,0.74532276,0.5,0.0,4
ENSG00000113119,1.1291931,0.8047872,0.5,0.0,4
ENSG00000113140,-0.73909056,-0.20874187,0.5,0.0,4
ENSG00000113141,1.2124599,1.3197397,0.5,0.0,4
ENSG00000113161,0.82245934,1.608561,0.5,0.0,4
ENSG00000113163,0.9119472,0.3884975,0.5,0.0,4
ENSG00000113194,1.1948735,1.1402748,0.5,0.0,4
ENSG00000113196,-1.0130022,-1.1705037,0.5,0.0,4
ENSG00000113205,-0.87290365,-1.1584184,0.5,0.0,4
ENSG00000113209,-0.74449164,-1.1505556,0.5,0.0,4
ENSG00000113211,-1.0279043,-1.1705037,0.5,0.0,4
ENSG00000113212,-0.73940295,-1.1705037,0.5,0.0,4
ENSG00000113231,-1.0623933,-1.1705037,0.5,0.0,4
ENSG00000113240,1.101298,0.5145169,0.5,0.0,4
ENSG00000113248,-0.82557213,-1.1028322,0.5,0.0,4
ENSG00000113249,-0.94266456,-0.9707451,0.5,0.0,4
ENSG00000113262,-0.9883482,-1.1664355,0.5,0.0,4
ENSG00000113263,-1.034412,-1.1624073,0.5,0.0,4
ENSG00000113269,0.669154,0.7700917,0.5,0.0,4
ENSG00000113272,1.0691557,0.8625658,0.5,0.0,4
ENSG00000113273,-0.1650359,-0.07128451,0.5,0.0,4
ENSG00000113282,0.49219432,1.30163,0.5,0.0,4
ENSG00000113296,-0.64116687,-1.1705037,0.5,0.0,4
ENSG00000113300,0.88935626,1.0171674,0.5,0.0,4
ENSG00000113302,-0.98542935,-1.1705037,0.5,0.0,4
ENSG00000113303,-1.0046827,-1.1205344,0.5,0.0,4
ENSG00000113312,0.9306637,1.1717743,0.5,0.0,4
ENSG00000113318,0.8422621,0.7251445,0.5,0.0,4
ENSG00000113319,-1.065988,-1.1352695,0.5,0.0,4
ENSG00000113327,-1.075306,-0.986079,0.5,0.0,4
ENSG00000113328,0.88528377,1.6581335,0.5,0.0,4
ENSG00000113356,1.0868111,0.9758668,0.5,0.0,4
ENSG00000113360,0.93613166,1.0902337,0.5,0.0,4
ENSG00000113361,-0.9934408,-1.1705037,0.5,0.0,4
ENSG00000113368,0.9120032,1.3625048,0.5,0.0,4
ENSG00000113369,1.0007824,1.1728891,0.5,0.0,4
ENSG00000113384,0.96911746,1.15639,0.5,0.0,4
ENSG00000113387,1.1084601,1.2167966,0.5,0.0,4
ENSG00000113389,-0.9628332,-1.0663918,0.5,0.0,4
ENSG00000113391,0.8668741,-0.005213152,0.5,0.0,4
ENSG00000113396,-0.659873,-0.24027006,0.5,0.0,4
ENSG00000113407,1.1309551,1.6173122,0.5,0.0,4
ENSG00000113430,-0.5745589,-1.1278355,0.5,0.0,4
ENSG00000113441,0.56046987,0.7759777,0.5,0.0,4
ENSG00000113448,-0.952167,-1.1063119,0.5,0.0,4
ENSG00000113456,1.0352591,0.99328184,0.5,0.0,4
ENSG00000113460,1.1996375,1.198475,0.5,0.0,4
ENSG00000113492,-1.0773079,-1.1705037,0.5,0.0,4
ENSG00000113494,-1.0428348,-1.1705037,0.5,0.0,4
ENSG00000113504,-0.29908326,0.54028565,0.5,0.0,4
ENSG00000113520,-0.7015281,-1.1705037,0.5,0.0,4
ENSG00000113522,0.9245558,1.0312016,0.5,0.0,4
ENSG00000113525,-0.8460844,-1.0825542,0.5,0.0,4
ENSG00000113532,-0.7169722,-0.50039095,0.5,0.0,4
ENSG00000113552,0.85228395,0.55885243,0.5,0.0,4
ENSG00000113555,-0.92185897,-1.1705037,0.5,0.0,4
ENSG00000113558,1.1905402,1.4388958,0.5,0.0,4
ENSG00000113569,1.048946,1.4143282,0.5,0.0,4
ENSG00000113575,1.1017966,1.5507306,0.5,0.0,4
ENSG00000113578,-0.8606568,-1.1624073,0.5,0.0,4
ENSG00000113580,0.6006692,0.65144056,0.5,0.0,4
ENSG00000113583,0.7889046,1.2600678,0.5,0.0,4
ENSG00000113593,0.88341314,0.67949677,0.5,0.0,4
ENSG00000113594,0.01547467,0.16565515,0.5,0.0,4
ENSG00000113595,0.6428211,0.2870724,0.5,0.0,4
ENSG00000113597,0.9233427,0.64425987,0.5,0.0,4
ENSG00000113600,0.77459484,-0.8995601,0.5,0.0,4
ENSG00000113615,0.9655783,1.1353791,0.5,0.0,4
ENSG00000113621,0.6665248,0.25807017,0.5,0.0,4
ENSG00000113638,0.8295828,0.7082362,0.5,0.0,4
ENSG00000113643,0.7461953,1.5559107,0.5,0.0,4
ENSG00000113645,-0.5200258,-1.1063119,0.5,0.0,4
ENSG00000113648,0.74199337,0.983036,0.5,0.0,4
ENSG00000113649,0.8622779,1.3276317,0.5,0.0,4
ENSG00000113657,-1.0081184,-1.1241686,0.5,0.0,4
ENSG00000113712,1.2751876,1.395275,0.5,0.0,4
ENSG00000113716,0.7561389,1.1874458,0.5,0.0,4
ENSG00000113719,0.4761875,0.6008391,0.5,0.0,4
ENSG00000113721,-0.74342805,-0.50039095,0.5,0.0,4
ENSG00000113722,-0.73829085,-1.1205344,0.5,0.0,4
ENSG00000113732,1.2241093,1.5324147,0.5,0.0,4
ENSG00000113734,1.0622427,0.9086025,0.5,0.0,4
ENSG00000113739,0.41926208,0.23743841,0.5,0.0,4
ENSG00000113742,0.8387862,0.5974416,0.5,0.0,4
ENSG00000113749,-1.0509992,-1.1705037,0.5,0.0,4
ENSG00000113758,0.6226911,0.8943672,0.5,0.0,4
ENSG00000113761,1.0075291,0.69862545,0.5,0.0,4
ENSG00000113763,-0.73421586,-1.1466801,0.5,0.0,4
ENSG00000114062,0.66966456,1.1206919,0.5,0.0,4
ENSG00000117899,0.8789698,0.6729314,0.5,0.0,4
ENSG00000117906,0.9260728,0.91679263,0.5,0.0,4
ENSG00000117971,-0.9497102,-1.0959606,0.5,0.0,4
ENSG00000118322,-1.0854307,-1.1705037,0.5,0.0,4
ENSG00000118985,0.8486236,0.57495666,0.5,0.0,4
ENSG00000119048,1.2767009,1.0399914,0.5,0.0,4
ENSG00000120129,0.705931,0.8184491,0.5,0.0,4
ENSG00000120137,0.9778785,1.2654195,0.5,0.0,4
ENSG00000120149,-0.97454244,-1.1705037,0.5,0.0,4
ENSG00000120306,0.93245566,1.3599628,0.5,0.0,4
ENSG00000120314,0.87503135,0.95009035,0.5,0.0,4
ENSG00000120318,0.43510267,0.36823326,0.5,0.0,4
ENSG00000120322,-0.94298166,-1.1544682,0.5,0.0,4
ENSG00000120324,-0.8323538,-1.1705037,0.5,0.0,4
ENSG00000120327,-0.8796711,-1.1544682,0.5,0.0,4
ENSG00000120328,-0.9196989,-1.1705037,0.5,0.0,4
ENSG00000120329,-0.9113667,-1.1428411,0.5,0.0,4
ENSG00000120705,1.2129812,1.6195633,0.5,0.0,4
ENSG00000120708,-0.919743,-1.1169322,0.5,0.0,4
ENSG00000120709,0.9335789,0.95682335,0.5,0.0,4
ENSG00000120725,0.85150343,0.63453466,0.5,0.0,4
ENSG00000120727,0.961028,1.5451428,0.5,0.0,4
ENSG00000120729,-0.083096705,-1.1544682,0.5,0.0,4
ENSG00000120733,0.6525037,1.1284341,0.5,0.0,4
ENSG00000120738,0.676421,0.76198894,0.5,0.0,4
ENSG00000122008,0.86781144,0.6642862,0.5,0.0,4
ENSG00000122012,-0.8709387,-1.1664355,0.5,0.0,4
ENSG00000122203,0.88178396,1.1931994,0.5,0.0,4
ENSG00000123213,0.6649987,0.7330715,0.5,0.0,4
ENSG00000123219,1.1246946,0.9597136,0.5,0.0,4
ENSG00000123643,0.6029634,0.4784108,0.5,0.0,4
ENSG00000124275,0.8291802,1.0562131,0.5,0.0,4
ENSG00000124279,0.6507433,0.8555405,0.5,0.0,4
ENSG00000125347,1.000287,-0.07045153,0.5,0.0,4
ENSG00000127022,1.1220106,1.9547778,0.5,0.0,4
ENSG00000127184,0.91604817,1.9936635,0.5,0.0,4
ENSG00000127743,-0.81970125,-0.6389132,0.5,0.0,4
ENSG00000128463,0.7497828,0.9345527,0.5,0.0,4
ENSG00000128731,-1.0039732,0.7790455,0.5,0.0,4
ENSG00000128739,-0.87289065,-1.1584184,0.5,0.0,4
ENSG00000128829,0.69773173,0.83761096,0.5,0.0,4
ENSG00000128833,-0.7873217,-1.1664355,0.5,0.0,4
ENSG00000128849,-0.83840007,-1.1505556,0.5,0.0,4
ENSG00000128872,-0.13795745,0.0085057765,0.5,0.0,4
ENSG00000128881,0.3523283,0.42160514,0.5,0.0,4
ENSG00000128886,-0.08955642,-0.33753568,0.5,0.0,4
ENSG00000128891,0.9587218,0.30473334,0.5,0.0,4
ENSG00000128908,1.0114515,0.25457782,0.5,0.0,4
ENSG00000128915,0.85927117,0.74347043,0.5,0.0,4
ENSG00000128917,-0.019706957,-0.5395178,0.5,0.0,4
ENSG00000128918,0.8385957,1.7106599,0.5,0.0,4
ENSG00000128923,0.77624345,0.7699497,0.5,0.0,4
ENSG00000128928,-0.87424475,0.06917234,0.5,0.0,4
ENSG00000128944,0.7844983,1.0829328,0.5,0.0,4
ENSG00000128951,1.0425357,1.049027,0.5,0.0,4
ENSG00000128965,0.6595749,0.6264432,0.5,0.0,4
ENSG00000128973,0.9839299,1.1090523,0.5,0.0,4
ENSG00000128989,1.2483543,1.4908676,0.5,0.0,4
ENSG00000129003,0.43936536,0.6173124,0.5,0.0,4
ENSG00000129007,-0.7563746,0.44866276,0.5,0.0,4
ENSG00000129009,-0.9851772,-1.1705037,0.5,0.0,4
ENSG00000129028,-0.68077326,-1.1544682,0.5,0.0,4
ENSG00000129038,-0.9818637,-1.0727804,0.5,0.0,4
ENSG00000129595,-0.69909793,-1.1133612,0.5,0.0,4
ENSG00000129596,-0.85351247,-1.1428411,0.5,0.0,4
ENSG00000129625,0.7481257,0.98572636,0.5,0.0,4
ENSG00000130449,-0.07505078,0.28972468,0.5,0.0,4
ENSG00000131183,-1.0480103,-1.1705037,0.5,0.0,4
ENSG00000131187,-0.984783,0.33873573,0.5,0.0,4
ENSG00000131188,0.16082147,-0.20027186,0.5,0.0,4
ENSG00000131435,0.21350363,0.42574674,0.5,0.0,4
ENSG00000131437,0.78529644,0.2382214,0.5,0.0,4
ENSG00000131446,0.5386958,0.9194866,0.5,0.0,4
ENSG00000131459,-0.74088115,-1.0858649,0.5,0.0,4
ENSG00000131495,1.2251239,1.5645145,0.5,0.0,4
ENSG00000131503,0.8087073,1.3169909,0.5,0.0,4
ENSG00000131504,0.755921,1.4557158,0.5,0.0,4
ENSG00000131507,0.8167613,0.90191984,0.5,0.0,4
ENSG00000131508,1.3592545,1.0168182,0.5,0.0,4
ENSG00000131711,0.35145068,0.5274436,0.5,0.0,4
ENSG00000131730,-0.64918894,-1.1390378,0.5,0.0,4
ENSG00000131732,0.8990011,0.7648756,0.5,0.0,4
ENSG00000131844,1.0479025,1.2038064,0.5,0.0,4
ENSG00000131871,1.0381399,0.87593555,0.5,0.0,4
ENSG00000131873,-0.087153204,0.6835089,0.5,0.0,4
ENSG00000131876,1.2102388,1.276185,0.5,0.0,4
ENSG00000132356,0.8821823,0.91205376,0.5,0.0,4
ENSG00000132357,0.4566411,0.4535426,0.5,0.0,4
ENSG00000132563,-0.3801335,-0.6172182,0.5,0.0,4
ENSG00000132570,1.133111,0.32893303,0.5,0.0,4
ENSG00000132837,0.5780406,-1.0925676,0.5,0.0,4
ENSG00000132840,-0.70140487,-1.1705037,0.5,0.0,4
ENSG00000132842,0.8369122,0.9901438,0.5,0.0,4
ENSG00000132846,-1.0640911,-1.1315356,0.5,0.0,4
ENSG00000132911,-1.012373,-1.1705037,0.5,0.0,4
ENSG00000132912,1.2122719,1.2565508,0.5,0.0,4
ENSG00000132915,-0.8856885,-1.1466801,0.5,0.0,4
ENSG00000133302,0.5009756,0.5912211,0.5,0.0,4
ENSG00000133398,1.0711869,1.1453253,0.5,0.0,4
ENSG00000133401,-0.42990267,-1.1705037,0.5,0.0,4
ENSG00000133706,1.0462607,1.0676022,0.5,0.0,4
ENSG00000133710,-1.0107481,-0.74230164,0.5,0.0,4
ENSG00000133835,0.910033,1.1132913,0.5,0.0,4
ENSG00000134057,1.1157279,1.8997135,0.5,0.0,4
ENSG00000134058,1.0895485,1.1499498,0.5,0.0,4
ENSG00000134061,-0.9383227,-1.1584184,0.5,0.0,4
ENSG00000134138,1.0192295,0.17473948,0.5,0.0,4
ENSG00000134146,1.1304786,0.3789994,0.5,0.0,4
ENSG00000134152,0.90660316,0.64815307,0.5,0.0,4
ENSG00000134153,0.91239285,1.3582397,0.5,0.0,4
ENSG00000134160,-0.9791072,-1.1315356,0.5,0.0,4
ENSG00000134352,0.8122405,0.79344547,0.5,0.0,4
ENSG00000134363,-0.9456579,-1.0825542,0.5,0.0,4
ENSG00000134480,1.216258,1.2163678,0.5,0.0,4
ENSG00000134516,-0.4508324,0.673741,0.5,0.0,4
ENSG00000134970,0.7984716,1.2500615,0.5,0.0,4
ENSG00000134982,0.37349516,0.6847355,0.5,0.0,4
ENSG00000134986,-1.0718037,-1.0663918,0.5,0.0,4
ENSG00000134987,0.5939871,1.2320334,0.5,0.0,4
ENSG00000135074,-0.60115147,-0.84813863,0.5,0.0,4
ENSG00000135077,1.1231649,-0.81598496,0.5,0.0,4
ENSG00000135083,-0.845019,-1.1352695,0.5,0.0,4
ENSG00000136371,0.66143215,1.0969439,0.5,0.0,4
ENSG00000136378,-0.013134912,-1.0925676,0.5,0.0,4
ENSG00000136379,-0.81241816,-0.86521626,0.5,0.0,4
ENSG00000136381,0.9552066,1.0710344,0.5,0.0,4
ENSG00000136383,-0.8179051,-0.9834831,0.5,0.0,4
ENSG00000136404,-0.5197176,0.2331049,0.5,0.0,4
ENSG00000136425,0.8101429,0.932076,0.5,0.0,4
ENSG00000137764,0.94972306,0.025744505,0.5,0.0,4
ENSG00000137766,-0.8264362,-1.1705037,0.5,0.0,4
ENSG00000137767,-0.8281292,-0.6479242,0.5,0.0,4
ENSG00000137770,1.0770762,0.9799667,0.5,0.0,4
ENSG00000137776,0.9825961,0.57426953,0.5,0.0,4
ENSG00000137801,-0.6084583,-0.8335351,0.5,0.0,4
ENSG00000137802,0.91435885,0.038053203,0.5,0.0,4
ENSG00000137804,1.1132548,1.7542493,0.5,0.0,4
ENSG00000137806,0.5974728,1.1021141,0.5,0.0,4
ENSG00000137807,0.88644826,0.8548775,0.5,0.0,4
ENSG00000137809,-1.0194285,-1.1466801,0.5,0.0,4
ENSG00000137812,0.720704,0.9701179,0.5,0.0,4
ENSG00000137814,1.1221608,1.1286557,0.5,0.0,4
