,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000010244,1.0705087,1.3265318,0.5,0.0,6
ENSG00000010270,1.1437241,1.0804809,0.5,0.0,6
ENSG00000011028,-0.5480383,0.14407676,0.5,0.0,6
ENSG00000011052,1.0424474,2.181079,0.5,0.0,6
ENSG00000011143,1.0739578,0.9691373,0.5,0.0,6
ENSG00000011258,1.0431755,0.90076095,0.5,0.0,6
ENSG00000011260,1.191702,1.2583292,0.5,0.0,6
ENSG00000011275,0.63448215,0.96329236,0.5,0.0,6
ENSG00000011295,0.91514,0.27533635,0.5,0.0,6
ENSG00000011426,1.1451862,0.8869393,0.5,0.0,6
ENSG00000012048,0.90155,1.1315842,0.5,0.0,6
ENSG00000013306,0.84494156,1.7740849,0.5,0.0,6
ENSG00000013374,0.8567023,1.159223,0.5,0.0,6
ENSG00000015520,-0.95602065,-0.85375226,0.5,0.0,6
ENSG00000015532,0.59028906,0.43334028,0.5,0.0,6
ENSG00000015676,0.9458465,0.86516243,0.5,0.0,6
ENSG00000019991,-0.8915642,-1.1705037,0.5,0.0,6
ENSG00000021461,-0.8334384,-1.0663918,0.5,0.0,6
ENSG00000029725,0.239981,0.94077337,0.5,0.0,6
ENSG00000030582,0.76520294,1.2254195,0.5,0.0,6
ENSG00000033050,1.1138871,1.4503448,0.5,0.0,6
ENSG00000033100,0.57679904,0.8085851,0.5,0.0,6
ENSG00000033627,0.9237682,1.3457961,0.5,0.0,6
ENSG00000034152,0.32455328,-0.017698258,0.5,0.0,6
ENSG00000035862,-0.8098818,-1.1664355,0.5,0.0,6
ENSG00000037042,-0.7852086,0.10519073,0.5,0.0,6
ENSG00000040531,0.7412005,0.25507855,0.5,0.0,6
ENSG00000040633,0.80082107,1.0435714,0.5,0.0,6
ENSG00000042813,-0.64258194,-1.1705037,0.5,0.0,6
ENSG00000048052,-0.9016216,-1.0925676,0.5,0.0,6
ENSG00000048405,0.9164449,0.8407888,0.5,0.0,6
ENSG00000049283,-0.7956871,-1.1705037,0.5,0.0,6
ENSG00000049540,-0.5260127,-1.1664355,0.5,0.0,6
ENSG00000049541,1.1315765,1.4044727,0.5,0.0,6
ENSG00000050327,-0.91237766,-0.7926154,0.5,0.0,6
ENSG00000050344,0.18145135,0.63080853,0.5,0.0,6
ENSG00000055118,0.34922317,1.4188633,0.5,0.0,6
ENSG00000055130,0.88853925,1.5718436,0.5,0.0,6
ENSG00000055483,0.8318062,0.61185986,0.5,0.0,6
ENSG00000055609,0.44850332,0.7474295,0.5,0.0,6
ENSG00000058091,-0.06410162,-0.81770647,0.5,0.0,6
ENSG00000058404,-0.716317,-1.1133612,0.5,0.0,6
ENSG00000059377,-0.66358817,-0.10396409,0.5,0.0,6
ENSG00000059378,0.747063,0.816045,0.5,0.0,6
ENSG00000062716,1.1329938,1.799303,0.5,0.0,6
ENSG00000062725,0.8470452,0.47985733,0.5,0.0,6
ENSG00000063015,-0.75643826,-1.1705037,0.5,0.0,6
ENSG00000064195,-0.8497441,-1.1705037,0.5,0.0,6
ENSG00000064300,-0.55910385,-0.8995601,0.5,0.0,6
ENSG00000064393,0.39822286,0.54072136,0.5,0.0,6
ENSG00000064419,1.2351003,1.6779674,0.5,0.0,6
ENSG00000065320,-0.85505694,-1.1705037,0.5,0.0,6
ENSG00000065325,-0.9050096,-1.1705037,0.5,0.0,6
ENSG00000065559,0.31028,0.83821243,0.5,0.0,6
ENSG00000065883,0.7707123,0.70249695,0.5,0.0,6
ENSG00000066923,0.12869109,-0.22058214,0.5,0.0,6
ENSG00000067191,0.15147185,-0.05708102,0.5,0.0,6
ENSG00000067596,0.7680811,1.0182524,0.5,0.0,6
ENSG00000068079,0.62488955,0.34930366,0.5,0.0,6
ENSG00000068097,0.7062815,0.8549063,0.5,0.0,6
ENSG00000068120,0.856285,1.1238272,0.5,0.0,6
ENSG00000068137,0.89748394,0.21845576,0.5,0.0,6
ENSG00000068489,1.0438184,1.4438106,0.5,0.0,6
ENSG00000069188,-0.9615425,-1.1584184,0.5,0.0,6
ENSG00000070366,0.73264575,-0.031080179,0.5,0.0,6
ENSG00000070444,0.5900898,0.041231677,0.5,0.0,6
ENSG00000070495,0.8917263,0.5303892,0.5,0.0,6
ENSG00000070526,0.7793983,1.0845482,0.5,0.0,6
ENSG00000070540,0.53790236,0.6629043,0.5,0.0,6
ENSG00000070669,0.86557204,1.366627,0.5,0.0,6
ENSG00000070731,-0.7681535,-1.1428411,0.5,0.0,6
ENSG00000070882,0.9045797,0.9578563,0.5,0.0,6
ENSG00000071189,1.0421702,0.51245546,0.5,0.0,6
ENSG00000071243,1.1762631,0.8249574,0.5,0.0,6
ENSG00000071462,1.2512196,1.0570939,0.5,0.0,6
ENSG00000072134,-0.3537062,0.42755583,0.5,0.0,6
ENSG00000072210,-0.60630834,-1.1028322,0.5,0.0,6
ENSG00000072310,0.6991694,1.0131516,0.5,0.0,6
ENSG00000072778,0.8426679,1.735627,0.5,0.0,6
ENSG00000072818,-0.78525776,0.25269455,0.5,0.0,6
ENSG00000072849,1.0563495,0.5989551,0.5,0.0,6
ENSG00000073067,-0.8743483,-1.1544682,0.5,0.0,6
ENSG00000073350,0.56779397,0.5721435,0.5,0.0,6
ENSG00000073536,0.47534078,1.007192,0.5,0.0,6
ENSG00000073584,0.9202232,0.61389357,0.5,0.0,6
ENSG00000073598,-1.0781972,-1.1624073,0.5,0.0,6
ENSG00000073605,-0.79956156,0.07368146,0.5,0.0,6
ENSG00000073670,-0.51302195,-0.75394243,0.5,0.0,6
ENSG00000073861,-0.6054355,-1.1390378,0.5,0.0,6
ENSG00000073969,-1.013951,1.1813244,0.5,0.0,6
ENSG00000074356,0.52397096,0.73547405,0.5,0.0,6
ENSG00000074370,0.22572428,1.29042,0.5,0.0,6
ENSG00000074660,-0.8676109,-0.2703433,0.5,0.0,6
ENSG00000074755,0.5482052,0.4497522,0.5,0.0,6
ENSG00000075142,1.2053761,1.0423876,0.5,0.0,6
ENSG00000075213,-1.0010402,-0.32339063,0.5,0.0,6
ENSG00000075223,-0.5606138,-1.1624073,0.5,0.0,6
ENSG00000075303,1.1763884,0.9824662,0.5,0.0,6
ENSG00000075429,-0.6037433,-1.1705037,0.5,0.0,6
ENSG00000075461,-0.9589043,-1.1705037,0.5,0.0,6
ENSG00000075618,0.43935075,1.4022852,0.5,0.0,6
ENSG00000075624,0.83953995,2.1473281,0.5,0.0,6
ENSG00000075790,1.1256225,0.8792652,0.5,0.0,6
ENSG00000076351,-0.03108541,0.0595987,0.5,0.0,6
ENSG00000076382,1.0834723,1.775013,0.5,0.0,6
ENSG00000076604,0.90828955,1.2443367,0.5,0.0,6
ENSG00000077063,-0.72804946,-1.1624073,0.5,0.0,6
ENSG00000077080,-0.1262002,-1.1390378,0.5,0.0,6
ENSG00000077454,1.1271183,0.37510023,0.5,0.0,6
ENSG00000077800,-0.7205763,-1.1705037,0.5,0.0,6
ENSG00000078053,-0.49172392,-1.1705037,0.5,0.0,6
ENSG00000078399,-0.9805544,-1.1544682,0.5,0.0,6
ENSG00000078487,1.1754721,-0.2522083,0.5,0.0,6
ENSG00000078549,-0.56192976,-1.1466801,0.5,0.0,6
ENSG00000078687,-0.8439733,-0.593614,0.5,0.0,6
ENSG00000078967,1.3220145,0.62416685,0.5,0.0,6
ENSG00000080802,0.99480003,0.6202934,0.5,0.0,6
ENSG00000081800,-0.940631,-1.1705037,0.5,0.0,6
ENSG00000081803,-0.61854434,-1.1063119,0.5,0.0,6
ENSG00000082014,-0.49969447,-0.1995105,0.5,0.0,6
ENSG00000082641,0.5923282,1.1414789,0.5,0.0,6
ENSG00000083290,-0.72605175,-1.1352695,0.5,0.0,6
ENSG00000083454,-0.78746045,-0.07211919,0.5,0.0,6
ENSG00000083457,0.8557945,0.4902646,0.5,0.0,6
ENSG00000085514,-0.7791713,0.30184233,0.5,0.0,6
ENSG00000085563,-0.8581569,-0.8730415,0.5,0.0,6
ENSG00000085662,-0.55765694,0.09030156,0.5,0.0,6
ENSG00000086232,1.0956444,1.529793,0.5,0.0,6
ENSG00000086288,-0.95920545,-1.1352695,0.5,0.0,6
ENSG00000086289,-0.8442144,-1.1544682,0.5,0.0,6
ENSG00000086300,0.5307071,0.4549262,0.5,0.0,6
ENSG00000086730,-0.5253403,-0.74662817,0.5,0.0,6
ENSG00000087077,1.0421318,1.216749,0.5,0.0,6
ENSG00000087085,0.03214031,-0.10006877,0.5,0.0,6
ENSG00000087087,1.1674892,0.920962,0.5,0.0,6
ENSG00000087095,0.86197066,1.1647497,0.5,0.0,6
ENSG00000087111,1.0103433,1.1393406,0.5,0.0,6
ENSG00000087152,1.1673795,1.0161575,0.5,0.0,6
ENSG00000087157,0.5933877,1.1120626,0.5,0.0,6
ENSG00000087191,1.1666272,1.765322,0.5,0.0,6
ENSG00000087995,0.62055886,0.97565216,0.5,0.0,6
ENSG00000089558,0.31964138,-0.24027006,0.5,0.0,6
ENSG00000089685,1.0708116,1.4062068,0.5,0.0,6
ENSG00000090266,1.2099364,1.3459872,0.5,0.0,6
ENSG00000091073,-0.9328179,0.017327897,0.5,0.0,6
ENSG00000091127,1.027724,1.1226599,0.5,0.0,6
ENSG00000091128,-0.9141157,-1.1505556,0.5,0.0,6
ENSG00000091129,-0.5998171,-0.8335351,0.5,0.0,6
ENSG00000091136,0.4497006,0.6856094,0.5,0.0,6
ENSG00000091137,-0.60247475,-0.71457195,0.5,0.0,6
ENSG00000091138,-0.88143533,-1.1705037,0.5,0.0,6
ENSG00000091140,1.2751791,1.6425034,0.5,0.0,6
ENSG00000091536,-0.9586728,-0.9124048,0.5,0.0,6
ENSG00000091542,0.7020407,1.2440807,0.5,0.0,6
ENSG00000091583,-0.9709603,-1.1705037,0.5,0.0,6
ENSG00000091592,-0.9359991,0.9811548,0.5,0.0,6
ENSG00000091622,-0.73225075,-0.6811249,0.5,0.0,6
ENSG00000091640,1.0411364,1.2083527,0.5,0.0,6
ENSG00000091704,-0.7764363,-1.1705037,0.5,0.0,6
ENSG00000091732,0.7775806,1.3661233,0.5,0.0,6
ENSG00000091947,0.7942811,1.2654195,0.5,0.0,6
ENSG00000092871,0.7656308,0.51656795,0.5,0.0,6
ENSG00000092929,1.0264494,1.3615785,0.5,0.0,6
ENSG00000092931,1.1211625,0.86431754,0.5,0.0,6
ENSG00000094796,-0.9080148,-1.1705037,0.5,0.0,6
ENSG00000094804,1.0607091,1.3515047,0.5,0.0,6
ENSG00000105778,1.0043298,0.62548363,0.5,0.0,6
ENSG00000105784,-0.8665589,-1.1428411,0.5,0.0,6
ENSG00000105792,0.1831703,-0.5035789,0.5,0.0,6
ENSG00000105793,1.1681254,0.62729985,0.5,0.0,6
ENSG00000105808,-0.681985,0.26885596,0.5,0.0,6
ENSG00000105810,0.82840824,1.1746614,0.5,0.0,6
ENSG00000105819,0.98827237,1.3711979,0.5,0.0,6
ENSG00000105821,1.0508422,0.9361404,0.5,0.0,6
ENSG00000105825,-0.54322547,-0.97834015,0.5,0.0,6
ENSG00000105829,1.0004772,0.8725786,0.5,0.0,6
ENSG00000105835,0.98403674,0.9091839,0.5,0.0,6
ENSG00000105849,0.58905596,1.026166,0.5,0.0,6
ENSG00000105851,0.4942392,0.9878785,0.5,0.0,6
ENSG00000105852,-0.45081857,-1.0271357,0.5,0.0,6
ENSG00000105854,1.0087932,0.640183,0.5,0.0,6
ENSG00000105855,-0.5320549,-1.1466801,0.5,0.0,6
ENSG00000105856,1.0743276,0.9460936,0.5,0.0,6
ENSG00000105865,1.0213088,0.6460429,0.5,0.0,6
ENSG00000105866,0.70412165,0.51245546,0.5,0.0,6
ENSG00000105875,0.96288794,0.67180425,0.5,0.0,6
ENSG00000105877,-0.89209765,-1.1544682,0.5,0.0,6
ENSG00000105879,1.084991,0.7111579,0.5,0.0,6
ENSG00000105880,-0.7842549,-1.1705037,0.5,0.0,6
ENSG00000105887,1.3265767,1.894961,0.5,0.0,6
ENSG00000105889,0.07115726,0.75168496,0.5,0.0,6
ENSG00000105894,-0.7167181,-1.1466801,0.5,0.0,6
ENSG00000105926,0.4002547,0.66391814,0.5,0.0,6
ENSG00000105928,-0.5522577,0.34791028,0.5,0.0,6
ENSG00000105929,-0.7593038,-1.1705037,0.5,0.0,6
ENSG00000105939,0.7089489,0.8575806,0.5,0.0,6
ENSG00000105948,0.4184072,0.48216113,0.5,0.0,6
ENSG00000105953,1.0137607,1.0754486,0.5,0.0,6
ENSG00000105954,-1.0356103,-1.1705037,0.5,0.0,6
ENSG00000105963,-0.65785927,-0.41733646,0.5,0.0,6
ENSG00000105967,-0.91300356,-1.1664355,0.5,0.0,6
ENSG00000105968,1.498132,1.4413916,0.5,0.0,6
ENSG00000105971,0.9117682,1.0692792,0.5,0.0,6
ENSG00000105974,-0.07805905,-0.37257802,0.5,0.0,6
ENSG00000105976,-0.6287552,-0.65830475,0.5,0.0,6
ENSG00000105982,1.1105695,-0.092387736,0.5,0.0,6
ENSG00000105983,1.2353009,0.86687505,0.5,0.0,6
ENSG00000105989,-0.8489561,-1.1505556,0.5,0.0,6
ENSG00000105991,-0.80040926,-0.61933666,0.5,0.0,6
ENSG00000105993,0.9864691,0.5598629,0.5,0.0,6
ENSG00000105996,-0.9673487,-1.1315356,0.5,0.0,6
ENSG00000105997,-0.87763005,-1.0993819,0.5,0.0,6
ENSG00000106003,-0.39030808,-0.3696845,0.5,0.0,6
ENSG00000106004,-0.85291666,-1.0727804,0.5,0.0,6
ENSG00000106006,-0.76321524,-1.1584184,0.5,0.0,6
ENSG00000106009,0.91712636,0.6765621,0.5,0.0,6
ENSG00000106012,0.45639503,-0.122439615,0.5,0.0,6
ENSG00000106013,-0.66034025,-1.1705037,0.5,0.0,6
ENSG00000106018,-0.75198054,-1.1664355,0.5,0.0,6
ENSG00000106025,-0.08802992,-0.78299487,0.5,0.0,6
ENSG00000106028,1.2873801,1.3531115,0.5,0.0,6
ENSG00000106031,-0.9865056,-1.1664355,0.5,0.0,6
ENSG00000106034,0.7027661,1.6849556,0.5,0.0,6
ENSG00000106038,-0.7999152,-1.1705037,0.5,0.0,6
ENSG00000106049,1.0395063,1.363986,0.5,0.0,6
ENSG00000106052,0.874337,1.2342296,0.5,0.0,6
ENSG00000106066,-0.81025076,0.8027275,0.5,0.0,6
ENSG00000106069,-0.6632212,-0.56381345,0.5,0.0,6
ENSG00000106070,0.3695645,0.6764282,0.5,0.0,6
ENSG00000106077,1.0572586,0.7088552,0.5,0.0,6
ENSG00000106078,-0.9144071,-0.49565512,0.5,0.0,6
ENSG00000106080,0.98267573,0.9490834,0.5,0.0,6
ENSG00000106086,0.913399,0.4501406,0.5,0.0,6
ENSG00000106089,0.344715,0.13208503,0.5,0.0,6
ENSG00000106100,0.22138238,0.13394001,0.5,0.0,6
ENSG00000106105,0.9502696,1.7388374,0.5,0.0,6
ENSG00000106113,-0.5922407,-1.1705037,0.5,0.0,6
ENSG00000106123,0.3672375,1.3585681,0.5,0.0,6
ENSG00000106125,0.9140482,0.20623362,0.5,0.0,6
ENSG00000106128,-0.6773791,-1.1278355,0.5,0.0,6
ENSG00000106144,1.328382,0.95599055,0.5,0.0,6
ENSG00000106153,1.1038908,2.2505176,0.5,0.0,6
ENSG00000106178,-0.56649715,0.10374409,0.5,0.0,6
ENSG00000106211,0.8623246,1.2426639,0.5,0.0,6
ENSG00000106236,-0.7724927,-1.1705037,0.5,0.0,6
ENSG00000106244,1.4626566,1.1148677,0.5,0.0,6
ENSG00000106245,1.3837031,1.1765838,0.5,0.0,6
ENSG00000106246,0.7696301,1.0168765,0.5,0.0,6
ENSG00000106258,0.301461,-0.54390943,0.5,0.0,6
ENSG00000106261,0.6724256,1.1600034,0.5,0.0,6
ENSG00000106263,1.16429,1.4747826,0.5,0.0,6
ENSG00000106266,0.91272855,0.79179925,0.5,0.0,6
ENSG00000106268,0.8830133,0.64800954,0.5,0.0,6
ENSG00000106278,-1.0237151,-1.1466801,0.5,0.0,6
ENSG00000106290,0.98083025,0.6218778,0.5,0.0,6
ENSG00000106299,1.1998069,0.56152177,0.5,0.0,6
ENSG00000106302,-0.992865,-1.1705037,0.5,0.0,6
ENSG00000106304,-1.008786,-1.1705037,0.5,0.0,6
ENSG00000106305,0.961654,1.266106,0.5,0.0,6
ENSG00000106327,0.7719961,1.1435063,0.5,0.0,6
ENSG00000106328,-0.62046695,0.51004845,0.5,0.0,6
ENSG00000106330,1.0793867,0.5218791,0.5,0.0,6
ENSG00000106331,-0.7057472,-1.1705037,0.5,0.0,6
ENSG00000106333,-0.033283312,0.10842707,0.5,0.0,6
ENSG00000106336,-0.9014854,-0.53690535,0.5,0.0,6
ENSG00000106341,-0.9400295,-1.1705037,0.5,0.0,6
ENSG00000106344,1.0163316,1.3958132,0.5,0.0,6
ENSG00000106346,0.70539105,0.31241676,0.5,0.0,6
ENSG00000106348,0.98579675,1.0951524,0.5,0.0,6
ENSG00000106351,1.0667503,0.11920798,0.5,0.0,6
ENSG00000106355,1.0403343,1.1074998,0.5,0.0,6
ENSG00000106366,-0.2690122,0.30595034,0.5,0.0,6
ENSG00000106367,0.84102064,1.4876702,0.5,0.0,6
ENSG00000106384,-0.54006064,-1.0760125,0.5,0.0,6
ENSG00000106392,0.7491779,0.76620376,0.5,0.0,6
ENSG00000106397,1.177723,0.6511557,0.5,0.0,6
ENSG00000106399,1.1143336,1.1079973,0.5,0.0,6
ENSG00000106400,1.2081447,0.59215474,0.5,0.0,6
ENSG00000106404,-0.6063342,0.6940762,0.5,0.0,6
ENSG00000106410,-0.96494097,-1.1705037,0.5,0.0,6
ENSG00000106415,0.5022997,0.36173123,0.5,0.0,6
ENSG00000106436,-0.8258725,-1.1705037,0.5,0.0,6
ENSG00000106443,0.8561257,0.7492267,0.5,0.0,6
ENSG00000106459,1.0721129,0.80725825,0.5,0.0,6
ENSG00000106460,1.0192071,0.76386756,0.5,0.0,6
ENSG00000106462,1.1436625,1.6883096,0.5,0.0,6
ENSG00000106477,1.0336609,-0.14047082,0.5,0.0,6
ENSG00000106479,0.5974233,-0.04205854,0.5,0.0,6
ENSG00000106483,-0.76836777,-1.1705037,0.5,0.0,6
ENSG00000106484,-0.6356699,-0.7199695,0.5,0.0,6
ENSG00000106511,-1.0917151,-1.1705037,0.5,0.0,6
ENSG00000106524,0.97370726,1.3864084,0.5,0.0,6
ENSG00000106526,1.0313123,0.37003168,0.5,0.0,6
ENSG00000106536,-0.9627439,-0.6701564,0.5,0.0,6
ENSG00000106537,0.75682986,1.1944712,0.5,0.0,6
ENSG00000106538,-0.52435166,-1.0388181,0.5,0.0,6
ENSG00000106541,-0.7564923,-1.1705037,0.5,0.0,6
ENSG00000106546,-0.81771123,-1.1624073,0.5,0.0,6
ENSG00000106554,1.2389362,1.5086591,0.5,0.0,6
ENSG00000106560,-0.9977559,-0.7039861,0.5,0.0,6
ENSG00000106565,-0.6068979,-1.1352695,0.5,0.0,6
ENSG00000106571,-0.91294694,-1.1544682,0.5,0.0,6
ENSG00000106588,1.1816484,1.5467076,0.5,0.0,6
ENSG00000106603,0.9877818,0.700229,0.5,0.0,6
ENSG00000106605,0.80931175,1.1901231,0.5,0.0,6
ENSG00000106608,0.14049177,0.38813624,0.5,0.0,6
ENSG00000106609,0.89193195,1.2326064,0.5,0.0,6
ENSG00000106615,1.3473418,1.355942,0.5,0.0,6
ENSG00000106617,0.25389764,-0.047004957,0.5,0.0,6
ENSG00000106624,-0.7093327,-0.5779621,0.5,0.0,6
ENSG00000106628,0.9872665,1.6746593,0.5,0.0,6
ENSG00000106631,-0.6679916,-1.0242666,0.5,0.0,6
ENSG00000106633,-0.9036855,-1.1390378,0.5,0.0,6
ENSG00000106635,1.3387873,0.9695516,0.5,0.0,6
ENSG00000106636,0.8205449,1.4032673,0.5,0.0,6
ENSG00000106638,0.9923094,0.8785034,0.5,0.0,6
ENSG00000106648,-0.88975996,-1.1624073,0.5,0.0,6
ENSG00000106665,0.3030088,0.048346024,0.5,0.0,6
ENSG00000106682,1.2110708,2.0072944,0.5,0.0,6
ENSG00000106683,0.7548194,0.44944122,0.5,0.0,6
ENSG00000108244,-0.8294681,-1.1705037,0.5,0.0,6
ENSG00000108255,-0.7701493,-1.1705037,0.5,0.0,6
ENSG00000108256,0.7798412,0.8011512,0.5,0.0,6
ENSG00000108262,0.7068152,0.70333374,0.5,0.0,6
ENSG00000108306,0.89146566,0.5586143,0.5,0.0,6
ENSG00000108309,-0.31456858,-1.0695736,0.5,0.0,6
ENSG00000108312,0.6269128,0.8141688,0.5,0.0,6
ENSG00000108342,-0.7740453,-1.1705037,0.5,0.0,6
ENSG00000108344,1.051298,1.3397689,0.5,0.0,6
ENSG00000108349,0.84898084,1.0820068,0.5,0.0,6
ENSG00000108352,0.3248888,-0.12275473,0.5,0.0,6
ENSG00000108370,-0.24142945,-0.9707451,0.5,0.0,6
ENSG00000108375,0.29934853,-0.3198019,0.5,0.0,6
ENSG00000108379,0.041787956,0.35256937,0.5,0.0,6
ENSG00000108381,-0.922971,-1.1705037,0.5,0.0,6
ENSG00000108384,0.9952565,1.1699626,0.5,0.0,6
ENSG00000108387,-0.4312356,-0.96083295,0.5,0.0,6
ENSG00000108389,0.8098853,1.2528505,0.5,0.0,6
ENSG00000108395,1.0110462,1.0082839,0.5,0.0,6
ENSG00000108405,0.4808501,0.46717235,0.5,0.0,6
ENSG00000108406,0.8324427,1.1226,0.5,0.0,6
ENSG00000108417,-0.91116124,-1.1705037,0.5,0.0,6
ENSG00000108423,0.9440819,0.91217923,0.5,0.0,6
ENSG00000108424,0.9799065,1.804511,0.5,0.0,6
ENSG00000108433,1.125557,1.3169816,0.5,0.0,6
ENSG00000108439,1.083269,1.1180934,0.5,0.0,6
ENSG00000108448,-0.54464513,-0.1421201,0.5,0.0,6
ENSG00000108465,1.0522932,1.6200476,0.5,0.0,6
ENSG00000108468,0.73752207,1.1289066,0.5,0.0,6
ENSG00000108469,0.86461914,0.34066835,0.5,0.0,6
ENSG00000108474,0.7969242,0.85005987,0.5,0.0,6
