,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000101442,0.7898816,1.0393487,0.5,0.0,9
ENSG00000101443,-0.8570969,-1.1544682,0.5,0.0,9
ENSG00000101444,0.8591403,1.896461,0.5,0.0,9
ENSG00000101445,-0.029725559,0.47124797,0.5,0.0,9
ENSG00000101446,-0.9935899,-1.1705037,0.5,0.0,9
ENSG00000101447,0.56431115,1.5089331,0.5,0.0,9
ENSG00000101448,-0.80987954,-1.1705037,0.5,0.0,9
ENSG00000101452,1.155881,0.942174,0.5,0.0,9
ENSG00000101457,0.74762785,1.0601438,0.5,0.0,9
ENSG00000101460,-0.26140565,-1.1133612,0.5,0.0,9
ENSG00000101463,-1.0208946,-1.1705037,0.5,0.0,9
ENSG00000101464,0.6716105,1.3536911,0.5,0.0,9
ENSG00000101470,-0.61656046,-1.0539068,0.5,0.0,9
ENSG00000101473,0.90427434,0.75164783,0.5,0.0,9
ENSG00000101474,0.48835513,0.8932655,0.5,0.0,9
ENSG00000107438,0.56071115,1.2336702,0.5,0.0,9
ENSG00000107443,0.74479496,0.784428,0.5,0.0,9
ENSG00000107447,-1.0073484,-1.1705037,0.5,0.0,9
ENSG00000107485,-0.7732247,-1.1315356,0.5,0.0,9
ENSG00000107518,-0.9338778,-1.1705037,0.5,0.0,9
ENSG00000107521,0.81203806,0.90888065,0.5,0.0,9
ENSG00000107537,0.4164183,0.13208503,0.5,0.0,9
ENSG00000107551,-0.35301563,-1.0632347,0.5,0.0,9
ENSG00000107554,-0.21342452,0.0013549487,0.5,0.0,9
ENSG00000107560,0.32275712,0.2956585,0.5,0.0,9
ENSG00000107562,-0.85141385,-1.1705037,0.5,0.0,9
ENSG00000107566,1.0632663,0.7935125,0.5,0.0,9
ENSG00000107581,0.82101023,1.2003012,0.5,0.0,9
ENSG00000107593,-0.90616524,-1.1428411,0.5,0.0,9
ENSG00000107611,-1.083895,-0.897458,0.5,0.0,9
ENSG00000107614,0.9476353,0.19552064,0.5,0.0,9
ENSG00000107625,0.90245867,1.3420274,0.5,0.0,9
ENSG00000107643,1.0216494,1.0349891,0.5,0.0,9
ENSG00000107651,0.6202098,0.7243909,0.5,0.0,9
ENSG00000107669,0.6515186,0.4086648,0.5,0.0,9
ENSG00000107672,0.044854254,0.9743833,0.5,0.0,9
ENSG00000107679,-0.5396352,-0.33913797,0.5,0.0,9
ENSG00000107719,-0.70109296,-0.7105701,0.5,0.0,9
ENSG00000107731,-0.20754059,-0.014057492,0.5,0.0,9
ENSG00000107736,-0.77768385,-0.9707451,0.5,0.0,9
ENSG00000107738,0.51805353,0.11429463,0.5,0.0,9
ENSG00000107742,-0.82377446,-0.958392,0.5,0.0,9
ENSG00000107745,1.0971105,1.2394778,0.5,0.0,9
ENSG00000107758,1.0520421,0.5997636,0.5,0.0,9
ENSG00000107771,0.7302834,0.57220113,0.5,0.0,9
ENSG00000107779,0.69823074,0.48715594,0.5,0.0,9
ENSG00000107789,0.5150789,0.62684655,0.5,0.0,9
ENSG00000107796,-0.8898909,-1.1624073,0.5,0.0,9
ENSG00000107798,-1.0359501,-1.1241686,0.5,0.0,9
ENSG00000107807,-0.64314544,0.3992774,0.5,0.0,9
ENSG00000107815,0.5670968,0.69522893,0.5,0.0,9
ENSG00000107816,0.39508414,0.6487745,0.5,0.0,9
ENSG00000107819,-0.7383088,0.271989,0.5,0.0,9
ENSG00000107821,0.5701169,0.07910454,0.5,0.0,9
ENSG00000107829,0.44373375,0.2211833,0.5,0.0,9
ENSG00000107831,-0.90095675,-0.7814132,0.5,0.0,9
ENSG00000107833,0.7840643,1.5378251,0.5,0.0,9
ENSG00000107854,0.6013454,0.9586629,0.5,0.0,9
ENSG00000107859,0.09642279,-0.9913208,0.5,0.0,9
ENSG00000107862,0.864908,0.83664674,0.5,0.0,9
ENSG00000107863,0.4422623,1.2124761,0.5,0.0,9
ENSG00000107864,0.4896979,-0.48557854,0.5,0.0,9
ENSG00000107872,0.7729484,0.36984277,0.5,0.0,9
ENSG00000107874,0.8843856,1.0718838,0.5,0.0,9
ENSG00000107882,0.20426285,-0.054405257,0.5,0.0,9
ENSG00000107890,0.72942114,0.25332326,0.5,0.0,9
ENSG00000107897,0.65186095,0.550009,0.5,0.0,9
ENSG00000107902,0.4356571,0.023986928,0.5,0.0,9
ENSG00000107929,0.7415972,1.2484561,0.5,0.0,9
ENSG00000107937,1.1039637,1.2616391,0.5,0.0,9
ENSG00000107938,0.6207037,0.6560178,0.5,0.0,9
ENSG00000107949,1.1146367,1.2214723,0.5,0.0,9
ENSG00000107951,0.7171266,0.52544653,0.5,0.0,9
ENSG00000107954,-1.1377548,-0.90379703,0.5,0.0,9
ENSG00000107957,-0.98818445,0.12629764,0.5,0.0,9
ENSG00000107959,0.7627883,0.9426166,0.5,0.0,9
ENSG00000107960,0.96768427,0.90096724,0.5,0.0,9
ENSG00000107968,0.5962293,0.6818823,0.5,0.0,9
ENSG00000107984,-0.8874605,-1.1705037,0.5,0.0,9
ENSG00000108001,-0.91414523,-1.1705037,0.5,0.0,9
ENSG00000108010,0.53453934,1.5772775,0.5,0.0,9
ENSG00000108018,-1.1142086,0.012601192,0.5,0.0,9
ENSG00000108021,0.5988395,1.0995847,0.5,0.0,9
ENSG00000108039,0.52244556,1.0652978,0.5,0.0,9
ENSG00000108055,0.81483495,0.9151029,0.5,0.0,9
ENSG00000108061,0.6460191,0.73473924,0.5,0.0,9
ENSG00000108064,1.2185973,1.1658031,0.5,0.0,9
ENSG00000108091,0.8574743,0.9522561,0.5,0.0,9
ENSG00000108094,0.8792131,1.0390178,0.5,0.0,9
ENSG00000108100,0.6865653,1.2679906,0.5,0.0,9
ENSG00000108175,0.7572193,0.17412993,0.5,0.0,9
ENSG00000108176,-0.23227745,0.37788916,0.5,0.0,9
ENSG00000108179,1.1334604,1.7044225,0.5,0.0,9
ENSG00000108187,1.0172223,-0.3801985,0.5,0.0,9
ENSG00000108219,1.0054646,0.9530965,0.5,0.0,9
ENSG00000108231,-0.98781025,-1.1705037,0.5,0.0,9
ENSG00000108239,0.38816527,0.108068734,0.5,0.0,9
ENSG00000108242,-1.2414038,-1.1544682,0.5,0.0,9
ENSG00000118702,-0.7885324,-1.1705037,0.5,0.0,9
ENSG00000118705,0.9853456,2.185908,0.5,0.0,9
ENSG00000118707,0.7790841,0.86406374,0.5,0.0,9
ENSG00000119906,0.6663934,0.35118708,0.5,0.0,9
ENSG00000119912,0.88078856,0.94338405,0.5,0.0,9
ENSG00000119913,-0.98713076,-1.1705037,0.5,0.0,9
ENSG00000119915,0.17631295,0.13394001,0.5,0.0,9
ENSG00000119917,0.07500296,-0.48865265,0.5,0.0,9
ENSG00000119919,-0.81970966,-1.1705037,0.5,0.0,9
ENSG00000119922,-0.90718806,-1.1133612,0.5,0.0,9
ENSG00000119927,0.64850795,0.36047632,0.5,0.0,9
ENSG00000119929,0.8082411,1.1701362,0.5,0.0,9
ENSG00000119938,-0.8330959,0.11323404,0.5,0.0,9
ENSG00000119943,0.35005936,-0.65830475,0.5,0.0,9
ENSG00000119946,-0.5682725,-1.1705037,0.5,0.0,9
ENSG00000119950,-0.35721985,0.83950263,0.5,0.0,9
ENSG00000119953,0.8215494,0.76692,0.5,0.0,9
ENSG00000119965,0.75669026,0.3750069,0.5,0.0,9
ENSG00000119969,0.3834328,0.5488519,0.5,0.0,9
ENSG00000119973,-1.1986681,-1.1705037,0.5,0.0,9
ENSG00000119977,0.65436196,0.84862685,0.5,0.0,9
ENSG00000119979,0.24651194,0.18392426,0.5,0.0,9
ENSG00000119986,0.7732117,0.64757866,0.5,0.0,9
ENSG00000120008,0.53191936,1.0673621,0.5,0.0,9
ENSG00000120029,0.9328368,-0.85564077,0.5,0.0,9
ENSG00000120049,-0.72032285,0.4007694,0.5,0.0,9
ENSG00000120051,-0.28098565,-0.33806908,0.5,0.0,9
ENSG00000120053,1.0524,1.3279039,0.5,0.0,9
ENSG00000120054,-0.99161303,-1.1390378,0.5,0.0,9
ENSG00000120055,-0.41076618,-0.87502146,0.5,0.0,9
ENSG00000120057,-0.7039648,-0.4848136,0.5,0.0,9
ENSG00000120539,0.858204,0.9767243,0.5,0.0,9
ENSG00000120549,-0.98071957,-1.1624073,0.5,0.0,9
ENSG00000120563,-0.975242,-1.1705037,0.5,0.0,9
ENSG00000120594,-0.9910706,-0.34561077,0.5,0.0,9
ENSG00000120616,0.92715335,0.58501613,0.5,0.0,9
ENSG00000121898,-1.013139,-1.1705037,0.5,0.0,9
ENSG00000122359,1.047035,1.0737461,0.5,0.0,9
ENSG00000122367,-0.97408354,-1.1505556,0.5,0.0,9
ENSG00000122375,-0.8502779,-1.1705037,0.5,0.0,9
ENSG00000122376,0.544351,1.1359599,0.5,0.0,9
ENSG00000122378,-0.5313715,-0.6161631,0.5,0.0,9
ENSG00000122852,-0.82005477,-1.1063119,0.5,0.0,9
ENSG00000122859,-0.8389505,-1.1705037,0.5,0.0,9
ENSG00000122861,-0.2393065,0.2908725,0.5,0.0,9
ENSG00000122862,0.9095769,1.7730112,0.5,0.0,9
ENSG00000122863,-0.8659818,-0.842601,0.5,0.0,9
ENSG00000122870,-0.6235292,-1.1705037,0.5,0.0,9
ENSG00000122873,1.103307,1.1592367,0.5,0.0,9
ENSG00000122877,0.55855954,-0.96824443,0.5,0.0,9
ENSG00000122882,0.97577214,1.3911068,0.5,0.0,9
ENSG00000122884,1.1496254,1.7581891,0.5,0.0,9
ENSG00000122912,0.9168216,0.9061156,0.5,0.0,9
ENSG00000122952,1.1005791,1.6834983,0.5,0.0,9
ENSG00000122958,1.1994154,1.1755315,0.5,0.0,9
ENSG00000123240,0.00955601,0.03869088,0.5,0.0,9
ENSG00000123243,-0.9756421,-0.90379703,0.5,0.0,9
ENSG00000124089,-0.85919094,-1.1705037,0.5,0.0,9
ENSG00000124091,-0.9329996,-1.1705037,0.5,0.0,9
ENSG00000124092,0.8064647,1.5807627,0.5,0.0,9
ENSG00000124098,0.6466222,1.4774721,0.5,0.0,9
ENSG00000124102,-0.93137765,-1.1028322,0.5,0.0,9
ENSG00000124103,-1.046171,0.9744479,0.5,0.0,9
ENSG00000124104,-0.75346935,-0.9370556,0.5,0.0,9
ENSG00000124107,-0.80474377,-1.1705037,0.5,0.0,9
ENSG00000124116,0.6860378,-1.1278355,0.5,0.0,9
ENSG00000124120,0.6502471,-0.043354437,0.5,0.0,9
ENSG00000124126,0.1505954,0.15332691,0.5,0.0,9
ENSG00000124134,-1.0382849,-1.1705037,0.5,0.0,9
ENSG00000124140,0.5275575,-1.015778,0.5,0.0,9
ENSG00000124143,-0.6876726,-1.1466801,0.5,0.0,9
ENSG00000124145,0.41236284,0.43277362,0.5,0.0,9
ENSG00000124151,0.8266449,1.0259951,0.5,0.0,9
ENSG00000124155,0.72122693,1.0321752,0.5,0.0,9
ENSG00000124157,-1.0423856,-1.1705037,0.5,0.0,9
ENSG00000124159,-0.6451018,-1.1428411,0.5,0.0,9
ENSG00000124160,0.7717433,0.8263519,0.5,0.0,9
ENSG00000124164,0.89901125,0.608184,0.5,0.0,9
ENSG00000124171,0.64571047,0.4516131,0.5,0.0,9
ENSG00000124172,1.2632213,1.5702168,0.5,0.0,9
ENSG00000124177,0.46296462,0.5826086,0.5,0.0,9
ENSG00000124181,0.8654468,0.8799984,0.5,0.0,9
