,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000099992,0.598126,0.098089516,0.5,0.0,11
ENSG00000099994,-0.8825106,-1.0959606,0.5,0.0,11
ENSG00000099995,0.62942356,0.5538827,0.5,0.0,11
ENSG00000099998,-1.0856117,-0.9834831,0.5,0.0,11
ENSG00000099999,-0.29596078,0.24327466,0.5,0.0,11
ENSG00000100003,-0.68961,-1.0478044,0.5,0.0,11
ENSG00000100012,-1.0677575,-1.1664355,0.5,0.0,11
ENSG00000100014,0.6271909,0.74840397,0.5,0.0,11
ENSG00000100023,1.5362552,1.5883608,0.5,0.0,11
ENSG00000100024,-1.0262864,-1.1390378,0.5,0.0,11
ENSG00000100027,1.3278514,-0.04831665,0.5,0.0,11
ENSG00000100028,0.8873447,1.2756183,0.5,0.0,11
ENSG00000100029,0.9297567,1.1364818,0.5,0.0,11
ENSG00000100030,1.4233199,1.8348476,0.5,0.0,11
ENSG00000100031,-0.5596572,0.10771009,0.5,0.0,11
ENSG00000100033,-0.92152536,-1.1028322,0.5,0.0,11
ENSG00000100034,0.9647131,1.35312,0.5,0.0,11
ENSG00000100036,-0.056180242,-0.48328802,0.5,0.0,11
ENSG00000100038,1.2105093,1.206379,0.5,0.0,11
ENSG00000100053,-1.0811585,-1.1705037,0.5,0.0,11
ENSG00000100055,-0.9724687,-0.30971864,0.5,0.0,11
ENSG00000100056,1.253681,0.84025085,0.5,0.0,11
ENSG00000100060,-0.863288,-0.82466584,0.5,0.0,11
ENSG00000100065,-0.32110718,0.1012001,0.5,0.0,11
ENSG00000100068,-0.039849516,0.09680179,0.5,0.0,11
ENSG00000100075,1.4001075,1.7483943,0.5,0.0,11
ENSG00000100077,-0.38621143,0.303957,0.5,0.0,11
ENSG00000100078,-0.92954344,0.32526144,0.5,0.0,11
ENSG00000100079,-1.1050553,-1.1705037,0.5,0.0,11
ENSG00000100083,1.1916919,0.7517221,0.5,0.0,11
ENSG00000100084,1.4320949,1.5204347,0.5,0.0,11
ENSG00000100092,-0.29177105,0.8587826,0.5,0.0,11
ENSG00000100095,-0.86254174,-1.1705037,0.5,0.0,11
ENSG00000100097,0.44917396,2.1881847,0.5,0.0,11
ENSG00000100099,0.4937203,0.6777652,0.5,0.0,11
ENSG00000100100,-0.64259183,-0.15521802,0.5,0.0,11
ENSG00000100104,0.7374053,1.0609813,0.5,0.0,11
ENSG00000100105,-0.36688837,0.108785085,0.5,0.0,11
ENSG00000100106,0.26812,-0.11680877,0.5,0.0,11
ENSG00000100109,0.78175604,0.90315235,0.5,0.0,11
ENSG00000100116,0.8527635,0.9564859,0.5,0.0,11
ENSG00000100121,-1.058642,-0.49330762,0.5,0.0,11
ENSG00000100122,0.13674599,-0.84443855,0.5,0.0,11
ENSG00000100124,0.7665809,0.6738308,0.5,0.0,11
ENSG00000100129,0.9220018,1.9898517,0.5,0.0,11
ENSG00000100138,0.7663917,1.6099424,0.5,0.0,11
ENSG00000100139,0.5889932,0.1742824,0.5,0.0,11
ENSG00000100142,0.84652424,0.74335676,0.5,0.0,11
ENSG00000100146,-0.80672413,-1.1705037,0.5,0.0,11
ENSG00000100147,0.8116418,0.4654559,0.5,0.0,11
ENSG00000100150,0.8148047,0.3022884,0.5,0.0,11
ENSG00000100151,0.852563,0.4283755,0.5,0.0,11
ENSG00000100154,-0.9985755,-0.27306598,0.5,0.0,11
ENSG00000100156,-1.125949,-1.1705037,0.5,0.0,11
ENSG00000100162,0.8089104,0.75346357,0.5,0.0,11
ENSG00000100167,-0.6959145,-1.0858649,0.5,0.0,11
ENSG00000100170,-0.9165624,-1.1544682,0.5,0.0,11
ENSG00000100191,-0.8786725,-1.1705037,0.5,0.0,11
ENSG00000100196,0.76004565,1.2357099,0.5,0.0,11
ENSG00000100197,-0.72794014,-0.79915726,0.5,0.0,11
ENSG00000100201,0.9751341,1.9730682,0.5,0.0,11
ENSG00000100206,1.0393977,0.17641108,0.5,0.0,11
ENSG00000100207,-1.0039908,0.7667052,0.5,0.0,11
ENSG00000100209,0.98284584,0.5112537,0.5,0.0,11
ENSG00000100211,1.1196795,0.5903404,0.5,0.0,11
ENSG00000100216,0.7938237,1.3185347,0.5,0.0,11
ENSG00000100218,0.5295497,-1.0569925,0.5,0.0,11
ENSG00000100219,1.0425688,1.4746305,0.5,0.0,11
ENSG00000100220,0.014396815,1.6007186,0.5,0.0,11
ENSG00000100221,0.79341274,1.1090987,0.5,0.0,11
ENSG00000100225,0.5798965,1.2531447,0.5,0.0,11
ENSG00000100226,0.9107911,0.8171539,0.5,0.0,11
ENSG00000100227,0.990769,1.2176886,0.5,0.0,11
ENSG00000100228,1.104891,-1.0632347,0.5,0.0,11
ENSG00000100234,-0.71470815,-0.69622284,0.5,0.0,11
ENSG00000100239,0.37584147,0.96732247,0.5,0.0,11
ENSG00000100241,0.38689083,0.6993436,0.5,0.0,11
ENSG00000100242,0.9084757,0.78019005,0.5,0.0,11
ENSG00000100243,0.34381524,0.7990069,0.5,0.0,11
ENSG00000100246,0.7510268,0.37154004,0.5,0.0,11
ENSG00000100249,-1.0346426,-1.1705037,0.5,0.0,11
ENSG00000100253,-0.9447983,-0.9487715,0.5,0.0,11
ENSG00000100258,0.976839,0.689346,0.5,0.0,11
ENSG00000100263,1.0763229,0.54579115,0.5,0.0,11
ENSG00000100266,0.73059994,1.1999167,0.5,0.0,11
ENSG00000100271,0.16261141,-0.16734084,0.5,0.0,11
ENSG00000100276,-0.9186116,-0.67378,0.5,0.0,11
ENSG00000100280,0.5217048,0.92591465,0.5,0.0,11
ENSG00000100281,0.5656987,0.8767295,0.5,0.0,11
ENSG00000100284,1.0410849,0.32851508,0.5,0.0,11
ENSG00000100285,-0.9068843,0.33607614,0.5,0.0,11
ENSG00000100288,0.88227415,0.59554183,0.5,0.0,11
ENSG00000100290,-0.627598,-0.6618243,0.5,0.0,11
ENSG00000100292,-0.99879044,-1.1205344,0.5,0.0,11
ENSG00000100294,0.31321084,0.88356423,0.5,0.0,11
ENSG00000100296,0.9330131,0.9832257,0.5,0.0,11
ENSG00000100297,0.6775249,1.2502152,0.5,0.0,11
ENSG00000100298,-0.1221378,-1.0792702,0.5,0.0,11
ENSG00000100299,0.077873744,0.055542562,0.5,0.0,11
ENSG00000100300,0.31367528,1.0674993,0.5,0.0,11
ENSG00000100302,-0.7163768,-1.1584184,0.5,0.0,11
ENSG00000100304,0.6952314,1.1760974,0.5,0.0,11
ENSG00000100307,0.4760214,0.07582054,0.5,0.0,11
ENSG00000100311,-0.2313041,0.32410067,0.5,0.0,11
ENSG00000100312,-1.0934149,-1.1705037,0.5,0.0,11
ENSG00000100314,-0.8217092,-1.1705037,0.5,0.0,11
ENSG00000100319,0.94333345,0.3635584,0.5,0.0,11
ENSG00000100320,0.51145965,0.6767851,0.5,0.0,11
ENSG00000100321,-0.3914884,0.25918642,0.5,0.0,11
ENSG00000100324,-0.312107,0.73256594,0.5,0.0,11
ENSG00000100325,0.6679117,0.7588264,0.5,0.0,11
ENSG00000100330,0.23956081,0.60051674,0.5,0.0,11
ENSG00000100335,0.6682369,0.8595249,0.5,0.0,11
ENSG00000100336,0.13952936,0.5786588,0.5,0.0,11
ENSG00000100341,-0.9407003,-1.1705037,0.5,0.0,11
ENSG00000100342,-0.033347446,0.28195,0.5,0.0,11
ENSG00000100344,-0.2607371,-0.099175096,0.5,0.0,11
ENSG00000100345,0.6731511,0.7540547,0.5,0.0,11
ENSG00000100346,-1.0599166,-0.42386785,0.5,0.0,11
ENSG00000100347,0.69705975,0.7238745,0.5,0.0,11
ENSG00000100348,1.1660303,1.6339802,0.5,0.0,11
ENSG00000100350,0.77385694,0.22979109,0.5,0.0,11
ENSG00000100351,-0.83373046,0.861034,0.5,0.0,11
ENSG00000100353,0.9092105,1.8847575,0.5,0.0,11
ENSG00000100354,0.5640648,0.19086292,0.5,0.0,11
ENSG00000100359,0.40372798,1.0103602,0.5,0.0,11
ENSG00000100360,-0.70904446,-1.0508442,0.5,0.0,11
ENSG00000100362,-0.67547077,-1.1705037,0.5,0.0,11
ENSG00000100364,-0.35936883,0.10609228,0.5,0.0,11
ENSG00000100365,-0.9858882,-0.46250686,0.5,0.0,11
ENSG00000100368,-0.8205569,-0.89536667,0.5,0.0,11
ENSG00000100372,1.006017,1.1969032,0.5,0.0,11
ENSG00000100373,-1.0866753,-1.1466801,0.5,0.0,11
ENSG00000100376,0.71152484,1.2277906,0.5,0.0,11
ENSG00000100379,-0.8715915,-0.67378,0.5,0.0,11
ENSG00000100380,0.8928461,1.3958055,0.5,0.0,11
ENSG00000100385,-1.062118,-0.86521626,0.5,0.0,11
ENSG00000100387,1.0464686,1.3081276,0.5,0.0,11
ENSG00000100393,0.61965954,0.36461252,0.5,0.0,11
ENSG00000100395,0.8191386,0.6718945,0.5,0.0,11
ENSG00000100399,-1.0619746,-1.1705037,0.5,0.0,11
ENSG00000100401,0.65254205,1.2331673,0.5,0.0,11
ENSG00000100403,0.69379103,0.845362,0.5,0.0,11
ENSG00000100410,1.2541114,1.5990252,0.5,0.0,11
ENSG00000100412,1.0036556,0.98714846,0.5,0.0,11
ENSG00000100413,0.74312055,0.5240881,0.5,0.0,11
ENSG00000100416,0.535179,0.55267614,0.5,0.0,11
ENSG00000100417,1.0642627,0.48736864,0.5,0.0,11
ENSG00000100418,1.2196935,1.0592172,0.5,0.0,11
ENSG00000100422,-0.20349534,0.75053215,0.5,0.0,11
ENSG00000100425,-0.64482325,0.04896786,0.5,0.0,11
ENSG00000100426,0.22494882,0.4391238,0.5,0.0,11
ENSG00000100427,-0.42760134,-0.5232471,0.5,0.0,11
ENSG00000100429,0.8257366,0.36134553,0.5,0.0,11
ENSG00000101811,0.7281736,1.0663829,0.5,0.0,11
ENSG00000101812,-0.8760209,-1.1241686,0.5,0.0,11
ENSG00000101825,-1.2078714,-1.1705037,0.5,0.0,11
ENSG00000101842,-1.0640122,-1.1705037,0.5,0.0,11
ENSG00000101843,0.60962856,1.4531326,0.5,0.0,11
ENSG00000101844,0.8517595,0.8018744,0.5,0.0,11
ENSG00000101846,-0.30537313,-0.37783858,0.5,0.0,11
ENSG00000101849,0.6155005,0.7491146,0.5,0.0,11
ENSG00000101850,-0.9178804,-1.1705037,0.5,0.0,11
ENSG00000101856,0.8174502,1.5675851,0.5,0.0,11
ENSG00000101868,0.8254636,0.6685406,0.5,0.0,11
ENSG00000101871,-1.0665497,-0.77826816,0.5,0.0,11
ENSG00000101882,0.16423637,0.58187795,0.5,0.0,11
ENSG00000101883,-1.089874,-1.1428411,0.5,0.0,11
ENSG00000101888,0.7465103,0.7468663,0.5,0.0,11
ENSG00000101890,-0.22876988,-1.1705037,0.5,0.0,11
ENSG00000101892,-1.0510409,-1.0892025,0.5,0.0,11
ENSG00000101901,0.9781298,0.9464859,0.5,0.0,11
ENSG00000101911,0.573141,1.3320111,0.5,0.0,11
ENSG00000101916,-1.1328532,-1.1705037,0.5,0.0,11
ENSG00000101928,0.01014645,0.064014465,0.5,0.0,11
ENSG00000101935,0.74664,1.0985845,0.5,0.0,11
ENSG00000101938,-1.103421,-1.1705037,0.5,0.0,11
ENSG00000101940,0.71789956,0.8213092,0.5,0.0,11
ENSG00000101945,0.7026407,0.9133062,0.5,0.0,11
ENSG00000101951,-0.95692295,-0.7118997,0.5,0.0,11
ENSG00000101955,-1.0922108,-0.6571382,0.5,0.0,11
ENSG00000101958,-1.1830792,-1.1705037,0.5,0.0,11
ENSG00000101966,0.73555845,0.6756239,0.5,0.0,11
ENSG00000101972,0.77837807,1.3979361,0.5,0.0,11
ENSG00000101974,0.7463694,1.0645729,0.5,0.0,11
ENSG00000101977,-1.0940566,-0.61827606,0.5,0.0,11
ENSG00000101981,-1.0924728,-1.1705037,0.5,0.0,11
ENSG00000101986,0.6202472,-0.052011948,0.5,0.0,11
ENSG00000101997,0.886586,0.9460244,0.5,0.0,11
ENSG00000102001,-0.93026906,-0.8008092,0.5,0.0,11
ENSG00000102003,0.48923153,0.040174928,0.5,0.0,11
ENSG00000102007,-0.37943816,1.7621821,0.5,0.0,11
ENSG00000102010,-1.0704968,0.07172708,0.5,0.0,11
ENSG00000102021,-1.1587108,-0.4603417,0.5,0.0,11
ENSG00000102024,-0.964332,-1.1315356,0.5,0.0,11
ENSG00000102030,0.7320796,0.9596912,0.5,0.0,11
ENSG00000102032,0.011093777,0.67108124,0.5,0.0,11
ENSG00000102034,0.49436453,1.1648849,0.5,0.0,11
ENSG00000102038,-0.8006687,0.0059826775,0.5,0.0,11
ENSG00000102043,-0.15036361,0.0949551,0.5,0.0,11
ENSG00000102048,-0.94024247,-0.614061,0.5,0.0,11
ENSG00000102053,-1.0606784,-0.7705097,0.5,0.0,11
ENSG00000102054,0.72387487,1.5405253,0.5,0.0,11
ENSG00000102057,-0.7171309,-0.48788196,0.5,0.0,11
ENSG00000102076,-1.1275597,-1.1544682,0.5,0.0,11
ENSG00000102078,0.59185493,0.5051237,0.5,0.0,11
ENSG00000102081,0.9265588,0.6659383,0.5,0.0,11
ENSG00000102096,0.60996634,1.7263492,0.5,0.0,11
ENSG00000102098,0.33664617,1.0440985,0.5,0.0,11
ENSG00000102100,0.5920927,1.0426793,0.5,0.0,11
ENSG00000102103,1.0631939,1.1935776,0.5,0.0,11
ENSG00000102104,-0.89064366,-1.1705037,0.5,0.0,11
ENSG00000102109,-1.1051915,-1.0417917,0.5,0.0,11
ENSG00000102119,0.98030895,1.2448705,0.5,0.0,11
ENSG00000102125,0.8084675,0.6167962,0.5,0.0,11
ENSG00000102128,-1.2759169,-0.7767046,0.5,0.0,11
ENSG00000102144,0.9963903,2.3637362,0.5,0.0,11
ENSG00000102145,0.39451292,1.7458366,0.5,0.0,11
ENSG00000102158,1.0613483,0.95729524,0.5,0.0,11
ENSG00000102172,0.71365815,1.2546017,0.5,0.0,11
ENSG00000102174,-1.0707648,-1.0959606,0.5,0.0,11
ENSG00000102178,0.8672144,1.477025,0.5,0.0,11
ENSG00000102181,0.63154465,0.62850624,0.5,0.0,11
ENSG00000102195,-1.0521568,-1.1705037,0.5,0.0,11
ENSG00000102218,0.050792973,0.5093773,0.5,0.0,11
ENSG00000102221,-0.80376,0.53032535,0.5,0.0,11
ENSG00000102225,1.0807534,1.1123394,0.5,0.0,11
ENSG00000102226,0.6873683,0.5101155,0.5,0.0,11
ENSG00000102230,-0.83306545,-1.0047271,0.5,0.0,11
ENSG00000102239,-1.1116585,-1.1544682,0.5,0.0,11
ENSG00000102241,0.7977719,0.023546351,0.5,0.0,11
ENSG00000102243,-1.1039917,-1.1705037,0.5,0.0,11
ENSG00000102245,-1.0624062,-1.1705037,0.5,0.0,11
ENSG00000102265,0.75031817,1.9449385,0.5,0.0,11
ENSG00000102271,-0.8924464,-1.0102152,0.5,0.0,11
ENSG00000102287,0.76757044,1.7755871,0.5,0.0,11
ENSG00000102290,-1.1454822,-1.1705037,0.5,0.0,11
ENSG00000102302,-0.6192146,-0.9732612,0.5,0.0,11
ENSG00000102309,0.55846685,0.40590575,0.5,0.0,11
ENSG00000102312,0.6041564,0.18198407,0.5,0.0,11
ENSG00000102313,-0.9501113,-1.1705037,0.5,0.0,11
ENSG00000102316,-0.5824602,1.1849438,0.5,0.0,11
ENSG00000102317,1.36765,1.5946927,0.5,0.0,11
ENSG00000102349,-1.120024,-1.0727804,0.5,0.0,11
ENSG00000102359,-0.6033167,-1.0214174,0.5,0.0,11
ENSG00000102362,-0.9015835,0.23389624,0.5,0.0,11
ENSG00000102383,-1.0105095,-1.1624073,0.5,0.0,11
ENSG00000102384,0.62532717,0.7553081,0.5,0.0,11
ENSG00000102385,-0.7869864,-0.75690514,0.5,0.0,11
ENSG00000102387,-0.26038715,-0.97579277,0.5,0.0,11
ENSG00000102390,-0.14739022,0.8433193,0.5,0.0,11
ENSG00000102393,1.0680159,1.3596607,0.5,0.0,11
ENSG00000102401,-0.46544936,0.8415645,0.5,0.0,11
ENSG00000102409,0.3591949,1.7120378,0.5,0.0,11
ENSG00000120280,-1.1773117,-1.1705037,0.5,0.0,11
ENSG00000120289,-0.97124416,-1.1705037,0.5,0.0,11
ENSG00000120498,-0.86103153,-0.40963408,0.5,0.0,11
ENSG00000120500,-0.94229746,-1.1544682,0.5,0.0,11
ENSG00000120509,1.0693288,1.2259089,0.5,0.0,11
ENSG00000122121,-1.0934508,-1.1133612,0.5,0.0,11
ENSG00000122122,-1.1058812,-0.99663067,0.5,0.0,11
ENSG00000122126,-0.12666471,0.9740601,0.5,0.0,11
ENSG00000122145,-1.0462307,-1.1705037,0.5,0.0,11
ENSG00000122824,-1.1061418,-1.1505556,0.5,0.0,11
ENSG00000123130,0.88341975,0.88608474,0.5,0.0,11
ENSG00000123131,0.588406,1.5632768,0.5,0.0,11
ENSG00000123165,-1.0527259,-1.1705037,0.5,0.0,11
ENSG00000123496,-0.8393299,-1.0993819,0.5,0.0,11
ENSG00000123560,-1.0804915,-1.1705037,0.5,0.0,11
ENSG00000123561,-1.1101214,-1.1705037,0.5,0.0,11
ENSG00000123562,0.8218662,1.8648264,0.5,0.0,11
ENSG00000123569,-1.1021999,-1.1705037,0.5,0.0,11
ENSG00000123570,-1.1496916,-1.0632347,0.5,0.0,11
ENSG00000123572,-1.0579604,-1.1705037,0.5,0.0,11
ENSG00000123575,0.723381,0.7497867,0.5,0.0,11
ENSG00000123576,-1.1926473,-1.1705037,0.5,0.0,11
ENSG00000123584,-1.1657318,0.6459467,0.5,0.0,11
ENSG00000123594,-1.0165429,-1.1428411,0.5,0.0,11
ENSG00000123595,0.46366212,0.7407715,0.5,0.0,11
ENSG00000123728,0.6416183,0.95810294,0.5,0.0,11
ENSG00000124260,-1.0917957,-1.0020105,0.5,0.0,11
ENSG00000124313,-0.546337,0.42788392,0.5,0.0,11
ENSG00000124333,0.7898942,1.5961828,0.5,0.0,11
ENSG00000124334,-0.75008696,-0.07999286,0.5,0.0,11
ENSG00000124343,-0.7791153,-1.1624073,0.5,0.0,11
ENSG00000124429,-0.9212181,-0.7118997,0.5,0.0,11
