,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000143627,0.0020060912,1.415641,0.9460635,1.0,1
ENSG00000143627,0.0020060726,1.415641,0.9460635,1.0,1
ENSG00000143627,0.002006121,1.415641,0.9460635,1.0,1
ENSG00000143627,0.0020060837,1.415641,0.9460635,1.0,1
ENSG00000136802,0.6623306,0.9116902,0.9139151,0.44444445,1
ENSG00000166002,1.3840754,0.924796,0.87557954,1.0,1
ENSG00000101412,1.3231369,1.1038038,0.905473,1.0,1
ENSG00000101412,1.3231368,1.1038038,0.905473,1.0,1
ENSG00000068489,0.85822976,1.7180862,0.89684427,1.0,1
ENSG00000068489,0.8582298,1.7180862,0.89684427,1.0,1
ENSG00000145390,1.241372,0.8182259,0.86915845,1.0,1
ENSG00000145390,1.241372,0.8182259,0.86915845,1.0,1
ENSG00000145390,1.2413721,0.8182259,0.86915845,1.0,1
ENSG00000145390,1.241372,0.8182259,0.86915845,1.0,1
ENSG00000168575,1.3292849,1.4563661,0.8517385,1.0,1
ENSG00000168575,1.3292849,1.4563661,0.8517385,1.0,1
ENSG00000104613,0.9349209,1.9760288,0.9038224,1.0,1
ENSG00000104613,0.9349208,1.9760288,0.9038224,0.9973815,1
ENSG00000101282,0.39390755,-0.9586073,0.94208556,1.0,1
ENSG00000100276,1.1191328,-0.38721615,0.8826283,1.0,1
ENSG00000136371,1.190783,1.7207379,0.8729542,1.0,1
ENSG00000133243,0.5795411,1.2084414,0.92990077,1.0,1
ENSG00000133243,0.57954115,1.2084414,0.9299009,1.0,1
ENSG00000156860,1.2847382,0.83884907,0.8807444,1.0,1
ENSG00000156860,1.2847383,0.83884907,0.8807444,1.0,1
ENSG00000157613,0.90580344,0.25767857,0.91267526,1.0,1
ENSG00000157613,0.90580356,0.25767857,0.91267526,1.0,1
ENSG00000132953,1.112932,1.1003705,0.890265,1.0,1
ENSG00000156795,1.6911753,1.2472365,0.8512232,1.0,1
ENSG00000156795,1.6911755,1.2472365,0.8512232,0.44016394,1
ENSG00000156795,1.6911752,1.2472365,0.8512232,0.819928,1
ENSG00000123144,1.4154143,2.0587676,0.89414716,1.0,1
ENSG00000123144,1.4154143,2.0587676,0.89414716,1.0,1
ENSG00000167333,0.8276262,0.71011734,0.9126146,1.0,1
ENSG00000132963,2.0027573,1.8678797,0.8622056,1.0,1
ENSG00000143624,1.2324996,1.3123889,0.87309855,1.0,1
ENSG00000143624,1.2324995,1.3123889,0.87309855,1.0,1
ENSG00000143624,1.2324995,1.3123889,0.87309855,0.31625,1
ENSG00000143624,1.2324995,1.3123889,0.87309855,0.17875,1
ENSG00000100147,1.4598948,0.6095944,0.87366456,1.0,1
ENSG00000151348,1.259676,1.6004283,0.8774212,1.0,1
ENSG00000151348,1.2596759,1.6004283,0.8774212,1.0,1
ENSG00000151348,1.2596759,1.6004283,0.8774212,1.0,1
ENSG00000152465,0.51851916,0.6683859,0.9240088,1.0,1
ENSG00000152465,0.5185192,0.6683859,0.9240088,1.0,1
ENSG00000152465,0.5185192,0.6683859,0.9240088,0.24,1
ENSG00000125351,1.549651,1.3372595,0.8579853,1.0,1
ENSG00000125351,1.549651,1.3372595,0.8579853,0.6180621,1
ENSG00000181826,1.0334399,-0.055517327,0.90067476,1.0,1
ENSG00000110090,1.2827313,0.52244425,0.8763476,1.0,1
ENSG00000178952,1.2540343,2.1879153,0.89228946,1.0,1
ENSG00000178952,1.2540343,2.1879153,0.8922894,1.0,1
ENSG00000131504,1.1698627,2.0841472,0.87065953,1.0,1
ENSG00000131504,1.1698627,2.0841472,0.87065953,1.0,1
ENSG00000198018,1.3949909,1.000434,0.85525197,1.0,1
ENSG00000198018,1.3949907,1.000434,0.85525197,1.0,1
ENSG00000127452,1.1340688,1.3841741,0.8925338,1.0,1
ENSG00000127452,1.1340688,1.3841741,0.8925338,0.2110984,1
ENSG00000127452,1.1340687,1.3841741,0.8925338,0.9470069,1
ENSG00000160447,1.2385921,1.2981979,0.8879651,1.0,1
ENSG00000160447,1.2385921,1.2981979,0.8879651,1.0,1
ENSG00000160447,1.2385921,1.2981979,0.8879651,1.0,1
ENSG00000092978,1.0751019,0.025305865,0.8790092,1.0,1
ENSG00000119787,0.8457835,1.7223871,0.911217,1.0,1
ENSG00000119787,0.8457835,1.7223871,0.911217,1.0,1
ENSG00000119787,0.8457834,1.7223871,0.911217,1.0,1
ENSG00000119787,0.8457835,1.7223871,0.911217,1.0,1
ENSG00000140367,1.2855636,1.1370374,0.8779137,1.0,1
ENSG00000140367,1.2855636,1.1370374,0.8779137,0.91013384,1
ENSG00000182307,1.4428625,1.6290016,0.9006641,1.0,1
ENSG00000174996,1.5638734,0.9180303,0.8825477,1.0,1
ENSG00000174996,1.5638735,0.9180303,0.8825477,1.0,1
ENSG00000136950,1.3719547,1.7786577,0.8846086,1.0,1
ENSG00000113721,-0.028762143,0.021189298,0.947995,1.0,1
ENSG00000135090,0.7104215,1.6541766,0.90693647,1.0,1
ENSG00000135090,0.71042144,1.6541766,0.90693647,1.0,1
ENSG00000135090,0.71042144,1.6541766,0.90693647,1.0,1
ENSG00000135090,0.71042144,1.6541766,0.90693647,0.9892819,1
ENSG00000135090,0.71042144,1.6541766,0.90693647,0.0,1
ENSG00000073605,0.35351467,0.65417653,0.93358546,1.0,1
ENSG00000073605,0.3535146,0.65417653,0.93358546,1.0,1
ENSG00000073605,0.35351467,0.65417653,0.93358546,0.615,1
ENSG00000198961,1.277942,1.774298,0.87302196,1.0,1
ENSG00000198961,1.2779417,1.774298,0.87302196,1.0,1
ENSG00000198961,1.2779418,1.774298,0.87302196,1.0,1
ENSG00000198961,1.2779417,1.774298,0.87302196,1.0,1
ENSG00000167851,0.8182956,0.923244,0.9254936,1.0,1
ENSG00000167851,0.8182955,0.923244,0.9254936,0.8367953,1
ENSG00000167851,0.8182955,0.923244,0.9254936,0.8938307,1
ENSG00000182359,0.992205,1.071882,0.8820693,1.0,1
ENSG00000065029,0.93544114,1.2143139,0.9080172,1.0,1
ENSG00000065029,0.93544114,1.2143139,0.9080172,0.7513089,1
ENSG00000048140,0.60990655,1.5133508,0.9099434,1.0,1
ENSG00000048140,0.60990655,1.5133508,0.9099434,0.6748182,1
ENSG00000101868,1.4560877,1.0098757,0.8269468,1.0,1
ENSG00000219200,1.5509038,1.7158363,0.9033576,1.0,1
ENSG00000219200,1.5509038,1.7158363,0.9033576,0.0016972165,1
ENSG00000099381,0.9449825,0.33845648,0.8832602,1.0,1
ENSG00000099381,0.9449824,0.33845648,0.88326025,1.0,1
ENSG00000166225,1.2418761,0.8413595,0.8523268,0.12037037,1
ENSG00000254469,1.5341489,0.90091306,0.87887555,1.0,1
ENSG00000254469,1.534149,0.90091306,0.87887555,1.0,1
ENSG00000177156,1.3171934,2.525589,0.8932029,1.0,1
ENSG00000091527,1.1496705,1.7554938,0.89523005,1.0,1
ENSG00000091527,1.1496706,1.7554938,0.89522994,1.0,1
ENSG00000213965,0.22468735,0.90036714,0.9386682,1.0,1
ENSG00000110367,1.336484,1.6816934,0.8681748,1.0,1
ENSG00000164002,1.080709,0.35602584,0.8878238,1.0,1
ENSG00000164002,1.080709,0.35602584,0.8878238,0.5652174,1
ENSG00000103067,0.9662185,-0.85387194,0.8934672,1.0,1
ENSG00000103067,0.9662186,-0.85387194,0.8934672,1.0,1
ENSG00000188785,1.2985127,0.7678976,0.8660478,1.0,1
ENSG00000188785,1.2985126,0.7678976,0.8660478,0.65068495,1
ENSG00000021776,0.866737,1.666518,0.89644885,1.0,1
ENSG00000021776,0.86673707,1.666518,0.89644885,1.0,1
ENSG00000021776,0.8667371,1.666518,0.89644885,1.0,1
ENSG00000007080,1.5277278,1.4922014,0.86636555,1.0,1
ENSG00000007080,1.5277278,1.4922014,0.86636555,1.0,1
ENSG00000107282,0.7855531,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.7855532,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.7855532,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.78555316,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.78555316,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.7855532,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.7855531,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.7855533,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.7855532,-0.9586073,0.90664697,1.0,1
ENSG00000107282,0.7855531,-0.9586073,0.90664697,1.0,1
ENSG00000151849,1.0946391,0.9689497,0.8816162,1.0,1
ENSG00000151849,1.0946391,0.9689497,0.8816162,0.27564102,1
ENSG00000151849,1.094639,0.9689497,0.8816162,0.1931624,1
ENSG00000161999,1.5498414,1.3394514,0.898484,1.0,1
ENSG00000161999,1.5498413,1.3394514,0.898484,1.0,1
ENSG00000161999,1.5498414,1.3394514,0.898484,0.9972452,1
ENSG00000161999,1.5498412,1.3394514,0.898484,0.97651935,1
ENSG00000084207,1.3903627,2.8746383,0.89698255,1.0,1
ENSG00000173914,0.8824249,1.4974825,0.90107167,1.0,1
ENSG00000173914,0.88242483,1.4974825,0.90107167,1.0,1
ENSG00000132475,1.6628188,2.6859386,0.858034,1.0,1
ENSG00000132475,1.6628187,2.6859386,0.858034,1.0,1
ENSG00000143198,1.8218768,1.936564,0.85183936,1.0,1
ENSG00000143198,1.8218768,1.936564,0.85183936,0.04818042,1
ENSG00000072849,1.5816478,1.4355259,0.8825854,1.0,1
ENSG00000204580,0.67617905,1.0813473,0.9260841,1.0,1
ENSG00000204580,0.676179,1.0813473,0.9260841,0.8942308,1
ENSG00000204580,0.676179,1.0813473,0.9260841,0.994302,1
ENSG00000204580,0.676179,1.0813473,0.9260841,0.60818714,1
ENSG00000204580,0.676179,1.0813473,0.9260841,1.0,1
ENSG00000116254,0.8595863,-0.65757734,0.89956105,1.0,1
ENSG00000186625,1.1978059,1.7259116,0.8966958,1.0,1
ENSG00000186625,1.1978059,1.7259116,0.8966958,0.98672086,1
ENSG00000162664,1.3899846,1.3756636,0.8616014,1.0,1
ENSG00000178741,1.7282846,2.3764675,0.8663585,1.0,1
ENSG00000196187,1.0454304,1.6333674,0.90696794,1.0,1
ENSG00000196187,1.0454303,1.6333674,0.90696794,1.0,1
ENSG00000196187,1.0454303,1.6333674,0.90696794,1.0,1
ENSG00000196187,1.0454304,1.6333674,0.90696794,1.0,1
ENSG00000011426,1.3410254,1.5304558,0.8498276,1.0,1
ENSG00000011426,1.3410254,1.5304558,0.8498276,0.6277732,1
ENSG00000100591,1.4712541,2.1271372,0.8618705,1.0,1
ENSG00000214113,1.0961428,1.7266457,0.90458477,1.0,1
ENSG00000214113,1.0961428,1.7266457,0.90458477,1.0,1
ENSG00000214113,1.0961428,1.7266457,0.90458477,1.0,1
ENSG00000214113,1.0961428,1.7266457,0.90458477,0.03448276,1
ENSG00000214113,1.0961428,1.7266457,0.90458477,0.22197056,1
ENSG00000175087,0.63840306,1.2853322,0.91745484,1.0,1
ENSG00000175087,0.6384031,1.2853322,0.91745484,0.7629428,1
ENSG00000214226,1.2372026,-0.4685211,0.8866168,1.0,1
ENSG00000133687,1.1220536,-0.92081875,0.8740151,1.0,1
ENSG00000097021,1.5593411,1.653309,0.8539252,1.0,1
ENSG00000097021,1.5593412,1.653309,0.85392517,0.0004453351,1
ENSG00000097021,1.5593412,1.653309,0.8539252,0.0,1
ENSG00000091140,1.6457586,2.390988,0.85859156,1.0,1
ENSG00000091140,1.6457586,2.390988,0.8585915,0.99671054,1
ENSG00000091140,1.6457589,2.390988,0.85859156,0.34823135,1
ENSG00000091140,1.6457586,2.390988,0.85859156,0.9532101,1
ENSG00000176783,1.6639515,1.3447851,0.859553,1.0,1
ENSG00000176783,1.6639516,1.3447851,0.859553,1.0,1
ENSG00000176783,1.6639514,1.3447851,0.859553,1.0,1
ENSG00000176783,1.6639516,1.3447851,0.859553,0.02800249,1
ENSG00000186105,0.6844666,-0.008773924,0.8858153,1.0,1
ENSG00000148481,1.65131,1.1501422,0.84137785,1.0,1
ENSG00000148481,1.65131,1.1501422,0.84137785,1.0,1
ENSG00000148481,1.65131,1.1501422,0.84137785,0.65520835,1
ENSG00000106144,1.4178758,1.4601458,0.8697148,1.0,1
ENSG00000106144,1.4178758,1.4601458,0.8697149,0.1117717,1
ENSG00000100246,1.7072184,0.78675145,0.8753057,1.0,1
ENSG00000203666,1.3418651,1.361539,0.87007886,1.0,1
ENSG00000198746,1.2970821,0.70243055,0.88321704,1.0,1
ENSG00000036257,1.2596318,1.4462264,0.8654624,1.0,1
ENSG00000139154,0.7282983,0.854913,0.9115281,1.0,1
ENSG00000111664,0.62537557,0.54406804,0.9358001,1.0,1
ENSG00000176386,1.6196687,1.4613484,0.8706666,1.0,1
ENSG00000110422,0.6500371,0.8382192,0.9117819,1.0,1
ENSG00000110422,0.65003705,0.8382192,0.9117819,0.0,1
ENSG00000155629,0.6967566,0.48713836,0.9212186,1.0,1
ENSG00000155629,0.6967566,0.48713836,0.92121845,1.0,1
ENSG00000143971,1.0156349,0.84323275,0.87285537,1.0,1
ENSG00000143971,1.0156349,0.84323275,0.87285537,1.0,1
ENSG00000143971,1.015635,0.84323275,0.8728553,1.0,1
ENSG00000143971,1.0156349,0.84323275,0.8728553,1.0,1
ENSG00000204116,1.6983755,-0.1426675,0.8458591,1.0,1
ENSG00000108788,0.9221457,1.6017342,0.9102955,1.0,1
ENSG00000108788,0.9221457,1.6017342,0.9102955,0.86434233,1
ENSG00000108788,0.9221457,1.6017342,0.9102955,0.9323077,1
ENSG00000054967,1.2330666,0.88252455,0.8985385,1.0,1
ENSG00000054967,1.2330666,0.88252455,0.8985385,1.0,1
ENSG00000086598,1.3985163,2.15567,0.8765043,1.0,1
ENSG00000090520,1.6091075,1.4382259,0.85593903,1.0,1
ENSG00000138785,1.2884032,1.5969268,0.8785588,1.0,1
ENSG00000138785,1.2884032,1.5969268,0.8785588,0.79923224,1
ENSG00000144354,1.2342908,1.980912,0.9007674,1.0,1
ENSG00000144354,1.2342907,1.980912,0.9007674,0.9986503,1
ENSG00000144354,1.2342907,1.980912,0.9007674,0.12868,1
ENSG00000144354,1.2342907,1.980912,0.9007674,0.0,1
ENSG00000144354,1.2342907,1.980912,0.9007674,0.9874893,1
ENSG00000173064,1.1818326,1.0277572,0.8631768,1.0,1
ENSG00000173064,1.1818326,1.0277572,0.8631768,1.0,1
ENSG00000089597,1.4883603,2.3546846,0.8801671,1.0,1
ENSG00000089597,1.4883602,2.3546846,0.88016707,0.57593465,1
ENSG00000089597,1.48836,2.3546846,0.8801671,0.60455555,1
ENSG00000119950,0.9145642,1.2789822,0.8997311,1.0,1
ENSG00000121210,0.76697075,0.8864907,0.90402675,1.0,1
ENSG00000183814,1.2938255,1.3436055,0.870947,1.0,1
ENSG00000183814,1.2938254,1.3436055,0.870947,1.0,1
ENSG00000183814,1.2938254,1.3436055,0.870947,0.260631,1
ENSG00000143756,1.0178847,1.2491983,0.9119384,1.0,1
ENSG00000143756,1.0178846,1.2491983,0.9119384,1.0,1
ENSG00000143756,1.0178846,1.2491983,0.9119384,0.7693981,1
ENSG00000143756,1.0178846,1.2491983,0.9119384,0.93233746,1
ENSG00000171428,0.5538221,0.8027737,0.91426885,0.28664497,1
ENSG00000220201,0.43163723,0.3283796,0.9386965,1.0,1
ENSG00000111877,1.1489244,0.9652017,0.8655975,1.0,1
ENSG00000111877,1.1489242,0.9652017,0.86559755,1.0,1
ENSG00000001630,1.3132718,1.3838154,0.86105156,1.0,1
ENSG00000001630,1.3132718,1.3838154,0.86105156,1.0,1
ENSG00000001630,1.3132718,1.3838154,0.8610517,1.0,1
ENSG00000100401,1.5917897,1.7291648,0.8502936,1.0,1
ENSG00000100401,1.5917897,1.7291648,0.8502936,1.0,1
ENSG00000100401,1.5917897,1.7291648,0.8502936,1.0,1
ENSG00000075399,1.1328372,0.20139712,0.8967398,1.0,1
ENSG00000075399,1.132837,0.20139712,0.8967398,1.0,1
ENSG00000188321,1.2507278,1.1274288,0.86369187,1.0,1
ENSG00000188321,1.2507278,1.1274288,0.86369187,1.0,1
ENSG00000188321,1.2507278,1.1274288,0.86369187,1.0,1
ENSG00000188321,1.2507278,1.1274288,0.86369187,0.6631944,1
ENSG00000188321,1.2507277,1.1274288,0.86369187,0.48128343,1
ENSG00000161036,1.2339412,1.3253103,0.8919713,1.0,1
ENSG00000161036,1.2339412,1.3253103,0.8919713,1.0,1
ENSG00000161036,1.2339412,1.3253103,0.8919713,1.0,1
ENSG00000161036,1.2339413,1.3253103,0.8919713,1.0,1
ENSG00000196296,0.6350208,0.25285304,0.9226656,1.0,1
ENSG00000196296,0.6350208,0.25285304,0.9226656,1.0,1
ENSG00000028528,1.7538884,1.7551886,0.8389224,1.0,1
ENSG00000169641,0.80637056,0.9268567,0.8946569,1.0,1
ENSG00000173457,1.4105146,2.176236,0.91566986,1.0,1
ENSG00000059122,0.74448097,0.763428,0.90695304,1.0,1
ENSG00000059122,0.74448097,0.763428,0.90695304,1.0,1
ENSG00000135940,1.6121173,2.6450388,0.90138435,1.0,1
ENSG00000135940,1.6121173,2.6450388,0.90138435,1.0,1
ENSG00000159792,1.0322386,1.1348144,0.87774765,1.0,1
ENSG00000163312,0.9582762,0.9894498,0.87828225,1.0,1
ENSG00000163312,0.9582763,0.9894498,0.87828225,1.0,1
ENSG00000163312,0.9582763,0.9894498,0.87828225,0.8890845,1
ENSG00000163312,0.9582763,0.9894498,0.87828225,0.62147886,1
ENSG00000152689,-0.03381846,0.033423755,0.9220342,1.0,1
ENSG00000145029,1.6563742,0.86746746,0.8865603,1.0,1
ENSG00000145029,1.6563741,0.86746746,0.8865603,1.0,1
ENSG00000145029,1.6563742,0.86746746,0.8865603,0.91604936,1
ENSG00000171824,1.6307862,1.8664055,0.84745723,1.0,1
ENSG00000171824,1.6307862,1.8664055,0.84745723,1.0,1
ENSG00000171824,1.6307862,1.8664055,0.84745723,1.0,1
ENSG00000171824,1.6307862,1.8664055,0.84745723,0.99113804,1
ENSG00000130270,1.355278,0.94101423,0.86719835,1.0,1
ENSG00000163945,1.0715876,0.63346845,0.9010952,1.0,1
ENSG00000163945,1.0715876,0.63346845,0.9010952,1.0,1
ENSG00000163945,1.0715876,0.63346845,0.9010952,1.0,1
ENSG00000163945,1.0715876,0.63346845,0.9010952,0.32214764,1
ENSG00000170412,0.8645872,1.5692568,0.90115947,1.0,1
ENSG00000211584,1.2301403,1.0216027,0.9054776,1.0,1
ENSG00000205643,1.1344156,0.95182306,0.9062549,1.0,1
ENSG00000205643,1.1344157,0.95182306,0.9062549,1.0,1
ENSG00000205643,1.1344156,0.95182306,0.9062549,1.0,1
ENSG00000164647,1.177942,0.14612803,0.8786735,1.0,1
ENSG00000164647,1.177942,0.14612803,0.8786735,1.0,1
