,PredExpr,ActualExpr,fold_idx
ENSG00000091592,1.428056,1.5407047,1
ENSG00000136824,1.5222481,1.2792106,1
ENSG00000129197,1.5530958,1.4919217,1
ENSG00000138050,1.4996713,1.4776999,1
ENSG00000131069,1.5399575,2.4111314,1
ENSG00000161395,1.5801926,0.64933485,1
ENSG00000100532,1.4869202,0.67117286,1
ENSG00000170871,1.5081105,1.1583625,1
ENSG00000170791,1.5807892,1.424555,1
ENSG00000072071,1.4793086,0.9694159,1
ENSG00000134490,1.540992,1.2891428,1
ENSG00000136754,1.5371063,1.5254335,1
ENSG00000148832,1.4554074,0.5340261,1
ENSG00000147654,1.581839,1.2422929,1
ENSG00000115806,1.5781375,2.2171416,1
ENSG00000124222,1.5571373,1.4974825,1
ENSG00000162971,1.5338031,0.61384183,1
ENSG00000105072,1.4799802,0.34830487,1
ENSG00000115109,1.5082848,0.991669,1
ENSG00000115239,1.4965404,1.4225899,1
ENSG00000139636,1.5809172,1.7886633,1
ENSG00000011114,1.4920497,0.76641285,1
ENSG00000066136,1.6011177,1.663041,1
ENSG00000096060,1.5475947,1.758382,1
ENSG00000149554,1.567889,1.8263987,1
ENSG00000204256,1.5485777,2.225955,1
ENSG00000116030,1.5224454,1.7703364,1
ENSG00000163040,1.4629338,1.3062105,1
ENSG00000141956,1.5272835,0.8530895,1
ENSG00000164828,1.507036,2.0495281,1
ENSG00000139793,1.4895707,1.1010593,1
ENSG00000143294,1.5195857,1.6270585,1
ENSG00000179832,1.4664282,0.8350561,1
ENSG00000167637,1.4645791,0.81491315,1
ENSG00000145029,1.5432842,0.86746746,1
ENSG00000133961,1.5085702,1.6611499,1
ENSG00000171723,1.5297465,0.845718,1
ENSG00000011422,1.4715174,1.0090257,1
ENSG00000087586,1.6105597,2.0091958,1
ENSG00000204852,1.5011729,0.9628427,1
ENSG00000107771,1.5362716,1.0934217,1
ENSG00000101294,1.5502219,1.9671735,1
ENSG00000140995,1.4848711,1.8048207,1
ENSG00000257218,1.5415623,1.438384,1
ENSG00000221978,1.6022098,2.2936277,1
ENSG00000091164,1.541304,1.6792462,1
ENSG00000187555,1.5153812,1.6110858,1
ENSG00000155508,1.5503091,1.7222224,1
ENSG00000115282,1.5553063,1.1705551,1
ENSG00000133612,1.5372324,1.6999243,1
ENSG00000177058,1.5152895,1.378398,1
ENSG00000132780,1.5910819,2.402313,1
ENSG00000015532,1.481526,0.6919651,1
ENSG00000107099,1.5196408,1.2913688,1
ENSG00000166734,1.5001565,1.2778383,1
ENSG00000110536,1.5057276,1.7714405,1
ENSG00000163026,1.4549019,1.4896773,1
ENSG00000130159,1.5285796,1.6402826,1
ENSG00000204564,1.5617361,1.3132343,1
ENSG00000143499,1.5434299,1.7434313,1
ENSG00000135365,1.5082644,1.1195858,1
ENSG00000108848,1.5888443,2.1651256,1
ENSG00000129968,1.4637938,1.4466925,1
ENSG00000150593,1.5254595,1.4465371,1
ENSG00000071189,1.5255291,1.2278867,1
ENSG00000198088,1.5368788,1.8583567,1
ENSG00000175224,1.5948491,1.6886867,1
ENSG00000197694,1.4879457,0.99387693,1
ENSG00000183323,1.486169,0.81090426,1
ENSG00000130159,1.5285796,1.6402826,1
ENSG00000145919,1.488476,1.4256972,1
ENSG00000183955,1.5009251,1.8150462,1
ENSG00000078304,1.5206285,2.3693273,1
ENSG00000145216,1.5424926,1.3816565,1
ENSG00000204576,1.5806532,1.5137502,1
ENSG00000113643,1.5017779,2.0225933,1
ENSG00000180900,1.4760563,0.99607366,1
ENSG00000183020,1.51217,1.3443923,1
ENSG00000168813,1.4978409,1.2730013,1
ENSG00000015153,1.489147,1.2342641,1
ENSG00000006125,1.5640502,2.2398748,1
ENSG00000158850,1.56019,1.4944329,1
ENSG00000115677,1.4762444,2.0262473,1
ENSG00000100813,1.5991268,2.050882,1
ENSG00000082805,1.4905759,0.33845648,1
ENSG00000124120,1.5031223,0.1903317,1
ENSG00000153310,1.5820575,2.1421704,1
ENSG00000148700,1.5077534,1.9386197,1
ENSG00000171700,1.514987,1.1861084,1
ENSG00000140995,1.4848711,1.8048207,1
ENSG00000105011,1.5576164,1.6569601,1
ENSG00000132824,1.5386077,1.9653898,1
ENSG00000169919,1.5272045,1.7664872,1
ENSG00000110801,1.5710034,1.7159199,1
ENSG00000170113,1.4828017,1.3271545,1
ENSG00000157193,1.4882883,1.7415456,1
ENSG00000090857,1.5072463,1.4356852,1
ENSG00000153786,1.5702574,1.4949889,1
ENSG00000177463,1.5686371,1.1889285,1
ENSG00000116809,1.5377809,1.6499187,1
ENSG00000178802,1.5455549,1.7134905,1
ENSG00000005379,1.4830117,0.42488164,1
ENSG00000100605,1.506028,1.3767594,1
ENSG00000151292,1.5246508,0.8750613,1
ENSG00000257923,1.4914414,0.9375179,1
ENSG00000119487,1.505712,1.7734939,1
ENSG00000180329,1.5287423,1.0538465,1
ENSG00000104218,1.4969165,1.2169572,1
ENSG00000070413,1.5877115,1.6478717,1
ENSG00000067221,1.5050907,0.6693169,1
ENSG00000009830,1.5534301,1.0257154,1
ENSG00000164291,1.5038301,0.8020893,1
ENSG00000148290,1.5138601,1.364926,1
ENSG00000166452,1.5054287,1.5831988,1
ENSG00000197451,1.5869522,2.2133849,1
ENSG00000076984,1.5823407,1.0831442,1
ENSG00000104133,1.5427691,1.811441,1
ENSG00000198668,1.5210142,2.058502,1
ENSG00000171130,1.5181328,0.9623693,1
ENSG00000113360,1.5424063,1.7364762,1
ENSG00000115966,1.5727801,1.9419584,1
ENSG00000139734,1.5006258,1.0507663,1
ENSG00000198001,1.5531493,1.416141,1
ENSG00000145736,1.5292203,1.5104109,1
ENSG00000011638,1.5046127,1.0115705,1
ENSG00000145723,1.5074368,0.86033803,1
ENSG00000022277,1.5327965,1.8255559,1
ENSG00000152404,1.497375,0.80482066,1
ENSG00000172062,1.4881375,1.8569704,1
ENSG00000085871,1.5627688,1.7220578,1
ENSG00000171574,1.5120568,1.2995073,1
ENSG00000167491,1.508034,1.364926,1
ENSG00000138802,1.5008385,1.5811529,1
ENSG00000126261,1.5397905,2.502304,1
ENSG00000134283,1.5179567,1.9033071,1
ENSG00000142856,1.5340639,1.8980117,1
ENSG00000163322,1.5390983,1.5559404,1
ENSG00000187024,1.5449419,0.7535831,1
ENSG00000078140,1.5372707,2.104726,1
ENSG00000103512,1.4621854,1.4548448,1
ENSG00000169118,1.4979094,1.1386185,1
ENSG00000133318,1.5008483,1.952744,1
ENSG00000152457,1.5355766,0.85733247,1
ENSG00000196924,1.4967062,1.9908271,1
ENSG00000155329,1.538288,1.8059084,1
ENSG00000160194,1.5749403,1.4951279,1
ENSG00000254093,1.5341747,1.2690457,1
ENSG00000077721,1.562253,1.6952189,1
ENSG00000115421,1.5442349,1.0674429,1
ENSG00000104299,1.5455816,1.5128177,1
ENSG00000148153,1.5532672,1.6142642,1
ENSG00000112855,1.5574602,1.4842999,1
ENSG00000123352,1.5307373,1.4935975,1
ENSG00000204161,1.5018368,1.4912215,1
ENSG00000119812,1.5268404,1.8899177,1
ENSG00000166479,1.5517118,1.4297522,1
ENSG00000108039,1.511456,1.922933,1
ENSG00000173575,1.5104971,1.6728364,1
ENSG00000100938,1.519882,1.5607433,1
ENSG00000011478,1.5493747,1.1610684,1
ENSG00000164574,1.4858012,1.3782161,1
ENSG00000117385,1.5562431,1.7782236,1
ENSG00000204120,1.5108504,1.4695275,1
ENSG00000075151,1.5275571,1.4488609,1
ENSG00000168813,1.4978409,1.2730013,1
ENSG00000249915,1.5604095,2.5166543,1
ENSG00000116288,1.6076866,2.5971684,1
ENSG00000124333,1.5155303,1.875177,1
ENSG00000092199,1.5785868,3.029907,1
ENSG00000198771,1.5294034,1.7228806,1
ENSG00000146918,1.6026878,1.8914818,1
ENSG00000164620,1.547385,1.1470577,1
ENSG00000129566,1.4873049,0.8796692,1
ENSG00000118855,1.5304024,1.5203525,1
ENSG00000129197,1.5530958,1.4919217,1
ENSG00000147526,1.5027936,1.2713768,1
ENSG00000099968,1.5645013,1.6910815,1
ENSG00000011638,1.5046127,1.0115705,1
ENSG00000125898,1.4953145,0.7363965,1
ENSG00000088888,1.47896,1.0569048,1
ENSG00000141503,1.5330793,1.3199384,1
ENSG00000167721,1.5390642,1.1034616,1
ENSG00000149547,1.5393728,2.1609786,1
ENSG00000214046,1.64274,1.8994921,1
ENSG00000103423,1.597801,1.7629036,1
ENSG00000116691,1.5968469,1.8034571,1
ENSG00000116237,1.5349059,1.5295587,1
ENSG00000157800,1.5398052,1.7117229,1
ENSG00000213463,1.466941,0.30103,1
ENSG00000127989,1.4893309,1.3234583,1
ENSG00000143398,1.5261031,1.4778445,1
ENSG00000100461,1.5815969,1.5645477,1
ENSG00000177548,1.5713024,0.52244425,1
ENSG00000114021,1.5233049,1.529302,1
ENSG00000197448,1.5655545,2.1838958,1
ENSG00000006712,1.6093066,1.3866773,1
ENSG00000241839,1.5007489,0.67209786,1
ENSG00000075413,1.5189855,1.7077404,1
ENSG00000102984,1.4870312,0.46982202,1
ENSG00000137497,1.478199,1.690639,1
ENSG00000147364,1.4829333,0.9772662,1
ENSG00000074582,1.5118401,1.6382896,1
ENSG00000082701,1.5136288,1.2172207,1
ENSG00000225830,1.5259285,1.1357685,1
ENSG00000104529,1.5681732,2.441538,1
ENSG00000119383,1.5846272,1.9534214,1
ENSG00000175193,1.5252821,1.719497,1
ENSG00000182473,1.5539091,1.4656802,1
ENSG00000026508,1.4669533,1.3734637,1
ENSG00000113163,1.5286502,0.9148718,1
ENSG00000138688,1.4986093,1.3364598,1
ENSG00000138668,1.5596962,1.9406161,1
ENSG00000100577,1.5901537,0.95760727,1
ENSG00000171466,1.5237111,1.4174716,1
ENSG00000104325,1.5432951,1.888741,1
ENSG00000111801,1.4825038,0.651278,1
ENSG00000139734,1.5006258,1.0507663,1
ENSG00000104774,1.4927619,0.9180303,1
ENSG00000143801,1.5236102,0.9921115,1
ENSG00000109814,1.5352061,1.1383027,1
ENSG00000185418,1.5109764,0.63848925,1
ENSG00000120915,1.5679023,1.3191061,1
ENSG00000131626,1.5148242,1.5525465,1
ENSG00000153066,1.5119354,1.4372748,1
ENSG00000078246,1.5298964,0.98587537,1
ENSG00000186111,1.5219136,0.55145,1
ENSG00000123349,1.5643079,2.9257915,1
ENSG00000214021,1.4461718,1.9264967,1
ENSG00000118600,1.4936392,1.1610684,1
ENSG00000163138,1.5383945,1.3767594,1
ENSG00000189067,1.4403538,0.6884198,1
ENSG00000196182,1.6065242,1.7185017,1
ENSG00000075234,1.5158408,1.3935752,1
ENSG00000165233,1.4839208,1.1964525,1
ENSG00000120913,1.4547617,0.622214,1
ENSG00000118482,1.5071898,1.2973228,1
ENSG00000009307,1.5939025,2.3858922,1
ENSG00000182150,1.5539491,1.223496,1
ENSG00000082805,1.4905759,0.33845648,1
ENSG00000163939,1.5140666,1.1309767,1
ENSG00000196873,1.5871098,1.4571246,1
ENSG00000196873,1.5871098,1.4571246,1
ENSG00000124164,1.525034,1.3977662,1
ENSG00000153310,1.5820575,2.1421704,1
ENSG00000152457,1.5355766,0.85733247,1
ENSG00000134440,1.5443535,2.1828995,1
ENSG00000114054,1.5194005,2.1360543,1
ENSG00000162623,1.5038779,1.3896976,1
ENSG00000078668,1.5798049,2.4903238,1
ENSG00000102003,1.495872,0.5658478,1
ENSG00000168061,1.5220156,0.73878056,1
ENSG00000165282,1.4923701,0.9890046,1
ENSG00000151208,1.4670583,0.91698,1
ENSG00000126391,1.5448701,1.1571544,1
ENSG00000114857,1.5845386,1.9971678,1
ENSG00000204852,1.5011729,0.9628427,1
ENSG00000152492,1.5136569,1.4273238,1
ENSG00000140612,1.5630308,2.2034953,1
ENSG00000173542,1.5570645,1.4020894,1
ENSG00000119723,1.5310681,1.362294,1
ENSG00000140463,1.5546277,1.7055216,1
ENSG00000100106,1.4699459,0.8241258,1
ENSG00000130939,1.5868887,1.2427899,1
ENSG00000137074,1.5375488,1.6745856,1
ENSG00000108883,1.604641,2.4000022,1
ENSG00000004455,1.5956608,2.5946577,1
ENSG00000063601,1.4932446,1.3356584,1
ENSG00000088448,1.5244565,2.141951,1
ENSG00000114388,1.540787,1.5456781,1
ENSG00000125247,1.5114142,1.108565,1
ENSG00000118513,1.5073903,1.8421723,1
ENSG00000163703,1.5866464,1.4608978,1
ENSG00000213024,1.5741509,1.280806,1
ENSG00000187735,1.5591187,1.8358808,1
ENSG00000164180,1.5099478,1.6168954,1
ENSG00000099991,1.5026007,0.8419848,1
ENSG00000198561,1.5467273,1.7986506,1
ENSG00000196141,1.4829425,1.4640422,1
ENSG00000151552,1.515543,1.3428173,1
ENSG00000141560,1.5268068,1.2736956,1
ENSG00000168936,1.5301892,1.2780674,1
ENSG00000244687,1.5584517,1.9731741,1
ENSG00000180354,1.5104198,0.9804579,1
ENSG00000183963,1.4942737,0.93500316,1
ENSG00000141759,1.5142057,1.9526472,1
ENSG00000167632,1.4841399,0.6627578,1
ENSG00000111863,1.5087535,0.8796692,1
ENSG00000100526,1.5651281,1.8321894,1
ENSG00000081177,1.4788975,0.7944881,1
ENSG00000145725,1.5467885,1.8961402,1
ENSG00000001497,1.5212762,1.7989267,1
ENSG00000118965,1.5029238,0.8182259,1
ENSG00000175324,1.6099017,1.34262,1
ENSG00000138777,1.5418992,2.1321635,1
ENSG00000120071,1.5354149,1.2801229,1
ENSG00000154889,1.5288403,1.177825,1
ENSG00000143190,1.5340695,1.0433623,1
ENSG00000177030,1.5310912,1.4196254,1
ENSG00000104517,1.5471137,1.861833,1
ENSG00000054965,1.5077305,0.49968708,1
ENSG00000126091,1.5760322,1.069298,1
ENSG00000179304,1.4375129,1.2227165,1
ENSG00000128708,1.5954266,2.2692094,1
ENSG00000108039,1.511456,1.922933,1
ENSG00000006576,1.5600243,1.4632956,1
ENSG00000141551,1.5474423,1.8447877,1
ENSG00000076685,1.5053501,1.4614985,1
ENSG00000171723,1.5297465,0.845718,1
ENSG00000174606,1.5333133,1.4122925,1
ENSG00000117360,1.5327129,1.4974825,1
ENSG00000100644,1.5066936,1.1903317,1
ENSG00000068305,1.5147767,0.8597386,1
ENSG00000148516,1.440568,0.5428254,1
ENSG00000182944,1.5873926,2.3517964,1
ENSG00000111300,1.5483049,1.5972563,1
ENSG00000133943,1.5067234,1.2678754,1
ENSG00000033170,1.477653,0.7737864,1
ENSG00000102595,1.5220742,1.1373541,1
ENSG00000136521,1.5796838,1.9242793,1
ENSG00000072803,1.5606594,1.343999,1
ENSG00000058600,1.5562584,2.1349418,1
ENSG00000185009,1.5961263,1.9819545,1
ENSG00000100731,1.479162,0.30963016,1
ENSG00000122203,1.5185058,1.673021,1
ENSG00000175662,1.5020411,0.57170886,1
ENSG00000165322,1.5229293,1.0187005,1
ENSG00000100325,1.5065277,1.3836359,1
ENSG00000214022,1.5794442,2.0974655,1
ENSG00000114867,1.5271264,2.1448853,1
ENSG00000158987,1.5436926,1.0906107,1
ENSG00000167645,1.5791442,2.6027544,1
ENSG00000183386,1.5270631,1.1271048,1
ENSG00000106948,1.4717278,0.2966652,1
ENSG00000139163,1.4917146,1.4116197,1
ENSG00000133678,1.4938333,0.37474835,1
ENSG00000092208,1.5462227,1.5059636,1
ENSG00000108061,1.493767,0.9995655,1
ENSG00000213865,1.5793636,1.1900514,1
ENSG00000111711,1.5562131,1.3100557,1
ENSG00000136628,1.5809926,2.3454325,1
ENSG00000121417,1.4706303,0.90471554,1
ENSG00000101199,1.5190897,1.7181695,1
ENSG00000089685,1.5587944,1.6964438,1
ENSG00000134086,1.5381329,1.6143699,1
ENSG00000065427,1.5426944,2.3427582,1
ENSG00000107938,1.4873898,1.2931415,1
ENSG00000036549,1.5384163,1.4102709,1
ENSG00000161558,1.5893269,0.8739016,1
ENSG00000122008,1.518872,1.3607827,1
ENSG00000129315,1.5801735,1.5712428,1
ENSG00000165416,1.5800955,1.4711449,1
ENSG00000007202,1.5285214,2.086609,1
ENSG00000110958,1.6826574,2.114244,1
ENSG00000214113,1.5601575,1.7266457,1
ENSG00000154328,1.5032012,0.75281644,1
ENSG00000181264,1.4637694,0.607455,1
ENSG00000131503,1.5631285,2.040167,1
ENSG00000164758,1.5115316,1.3743817,1
ENSG00000163104,1.4993502,1.4601458,1
ENSG00000168495,1.5764287,1.5185139,1
ENSG00000187239,1.4774606,0.7611758,1
ENSG00000087470,1.5315878,1.7861123,1
ENSG00000147789,1.5604576,1.3974185,1
ENSG00000184164,1.5370696,0.92992955,1
ENSG00000162959,1.5202298,1.6905504,1
ENSG00000163468,1.6150124,2.7855434,1
ENSG00000155508,1.5503091,1.7222224,1
ENSG00000005801,1.5334884,1.6792462,1
ENSG00000095794,1.4773604,1.6751364,1
ENSG00000189159,1.5643067,1.6414741,1
ENSG00000130303,1.5522033,2.1343684,1
ENSG00000130338,1.4694993,0.8585372,1
ENSG00000121067,1.5651554,1.7089305,1
ENSG00000130731,1.541254,1.9405663,1
ENSG00000078967,1.5750866,1.0972573,1
ENSG00000118513,1.5073903,1.8421723,1
ENSG00000140876,1.5226643,0.9628427,1
ENSG00000140983,1.5202305,2.0492957,1
ENSG00000004534,1.513227,1.6112983,1
ENSG00000127540,1.5609183,2.5397031,1
ENSG00000110719,1.5149734,1.6162654,1
ENSG00000077463,1.5535538,1.1525941,1
ENSG00000196189,1.4660275,0.30963016,1
ENSG00000165304,1.513372,1.5246557,1
ENSG00000110075,1.5705363,1.7193313,1
ENSG00000138593,1.5039482,1.0017337,1
ENSG00000100461,1.5815969,1.5645477,1
ENSG00000156239,1.5913405,1.4043205,1
ENSG00000175395,1.5056052,0.28330123,1
ENSG00000159110,1.497592,1.6172101,1
ENSG00000154310,1.5451082,1.3188977,1
ENSG00000003402,1.4918036,1.7873896,1
ENSG00000213699,1.489574,1.0523092,1
ENSG00000173230,1.48072,0.9222063,1
ENSG00000007392,1.5363638,1.717504,1
ENSG00000124222,1.5571373,1.4974825,1
ENSG00000179912,1.5699968,1.1000258,1
ENSG00000083454,1.4760082,0.4345689,1
ENSG00000071889,1.5534296,1.467756,1
ENSG00000090863,1.505896,1.3161801,1
ENSG00000137054,1.5730941,1.8135142,1
ENSG00000102893,1.5567775,1.8397294,1
ENSG00000128973,1.5521971,1.5749568,1
ENSG00000169919,1.5272045,1.7664872,1
ENSG00000137411,1.6006966,1.5640739,1
ENSG00000141480,1.5278947,0.7979596,1
ENSG00000167112,1.65643,1.7544248,1
ENSG00000105607,1.540571,1.162863,1
ENSG00000064607,1.5744941,1.9668922,1
ENSG00000139719,1.5340228,1.2108533,1
ENSG00000151474,1.4902049,0.587711,1
ENSG00000163867,1.532906,1.2221961,1
ENSG00000105053,1.5901356,1.5436957,1
ENSG00000131503,1.5631285,2.040167,1
ENSG00000143537,1.5251089,1.5241364,1
ENSG00000255152,1.6598017,1.2855573,1
ENSG00000097021,1.5320643,1.653309,1
ENSG00000141627,1.5109465,1.6948683,1
ENSG00000197008,1.540293,1.2148439,1
ENSG00000137075,1.4933351,0.87909585,1
ENSG00000113558,1.5848837,2.636909,1
ENSG00000063854,1.5522752,1.2016702,1
ENSG00000163904,1.5666788,1.1906118,1
ENSG00000163138,1.5383945,1.3767594,1
ENSG00000114988,1.512872,1.1051694,1
ENSG00000012660,1.543981,2.283934,1
ENSG00000183291,1.5970094,2.3123255,1
ENSG00000070269,1.50642,0.8162413,1
ENSG00000167972,1.5080568,0.9890046,1
ENSG00000064666,1.5350274,1.5922878,1
ENSG00000124333,1.5155303,1.875177,1
ENSG00000144711,1.4987316,0.7839036,1
ENSG00000068745,1.5191562,1.8048207,1
ENSG00000166411,1.5375532,1.9022205,1
ENSG00000134138,1.5390813,1.155336,1
ENSG00000126653,1.5375316,1.0398105,1
ENSG00000146872,1.5105257,1.6207604,1
ENSG00000026508,1.4669533,1.3734637,1
ENSG00000215301,1.5853006,1.83531,1
ENSG00000104529,1.5681732,2.441538,1
ENSG00000072609,1.5254521,1.4173056,1
ENSG00000101844,1.526185,1.129045,1
ENSG00000064012,1.4889941,1.1000258,1
ENSG00000150477,1.5341116,0.8591383,1
ENSG00000080845,1.506089,0.5854607,1
ENSG00000115966,1.5727801,1.9419584,1
ENSG00000126561,1.5128181,2.112873,1
ENSG00000095951,1.4664571,1.141136,1
ENSG00000132603,1.5833933,1.2764618,1
ENSG00000020129,1.5849826,0.95760727,1
ENSG00000082213,1.5524774,1.5679669,1
ENSG00000152223,1.4897311,0.912222,1
ENSG00000078967,1.5750866,1.0972573,1
ENSG00000115020,1.5060294,1.2375437,1
ENSG00000198561,1.5467273,1.7986506,1
ENSG00000131373,1.5891904,1.6127839,1
ENSG00000070882,1.5305085,1.3617278,1
ENSG00000134905,1.4825562,1.4099331,1
ENSG00000007341,1.5646975,1.3758464,1
ENSG00000179750,1.4953729,1.3467441,1
ENSG00000172531,1.5896055,2.129561,1
ENSG00000143398,1.5261031,1.4778445,1
ENSG00000126215,1.5396192,1.2397999,1
ENSG00000157869,1.5502312,1.4658288,1
ENSG00000118705,1.586716,2.5369623,1
ENSG00000131503,1.5631285,2.040167,1
ENSG00000008282,1.5764711,1.8286599,1
ENSG00000141101,1.5324863,1.9978231,1
ENSG00000133619,1.5103674,0.8943161,1
ENSG00000105341,1.5786647,1.6310377,1
ENSG00000117448,1.5782477,2.2862544,1
ENSG00000115310,1.5086265,2.053578,1
ENSG00000164180,1.5099478,1.6168954,1
ENSG00000137343,1.4784932,0.6683859,1
ENSG00000134352,1.5337739,1.2382971,1
ENSG00000100890,1.5108421,1.4496326,1
ENSG00000144741,1.5229659,1.1115985,1
ENSG00000197555,1.4758432,0.6532125,1
ENSG00000115421,1.5442349,1.0674429,1
ENSG00000138675,1.4795356,0.26717174,1
ENSG00000182628,1.572087,1.5866998,1
ENSG00000146574,1.50019,1.3740147,1
ENSG00000198589,1.5430092,1.5145477,1
ENSG00000173588,1.5018072,1.3312248,1
ENSG00000157540,1.5743482,1.6904619,1
ENSG00000166888,1.5487647,1.5954962,1
ENSG00000156398,1.5411484,1.0086001,1
ENSG00000141298,1.4346443,0.90309,1
ENSG00000130396,1.5024179,1.8774289,1
ENSG00000138795,1.5048287,1.6769679,1
ENSG00000148248,1.5756686,2.1357367,1
ENSG00000134278,1.4839897,0.8591383,1
ENSG00000139116,1.4892434,1.2638726,1
ENSG00000161558,1.5893269,0.8739016,1
ENSG00000075151,1.5275571,1.4488609,1
ENSG00000140750,1.4991808,0.90036714,1
ENSG00000112200,1.4906256,1.7525094,1
ENSG00000164933,1.5513722,1.3902284,1
ENSG00000174446,1.5594637,1.5658479,1
ENSG00000145740,1.530443,1.7253398,1
ENSG00000067225,1.514177,2.8163407,1
ENSG00000170325,1.60044,0.63447726,1
ENSG00000139531,1.5490656,1.3984609,1
ENSG00000163291,1.5018576,1.7209858,1
ENSG00000148700,1.5077534,1.9386197,1
ENSG00000185090,1.462175,0.23044892,1
ENSG00000172531,1.5896055,2.129561,1
ENSG00000148516,1.440568,0.5428254,1
ENSG00000257923,1.4914414,0.9375179,1
ENSG00000177548,1.5713024,0.52244425,1
ENSG00000164346,1.5174897,1.7139943,1
ENSG00000198382,1.5594337,0.9242793,1
ENSG00000170502,1.539455,1.1417632,1
ENSG00000197530,1.6081185,0.8331471,1
ENSG00000143363,1.5436033,1.5928427,1
ENSG00000109189,1.5080066,0.920645,1
ENSG00000078747,1.5225453,1.1095785,1
ENSG00000175390,1.5308496,1.7857568,1
ENSG00000110075,1.5705363,1.7193313,1
ENSG00000139624,1.5443361,1.5384481,1
ENSG00000134153,1.554465,1.7550359,1
ENSG00000073921,1.5701364,2.8167384,1
ENSG00000151500,1.5398664,1.7723217,1
ENSG00000205323,1.6726898,2.1086664,1
ENSG00000119725,1.5313028,1.4619485,1
ENSG00000175470,1.4969739,1.4287825,1
ENSG00000143437,1.5297875,1.5085297,1
ENSG00000184465,1.5754013,1.7996851,1
ENSG00000090989,1.5042372,1.3619167,1
ENSG00000149313,1.5133278,1.6576295,1
ENSG00000154144,1.5409106,1.333044,1
ENSG00000059588,1.4752114,1.6497242,1
ENSG00000052802,1.5119722,2.1377654,1
ENSG00000145725,1.5467885,1.8961402,1
ENSG00000072134,1.4739689,0.8981765,1
ENSG00000140497,1.5847826,1.710202,1
ENSG00000058272,1.5297061,1.5872618,1
ENSG00000131931,1.5424287,0.9790929,1
ENSG00000171574,1.5120568,1.2995073,1
ENSG00000189079,1.4570267,1.4061995,1
ENSG00000198000,1.5300714,1.5589484,1
ENSG00000237441,1.5702336,1.6909931,1
ENSG00000111142,1.5457008,2.1322596,1
ENSG00000115561,1.5609888,1.4101021,1
ENSG00000100485,1.4930214,0.9180303,1
ENSG00000153207,1.5455818,1.4877039,1
ENSG00000145014,1.5191116,1.0461048,1
ENSG00000113851,1.5228753,1.7733475,1
ENSG00000165525,1.5453111,1.632356,1
ENSG00000185651,1.5639677,2.2214925,1
ENSG00000156958,1.496639,1.5682018,1
ENSG00000139197,1.4994421,1.1152776,1
ENSG00000163818,1.5208793,1.4080703,1
ENSG00000182446,1.5216141,1.8396038,1
ENSG00000258289,1.5096136,1.8930401,1
ENSG00000047346,1.4648042,0.6434527,1
ENSG00000140105,1.5217997,2.4066763,1
ENSG00000198604,1.4420621,1.4721712,1
ENSG00000136240,1.5189372,2.0493731,1
ENSG00000122862,1.5386274,2.0105119,1
ENSG00000172349,1.4787436,0.8234742,1
ENSG00000163029,1.5642986,1.507451,1
ENSG00000110274,1.509701,0.8228216,1
