,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000125247,1.2151648,1.108565,0.85400116,1.0,1
ENSG00000160714,1.2570288,1.0715138,0.8535234,1.0,1
ENSG00000169813,1.2270012,2.422836,0.85370386,1.0,1
ENSG00000157881,1.2327954,1.3951516,0.86343306,0.65228826,1
ENSG00000131467,1.2681558,1.9948448,0.86339194,0.9968864,1
ENSG00000129472,1.2512633,1.1841234,0.85136193,1.0,1
ENSG00000142528,1.2283684,1.2848817,0.8587169,0.7160399,1
ENSG00000130723,1.1989486,1.2581582,0.8722184,1.0,1
ENSG00000131747,1.2507147,2.288182,0.8847697,1.0,1
ENSG00000131591,1.2342478,1.1673174,0.847447,0.1194907,1
ENSG00000149311,1.2517742,1.5392016,0.8788134,1.0,1
ENSG00000148337,1.2553432,1.9925535,0.85740966,0.97982246,1
ENSG00000130638,1.1984026,2.1444185,0.8540382,1.0,1
ENSG00000165006,1.2268467,1.4219328,0.86004657,1.0,1
ENSG00000115355,1.2271357,1.7261565,0.85953146,1.0,1
ENSG00000122861,1.2060491,0.5728716,0.8623466,1.0,1
ENSG00000141510,1.2294215,1.1122698,0.84227794,1.0,1
ENSG00000166669,1.2331262,2.1209028,0.8513903,0.9671533,1
ENSG00000105429,1.2100449,0.22530928,0.8676663,1.0,1
ENSG00000105792,1.2001299,0.008600172,0.8561154,1.0,1
ENSG00000155545,1.2004873,1.069668,0.85683835,0.05429072,1
ENSG00000176177,1.1618975,-0.7695511,0.8527052,1.0,1
ENSG00000135506,1.250945,1.8877298,0.8561484,1.0,1
ENSG00000176225,1.2174476,0.9175055,0.8593243,1.0,1
ENSG00000101017,1.2154189,0.37474835,0.854685,0.8502994,1
ENSG00000186591,1.2568104,1.3923452,0.8507115,1.0,1
ENSG00000162688,1.232385,0.91009057,0.8591599,0.032467533,1
ENSG00000148019,1.1981918,1.1992065,0.83822995,0.51704544,1
ENSG00000131725,1.2429553,1.1182647,0.8497351,0.96743697,1
ENSG00000104835,1.2813609,1.5324996,0.87101007,0.029668411,1
ENSG00000138777,1.2385534,2.1321635,0.8381511,0.94981915,1
ENSG00000076242,1.2420582,1.9874429,0.8815667,0.9904123,1
ENSG00000198677,1.2526232,1.7453871,0.86055607,1.0,1
ENSG00000157353,1.2425677,1.1574568,0.860489,1.0,1
ENSG00000063601,1.2021102,1.3356584,0.8516571,1.0,1
ENSG00000258653,1.246779,-0.1674911,0.8476992,1.0,1
ENSG00000160783,1.2466985,1.7819706,0.861574,0.22162162,1
ENSG00000131379,1.1704565,-0.82390875,0.8598122,1.0,1
ENSG00000075218,1.2191857,1.0265332,0.85185844,1.0,1
ENSG00000106477,1.253169,0.7363965,0.85346836,0.7552083,1
ENSG00000111652,1.2584915,1.4995496,0.85882896,1.0,1
ENSG00000169896,1.1769203,-0.22914799,0.8730046,1.0,1
ENSG00000065357,1.2123898,0.81954396,0.8688451,1.0,1
ENSG00000131584,1.2526951,1.2030329,0.86196333,0.87413794,1
ENSG00000135679,1.2467945,1.3823773,0.87042344,1.0,1
ENSG00000108604,1.2580093,1.8654593,0.86127263,1.0,1
ENSG00000122882,1.2520088,1.7568642,0.8428026,0.98529714,1
ENSG00000101901,1.2459093,1.9507542,0.8619201,0.9647979,1
ENSG00000165283,1.2530421,2.202924,0.84979576,1.0,1
ENSG00000052749,1.2287425,1.0666986,0.85997385,1.0,1
ENSG00000063601,1.2044135,1.3356584,0.8517024,0.9751506,1
ENSG00000106400,1.2743207,1.431846,0.8580275,1.0,1
ENSG00000102580,1.2385303,0.8668778,0.8558834,1.0,1
ENSG00000099622,1.2560579,2.0411952,0.8654098,0.9807858,1
ENSG00000142330,1.2079769,0.95279247,0.85058194,1.0,1
ENSG00000131725,1.2390931,1.1182647,0.84773254,0.24802528,1
ENSG00000148843,1.2357715,1.3832767,0.86331177,1.0,1
ENSG00000103111,1.2335191,1.052694,0.8632883,1.0,1
ENSG00000128581,1.229133,0.72997427,0.8507797,0.87015945,1
ENSG00000110911,1.2537533,1.6755034,0.85275525,1.0,1
ENSG00000136383,1.1881791,-0.7695511,0.8580945,1.0,1
ENSG00000113328,1.2494789,2.3953438,0.8515357,0.810976,1
ENSG00000154358,1.1805162,0.5599066,0.8839961,1.0,1
ENSG00000164327,1.2509097,1.4871384,0.8732248,1.0,1
ENSG00000014138,1.2617303,1.9872639,0.8676809,1.0,1
ENSG00000244187,1.2721292,1.7856145,0.8412574,1.0,1
ENSG00000138182,1.2363604,1.1367205,0.85757875,1.0,1
ENSG00000185000,1.26382,1.862012,0.86254907,1.0,1
ENSG00000185090,1.173012,0.23044892,0.84943,0.3909091,1
ENSG00000139117,1.22055,0.55145,0.8569922,1.0,1
ENSG00000112715,1.2566857,2.4638035,0.86550504,0.488696,1
ENSG00000197603,1.1626934,-0.88605666,0.86660737,1.0,1
ENSG00000188610,1.2100133,1.5788683,0.8382973,0.9962254,1
ENSG00000134910,1.256756,2.2948627,0.861476,0.36616078,1
ENSG00000088832,1.2084972,2.5267398,0.83980495,0.0,1
ENSG00000115540,1.2419527,1.209515,0.8483764,0.49778622,1
ENSG00000137054,1.2525359,1.8135142,0.8587535,1.0,1
ENSG00000139218,1.2211958,1.6919651,0.85450697,1.0,1
ENSG00000170242,1.2474822,1.3592662,0.86447746,0.0,1
ENSG00000164118,1.2519968,1.55145,0.858452,1.0,1
ENSG00000137941,1.1984776,-0.03151705,0.8548981,1.0,1
ENSG00000121057,1.2304485,1.5689055,0.85454005,0.0,1
ENSG00000168003,1.247407,2.360707,0.8565385,0.39881307,1
ENSG00000140263,1.2274462,1.7463228,0.8501659,0.84978276,1
ENSG00000167216,1.2428633,-0.38721615,0.85144395,1.0,1
ENSG00000104853,1.2561651,1.5117497,0.8687872,1.0,1
ENSG00000125746,1.2374121,1.4204508,0.8551555,0.021909233,1
ENSG00000157181,1.2541914,1.5711262,0.8545186,1.0,1
ENSG00000100429,1.2359635,1.0013009,0.8698241,0.96825397,1
ENSG00000160408,1.2084745,1.2730013,0.8491532,0.7916667,1
ENSG00000078304,1.2443942,2.3693273,0.8539716,1.0,1
ENSG00000176014,1.2062465,2.0548427,0.84304786,0.97146696,1
ENSG00000180776,1.2307236,1.0707765,0.8522039,1.0,1
ENSG00000103479,1.2362579,1.8020892,0.8609283,1.0,1
ENSG00000241973,1.2679325,1.9228811,0.87634736,1.0,1
ENSG00000116754,1.2517349,2.5364196,0.8584104,1.0,1
ENSG00000134532,1.1704185,1.0681858,0.8502708,1.0,1
ENSG00000257365,1.2424242,1.1445742,0.8560621,0.1613199,1
ENSG00000125675,1.1577331,-0.9586073,0.85256284,1.0,1
ENSG00000166333,1.2640809,1.9043909,0.8561788,1.0,1
ENSG00000168066,1.2561876,1.7772093,0.8636516,0.009994121,1
ENSG00000177728,1.2606696,1.4427933,0.86192495,1.0,1
ENSG00000196372,1.1952978,1.1504494,0.84591085,1.0,1
ENSG00000176731,1.2485169,2.242914,0.84746,1.0,1
ENSG00000093167,1.2577022,1.3829172,0.85488766,0.02836005,1
ENSG00000122705,1.2457222,1.9757993,0.84998053,0.0014111836,1
ENSG00000133131,1.1834239,-0.79588,0.86323464,1.0,1
ENSG00000130713,1.2707304,1.7610253,0.8657277,1.0,1
ENSG00000100592,1.2198812,0.8444772,0.85195726,0.69082123,1
ENSG00000167778,1.2585226,0.75204843,0.85917276,1.0,1
ENSG00000006125,1.2522258,2.2398748,0.87042487,1.0,1
ENSG00000129197,1.2441407,1.4919217,0.84174913,0.97657216,1
ENSG00000166479,1.2289473,1.4297522,0.85192376,1.0,1
ENSG00000185122,1.2542197,1.550106,0.854757,0.9513678,1
ENSG00000076685,1.2039171,1.4614985,0.8552417,0.012281836,1
ENSG00000128607,1.2409524,1.8868854,0.8793259,0.8589979,1
ENSG00000140284,1.1898118,1.143951,0.8478245,1.0,1
ENSG00000159423,1.2689823,1.2127202,0.880977,1.0,1
ENSG00000102710,1.2262217,1.6855626,0.8567897,0.99334997,1
ENSG00000145375,1.2147163,0.8518696,0.85425514,1.0,1
ENSG00000102882,1.2375776,1.6550423,0.8480275,1.0,1
ENSG00000133030,1.1878889,1.3199384,0.8660284,1.0,1
ENSG00000013306,1.2507776,2.086075,0.85560346,1.0,1
ENSG00000124067,1.2613293,1.4531654,0.8740779,1.0,1
ENSG00000163466,1.2444288,2.156731,0.8511797,1.0,1
ENSG00000124279,1.2216657,1.3586961,0.85708225,1.0,1
ENSG00000110074,1.2549589,1.7439015,0.8754353,0.35735735,1
ENSG00000087903,1.2322092,0.87215626,0.85968375,0.90983605,1
ENSG00000018610,1.2169964,1.2837534,0.846692,1.0,1
ENSG00000004766,1.2359406,1.1880844,0.8518283,0.05082592,1
ENSG00000125447,1.2548755,1.6575339,0.870544,0.37634408,1
ENSG00000111144,1.2351123,1.5805829,0.85767514,0.022925764,1
ENSG00000117425,1.1983805,-0.38721615,0.8622981,1.0,1
ENSG00000164038,1.2275757,0.8475727,0.84761506,0.5827465,1
ENSG00000137601,1.2474679,0.99694926,0.85810333,0.37142858,1
ENSG00000048828,1.2085341,1.6037937,0.8503968,1.0,1
ENSG00000136932,1.245391,1.0809871,0.8543782,0.5799595,1
ENSG00000196235,1.2660621,1.5342801,0.8646591,0.94390833,1
ENSG00000168056,1.2129564,0.991669,0.871246,1.0,1
ENSG00000118420,1.2103578,0.8965262,0.84432644,0.10704607,1
ENSG00000116580,1.2300549,1.4530123,0.86533666,1.0,1
ENSG00000141002,1.2659107,1.9139727,0.870161,0.06949934,1
ENSG00000204003,1.1817831,-0.9586073,0.8568217,1.0,1
ENSG00000176809,1.1980503,0.2121876,0.8539751,1.0,1
ENSG00000118482,1.2242179,1.2973228,0.86347836,1.0,1
ENSG00000101361,1.2376736,2.4774542,0.8503687,0.0,1
ENSG00000107959,1.2476572,1.5219222,0.85991704,1.0,1
ENSG00000113161,1.2524003,2.0882425,0.86092114,1.0,1
ENSG00000182541,1.2157111,0.6394865,0.85762715,1.0,1
ENSG00000138434,1.2344003,1.5533975,0.85250837,1.0,1
ENSG00000155256,1.2551099,1.2365372,0.8569174,0.25613078,1
ENSG00000114767,1.2522959,1.2365372,0.85296696,1.0,1
ENSG00000213782,1.2110063,1.5390761,0.85447675,0.99616724,1
ENSG00000153207,1.2339741,1.4877039,0.862122,1.0,1
ENSG00000184792,1.2159997,1.2857822,0.8469177,0.63013697,1
ENSG00000123384,1.1956204,-0.4436975,0.87965614,1.0,1
ENSG00000113615,1.2423044,1.4847268,0.8581433,1.0,1
ENSG00000138621,1.2553455,1.1417632,0.8634362,1.0,1
ENSG00000134243,1.2061058,1.8125792,0.8562462,1.0,1
ENSG00000188647,1.21866,1.3694015,0.84015244,1.0,1
ENSG00000093000,1.215686,1.3034121,0.8461104,0.0990099,1
ENSG00000126883,1.3163522,1.8168377,0.8284451,0.9894391,1
ENSG00000132155,1.2568926,2.127267,0.8729379,1.0,1
ENSG00000100564,1.2216431,1.5995556,0.8404853,0.061628554,1
ENSG00000174839,1.240904,1.0119932,0.85615426,1.0,1
ENSG00000183111,1.1682056,-0.88605666,0.8558514,1.0,1
ENSG00000125962,1.2142639,1.0413927,0.8484384,0.9855422,1
ENSG00000128191,1.2321498,1.9716469,0.8756005,1.0,1
ENSG00000145757,1.1717772,-0.43179828,0.8577499,1.0,1
ENSG00000149187,1.2314935,2.018742,0.8536001,1.0,1
ENSG00000112851,1.2410251,1.5672617,0.8601215,0.9964629,1
ENSG00000112983,1.2520496,2.1198494,0.878889,1.0,1
ENSG00000092201,1.2564236,1.8750033,0.86071366,1.0,1
ENSG00000044446,1.2271463,1.4955443,0.8601882,1.0,1
ENSG00000188739,1.2613398,1.6768764,0.860973,1.0,1
ENSG00000188033,1.2285472,0.48855072,0.8584402,1.0,1
ENSG00000170540,1.259464,2.309843,0.84603333,0.95406175,1
ENSG00000124596,1.2833053,1.5220528,0.85189784,1.0,1
ENSG00000105699,1.261111,1.3923452,0.8502891,1.0,1
ENSG00000154263,1.176818,-0.88605666,0.87366503,1.0,1
ENSG00000169398,1.244099,1.692935,0.86069846,1.0,1
ENSG00000136235,1.1701262,-0.60206,0.8634226,1.0,1
ENSG00000066336,1.2513057,1.1726029,0.86164993,1.0,1
ENSG00000104442,1.2466518,1.5588285,0.852813,1.0,1
ENSG00000165661,1.2088901,1.1455072,0.8569452,1.0,1
ENSG00000145741,1.251867,2.8020413,0.84956104,1.0,1
ENSG00000125898,1.2104532,0.7363965,0.844332,0.042016808,1
ENSG00000008710,1.1799277,1.1316186,0.8645679,1.0,1
ENSG00000113360,1.2638932,1.7364762,0.8707784,0.9486386,1
ENSG00000129566,1.1925769,0.8796692,0.8760181,1.0,1
ENSG00000077458,1.2595618,1.6777894,0.85714245,0.578125,1
ENSG00000106089,1.2281162,0.7535831,0.8575981,1.0,1
ENSG00000116641,1.1933722,1.0366288,0.8673199,1.0,1
ENSG00000144283,1.2424371,1.7081659,0.85832894,0.74196076,1
ENSG00000204120,1.2216526,1.4695275,0.8557928,0.9054054,1
ENSG00000008394,1.1995759,1.8624295,0.8370741,0.9928535,1
ENSG00000084112,1.1935245,0.4913617,0.8591442,1.0,1
ENSG00000002016,1.2322632,1.0107238,0.847604,1.0,1
ENSG00000197822,1.1638551,-0.69897,0.8494814,1.0,1
ENSG00000100150,1.250178,0.9263424,0.8625067,1.0,1
ENSG00000140157,1.2344495,1.8191489,0.84769493,1.0,1
ENSG00000069248,1.2372943,1.6517625,0.8753111,1.0,1
ENSG00000173137,1.2496675,0.67394197,0.8519595,1.0,1
ENSG00000196313,1.1946045,0.877947,0.8520779,1.0,1
ENSG00000075711,1.2478685,1.5161386,0.85416245,1.0,1
ENSG00000144118,1.2379607,1.66483,0.8422436,1.0,1
ENSG00000056972,1.2167329,1.045714,0.84649915,1.0,1
ENSG00000091622,1.1692556,-0.48148605,0.86105555,1.0,1
ENSG00000165480,1.2405846,1.4393327,0.8522735,1.0,1
ENSG00000143258,1.2553122,1.3832767,0.85287577,0.798419,1
ENSG00000204852,1.2244956,0.9628427,0.85367244,0.096885815,1
ENSG00000184863,1.2280172,1.1225436,0.8846645,1.0,1
ENSG00000006625,1.2515563,1.7332776,0.8561061,0.44409198,1
ENSG00000197943,1.1911459,0.68394715,0.8696349,1.0,1
ENSG00000225830,1.2359275,1.1357685,0.86415637,0.018329939,1
ENSG00000075711,1.2499627,1.5161386,0.8560516,0.9945355,1
ENSG00000163743,1.2518011,1.7219754,0.84145623,1.0,1
ENSG00000125870,1.229067,1.7122287,0.84653986,1.0,1
ENSG00000109775,1.2534131,1.6110858,0.84920245,1.0,1
ENSG00000090581,1.2194844,1.1961762,0.85789555,1.0,1
ENSG00000172785,1.1885431,1.3368598,0.87667215,0.032945737,1
ENSG00000168385,1.2570285,2.3964958,0.8623124,0.0,1
ENSG00000135723,1.2495216,1.5844443,0.8584451,1.0,1
ENSG00000106692,1.1876985,0.9395192,0.8483812,1.0,1
ENSG00000163406,1.1788403,-0.28399664,0.8548328,1.0,1
ENSG00000179846,1.1799299,-0.9586073,0.8464206,1.0,1
ENSG00000163516,1.2456957,1.7165042,0.8615844,1.0,1
ENSG00000185697,1.2083054,-0.39794,0.85225654,1.0,1
ENSG00000083750,1.2150372,1.1408222,0.8391419,0.05785124,1
ENSG00000149809,1.2132093,1.2900347,0.85671073,1.0,1
ENSG00000181555,1.218049,1.2769212,0.86536515,1.0,1
ENSG00000107938,1.221339,1.2931415,0.854016,1.0,1
ENSG00000093009,1.3404412,2.6612256,0.9225972,0.041025463,1
ENSG00000181163,1.269966,3.3518252,0.8563996,1.0,1
ENSG00000171219,1.2254646,0.38381538,0.8756066,1.0,1
ENSG00000108256,1.2127644,0.9809119,0.8612221,1.0,1
ENSG00000122359,1.2591043,2.0009978,0.86382,0.9186992,1
ENSG00000075415,1.2526315,2.5069783,0.8530827,1.0,1
ENSG00000177030,1.2532036,1.4196254,0.85495144,1.0,1
ENSG00000166946,1.2623245,1.913443,0.86109155,0.67192227,1
ENSG00000067066,1.2262733,1.4056878,0.86581105,1.0,1
ENSG00000100479,1.2413757,1.7353593,0.8583189,0.8665586,1
ENSG00000163939,1.2326201,1.1309767,0.85342246,0.17407878,1
ENSG00000112983,1.249744,2.1198494,0.8773602,1.0,1
ENSG00000115947,1.2465758,1.7611005,0.8593622,1.0,1
ENSG00000102786,1.2355646,1.1749316,0.8527395,1.0,1
ENSG00000103994,1.2301177,1.3868555,0.86096615,1.0,1
ENSG00000164574,1.2120429,1.3782161,0.8457089,0.0028653296,1
ENSG00000136770,1.2366973,1.6759615,0.8465598,1.0,1
ENSG00000106245,1.265369,1.837967,0.8641026,1.0,1
ENSG00000132879,1.1891857,1.0224284,0.8532533,0.12334802,1
ENSG00000185252,1.2197236,1.5212688,0.87746423,0.8611111,1
ENSG00000107554,1.183133,0.33845648,0.85267323,1.0,1
ENSG00000177225,1.26821,1.5798979,0.8496482,1.0,1
ENSG00000105675,1.1725427,-0.69897,0.8712668,1.0,1
ENSG00000055147,1.2480799,1.2511513,0.8519813,1.0,1
ENSG00000127526,1.234228,1.4211102,0.8610597,0.0329602,1
ENSG00000136874,1.2333456,1.1225436,0.8456703,0.01080108,1
ENSG00000148384,1.2007935,0.65705585,0.849268,1.0,1
ENSG00000166896,1.2557598,1.55145,0.8515561,1.0,1
ENSG00000131238,1.2286723,2.0015173,0.8506343,1.0,1
ENSG00000165392,1.2461323,1.5555781,0.85611206,0.64804846,1
ENSG00000163755,1.2026232,0.93399316,0.85628957,1.0,1
ENSG00000254685,1.214155,1.1760913,0.8506638,1.0,1
ENSG00000114573,1.2181021,1.5682018,0.8405082,1.0,1
ENSG00000153165,1.1763968,-0.92081875,0.86289924,1.0,1
ENSG00000138246,1.2277609,0.86391735,0.85998,1.0,1
ENSG00000100297,1.2529513,1.8490506,0.86052233,0.27484408,1
ENSG00000126777,1.233045,1.6451274,0.85846245,1.0,1
ENSG00000141295,1.2316883,1.3038437,0.8526663,1.0,1
ENSG00000184313,1.1753048,-0.9586073,0.8674056,1.0,1
ENSG00000127914,1.2280445,1.5014701,0.8583428,1.0,1
ENSG00000130203,1.1956311,1.4122925,0.84628046,1.0,1
ENSG00000131620,1.1825124,-0.56863624,0.87640905,1.0,1
ENSG00000102908,1.2225264,1.2132521,0.86678433,1.0,1
ENSG00000007255,1.2698523,1.3630476,0.85745585,0.6754636,1
ENSG00000169241,1.2699013,1.8510137,0.86717886,0.8456157,1
ENSG00000159346,1.2460151,2.243187,0.8560099,1.0,1
ENSG00000107521,1.2343932,1.5490032,0.86000425,0.45872518,1
ENSG00000149782,1.2406888,1.0652062,0.8645695,1.0,1
ENSG00000100150,1.2464081,0.9263424,0.8590542,1.0,1
ENSG00000144674,1.2298898,1.3525684,0.8608441,1.0,1
ENSG00000143537,1.251212,1.5241364,0.8618217,0.060193073,1
ENSG00000188735,1.24923,0.8668778,0.85871404,1.0,1
ENSG00000100528,1.2514974,2.1610084,0.85147893,1.0,1
ENSG00000066933,1.240792,0.63848925,0.863092,1.0,1
ENSG00000143393,1.2461586,1.7549596,0.85461044,1.0,1
ENSG00000124067,1.2617539,1.4531654,0.8743225,1.0,1
ENSG00000140396,1.1945156,0.7267272,0.85363734,1.0,1
